"Coord1","Coord2","Cost","Length"
"360570.0_4670190.0","360960.0_4669410.0","2.4142136","941.5432893255071"
"379290.0_4603500.0","386310.0_4608960.0","24.3847768","9510.062761231593"
"376950.0_4658100.0","377340.0_4657320.0","2.4142136","941.5432893255071"
"405810.0_4637040.0","406200.0_4636260.0","2.4142136","941.5432893255071"
"396450.0_4595310.0","396840.0_4594530.0","2.4142136","941.5432893255071"
"348480.0_4555920.0","348870.0_4555140.0","2.4142136","941.5432893255071"
"366810.0_4630410.0","367200.0_4628070.0","6.4142136","2501.543289325507"
"357840.0_4640550.0","358230.0_4638210.0","9.3639612","2824.6298679765214"
"334830.0_4600770.0","362130.0_4593750.0","91.40559239999997","31767.779207859123"
"306360.0_4624560.0","335610.0_4643280.0","101.7106799999999","38012.53459829884"
"489660.0_4654590.0","495120.0_4667070.0","45.21320399999999","17633.149339882606"
"332880.0_4676430.0","333270.0_4674090.0","6.4142136","2501.543289325507"
"395280.0_4625340.0","395670.0_4624560.0","2.4142136","941.5432893255071"
"318060.0_4633530.0","360180.0_4635480.0","114.88477679999997","44220.06276123158"
"498240.0_4690080.0","498630.0_4689300.0","2.4142136","941.5432893255071"
"470940.0_4654200.0","471330.0_4653420.0","2.4142136","941.5432893255071"
"334050.0_4600770.0","381240.0_4615590.0","143.3969711999999","54983.27486234579"
"351210.0_4585560.0","351600.0_4584390.0","3.4142136","1331.543289325507"
"300120.0_4599990.0","374220.0_4607400.0","204.497476","79754.01512639271"
"306360.0_4624560.0","354720.0_4602330.0","151.50967039999998","59088.77051683246"
"363690.0_4633140.0","369540.0_4610130.0","66.87005839999998","26079.322497184632"
"343410.0_4648350.0","373830.0_4629240.0","109.52134019999988","42007.164466275346"
"493170.0_4684620.0","509550.0_4653810.0","105.91168959999993","41305.55841571825"
"343800.0_4605060.0","371490.0_4629240.0","99.85281599999986","38942.59735953042"
"457680.0_4660440.0","458070.0_4659270.0","3.4142136","1331.543289325507"
"404640.0_4596480.0","405030.0_4595700.0","2.4142136","941.5432893255071"
"414000.0_4700220.0","414390.0_4698270.0","8.3639612","2434.6298679765214"
"398790.0_4644840.0","399180.0_4643670.0","3.4142136","1331.543289325507"
"439740.0_4600380.0","440130.0_4599600.0","2.4142136","941.5432893255071"
"305970.0_4608180.0","347700.0_4643280.0","147.10765119999985","57371.98261794665"
"306750.0_4624170.0","377340.0_4614420.0","194.66904880000004","75920.92854774173"
"493170.0_4684620.0","498240.0_4664730.0","74.28732059999994","26268.58223313767"
"351990.0_4647960.0","352380.0_4647180.0","2.4142136","941.5432893255071"
"350040.0_4593360.0","374610.0_4629630.0","121.33809759999983","47321.857095483465"
"310650.0_4596870.0","318060.0_4633530.0","110.61269919999997","40832.409075835654"
"387480.0_4610520.0","389430.0_4603500.0","20.071068","7827.716446627535"
"350430.0_4581270.0","350820.0_4580490.0","2.4142136","941.5432893255071"
"371880.0_4601940.0","377340.0_4614420.0","54.198485599999984","17727.779207859126"
"316500.0_4631190.0","340290.0_4606230.0","91.61017519999987","35727.9674915539"
"413610.0_4633530.0","414780.0_4630020.0","10.2426408","3994.629867976521"
"420630.0_4602720.0","421800.0_4599210.0","11.8994952","4640.803025278549"
"374220.0_4654590.0","374610.0_4654200.0","1.4142136","551.5432893255071"
"339510.0_4618710.0","346140.0_4594140.0","76.97666039999999","28608.58223313768"
"313770.0_4634310.0","340680.0_4596870.0","140.34114619999988","51478.030252785495"
"404640.0_4596480.0","405030.0_4596090.0","1.4142136","551.5432893255071"
"355110.0_4562940.0","355500.0_4562550.0","1.4142136","551.5432893255071"
"348870.0_4654590.0","349260.0_4654200.0","1.4142136","551.5432893255071"
"323910.0_4598430.0","324300.0_4598040.0","1.4142136","551.5432893255071"
"349650.0_4593750.0","350040.0_4593360.0","1.4142136","551.5432893255071"
"397230.0_4598430.0","397620.0_4598040.0","1.4142136","551.5432893255071"
"355890.0_4638990.0","357060.0_4635480.0","10.2426408","3994.6298679765214"
"447540.0_4615200.0","447930.0_4614810.0","1.4142136","551.5432893255071"
"453000.0_4612860.0","453390.0_4612470.0","1.4142136","551.5432893255071"
"366420.0_4641330.0","367590.0_4637820.0","16.5030486","4317.716446627535"
"401910.0_4689690.0","402300.0_4689300.0","1.4142136","551.5432893255071"
"428040.0_4645620.0","428430.0_4645230.0","1.4142136","551.5432893255071"
"289980.0_4508340.0","290370.0_4507950.0","1.4142136","551.5432893255071"
"383970.0_4651470.0","384360.0_4651080.0","1.4142136","551.5432893255071"
"385920.0_4595310.0","386310.0_4594920.0","1.4142136","551.5432893255071"
"496680.0_4669020.0","502530.0_4645620.0","76.2238640092651","26603.149339882606"
"291540.0_4582830.0","291930.0_4582440.0","1.4142136","551.5432893255071"
"340290.0_4644450.0","362130.0_4593750.0","153.1959615999999","59746.424202228394"
"300120.0_4599990.0","358230.0_4637430.0","191.35029199999997","74626.61248592316"
"345360.0_4649910.0","357840.0_4633530.0","62.76955359999995","24480.125522463182"
"343800.0_4601940.0","381240.0_4622610.0","121.17819459999984","46553.337623577376"
"295050.0_4583610.0","295440.0_4583220.0","1.4142136","551.5432893255071"
"372660.0_4584780.0","373050.0_4584390.0","1.4142136","551.5432893255071"
"357840.0_4576980.0","358230.0_4576590.0","1.4142136","551.5432893255071"
"345360.0_4555140.0","345750.0_4554750.0","1.4142136","551.5432893255071"
"303240.0_4596090.0","361350.0_4633920.0","195.81780660000024","75662.78564322517"
"421800.0_4601940.0","422190.0_4601550.0","1.4142136","551.5432893255071"
"318060.0_4633530.0","374610.0_4613640.0","169.74621399999995","64788.70775560085"
"390210.0_4611300.0","390600.0_4610910.0","1.4142136","551.5432893255071"
"422190.0_4641330.0","422580.0_4640940.0","1.4142136","551.5432893255071"
"397620.0_4630410.0","398010.0_4630020.0","1.4142136","551.5432893255071"
"390600.0_4634700.0","390990.0_4634310.0","1.4142136","551.5432893255071"
"480690.0_4634310.0","486930.0_4642110.0","27.7989904","10841.606050557099"
"353160.0_4584780.0","353550.0_4584390.0","1.4142136","551.5432893255071"
"306750.0_4611690.0","382410.0_4616370.0","199.79899039999998","77921.6060505571"
"307920.0_4614420.0","376170.0_4612860.0","186.0771652","71157.77920785912"
"305970.0_4611300.0","317670.0_4598040.0","52.597980799999974","19571.66881178869"
"306360.0_4624560.0","372660.0_4597650.0","201.0660199999999","78415.74669941302"
"392550.0_4608960.0","392940.0_4608570.0","1.4142136","551.5432893255071"
"425310.0_4602720.0","425700.0_4602330.0","1.4142136","551.5432893255071"
"345360.0_4584000.0","346530.0_4580490.0","15.8994952","6200.80302527855"
"317280.0_4681890.0","317670.0_4681500.0","1.4142136","551.5432893255071"
"431550.0_4642890.0","431940.0_4642500.0","1.4142136","551.5432893255071"
"417900.0_4594920.0","418290.0_4594530.0","1.4142136","551.5432893255071"
"394500.0_4628070.0","394890.0_4627680.0","1.4142136","551.5432893255071"
"375780.0_4636260.0","376170.0_4635870.0","1.4142136","551.5432893255071"
"436230.0_4626900.0","436620.0_4626510.0","1.4142136","551.5432893255071"
"422580.0_4603500.0","422970.0_4603110.0","1.4142136","551.5432893255071"
"295440.0_4612080.0","299340.0_4631190.0","71.21320399999996","21371.6060505571"
"301290.0_4597260.0","305970.0_4611300.0","50.112699199999966","18602.409075835647"
"286080.0_4589460.0","286470.0_4588680.0","2.4142136","941.5432893255071"
"310650.0_4596870.0","370320.0_4629630.0","200.637088","75941.91985671506"
"332490.0_4662000.0","340290.0_4665510.0","23.7279224","9253.889603929563"
"302850.0_4621050.0","303240.0_4620270.0","2.4142136","941.5432893255071"
"345360.0_4555530.0","345750.0_4554750.0","2.4142136","941.5432893255071"
"483810.0_4676430.0","489660.0_4654590.0","76.6145281297626","27667.03894381217"
"342240.0_4651470.0","342630.0_4650690.0","2.4142136","941.5432893255071"
"343800.0_4605060.0","350430.0_4643670.0","109.69848559999996","42782.40907583565"
"404250.0_4640550.0","404640.0_4638210.0","8.6568544","3376.173157302028"
"354720.0_4590630.0","355110.0_4589850.0","2.4142136","941.5432893255071"
"478350.0_4635090.0","484590.0_4642500.0","29.7279224","11593.889603929565"
"295830.0_4601160.0","296220.0_4600380.0","2.4142136","941.5432893255071"
"323520.0_4609740.0","326250.0_4598430.0","39.798990399999994","13638.519471906086"
"457680.0_4666680.0","458070.0_4665900.0","2.4142136","941.5432893255071"
"397620.0_4636650.0","398010.0_4635870.0","2.4142136","941.5432893255071"
"342240.0_4593750.0","357060.0_4635480.0","130.91473819999993","49523.27486234578"
"332100.0_4599600.0","332490.0_4599210.0","1.4142136","551.5432893255071"
"353940.0_4597650.0","355890.0_4591020.0","19.8994952","7760.803025278549"
"335610.0_4602720.0","346530.0_4594140.0","52.38782539999998","17176.23591853362"
"391770.0_4619490.0","392160.0_4619100.0","1.4142136","551.5432893255071"
"348480.0_4555530.0","348870.0_4555140.0","1.4142136","551.5432893255071"
"430380.0_4630410.0","430770.0_4630020.0","1.4142136","551.5432893255071"
"392940.0_4627290.0","393330.0_4626900.0","1.4142136","551.5432893255071"
"307530.0_4624170.0","330540.0_4599600.0","98.4680391999999","36842.53459829882"
"360180.0_4635480.0","370320.0_4629630.0","33.870058400000005","13209.322497184632"
"351990.0_4649520.0","352380.0_4647180.0","6.4142136","2501.543289325507"
"398790.0_4644840.0","399180.0_4642110.0","7.4142136","2891.543289325507"
"343410.0_4604280.0","343800.0_4601940.0","11.9142136","2501.543289325507"
"406200.0_4594920.0","406590.0_4594920.0","1.0","390.0"
"371100.0_4656540.0","371490.0_4656540.0","1.0","390.0"
"367590.0_4647570.0","367980.0_4647570.0","1.0","390.0"
"481860.0_4642890.0","492780.0_4634310.0","40.04163119999998","15616.235918533623"
"383970.0_4651470.0","384360.0_4651470.0","1.0","390.0"
"354330.0_4559430.0","354720.0_4559430.0","1.0","390.0"
"279840.0_4609740.0","296610.0_4609740.0","47.97056319999999","18708.519471906086"
"363690.0_4633140.0","372660.0_4597650.0","106.28427199999997","41450.86578651014"
"378120.0_4643670.0","378510.0_4643670.0","1.0","390.0"
"349260.0_4693590.0","349650.0_4693590.0","1.0","390.0"
"499800.0_4692420.0","500190.0_4692420.0","1.0","390.0"
"360960.0_4580880.0","361350.0_4580880.0","1.0","390.0"
"284910.0_4498980.0","285300.0_4498980.0","1.0","390.0"
"453000.0_4604670.0","453390.0_4604670.0","1.0","390.0"
"273210.0_4536030.0","273600.0_4536030.0","1.0","390.0"
"327030.0_4678770.0","327420.0_4678770.0","1.0","390.0"
"409320.0_4650300.0","409710.0_4650300.0","1.0","390.0"
"422580.0_4596870.0","422970.0_4596870.0","1.0","390.0"
"389040.0_4576980.0","389430.0_4576980.0","1.0","390.0"
"412830.0_4591800.0","413220.0_4591800.0","1.0","390.0"
"394500.0_4643670.0","394890.0_4643670.0","1.0","390.0"
"472110.0_4645620.0","472500.0_4645620.0","1.0","390.0"
"313380.0_4680330.0","313770.0_4680330.0","1.0","390.0"
"316890.0_4644060.0","317280.0_4644060.0","1.0","390.0"
"414390.0_4640940.0","414780.0_4640940.0","1.0","390.0"
"279840.0_4498200.0","280230.0_4498200.0","1.0","390.0"
"430380.0_4630410.0","430770.0_4630410.0","1.0","390.0"
"447930.0_4595310.0","448320.0_4595310.0","1.0","390.0"
"291930.0_4603110.0","292320.0_4603110.0","1.0","390.0"
"382410.0_4598430.0","382800.0_4598430.0","1.0","390.0"
"282960.0_4606230.0","289980.0_4611300.0","28.7989904","9348.519471906086"
"355110.0_4562550.0","355500.0_4562550.0","1.0","390.0"
"397620.0_4630020.0","398010.0_4630020.0","1.0","390.0"
"457680.0_4660440.0","458070.0_4660440.0","1.0","390.0"
"372660.0_4654590.0","373050.0_4654590.0","1.0","390.0"
"478740.0_4646790.0","479130.0_4646790.0","1.0","390.0"
"298170.0_4636260.0","298560.0_4636260.0","1.0","390.0"
"386700.0_4614420.0","387090.0_4614420.0","1.0","390.0"
"397620.0_4613640.0","398010.0_4613640.0","1.0","390.0"
"489270.0_4680330.0","502530.0_4662390.0","68.34245052976262","24440.928547741732"
"289590.0_4619490.0","298170.0_4618710.0","22.8284272","8903.086578651015"
"304800.0_4603890.0","313770.0_4634310.0","94.94112639999996","36247.038943812164"
"366420.0_4641330.0","375780.0_4639770.0","32.2279224","10329.259735953043"
"307140.0_4636650.0","307530.0_4636650.0","1.0","390.0"
"376170.0_4592580.0","376560.0_4590630.0","5.4142136","2111.543289325507"
"497070.0_4668240.0","497460.0_4668240.0","1.0","390.0"
"410880.0_4699440.0","411270.0_4699440.0","1.0","390.0"
"366810.0_4654590.0","367200.0_4654590.0","1.0","390.0"
"284520.0_4598820.0","284910.0_4598820.0","1.0","390.0"
"375780.0_4636260.0","376170.0_4636260.0","1.0","390.0"
"272430.0_4535250.0","272820.0_4535250.0","1.0","390.0"
"428430.0_4660440.0","428820.0_4660440.0","1.0","390.0"
"447930.0_4654980.0","448320.0_4654980.0","1.0","390.0"
"299340.0_4603500.0","299730.0_4603500.0","1.0","390.0"
"295830.0_4600380.0","296220.0_4600380.0","1.0","390.0"
"309870.0_4604280.0","355890.0_4591020.0","142.98275759999999","52938.64499436926"
"447150.0_4613250.0","448320.0_4609350.0","11.2426408","4384.6298679765205"
"489660.0_4653810.0","495120.0_4667070.0","47.21320399999999","18413.149339882606"
"358620.0_4653420.0","359010.0_4653420.0","1.0","390.0"
"436230.0_4626510.0","436620.0_4626510.0","1.0","390.0"
"299730.0_4631580.0","347700.0_4643280.0","140.15433039999994","54660.18828369478"
"341070.0_4605060.0","374220.0_4607400.0","93.62741759999997","35411.60605055709"
"383580.0_4623000.0","383970.0_4621830.0","3.4142136","1331.543289325507"
"359010.0_4582440.0","360180.0_4578540.0","12.6568544","4936.173157302029"
"299340.0_4618320.0","299730.0_4617150.0","3.4142136","1331.543289325507"
"377340.0_4640160.0","379290.0_4634310.0","22.5385826","8083.889603929563"
"385920.0_4610130.0","386310.0_4608960.0","3.4142136","1331.543289325507"
"334440.0_4641330.0","350430.0_4643670.0","45.97056319999999","17928.519471906086"
"301680.0_4594530.0","302070.0_4593750.0","2.4142136","941.5432893255071"
"404250.0_4640160.0","404640.0_4638210.0","8.2426408","3214.629867976521"
"327030.0_4597650.0","381630.0_4615590.0","165.05382559999993","64370.99130897332"
"392160.0_4636650.0","392550.0_4636650.0","1.0","390.0"
"289590.0_4610520.0","291540.0_4603500.0","20.071068","7827.716446627535"
"366810.0_4652250.0","367200.0_4652250.0","1.0","390.0"
"288810.0_4608960.0","289200.0_4608960.0","1.0","390.0"
"303240.0_4594530.0","303630.0_4594530.0","1.0","390.0"
"398010.0_4593360.0","398400.0_4593360.0","1.0","390.0"
"365250.0_4592970.0","365640.0_4592970.0","1.0","390.0"
"294270.0_4514190.0","294660.0_4514190.0","1.0","390.0"
"375390.0_4605060.0","375780.0_4605060.0","1.0","390.0"
"343410.0_4600380.0","381630.0_4615590.0","118.20763139999988","45394.818151671294"
"302850.0_4626510.0","318060.0_4633530.0","48.798990399999965","19031.6060505571"
"482250.0_4643280.0","482640.0_4643280.0","1.0","390.0"
"489660.0_4664340.0","498240.0_4664730.0","24.071068","9387.716446627535"
"373050.0_4650690.0","385530.0_4637040.0","54.11269919999998","21103.952365161153"
"305970.0_4631580.0","350040.0_4593360.0","165.86805900000004","61271.98261794665"
"305970.0_4611300.0","334050.0_4600770.0","83.18376719999992","32441.668811788688"
"489660.0_4664340.0","509550.0_4653810.0","63.597980799999974","24803.212101114197"
"480690.0_4650690.0","481080.0_4647960.0","7.4142136","2891.543289325507"
"305970.0_4611300.0","322740.0_4612080.0","45.48528159999999","17739.25973595304"
"303240.0_4596090.0","346140.0_4594140.0","139.63961199999997","51634.81815167129"
"367590.0_4647180.0","367980.0_4647570.0","1.4142136","551.5432893255071"
"303240.0_4594140.0","303630.0_4594530.0","1.4142136","551.5432893255071"
"343800.0_4601940.0","350430.0_4643280.0","121.26955359999997","45607.038943812164"
"335610.0_4602720.0","371490.0_4629240.0","124.40916559999982","48519.573542111"
"398010.0_4593360.0","398400.0_4593750.0","1.4142136","551.5432893255071"
"499800.0_4690860.0","500190.0_4690080.0","2.4142136","941.5432893255071"
"379290.0_4647570.0","379680.0_4646790.0","2.4142136","941.5432893255071"
"349650.0_4591410.0","350040.0_4591800.0","1.4142136","551.5432893255071"
"395670.0_4655760.0","396060.0_4655760.0","1.0","390.0"
"348870.0_4653810.0","349260.0_4654200.0","1.4142136","551.5432893255071"
"348090.0_4652640.0","348480.0_4653030.0","1.4142136","551.5432893255071"
"301680.0_4595700.0","323520.0_4609740.0","73.98275759999993","28853.27486234579"
"410100.0_4651860.0","410490.0_4650690.0","3.4142136","1331.543289325507"
"386700.0_4614810.0","387090.0_4614420.0","1.4142136","551.5432893255071"
"348870.0_4586340.0","350820.0_4580490.0","19.8994952","6980.803025278549"
"361350.0_4676040.0","361740.0_4674870.0","3.4142136","1331.543289325507"
"359400.0_4648350.0","359790.0_4647960.0","1.4142136","551.5432893255071"
"339510.0_4618710.0","361350.0_4633920.0","73.96499059999991","28140.18828369477"
"344970.0_4653030.0","345360.0_4652250.0","2.4142136","941.5432893255071"
"353940.0_4587510.0","354330.0_4587120.0","1.4142136","551.5432893255071"
"305970.0_4608180.0","316500.0_4631190.0","72.76955359999992","28380.125522463182"
"428040.0_4645620.0","428430.0_4645620.0","1.0","390.0"
"474060.0_4640160.0","474450.0_4640160.0","1.0","390.0"
"386310.0_4638600.0","386700.0_4638600.0","1.0","390.0"
"406590.0_4613640.0","406980.0_4613640.0","1.0","390.0"
"397230.0_4596480.0","397620.0_4596480.0","1.0","390.0"
"289980.0_4508340.0","290370.0_4508340.0","1.0","390.0"
"357060.0_4635480.0","367200.0_4628070.0","34.455844799999994","13437.779207859128"
"311430.0_4663170.0","311820.0_4663170.0","1.0","390.0"
"463920.0_4619880.0","464310.0_4619880.0","1.0","390.0"
"398400.0_4612470.0","398790.0_4612470.0","1.0","390.0"
"340680.0_4590630.0","342630.0_4585170.0","16.071068","6267.716446627535"
"371880.0_4649520.0","383580.0_4639380.0","46.62741759999999","18184.692629208115"
"484200.0_4676430.0","502140.0_4641720.0","121.38408172976253","45127.164466275346"
"334440.0_4641330.0","350430.0_4643280.0","45.55634959999999","17766.976182580576"
"369150.0_4637040.0","377730.0_4634700.0","38.3847768","12630.062761231593"
"343800.0_4605060.0","381240.0_4622610.0","114.63961199999984","44709.44801964781"
"312600.0_4635090.0","363690.0_4633140.0","144.68071860000003","55719.322497184636"
"487710.0_4629240.0","488100.0_4629630.0","1.4142136","551.5432893255071"
"330540.0_4599600.0","349650.0_4593750.0","69.47361179999997","22864.69262920811"
"310650.0_4596870.0","381630.0_4615590.0","217.21068000000002","82405.62117694983"
"340680.0_4596090.0","365640.0_4595310.0","67.89949519999999","26480.803025278547"
"493170.0_4684620.0","496680.0_4669020.0","53.73097099999998","18251.606050557097"
"419850.0_4656540.0","421020.0_4654200.0","8.071068","3147.7164466275353"
"349650.0_4649130.0","350040.0_4649520.0","1.4142136","551.5432893255071"
"421410.0_4635480.0","421800.0_4635870.0","1.4142136","551.5432893255071"
"335610.0_4602720.0","360180.0_4637040.0","116.73454419999982","44820.31380615796"
"483420.0_4674870.0","483810.0_4675260.0","1.4142136","551.5432893255071"
"476010.0_4640940.0","477180.0_4638600.0","7.2426408","2824.6298679765214"
"495120.0_4667070.0","509550.0_4678770.0","55.42640799999997","21616.298679765212"
"500580.0_4689690.0","500970.0_4690080.0","1.4142136","551.5432893255071"
"436620.0_4658490.0","437010.0_4658880.0","1.4142136","551.5432893255071"
"429600.0_4643670.0","429990.0_4644060.0","1.4142136","551.5432893255071"
"429600.0_4624950.0","429990.0_4625340.0","1.4142136","551.5432893255071"
"391770.0_4618710.0","392160.0_4619100.0","1.4142136","551.5432893255071"
"499800.0_4692420.0","500190.0_4692810.0","1.4142136","551.5432893255071"
"271260.0_4534860.0","271650.0_4535250.0","1.4142136","551.5432893255071"
"392940.0_4625730.0","393330.0_4626120.0","1.4142136","551.5432893255071"
"442470.0_4607790.0","442860.0_4608180.0","1.4142136","551.5432893255071"
"344190.0_4603890.0","346140.0_4594140.0","30.571068","10557.716446627535"
"317280.0_4683840.0","317670.0_4684230.0","1.4142136","551.5432893255071"
"311430.0_4665900.0","311820.0_4666290.0","1.4142136","551.5432893255071"
"296220.0_4605840.0","296610.0_4606230.0","1.4142136","551.5432893255071"
"398790.0_4594530.0","399180.0_4594920.0","1.4142136","551.5432893255071"
"301680.0_4602330.0","346140.0_4594140.0","137.98275759999996","50988.64499436926"
"330930.0_4599210.0","331320.0_4599600.0","1.4142136","551.5432893255071"
"346530.0_4719720.0","346920.0_4720110.0","1.4142136","551.5432893255071"
"349650.0_4584390.0","350040.0_4585170.0","2.4142136","941.5432893255071"
"335610.0_4602720.0","362910.0_4594140.0","90.56854399999992","34218.64499436926"
"301290.0_4597260.0","325470.0_4598820.0","76.18376719999996","29711.66881178869"
"386700.0_4644450.0","394500.0_4644840.0","27.9705632","10908.519471906086"
"360180.0_4635480.0","381630.0_4615590.0","82.8822527999999","31154.077887624335"
"326250.0_4598430.0","374220.0_4607400.0","138.426408","53986.2986797652"
"396840.0_4566450.0","397230.0_4566840.0","1.4142136","551.5432893255071"
"382410.0_4647180.0","382800.0_4647570.0","1.4142136","551.5432893255071"
"485760.0_4670580.0","489270.0_4654980.0","46.21320399999999","18023.149339882606"
"317670.0_4598040.0","325470.0_4598820.0","31.213204","12173.149339882606"
"367590.0_4653810.0","367980.0_4654590.0","2.4142136","941.5432893255071"
"304410.0_4614420.0","304800.0_4615200.0","2.4142136","941.5432893255071"
"354720.0_4585170.0","355110.0_4585950.0","2.4142136","941.5432893255071"
"343410.0_4604280.0","343800.0_4605060.0","2.4142136","941.5432893255071"
"489660.0_4664340.0","499800.0_4656150.0","41.7279224","16273.889603929565"
"392550.0_4607790.0","392940.0_4608570.0","2.4142136","941.5432893255071"
"287250.0_4605840.0","295440.0_4637820.0","101.5685439999999","38831.73157302029"
"406590.0_4625730.0","415170.0_4627680.0","25.7279224","10033.889603929565"
"293490.0_4594920.0","293880.0_4595700.0","2.4142136","941.5432893255071"
"427260.0_4657320.0","428430.0_4654590.0","8.2426408","3214.6298679765214"
"282960.0_4606230.0","291540.0_4603500.0","28.213204","11003.149339882606"
"433890.0_4654200.0","440910.0_4658100.0","27.6568544","10786.173157302028"
"362520.0_4636260.0","362910.0_4636650.0","1.4142136","551.5432893255071"
"287250.0_4500540.0","287640.0_4500930.0","1.4142136","551.5432893255071"
"387870.0_4562940.0","388260.0_4563330.0","1.4142136","551.5432893255071"
"418290.0_4651470.0","418680.0_4651860.0","1.4142136","551.5432893255071"
"380070.0_4589070.0","380460.0_4589460.0","1.4142136","551.5432893255071"
"289980.0_4507950.0","290370.0_4508340.0","1.4142136","551.5432893255071"
"299340.0_4633530.0","357840.0_4633530.0","157.21320400000002","61313.14933988259"
"299340.0_4602720.0","299730.0_4603500.0","2.4142136","941.5432893255071"
"306360.0_4624560.0","312600.0_4635090.0","35.6274176","13894.692629208113"
"307920.0_4614420.0","342240.0_4647960.0","129.4802335999998","50497.28998873853"
"329370.0_4678380.0","330540.0_4676040.0","7.2426408","2824.6298679765214"
"490830.0_4669410.0","502140.0_4689300.0","67.94112639999997","26497.03894381216"
"342630.0_4656540.0","343020.0_4656930.0","1.4142136","551.5432893255071"
"448710.0_4595700.0","449100.0_4596090.0","1.4142136","551.5432893255071"
"307530.0_4624170.0","350040.0_4593360.0","157.99800059999984","56642.66012076201"
"306360.0_4597260.0","365640.0_4595310.0","180.53910720000013","69307.16446627532"
"419070.0_4636260.0","419460.0_4636650.0","1.4142136","551.5432893255071"
"345360.0_4559040.0","345750.0_4559430.0","1.4142136","551.5432893255071"
"364470.0_4653810.0","364860.0_4654200.0","1.4142136","551.5432893255071"
"357840.0_4576980.0","358230.0_4577370.0","1.4142136","551.5432893255071"
"331320.0_4675650.0","331710.0_4676040.0","1.4142136","551.5432893255071"
"301680.0_4593360.0","302070.0_4593750.0","1.4142136","551.5432893255071"
"395280.0_4648350.0","395670.0_4645230.0","8.4142136","3281.543289325507"
"330930.0_4574250.0","331320.0_4574640.0","1.4142136","551.5432893255071"
"399570.0_4636650.0","399960.0_4637040.0","1.4142136","551.5432893255071"
"357840.0_4634310.0","358230.0_4634700.0","1.4142136","551.5432893255071"
"395280.0_4634310.0","395670.0_4634700.0","1.4142136","551.5432893255071"
"336000.0_4584390.0","336390.0_4584780.0","1.4142136","551.5432893255071"
"285690.0_4499370.0","286080.0_4499760.0","1.4142136","551.5432893255071"
"304020.0_4596480.0","320790.0_4599600.0","57.52691279999998","22435.49565448666"
"344580.0_4609740.0","383580.0_4620660.0","111.5979807999999","43523.2121011142"
"406200.0_4636260.0","407370.0_4633530.0","10.2426408","3994.629867976521"
"313770.0_4634310.0","373830.0_4629240.0","171.97666040000007","65658.58223313765"
"416730.0_4644060.0","417120.0_4644060.0","1.0","390.0"
"417120.0_4626510.0","417510.0_4626510.0","1.0","390.0"
"360180.0_4581270.0","360570.0_4581270.0","1.0","390.0"
"313380.0_4678770.0","313770.0_4679160.0","1.4142136","551.5432893255071"
"403470.0_4642110.0","403860.0_4642500.0","1.4142136","551.5432893255071"
"295440.0_4607010.0","295440.0_4637820.0","99.91168959999995","35979.38525841622"
"289590.0_4610520.0","289980.0_4611300.0","3.8284272","1493.0865786510142"
"431160.0_4630800.0","431550.0_4631580.0","2.4142136","941.5432893255071"
"431160.0_4610520.0","431550.0_4611300.0","2.4142136","941.5432893255071"
"343800.0_4601940.0","350430.0_4643670.0","121.68376719999996","45768.58223313768"
"301680.0_4595700.0","374220.0_4607400.0","205.63961200000003","80199.4480196478"
"442080.0_4604670.0","443250.0_4602720.0","6.2426408","2434.6298679765214"
"363690.0_4662000.0","364080.0_4662000.0","1.0","390.0"
"342630.0_4656930.0","343020.0_4656930.0","1.0","390.0"
"448710.0_4653420.0","449100.0_4653420.0","1.0","390.0"
"349650.0_4649520.0","350040.0_4649520.0","1.0","390.0"
"286080.0_4604670.0","286470.0_4604670.0","1.0","390.0"
"485370.0_4654200.0","485760.0_4654200.0","1.0","390.0"
"331320.0_4676040.0","331710.0_4676040.0","1.0","390.0"
"362130.0_4593750.0","382410.0_4616370.0","93.4680391999999","33627.90473032231"
"373050.0_4632750.0","373440.0_4632750.0","1.0","390.0"
"446760.0_4614810.0","447150.0_4614810.0","1.0","390.0"
"285690.0_4499760.0","286080.0_4499760.0","1.0","390.0"
"437790.0_4628850.0","438180.0_4628850.0","1.0","390.0"
"345750.0_4591800.0","346140.0_4591800.0","1.0","390.0"
"401520.0_4596870.0","401910.0_4596870.0","1.0","390.0"
"451440.0_4670970.0","454950.0_4660050.0","34.6568544","13516.17315730203"
"380850.0_4599990.0","381240.0_4599990.0","1.0","390.0"
"483420.0_4675260.0","483810.0_4675260.0","1.0","390.0"
"311430.0_4665900.0","311820.0_4665900.0","1.0","390.0"
"392940.0_4643280.0","393330.0_4643280.0","1.0","390.0"
"295440.0_4612860.0","295830.0_4612860.0","1.0","390.0"
"334440.0_4589070.0","334830.0_4589070.0","1.0","390.0"
"484980.0_4627290.0","485370.0_4627290.0","1.0","390.0"
"300900.0_4588680.0","301290.0_4588680.0","1.0","390.0"
"330930.0_4574250.0","331320.0_4574250.0","1.0","390.0"
"316890.0_4633530.0","317280.0_4633530.0","1.0","390.0"
"392940.0_4630020.0","393330.0_4630020.0","1.0","390.0"
"283350.0_4605840.0","292710.0_4604280.0","30.3847768","11850.062761231591"
"447150.0_4654200.0","447540.0_4654200.0","1.0","390.0"
"372660.0_4656150.0","373050.0_4656150.0","1.0","390.0"
"337170.0_4550070.0","337560.0_4550070.0","1.0","390.0"
"411660.0_4647960.0","412050.0_4647960.0","1.0","390.0"
