"Coord1","Coord2","Cost","Length"
"382020.0_4617150.0","382020.0_4622220.0","14.6568544","5716.173157302028"
"377340.0_4601940.0","385530.0_4610130.0","31.4558448","12267.779207859126"
"308700.0_4604670.0","326640.0_4608180.0","50.556349599999976","19716.97618258058"
"293100.0_4606620.0","332880.0_4640160.0","158.75231119999992","60030.31380615797"
"312210.0_4601160.0","315720.0_4598820.0","11.4852816","4479.259735953043"
"294270.0_4611300.0","311040.0_4617540.0","92.05382559999993","29928.644994369268"
"369150.0_4637430.0","382410.0_4642500.0","43.95584479999998","16557.77920785913"
"297780.0_4616760.0","302850.0_4623000.0","26.5563496","9253.889603929565"
"342630.0_4594530.0","373440.0_4601160.0","87.45584479999997","34107.77920785912"
"288030.0_4605840.0","312210.0_4601160.0","104.74011679999998","28285.495654486658"
"473280.0_4643280.0","492390.0_4630410.0","63.840621599999935","24897.841969090718"
"382020.0_4600380.0","390600.0_4607400.0","31.213204","12173.149339882608"
"335610.0_4610130.0","367200.0_4628070.0","100.05382559999985","39020.99130897332"
"294270.0_4613640.0","370710.0_4607790.0","240.23759279999996","91809.57354211099"
"372270.0_4630020.0","382020.0_4614420.0","56.0287417297626","19638.582233137673"
"332880.0_4640160.0","337170.0_4602330.0","104.97056319999996","40158.51947190608"
"394500.0_4594920.0","397620.0_4593750.0","9.2426408","3604.629867976521"
"277500.0_4609740.0","345360.0_4649520.0","220.3502920000003","85936.61248592315"
"373440.0_4601940.0","375390.0_4599210.0","13.071068","5097.716446627535"
"316500.0_4631190.0","378120.0_4614420.0","175.81118479999995","68566.3614409968"
"302850.0_4623000.0","362910.0_4594140.0","191.5513015999999","72660.37656738954"
"304800.0_4634700.0","316500.0_4631190.0","35.142135999999994","13705.43289325507"
"376170.0_4639380.0","379290.0_4634310.0","26.94568920926514","7142.346314604057"
"313770.0_4622220.0","372660.0_4613250.0","160.52691279999993","62605.49565448666"
"294270.0_4611300.0","351600.0_4592970.0","205.00662180000026","67034.07788762433"
"383580.0_4621830.0","385530.0_4623000.0","6.2426408","2434.6298679765214"
"332880.0_4599990.0","375390.0_4625340.0","143.19596159999992","55846.42420222839"
"327810.0_4601940.0","382020.0_4617150.0","155.1543303999999","60510.18828369477"
"293490.0_4605840.0","382020.0_4614420.0","277.50967039999995","98033.33762357736"
"434670.0_4653420.0","436620.0_4656540.0","13.2426408","5164.6298679765205"
"471720.0_4642890.0","484980.0_4631970.0","45.597980799999974","17783.212101114197"
"337560.0_4603500.0","341070.0_4597650.0","30.7989904","9186.976182580578"
"298170.0_4617930.0","370320.0_4629240.0","203.35534000000013","78205.49565448666"
"357840.0_4644450.0","359400.0_4645230.0","4.8284272","1883.0865786510142"
"351600.0_4593360.0","371100.0_4608960.0","66.56854399999993","25961.73157302028"
"372270.0_4633920.0","374220.0_4633140.0","5.8284272","2273.086578651014"
"468210.0_4656930.0","470160.0_4656150.0","6.6568544","2596.1731573020284"
"363690.0_4633140.0","367200.0_4628070.0","16.7279224","6523.889603929564"
"337170.0_4597260.0","378510.0_4624950.0","139.40916559999982","54369.57354211099"
"277500.0_4609740.0","367590.0_4596480.0","279.63456399999984","109057.47827243329"
"345750.0_4720110.0","347310.0_4719720.0","4.4142136","1721.543289325507"
"322350.0_4601160.0","324300.0_4600380.0","7.2426408","2824.6298679765214"
"339900.0_4644060.0","375390.0_4612470.0","129.2228743999998","49811.91985671505"
"387870.0_4624950.0","390990.0_4623390.0","9.6568544","3766.1731573020284"
"357450.0_4637820.0","378120.0_4614420.0","83.9533207999999","32741.79433425187"
"291930.0_4618320.0","323520.0_4637820.0","104.6396119999999","40809.44801964782"
"394500.0_4595310.0","397620.0_4593750.0","9.6568544","3766.1731573020284"
"364080.0_4646400.0","367200.0_4646400.0","16.47817460926514","3766.1731573020284"
"312990.0_4599990.0","341070.0_4597650.0","94.66904879999994","34714.7553904397"
"424140.0_4647180.0","424140.0_4653030.0","15.8284272","6173.086578651015"
"296610.0_4633920.0","359010.0_4632750.0","169.6274176","66154.6926292081"
"357840.0_4638210.0","359400.0_4643280.0","14.6568544","5716.173157302028"
"486540.0_4684230.0","488490.0_4684230.0","5.0","1950.0"
"304800.0_4634700.0","357450.0_4637820.0","148.0121944","57724.755390439685"
"294270.0_4613640.0","298950.0_4621440.0","29.213204","10613.149339882606"
"402300.0_4617150.0","415950.0_4635090.0","69.71930119999996","25193.212101114194"
"300900.0_4635870.0","326640.0_4608180.0","102.68124319999984","40045.683938181435"
"294660.0_4608570.0","359010.0_4632750.0","212.88225279999997","81140.9913089733"
"362130.0_4634310.0","370320.0_4629240.0","27.213204","10613.149339882606"
"400350.0_4656930.0","410490.0_4656540.0","31.3847768","12240.062761231593"
"326640.0_4608180.0","333660.0_4638990.0","88.94112639999993","34687.038943812164"
"381240.0_4630800.0","383190.0_4632360.0","7.8284272","3053.086578651014"
"308700.0_4603890.0","326640.0_4608180.0","51.38477679999997","20040.06276123159"
"476790.0_4624560.0","478740.0_4622610.0","10.3284272","3443.086578651014"
"348480.0_4642110.0","371100.0_4629630.0","72.08326239999992","28112.471837067238"
"294270.0_4613640.0","365640.0_4595310.0","240.36753440000024","81530.9913089733"
"357450.0_4652640.0","360960.0_4660050.0","22.7279224","8863.889603929565"
"367590.0_4596480.0","374220.0_4624170.0","80.52691279999993","31405.495654486658"
"353940.0_4591020.0","372270.0_4630020.0","124.74011679999991","48648.64499436926"
"342630.0_4598820.0","382020.0_4622220.0","127.02438879999981","49539.510780879406"
"302070.0_4623000.0","337560.0_4603500.0","119.19596159999986","44441.79433425187"
"343020.0_4648350.0","356280.0_4642500.0","50.23401959999998","18763.952365161153"
"325860.0_4600770.0","337170.0_4602330.0","35.9705632","14028.519471906086"
"426480.0_4607790.0","431160.0_4593750.0","42.7812234","15978.519471906086"
"312210.0_4601160.0","351600.0_4592970.0","120.72234979999995","46375.558415718246"
"410880.0_4624170.0","415560.0_4634700.0","35.195437","13020.062761231593"
"337170.0_4602330.0","381630.0_4614420.0","136.3259031999999","51217.10170504375"
"373050.0_4649910.0","377730.0_4635870.0","52.49188321853026","15978.519471906086"
"497850.0_4666290.0","504480.0_4669020.0","24.5563496","8635.43289325507"
"376560.0_4642890.0","384750.0_4639770.0","29.142136","11365.432893255072"
"294270.0_4613640.0","339510.0_4598430.0","178.2964664","55117.10170504375"
"320400.0_4599990.0","347310.0_4647570.0","150.58073839999986","58726.48696346"
"327030.0_4610130.0","351600.0_4593360.0","83.79341779999989","31973.27486234579"
"293490.0_4605840.0","342630.0_4601160.0","169.15433040000002","55774.7553904397"
"351600.0_4593360.0","373050.0_4629630.0","122.81118479999986","47896.36144099681"
"302070.0_4623000.0","312990.0_4599990.0","86.84062159999998","28675.49565448666"
"410880.0_4624170.0","415560.0_4635090.0","35.609650599999995","13181.6060505571"
"324690.0_4602330.0","382020.0_4622220.0","168.7106799999999","65797.16446627535"
"488100.0_4660440.0","491220.0_4660440.0","8.8284272","3443.086578651014"
"337170.0_4596870.0","370320.0_4629240.0","130.99495199999978","51088.03025278549"
"306750.0_4622220.0","342630.0_4594530.0","131.40916559999982","49043.40038480898"
"293100.0_4606620.0","381630.0_4614420.0","280.3380976000003","99136.42420222839"
"309480.0_4667070.0","309480.0_4671360.0","11.0","4290.0"
"361350.0_4636650.0","372660.0_4613250.0","74.25483519999992","28959.385258416227"
"427260.0_4623000.0","427650.0_4625730.0","8.2426408","3214.6298679765214"
"454170.0_4660830.0","455730.0_4667460.0","18.6568544","7276.173157302028"
"406590.0_4692420.0","410100.0_4699440.0","24.5563496","9576.976182580578"
"422190.0_4655370.0","426870.0_4649520.0","21.142136","8245.43289325507"
"364470.0_4635480.0","366420.0_4631580.0","12.071068","4707.716446627535"
"302850.0_4623000.0","342240.0_4647960.0","137.95332079999997","53801.79433425188"
"308700.0_4604670.0","371100.0_4629630.0","186.50967040000006","72738.77051683243"
"344580.0_4593750.0","370710.0_4604280.0","78.18376719999993","30491.66881178869"
"453780.0_4670970.0","455340.0_4660440.0","28.6568544","11176.173157302028"
"293100.0_4606620.0","325860.0_4600770.0","128.98275759999996","40107.84196909071"
"337170.0_4602330.0","361740.0_4593360.0","79.01219439999993","30034.755390439706"
"335610.0_4643280.0","351600.0_4593360.0","146.79341779999996","56543.27486234578"
"294270.0_4611300.0","315720.0_4598820.0","105.91168959999996","29093.21210111419"
"319620.0_4632750.0","370320.0_4629630.0","135.79899039999998","52961.60605055709"
"311040.0_4617540.0","312210.0_4601160.0","44.89949519999999","17510.80302527855"
"432330.0_4640550.0","433500.0_4632360.0","27.3137088","10652.346314604058"
"378120.0_4630410.0","379680.0_4628850.0","5.6568544","2206.1731573020284"
"302070.0_4623000.0","343020.0_4648350.0","138.95332079999986","54191.79433425188"
"337560.0_4603500.0","356280.0_4642500.0","119.88225279999985","46754.077887624335"
"362130.0_4634310.0","378510.0_4624950.0","57.21930119999995","20903.212101114197"
"300900.0_4635870.0","371100.0_4629630.0","189.94112640000003","74077.03894381215"
"327810.0_4601940.0","342630.0_4598820.0","55.79899039999998","21761.6060505571"
"471720.0_4642890.0","494730.0_4632360.0","70.18376719999996","27371.66881178869"
"311040.0_4636650.0","347310.0_4647570.0","121.36753439999988","47333.33762357739"
"387870.0_4624950.0","389430.0_4622220.0","8.6568544","3376.1731573020284"
"472110.0_4642890.0","477180.0_4635870.0","27.3847768","10680.062761231591"
"326640.0_4608180.0","348480.0_4642110.0","114.33809759999983","44591.85709548346"
"373440.0_4650300.0","376560.0_4642890.0","30.57289692976265","9710.80302527855"
"308700.0_4603890.0","371100.0_4629630.0","187.3380975999999","73061.85709548346"
"376170.0_4639380.0","377730.0_4637040.0","16.47817460926514","3766.1731573020284"
"333660.0_4638990.0","371100.0_4629630.0","107.59798079999992","41963.212101114186"
"476400.0_4638210.0","492390.0_4630410.0","49.28427199999997","19220.865786510145"
"371880.0_4638210.0","378900.0_4647960.0","34.7989904","13571.606050557099"
"343800.0_4641330.0","347310.0_4647570.0","19.7279224","7693.889603929564"
"293490.0_4605840.0","353940.0_4591020.0","208.1487578000003","70276.42420222839"
"369150.0_4640550.0","382410.0_4642500.0","39.9705632","15588.519471906086"
"385530.0_4621830.0","391770.0_4625730.0","21.3137088","8312.346314604056"
"472110.0_4642890.0","495120.0_4631970.0","70.59798079999993","27533.2121011142"
"388650.0_4601940.0","390600.0_4607400.0","16.071068","6267.716446627535"
"304800.0_4634700.0","346140.0_4643670.0","126.98275759999989","49523.274862345774"
"385530.0_4639770.0","392160.0_4643280.0","20.7279224","8083.889603929564"
"345360.0_4649520.0","374220.0_4624170.0","115.69596159999988","42881.79433425187"
"346140.0_4643670.0","378120.0_4614420.0","117.53048599999983","45009.57354211101"
"453780.0_4670970.0","455340.0_4660050.0","29.6568544","11566.173157302028"
"350430.0_4640940.0","381240.0_4624560.0","100.8467187999999","37917.904730322305"
"295050.0_4609740.0","378120.0_4614420.0","263.72539840000013","89114.01512639273"
"476010.0_4635870.0","492000.0_4635870.0","42.6568544","16636.17315730203"
"345750.0_4721280.0","347310.0_4719720.0","6.2426408","2434.6298679765214"
"293100.0_4606620.0","361740.0_4593360.0","225.09545680000014","77591.79433425186"
"499020.0_4649910.0","508770.0_4665120.0","50.18376719999996","19571.66881178869"
"377340.0_4597650.0","380460.0_4598040.0","8.4142136","3281.543289325507"
"288030.0_4605840.0","294270.0_4611300.0","25.7989904","10061.606050557099"
"337170.0_4597260.0","370320.0_4629240.0","131.40916559999982","51249.573542111"
"357450.0_4653030.0","360960.0_4660050.0","21.7279224","8473.889603929565"
"337950.0_4595700.0","372660.0_4613250.0","109.9827575999999","42893.27486234578"
"298170.0_4617930.0","378510.0_4624950.0","228.08326240000014","87849.38525841624"
"312990.0_4599990.0","356280.0_4642500.0","158.49242799999996","61812.045379178235"
"295050.0_4609740.0","304800.0_4634700.0","82.84062159999993","31527.841969090718"
"348480.0_4648350.0","350040.0_4646790.0","5.6568544","2206.1731573020284"
"324690.0_4602330.0","327810.0_4601940.0","10.4142136","3281.543289325507"
"483810.0_4676430.0","511500.0_4680720.0","78.87005839999996","30759.322497184632"
"342630.0_4601160.0","372270.0_4630020.0","111.33809759999983","43421.857095483465"
"417900.0_4593750.0","418290.0_4595310.0","4.4142136","1721.543289325507"
"300900.0_4635870.0","313770.0_4622220.0","52.42640799999997","19666.298679765212"
"415950.0_4650300.0","415950.0_4653420.0","8.0","3120.0"
"378120.0_4644840.0","383190.0_4636650.0","42.790768580022785","11298.519471906087"
"323520.0_4637820.0","337560.0_4603500.0","102.91168959999989","40135.558415718246"
"479910.0_4646400.0","484980.0_4631970.0","42.3847768","16530.06276123159"
"315720.0_4598820.0","371100.0_4608960.0","153.35534","59808.58223313767"
"339900.0_4644060.0","372270.0_4630020.0","102.51829159999988","39154.818151671294"
"308700.0_4603890.0","313770.0_4622220.0","54.041631199999955","21076.235918533617"
"313770.0_4622220.0","333660.0_4638990.0","70.22539839999992","27387.904730322312"
"417120.0_4643280.0","418680.0_4642500.0","5.4142136","2111.543289325507"
"311040.0_4617540.0","373050.0_4629630.0","171.84062159999993","67017.84196909072"
"293880.0_4606620.0","367590.0_4596480.0","236.68124320000018","81464.07788762433"
"311040.0_4617540.0","327030.0_4610130.0","48.87005839999996","19059.322497184632"
"499020.0_4649910.0","511890.0_4652250.0","39.72792239999998","15493.889603929565"
"337950.0_4595700.0","348480.0_4642110.0","139.01219439999994","54214.75539043969"
"335610.0_4643280.0","351600.0_4592970.0","147.79341779999996","56933.27486234578"
"319620.0_4632750.0","370320.0_4629240.0","136.213204","53123.1493398826"
"392160.0_4653810.0","395670.0_4651470.0","11.4852816","4479.259735953043"
"302850.0_4623000.0","320400.0_4599990.0","92.71067999999991","30964.818151671294"
"401520.0_4656150.0","401910.0_4659660.0","11.071068","4317.716446627535"
"337170.0_4597260.0","370320.0_4629630.0","131.8233791999998","51411.11683143649"
"291930.0_4618320.0","341070.0_4597650.0","173.9360784","65628.89603929562"
"298950.0_4621440.0","315720.0_4634310.0","61.49747599999995","22880.928547741732"
"294270.0_4612470.0","365640.0_4595310.0","236.5391072","80037.9047303223"
"312990.0_4599990.0","323520.0_4637820.0","108.1837671999999","42191.66881178869"
"361740.0_4593360.0","376560.0_4613250.0","75.61879639999994","27494.015126392747"
"420630.0_4648740.0","421020.0_4649910.0","3.4142136","1331.543289325507"
"326640.0_4608180.0","372660.0_4613250.0","125.04163119999994","48766.235918533624"
"288030.0_4605840.0","371100.0_4608960.0","256.1248936000001","89208.64499436924"
"294270.0_4612470.0","339510.0_4598430.0","174.4680392","53624.01512639273"
"306750.0_4644840.0","308310.0_4644060.0","4.8284272","1883.0865786510142"
"370320.0_4636650.0","373830.0_4644840.0","25.5563496","9966.976182580578"
"394500.0_4595310.0","397620.0_4596480.0","9.2426408","3604.6298679765214"
"368760.0_4638600.0","385140.0_4638210.0","47.38477679999998","18480.06276123159"
"496680.0_4648350.0","497070.0_4649520.0","3.4142136","1331.543289325507"
"350430.0_4640940.0","350430.0_4643670.0","10.467514600000001","3376.173157302028"
"342240.0_4647960.0","347310.0_4647570.0","15.071068","5877.716446627535"
"483810.0_4676430.0","493560.0_4685400.0","45.38782539999998","16167.77920785913"
"417120.0_4642890.0","418680.0_4642500.0","5.8284272","2273.086578651014"
"348480.0_4642110.0","361350.0_4636650.0","38.798990399999994","15131.606050557099"
"295050.0_4609740.0","296610.0_4633920.0","69.79899039999995","26441.6060505571"
"312210.0_4601160.0","351600.0_4593360.0","119.72234979999995","45985.558415718246"
"311040.0_4617540.0","335610.0_4643280.0","96.92388399999986","36145.683938181435"
"309870.0_4603500.0","382020.0_4617150.0","199.49747599999992","77804.01512639274"
"327030.0_4610130.0","351600.0_4592970.0","84.79341779999989","32363.27486234579"
"365640.0_4595310.0","372660.0_4606620.0","38.21320399999999","14903.149339882606"
"351600.0_4592970.0","373050.0_4629630.0","123.81118479999986","48286.36144099681"
"294660.0_4608570.0","346140.0_4643670.0","193.23759280000007","73479.573542111"
"365640.0_4595310.0","366420.0_4630800.0","93.48528159999998","36459.25973595304"
"436230.0_4604280.0","445980.0_4604280.0","29.142136","11365.43289325507"
"394110.0_4618320.0","394500.0_4619490.0","3.4142136","1331.543289325507"
"339510.0_4598430.0","372660.0_4606620.0","100.75178659999995","37645.49565448666"
"294660.0_4608570.0","295050.0_4609740.0","3.4142136","1331.543289325507"
"342630.0_4598820.0","353940.0_4600770.0","35.520815600000006","12440.80302527855"
"339510.0_4598430.0","366420.0_4630800.0","120.87363159999983","44753.40038480897"
"426480.0_4622610.0","428430.0_4625730.0","10.071068","3927.7164466275353"
"326250.0_4661610.0","336000.0_4669800.0","36.6274176","14284.692629208112"
"353940.0_4597650.0","382020.0_4617150.0","97.2964663999999","37945.62117694984"
"306750.0_4622220.0","332880.0_4599990.0","93.53910719999988","36480.251044926365"
"302850.0_4623000.0","311040.0_4636650.0","45.355339999999984","17688.582233137677"
"323520.0_4637820.0","343020.0_4648350.0","70.35533999999993","27438.582233137673"
"404640.0_4638210.0","408150.0_4637430.0","11.2426408","4384.629867976521"
"296610.0_4633920.0","346140.0_4643670.0","149.15433040000005","58170.18828369477"
"457680.0_4668240.0","458070.0_4669020.0","2.4142136","941.5432893255071"
"288420.0_4601940.0","288810.0_4602720.0","2.4142136","941.5432893255071"
"376560.0_4613250.0","381630.0_4614420.0","19.3994952","6980.803025278549"
"302850.0_4623000.0","343800.0_4641330.0","130.81118479999986","51016.3614409968"
"326640.0_4637430.0","382020.0_4617150.0","163.53910719999988","63780.251044926365"
"310260.0_4646790.0","310650.0_4647570.0","2.4142136","941.5432893255071"
"308700.0_4604670.0","313770.0_4622220.0","52.62741759999996","20524.69262920811"
"412440.0_4625730.0","415560.0_4627680.0","14.071068","4384.629867976521"
"394500.0_4594920.0","397620.0_4596480.0","9.6568544","3766.173157302028"
"315720.0_4634310.0","370710.0_4607790.0","175.0096703999998","67668.77051683245"
"406980.0_4636260.0","407370.0_4637040.0","2.4142136","941.5432893255071"
"293490.0_4605840.0","339900.0_4644060.0","186.8233792000001","70978.0302527855"
"419070.0_4604280.0","420630.0_4604280.0","4.8284272","1883.0865786510142"
"337170.0_4596870.0","370320.0_4629630.0","131.4091655999998","51249.57354211099"
"451050.0_4671360.0","455730.0_4667460.0","18.4852816","7209.259735953043"
"434280.0_4628070.0","436620.0_4656540.0","77.97056319999999","30408.519471906082"
"324690.0_4602330.0","353940.0_4600770.0","82.79899039999998","32291.6060505571"
"375390.0_4612470.0","382020.0_4614420.0","23.642136","8635.43289325507"
"293880.0_4606620.0","345360.0_4649520.0","204.2081560000002","77758.09301401707"
"325860.0_4600770.0","376560.0_4613250.0","147.58326239999997","56972.471837067234"
"405810.0_4638990.0","407760.0_4637430.0","7.8284272","3053.086578651014"
"335610.0_4610130.0","359010.0_4632750.0","84.02438879999988","32769.51078087941"
"289590.0_4607010.0","311040.0_4636650.0","104.63961199999989","40809.44801964782"
"378120.0_4634700.0","384750.0_4639770.0","22.9705632","8958.519471906086"
"489660.0_4651860.0","494340.0_4652250.0","15.4852816","6039.259735953042"
"375000.0_4653810.0","383190.0_4636650.0","64.12924652976261","22797.779207859126"
"387870.0_4621440.0","390990.0_4623390.0","10.071068","3927.7164466275353"
"306360.0_4605840.0","363690.0_4633140.0","177.16652479999988","69094.94367413448"
"485370.0_4674090.0","493560.0_4685400.0","48.44112639999999","15482.409075835647"
"341070.0_4597650.0","373440.0_4601160.0","92.95584479999997","35667.77920785912"
"312600.0_4635090.0","351600.0_4593360.0","152.57516579999992","58798.15577524867"
"311040.0_4636650.0","333660.0_4600380.0","117.02438879999983","45639.51078087941"
"309480.0_4601160.0","309480.0_4603110.0","5.0","1950.0"
"325860.0_4600770.0","362130.0_4634310.0","129.7939423999998","50619.636303342595"
"315720.0_4634310.0","374220.0_4624170.0","171.92640799999995","66466.2986797652"
"291150.0_4605060.0","292710.0_4605060.0","4.8284272","1883.086578651014"
"400350.0_4660440.0","400740.0_4660830.0","1.4142136","551.5432893255071"
"385530.0_4623000.0","391770.0_4625730.0","21.7279224","8473.889603929565"
"362130.0_4634310.0","381630.0_4614420.0","78.5035731999999","29204.07788762434"
"423360.0_4604670.0","423750.0_4605060.0","1.4142136","551.5432893255071"
"382410.0_4631580.0","382800.0_4631970.0","1.4142136","551.5432893255071"
"339900.0_4644060.0","382020.0_4622220.0","135.19596159999986","52726.4242022284"
"429210.0_4615980.0","429600.0_4616370.0","1.4142136","551.5432893255071"
"306750.0_4622220.0","356280.0_4642500.0","148.53910719999993","57930.25104492636"
"388260.0_4606620.0","390210.0_4605060.0","7.2426408","2824.6298679765214"
"382020.0_4568010.0","382410.0_4568400.0","1.4142136","551.5432893255071"
"348480.0_4642110.0","370710.0_4604280.0","122.61017519999983","47817.96749155389"
"305970.0_4608960.0","311040.0_4636650.0","82.52691279999998","32185.495654486665"
"351990.0_4650300.0","352380.0_4650690.0","1.4142136","551.5432893255071"
"352770.0_4647570.0","353160.0_4648350.0","2.4142136","941.5432893255071"
"378900.0_4612860.0","379290.0_4613640.0","2.4142136","941.5432893255071"
"311430.0_4636650.0","316500.0_4631190.0","22.091883600000003","7788.519471906085"
"298170.0_4617930.0","325860.0_4600770.0","121.75231119999984","46380.31380615796"
"305970.0_4608960.0","343800.0_4641330.0","133.13708799999978","51923.463146040565"
"427260.0_4621830.0","427650.0_4622610.0","2.4142136","941.5432893255071"
"297780.0_4596870.0","298170.0_4597650.0","2.4142136","941.5432893255071"
"332880.0_4640160.0","337170.0_4597260.0","130.75178659999997","46520.865786510134"
"485760.0_4653420.0","487710.0_4660050.0","21.3137088","8312.346314604056"
"333270.0_4674090.0","333270.0_4676430.0","6.0","2340.0"
"351600.0_4593360.0","377730.0_4614030.0","94.4533207999999","36251.79433425187"
"333660.0_4600380.0","343800.0_4641330.0","120.5979807999999","47033.21210111419"
"403860.0_4614030.0","404250.0_4614420.0","1.4142136","551.5432893255071"
"488100.0_4683840.0","488490.0_4684230.0","1.4142136","551.5432893255071"
"381630.0_4600380.0","390210.0_4606230.0","28.7989904","11231.6060505571"
"288420.0_4601940.0","288810.0_4602330.0","1.4142136","551.5432893255071"
"382800.0_4629630.0","383190.0_4630020.0","1.4142136","551.5432893255071"
"342630.0_4594530.0","343020.0_4648350.0","144.213204","56243.149339882606"
"424140.0_4647180.0","424140.0_4657710.0","30.8994952","12050.80302527855"
"289590.0_4607010.0","343800.0_4641330.0","190.68124320000015","74365.68393818144"
"298170.0_4617930.0","381630.0_4614420.0","243.22539840000013","93754.81815167128"
"342630.0_4601160.0","353940.0_4600770.0","34.142135999999994","13315.432893255072"
"277500.0_4609740.0","294270.0_4612470.0","45.89949519999999","17900.803025278547"
"404640.0_4692420.0","406200.0_4692030.0","4.4142136","1721.543289325507"
"296610.0_4633920.0","367200.0_4628070.0","191.4558448","74667.77920785912"
"289590.0_4607010.0","320400.0_4599990.0","119.88225279999992","37634.01512639274"
"327030.0_4682280.0","327420.0_4682280.0","1.0","390.0"
"400350.0_4660830.0","400740.0_4660830.0","1.0","390.0"
"435060.0_4658880.0","435450.0_4658880.0","1.0","390.0"
"359790.0_4653420.0","360180.0_4653420.0","1.0","390.0"
"395280.0_4647570.0","395670.0_4647570.0","1.0","390.0"
"389040.0_4638990.0","389430.0_4638990.0","1.0","390.0"
"415560.0_4635090.0","415950.0_4635090.0","1.0","390.0"
"408540.0_4597650.0","408930.0_4597650.0","1.0","390.0"
"286080.0_4605450.0","351600.0_4593360.0","221.97718500000008","75184.88091290287"
"366420.0_4660440.0","366810.0_4660440.0","1.0","390.0"
"399960.0_4596870.0","400350.0_4596870.0","1.0","390.0"
"353940.0_4591020.0","353940.0_4600770.0","34.0918836","12468.519471906084"
"294270.0_4613640.0","374220.0_4630410.0","235.15433040000025","89827.10170504375"
"361740.0_4593360.0","362130.0_4634310.0","107.07106799999998","41757.716446627535"
"394110.0_4619490.0","394500.0_4619490.0","1.0","390.0"
"327810.0_4601940.0","339900.0_4644060.0","121.6690487999999","47450.92854774173"
"312990.0_4599990.0","342630.0_4594530.0","101.66904879999993","34943.21210111419"
"320400.0_4599990.0","333660.0_4600380.0","41.97056319999999","15588.519471906086"
"351990.0_4650690.0","352380.0_4650690.0","1.0","390.0"
"407760.0_4631970.0","408150.0_4631970.0","1.0","390.0"
"400740.0_4594530.0","401130.0_4594530.0","1.0","390.0"
"302070.0_4623000.0","306750.0_4622220.0","19.7279224","5649.259735953043"
"326640.0_4637430.0","382020.0_4614420.0","167.61017519999987","65367.9674915539"
"308310.0_4654590.0","308700.0_4655760.0","3.4142136","1331.543289325507"
"373440.0_4650300.0","378120.0_4634700.0","59.12924652976261","20847.77920785913"
"294660.0_4608570.0","367200.0_4628070.0","228.91168959999996","87392.47183706722"
"408540.0_4595700.0","408930.0_4596870.0","3.4142136","1331.543289325507"
"375390.0_4612470.0","382020.0_4617150.0","22.5563496","8796.976182580578"
"337170.0_4602330.0","378510.0_4624950.0","133.19596159999983","51166.424202228394"
"277500.0_4609740.0","372660.0_4606620.0","282.6934375999998","110250.43932862113"
"305970.0_4608960.0","320400.0_4599990.0","46.52691279999998","18145.495654486665"
"277500.0_4609740.0","366420.0_4630800.0","250.95332080000043","97871.79433425187"
"378510.0_4614810.0","378900.0_4614810.0","1.0","390.0"
"339900.0_4598820.0","340290.0_4598820.0","1.0","390.0"
"433500.0_4632360.0","445590.0_4652640.0","64.84062159999995","25287.841969090714"
"493170.0_4686960.0","498240.0_4689300.0","17.7279224","6913.889603929563"
"293100.0_4606620.0","378510.0_4624950.0","267.88225280000023","102590.99130897332"
"337560.0_4603500.0","342630.0_4594530.0","37.87005839999999","11944.692629208115"
"294270.0_4613640.0","300510.0_4620660.0","31.7989904","11621.6060505571"
"298170.0_4617930.0","361740.0_4593360.0","212.00714639999998","81579.69906457418"
"309870.0_4603500.0","382020.0_4614420.0","201.91168959999993","78745.55841571825"
"353940.0_4597650.0","382020.0_4614420.0","99.7106799999999","38887.164466275346"
"311430.0_4636650.0","357450.0_4637820.0","135.79036919999996","52130.92854774172"
"434280.0_4660440.0","434670.0_4661610.0","3.4142136","1331.543289325507"
"422580.0_4640940.0","422970.0_4642110.0","3.4142136","1331.543289325507"
"351600.0_4593360.0","384360.0_4620660.0","115.33809759999986","44981.85709548347"
"415560.0_4634700.0","415950.0_4635090.0","1.4142136","551.5432893255071"
"378900.0_4613250.0","379290.0_4613640.0","1.4142136","551.5432893255071"
"332880.0_4640160.0","337170.0_4596870.0","131.5269128","46910.865786510134"
"306360.0_4605840.0","335610.0_4610130.0","82.62741759999996","32224.69262920811"
"310260.0_4647960.0","310650.0_4647570.0","1.4142136","551.5432893255071"
"323910.0_4673700.0","327030.0_4671750.0","10.8994952","4250.803025278549"
"326640.0_4608180.0","344580.0_4593750.0","71.56854399999995","25705.558415718253"
"359010.0_4632750.0","363690.0_4633140.0","14.071068","5487.716446627535"
"291150.0_4604670.0","292710.0_4604280.0","4.4142136","1721.543289325507"
"357840.0_4642110.0","359400.0_4643280.0","5.8284272","2273.086578651014"
"364080.0_4636260.0","364470.0_4637820.0","4.4142136","1721.543289325507"
"311040.0_4617540.0","312600.0_4635090.0","49.7279224","19393.88960392956"
"373050.0_4649910.0","377730.0_4637040.0","49.49188321853026","14808.519471906086"
"381630.0_4600380.0","390210.0_4605060.0","26.9705632","10518.519471906086"
"345360.0_4649520.0","370710.0_4607790.0","140.95941799999986","53561.85709548346"
"386700.0_4612860.0","388650.0_4612470.0","5.4142136","2111.543289325507"
"434670.0_4613250.0","436230.0_4604280.0","29.4852816","11499.259735953043"
"342630.0_4556310.0","343020.0_4555920.0","1.4142136","551.5432893255071"
"366420.0_4630800.0","374220.0_4630410.0","24.3137088","9482.346314604058"
