"Coord1","Coord2","Cost","Length"
"414000.0_4602720.0","441690.0_4632750.0","119.5911888175592","45840.251044926365"
"350040.0_4677600.0","371880.0_4694370.0","77.97270718743488","29471.731573020283"
"365640.0_4680330.0","478740.0_4664340.0","314.48174804768337","121984.88091290285"
"485760.0_4690080.0","507600.0_4699050.0","78.22579840499422","28770.12552246318"
"444810.0_4641720.0","490440.0_4665120.0","160.6389169297627","60436.54972469157"
"416730.0_4643280.0","479130.0_4633920.0","204.32804685026022","77095.68393818144"
"374220.0_4714260.0","444030.0_4647570.0","308.67985363511855","118784.51721624544"
"385920.0_4646790.0","387090.0_4647180.0","3.4142136","1331.543289325507"
"481080.0_4629240.0","491610.0_4659660.0","131.03483921755924","50303.27486234579"
"347700.0_4716210.0","416730.0_4643280.0","305.45619921755934","118327.60379489647"
"359790.0_4656930.0","431940.0_4642890.0","232.10590721755935","89720.9913089733"
"451830.0_4613250.0","479520.0_4643280.0","123.09545679999984","48007.22722750695"
"356670.0_4679550.0","443250.0_4638600.0","312.72287439999985","121961.91985671505"
"418290.0_4649130.0","425310.0_4651470.0","55.62569279597663","9738.519471906086"
"382020.0_4668630.0","478740.0_4662000.0","260.01219440000006","101404.75539043968"
"413610.0_4638600.0","485760.0_4690080.0","251.63456400000038","98137.47827243329"
"384750.0_4646790.0","485370.0_4678380.0","300.4802335999997","117187.28998873854"
"414000.0_4602720.0","509550.0_4699440.0","395.3804832225531","151660.13839319535"
"342240.0_4722840.0","437400.0_4656930.0","321.6173215999997","125430.7531347791"
"438570.0_4657710.0","483810.0_4649910.0","134.24062169536737","51417.84196909071"
"334830.0_4686960.0","478740.0_4662000.0","401.3086607999997","156510.3765673896"
"343020.0_4705290.0","391770.0_4653810.0","209.63384956230522","78944.3289325507"
"407760.0_4658100.0","454950.0_4614030.0","217.05962802255377","82115.00643536606"
"359010.0_4655760.0","371880.0_4669020.0","57.93107598743492","21655.495654486665"
"430770.0_4628460.0","435450.0_4646010.0","55.436858417559336","20820.06276123159"
"343410.0_4665120.0","355110.0_4649910.0","54.355339999999956","21198.582233137673"
"355890.0_4649520.0","503310.0_4701780.0","438.4751855999983","171005.320241524"
"362130.0_4670580.0","454950.0_4614030.0","343.1373178225532","125871.43063759444"
"420240.0_4653810.0","474060.0_4614420.0","223.77880405195455","81101.79433425186"
"441690.0_4632750.0","490050.0_4671360.0","173.83557360000012","67795.87222187618"
"443250.0_4695930.0","448320.0_4615590.0","217.18376720000003","84701.66881178868"
"378120.0_4666680.0","418290.0_4649130.0","145.71473844011297","53490.18828369476"
"390990.0_4692030.0","429600.0_4610910.0","260.8582184175599","100934.39169378228"
"352380.0_4719720.0","492780.0_4672140.0","427.5634959999997","166749.76182580582"
"378510.0_4625730.0","379680.0_4626900.0","4.8284272","1883.0865786510142"
"352380.0_4715820.0","368370.0_4714260.0","53.07949931292676","18574.692629208108"
"345360.0_4722060.0","458460.0_4647960.0","383.48737999999867","149560.07563196373"
"435450.0_4646010.0","438960.0_4628850.0","87.9347340853788","30101.668811788688"
"427260.0_4653030.0","432330.0_4630020.0","68.04163119999997","26536.235918533617"
"397620.0_4654980.0","416730.0_4643280.0","92.27920492033887","25973.2121011142"
"359010.0_4655760.0","484590.0_4656930.0","337.3259031999998","131557.10170504375"
"419070.0_4646400.0","420630.0_4603110.0","128.4163575874349","49144.75539043971"
"342240.0_4722840.0","403470.0_4688520.0","202.72287440000025","79061.91985671505"
"342630.0_4684620.0","414000.0_4602720.0","379.8657457428925","135593.7141909669"
"368370.0_4714260.0","421800.0_4641330.0","279.118226500362","105792.1709016414"
"422970.0_4692420.0","428820.0_4608960.0","241.95321614804556","90634.81815167128"
"310260.0_4745460.0","322740.0_4727520.0","61.01219439999994","23794.755390439703"
"481080.0_4630410.0","488100.0_4639770.0","84.13534401755928","32012.47183706724"
"435060.0_4646400.0","490440.0_4665120.0","211.38773992646284","77457.96749155388"
"368370.0_4713480.0","385920.0_4648350.0","204.17535611792115","75764.1406488559"
"310260.0_4745460.0","330930.0_4728690.0","80.76955359999992","31500.125522463186"
"401520.0_4654980.0","407760.0_4658100.0","49.786101455977914","8958.519471906086"
"360180.0_4678770.0","400740.0_4689300.0","116.01219439999993","45244.75539043969"
"392160.0_4608570.0","401520.0_4601550.0","35.455844799999994","13827.779207859128"
"335220.0_4716210.0","484590.0_4658490.0","448.54625359999903","174933.0366881516"
"395280.0_4697490.0","478740.0_4664340.0","269.46124721755933","104289.57354211097"
"342630.0_4684620.0","490050.0_4671360.0","402.02438879999966","156789.51078087944"
"485370.0_4628850.0","485370.0_4656150.0","112.03483921755924","42893.27486234579"
"362130.0_4670580.0","401520.0_4654980.0","123.42640799999991","48136.298679765205"
"367200.0_4665900.0","442080.0_4600380.0","379.26261142754714","138222.3591853362"
"356280.0_4716990.0","425700.0_4606620.0","400.3973256175592","155354.64273870867"
"383970.0_4578930.0","384360.0_4581270.0","7.2426408","2824.6298679765214"
"387090.0_4649910.0","395280.0_4689300.0","118.06904889536735","44720.928547741736"
"343800.0_4707240.0","475620.0_4618710.0","448.42850639999824","174887.11457577598"
"381630.0_4662000.0","445590.0_4650690.0","199.66904880000027","77870.92854774173"
"413220.0_4704510.0","413610.0_4705290.0","2.4142136","941.5432893255071"
"435060.0_4612080.0","435450.0_4612860.0","2.4142136","941.5432893255071"
"360180.0_4664730.0","382410.0_4647570.0","81.91168959999993","31945.55841571825"
"366030.0_4575030.0","366420.0_4575810.0","2.4142136","941.5432893255071"
"366420.0_4714650.0","384750.0_4646790.0","212.00378331792118","78817.22722750691"
"370320.0_4662780.0","478740.0_4664340.0","292.0832623999999","113912.47183706722"
"363690.0_4589850.0","370710.0_4590630.0","21.356854447683716","7666.173157302028"
"412440.0_4598430.0","421020.0_4657320.0","175.20529757486997","66454.81815167128"
"350430.0_4670580.0","359790.0_4664340.0","30.6274176","11944.692629208113"
"361740.0_4648740.0","411660.0_4622610.0","247.86755468022625","85128.8960392956"
"343800.0_4707240.0","380070.0_4693200.0","111.48742558743487","42542.47183706724"
"428430.0_4604670.0","506820.0_4698660.0","366.4809880225531","140389.33536791676"
"367980.0_4688130.0","380070.0_4701780.0","52.769553599999966","20580.125522463182"
"365640.0_4680330.0","425700.0_4606620.0","306.3905145554576","107875.99774433937"
"335610.0_4686180.0","492780.0_4672140.0","429.5096703999996","167508.77051683256"
"328200.0_4566060.0","330150.0_4563330.0","15.408936065243054","4546.173157302028"
"420630.0_4603110.0","425700.0_4653420.0","150.03483921755932","57713.27486234579"
"441690.0_4632750.0","445200.0_4614810.0","50.55634959999999","19716.976182580576"
"380070.0_4701780.0","445590.0_4614810.0","320.846148900362","122066.06050557096"
"352380.0_4690860.0","359790.0_4656930.0","143.69362830108517","46848.70775560086"
"433890.0_4615980.0","435450.0_4646010.0","91.04528963511864","33907.038943812164"
"343020.0_4679940.0","509550.0_4699440.0","464.6223695999993","181202.72288199374"
"348870.0_4678380.0","416730.0_4643280.0","251.0596280225539","95375.00643536603"
"479520.0_4619100.0","498240.0_4650690.0","115.19747580926506","43094.01512639275"
"411660.0_4640160.0","435060.0_4646400.0","68.28427199999994","26630.865786510138"
"412440.0_4598430.0","437010.0_4628460.0","119.59118881755921","45840.25104492637"
"415170.0_4694760.0","428430.0_4604670.0","265.9716978735375","98813.33762357738"
"343020.0_4679940.0","441690.0_4632750.0","369.62236959999933","144152.72288199363"
"359400.0_4647960.0","484200.0_4664340.0","363.13708799999915","141623.4631460406"
"359010.0_4655760.0","491610.0_4695150.0","389.6055272049933","150208.21853648024"
"445200.0_4614810.0","509550.0_4699440.0","318.88979920499423","122629.0843229904"
"374220.0_4607790.0","375390.0_4608180.0","3.4142136","1331.543289325507"
"410880.0_4598430.0","479520.0_4634310.0","224.6033832175594","86795.00643536606"
"324690.0_4729470.0","325080.0_4724010.0","14.4142136","5621.543289325507"
"363690.0_4589460.0","365640.0_4575810.0","50.22691284768368","18925.49565448666"
"353160.0_4709580.0","489660.0_4671360.0","392.9360783999997","153245.06919659767"
"383580.0_4647180.0","409320.0_4647960.0","106.4170723129267","32792.471837067234"
"364470.0_4703730.0","422970.0_4644450.0","256.803192851955","93981.30511513125"
"409320.0_4607400.0","479520.0_4628070.0","201.95332080000034","78761.79433425186"
"343020.0_4679940.0","350820.0_4688910.0","43.72264486524304","15588.519471906086"
"390990.0_4692030.0","490830.0_4672920.0","282.59118881755927","109410.25104492636"
"336390.0_4722840.0","356670.0_4679550.0","148.57546086524297","56481.116831436506"
"383580.0_4647180.0","408930.0_4616760.0","196.66835511936804","50681.794334251856"
"437010.0_4628460.0","478740.0_4670970.0","166.24978719999996","64837.41551120171"
"347700.0_4686180.0","356280.0_4692030.0","39.13685846524305","13800.062761231593"
"395280.0_4697490.0","410880.0_4598430.0","307.24339522255343","117286.67524715474"
"425700.0_4606620.0","479520.0_4635090.0","177.6227696049944","67534.94367413447"
"350820.0_4688910.0","445200.0_4614810.0","369.7545800702366","141003.0366881516"
"268920.0_4546170.0","269310.0_4538370.0","21.2426408","8284.62986797652"
"361350.0_4711530.0","484590.0_4656930.0","389.01934079999916","151717.54103366486"
"433890.0_4615980.0","479520.0_4643280.0","147.65180639999983","57584.20341008752"
"364470.0_4677210.0","364470.0_4703730.0","77.03158078743493","29104.692629208108"
"343410.0_4722840.0","387090.0_4649910.0","249.04350006524345","95663.65142973531"
"335220.0_4716210.0","381630.0_4662000.0","216.9664400927913","78877.41551120169"
"357450.0_4716600.0","490440.0_4665120.0","420.8216752024175","157969.02156175885"
"454950.0_4614030.0","491610.0_4695150.0","265.46156193805706","97865.06919659766"
"382020.0_4678770.0","492000.0_4683840.0","294.01219439999977","114664.7553904397"
"410880.0_4611300.0","413220.0_4694370.0","253.01372907853167","92021.79433425184"
"409710.0_4600770.0","433500.0_4635090.0","118.83382961755922","45544.880912902896"
"421020.0_4657320.0","478740.0_4670970.0","164.9827576000001","64343.274862345774"
"336780.0_4591020.0","337170.0_4591800.0","2.4142136","941.5432893255071"
"319620.0_4673310.0","320010.0_4674090.0","2.4142136","941.5432893255071"
"353550.0_4718940.0","364470.0_4703730.0","60.59798079999996","23633.212101114194"
"341070.0_4678770.0","343020.0_4677600.0","6.2426408","2434.6298679765214"
"454950.0_4614030.0","484590.0_4656930.0","154.48256742513","57099.57354211099"
"499410.0_4653810.0","504480.0_4632360.0","80.29798060926507","29483.212101114197"
"347310.0_4701000.0","359400.0_4647960.0","173.4858064877967","63657.904730322305"
"347310.0_4722840.0","347700.0_4723620.0","2.4142136","941.5432893255071"
"445590.0_4650690.0","484590.0_4658490.0","108.28427199999993","42230.86578651014"
"372660.0_4677210.0","390600.0_4700220.0","85.56326646524295","31906.3614409968"
"355890.0_4649520.0","437010.0_4628460.0","296.38775968047366","102277.41551120166"
"409320.0_4607400.0","422190.0_4620660.0","66.50630731792104","22073.212101114197"
"321570.0_4682280.0","321960.0_4683060.0","2.4142136","941.5432893255071"
"334440.0_4697880.0","335610.0_4695150.0","12.823149665243054","3537.7164466275353"
"387090.0_4649910.0","428820.0_4625730.0","175.99739076488143","59411.85709548346"
"363690.0_4589460.0","387090.0_4591800.0","70.8126992476837","26953.952365161156"
"310650.0_4674870.0","311040.0_4675650.0","2.4142136","941.5432893255071"
"342240.0_4649130.0","344190.0_4647960.0","8.8284272","3443.086578651014"
"347700.0_4686180.0","391770.0_4653810.0","168.31017524768373","64977.967491553885"
"343800.0_4707240.0","419850.0_4605450.0","405.9604881051966","142957.79207859127"
"361350.0_4711530.0","491610.0_4695150.0","401.57760485267727","154214.32893255065"
"364860.0_4592190.0","367590.0_4575810.0","49.04163119999998","19126.23591853362"
"370320.0_4662780.0","410880.0_4598430.0","289.23567863511875","105787.41551120166"
"366420.0_4670190.0","413610.0_4625340.0","244.78725564510754","80114.32893255069"
"355890.0_4649520.0","421020.0_4657320.0","192.6812432000001","75145.6839381814"
"478740.0_4664340.0","479520.0_4634310.0","104.84062159999993","40887.84196909071"
"438960.0_4628850.0","479520.0_4643280.0","120.98275759999987","47183.274862345796"
"382410.0_4647570.0","438570.0_4657710.0","169.53910720000013","66120.25104492635"
"421800.0_4641330.0","448710.0_4601160.0","173.0938377003618","64442.660120762026"
"396840.0_4701780.0","400350.0_4694760.0","21.7279224","8473.889603929565"
"336390.0_4722840.0","357840.0_4642500.0","265.94856815304007","98255.06919659764"
"390600.0_4700220.0","422580.0_4614420.0","275.32451363511916","105775.93498310779"
"371880.0_4669020.0","401520.0_4654980.0","95.59798079999995","37283.21210111419"
"357450.0_4700610.0","359790.0_4656930.0","152.17159303084776","53356.3614409968"
"343020.0_4705290.0","428820.0_4608960.0","399.8700337177621","141520.13839319532"
"357450.0_4716600.0","411660.0_4640160.0","304.3712328199773","111753.03668815154"
"366420.0_4670190.0","479130.0_4633920.0","340.16339125267746","130262.78564322516"
"350040.0_4669800.0","350430.0_4670580.0","3.8284272","1493.0865786510142"
"498240.0_4626510.0","510330.0_4643280.0","66.79108397486984","24173.274862345792"
"437400.0_4656930.0","442080.0_4600380.0","209.80439281755974","81023.40038480896"
"409710.0_4600770.0","430380.0_4647570.0","144.35748398743485","55361.79433425187"
"352380.0_4715820.0","448710.0_4601160.0","474.34576888779617","180993.28773307794"
"347700.0_4716210.0","366420.0_4670190.0","158.40378341328847","56587.22722750693"
"360180.0_4557480.0","360570.0_4558260.0","3.8284272","1493.0865786510142"
"403470.0_4688520.0","442080.0_4600380.0","323.20350800499375","124311.43063759443"
"334830.0_4686960.0","363300.0_4714650.0","114.12855203511853","42909.510780879406"
"350820.0_4688910.0","490050.0_4671360.0","381.2391072476835","148020.25104492638"
"430770.0_4628460.0","479520.0_4643280.0","155.6711924502601","58119.510780879406"
"362910.0_4662000.0","371880.0_4694370.0","115.70569781828273","38197.038943812164"
"391770.0_4653810.0","422970.0_4692420.0","148.78174799999982","58024.88091290289"
"353160.0_4709580.0","484590.0_4658490.0","396.09040879999907","154475.2574802924"
"364470.0_4703730.0","409320.0_4602330.0","365.4461488049942","140786.060505571"
"499800.0_4667070.0","500970.0_4665120.0","6.2426408","2434.6298679765214"
"356670.0_4679550.0","426480.0_4603500.0","337.3905145554577","119965.99774433937"
"335220.0_4671360.0","335610.0_4671360.0","1.0","390.0"
"401520.0_4654980.0","484590.0_4656930.0","245.94478483511878","94317.8419690907"
"363300.0_4714650.0","382020.0_4668630.0","162.17535611792104","59384.14064885594"
"352380.0_4719720.0","484590.0_4671750.0","406.14928239999904","158398.2185364803"
"354720.0_4683060.0","458460.0_4647960.0","305.2792239999999","119058.89603929564"
"341850.0_4670190.0","342240.0_4670190.0","1.0","390.0"
"368760.0_4671750.0","369150.0_4671750.0","1.0","390.0"
"359010.0_4669410.0","359400.0_4669410.0","1.0","390.0"
"435060.0_4612860.0","435450.0_4612860.0","1.0","390.0"
"355500.0_4601160.0","355890.0_4601160.0","1.0","390.0"
"403080.0_4596870.0","403470.0_4596870.0","1.0","390.0"
"269700.0_4537980.0","270090.0_4537980.0","1.0","390.0"
"360960.0_4580100.0","361350.0_4580100.0","1.0","390.0"
"366810.0_4566060.0","367200.0_4566060.0","1.0","390.0"
"314940.0_4559820.0","315330.0_4559820.0","1.0","390.0"
"366420.0_4681110.0","366810.0_4681110.0","1.0","390.0"
"297390.0_4645230.0","297780.0_4645230.0","1.0","390.0"
"329370.0_4660830.0","329760.0_4660830.0","1.0","390.0"
"435450.0_4653420.0","435840.0_4653420.0","1.0","390.0"
"408930.0_4599990.0","409320.0_4599990.0","1.0","390.0"
"361350.0_4587120.0","361740.0_4587120.0","1.0","390.0"
"391380.0_4568400.0","391770.0_4568400.0","1.0","390.0"
"333660.0_4684230.0","334050.0_4684230.0","1.0","390.0"
"355110.0_4561770.0","355500.0_4561770.0","1.0","390.0"
"415170.0_4583220.0","415560.0_4583220.0","1.0","390.0"
"414000.0_4623780.0","477180.0_4672920.0","242.5728319748703","92728.15577524867"
"309480.0_4539150.0","310650.0_4540320.0","4.8284272","1883.0865786510142"
"387090.0_4649910.0","448320.0_4615590.0","234.10003955231647","81134.26617131912"
"399180.0_4603890.0","399570.0_4603890.0","1.0","390.0"
"384750.0_4642890.0","385140.0_4642890.0","1.0","390.0"
"336780.0_4685010.0","382020.0_4668630.0","142.9727071874349","54821.73157302026"
"344970.0_4739220.0","345360.0_4739220.0","1.0","390.0"
"343410.0_4671360.0","343800.0_4671360.0","1.0","390.0"
"446760.0_4606230.0","476010.0_4630410.0","106.78174799999985","41644.88091290289"
"329370.0_4684230.0","335610.0_4695150.0","37.455844799999994","14607.779207859128"
"334830.0_4686960.0","336780.0_4685010.0","7.071068","2757.7164466275353"
"356670.0_4679550.0","408540.0_4608570.0","332.45153214289275","117102.17090164138"
"316500.0_4650300.0","317670.0_4651470.0","5.4142136","2111.543289325507"
"374220.0_4714260.0","490050.0_4665510.0","381.8076512476833","148241.98261794663"
"344970.0_4712700.0","422580.0_4614420.0","392.98311201755894","152463.09944938315"
"390990.0_4692030.0","416730.0_4628070.0","208.50287841755966","80515.80946064461"
"343800.0_4707240.0","410490.0_4640550.0","297.2304217177629","101490.6903735475"
"342240.0_4722840.0","367200.0_4665900.0","195.3690690785317","69540.37656738953"
"380850.0_4695150.0","413220.0_4694370.0","106.78326244768364","40982.47183706723"
"359010.0_4655760.0","362130.0_4670580.0","50.6274176","19744.69262920811"
"478740.0_4664340.0","479520.0_4635090.0","104.84062159999993","40887.84196909071"
"367200.0_4641720.0","373440.0_4644840.0","20.142136","7855.432893255071"
"371880.0_4669020.0","454950.0_4614030.0","318.3678697378984","113347.47827243328"
"435450.0_4646010.0","451830.0_4613250.0","132.43006643511862","50047.101705043744"
"368370.0_4667850.0","392940.0_4702560.0","129.64692887023722","47361.05407020491"
"397620.0_4619490.0","398010.0_4616370.0","9.2426408","3604.629867976521"
"343800.0_4707240.0","358230.0_4646010.0","195.50845130535612","71446.42420222839"
"383580.0_4647180.0","419070.0_4646400.0","127.41707231292668","40982.47183706723"
"356280.0_4716990.0","410880.0_4598430.0","423.8014888049935","163544.64273870864"
"350820.0_4688910.0","414000.0_4602720.0","365.70788179057604","129409.14708422197"
"356670.0_4679550.0","476010.0_4642500.0","347.0071463999994","135332.7856432252"
"359010.0_4655760.0","407760.0_4658100.0","144.35534","56298.58223313767"
"366420.0_4670190.0","397620.0_4654980.0","104.0679344526779","38185.55841571825"
"347310.0_4722840.0","347700.0_4722840.0","1.0","390.0"
"344970.0_4712700.0","372660.0_4677210.0","129.33282006524286","48976.48696345998"
"490440.0_4661610.0","490830.0_4661610.0","1.0","390.0"
"392940.0_4702560.0","417120.0_4645230.0","184.24125123511863","70253.46314604057"
"388260.0_4701000.0","485760.0_4690080.0","291.29118886524293","112140.25104492632"
"361350.0_4711530.0","371880.0_4669020.0","139.28225289536738","52994.07788762434"
"356280.0_4692030.0","422970.0_4692420.0","187.74011680000007","73218.64499436924"
"365640.0_4680330.0","410880.0_4598430.0","329.7946777428925","116065.99774433936"
"400740.0_4689300.0","435060.0_4652250.0","132.0365831999998","51494.266171319105"
"348870.0_4678380.0","366420.0_4670190.0","75.93351532790963","22273.952365161153"
"276330.0_4545780.0","276720.0_4546560.0","2.4142136","941.5432893255071"
"380070.0_4669800.0","486930.0_4687350.0","297.81118479999964","116146.3614409968"
"393330.0_4692030.0","411660.0_4622610.0","232.4444048225537","88115.06919659764"
"396840.0_4620660.0","397230.0_4621440.0","2.4142136","941.5432893255071"
"341460.0_4722840.0","446760.0_4606230.0","496.574300835117","192063.35049430956"
"380070.0_4701780.0","411270.0_4616760.0","301.4844169229157","111976.73800838632"
"357840.0_4642500.0","476010.0_4642500.0","346.9066415999991","135293.58866850374"
"360180.0_4664730.0","483810.0_4649910.0","343.42438889536703","132999.5107808794"
"407370.0_4642890.0","420240.0_4653810.0","51.83057118743493","19276.29867976521"
"352380.0_4715820.0","368370.0_4713480.0","52.251072112926735","18251.6060505571"
"445590.0_4650690.0","489660.0_4671360.0","139.09545679999985","54247.22722750694"
"408930.0_4637430.0","410100.0_4639380.0","6.2426408","2434.6298679765214"
"370320.0_4674480.0","486930.0_4687350.0","315.9827575999997","123233.27486234576"
"412440.0_4598430.0","503310.0_4701780.0","394.522619222553","151325.57128645037"
"367200.0_4669800.0","409320.0_4607400.0","291.04472107570774","84794.32893255068"
"395280.0_4689300.0","443250.0_4695930.0","157.54062164768374","60777.84196909072"
"364470.0_4584780.0","371490.0_4588680.0","22.142136","8635.43289325507"
"335610.0_4686180.0","484590.0_4671750.0","408.09545679999957","159157.22722750698"
"427260.0_4653030.0","437010.0_4613250.0","115.18376719999995","44921.66881178869"
"372270.0_4568010.0","372660.0_4568790.0","2.4142136","941.5432893255071"
"349650.0_4577370.0","355110.0_4583220.0","20.7989904","8111.606050557099"
"431550.0_4690860.0","479520.0_4643280.0","186.66400080000008","72798.95880052722"
"368370.0_4713480.0","421800.0_4641330.0","277.1182265003621","105012.1709016414"
"366810.0_4680330.0","418290.0_4649130.0","187.5122143924294","70454.20341008752"
"425700.0_4606620.0","479520.0_4634310.0","177.6227696049943","67534.94367413447"
"357840.0_4642500.0","408540.0_4608570.0","296.9937539008377","88989.69906457415"
"368370.0_4714260.0","385920.0_4648350.0","206.17535611792118","76544.1406488559"
"446760.0_4606230.0","488100.0_4682280.0","250.97810960499453","96143.52590727214"
"383580.0_4647180.0","425700.0_4653420.0","152.15403533475688","55389.51078087939"
"357840.0_4642500.0","426480.0_4603500.0","309.14522424768364","114489.76182580573"
"401520.0_4654980.0","491610.0_4695150.0","298.22440884011263","112968.95880052721"
"496680.0_4628850.0","497460.0_4660830.0","94.98427180926508","35210.86578651014"
"358620.0_4710750.0","371880.0_4694370.0","59.597980799999945","23243.212101114194"
"410490.0_4617540.0","410880.0_4617540.0","1.0","390.0"
"400740.0_4598430.0","401130.0_4599210.0","2.4142136","941.5432893255071"
"504870.0_4632750.0","510330.0_4643280.0","37.87005839999999","14769.322497184634"
"361740.0_4644450.0","446760.0_4606230.0","368.91732184011255","135125.32024152402"
"401520.0_4654980.0","484590.0_4658490.0","245.94478483511878","94317.8419690907"
"353160.0_4709580.0","484590.0_4656930.0","396.09040879999907","154475.2574802924"
"417900.0_4651860.0","441690.0_4632750.0","132.42855165026003","49054.880912902874"
"363300.0_4714650.0","390600.0_4700220.0","115.5788048676608","37460.99130897332"
"422190.0_4620660.0","492000.0_4683840.0","269.15142638743544","104031.43063759446"
"407370.0_4642890.0","449100.0_4608570.0","193.34064159242934","72727.28998873853"
"366420.0_4670190.0","437790.0_4596090.0","408.28687620813525","145214.64273870864"
"384750.0_4646790.0","420630.0_4603110.0","217.90977543511895","77970.31380615794"
"370320.0_4674480.0","437790.0_4681110.0","183.94112639999997","71737.03894381216"
"380070.0_4693200.0","411660.0_4640160.0","202.2308008175595","78069.69906457418"
"354720.0_4683060.0","356280.0_4716990.0","110.2011344828023","40714.818151671294"
"370710.0_4665120.0","408930.0_4616760.0","258.3894855369275","73952.7228819936"
"335220.0_4716210.0","362130.0_4670580.0","176.95901857059906","62748.83327806404"
"413220.0_4694370.0","470550.0_4674480.0","176.18591118743504","67774.88091290288"
"381630.0_4647960.0","478740.0_4670970.0","278.99495199999984","108808.03025278547"
"366420.0_4714650.0","425700.0_4653420.0","250.62005543012495","92465.25748029244"
"426090.0_4653030.0","441690.0_4632750.0","117.55849325026009","43255.55841571825"
"411660.0_4640160.0","475620.0_4618710.0","202.41850157486994","77067.96749155389"
"400740.0_4689300.0","507600.0_4699050.0","303.2096704476836","117588.77051683245"
"336780.0_4685010.0","390600.0_4700220.0","161.73961214305115","61089.448019647796"
"310650.0_4674870.0","311040.0_4676430.0","4.4142136","1721.543289325507"
"335220.0_4716210.0","407760.0_4658100.0","271.82350408280263","103747.54103366488"
"380070.0_4669800.0","437790.0_4681110.0","165.76955360000002","64650.12552246318"
"370710.0_4665120.0","409320.0_4647960.0","150.13027693789823","47734.818151671294"
"426090.0_4653030.0","509550.0_4699440.0","268.0193408000002","104527.54103366488"
"410880.0_4598430.0","458460.0_4647960.0","191.3018688175596","73807.41551120172"
"361350.0_4711530.0","489660.0_4671360.0","385.8650103999997","150487.35274997013"
"358230.0_4710750.0","435450.0_4646010.0","288.15619902682465","109747.60379489651"
"336390.0_4722840.0","483810.0_4649910.0","462.20108889536584","179322.4219465678"
"371880.0_4669020.0","445590.0_4650690.0","232.51118484768398","90016.36144099677"
"366420.0_4696710.0","437400.0_4656930.0","224.8355736","87685.87222187621"
"342630.0_4684620.0","486930.0_4680720.0","387.39697119999965","151084.81815167126"
"359400.0_4647960.0","429600.0_4610910.0","285.0741562476839","105102.04537917823"
"400740.0_4689300.0","413610.0_4638600.0","158.9759656175592","61200.313806157945"
"356280.0_4692030.0","374220.0_4714260.0","86.89270321755929","33087.84196909072"
"393330.0_4640550.0","394500.0_4643280.0","8.2426408","3214.6298679765214"
"417900.0_4651860.0","509550.0_4699440.0","295.109795187435","114155.19471906083"
"407760.0_4617540.0","435450.0_4646010.0","122.76642005267789","45477.9674915539"
"343800.0_4707240.0","435060.0_4646400.0","316.1561990268247","120667.6037948965"
"372270.0_4648740.0","414000.0_4623780.0","215.13963228022612","72365.00643536606"
"355890.0_4649520.0","381630.0_4647960.0","92.08326239999994","35912.471837067234"
"489270.0_4657710.0","498240.0_4626510.0","98.8726023924292","35884.75539043971"
"408930.0_4616760.0","485370.0_4678380.0","288.1320400000004","112371.49339882606"
"345360.0_4722060.0","479520.0_4634310.0","453.641710399998","176920.26391565852"
"365640.0_4676430.0","366030.0_4675650.0","2.4142136","941.5432893255071"
"454950.0_4614030.0","489660.0_4671360.0","207.39627612976273","78671.91985671505"
"390990.0_4692030.0","484200.0_4664340.0","277.97596561755927","107610.31380615794"
"380070.0_4693200.0","490440.0_4665120.0","318.68124319999964","124285.68393818142"
"417510.0_4598040.0","418680.0_4596870.0","4.2426408","1654.6298679765212"
"352380.0_4715820.0","437400.0_4613250.0","392.7009840049943","151415.4457639872"
"318060.0_4554750.0","327420.0_4556310.0","30.713708895367432","10652.346314604056"
"371880.0_4694370.0","488880.0_4664730.0","340.50967039999955","132798.77051683242"
"366420.0_4714650.0","419070.0_4646400.0","259.1182265003622","97992.17090164141"
"409320.0_4647960.0","485370.0_4678380.0","237.47018318743525","91675.74669941302"
"302070.0_4627290.0","302460.0_4626510.0","2.4142136","941.5432893255071"
"343020.0_4705290.0","444030.0_4647570.0","354.80828078743446","137437.60379489648"
"341460.0_4727130.0","342630.0_4727520.0","3.4142136","1331.543289325507"
"421800.0_4641330.0","437400.0_4613250.0","91.44905281755926","34864.818151671294"
"346530.0_4698270.0","427260.0_4653030.0","276.18847454732213","104700.5648510843"
"414390.0_4636260.0","509550.0_4699440.0","324.71782640000026","126639.95010950055"
"479520.0_4628070.0","492000.0_4683840.0","194.84276558743505","75051.05407020489"
"475620.0_4618710.0","490440.0_4665120.0","178.77119269206756","66014.1406488559"
"367200.0_4640940.0","373440.0_4644840.0","20.142136","7855.432893255071"
"364470.0_4703730.0","476790.0_4635480.0","366.7300207999993","143024.70549994026"
"342630.0_4684620.0","410880.0_4616760.0","355.03204100813565","124445.25748029239"
"354720.0_4683060.0","365640.0_4680330.0","32.59949524768372","12050.80302527855"
"268530.0_4509900.0","268920.0_4509900.0","1.0","390.0"
"414390.0_4636260.0","441690.0_4632750.0","106.86215163769504","38146.36144099679"
"374220.0_4714260.0","391770.0_4653810.0","186.89962008280241","70627.22722750694"
"403470.0_4688520.0","436230.0_4655760.0","124.36074241755914","47700.376567389554"
"382410.0_4647570.0","443250.0_4638600.0","244.5077558979442","86688.89603929559"
"359790.0_4656930.0","484590.0_4671750.0","344.02438879999954","134169.51078087938"
"422970.0_4692420.0","490050.0_4665510.0","224.2248937430513","85458.70775560084"
