case_study,habitat,metric,year,min,max,mean,stddev,path
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,2002,0.0,0.9982026219367981,0.4365230489425972,0.4671467248495368,data/cat_aggr_buf_390m_test/output/forest/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_forest_2002_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2002,0.0,1118128896.0,307692094.5913458,371160288.7414115,data/cat_aggr_buf_390m_test/output/forest/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_forest_2002_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,2002,-2147483648.0,9742299136.0,-1098358561.8672192,2677697083.3713036,data/cat_aggr_buf_390m_test/output/forest/con_2002_lulc_cat_aggr_buf_390m_2002/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,2002,-2147483648.0,6.458402658695774e+18,2.814028192834229e+17,7.715521950682413e+17,data/cat_aggr_buf_390m_test/output/forest/con_2002_lulc_cat_aggr_buf_390m_2002/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,2002,-2147483648.0,2391542333440.0,277055751318.32166,747003828780.2128,data/cat_aggr_buf_390m_test/output/forest/con_2002_lulc_cat_aggr_buf_390m_2002/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2007,0.0,1849809920.0,488131413.47024953,607147483.1529078,data/cat_aggr_buf_390m_test/output/forest/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_forest_2007_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,2007,0.0,0.9982026219367981,0.43549156934970146,0.4675627429662248,data/cat_aggr_buf_390m_test/output/forest/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_forest_2007_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,2007,-2147483648.0,9813029888.0,-984793362.2081815,2885816158.7729983,data/cat_aggr_buf_390m_test/output/forest/con_2007_lulc_cat_aggr_buf_390m_2007/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,2007,-2147483648.0,6.73386110777924e+18,3.665793930328152e+17,1.0120320705273125e+18,data/cat_aggr_buf_390m_test/output/forest/con_2007_lulc_cat_aggr_buf_390m_2007/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,2007,-2147483648.0,2919214350336.0,330527488812.3784,898942053388.466,data/cat_aggr_buf_390m_test/output/forest/con_2007_lulc_cat_aggr_buf_390m_2007/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,1997,0.0,0.9982026219367981,0.4372977823928318,0.4669304132597365,data/cat_aggr_buf_390m_test/output/forest/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_forest_1997_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1997,0.0,1978323072.0,517847922.2404839,645022168.0673466,data/cat_aggr_buf_390m_test/output/forest/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_forest_1997_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,1997,-2147483648.0,9688035328.0,-994403800.3745517,2873855621.3665333,data/cat_aggr_buf_390m_test/output/forest/con_1997_lulc_cat_aggr_buf_390m_1997/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,1997,-2147483648.0,5.867816480510312e+18,3.627922328213454e+17,1.0118434449965647e+18,data/cat_aggr_buf_390m_test/output/forest/con_1997_lulc_cat_aggr_buf_390m_1997/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,1997,-2147483648.0,2923401576448.0,317217074426.8789,878499691720.0734,data/cat_aggr_buf_390m_test/output/forest/con_1997_lulc_cat_aggr_buf_390m_1997/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2022,0.0,1922462976.0,511946752.1167031,631236431.3437513,data/cat_aggr_buf_390m_test/output/forest/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_forest_2022_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,2022,0.0,0.9982026219367981,0.4362350837337299,0.46937791410990803,data/cat_aggr_buf_390m_test/output/forest/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_forest_2022_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,2022,-2147483648.0,10689609728.0,-726322340.4235718,3319775367.349454,data/cat_aggr_buf_390m_test/output/forest/con_2022_lulc_cat_aggr_buf_390m_2022/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,2022,-2147483648.0,9.024387920018014e+18,4.8772895145143974e+17,1.3113163587862828e+18,data/cat_aggr_buf_390m_test/output/forest/con_2022_lulc_cat_aggr_buf_390m_2022/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,2022,-2147483648.0,3660457443328.0,406744356805.8857,1060530996118.5308,data/cat_aggr_buf_390m_test/output/forest/con_2022_lulc_cat_aggr_buf_390m_2022/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1992,0.0,1958200960.0,511893014.61536896,636199799.0103279,data/cat_aggr_buf_390m_test/output/forest/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_forest_1992_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,1992,0.0,0.9982026219367981,0.4375505054518264,0.4667230161984528,data/cat_aggr_buf_390m_test/output/forest/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_forest_1992_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,1992,-2147483648.0,9917799424.0,-1011426297.8199698,2828706917.795086,data/cat_aggr_buf_390m_test/output/forest/con_1992_lulc_cat_aggr_buf_390m_1992/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,1992,-2147483648.0,5.986404307124093e+18,3.394392869697745e+17,9.231649560818532e+17,data/cat_aggr_buf_390m_test/output/forest/con_1992_lulc_cat_aggr_buf_390m_1992/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,1992,-2147483648.0,2763702403072.0,315433581191.32166,854197233207.2009,data/cat_aggr_buf_390m_test/output/forest/con_1992_lulc_cat_aggr_buf_390m_1992/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1987,0.0,1829945088.0,484424869.7503267,600309595.55921,data/cat_aggr_buf_390m_test/output/forest/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_forest_1987_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,1987,0.0,0.9982026219367981,0.43936047284703195,0.4667697070379677,data/cat_aggr_buf_390m_test/output/forest/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_forest_1987_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,1987,-2147483648.0,9673748480.0,-1092082684.703824,2681971947.1046705,data/cat_aggr_buf_390m_test/output/forest/con_1987_lulc_cat_aggr_buf_390m_1987/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,1987,-2147483648.0,5.295884616601698e+18,2.842554127136703e+17,7.838166582010591e+17,data/cat_aggr_buf_390m_test/output/forest/con_1987_lulc_cat_aggr_buf_390m_1987/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,1987,-2147483648.0,2578550882304.0,290560007425.7222,796003710072.6012,data/cat_aggr_buf_390m_test/output/forest/con_1987_lulc_cat_aggr_buf_390m_1987/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-d2355.0-p0.05,2017,0.0,0.9982026219367981,0.4350435577122708,0.4683242644840263,data/cat_aggr_buf_390m_test/output/forest/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_forest_2017_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2017,0.0,1877097216.0,519670089.5611021,636238195.7218635,data/cat_aggr_buf_390m_test/output/forest/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_forest_2017_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,forest,f,2017,-2147483648.0,10291041280.0,-898153460.243587,3024322475.0726004,data/cat_aggr_buf_390m_test/output/forest/con_2017_lulc_cat_aggr_buf_390m_2017/forest/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,bc,2017,-2147483648.0,7.654346404030054e+18,4.1674020677405485e+17,1.1238183646181034e+18,data/cat_aggr_buf_390m_test/output/forest/con_2017_lulc_cat_aggr_buf_390m_2017/forest/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,forest,cf,2017,-2147483648.0,3166091345920.0,379176346924.5803,995757116406.3018,data/cat_aggr_buf_390m_test/output/forest/con_2017_lulc_cat_aggr_buf_390m_2017/forest/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,2012,0.0,0.9982026219367981,0.41409283186193796,0.4471233587418334,data/cat_aggr_buf_390m_test/output/herbaceous/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_herbaceous_2012_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2012,0.0,854335424.0,190654151.2238793,241403283.9829939,data/cat_aggr_buf_390m_test/output/herbaceous/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_herbaceous_2012_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,2012,-2147483648.0,4888463872.0,-1647917585.8985333,1617766931.5946195,data/cat_aggr_buf_390m_test/output/herbaceous/con_2012_lulc_cat_aggr_buf_390m_2012/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,2012,-2147483648.0,3.5563634880937984e+18,8.324685566525232e+16,3.8911150537373786e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_2012_lulc_cat_aggr_buf_390m_2012/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,2012,-2147483648.0,2239439568896.0,94559366243.94759,414245369648.2433,data/cat_aggr_buf_390m_test/output/herbaceous/con_2012_lulc_cat_aggr_buf_390m_2012/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2002,0.0,845180800.0,189202340.53228006,240490198.47597152,data/cat_aggr_buf_390m_test/output/herbaceous/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_herbaceous_2002_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,2002,0.0,0.9982026219367981,0.4219746680362321,0.45181922830206184,data/cat_aggr_buf_390m_test/output/herbaceous/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_herbaceous_2002_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,2002,-2147483648.0,4901451264.0,-1644179000.821314,1632523914.6377292,data/cat_aggr_buf_390m_test/output/herbaceous/con_2002_lulc_cat_aggr_buf_390m_2002/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,2002,-2147483648.0,3.49054287376443e+18,8.66640725386985e+16,3.889459894662276e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_2002_lulc_cat_aggr_buf_390m_2002/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,2002,-2147483648.0,2417308729344.0,100839165459.06985,446807447037.7736,data/cat_aggr_buf_390m_test/output/herbaceous/con_2002_lulc_cat_aggr_buf_390m_2002/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2007,0.0,862873856.0,188022124.52243838,243926809.94715476,data/cat_aggr_buf_390m_test/output/herbaceous/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_herbaceous_2007_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,2007,0.0,0.9982026219367981,0.41589451730243093,0.44833736170866373,data/cat_aggr_buf_390m_test/output/herbaceous/con_2007_lulc_cat_aggr_buf_390m_2007/cat_aggr_buf_390m_test_herbaceous_2007_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,2007,-2147483648.0,4889377792.0,-1649425070.5533218,1615288470.1977122,data/cat_aggr_buf_390m_test/output/herbaceous/con_2007_lulc_cat_aggr_buf_390m_2007/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,2007,-2147483648.0,3.2851279882947133e+18,8.449158387299594e+16,3.915398281785687e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_2007_lulc_cat_aggr_buf_390m_2007/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,2007,-2147483648.0,2223406317568.0,92975392263.06206,412169462383.97424,data/cat_aggr_buf_390m_test/output/herbaceous/con_2007_lulc_cat_aggr_buf_390m_2007/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,1997,0.0,0.9982026219367981,0.4224286439275937,0.4516067074070755,data/cat_aggr_buf_390m_test/output/herbaceous/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_herbaceous_1997_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1997,0.0,940505536.0,209462684.7453938,267809018.93075353,data/cat_aggr_buf_390m_test/output/herbaceous/con_1997_lulc_cat_aggr_buf_390m_1997/cat_aggr_buf_390m_test_herbaceous_1997_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,1997,-2147483648.0,5001869824.0,-1629355711.812825,1661562712.482978,data/cat_aggr_buf_390m_test/output/herbaceous/con_1997_lulc_cat_aggr_buf_390m_1997/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,1997,-2147483648.0,3.363082812948218e+18,9.203000412199862e+16,4.1424390031303226e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_1997_lulc_cat_aggr_buf_390m_1997/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,1997,-2147483648.0,2335518752768.0,99488743828.47296,439194566579.0496,data/cat_aggr_buf_390m_test/output/herbaceous/con_1997_lulc_cat_aggr_buf_390m_1997/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,2022,0.0,0.9982026219367981,0.41265606123782345,0.44765967827755637,data/cat_aggr_buf_390m_test/output/herbaceous/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_herbaceous_2022_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2022,0.0,940826048.0,207948332.77233183,269639982.91155505,data/cat_aggr_buf_390m_test/output/herbaceous/con_2022_lulc_cat_aggr_buf_390m_2022/cat_aggr_buf_390m_test_herbaceous_2022_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,2022,-2147483648.0,4921114624.0,-1649610190.4778426,1612398378.3578138,data/cat_aggr_buf_390m_test/output/herbaceous/con_2022_lulc_cat_aggr_buf_390m_2022/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,2022,-2147483648.0,2.992870375928365e+18,8.781355202778483e+16,3.9822453640170694e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_2022_lulc_cat_aggr_buf_390m_2022/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,2022,-2147483648.0,2446909243392.0,104867457184.60054,460676448401.19446,data/cat_aggr_buf_390m_test/output/herbaceous/con_2022_lulc_cat_aggr_buf_390m_2022/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1992,0.0,955164800.0,213559936.29620928,273484815.47499543,data/cat_aggr_buf_390m_test/output/herbaceous/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_herbaceous_1992_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,1992,0.0,0.9982026219367981,0.42424595697893863,0.45274407994526006,data/cat_aggr_buf_390m_test/output/herbaceous/con_1992_lulc_cat_aggr_buf_390m_1992/cat_aggr_buf_390m_test_herbaceous_1992_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,1992,-2147483648.0,5069901824.0,-1620499838.4490054,1681282061.2132292,data/cat_aggr_buf_390m_test/output/herbaceous/con_1992_lulc_cat_aggr_buf_390m_1992/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,1992,-2147483648.0,3.910971930970161e+18,9.565790645280318e+16,4.385520951756013e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_1992_lulc_cat_aggr_buf_390m_1992/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,1992,-2147483648.0,2382758412288.0,101780935399.4228,447213405927.4673,data/cat_aggr_buf_390m_test/output/herbaceous/con_1992_lulc_cat_aggr_buf_390m_1992/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,1987,0.0,302645760.0,78382270.0196895,94469976.70061243,data/cat_aggr_buf_390m_test/output/herbaceous/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_herbaceous_1987_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,1987,0.0,0.9982026219367981,0.42554337491697186,0.45244913311076695,data/cat_aggr_buf_390m_test/output/herbaceous/con_1987_lulc_cat_aggr_buf_390m_1987/cat_aggr_buf_390m_test_herbaceous_1987_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,1987,-2147483648.0,5282222080.0,-1627140394.985368,1650732434.6093462,data/cat_aggr_buf_390m_test/output/herbaceous/con_1987_lulc_cat_aggr_buf_390m_1987/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,1987,-2147483648.0,4.162083894079783e+18,7.455663415548778e+16,3.323111378045354e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_1987_lulc_cat_aggr_buf_390m_1987/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,1987,-2147483648.0,1809843355648.0,94398477178.63031,380063680111.44366,data/cat_aggr_buf_390m_test/output/herbaceous/con_1987_lulc_cat_aggr_buf_390m_1987/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2017,0.0,908469824.0,204833068.85020053,261030498.21848476,data/cat_aggr_buf_390m_test/output/herbaceous/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_herbaceous_2017_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,2355-corridor-2355.0-d2355.0-p0.05,2017,0.0,0.9982026219367981,0.41909050109930723,0.4519055842923952,data/cat_aggr_buf_390m_test/output/herbaceous/con_2017_lulc_cat_aggr_buf_390m_2017/cat_aggr_buf_390m_test_herbaceous_2017_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,herbaceous,f,2017,-2147483648.0,5298921984.0,-1588162760.9489655,1748975519.4574766,data/cat_aggr_buf_390m_test/output/herbaceous/con_2017_lulc_cat_aggr_buf_390m_2017/herbaceous/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,bc,2017,-2147483648.0,3.8025169286400573e+18,1.0622302646090382e+17,4.705557450944594e+17,data/cat_aggr_buf_390m_test/output/herbaceous/con_2017_lulc_cat_aggr_buf_390m_2017/herbaceous/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,herbaceous,cf,2017,-2147483648.0,2676423655424.0,121350452110.82187,517046712693.1636,data/cat_aggr_buf_390m_test/output/herbaceous/con_2017_lulc_cat_aggr_buf_390m_2017/herbaceous/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,2012,0.0,0.9982026219367981,0.29775799612332277,0.3405197386624838,data/cat_aggr_buf_390m_test/output/aquatic/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_aquatic_2012_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2012,0.0,5583349.5,721789.8967415607,1018160.0357849174,data/cat_aggr_buf_390m_test/output/aquatic/con_2012_lulc_cat_aggr_buf_390m_2012/cat_aggr_buf_390m_test_aquatic_2012_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,2012,-2147483648.0,60454456.0,-2142403322.1431653,105381395.12356041,data/cat_aggr_buf_390m_test/output/aquatic/con_2012_lulc_cat_aggr_buf_390m_2012/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,2012,-2147483648.0,625888202850304.0,334514429794.7221,9659498818185.857,data/cat_aggr_buf_390m_test/output/aquatic/con_2012_lulc_cat_aggr_buf_390m_2012/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,2012,-2147483648.0,4936306688.0,-2139202419.920938,178706183.40015528,data/cat_aggr_buf_390m_test/output/aquatic/con_2012_lulc_cat_aggr_buf_390m_2012/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-d2355.0-p0.05,2002,0.0,0.9982026219367981,0.296735947593326,0.33785794919199186,data/cat_aggr_buf_390m_test/output/aquatic/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_aquatic_2002_thresh_2355.0_cost_2355-corridor-2355.0-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,2355-corridor-2355.0-beta0.5-d2355.0-p0.05,2002,0.0,5410708.5,730269.8588451308,1051588.0713646838,data/cat_aggr_buf_390m_test/output/aquatic/con_2002_lulc_cat_aggr_buf_390m_2002/cat_aggr_buf_390m_test_aquatic_2002_thresh_2355.0_cost_2355-corridor-2355.0-beta0.5-d2355.0-p0.05.tif
cat_aggr_buf_390m_test,aquatic,f,2002,-2147483648.0,57560184.0,-2142677665.5114534,102479448.41568868,data/cat_aggr_buf_390m_test/output/aquatic/con_2002_lulc_cat_aggr_buf_390m_2002/aquatic/output_f_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,bc,2002,-2147483648.0,670726789005312.0,282695697303.594,9230930534444.87,data/cat_aggr_buf_390m_test/output/aquatic/con_2002_lulc_cat_aggr_buf_390m_2002/aquatic/output_bc_d2355_p0.05_beta1_thresh_2355.0_cost_2355.tif
cat_aggr_buf_390m_test,aquatic,cf,2002,-2147483648.0,4457713152.0,-2139630387.127381,174536178.1940531,data/cat_aggr_buf_390m_test/output/aquatic/con_2002_lulc_cat_aggr_buf_390m_2002/aquatic/output_cf_beta1_thresh_2355.0_cost_2355.tif
