"Coord1","Coord2","Cost","Length"
"307140.0_4557090.0","308700.0_4555920.0","8.6568544","3376.1731573020284"
"303630.0_4607400.0","309480.0_4613250.0","42.11269919999998","10613.149339882606"
"333270.0_4594140.0","334830.0_4591800.0","7.6568544","2986.1731573020284"
"293880.0_4568010.0","294660.0_4568400.0","2.4142136","941.5432893255071"
"328980.0_4563720.0","329760.0_4564110.0","2.4142136","941.5432893255071"
"283740.0_4606230.0","316110.0_4583610.0","107.02438879999984","41739.51078087941"
"302070.0_4580490.0","310260.0_4577370.0","25.142136","9805.432893255072"
"285690.0_4618320.0","308700.0_4624170.0","71.94112639999994","28057.03894381217"
"272040.0_4562160.0","272820.0_4562940.0","2.8284272","1103.0865786510142"
"289200.0_4619490.0","332100.0_4589070.0","147.23759279999987","56642.66012076202"
"292710.0_4604280.0","328590.0_4601160.0","103.35533999999994","40308.58223313767"
"283740.0_4606230.0","305190.0_4625730.0","91.56854399999993","33048.64499436926"
"360570.0_4564890.0","367200.0_4575420.0","34.87005839999999","13599.322497184636"
"331710.0_4592580.0","346530.0_4603500.0","53.94112639999996","21037.038943812167"
"288420.0_4607790.0","300120.0_4623000.0","65.76955359999995","22987.038943812167"
"321180.0_4577370.0","321960.0_4578150.0","2.8284272","1103.0865786510142"
"285300.0_4504830.0","285690.0_4531740.0","70.24264079999999","27394.62986797652"
"291540.0_4608960.0","343800.0_4607790.0","164.29646639999996","62192.53459829881"
"303630.0_4607400.0","345360.0_4605840.0","128.15433039999988","49200.188283694755"
"304410.0_4626120.0","328590.0_4601160.0","123.98275759999989","48353.274862345774"
"316110.0_4581270.0","316110.0_4583610.0","8.2426408","3214.629867976521"
"316110.0_4587120.0","346530.0_4603500.0","101.22417901755924","38441.731573020275"
"313770.0_4599600.0","316110.0_4586730.0","37.68528164768371","13839.259735953043"
"346140.0_4557090.0","356280.0_4578540.0","68.25483519999993","26619.385258416223"
"286080.0_4610130.0","338340.0_4600770.0","151.98275759999996","59273.27486234578"
"305190.0_4625730.0","316110.0_4581270.0","130.0832623999999","50732.47183706722"
"284910.0_4578540.0","302070.0_4580490.0","48.89949519999999","19070.803025278547"
"386310.0_4594530.0","387090.0_4595310.0","2.8284272","1103.0865786510142"
"348870.0_4573470.0","366030.0_4567620.0","53.7279224","20953.889603929565"
"294270.0_4630020.0","295050.0_4630410.0","2.4142136","941.5432893255071"
"362130.0_4568010.0","367980.0_4575420.0","25.7989904","10061.6060505571"
"289200.0_4566450.0","290760.0_4566450.0","4.0","1560.0"
"293880.0_4618710.0","330540.0_4604280.0","133.71067999999988","51367.16446627535"
"364860.0_4562550.0","365640.0_4563330.0","4.8284272","1883.086578651014"
"297780.0_4631580.0","299340.0_4631580.0","4.0","1560.0"
"386310.0_4569180.0","401130.0_4583220.0","62.56610523511861","22329.385258416223"
"296220.0_4578150.0","308310.0_4625730.0","137.9116895999999","53785.558415718246"
"283740.0_4606230.0","328590.0_4601160.0","130.3259031999999","50827.10170504375"
"291540.0_4565280.0","298170.0_4566840.0","18.6568544","7276.173157302029"
"302460.0_4555920.0","309870.0_4555920.0","20.6568544","8056.173157302028"
"298560.0_4631190.0","299340.0_4633140.0","5.8284272","2273.086578651014"
"377340.0_4565670.0","395670.0_4596870.0","103.61017519999984","40407.9674915539"
"377340.0_4565670.0","405420.0_4592190.0","105.50967039999983","40207.22722750694"
"292710.0_4604280.0","305190.0_4625730.0","73.01219439999994","27533.212101114194"
"302070.0_4580490.0","311430.0_4605840.0","74.94112639999996","29227.038943812167"
"292710.0_4604280.0","316110.0_4583610.0","84.88225279999989","33104.07788762434"
"338340.0_4600770.0","345750.0_4609740.0","33.213204000000005","12953.149339882608"
"493170.0_4690860.0","493950.0_4690470.0","2.4142136","941.5432893255071"
"329370.0_4581660.0","339510.0_4605450.0","78.25483519999993","30519.385258416223"
"312600.0_4549290.0","317670.0_4557480.0","38.52447403511868","12953.149339882608"
"299340.0_4573470.0","305970.0_4576590.0","24.3137088","9482.346314604056"
"291150.0_4568790.0","291930.0_4568400.0","2.4142136","941.5432893255071"
"319230.0_4583220.0","320010.0_4583220.0","2.0","780.0"
"276720.0_4587510.0","300120.0_4623000.0","123.26702959999986","48074.14064885593"
"299730.0_4621830.0","309480.0_4613250.0","34.6984856","13532.409075835649"
"316110.0_4581270.0","344190.0_4605840.0","116.16286665267786","42196.42420222838"
"300120.0_4623000.0","324300.0_4602720.0","112.1248935999999","43728.70775560085"
"286080.0_4610130.0","316110.0_4586730.0","107.02438879999987","40636.42420222839"
"306750.0_4605060.0","308700.0_4624170.0","65.94112639999997","24937.03894381217"
"380850.0_4584780.0","405420.0_4590630.0","70.87005839999996","27639.32249718463"
"313770.0_4599600.0","338340.0_4600770.0","69.79899039999998","27221.606050557097"
"355500.0_4580100.0","362130.0_4582050.0","24.7279224","8083.889603929564"
"271260.0_4547730.0","271260.0_4549680.0","8.6568544","3376.1731573020284"
"311430.0_4605840.0","346530.0_4603500.0","109.11269919999994","42553.952365161145"
"308700.0_4606230.0","343800.0_4607790.0","116.5685439999999","44358.64499436925"
"367590.0_4580490.0","368370.0_4575420.0","26.5563496","10356.976182580578"
"300120.0_4598430.0","330150.0_4588290.0","91.76955359999995","34687.03894381217"
"304020.0_4626120.0","314940.0_4585950.0","119.6690487999999","46670.92854774173"
"295050.0_4508340.0","306750.0_4525890.0","61.08326239999994","23822.471837067238"
"284910.0_4578540.0","346530.0_4603500.0","185.68124320000004","72415.68393818142"
"292710.0_4604280.0","344190.0_4605840.0","148.3259032","57847.10170504375"
"294270.0_4618710.0","308310.0_4625730.0","52.18376719999998","19248.582233137677"
"283740.0_4581660.0","309480.0_4616760.0","129.5959616953673","49606.42420222839"
"316110.0_4586730.0","345750.0_4609740.0","110.95210141755922","42235.62117694983"
"327810.0_4608960.0","328590.0_4608180.0","2.8284272","1103.0865786510142"
"286470.0_4612470.0","293880.0_4618710.0","25.6274176","9994.692629208113"
"302070.0_4580490.0","331710.0_4592580.0","97.15311101755925","36854.01512639274"
"309480.0_4616760.0","311820.0_4605840.0","38.213204000000005","13961.6060505571"
"387870.0_4566060.0","388650.0_4565280.0","2.8284272","1103.0865786510142"
"289200.0_4619490.0","314940.0_4585950.0","122.36753439999983","46943.337623577376"
"289590.0_4613640.0","304020.0_4583220.0","96.74011679999992","37728.64499436927"
"322350.0_4586340.0","343800.0_4607790.0","87.63961199999991","34179.44801964782"
"302070.0_4580490.0","316110.0_4587120.0","48.112699199999994","18763.952365161153"
"346140.0_4555530.0","346920.0_4554360.0","3.8284272","1493.0865786510142"
"369540.0_4559820.0","371100.0_4560210.0","4.4142136","1721.543289325507"
"294270.0_4618710.0","300120.0_4623000.0","32.9705632","12858.519471906086"
"375780.0_4586340.0","377340.0_4586730.0","4.4142136","1721.543289325507"
"291150.0_4568790.0","292710.0_4569180.0","6.6568544","2596.1731573020284"
"286470.0_4555920.0","286470.0_4558260.0","6.0","2340.0"
"310260.0_4577370.0","346530.0_4603500.0","133.02316941755922","50843.337623577376"
"327420.0_4602720.0","328200.0_4601550.0","3.8284272","1493.0865786510142"
"362130.0_4582050.0","365250.0_4575810.0","19.3137088","7532.346314604058"
"288810.0_4605840.0","346920.0_4608960.0","174.2964664","67975.62117694982"
"271260.0_4547730.0","288420.0_4548900.0","46.071068","17967.716446627535"
"301680.0_4623390.0","309090.0_4621830.0","22.3137088","8702.346314604056"
"288810.0_4605840.0","312210.0_4578540.0","100.26702959999986","39104.14064885593"
"342630.0_4608570.0","343410.0_4607400.0","5.8284272","2273.086578651014"
"304410.0_4626120.0","344190.0_4605840.0","168.95332080000003","65891.79433425186"
"389040.0_4588680.0","399570.0_4578540.0","39.52691279999999","15415.495654486662"
"377340.0_4565670.0","405420.0_4590630.0","104.68124319999983","39884.14064885592"
"317280.0_4559040.0","318060.0_4558260.0","3.4142136","1331.543289325507"
"295050.0_4610130.0","301680.0_4623390.0","41.87005839999999","16329.322497184636"
"391770.0_4567230.0","392550.0_4566450.0","2.8284272","1103.0865786510142"
"288810.0_4605840.0","296220.0_4608180.0","24.8994952","9710.80302527855"
"308310.0_4625730.0","324300.0_4602720.0","110.91168959999992","43255.558415718246"
"289590.0_4613640.0","305190.0_4611300.0","52.62741759999997","19744.692629208115"
"306750.0_4526670.0","306750.0_4528620.0","5.0","1950.0"
"274380.0_4534080.0","274380.0_4540320.0","16.8284272","6563.086578651015"
"283740.0_4606230.0","344190.0_4605840.0","175.29646640000004","68365.62117694983"
"299730.0_4621830.0","345360.0_4605840.0","168.85281600000002","65072.59735953041"
"396840.0_4594920.0","397620.0_4598040.0","9.6568544","3766.1731573020284"
"393720.0_4575420.0","401130.0_4581270.0","26.3847768","10290.062761231591"
"335610.0_4567620.0","337950.0_4565280.0","10.8284272","4223.086578651014"
"282180.0_4613640.0","282960.0_4612080.0","4.8284272","1883.0865786510142"
"309090.0_4621830.0","324300.0_4602720.0","101.74011679999991","39678.644994369264"
"380850.0_4584780.0","389040.0_4588680.0","25.7279224","10033.889603929563"
"275940.0_4544610.0","289980.0_4561770.0","60.08326239999994","23432.471837067238"
"284910.0_4578540.0","313770.0_4599600.0","97.53910719999986","38040.251044926365"
"280620.0_4582440.0","329760.0_4582050.0","147.22539839999993","57417.9047303223"
"339900.0_4591410.0","355500.0_4591020.0","45.38477679999998","17700.06276123159"
"311040.0_4566060.0","312600.0_4565670.0","4.4142136","1721.543289325507"
"387090.0_4570350.0","393720.0_4575420.0","32.281833235118675","10518.519471906086"
"279840.0_4611300.0","281400.0_4610910.0","4.4142136","1721.543289325507"
"296220.0_4552020.0","298560.0_4541490.0","30.3137088","11822.346314604058"
"331710.0_4592580.0","345750.0_4609740.0","63.84062159999995","24897.841969090718"
"329370.0_4581660.0","330540.0_4604280.0","66.21320399999999","25043.149339882606"
"316110.0_4587120.0","345750.0_4609740.0","109.95210141755922","41845.62117694983"
"290760.0_4492740.0","306750.0_4525890.0","117.28591137986416","42168.70775560086"
"289980.0_4566840.0","290760.0_4566450.0","2.4142136","941.5432893255071"
"511500.0_4684230.0","513840.0_4681890.0","9.071068","3537.7164466275353"
"326640.0_4630020.0","327420.0_4629630.0","2.4142136","941.5432893255071"
"293490.0_4577370.0","309480.0_4616760.0","129.26702959999986","49472.59735953042"
"311430.0_4614030.0","312210.0_4613640.0","2.4142136","941.5432893255071"
"291150.0_4569960.0","291930.0_4568400.0","4.8284272","1883.086578651014"
"302070.0_4580490.0","316110.0_4586730.0","48.52691279999999","18925.495654486658"
"341460.0_4613250.0","342240.0_4611690.0","4.8284272","1883.0865786510142"
"273990.0_4545000.0","276330.0_4541490.0","18.856854447683716","6496.173157302028"
"305190.0_4585560.0","313380.0_4580100.0","27.9705632","10908.519471906086"
"303630.0_4607400.0","309480.0_4612080.0","40.355339999999984","9443.149339882606"
"288030.0_4553580.0","293880.0_4558260.0","26.7989904","10451.6060505571"
"273990.0_4545000.0","288030.0_4561770.0","62.25483519999996","24279.385258416223"
"306750.0_4605060.0","310260.0_4617540.0","50.52691279999998","17983.952365161153"
"317280.0_4559040.0","318060.0_4557480.0","4.8284272","1883.0865786510142"
"293880.0_4618710.0","339510.0_4605450.0","152.43860239999998","59451.05407020492"
"307920.0_4527840.0","310260.0_4524330.0","12.071068","4707.716446627535"
"286080.0_4610130.0","331710.0_4592580.0","135.63961199999991","52899.44801964781"
"288030.0_4532520.0","295830.0_4504050.0","81.28427199999997","31700.86578651014"
"338340.0_4600770.0","346530.0_4603500.0","23.8994952","9320.80302527855"
"351990.0_4557090.0","366810.0_4567230.0","68.04306074973978","23889.385258416227"
"286080.0_4610130.0","316110.0_4587120.0","106.61017519999987","40474.88091290289"
"380460.0_4565280.0","397230.0_4592580.0","87.81118479999988","34246.36144099681"
"301680.0_4623390.0","308310.0_4625730.0","22.8994952","8930.80302527855"
"300900.0_4631190.0","301680.0_4630800.0","2.4142136","941.5432893255071"
"284130.0_4603500.0","343800.0_4607790.0","179.2964664","68822.5345982988"
"404250.0_4599990.0","405030.0_4599600.0","2.4142136","941.5432893255071"
"328590.0_4601160.0","331710.0_4583610.0","49.97056319999997","19488.519471906082"
"277110.0_4540710.0","292710.0_4552800.0","56.012194399999956","21844.755390439706"
"295050.0_4610130.0","324300.0_4602720.0","92.56854399999992","36101.73157302028"
"348870.0_4573470.0","362130.0_4582050.0","49.45584479999998","19287.779207859126"
"384360.0_4587900.0","392550.0_4591410.0","28.4852816","11109.259735953043"
"315720.0_4579710.0","343800.0_4607790.0","125.6481482526779","44792.597359530424"
"364860.0_4580880.0","367980.0_4571520.0","31.3137088","12212.346314604058"
"311430.0_4605840.0","313770.0_4599600.0","18.4852816","7209.259735953043"
"364860.0_4562550.0","365640.0_4566450.0","11.6568544","4546.173157302028"
"330150.0_4603890.0","345750.0_4602720.0","42.071068","16407.716446627535"
"298560.0_4541490.0","313380.0_4552800.0","55.34112649536738","20647.03894381217"
"294270.0_4618710.0","309090.0_4621830.0","45.45584479999998","17727.779207859126"
"332100.0_4589070.0","336390.0_4598430.0","38.65584484768371","14217.779207859128"
"277110.0_4540710.0","278670.0_4541100.0","11.009545804994296","2044.6298679765214"
"377730.0_4597260.0","378510.0_4596090.0","3.8284272","1493.0865786510142"
"280620.0_4582440.0","313380.0_4580100.0","88.97056319999999","34698.51947190608"
"307140.0_4557870.0","307140.0_4560210.0","6.0","2340.0"
"285690.0_4618320.0","346920.0_4608960.0","194.23759280000004","74972.66012076201"
"291930.0_4567620.0","292710.0_4566450.0","3.8284272","1493.0865786510142"
"285690.0_4618320.0","312210.0_4578540.0","133.33809759999986","52001.85709548348"
"289590.0_4613640.0","302070.0_4624560.0","58.769553599999966","22920.12552246319"
"504870.0_4669020.0","506430.0_4669410.0","4.4142136","1721.543289325507"
"402300.0_4582830.0","403080.0_4582830.0","2.0","780.0"
"380460.0_4565280.0","386310.0_4569180.0","19.9705632","7788.5194719060855"
"399570.0_4578540.0","405420.0_4590630.0","42.45462541755933","15521.606050557099"
"300120.0_4623000.0","301680.0_4623390.0","6.6568544","2596.1731573020284"
"272040.0_4559820.0","289980.0_4561770.0","55.28427199999996","21560.86578651014"
"311820.0_4621830.0","312600.0_4621050.0","2.8284272","1103.0865786510142"
"286470.0_4558260.0","294660.0_4556700.0","36.758788749739836","9482.346314604058"
"305190.0_4585560.0","329760.0_4582050.0","80.91168959999993","31555.558415718253"
"269310.0_4556310.0","286470.0_4558260.0","46.89949519999999","18290.80302527855"
"372660.0_4565670.0","396450.0_4577760.0","75.49747599999992","29444.015126392747"
"283350.0_4527060.0","293100.0_4523940.0","31.3847768","12240.062761231593"
"325470.0_4601550.0","341850.0_4605450.0","51.21320399999999","19973.149339882606"
"305190.0_4625730.0","331710.0_4583610.0","144.75231119999992","56453.40038480895"
"391770.0_4592580.0","391770.0_4593750.0","3.0","1170.0"
"509940.0_4653030.0","509940.0_4654200.0","3.0","1170.0"
"316110.0_4583610.0","331710.0_4583610.0","60.751681948045416","18870.06276123159"
"311040.0_4566060.0","312600.0_4565280.0","4.8284272","1883.0865786510142"
"303630.0_4607400.0","320790.0_4601550.0","61.76955359999995","24090.12552246318"
"310260.0_4577370.0","313770.0_4599600.0","61.55634959999999","24006.976182580576"
"377340.0_4565670.0","389040.0_4588680.0","71.42640799999991","27856.298679765212"
"330150.0_4588290.0","341070.0_4605060.0","61.14112644768369","22987.03894381217"
"327810.0_4608960.0","328590.0_4608960.0","2.8284272","1103.0865786510142"
"288810.0_4537200.0","289590.0_4537200.0","2.0","780.0"
"299730.0_4621830.0","344580.0_4609350.0","173.26702960000003","67574.14064885592"
"323910.0_4541100.0","324690.0_4541100.0","2.0","780.0"
"321180.0_4609350.0","321960.0_4608570.0","2.8284272","1103.0865786510142"
"344580.0_4564110.0","356280.0_4578540.0","50.012194399999956","19504.755390439706"
"294270.0_4618710.0","295050.0_4610130.0","25.3137088","9872.346314604058"
"285690.0_4618320.0","296220.0_4608180.0","47.62741759999999","17014.69262920811"
"387870.0_4596090.0","389430.0_4595700.0","4.4142136","1721.543289325507"
"360570.0_4564890.0","367980.0_4571520.0","30.3847768","11850.062761231593"
"341460.0_4613250.0","342240.0_4612080.0","4.4142136","1721.543289325507"
"316890.0_4585950.0","317670.0_4585170.0","2.8284272","1103.0865786510142"
"273990.0_4561770.0","283740.0_4559430.0","36.798990399999994","14351.6060505571"
"375000.0_4573080.0","395670.0_4596870.0","99.78174799999985","38914.88091290289"
"375000.0_4573080.0","405420.0_4592190.0","104.78174799999985","40864.88091290289"
"304410.0_4626120.0","307920.0_4580880.0","135.08326239999997","52682.47183706723"
"355890.0_4580490.0","357450.0_4581660.0","5.2426408","2044.6298679765212"
"341850.0_4605450.0","343410.0_4598430.0","22.7279224","8863.889603929565"
"355500.0_4581660.0","357060.0_4582830.0","5.8284272","2273.086578651014"
"284910.0_4578540.0","286080.0_4607790.0","79.55634959999998","31026.97618258057"
"289590.0_4613640.0","341070.0_4605060.0","165.639612","64599.448019647796"
"504870.0_4669020.0","506430.0_4670190.0","5.2426408","2044.6298679765212"
"286080.0_4610130.0","345750.0_4602720.0","169.9827576","66293.27486234577"
"395670.0_4575810.0","396450.0_4575810.0","2.0","780.0"
"336390.0_4598430.0","343800.0_4607790.0","35.870058400000005","13989.322497184634"
"300900.0_4630800.0","301680.0_4630800.0","2.0","780.0"
"275940.0_4579320.0","276720.0_4579320.0","2.0","780.0"
"282960.0_4583610.0","303630.0_4607400.0","84.1248935999999","32808.70775560086"
"333270.0_4677210.0","334050.0_4677210.0","2.0","780.0"
"276720.0_4568400.0","277500.0_4568400.0","2.0","780.0"
"313380.0_4580100.0","321570.0_4588290.0","42.836963452678006","13599.322497184634"
"390600.0_4574250.0","400740.0_4597650.0","70.76955359999997","27600.125522463186"
"311430.0_4605840.0","332490.0_4592970.0","73.52691279999993","28675.495654486655"
"286080.0_4618710.0","300120.0_4623000.0","56.213203999999976","21923.149339882606"
"307920.0_4612080.0","314940.0_4585950.0","81.87005839999995","31929.32249718463"
"283740.0_4606230.0","307920.0_4580880.0","95.26702959999986","37154.14064885593"
"284910.0_4578540.0","332490.0_4592970.0","140.98275759999993","54983.27486234579"
"293490.0_4577370.0","299730.0_4621830.0","126.18376719999992","49211.66881178869"
"302070.0_4624560.0","330150.0_4588290.0","134.33809759999986","52391.85709548346"
"362520.0_4566060.0","362520.0_4567230.0","3.0","1170.0"
"341460.0_4561770.0","365250.0_4575810.0","75.91168959999992","29605.558415718253"
"345750.0_4602720.0","345750.0_4609740.0","23.4852816","8217.716446627535"
"309480.0_4614030.0","310260.0_4614030.0","2.0","780.0"
"285690.0_4618320.0","286470.0_4612470.0","20.8994952","7370.803025278549"
"323130.0_4568790.0","323910.0_4568790.0","2.0","780.0"
"286080.0_4607790.0","311430.0_4605840.0","71.21320399999996","27773.149339882602"
"288810.0_4605840.0","339510.0_4605450.0","149.2253984","58197.9047303223"
"308310.0_4625730.0","311430.0_4618710.0","23.071068","8997.716446627535"
"477180.0_4639380.0","477180.0_4640160.0","2.0","780.0"
"345360.0_4591020.0","354330.0_4590630.0","31.513708847683716","11432.346314604058"
"310260.0_4577370.0","332490.0_4592970.0","86.12123545267795","30480.188283694773"
"405810.0_4595310.0","405810.0_4596090.0","2.0","780.0"
"300900.0_4566060.0","300900.0_4566840.0","2.0","780.0"
"310260.0_4617540.0","329370.0_4581660.0","125.19596159999988","47884.88091290288"
"316890.0_4588290.0","338340.0_4600770.0","76.56732461755925","28825.55841571825"
"299730.0_4523160.0","301290.0_4513800.0","25.6568544","10006.173157302028"
"292710.0_4539930.0","292710.0_4540710.0","2.0","780.0"
"313770.0_4622610.0","313770.0_4623390.0","2.0","780.0"
"309480.0_4616760.0","344580.0_4609350.0","152.2253984","58426.361440996785"
"309870.0_4555920.0","318060.0_4558260.0","27.3847768","10680.062761231591"
"313770.0_4631190.0","313770.0_4631970.0","2.0","780.0"
"288030.0_4532520.0","290760.0_4492740.0","124.76833421755929","47623.95236516115"
"321570.0_4588290.0","329760.0_4582050.0","31.8700584","12429.322497184636"
"295440.0_4545000.0","296220.0_4545390.0","2.4142136","941.5432893255071"
"339900.0_4591410.0","348870.0_4582050.0","40.11269919999998","15643.952365161156"
"270090.0_4503270.0","299730.0_4523160.0","102.3969711999999","39934.818151671294"
"307920.0_4580880.0","316110.0_4581270.0","23.8994952","9320.803025278548"
"353160.0_4559430.0","367980.0_4571520.0","52.59798079999996","20513.212101114197"
"304800.0_4610910.0","309090.0_4621830.0","32.556349600000004","12696.976182580578"
"300120.0_4623000.0","311430.0_4618710.0","36.142135999999994","14095.432893255072"
"316110.0_4587120.0","330150.0_4603890.0","68.02295958743491","24374.015126392744"
"297780.0_4631580.0","299340.0_4633140.0","5.6568544","2206.1731573020284"
"286080.0_4607790.0","310260.0_4577370.0","104.85281599999986","40892.597359530424"
"345750.0_4613640.0","345750.0_4614810.0","3.8284272","1493.0865786510142"
"282180.0_4613640.0","282960.0_4611690.0","5.8284272","2273.086578651014"
"295830.0_4504050.0","306750.0_4525890.0","72.9116895999999","28435.558415718253"
"341460.0_4561770.0","355500.0_4580100.0","63.66904879999994","24830.928547741732"
"330150.0_4603890.0","331710.0_4592580.0","34.7279224","12602.346314604056"
"295050.0_4610130.0","304800.0_4610910.0","30.3137088","11822.346314604058"
"298560.0_4631190.0","299340.0_4631580.0","2.4142136","941.5432893255071"
"312990.0_4558650.0","313770.0_4559040.0","2.4142136","941.5432893255071"
"346140.0_4557090.0","349650.0_4573080.0","47.21320399999996","18413.149339882606"
"306750.0_4605060.0","330540.0_4604280.0","82.59798079999992","30330.12552246318"
"403470.0_4578930.0","404250.0_4579320.0","2.4142136","941.5432893255071"
"315720.0_4579710.0","332100.0_4589070.0","70.83696345267799","24519.322497184636"
"313380.0_4631580.0","314160.0_4631580.0","2.0","780.0"
"348480.0_4602720.0","349260.0_4602720.0","2.0","780.0"
"303630.0_4607400.0","324690.0_4585950.0","84.05382559999991","32780.99130897332"
"309870.0_4611690.0","310650.0_4612080.0","2.4142136","941.5432893255071"
"284130.0_4603500.0","332100.0_4589070.0","140.81118479999992","54916.3614409968"
"286080.0_4618710.0","308310.0_4625730.0","75.42640799999994","28313.212101114197"
"292710.0_4604280.0","307920.0_4580880.0","79.18275764768362","30023.27486234579"
"311820.0_4621440.0","312600.0_4621050.0","2.4142136","941.5432893255071"
"280620.0_4542660.0","288030.0_4553580.0","36.6984856","14312.409075835649"
"305190.0_4611300.0","330150.0_4588290.0","109.46803919999988","41132.53459829882"
"291540.0_4608960.0","314940.0_4585950.0","93.36753439999988","34530.251044926365"
"385920.0_4589070.0","390600.0_4574250.0","42.9705632","16758.519471906086"
"313380.0_4580100.0","320790.0_4591800.0","45.11147981755933","16557.77920785913"
"286080.0_4607790.0","338340.0_4600770.0","151.98275759999996","59273.27486234578"
"304020.0_4530180.0","307530.0_4548900.0","64.45584479999998","25137.779207859123"
"276720.0_4542660.0","289980.0_4561770.0","63.08326239999995","24602.47183706724"
"309870.0_4555920.0","318060.0_4557480.0","28.213204","11003.149339882606"
"299730.0_4621830.0","311820.0_4605840.0","59.25483519999996","23109.385258416227"
"279450.0_4564890.0","289980.0_4561770.0","57.28427199999997","22340.86578651014"
"317280.0_4583610.0","318060.0_4583220.0","2.4142136","941.5432893255071"
"309870.0_4547730.0","316500.0_4555530.0","32.283052617559335","11554.692629208113"
"272040.0_4557480.0","273600.0_4545780.0","31.6568544","12346.173157302028"
"283740.0_4581660.0","299730.0_4621830.0","124.71067999999985","48637.16446627534"
"393720.0_4575420.0","401130.0_4583220.0","30.4558448","11877.779207859126"
"271260.0_4540320.0","273600.0_4532910.0","21.4852816","8379.259735953043"
"286080.0_4618710.0","309090.0_4621830.0","68.69848559999997","26792.40907583565"
"296610.0_4562940.0","298950.0_4560600.0","8.4852816","3309.2597359530423"
"339900.0_4591410.0","348870.0_4582830.0","39.28427199999999","15320.865786510143"
"292710.0_4604280.0","330930.0_4590240.0","115.9827575999999","45233.27486234579"
"468210.0_4649910.0","468210.0_4650300.0","1.0","390.0"
"479910.0_4637430.0","479910.0_4637820.0","1.0","390.0"
"302070.0_4580490.0","345750.0_4602720.0","141.46803919999988","55172.53459829882"
"309480.0_4639380.0","309480.0_4639770.0","1.0","390.0"
"285690.0_4618320.0","339510.0_4605450.0","169.1665248","65194.94367413448"
"371880.0_4578930.0","371880.0_4579320.0","1.0","390.0"
"473670.0_4637040.0","473670.0_4637430.0","1.0","390.0"
"415170.0_4699050.0","415170.0_4699440.0","1.0","390.0"
"349650.0_4607400.0","349650.0_4607790.0","1.0","390.0"
"332490.0_4592970.0","338340.0_4600770.0","33.6274176","13114.692629208113"
"312600.0_4552410.0","313380.0_4552800.0","2.4142136","941.5432893255071"
"297780.0_4633920.0","299340.0_4631580.0","7.6568544","2986.1731573020284"
"310260.0_4577370.0","316890.0_4588290.0","37.6274176","14674.692629208113"
"286470.0_4612470.0","288810.0_4605840.0","20.3137088","7922.346314604057"
"396060.0_4624950.0","396060.0_4625340.0","1.0","390.0"
"286080.0_4618710.0","295050.0_4610130.0","39.38477679999998","14580.062761231593"
"366030.0_4567620.0","366810.0_4567230.0","2.4142136","941.5432893255071"
"269700.0_4559040.0","294270.0_4555530.0","76.42640799999994","29806.29867976521"
"306360.0_4559820.0","307140.0_4560210.0","2.4142136","941.5432893255071"
"289980.0_4566840.0","290760.0_4565280.0","4.8284272","1883.086578651014"
"295830.0_4559430.0","296610.0_4559820.0","3.8284272","1493.0865786510142"
"304800.0_4610910.0","308310.0_4625730.0","41.72792239999998","16273.889603929565"
"316110.0_4581270.0","330930.0_4590240.0","66.079604252678","22663.95236516115"
"309480.0_4613250.0","309480.0_4616760.0","13.071068","4156.173157302028"
"320790.0_4591800.0","329760.0_4582050.0","37.94112639999999","14797.038943812171"
"301290.0_4513800.0","307140.0_4525890.0","37.21320399999999","14513.149339882606"
"309480.0_4557480.0","309480.0_4558260.0","2.0","780.0"
"284910.0_4578540.0","316890.0_4588290.0","93.52691279999993","36475.49565448666"
"316110.0_4586730.0","330150.0_4603890.0","69.02295958743488","24764.015126392744"
"283740.0_4606230.0","330930.0_4590240.0","140.46803919999996","54782.53459829883"
"293880.0_4618710.0","312210.0_4578540.0","127.12489359999985","48637.164466275346"
"341460.0_4561770.0","348870.0_4573470.0","39.6274176","15454.692629208115"
"309480.0_4616760.0","345360.0_4605840.0","147.81118479999995","55924.81815167127"
"286080.0_4532520.0","287250.0_4497030.0","97.21320399999996","37913.1493398826"
"306360.0_4527060.0","307140.0_4527840.0","2.8284272","1103.0865786510142"
"293880.0_4618710.0","346920.0_4608960.0","177.50967040000003","69228.77051683245"
"366810.0_4581270.0","367590.0_4580490.0","2.8284272","1103.0865786510142"
"295830.0_4559430.0","296610.0_4560210.0","3.4142136","1331.543289325507"
"308700.0_4606230.0","332100.0_4589070.0","81.15433039999992","31650.188283694777"
"270090.0_4503270.0","307140.0_4525890.0","119.02438879999987","46419.510780879406"
"309090.0_4621830.0","311430.0_4618710.0","13.071068","5097.716446627535"
"300120.0_4623000.0","304800.0_4610910.0","36.798990399999994","14351.606050557099"
"273990.0_4545000.0","276330.0_4540710.0","20.856854447683716","7276.173157302029"
"304020.0_4583220.0","330150.0_4588290.0","83.88082358743492","31500.125522463182"
"300900.0_4566060.0","300900.0_4566450.0","1.0","390.0"
"300120.0_4626510.0","300120.0_4626900.0","1.0","390.0"
"341070.0_4607790.0","341070.0_4608180.0","1.0","390.0"
"288030.0_4532520.0","295050.0_4508340.0","69.45584479999998","27087.779207859126"
"293100.0_4523940.0","302850.0_4516530.0","50.100924797423545","13827.779207859126"
"304410.0_4626120.0","330930.0_4590240.0","136.61017519999987","53277.96749155389"
"368370.0_4576200.0","368370.0_4576590.0","1.0","390.0"
