"Coord1","Coord2","Cost","Length"
"285690.0_4532520.0","290760.0_4577370.0","144.41961601755926","55523.33762357737"
"274380.0_4507560.0","306360.0_4547730.0","156.02316941755925","59813.337623577376"
"332100.0_4662000.0","333270.0_4658490.0","12.053301000000001","3994.6298679765214"
"307140.0_4743900.0","308310.0_4740390.0","15.071068","5877.716446627535"
"290760.0_4529010.0","316890.0_4559430.0","136.08174819073477","50224.88091290289"
"277110.0_4523160.0","325470.0_4566450.0","191.208156","74571.1795926681"
"281790.0_4543830.0","304020.0_4524330.0","83.22539839999992","32457.90473032231"
"277110.0_4523160.0","292710.0_4562550.0","127.06459078743485","48341.79433425187"
"279450.0_4569570.0","280230.0_4534860.0","123.85361619902899","39233.212101114186"
"314940.0_4710360.0","327810.0_4725180.0","55.42640799999995","21616.29867976521"
"360960.0_4707630.0","371100.0_4702170.0","31.7989904","12401.606050557099"
"278670.0_4529010.0","307530.0_4580880.0","167.4091655999999","65289.57354211099"
"268140.0_4511460.0","302460.0_4542270.0","141.1037832225535","51745.683938181435"
"349650.0_4690470.0","352380.0_4681110.0","28.5563496","11136.976182580578"
"324300.0_4657320.0","342630.0_4651470.0","55.213203999999976","21533.14933988261"
"398400.0_4628070.0","398790.0_4625730.0","7.2426408","2824.6298679765214"
"450660.0_4690470.0","451050.0_4688130.0","8.114213647683716","2501.543289325507"
"343020.0_4725180.0","373050.0_4673310.0","240.65191191534487","83619.573542111"
"476790.0_4622220.0","477180.0_4619880.0","6.4142136","2501.543289325507"
"320400.0_4659270.0","343800.0_4668630.0","92.25178659999997","33517.038943812164"
"280230.0_4534860.0","327030.0_4584000.0","189.6640008000001","73968.95880052722"
"278670.0_4541880.0","332490.0_4564110.0","172.86652484768382","66754.94367413447"
"284130.0_4545000.0","324690.0_4553190.0","140.48540648280232","52525.683938181435"
"292710.0_4562550.0","312210.0_4585950.0","104.95798907523157","34541.731573020275"
"336780.0_4680720.0","336780.0_4714260.0","100.76244684768368","37417.038943812164"
"282960.0_4576590.0","295440.0_4561770.0","64.71869165267798","22368.582233137677"
"312210.0_4585950.0","325470.0_4566450.0","69.59798079999996","27143.212101114197"
"359400.0_4702170.0","359790.0_4701390.0","2.4142136","941.5432893255071"
"330930.0_4582440.0","331320.0_4581660.0","2.4142136","941.5432893255071"
"309870.0_4536810.0","310260.0_4536030.0","2.4142136","941.5432893255071"
"281790.0_4543830.0","328980.0_4559040.0","149.72438884768366","57729.51078087939"
"383970.0_4699440.0","384360.0_4698660.0","2.4142136","941.5432893255071"
"402300.0_4611300.0","407760.0_4621830.0","37.4852816","14619.259735953043"
"393330.0_4595700.0","393720.0_4594920.0","2.4142136","941.5432893255071"
"402300.0_4613640.0","409320.0_4620660.0","37.40315363511867","12401.6060505571"
"381630.0_4578930.0","382020.0_4578150.0","2.4142136","941.5432893255071"
"404640.0_4590630.0","405030.0_4589850.0","2.4142136","941.5432893255071"
"333270.0_4677600.0","348090.0_4720110.0","155.03078159145826","50854.81815167129"
"328590.0_4592970.0","328980.0_4592190.0","2.4142136","941.5432893255071"
"284130.0_4545000.0","315330.0_4589070.0","158.07972884768367","60988.09301401708"
"281400.0_4598820.0","281790.0_4598040.0","2.4142136","941.5432893255071"
"391770.0_4605840.0","392160.0_4605060.0","2.4142136","941.5432893255071"
"302070.0_4538370.0","323130.0_4555920.0","87.34955780829412","30614.015126392747"
"334050.0_4668240.0","350040.0_4672920.0","49.195436999999984","18480.06276123159"
"402690.0_4688910.0","403080.0_4686570.0","11.4852816","4479.259735953043"
"292710.0_4562550.0","320010.0_4555920.0","90.75412071292672","33032.40907583565"
"280230.0_4571130.0","324690.0_4562940.0","126.01219439999991","49144.75539043969"
"298560.0_4580100.0","301290.0_4570740.0","29.7279224","11593.889603929563"
"320010.0_4555920.0","325470.0_4566450.0","39.422644912926756","13248.519471906086"
"334050.0_4637040.0","346140.0_4654590.0","72.33757299999996","25165.495654486658"
"485760.0_4685790.0","486150.0_4685010.0","2.4142136","941.5432893255071"
"394110.0_4596870.0","394500.0_4596090.0","2.4142136","941.5432893255071"
"272820.0_4500930.0","273210.0_4500150.0","2.4142136","941.5432893255071"
"335220.0_4665900.0","335610.0_4665900.0","1.0","390.0"
"348090.0_4709970.0","348480.0_4709970.0","1.0","390.0"
"314550.0_4581270.0","314940.0_4581270.0","1.0","390.0"
"373050.0_4675650.0","373440.0_4675650.0","1.0","390.0"
"374610.0_4675260.0","375000.0_4675260.0","1.0","390.0"
"413610.0_4660050.0","414000.0_4660050.0","1.0","390.0"
"444810.0_4609350.0","445200.0_4609350.0","1.0","390.0"
"313770.0_4580100.0","325470.0_4566450.0","48.01219439999997","18724.755390439703"
"363300.0_4557480.0","363690.0_4556700.0","2.4142136","941.5432893255071"
"394890.0_4601160.0","395280.0_4601160.0","1.0","390.0"
"329370.0_4584000.0","329760.0_4584000.0","1.0","390.0"
"295830.0_4514190.0","296220.0_4514190.0","1.0","390.0"
"293880.0_4511460.0","294270.0_4511460.0","1.0","390.0"
"280230.0_4571130.0","307920.0_4529400.0","159.65220640499427","60526.42420222837"
"292320.0_4517310.0","304410.0_4535640.0","62.76955359999994","24480.125522463186"
"292710.0_4562550.0","313770.0_4580100.0","86.19108407023724","29471.73157302028"
"407760.0_4621830.0","410490.0_4612470.0","27.4852816","10719.259735953043"
"361740.0_4698270.0","362130.0_4698270.0","1.0","390.0"
"365640.0_4695540.0","366030.0_4695540.0","1.0","390.0"
"454170.0_4692030.0","454560.0_4692030.0","1.0","390.0"
"443250.0_4676820.0","443640.0_4676820.0","1.0","390.0"
"326640.0_4561770.0","327030.0_4561770.0","1.0","390.0"
"441690.0_4686960.0","442080.0_4686960.0","1.0","390.0"
"406200.0_4580490.0","406590.0_4580490.0","1.0","390.0"
"409710.0_4675260.0","410100.0_4675260.0","1.0","390.0"
"310650.0_4588290.0","311040.0_4588290.0","1.0","390.0"
"420630.0_4637430.0","421020.0_4637430.0","1.0","390.0"
"264630.0_4516140.0","265020.0_4516140.0","1.0","390.0"
"302070.0_4538370.0","329760.0_4562940.0","119.95798902585342","42530.991308973316"
"313380.0_4559040.0","315720.0_4581270.0","61.97056319999997","24168.519471906086"
"509550.0_4681500.0","509940.0_4681500.0","1.0","390.0"
"313380.0_4743510.0","313770.0_4743510.0","1.0","390.0"
"373050.0_4699830.0","373440.0_4699830.0","1.0","390.0"
"351600.0_4676430.0","351990.0_4676430.0","1.0","390.0"
"375780.0_4625730.0","376170.0_4625730.0","1.0","390.0"
"276720.0_4555530.0","277110.0_4555530.0","1.0","390.0"
"274770.0_4540320.0","275160.0_4540320.0","1.0","390.0"
"444030.0_4686180.0","444420.0_4686180.0","1.0","390.0"
"442080.0_4663170.0","442470.0_4663170.0","1.0","390.0"
"382020.0_4675650.0","382410.0_4675650.0","1.0","390.0"
"334830.0_4636260.0","335220.0_4636260.0","1.0","390.0"
"312990.0_4595700.0","313380.0_4595700.0","1.0","390.0"
"327030.0_4658100.0","327420.0_4658100.0","1.0","390.0"
"340290.0_4562160.0","340680.0_4562160.0","1.0","390.0"
"362520.0_4697490.0","362910.0_4697490.0","1.0","390.0"
"353550.0_4566450.0","353940.0_4566450.0","1.0","390.0"
"403860.0_4663170.0","404250.0_4663170.0","1.0","390.0"
"471330.0_4695540.0","471720.0_4695540.0","1.0","390.0"
"415560.0_4693590.0","415950.0_4693590.0","1.0","390.0"
"442080.0_4658880.0","442470.0_4658880.0","1.0","390.0"
"413610.0_4658490.0","414000.0_4658490.0","1.0","390.0"
"388260.0_4588290.0","388650.0_4588290.0","1.0","390.0"
"361740.0_4630800.0","362130.0_4630800.0","1.0","390.0"
"359010.0_4682280.0","359400.0_4682280.0","1.0","390.0"
"343800.0_4687740.0","344190.0_4687740.0","1.0","390.0"
"294270.0_4590240.0","294660.0_4590240.0","1.0","390.0"
"451830.0_4658100.0","452220.0_4658100.0","1.0","390.0"
"338340.0_4709970.0","368370.0_4724010.0","109.50996575303967","36854.01512639275"
"348090.0_4688520.0","357450.0_4684620.0","29.3137088","11432.346314604058"
"495900.0_4652250.0","496290.0_4652250.0","1.0","390.0"
"359400.0_4688910.0","359790.0_4688910.0","1.0","390.0"
"456510.0_4691640.0","456900.0_4691640.0","1.0","390.0"
"351990.0_4711530.0","352380.0_4711530.0","1.0","390.0"
"270870.0_4545000.0","271260.0_4545000.0","1.0","390.0"
"373440.0_4700610.0","373830.0_4700610.0","1.0","390.0"
"298950.0_4641720.0","299340.0_4641720.0","1.0","390.0"
"272820.0_4500930.0","273210.0_4500930.0","1.0","390.0"
"355890.0_4557480.0","356280.0_4557480.0","1.0","390.0"
"384360.0_4592970.0","384750.0_4592970.0","1.0","390.0"
"408930.0_4624950.0","409320.0_4624950.0","1.0","390.0"
"336390.0_4640550.0","336780.0_4640550.0","1.0","390.0"
"431940.0_4630410.0","432330.0_4630410.0","1.0","390.0"
"311820.0_4559040.0","312210.0_4559040.0","1.0","390.0"
"267360.0_4546560.0","267750.0_4546560.0","1.0","390.0"
"428430.0_4683060.0","428820.0_4683060.0","1.0","390.0"
"348870.0_4662390.0","349260.0_4662390.0","1.0","390.0"
"332880.0_4676820.0","333270.0_4676820.0","1.0","390.0"
"403470.0_4635870.0","403860.0_4635870.0","1.0","390.0"
"472890.0_4620270.0","473280.0_4620270.0","1.0","390.0"
"281010.0_4543830.0","298560.0_4541100.0","54.9221400175593","20619.322497184632"
"362130.0_4670190.0","362520.0_4670190.0","1.0","390.0"
"443640.0_4646790.0","444030.0_4646790.0","1.0","390.0"
"397620.0_4621830.0","398010.0_4621830.0","1.0","390.0"
"287640.0_4597260.0","288030.0_4597260.0","1.0","390.0"
"270090.0_4554360.0","270480.0_4554360.0","1.0","390.0"
"309090.0_4529010.0","309480.0_4529010.0","1.0","390.0"
"275160.0_4525500.0","280230.0_4571130.0","161.93322021328865","56437.164466275346"
"331710.0_4727910.0","346920.0_4732980.0","47.78477689536743","17310.06276123159"
"334050.0_4668240.0","360570.0_4730640.0","226.41770237889364","77758.09301401705"
"273600.0_4516920.0","302070.0_4538370.0","104.29524701755926","39639.44801964782"
"300120.0_4608570.0","300510.0_4608570.0","1.0","390.0"
"342630.0_4602330.0","343020.0_4602330.0","1.0","390.0"
"328590.0_4592970.0","328980.0_4592970.0","1.0","390.0"
"363690.0_4580490.0","364080.0_4580490.0","1.0","390.0"
"279060.0_4544220.0","279450.0_4544220.0","1.0","390.0"
"301290.0_4580100.0","324690.0_4587900.0","77.59798079999993","30263.212101114194"
"354330.0_4614420.0","354720.0_4614420.0","1.0","390.0"
"428820.0_4685790.0","429210.0_4685790.0","1.0","390.0"
"367590.0_4700610.0","367980.0_4700610.0","1.0","390.0"
"376560.0_4641330.0","376950.0_4641330.0","1.0","390.0"
"355500.0_4644840.0","355890.0_4644840.0","1.0","390.0"
"291540.0_4586340.0","291930.0_4586340.0","1.0","390.0"
"383970.0_4580100.0","384360.0_4580100.0","1.0","390.0"
"306750.0_4552020.0","307140.0_4552020.0","1.0","390.0"
"313770.0_4588680.0","314160.0_4588680.0","1.0","390.0"
"324300.0_4628070.0","324690.0_4628070.0","1.0","390.0"
"363300.0_4678380.0","363690.0_4678380.0","1.0","390.0"
"266190.0_4507560.0","281790.0_4543830.0","122.42062580829412","44291.73157302028"
"400350.0_4660440.0","400740.0_4660440.0","1.0","390.0"
"387480.0_4591020.0","387870.0_4591020.0","1.0","390.0"
"488490.0_4697100.0","488880.0_4697100.0","1.0","390.0"
"483420.0_4686180.0","483810.0_4686180.0","1.0","390.0"
"311430.0_4585560.0","311820.0_4585560.0","1.0","390.0"
"330930.0_4598040.0","331320.0_4598040.0","1.0","390.0"
"359400.0_4582440.0","359790.0_4582440.0","1.0","390.0"
"286860.0_4596090.0","287250.0_4596090.0","1.0","390.0"
"465480.0_4681500.0","465870.0_4681500.0","1.0","390.0"
"405420.0_4579320.0","405810.0_4579320.0","1.0","390.0"
"460410.0_4680330.0","460800.0_4680330.0","1.0","390.0"
"453390.0_4650300.0","453780.0_4650300.0","1.0","390.0"
"286860.0_4528620.0","287250.0_4528620.0","1.0","390.0"
"318840.0_4591800.0","319230.0_4591800.0","1.0","390.0"
"325860.0_4636260.0","326250.0_4636260.0","1.0","390.0"
"407370.0_4685010.0","425700.0_4681500.0","50.72792239999998","19783.88960392956"
"361740.0_4710750.0","362130.0_4710750.0","1.0","390.0"
"404640.0_4598430.0","405030.0_4598430.0","1.0","390.0"
"330150.0_4592970.0","330540.0_4592970.0","1.0","390.0"
"404640.0_4590630.0","405030.0_4590630.0","1.0","390.0"
"287250.0_4568790.0","307140.0_4557870.0","70.82041583511864","25783.952365161156"
"274380.0_4528230.0","313380.0_4541490.0","120.88103341755924","46107.904730322305"
"272430.0_4505220.0","293490.0_4521990.0","133.77464153548027","46135.62117694983"
"325470.0_4690080.0","341460.0_4693200.0","70.50620266596648","19906.235918533624"
"325470.0_4690080.0","355890.0_4670190.0","117.59301837229334","39572.53459829882"
"311820.0_4681110.0","368370.0_4724010.0","219.46328655303992","80125.80946064461"
"349650.0_4682670.0","357450.0_4684620.0","22.071068","8607.716446627535"
"298560.0_4541100.0","312600.0_4585560.0","148.95758907023725","54381.05407020492"
"325860.0_4657710.0","328590.0_4646790.0","33.3847768","13020.062761231593"
"443250.0_4677600.0","443640.0_4676820.0","2.4142136","941.5432893255071"
"280230.0_4571130.0","328200.0_4582440.0","136.18376719999998","53111.66881178868"
"371100.0_4591020.0","371490.0_4590240.0","2.4142136","941.5432893255071"
"268140.0_4511460.0","301290.0_4580100.0","227.24978720000024","88627.41551120169"
"288420.0_4590630.0","288810.0_4589850.0","2.4142136","941.5432893255071"
"278670.0_4529010.0","282960.0_4576590.0","163.6316006351187","61980.31380615795"
"405420.0_4591800.0","405810.0_4591020.0","2.4142136","941.5432893255071"
"347310.0_4713090.0","347700.0_4713090.0","1.0","390.0"
"471330.0_4693590.0","471720.0_4693590.0","1.0","390.0"
"414780.0_4690470.0","415170.0_4690470.0","1.0","390.0"
"350040.0_4661610.0","350430.0_4661610.0","1.0","390.0"
"345750.0_4588290.0","346140.0_4588290.0","1.0","390.0"
"387480.0_4652640.0","387870.0_4652640.0","1.0","390.0"
"292320.0_4579320.0","292710.0_4579320.0","1.0","390.0"
"334830.0_4573080.0","335220.0_4573080.0","1.0","390.0"
"281400.0_4553580.0","281790.0_4553580.0","1.0","390.0"
"272430.0_4525110.0","315330.0_4589070.0","220.73506880000033","86086.67524715475"
"343020.0_4582830.0","343410.0_4582050.0","2.4142136","941.5432893255071"
"326640.0_4561770.0","327030.0_4560990.0","2.4142136","941.5432893255071"
"357450.0_4684620.0","357840.0_4683840.0","2.4142136","941.5432893255071"
"394890.0_4601940.0","395280.0_4601160.0","2.4142136","941.5432893255071"
"361740.0_4698660.0","362130.0_4698660.0","1.0","390.0"
"450660.0_4599210.0","451050.0_4599210.0","1.0","390.0"
"366420.0_4635090.0","382410.0_4637430.0","59.18376719999995","23081.66881178869"
"341850.0_4717380.0","343020.0_4711530.0","29.38944502585354","7209.259735953043"
"316500.0_4648740.0","335610.0_4640160.0","58.11269919999995","22663.952365161153"
"274380.0_4536030.0","297390.0_4578930.0","154.4228744476836","59561.919856715045"
"272430.0_4505220.0","318450.0_4557480.0","219.4358688082945","81697.2899887385"
"281790.0_4543830.0","305970.0_4548900.0","94.66782941755929","35884.75539043971"
"278670.0_4541880.0","327810.0_4581660.0","177.22186484768378","68453.52590727215"
"311430.0_4674090.0","337170.0_4739220.0","199.35180644768386","77084.2034100875"
"346530.0_4644840.0","346920.0_4644060.0","2.4142136","941.5432893255071"
"357060.0_4635090.0","357450.0_4634310.0","2.4142136","941.5432893255071"
"306750.0_4662780.0","325860.0_4721670.0","183.70428802255364","68326.42420222839"
"408150.0_4675650.0","408540.0_4674870.0","2.4142136","941.5432893255071"
"392550.0_4653420.0","408540.0_4658880.0","72.23940231292671","22758.58223313768"
"274380.0_4536030.0","303630.0_4554750.0","106.86692485267791","38107.16446627535"
"272430.0_4525110.0","324690.0_4553190.0","177.32520870535615","64119.573542111"
"295440.0_4561770.0","307530.0_4580880.0","74.40041980499426","25354.7553904397"
"293490.0_4569960.0","307530.0_4548510.0","93.87026851792102","32079.385258416223"
"408930.0_4621440.0","409320.0_4620660.0","4.466295217559338","941.5432893255071"
"272040.0_4525890.0","290760.0_4550460.0","91.08326239999992","35522.47183706724"
"325080.0_4662390.0","338340.0_4709970.0","152.05382559999995","58910.991308973316"
"311430.0_4710750.0","311820.0_4709970.0","2.4142136","941.5432893255071"
"360960.0_4648740.0","361350.0_4647960.0","2.4142136","941.5432893255071"
"327420.0_4554750.0","327810.0_4553970.0","2.4142136","941.5432893255071"
"318060.0_4659660.0","325080.0_4663560.0","23.3137088","9092.346314604056"
"323520.0_4682280.0","348090.0_4720110.0","153.7488632199771","52458.77051683245"
"397230.0_4668630.0","397620.0_4667850.0","2.4142136","941.5432893255071"
"282570.0_4534080.0","318840.0_4591020.0","188.2792240000001","73428.89603929562"
"283350.0_4544610.0","330540.0_4559040.0","150.01017529536736","57177.9674915539"
"414780.0_4678770.0","415170.0_4677990.0","2.4142136","941.5432893255071"
"333660.0_4691250.0","341460.0_4693200.0","29.670563247683717","10908.519471906086"
"333660.0_4691250.0","355890.0_4670190.0","97.63250524768361","36586.36144099681"
"282570.0_4534080.0","287250.0_4547730.0","43.97056319999999","17148.519471906082"
"311430.0_4559430.0","320790.0_4556310.0","35.508431312926774","11526.976182580578"
"308700.0_4668240.0","328200.0_4691640.0","93.13788800998849","32847.904730322305"
"278670.0_4541880.0","311430.0_4579320.0","144.5944472476836","55728.833278064034"
"284520.0_4585170.0","290760.0_4529010.0","188.24560469109664","66254.07788762431"
"332490.0_4568400.0","332880.0_4566840.0","4.4142136","1721.543289325507"
"319230.0_4745850.0","325860.0_4721670.0","79.01320419073485","28163.149339882602"
"399180.0_4566450.0","399570.0_4566450.0","1.0","390.0"
"289980.0_4516530.0","290370.0_4516530.0","1.0","390.0"
"311820.0_4681110.0","325080.0_4662390.0","64.42640799999994","25126.298679765212"
"398400.0_4620660.0","398790.0_4620660.0","1.0","390.0"
"423360.0_4604280.0","423750.0_4604280.0","1.0","390.0"
"380850.0_4602330.0","381240.0_4602330.0","1.0","390.0"
"470550.0_4688910.0","470940.0_4688130.0","2.4142136","941.5432893255071"
"401130.0_4585560.0","401520.0_4585560.0","1.0","390.0"
"307920.0_4529400.0","327810.0_4581660.0","178.0817481907349","66604.88091290288"
"279450.0_4569570.0","297000.0_4565280.0","61.75290133048608","20296.23591853362"
"335220.0_4691250.0","338340.0_4709970.0","51.313708799999986","20012.346314604056"
"326640.0_4723620.0","373050.0_4673310.0","222.42958181997756","78538.09301401705"
"313770.0_4544610.0","318450.0_4557480.0","47.85634979073485","15816.976182580578"
"290760.0_4550460.0","323130.0_4555920.0","103.86326641755926","39706.36144099681"
"324690.0_4562940.0","327810.0_4581660.0","58.94213619073486","20335.432893255074"
"275160.0_4525500.0","332490.0_4564110.0","209.62236960000004","81752.72288199361"
"340680.0_4738440.0","367200.0_4670190.0","254.04085180741242","89619.63630334259"
"367590.0_4717770.0","371100.0_4702170.0","49.87005839999998","19449.322497184636"
"289590.0_4544610.0","295050.0_4558260.0","40.798990399999994","15911.6060505571"
"336780.0_4713090.0","354720.0_4674480.0","145.31900685340142","46497.904730322305"
"274380.0_4536030.0","288810.0_4544220.0","46.52691279999998","18145.495654486665"
"279060.0_4581270.0","330930.0_4581270.0","154.40641206524307","58560.188283694755"
"338340.0_4585950.0","345360.0_4593750.0","37.516757447683716","11850.062761231593"
"331710.0_4727910.0","372270.0_4671360.0","230.84774863254245","82449.573542111"
"307920.0_4529400.0","311430.0_4579320.0","158.8986957656048","56582.47183706723"
"304020.0_4524330.0","311430.0_4559430.0","117.29920051792102","41021.66881178869"
"326250.0_4587120.0","328980.0_4574640.0","41.195437","15360.062761231591"
"297000.0_4565280.0","327030.0_4584000.0","98.53910719999988","38430.251044926365"
"433500.0_4681890.0","442080.0_4683840.0","24.071068","9387.716446627535"
"297780.0_4547340.0","306360.0_4547730.0","49.51442386097219","12791.6060505571"
"274380.0_4528230.0","284520.0_4585170.0","199.33687869439657","68515.68393818139"
"348090.0_4676040.0","371100.0_4719720.0","184.89383856544637","57016.42420222839"
"311820.0_4681110.0","335220.0_4691250.0","88.37716539073483","30987.779207859126"
"306750.0_4661610.0","324300.0_4657320.0","56.04163119999997","21856.235918533617"
"328200.0_4582440.0","332490.0_4564110.0","71.03229556230484","24613.952365161153"
"311430.0_4579320.0","324690.0_4562940.0","59.59798079999996","23243.212101114197"
"334050.0_4637820.0","346140.0_4654590.0","70.33757299999996","24385.49565448666"
"327030.0_4672920.0","344190.0_4703340.0","114.2619421907348","40497.84196909072"
"291930.0_4557870.0","292710.0_4523940.0","102.88082358743489","38910.12552246318"
"286080.0_4530960.0","293490.0_4569960.0","128.8396120476836","47734.81815167128"
"391770.0_4676430.0","392160.0_4677210.0","2.4142136","941.5432893255071"
"447150.0_4655370.0","447540.0_4656150.0","2.4142136","941.5432893255071"
"319230.0_4554750.0","319620.0_4555530.0","3.8284272","1493.0865786510142"
"275940.0_4585170.0","334050.0_4560990.0","181.70388801755934","70064.20341008752"
"386700.0_4662000.0","387090.0_4662780.0","3.8284272","1493.0865786510142"
"390210.0_4608570.0","390600.0_4609350.0","2.4142136","941.5432893255071"
"367590.0_4678770.0","368760.0_4676040.0","8.2426408","3214.6298679765214"
"378120.0_4637820.0","378510.0_4638600.0","2.4142136","941.5432893255071"
"347310.0_4708020.0","347700.0_4708800.0","2.4142136","941.5432893255071"
"401910.0_4705680.0","402300.0_4706460.0","2.4142136","941.5432893255071"
"362520.0_4689300.0","362910.0_4690080.0","2.4142136","941.5432893255071"
"444030.0_4687350.0","444420.0_4688130.0","2.4142136","941.5432893255071"
"361350.0_4591800.0","361740.0_4592580.0","2.4142136","941.5432893255071"
"337560.0_4722450.0","344190.0_4695150.0","89.25584499073484","30597.779207859123"
"338340.0_4694760.0","352380.0_4670970.0","100.8040780476836","37823.27486234578"
"371880.0_4667070.0","372270.0_4667850.0","2.4142136","941.5432893255071"
"363690.0_4664340.0","364080.0_4665120.0","2.4142136","941.5432893255071"
"403860.0_4642110.0","405030.0_4639380.0","9.6568544","3766.173157302028"
"322350.0_4635870.0","328590.0_4646790.0","34.6274176","13504.692629208113"
"269700.0_4503270.0","301290.0_4580100.0","242.14928240000032","94438.21853648024"
"319620.0_4592970.0","320010.0_4593750.0","2.4142136","941.5432893255071"
"351990.0_4557870.0","352380.0_4558650.0","2.4142136","941.5432893255071"
"407370.0_4646400.0","412050.0_4659270.0","38.798990399999994","15131.6060505571"
"387090.0_4686180.0","387480.0_4686960.0","2.4142136","941.5432893255071"
"304410.0_4535640.0","324300.0_4587900.0","170.94032696560478","61278.707755600844"
"336780.0_4589850.0","343800.0_4593750.0","23.5563496","9186.976182580578"
"360570.0_4674870.0","367590.0_4678770.0","23.3137088","9092.346314604058"
"279060.0_4544220.0","279450.0_4545000.0","2.4142136","941.5432893255071"
"305190.0_4631970.0","317280.0_4652640.0","82.49108402255358","26324.015126392744"
"337560.0_4722450.0","346140.0_4720500.0","40.76467607023734","12696.976182580578"
"290760.0_4529010.0","313380.0_4541490.0","79.98275759999991","31193.274862345785"
"367980.0_4629240.0","382410.0_4637430.0","48.04163119999997","18736.23591853362"
"368370.0_4688130.0","368760.0_4688910.0","2.4142136","941.5432893255071"
"325860.0_4721670.0","336780.0_4714260.0","37.28427199999999","13989.322497184634"
"398010.0_4576590.0","399960.0_4566840.0","30.9705632","12078.519471906086"
"366810.0_4637820.0","383580.0_4637040.0","58.59798079999996","22853.2121011142"
"306360.0_4525890.0","307140.0_4557870.0","102.44234607023732","36085.49565448666"
"326250.0_4550460.0","328200.0_4545390.0","17.12314961755934","5877.716446627536"
"293490.0_4521990.0","313770.0_4544610.0","87.3969711999999","34084.8181516713"
"409710.0_4683450.0","418290.0_4684620.0","23.2426408","9064.62986797652"
"316890.0_4701000.0","340680.0_4738440.0","132.4185015748698","49767.96749155391"
"285690.0_4532520.0","305190.0_4555920.0","97.0538255999999","37850.99130897332"
"311430.0_4559430.0","328980.0_4559040.0","51.79899039999998","20201.606050557097"
"426090.0_4625340.0","426480.0_4626120.0","2.4142136","941.5432893255071"
"309870.0_4536810.0","322350.0_4588680.0","167.08214819572922","60577.101705043744"
"332880.0_4678770.0","351210.0_4671360.0","54.87005839999998","21399.32249718463"
"311820.0_4587120.0","320790.0_4554360.0","101.18376719999995","39461.66881178868"
"266970.0_4513410.0","307140.0_4557870.0","185.55130160000016","72365.00643536607"
"306360.0_4556310.0","330540.0_4559040.0","80.68132843511866","29589.322497184632"
"343020.0_4600770.0","344190.0_4598820.0","6.8284272","2663.086578651014"
"318840.0_4735320.0","338340.0_4694760.0","140.1969713907348","51473.27486234579"
"404640.0_4617930.0","405810.0_4615980.0","6.2426408","2434.6298679765214"
"403860.0_4641330.0","405030.0_4639380.0","7.6568544","2986.1731573020284"
"384750.0_4698270.0","385140.0_4698270.0","1.0","390.0"
"363690.0_4665120.0","364080.0_4665120.0","1.0","390.0"
"385140.0_4664340.0","385530.0_4664340.0","1.0","390.0"
"434670.0_4657320.0","435060.0_4657320.0","1.0","390.0"
"344190.0_4637430.0","345360.0_4635480.0","6.8284272","2663.086578651014"
"268140.0_4521210.0","268530.0_4521210.0","1.0","390.0"
"364860.0_4685010.0","365250.0_4685010.0","1.0","390.0"
"382020.0_4667850.0","382410.0_4667850.0","1.0","390.0"
"364860.0_4697490.0","365250.0_4697490.0","1.0","390.0"
"406980.0_4584000.0","407370.0_4584000.0","1.0","390.0"
"472110.0_4631580.0","472500.0_4631580.0","1.0","390.0"
"312210.0_4590240.0","312600.0_4590240.0","1.0","390.0"
"392550.0_4612080.0","392940.0_4612080.0","1.0","390.0"
"373050.0_4698270.0","373440.0_4698270.0","1.0","390.0"
"346530.0_4654200.0","346920.0_4654200.0","1.0","390.0"
"313770.0_4583220.0","314160.0_4583220.0","1.0","390.0"
"404250.0_4578150.0","404640.0_4578150.0","1.0","390.0"
"366030.0_4640550.0","366420.0_4640550.0","1.0","390.0"
"278280.0_4568400.0","278670.0_4568400.0","1.0","390.0"
"324300.0_4588680.0","324690.0_4588680.0","1.0","390.0"
"343020.0_4576590.0","343410.0_4576590.0","1.0","390.0"
"278280.0_4543830.0","278670.0_4543830.0","1.0","390.0"
"357840.0_4700610.0","358230.0_4700610.0","1.0","390.0"
"373050.0_4691250.0","373440.0_4691250.0","1.0","390.0"
"386310.0_4636260.0","386700.0_4636260.0","1.0","390.0"
"429990.0_4610910.0","430380.0_4610910.0","1.0","390.0"
"393330.0_4595700.0","393720.0_4595700.0","1.0","390.0"
"385530.0_4687350.0","385920.0_4687350.0","1.0","390.0"
"345750.0_4645230.0","346140.0_4645230.0","1.0","390.0"
"340290.0_4690470.0","340680.0_4690470.0","1.0","390.0"
"398790.0_4640940.0","399180.0_4640940.0","1.0","390.0"
"332490.0_4565280.0","332880.0_4565280.0","1.0","390.0"
"430770.0_4595700.0","431160.0_4595700.0","1.0","390.0"
"277500.0_4555140.0","277890.0_4555140.0","1.0","390.0"
"396060.0_4572690.0","396450.0_4572690.0","1.0","390.0"
"387090.0_4686180.0","387480.0_4686180.0","1.0","390.0"
"344580.0_4685400.0","344970.0_4685400.0","1.0","390.0"
"352380.0_4668630.0","352770.0_4668630.0","1.0","390.0"
"428430.0_4682670.0","428820.0_4682670.0","1.0","390.0"
"451440.0_4663170.0","451830.0_4663170.0","1.0","390.0"
"316890.0_4649910.0","317280.0_4649910.0","1.0","390.0"
"281400.0_4598040.0","281790.0_4598040.0","1.0","390.0"
"483420.0_4617930.0","483810.0_4617930.0","1.0","390.0"
