"Coord1","Coord2","Cost","Length"
"316500.0_4688910.0","348480.0_4719720.0","140.95058725767223","49728.770516832454"
"307140.0_4581270.0","309090.0_4580880.0","7.071068","2757.7164466275353"
"275160.0_4533300.0","327810.0_4581660.0","189.93822238743513","73138.28129771186"
"308700.0_4668240.0","318060.0_4659660.0","35.5091458","13142.409075835647"
"351210.0_4706850.0","353160.0_4706460.0","6.2426408","2434.6298679765214"
"442470.0_4681890.0","444420.0_4681500.0","6.2426408","2434.6298679765214"
"364080.0_4668240.0","370710.0_4701000.0","137.81108086330116","38319.38525841621"
"364080.0_4561770.0","364470.0_4569570.0","23.771068047683716","8607.716446627535"
"314550.0_4707630.0","344190.0_4684230.0","127.35220645267786","47266.42420222839"
"317670.0_4698270.0","332490.0_4669020.0","102.71108000499424","38319.38525841622"
"273600.0_4517310.0","279450.0_4569180.0","180.8743463748701","68114.2034100875"
"339120.0_4681890.0","358230.0_4668630.0","68.84062159999996","26847.841969090718"
"314550.0_4736490.0","346530.0_4720890.0","106.12489359999987","41388.707755600866"
"269700.0_4503270.0","307920.0_4578540.0","234.42136000000022","91424.3289325507"
"328980.0_4686180.0","348090.0_4734150.0","166.38591147353716","58414.88091290289"
"316890.0_4731030.0","334050.0_4690860.0","136.59484725267788","50871.054070204904"
"269700.0_4524330.0","327810.0_4555920.0","195.5991152351188","74488.03025278548"
"366810.0_4626900.0","379680.0_4631580.0","39.142136","15265.43289325507"
"349260.0_4702170.0","358230.0_4674870.0","110.9744320902145","33127.03894381217"
"398400.0_4605450.0","415170.0_4615590.0","64.68204320998855","21750.125522463186"
"309090.0_4723230.0","344970.0_4694370.0","143.71677719999994","55578.77051683245"
"291150.0_4529010.0","305190.0_4578930.0","151.92245478743487","58036.3614409968"
"309090.0_4633140.0","344970.0_4653420.0","124.83200039999984","45517.16446627535"
"306360.0_4662780.0","355110.0_4727910.0","241.1860360702377","89758.21853648024"
"328200.0_4727130.0","373050.0_4673310.0","229.26501083254252","81630.37656738954"
"297780.0_4547340.0","327810.0_4555920.0","118.44884322585351","40927.038943812164"
"328200.0_4727130.0","365250.0_4703340.0","137.05220650036162","50386.424202228394"
"345360.0_4711920.0","371100.0_4719720.0","81.93584886524302","30491.66881178869"
"331320.0_4678770.0","335220.0_4691250.0","40.43807779999999","15064.692629208115"
"390990.0_4591020.0","392160.0_4591410.0","3.4142136","1331.543289325507"
"332490.0_4669020.0","360570.0_4730250.0","208.0596280225539","78605.00643536604"
"342240.0_4681110.0","364470.0_4665510.0","91.58265285267795","33316.29867976521"
"305970.0_4662390.0","328200.0_4636650.0","94.88225279999988","37004.077887624335"
"320010.0_4691250.0","357840.0_4669020.0","130.46803919999988","50882.53459829883"
"390600.0_4652640.0","394110.0_4646400.0","19.7279224","7693.889603929563"
"387870.0_4599990.0","390600.0_4600770.0","10.071068","3927.7164466275353"
"335610.0_4715820.0","337950.0_4685400.0","99.59798079999996","37283.212101114186"
"313770.0_4688520.0","360960.0_4707630.0","170.89728654546903","58509.5107808794"
"385140.0_4637430.0","386310.0_4623780.0","39.55634959999999","15426.976182580578"
"343020.0_4640160.0","344970.0_4639770.0","5.4142136","2111.543289325507"
"383970.0_4699440.0","394110.0_4700220.0","34.83208563511867","11432.346314604058"
"320400.0_4552410.0","321570.0_4552800.0","3.4142136","1331.543289325507"
"343020.0_4684230.0","370710.0_4701000.0","127.2517023270275","37850.991308973316"
"394890.0_4698660.0","409320.0_4697490.0","44.546299187434954","16435.43289325507"
"346140.0_4631190.0","348090.0_4633140.0","7.6568544","2986.1731573020284"
"295050.0_4558260.0","324300.0_4566840.0","84.94112639999994","33127.038943812164"
"323130.0_4555140.0","327030.0_4584000.0","83.11269919999995","32413.95236516115"
"425700.0_4621440.0","426870.0_4621830.0","3.4142136","1331.543289325507"
"300510.0_4537200.0","333270.0_4564500.0","130.35626460499418","48865.62117694984"
"291150.0_4528230.0","305190.0_4578930.0","152.75088198743487","58359.44801964781"
"293100.0_4559040.0","293490.0_4562160.0","12.6568544","4936.173157302028"
"306360.0_4662780.0","352770.0_4670580.0","137.22539839999985","53517.9047303223"
"276720.0_4540320.0","328980.0_4574640.0","171.27922399999989","66798.89603929564"
"379290.0_4685010.0","380460.0_4686180.0","4.2426408","1654.6298679765212"
"359400.0_4676430.0","368760.0_4677990.0","25.6568544","10006.17315730203"
"355890.0_4710750.0","366420.0_4665120.0","180.47047901731204","57350.99130897331"
"305190.0_4578930.0","334050.0_4560990.0","96.7106799999999","37717.16446627535"
"358230.0_4674870.0","372270.0_4711530.0","159.74793880402342","54459.44801964781"
"344970.0_4708800.0","370710.0_4701000.0","86.58265285267794","31366.29867976521"
"301680.0_4570350.0","330540.0_4563330.0","86.91026038743495","32681.6060505571"
"315330.0_4584390.0","327030.0_4584000.0","33.7279224","13153.889603929565"
"396060.0_4614030.0","401130.0_4605060.0","33.19899049536743","11621.606050557099"
"315720.0_4698660.0","346530.0_4720890.0","113.29484730036161","41121.05407020492"
"327810.0_4581660.0","329370.0_4554750.0","83.22396918743492","31243.952365161153"
"344970.0_4712310.0","345360.0_4721670.0","43.14579443511866","15226.23591853362"
"282570.0_4550070.0","283740.0_4551240.0","4.8284272","1883.0865786510142"
"305970.0_4549680.0","312990.0_4545780.0","23.5563496","9186.976182580578"
"344190.0_4656540.0","346140.0_4654590.0","7.6568544","2986.1731573020284"
"312210.0_4697490.0","313380.0_4699440.0","6.2426408","2434.6298679765214"
"398400.0_4605450.0","401910.0_4601550.0","17.7279224","6913.889603929563"
"314160.0_4710750.0","351600.0_4719720.0","114.39697119999991","44614.818151671294"
"341850.0_4649130.0","343020.0_4650300.0","4.2426408","1654.6298679765212"
"279840.0_4575810.0","285300.0_4530570.0","146.54743362255354","53868.70775560085"
"283740.0_4581270.0","322740.0_4588290.0","131.29646639999987","51205.62117694983"
"266190.0_4513020.0","311430.0_4578150.0","227.1492824000002","88588.21853648026"
"316500.0_4727520.0","328200.0_4727130.0","45.67106838146972","12507.716446627537"
"332490.0_4669020.0","348480.0_4678380.0","50.94112639999996","19867.038943812167"
"272820.0_4516140.0","296610.0_4565280.0","169.12043573048615","60514.94367413446"
"314940.0_4590240.0","322740.0_4588290.0","23.7279224","9253.889603929565"
"334050.0_4659270.0","335220.0_4659660.0","3.4142136","1331.543289325507"
"314550.0_4707630.0","344580.0_4716210.0","89.42640799999992","34876.29867976521"
"327810.0_4741560.0","342240.0_4681110.0","190.22905683511888","70477.16446627534"
"319620.0_4745070.0","331320.0_4677210.0","211.56803934305128","80522.53459829881"
"342240.0_4681110.0","346530.0_4669020.0","42.27005849536742","15159.322497184634"
"397230.0_4646400.0","415560.0_4651470.0","52.38477679999998","20430.06276123159"
"299340.0_4639380.0","344970.0_4653420.0","136.0507769999999","51768.64499436927"
"291540.0_4578930.0","311430.0_4578150.0","70.83818283511864","25555.495654486658"
"314940.0_4736490.0","350430.0_4670970.0","242.54968297719935","84900.43932862116"
"274380.0_4535640.0","306750.0_4531740.0","93.3363536175593","35600.865786510134"
"416340.0_4686570.0","419850.0_4681110.0","17.7279224","6913.889603929563"
"372270.0_4590240.0","375000.0_4591800.0","8.6568544","3376.1731573020284"
"397620.0_4653420.0","398790.0_4642110.0","39.85107201755933","14741.606050557099"
"283740.0_4527840.0","300510.0_4537200.0","57.87005839999998","22569.322497184632"
"279450.0_4569180.0","328200.0_4567620.0","133.87005839999995","52209.32249718462"
"314940.0_4704900.0","366420.0_4665120.0","212.65456084752526","71707.3527499701"
"344970.0_4712310.0","366030.0_4675260.0","160.64692920741211","53935.62117694983"
"328980.0_4685400.0","348090.0_4734150.0","168.38591147353742","59194.88091290288"
"354720.0_4586340.0","366810.0_4596090.0","41.94112639999999","16357.038943812171"
"339120.0_4643670.0","346140.0_4654590.0","42.95634969536742","15426.976182580578"
"315330.0_4661610.0","344190.0_4703340.0","148.98490158743488","57166.486963459975"
"363690.0_4642500.0","365640.0_4641330.0","8.2426408","3214.629867976521"
"334440.0_4686960.0","343800.0_4695540.0","44.67056324768372","16758.519471906086"
"330150.0_4691640.0","360960.0_4707630.0","121.40418341828267","40419.44801964782"
"346920.0_4594140.0","348090.0_4593750.0","3.4142136","1331.543289325507"
"342240.0_4595700.0","343410.0_4595310.0","5.2248738","1331.543289325507"
"276330.0_4568400.0","290370.0_4559430.0","54.56711478743492","18897.779207859126"
"268530.0_4526280.0","312990.0_4579710.0","187.73506880000014","73216.67524715477"
"482250.0_4697100.0","483420.0_4696710.0","3.4142136","1331.543289325507"
"381630.0_4672920.0","382800.0_4672530.0","3.4142136","1331.543289325507"
"370320.0_4683840.0","371490.0_4683450.0","3.4142136","1331.543289325507"
"362130.0_4685010.0","363300.0_4684620.0","3.4142136","1331.543289325507"
"406590.0_4593360.0","407760.0_4592970.0","3.4142136","1331.543289325507"
"285300.0_4546560.0","295830.0_4559040.0","46.11269919999998","17983.952365161156"
"360180.0_4581660.0","364080.0_4595700.0","42.62741759999999","16624.69262920811"
"357840.0_4669020.0","371100.0_4719720.0","187.52905726427218","65568.70775560083"
"295830.0_4559040.0","299730.0_4523550.0","98.45584479999994","38397.77920785913"
"265410.0_4511460.0","280620.0_4530570.0","72.76955359999995","28380.12552246318"
"306360.0_4549680.0","310650.0_4545390.0","17.8994952","6980.803025278549"
"278670.0_4529010.0","316890.0_4555920.0","146.75819885767226","52431.05407020491"
"341070.0_4668630.0","345360.0_4721670.0","174.6036785705991","61830.25104492635"
"306360.0_4662780.0","333270.0_4677600.0","88.79341779999992","33923.27486234579"
"295050.0_4516140.0","319230.0_4591020.0","224.40916559999988","87519.57354211097"
"320010.0_4691250.0","345360.0_4711920.0","94.60407799999992","36424.8181516713"
"314940.0_4705290.0","365250.0_4703340.0","158.99118891292682","59880.25104492636"
"314940.0_4705290.0","373050.0_4673310.0","215.73719370777408","73184.20341008752"
"392160.0_4624560.0","395280.0_4633140.0","30.722644865243055","10518.519471906084"
"331320.0_4677210.0","355110.0_4712310.0","136.98113850036168","50358.707755600844"
"405030.0_4684620.0","415170.0_4682280.0","29.3137088","11432.346314604058"
"357840.0_4585170.0","367980.0_4582050.0","30.9705632","12078.519471906086"
"362910.0_4715820.0","366030.0_4675260.0","162.8633723603631","47667.904730322305"
"345360.0_4650300.0","346530.0_4649910.0","3.4142136","1331.543289325507"
"346920.0_4709970.0","348090.0_4709580.0","3.4142136","1331.543289325507"
"268530.0_4526280.0","278670.0_4581660.0","194.28755042255392","72487.35274997013"
"392550.0_4618320.0","392940.0_4620660.0","6.4142136","2501.543289325507"
"417900.0_4624560.0","424920.0_4618320.0","28.3847768","11070.062761231591"
"398790.0_4642110.0","412440.0_4659270.0","66.30691681755928","25059.385258416227"
"308700.0_4668240.0","351600.0_4719720.0","201.7478533304863","75284.2661713191"
"277110.0_4541880.0","287250.0_4531740.0","39.11269919999998","15253.952365161156"
"321180.0_4635870.0","340680.0_4646790.0","62.18376719999996","24251.668811788688"
"305190.0_4634700.0","330540.0_4655370.0","92.3320003999999","34597.16446627535"
"277110.0_4586730.0","329370.0_4554750.0","172.65180640000003","67334.2034100875"
"406590.0_4633920.0","414000.0_4658880.0","87.96377121755928","33505.55841571825"
"274380.0_4535640.0","295050.0_4517310.0","96.0937128175593","36676.23591853361"
"314550.0_4707630.0","365640.0_4703340.0","157.33433451292674","59234.07788762433"
"341070.0_4668630.0","366030.0_4675260.0","74.35533999999996","28998.582233137677"
"279060.0_4578540.0","297780.0_4543440.0","118.02195003511854","43957.16446627534"
"350040.0_4644450.0","351210.0_4651860.0","20.2426408","7894.629867976521"
"408540.0_4659270.0","414000.0_4658880.0","15.2426408","5944.629867976521"
"387480.0_4571910.0","396840.0_4572690.0","25.6568544","10006.173157302028"
"325470.0_4664340.0","343020.0_4723620.0","193.53910720000005","74310.25104492635"
"378900.0_4698660.0","382410.0_4697880.0","9.8284272","3833.086578651014"
"320400.0_4695930.0","362130.0_4670970.0","150.7020591371747","54085.683938181435"
"354720.0_4586340.0","368370.0_4595700.0","46.355339999999984","18078.582233137677"
"353940.0_4718160.0","367590.0_4727520.0","44.94112639999997","17527.03894381217"
"315330.0_4661610.0","318450.0_4735320.0","223.0533209430513","85001.79433425187"
"313380.0_4559040.0","327030.0_4584000.0","79.32590319999993","30937.10170504376"
"315720.0_4661610.0","339120.0_4681890.0","92.7223497999999","35455.55841571825"
"345360.0_4721670.0","362910.0_4715820.0","52.97056319999999","20658.519471906086"
"325470.0_4664340.0","342630.0_4692420.0","122.28824549279086","40419.44801964782"
"278670.0_4529010.0","331710.0_4564890.0","190.68967451292664","72242.66012076201"
"337950.0_4669020.0","346140.0_4698270.0","105.65899838743489","40269.38525841622"
"397230.0_4646400.0","407370.0_4644840.0","29.8994952","11660.80302527855"
"311820.0_4681110.0","340680.0_4738440.0","191.02388414305122","71340.31380615795"
"314550.0_4707630.0","340680.0_4668630.0","148.5047928702373","54715.62117694983"
"360960.0_4684230.0","364470.0_4683450.0","9.8284272","3833.086578651014"
"337950.0_4738830.0","350430.0_4670970.0","220.75231120000043","83981.85709548346"
"348480.0_4670190.0","355890.0_4710750.0","150.3294574600013","46670.92854774172"
"278280.0_4541880.0","322740.0_4588290.0","177.90542221755942","68347.41551120173"
"297000.0_4645230.0","339120.0_4643670.0","114.62741759999996","44704.692629208104"
"367200.0_4627680.0","384750.0_4637430.0","57.994427399999964","21911.66881178869"
"283740.0_4527840.0","299340.0_4569570.0","131.85281599999982","51422.597359530424"
"394890.0_4698660.0","399570.0_4701390.0","17.88944478743496","6039.259735953043"
"279060.0_4569960.0","295830.0_4559040.0","60.497475999999935","23594.015126392744"
"314940.0_4705290.0","316500.0_4727520.0","66.69848559999997","26012.409075835647"
"295050.0_4558260.0","309480.0_4557090.0","39.899495200000004","15560.80302527855"
"302850.0_4542270.0","312210.0_4533690.0","34.284272","13370.865786510141"
"333270.0_4669410.0","359790.0_4726350.0","196.1701832351188","74905.74669941301"
"341070.0_4668630.0","349650.0_4672920.0","26.5563496","10356.976182580578"
"504090.0_4700220.0","514230.0_4682280.0","56.76955359999995","22140.125522463182"
"328200.0_4683450.0","340680.0_4738440.0","183.2148433304862","66415.62117694982"
"315330.0_4661610.0","368370.0_4674090.0","164.58935960000002","63362.534598298815"
"317670.0_4719720.0","331320.0_4678770.0","129.01219439999994","50314.7553904397"
"299340.0_4569570.0","333270.0_4564500.0","98.32447398743493","37133.1493398826"
"397230.0_4653030.0","414000.0_4649910.0","49.62741759999999","19354.69262920811"
"311430.0_4578150.0","327420.0_4570350.0","51.33635361755931","19220.86578651014"
"356670.0_4591020.0","357840.0_4591410.0","3.4142136","1331.543289325507"
"330930.0_4591800.0","334440.0_4581660.0","30.3137088","11822.346314604058"
"350820.0_4662780.0","352770.0_4660050.0","10.4852816","4089.2597359530423"
"349650.0_4672920.0","362910.0_4715820.0","164.78692135963962","55373.27486234579"
"271650.0_4523940.0","324300.0_4587900.0","226.25670406524344","86776.80076961794"
"269700.0_4503270.0","277890.0_4532520.0","91.59270326524299","34257.84196909071"
"337950.0_4669020.0","344580.0_4704120.0","110.15433039999992","42960.18828369477"
"314940.0_4704900.0","348480.0_4670190.0","151.64724397728776","51115.74669941302"
"279060.0_4578540.0","319620.0_4589070.0","137.56854399999992","53651.73157302027"
"297000.0_4645230.0","344190.0_4656540.0","137.90163918743488","52844.01512639274"
"341850.0_4649130.0","343020.0_4649520.0","4.2426408","1654.6298679765214"
"312600.0_4686180.0","348090.0_4734150.0","173.65180640000017","66554.20341008752"
"275160.0_4533300.0","277110.0_4586730.0","183.96379120998873","67523.46314604055"
"332490.0_4669020.0","367980.0_4667460.0","103.87005839999995","40509.32249718463"
"339510.0_4689300.0","341460.0_4685790.0","12.4852816","4869.259735953043"
"308700.0_4668240.0","348480.0_4731420.0","217.45079680000023","83635.80946064462"
"307920.0_4578540.0","316500.0_4590630.0","56.45584479999998","22017.779207859126"
"277110.0_4541880.0","290760.0_4550460.0","47.769553599999966","18630.125522463182"
"392160.0_4667460.0","393330.0_4667070.0","3.4142136","1331.543289325507"
"309090.0_4723230.0","312210.0_4683450.0","152.95027220000006","58359.44801964781"
"314160.0_4710750.0","318060.0_4659660.0","153.7695536","59970.125522463175"
"320400.0_4657320.0","325860.0_4657710.0","18.8994952","7370.80302527855"
"318840.0_4680330.0","368370.0_4674090.0","144.74011679999998","56448.64499436926"
"313380.0_4546170.0","313770.0_4547730.0","4.4142136","1721.543289325507"
"384750.0_4637430.0","385140.0_4622610.0","41.7279224","16273.889603929565"
"348090.0_4734150.0","348480.0_4678380.0","196.88103418219328","64181.73157302027"
"306360.0_4662780.0","313770.0_4688520.0","76.94112639999993","30007.038943812164"
"279840.0_4575810.0","313770.0_4579320.0","97.94112639999993","38197.038943812164"
"316500.0_4590630.0","322740.0_4588290.0","20.142136","7855.432893255072"
"316500.0_4633920.0","318060.0_4657710.0","69.28427199999996","27020.86578651014"
"384750.0_4674090.0","387480.0_4674870.0","10.071068","3927.7164466275353"
"314550.0_4707240.0","367590.0_4727520.0","164.36753440000015","64103.337623577376"
"357450.0_4691250.0","357840.0_4686570.0","15.7279224","6133.889603929563"
"362910.0_4589070.0","368370.0_4595700.0","32.1096506","11231.6060505571"
"337950.0_4685400.0","357840.0_4669020.0","76.84062159999995","29967.84196909072"
"362910.0_4715820.0","373050.0_4712700.0","30.142136","11755.43289325507"
"348480.0_4719720.0","362130.0_4670970.0","182.0752517997527","58777.16446627533"
"268530.0_4526280.0","277110.0_4586730.0","208.94440482255402","78203.52590727217"
"433500.0_4681890.0","445200.0_4683060.0","31.2426408","12184.62986797652"
"320010.0_4691250.0","335610.0_4715820.0","84.84062159999992","33087.84196909072"
"357450.0_4716990.0","369930.0_4707630.0","47.21686243511864","16813.952365161156"
"304800.0_4556310.0","328980.0_4574640.0","82.6396119999999","32229.448019647818"
"343800.0_4695540.0","349260.0_4702170.0","26.5563496","10356.976182580578"
"318060.0_4659660.0","333270.0_4669410.0","64.01219439999996","20485.495654486665"
"449490.0_4690080.0","450660.0_4690470.0","3.4142136","1331.543289325507"
"364860.0_4563330.0","368760.0_4575810.0","43.751072112926764","14741.6060505571"
"355110.0_4727910.0","360960.0_4707630.0","76.8726023924292","27304.755390439706"
"328980.0_4685400.0","332490.0_4669020.0","54.75950318743493","20418.58223313768"
"295050.0_4548120.0","319620.0_4589070.0","136.57951901755914","52230.31380615795"
"316500.0_4717380.0","340680.0_4719330.0","73.31980599999997","28123.952365161153"
"278670.0_4581660.0","329370.0_4554750.0","160.92388400000002","62760.313806157945"
"276720.0_4586340.0","282570.0_4569180.0","50.21320399999996","19583.149339882606"
"265410.0_4511460.0","325470.0_4586340.0","264.5756904000003","103184.51721624545"
"272820.0_4516140.0","274770.0_4519650.0","12.4852816","4869.259735953043"
"341070.0_4668630.0","373050.0_4712700.0","181.84581471365038","62665.683938181435"
"368370.0_4630020.0","376950.0_4626510.0","25.7279224","10033.889603929563"
"282570.0_4569180.0","327030.0_4557090.0","135.81118479999992","52966.36144099679"
"359400.0_4592190.0","365250.0_4580490.0","36.21320399999999","14123.149339882606"
"278280.0_4541880.0","307920.0_4578540.0","136.57951901755916","52230.31380615796"
"334050.0_4686960.0","334440.0_4740000.0","154.01219440000006","57953.212101114186"
"325470.0_4664340.0","365640.0_4703340.0","200.18389208280254","75808.09301401707"
"313380.0_4559040.0","331710.0_4564890.0","58.66528571292673","20753.149339882606"
"301680.0_4523940.0","319230.0_4591020.0","208.3616473179214","77201.79433425186"
"325080.0_4684230.0","341070.0_4685010.0","50.426808004994285","17928.51947190609"
"319620.0_4745070.0","331320.0_4678770.0","208.73961214305126","79419.4480196478"
"389040.0_4565280.0","396840.0_4572690.0","35.142135999999994","13705.43289325507"
"398400.0_4605450.0","398790.0_4614810.0","30.971068095367432","10167.716446627537"
"314550.0_4707630.0","343020.0_4723620.0","92.56854399999989","36101.73157302028"
"383970.0_4624170.0","388650.0_4625340.0","14.071068","5487.716446627535"
"337950.0_4669020.0","370710.0_4701000.0","164.24379590189756","50402.66012076201"
"307140.0_4736100.0","316500.0_4727520.0","41.788435330486095","13370.865786510141"
"282570.0_4569180.0","310650.0_4554750.0","94.49747599999993","36854.01512639274"
"327420.0_4560600.0","327810.0_4555920.0","13.2426408","5164.629867976521"
"401130.0_4603110.0","408930.0_4600380.0","23.4852816","9159.259735953043"
"314160.0_4710750.0","359790.0_4726350.0","138.63961199999997","54069.44801964782"
"312990.0_4579710.0","329370.0_4554750.0","83.74011679999991","32658.644994369268"
"307140.0_4583610.0","309090.0_4580880.0","9.071068","3537.7164466275353"
"314550.0_4707630.0","342630.0_4692420.0","95.56326646524293","35806.36144099681"
"488100.0_4690080.0","489270.0_4688130.0","9.708936017559338","2986.1731573020284"
"437010.0_4594140.0","438180.0_4592190.0","6.2426408","2434.6298679765214"
"347700.0_4575810.0","348870.0_4573860.0","6.2426408","2434.6298679765214"
"393330.0_4702560.0","398010.0_4704510.0","14.071068","5487.716446627535"
"400740.0_4586340.0","401910.0_4584390.0","6.2426408","2434.6298679765214"
"342240.0_4681110.0","371490.0_4702170.0","135.90855672702753","41227.16446627534"
"299730.0_4649910.0","347700.0_4657320.0","139.88376724768375","53891.66881178867"
"274770.0_4507560.0","283350.0_4586730.0","247.63069602255396","93291.1795926681"
"371100.0_4699050.0","372270.0_4700220.0","6.2426408","2434.6298679765214"
"403860.0_4617930.0","416340.0_4616370.0","35.3137088","13772.346314604058"
"373440.0_4637820.0","385140.0_4637430.0","44.56883906524304","13800.062761231591"
"348090.0_4734150.0","360570.0_4730250.0","48.142135999999994","17215.43289325507"
"347310.0_4718160.0","352770.0_4716990.0","16.071068","6267.716446627535"
"375780.0_4675650.0","378510.0_4677990.0","11.2426408","4384.629867976521"
"325470.0_4664340.0","340680.0_4668630.0","64.69848559999998","20753.149339882606"
"350040.0_4643670.0","351210.0_4651860.0","23.071068","8997.716446627535"
"343800.0_4695540.0","372270.0_4711530.0","107.28225289536734","40514.077887624335"
"278670.0_4529010.0","327030.0_4584000.0","199.63456400000027","77857.47827243332"
"331320.0_4713090.0","337950.0_4738830.0","79.79899039999998","29951.606050557097"
"341070.0_4668630.0","346530.0_4683840.0","52.21686243511866","18763.952365161153"
"330150.0_4586340.0","335610.0_4584390.0","16.071068","6267.716446627535"
"351990.0_4676040.0","369540.0_4677210.0","49.313708799999986","19232.346314604056"
"357840.0_4591410.0","364860.0_4593750.0","22.7279224","8863.889603929563"
"309090.0_4723230.0","340680.0_4738440.0","106.13006648280228","39127.10170504376"
"265410.0_4511460.0","293880.0_4545390.0","124.85281599999983","48692.597359530424"
"277890.0_4532520.0","283740.0_4581270.0","160.10378322255374","59155.68393818142"
"322740.0_4635870.0","341070.0_4644840.0","57.11269919999998","22273.952365161156"
"366810.0_4626900.0","369930.0_4634700.0","29.624369","9092.346314604056"
"398790.0_4642110.0","407370.0_4646400.0","32.02264481755934","11688.519471906086"
"399570.0_4585560.0","403080.0_4585560.0","11.2426408","4384.6298679765205"
"311820.0_4681110.0","312210.0_4683450.0","7.2426408","2824.6298679765214"
"410100.0_4687740.0","426090.0_4681500.0","48.79899039999998","19031.6060505571"
"295050.0_4548120.0","297780.0_4543440.0","14.8994952","5810.803025278549"
"307530.0_4643670.0","334830.0_4649520.0","82.07716519999997","30597.779207859126"
"277890.0_4532520.0","314940.0_4590240.0","192.90664160000017","75233.58866850374"
"392160.0_4616370.0","393330.0_4616760.0","3.4142136","1331.543289325507"
"339120.0_4562940.0","345360.0_4568400.0","21.7989904","8501.606050557099"
"436230.0_4628070.0","436620.0_4628850.0","2.4142136","941.5432893255071"
"346530.0_4683840.0","362910.0_4715820.0","135.49636203414767","45138.644994369264"
"343020.0_4679550.0","346140.0_4695930.0","71.63879291035029","21399.322497184632"
"316890.0_4731030.0","348480.0_4670190.0","206.9207504526783","78298.15577524867"
"346920.0_4594140.0","348090.0_4594530.0","3.4142136","1331.543289325507"
"380850.0_4661220.0","381240.0_4662000.0","2.4142136","941.5432893255071"
"272430.0_4539930.0","272820.0_4542270.0","6.4142136","2501.543289325507"
"318450.0_4735320.0","318840.0_4680330.0","173.06854423841858","64181.731573020275"
"317670.0_4698270.0","348090.0_4734150.0","130.23759279999982","49622.66012076201"
"357450.0_4635480.0","358620.0_4635870.0","3.4142136","1331.543289325507"
"279450.0_4569180.0","293880.0_4568790.0","50.97056319999999","19878.519471906082"
"431160.0_4620660.0","431550.0_4613640.0","23.427922447683716","8473.889603929565"
"396450.0_4569180.0","397620.0_4569570.0","3.4142136","1331.543289325507"
"275160.0_4533300.0","312990.0_4579710.0","162.75445518743493","62536.61248592317"
"424920.0_4657320.0","425310.0_4658100.0","2.4142136","941.5432893255071"
"328980.0_4686180.0","332490.0_4669020.0","56.75950318743493","21198.58223313768"
"331320.0_4677210.0","335220.0_4691250.0","44.91320404768369","16853.14933988261"
"361350.0_4644060.0","362520.0_4634310.0","27.8994952","10880.80302527855"
"284130.0_4552800.0","287250.0_4559820.0","36.56934396061049","10652.346314604056"
"275160.0_4533300.0","278670.0_4581660.0","169.30693680998868","61807.289988738536"
"312210.0_4683450.0","328200.0_4683450.0","49.710155400000005","17510.80302527855"
"396060.0_4645230.0","398010.0_4624560.0","66.26650499999995","23967.779207859123"
"313380.0_4559040.0","316890.0_4555920.0","22.588330392429256","5582.346314604057"
"352770.0_4670580.0","360960.0_4707630.0","145.65788442158274","48164.01512639275"
"334440.0_4686960.0","358230.0_4674870.0","80.81635768280236","29254.755390439703"
"339120.0_4681890.0","370320.0_4714260.0","155.88530192621525","53478.70775560085"
"307140.0_4736100.0","365250.0_4703340.0","201.508051300362","75524.20341008752"
"337950.0_4738830.0","339510.0_4714260.0","84.64163158146968","27706.235918533617"
"307140.0_4736100.0","373050.0_4673310.0","286.86736484253106","101836.73800838637"
"343410.0_4590630.0","345360.0_4593360.0","9.071068","3537.7164466275353"
"322740.0_4696710.0","334440.0_4740000.0","127.84062159999992","48687.84196909072"
"279060.0_4578540.0","327420.0_4560600.0","143.8822527999999","56114.07788762433"
"397230.0_4646400.0","407370.0_4646400.0","27.6568544","10786.17315730203"
"311820.0_4681110.0","366030.0_4675260.0","157.60163923511868","59864.01512639273"
"311430.0_4537200.0","316890.0_4550850.0","47.95107216061048","15911.606050557099"
"368370.0_4635870.0","385140.0_4622610.0","63.42640799999995","24736.29867976521"
"340680.0_4668630.0","367980.0_4667460.0","83.28427199999996","32480.86578651014"
"395280.0_4633140.0","405420.0_4640940.0","39.21320399999999","15293.149339882606"
"314550.0_4736490.0","337950.0_4685400.0","192.96063814707472","65423.40038480897"
"343020.0_4684230.0","343410.0_4738050.0","184.39575258219318","60482.47183706723"
"276720.0_4529400.0","291150.0_4529010.0","59.81148015303974","16530.06276123159"
"314160.0_4651080.0","329760.0_4637820.0","56.42640799999995","22006.29867976521"
"355110.0_4727910.0","359400.0_4717380.0","36.3847768","14190.062761231593"
"314160.0_4737270.0","333270.0_4669410.0","222.16803972452095","79352.53459829881"
"343020.0_4679550.0","344580.0_4704120.0","90.46305701828275","28352.409075835643"
"328980.0_4685400.0","343020.0_4723620.0","143.8589986735372","49629.38525841622"
"351600.0_4719720.0","373050.0_4716210.0","62.87005839999998","24519.322497184632"
"344970.0_4683840.0","371100.0_4719720.0","152.06692513878028","52927.164466275346"
"325080.0_4662390.0","331320.0_4677210.0","58.68071859999996","22179.322497184636"
"309090.0_4723230.0","373050.0_4712700.0","185.62062561755948","71591.73157302027"
"344190.0_4684230.0","360570.0_4730250.0","177.0498729630284","60108.70775560086"
"268530.0_4526280.0","324300.0_4566840.0","189.5929328000002","73941.24235389968"
"344190.0_4738830.0","344580.0_4739610.0","2.4142136","941.5432893255071"
"328200.0_4683450.0","366030.0_4675260.0","114.7732120351186","43160.92854774172"
