"Coord1","Coord2","Cost","Length"
"288030.0_4608960.0","294660.0_4610910.0","23.142136","8083.889603929565"
"292320.0_4576980.0","295050.0_4596090.0","52.72792239999998","20563.889603929558"
"314550.0_4624560.0","332100.0_4594920.0","130.05382559999987","50720.991308973316"
"286080.0_4578150.0","293490.0_4577370.0","22.3137088","8702.346314604058"
"326640.0_4547730.0","366810.0_4561380.0","119.2548351999999","46509.38525841622"
"288420.0_4613640.0","334830.0_4603110.0","147.81118479999992","56704.81815167128"
"307140.0_4606620.0","334830.0_4603110.0","88.84062159999998","33706.298679765205"
"298560.0_4621440.0","298560.0_4624560.0","19.9705632","4640.803025278549"
"320790.0_4634310.0","321570.0_4634310.0","2.0","780.0"
"298560.0_4597650.0","323130.0_4604670.0","82.11269919999997","32023.952365161145"
"289200.0_4569570.0","297390.0_4573860.0","31.3847768","11070.062761231593"
"314550.0_4623000.0","336390.0_4601160.0","138.71067999999997","54097.16446627535"
"346920.0_4608570.0","348480.0_4607790.0","4.8284272","1883.0865786510142"
"288030.0_4608960.0","293880.0_4614030.0","31.9705632","11526.976182580578"
"384360.0_4587900.0","388260.0_4575810.0","35.142136","13705.43289325507"
"390210.0_4594140.0","406590.0_4591410.0","54.525693417559324","20229.322497184636"
"325470.0_4545000.0","373050.0_4560600.0","139.98275759999993","54593.27486234579"
"335220.0_4610910.0","336780.0_4610130.0","4.8284272","1883.0865786510142"
"351990.0_4555530.0","352770.0_4555530.0","2.0","780.0"
"284520.0_4606230.0","303630.0_4625730.0","85.31168969536735","31394.015126392747"
"319230.0_4631970.0","320010.0_4631970.0","2.0","780.0"
"269700.0_4558650.0","299340.0_4570740.0","97.8513867874349","36948.64499436927"
"290370.0_4546560.0","297780.0_4553970.0","30.3847768","11850.062761231593"
"339900.0_4603110.0","341460.0_4602330.0","4.8284272","1883.086578651014"
"266970.0_4557090.0","270870.0_4545000.0","39.87005839999999","15549.322497184636"
"305190.0_4583220.0","305580.0_4611300.0","86.89848564768369","31472.40907583564"
"291540.0_4608570.0","314550.0_4623000.0","76.74011679999995","28987.10170504376"
"269700.0_4558650.0","271260.0_4547730.0","32.7279224","12763.889603929565"
"396840.0_4598430.0","406590.0_4590630.0","41.798990399999994","15360.062761231591"
"305580.0_4611300.0","335610.0_4596870.0","105.91168959999993","39584.01512639273"
"288030.0_4608960.0","332880.0_4596480.0","131.3259031999999","51217.10170504375"
"284520.0_4606230.0","290760.0_4576980.0","84.65584484768367","32157.779207859126"
"311040.0_4566450.0","312600.0_4565280.0","5.2426408","2044.6298679765212"
"376170.0_4560990.0","393720.0_4596870.0","121.26702959999983","47294.140648855915"
"279450.0_4564890.0","284910.0_4546560.0","55.28427199999999","21560.865786510145"
"305580.0_4619880.0","319230.0_4602720.0","78.59798079999993","27533.212101114194"
"327030.0_4564890.0","342630.0_4565280.0","45.38477679999997","17700.06276123159"
"318840.0_4545390.0","319620.0_4545780.0","2.4142136","941.5432893255071"
"269700.0_4559040.0","271260.0_4547730.0","33.7279224","13153.889603929565"
"375000.0_4573080.0","392160.0_4575420.0","50.38477679999997","19650.06276123159"
"291150.0_4550850.0","294660.0_4575420.0","70.87005839999996","27639.322497184632"
"320790.0_4546560.0","321570.0_4546950.0","2.4142136","941.5432893255071"
"306750.0_4526670.0","314160.0_4533690.0","27.0416312","10546.23591853362"
"291540.0_4531740.0","300510.0_4525110.0","56.28427199999996","21950.86578651014"
"330150.0_4581660.0","330930.0_4582050.0","2.4142136","941.5432893255071"
"269700.0_4559040.0","299340.0_4570740.0","98.2656003874349","37110.18828369478"
"276330.0_4546560.0","277110.0_4540710.0","19.76812438743496","6496.173157302029"
"283350.0_4584000.0","310650.0_4614420.0","115.66114237486975","43784.14064885592"
"305580.0_4619880.0","315720.0_4583610.0","108.01219439999991","42124.7553904397"
"401130.0_4581270.0","406200.0_4591800.0","38.52691279999999","15025.495654486664"
"316890.0_4587120.0","325080.0_4585560.0","31.170563247683717","10356.97618258058"
"299340.0_4626900.0","303630.0_4580490.0","143.63961199999994","54459.448019647796"
"271260.0_4549290.0","287640.0_4554750.0","50.041631199999955","19516.235918533617"
"327810.0_4559820.0","356670.0_4582830.0","110.53910719999986","43110.25104492636"
"316500.0_4598820.0","327810.0_4585170.0","48.769553599999966","19020.125522463186"
"296220.0_4598430.0","297000.0_4598430.0","2.0","780.0"
"388260.0_4575810.0","395670.0_4576980.0","20.2426408","7894.629867976521"
"283740.0_4575810.0","328980.0_4593360.0","137.22539839999996","53517.904730322305"
"324690.0_4585950.0","330540.0_4601160.0","45.79899039999998","17861.6060505571"
"411660.0_4594920.0","412440.0_4595310.0","2.4142136","941.5432893255071"
"400350.0_4597260.0","404250.0_4587120.0","37.28427199999999","13599.322497184636"
"299340.0_4626900.0","300120.0_4626900.0","2.8284272","1103.0865786510142"
"375000.0_4580880.0","375780.0_4580880.0","2.0","780.0"
"346920.0_4593750.0","350040.0_4578930.0","42.14213599999998","16435.43289325507"
"272430.0_4560210.0","292710.0_4552800.0","60.455844799999966","23577.779207859126"
"303630.0_4625730.0","315330.0_4585170.0","120.32590319999991","46927.10170504375"
"287640.0_4618710.0","305580.0_4611300.0","59.28427199999997","22017.779207859126"
"504480.0_4665900.0","505260.0_4665510.0","2.4142136","941.5432893255071"
"310650.0_4609350.0","310650.0_4614420.0","16.071068","6267.716446627535"
"359400.0_4581660.0","366810.0_4581270.0","22.4852816","8769.259735953043"
"298950.0_4601550.0","304800.0_4608180.0","27.7989904","10841.606050557099"
"280620.0_4617150.0","281400.0_4617150.0","2.0","780.0"
"361740.0_4582830.0","362520.0_4582830.0","2.0","780.0"
"304800.0_4608180.0","325080.0_4598820.0","66.76955359999998","25260.125522463182"
"312210.0_4610520.0","312990.0_4610520.0","2.0","780.0"
"333270.0_4594140.0","334050.0_4594530.0","2.4142136","941.5432893255071"
"318060.0_4595700.0","330150.0_4584780.0","48.11269919999998","18763.952365161156"
"298560.0_4621440.0","332490.0_4593750.0","131.53910719999988","51300.251044926365"
"309480.0_4616760.0","324690.0_4585950.0","103.88225279999989","40514.07788762434"
"342630.0_4607400.0","343410.0_4607400.0","2.0","780.0"
"406200.0_4594140.0","406980.0_4593750.0","2.4142136","941.5432893255071"
"294270.0_4546560.0","309870.0_4547730.0","49.97056319999999","19488.519471906086"
"303630.0_4580490.0","317670.0_4587900.0","48.98132838743494","17889.322497184636"
"298170.0_4542270.0","302070.0_4532910.0","28.9705632","11298.519471906086"
"281010.0_4582440.0","284520.0_4606230.0","66.7279224","26023.88960392956"
"283350.0_4574250.0","284130.0_4573860.0","2.4142136","941.5432893255071"
"330930.0_4612080.0","331710.0_4611690.0","2.4142136","941.5432893255071"
"310650.0_4607400.0","311430.0_4608960.0","6.2426408","2434.6298679765214"
"295830.0_4597650.0","316110.0_4581270.0","69.98275759999991","27293.274862345792"
"300120.0_4626900.0","317670.0_4587900.0","123.29646639999987","47144.07788762433"
"294270.0_4546560.0","303240.0_4539150.0","39.292598422553624","12039.322497184634"
"316110.0_4581270.0","328590.0_4601160.0","72.74011679999994","28368.644994369268"
"286470.0_4617540.0","327810.0_4585170.0","145.7939423999999","55756.54972469157"
"286080.0_4578150.0","302070.0_4609350.0","96.98275759999987","37823.274862345796"
"299340.0_4624170.0","310650.0_4609350.0","53.42640799999997","19733.2121011142"
"320790.0_4586340.0","334830.0_4603110.0","62.84062159999995","23727.841969090718"
"328200.0_4553970.0","343800.0_4555530.0","43.3137088","16892.346314604056"
"284910.0_4574250.0","316110.0_4581270.0","103.01219439999994","40174.75539043971"
"384360.0_4562940.0","392550.0_4568010.0","29.213204","11393.149339882608"
"321180.0_4585560.0","335220.0_4600770.0","59.42640799999995","23176.298679765212"
"393330.0_4575420.0","396840.0_4598430.0","64.38477679999997","25110.06276123159"
"287640.0_4623000.0","288420.0_4623390.0","2.4142136","941.5432893255071"
"324690.0_4585950.0","332100.0_4594920.0","31.4558448","12267.779207859126"
"288420.0_4613640.0","296610.0_4618320.0","39.3847768","12696.97618258058"
"296610.0_4618320.0","307140.0_4606620.0","51.112699199999994","18212.40907583565"
"288420.0_4616370.0","305580.0_4611300.0","54.455844799999994","20134.69262920811"
"314550.0_4621830.0","328980.0_4593360.0","118.46803919999988","46202.53459829883"
"297780.0_4578540.0","320010.0_4587120.0","76.84062159999993","29187.841969090718"
"281400.0_4540320.0","282180.0_4540710.0","2.4142136","941.5432893255071"
"472110.0_4642500.0","472890.0_4642890.0","2.4142136","941.5432893255071"
"509160.0_4654980.0","510720.0_4653420.0","6.8284272","2663.086578651014"
"297780.0_4553970.0","303240.0_4530180.0","67.62741759999996","26374.69262920811"
"304800.0_4509510.0","305580.0_4509900.0","2.4142136","941.5432893255071"
"299340.0_4569570.0","300900.0_4567230.0","11.726703017559338","3537.7164466275353"
"283350.0_4584000.0","299340.0_4624170.0","128.36753439999984","48960.251044926365"
"329760.0_4602330.0","330540.0_4601940.0","2.4142136","941.5432893255071"
"286080.0_4532520.0","286860.0_4532910.0","5.069848617559337","941.5432893255071"
"288810.0_4611690.0","335220.0_4600770.0","141.98275759999996","54431.73157302027"
"272040.0_4561770.0","272820.0_4563330.0","4.8284272","1883.0865786510142"
"298560.0_4621440.0","332490.0_4592970.0","132.36753439999987","51623.33762357738"
"291150.0_4617150.0","292710.0_4615590.0","5.6568544","2206.1731573020284"
"284910.0_4574250.0","316110.0_4580880.0","103.42640799999994","40336.29867976522"
"307530.0_4583610.0","328980.0_4593360.0","66.18376719999995","25811.668811788688"
"314550.0_4624560.0","330540.0_4601160.0","125.2253983999999","48837.90473032231"
"339900.0_4603110.0","342240.0_4598430.0","14.4852816","5649.259735953043"
"310260.0_4605840.0","328980.0_4593360.0","65.35533999999996","25488.582233137677"
"337560.0_4583220.0","344970.0_4584000.0","20.6568544","8056.173157302029"
"276330.0_4546560.0","304410.0_4565280.0","94.22539839999988","36747.904730322305"
"281010.0_4582440.0","315330.0_4585170.0","94.21320399999996","36743.1493398826"
"289200.0_4569570.0","289980.0_4570350.0","4.8284272","1883.0865786510142"
"315720.0_4583610.0","318450.0_4602330.0","59.87005839999998","23349.322497184632"
"303630.0_4622610.0","318060.0_4595700.0","87.39697119999991","34084.818151671294"
"401130.0_4583220.0","405420.0_4593360.0","34.6984856","13532.409075835649"
"309480.0_4616760.0","314550.0_4624560.0","25.3847768","9900.062761231593"
"288420.0_4541490.0","318060.0_4554360.0","92.7401167999999","36168.64499436927"
"356670.0_4582830.0","364860.0_4580880.0","30.927922447683716","9320.80302527855"
"300120.0_4566450.0","300900.0_4567230.0","3.4142136","1331.543289325507"
"302070.0_4532910.0","312990.0_4552410.0","73.45584479999998","28647.779207859123"
"323910.0_4539540.0","324690.0_4541490.0","5.8284272","2273.086578651014"
"374220.0_4561770.0","388260.0_4575810.0","54.669048799999956","20540.928547741732"
"318450.0_4602330.0","319230.0_4602720.0","2.4142136","941.5432893255071"
"291540.0_4608570.0","309090.0_4577760.0","103.0538255999999","40190.99130897332"
"299340.0_4624170.0","311430.0_4606230.0","63.911689599999946","23822.471837067238"
"314550.0_4605450.0","317670.0_4587900.0","55.04163119999997","21466.235918533617"
"386310.0_4569180.0","401130.0_4583220.0","58.42640799999995","22786.298679765212"
"337950.0_4583220.0","348480.0_4581270.0","32.142136","12535.432893255072"
"321180.0_4585560.0","334440.0_4603500.0","63.254835199999945","23889.385258416227"
"295050.0_4552020.0","302070.0_4530960.0","63.11269919999994","24613.952365161153"
"393720.0_4594530.0","400350.0_4597260.0","23.8994952","7760.803025278549"
"288810.0_4611690.0","334440.0_4603500.0","141.22539839999996","54136.36144099679"
"330150.0_4581660.0","330930.0_4582440.0","2.8284272","1103.0865786510142"
"339120.0_4589460.0","339900.0_4591410.0","9.768124387434959","2596.1731573020284"
"298560.0_4544610.0","305190.0_4547730.0","22.3137088","8702.346314604056"
"295830.0_4597650.0","316110.0_4580880.0","70.39697119999991","27454.818151671298"
"320790.0_4634310.0","321570.0_4634700.0","2.4142136","941.5432893255071"
"309090.0_4577760.0","336390.0_4601160.0","106.65037718743483","40380.25104492636"
"316110.0_4580880.0","328590.0_4601160.0","73.15433039999994","28530.188283694777"
"266970.0_4557870.0","270870.0_4545000.0","41.87005839999999","16329.322497184636"
"304800.0_4608180.0","323520.0_4604280.0","72.08326239999992","27332.471837067234"
"327030.0_4564890.0","327810.0_4559820.0","24.5563496","9576.976182580578"
"287640.0_4618710.0","307140.0_4606620.0","71.32590319999993","26714.015126392744"
"287640.0_4618710.0","288420.0_4613640.0","13.8284272","5393.086578651014"
"396840.0_4598430.0","406590.0_4591410.0","41.21320399999999","15131.606050557099"
"284520.0_4529400.0","293490.0_4529790.0","24.2426408","9454.62986797652"
"326640.0_4564500.0","366030.0_4578930.0","120.4680391999999","46982.53459829883"
"337950.0_4585560.0","345360.0_4591800.0","30.7989904","12011.6060505571"
"269700.0_4558650.0","299340.0_4569570.0","96.02295958743491","36235.55841571826"
"337560.0_4583220.0","350040.0_4594530.0","45.18376719999998","17621.66881178869"
"387480.0_4591800.0","392160.0_4575420.0","50.38477679999997","19650.06276123159"
"280230.0_4519260.0","300510.0_4512630.0","60.213203999999976","23483.149339882602"
"351600.0_4555140.0","367200.0_4567620.0","67.767324665243","24535.55841571825"
"293880.0_4614030.0","312990.0_4580880.0","109.39697119999992","42664.818151671294"
"302070.0_4609350.0","309480.0_4616760.0","32.84995757486992","11487.779207859128"
"325470.0_4545780.0","366810.0_4581270.0","144.86501039999987","56497.352749970116"
"309090.0_4577760.0","328980.0_4593360.0","79.60874598743489","29834.015126392747"
"283740.0_4605450.0","284910.0_4574250.0","85.38477679999997","33300.06276123159"
"269700.0_4559040.0","300120.0_4566450.0","95.9518915874349","36207.84196909072"
"302070.0_4609350.0","330540.0_4601160.0","89.25483519999995","34809.38525841622"
"384360.0_4587900.0","391770.0_4593750.0","34.80731682255363","10290.062761231593"
"283740.0_4605450.0","295830.0_4597650.0","41.62741759999999","16234.692629208115"
"367590.0_4575420.0","373050.0_4560600.0","67.43696359572915","20619.322497184636"
"340680.0_4598430.0","342240.0_4598430.0","7.2426408","1883.086578651014"
"342630.0_4565280.0","356670.0_4582830.0","63.42640799999994","24736.29867976521"
"284520.0_4529400.0","291540.0_4504440.0","72.62741759999994","28324.69262920811"
"292710.0_4552800.0","304410.0_4565280.0","47.94112639999997","18697.03894381217"
"311430.0_4606230.0","316890.0_4587120.0","54.79899039999998","21371.606050557097"
"290760.0_4576980.0","292320.0_4576980.0","4.8284272","1883.0865786510142"
"310260.0_4605840.0","336390.0_4601160.0","84.35533999999996","32898.58223313767"
"294660.0_4610910.0","312990.0_4580880.0","104.08326239999991","40592.471837067234"
"283740.0_4605450.0","328590.0_4601160.0","130.24062169536737","49857.8419690907"
"307530.0_4583610.0","336390.0_4601160.0","93.2253983999999","36357.9047303223"
"336000.0_4610910.0","336780.0_4610130.0","3.4142136","1331.543289325507"
"375000.0_4581660.0","375780.0_4580880.0","2.8284272","1103.0865786510142"
"304800.0_4608180.0","314550.0_4605450.0","34.3847768","12630.062761231595"
"313380.0_4619880.0","318060.0_4595700.0","85.98275759999991","31650.188283694773"
"284520.0_4574250.0","305580.0_4619880.0","141.8528159999999","55322.59735953042"
"291540.0_4608570.0","310260.0_4605840.0","58.38477679999997","21828.519471906082"
"307140.0_4606620.0","335610.0_4596870.0","87.01219439999993","33934.7553904397"
"290760.0_4576980.0","332490.0_4587510.0","123.74011679999994","48258.64499436926"
"288420.0_4613640.0","335610.0_4596870.0","145.98275759999999","56933.27486234578"
"317670.0_4587900.0","323520.0_4604280.0","51.241631247683685","19126.23591853362"
"291540.0_4608570.0","307530.0_4583610.0","84.63961199999991","33009.44801964782"
"362520.0_4562160.0","373050.0_4560600.0","30.3137088","11822.346314604058"
"299730.0_4601550.0","300510.0_4600770.0","2.8284272","1103.0865786510142"
"379290.0_4562160.0","387870.0_4588290.0","78.31269924768367","29683.952365161153"
"395670.0_4599600.0","397230.0_4599600.0","4.0","1560.0"
"295050.0_4596090.0","315330.0_4585170.0","63.59798079999993","24803.212101114197"
"286080.0_4578150.0","314550.0_4624560.0","153.92388400000002","60030.31380615796"
"303630.0_4625730.0","332490.0_4587510.0","142.50967039999992","55578.77051683245"
"314550.0_4621830.0","336390.0_4601160.0","137.46803919999996","53612.53459829883"
"266190.0_4529400.0","271260.0_4540710.0","38.44163129536743","14056.23591853362"
"271260.0_4540710.0","272040.0_4539540.0","3.8284272","1493.0865786510142"
"293490.0_4577370.0","332100.0_4594920.0","118.81118479999991","46336.3614409968"
"302070.0_4532910.0","310650.0_4557870.0","74.76955359999998","29160.125522463186"
"326640.0_4553580.0","328200.0_4553970.0","4.4142136","1721.543289325507"
"303630.0_4580490.0","304800.0_4608180.0","85.01219439999994","32374.7553904397"
"310650.0_4614420.0","325080.0_4585560.0","96.9827575999999","37823.27486234578"
"305190.0_4583220.0","307140.0_4606620.0","68.41320404768368","25823.149339882606"
"288420.0_4613640.0","305190.0_4583220.0","100.25382564768363","38240.99130897332"
"372660.0_4565670.0","399960.0_4597650.0","113.33809759999981","44201.85709548345"
"318450.0_4602330.0","331320.0_4591410.0","50.18254781755931","18535.49565448666"
"278670.0_4541100.0","304410.0_4565280.0","94.61017519999987","36897.9674915539"
"286470.0_4617540.0","298560.0_4597650.0","71.84062159999995","25354.755390439706"
"315330.0_4599990.0","316110.0_4599210.0","3.4142136","1331.543289325507"
"288810.0_4615980.0","318060.0_4595700.0","102.43860239999987","38847.9674915539"
"292320.0_4576980.0","303630.0_4625730.0","140.32590319999994","54727.101705043766"
"272820.0_4543440.0","273600.0_4542270.0","4.4142136","1721.543289325507"
"391770.0_4593750.0","395670.0_4576980.0","49.79777101755933","18385.43289325507"
"298950.0_4601550.0","299340.0_4626900.0","74.87005839999996","29199.322497184636"
"291540.0_4608570.0","314550.0_4621830.0","75.49747599999995","28502.471837067238"
"299340.0_4626900.0","325080.0_4598820.0","119.63961199999989","46659.4480196478"
"310650.0_4609350.0","316890.0_4587120.0","65.87005839999996","25689.32249718463"
"300120.0_4626900.0","304800.0_4608180.0","63.78477689536741","20886.976182580576"
"393720.0_4596870.0","400350.0_4597650.0","20.3137088","7922.346314604058"
"275550.0_4560990.0","298560.0_4564110.0","76.08204301755929","28636.298679765212"
"288420.0_4541490.0","311430.0_4549680.0","69.69848559999998","27182.409075835647"
"288420.0_4616370.0","320790.0_4586340.0","126.6518063999998","48291.1168314365"
"346920.0_4607790.0","348480.0_4607790.0","4.0","1560.0"
"337950.0_4616370.0","338730.0_4619100.0","7.8284272","3053.086578651014"
"291150.0_4541880.0","312600.0_4550850.0","70.87005839999998","27639.322497184636"
"306750.0_4526670.0","306750.0_4528620.0","5.0","1950.0"
"390210.0_4594140.0","406590.0_4590630.0","54.525693417559324","20229.322497184636"
"305580.0_4611300.0","334830.0_4603110.0","107.74011679999994","39355.55841571824"
"288810.0_4548900.0","294660.0_4556700.0","26.213204","10223.149339882606"
"381630.0_4581660.0","399570.0_4580100.0","50.14213599999998","19555.43289325507"
"297000.0_4499760.0","301290.0_4513800.0","52.868839017559324","19583.14933988261"
"283350.0_4584000.0","316890.0_4587120.0","91.79899039999997","35801.6060505571"
"269700.0_4558650.0","300120.0_4566450.0","95.5376779874349","36046.29867976521"
"337560.0_4619100.0","339900.0_4616370.0","9.4852816","3699.2597359530423"
"288420.0_4541490.0","318060.0_4556700.0","92.74011679999992","36168.64499436927"
"284520.0_4606230.0","295050.0_4596090.0","43.098485695367415","15872.409075835649"
"312990.0_4580880.0","332880.0_4596480.0","79.08326239999992","30842.471837067234"
"326250.0_4582050.0","327030.0_4580880.0","4.4142136","1721.543289325507"
"287640.0_4554750.0","294270.0_4555530.0","21.142136","8245.43289325507"
"269700.0_4559040.0","299340.0_4569570.0","96.43717318743488","36397.10170504375"
"284520.0_4574250.0","289980.0_4612860.0","108.11269919999995","42163.95236516115"
"390210.0_4594140.0","393330.0_4575420.0","53.798990399999965","20981.6060505571"
"283740.0_4575810.0","336390.0_4601160.0","163.6812432","63835.68393818143"
"324300.0_4607010.0","324300.0_4608570.0","7.2426408","1883.0865786510142"
"510720.0_4690080.0","511500.0_4689690.0","2.4142136","941.5432893255071"
"320790.0_4586340.0","335610.0_4596870.0","55.18376719999996","21521.66881178869"
"325080.0_4569960.0","325080.0_4571520.0","4.0","1560.0"
"509160.0_4663560.0","509940.0_4663170.0","2.4142136","941.5432893255071"
"301680.0_4557090.0","317280.0_4559040.0","49.28427199999997","19220.86578651014"
"501360.0_4677210.0","502140.0_4676820.0","2.4142136","941.5432893255071"
"412440.0_4591800.0","414000.0_4591410.0","4.4142136","1721.543289325507"
"299340.0_4570740.0","300900.0_4567230.0","14.726703017559338","4707.716446627535"
"289980.0_4612860.0","331320.0_4591410.0","138.12367421755923","52832.534598298815"
"511500.0_4684230.0","513840.0_4681890.0","8.4852816","3309.2597359530423"
"467820.0_4651080.0","468600.0_4650690.0","2.4142136","941.5432893255071"
"293490.0_4577370.0","309480.0_4616760.0","127.27636557486979","48314.077887624335"
"318840.0_4545390.0","319620.0_4545000.0","2.4142136","941.5432893255071"
"287250.0_4535250.0","288030.0_4534860.0","2.4142136","941.5432893255071"
"505650.0_4659660.0","506430.0_4659270.0","2.4142136","941.5432893255071"
"293490.0_4577370.0","330540.0_4601160.0","121.43860239999985","47361.05407020492"
"283740.0_4575810.0","291540.0_4608570.0","93.11269919999994","36313.95236516115"
"298560.0_4621440.0","311430.0_4610130.0","47.35533999999997","18468.582233137677"
"271260.0_4547730.0","300900.0_4567230.0","101.23616358743486","38268.70775560086"
"367590.0_4567230.0","369930.0_4564890.0","9.071068","3537.7164466275353"
"272430.0_4560210.0","276330.0_4546560.0","39.142135999999994","15265.43289325507"
"284520.0_4574250.0","318450.0_4602330.0","130.6812431999998","50965.68393818144"
"299340.0_4624170.0","325080.0_4585560.0","134.33809759999986","51288.77051683245"
"385920.0_4589070.0","403080.0_4590630.0","51.79899039999998","20201.6060505571"
"327030.0_4564890.0","364860.0_4580880.0","119.53910719999989","46620.251044926365"
"298560.0_4597650.0","316500.0_4598820.0","52.556349599999976","20496.97618258058"
"280230.0_4519260.0","286860.0_4532910.0","43.69848559999997","17042.409075835647"
"298560.0_4621440.0","310260.0_4581660.0","119.01219439999991","46414.7553904397"
"324300.0_4607010.0","325080.0_4605450.0","5.4142136","2111.543289325507"
"277110.0_4540710.0","292710.0_4552800.0","55.42640799999995","21616.298679765212"
"298170.0_4541490.0","302070.0_4532910.0","27.5563496","10746.976182580578"
"287640.0_4618710.0","320790.0_4586340.0","131.48023359999982","50174.20341008752"
"337560.0_4619100.0","339120.0_4618710.0","4.4142136","1721.543289325507"
"317670.0_4587900.0","325080.0_4598820.0","39.4842720476837","14540.865786510141"
"318060.0_4604670.0","318840.0_4604280.0","2.4142136","941.5432893255071"
"269310.0_4556700.0","288810.0_4548900.0","58.284271999999945","22730.86578651014"
"298950.0_4601550.0","317670.0_4587900.0","75.98275759999996","25248.644994369268"
"288420.0_4613250.0","297780.0_4578540.0","99.76955359999994","38910.125522463175"
"302070.0_4609350.0","332100.0_4594920.0","94.08326239999991","36692.471837067234"
"277110.0_4540710.0","278670.0_4541100.0","10.6568544","4156.173157302028"
"307140.0_4557870.0","307140.0_4560210.0","6.0","2340.0"
"314550.0_4623000.0","328980.0_4593360.0","119.71067999999987","46687.16446627535"
"291540.0_4504440.0","293100.0_4496640.0","38.937468252678","12078.519471906084"
"332880.0_4612860.0","333660.0_4615200.0","6.8284272","2663.086578651014"
"297780.0_4578540.0","301290.0_4596480.0","50.556349599999976","19716.97618258058"
"402300.0_4582830.0","403080.0_4582830.0","2.0","780.0"
"299340.0_4626900.0","323520.0_4604280.0","124.95332079999986","48731.79433425186"
"295440.0_4514190.0","300510.0_4525110.0","33.3847768","13020.062761231591"
"303630.0_4530180.0","313770.0_4557870.0","89.42640799999995","34876.29867976521"
"340680.0_4598430.0","341460.0_4602330.0","13.071068","5097.716446627535"
"305580.0_4619880.0","331320.0_4591410.0","118.7094606175592","45260.991308973316"
"296610.0_4618320.0","305580.0_4611300.0","32.213204000000005","12563.149339882606"
"288420.0_4613640.0","288420.0_4616370.0","7.0","2730.0"
"288420.0_4616370.0","307140.0_4606620.0","66.49747599999993","24830.92854774173"
"372660.0_4565670.0","396450.0_4577760.0","74.42640799999994","29026.298679765212"
"326640.0_4547730.0","358620.0_4557090.0","101.78031878743488","38480.92854774172"
"299340.0_4629630.0","299340.0_4630800.0","3.8284272","1493.0865786510142"
"293100.0_4496640.0","293490.0_4529790.0","99.49747599999992","38804.01512639275"
"400350.0_4597260.0","402690.0_4593750.0","25.694827452678012","6913.889603929564"
"323130.0_4604670.0","327810.0_4585170.0","58.28427199999997","22730.86578651014"
"492390.0_4654590.0","493170.0_4653810.0","2.8284272","1103.0865786510142"
"281010.0_4582440.0","292320.0_4576980.0","35.6274176","13894.692629208113"
"374220.0_4561770.0","391770.0_4593750.0","104.12367421755918","39572.53459829883"
"268530.0_4531350.0","274380.0_4534470.0","18.8994952","7370.803025278549"
"305190.0_4583220.0","320790.0_4586340.0","52.76955359999995","20580.125522463186"
"288810.0_4537200.0","289590.0_4537200.0","2.0","780.0"
"286080.0_4578150.0","324690.0_4585950.0","116.11168964768362","44425.558415718246"
"315720.0_4621830.0","316500.0_4621830.0","2.0","780.0"
"281010.0_4582440.0","332490.0_4587510.0","142.94112639999997","55747.03894381216"
"335610.0_4567620.0","373050.0_4560600.0","110.18376719999995","42971.66881178869"
"376170.0_4560990.0","393720.0_4594530.0","111.26702959999983","43394.14064885593"
"283350.0_4584000.0","298560.0_4624560.0","130.78174799999988","49901.79433425187"
"284520.0_4606230.0","316110.0_4580880.0","111.49545689536727","42547.22722750694"
"400350.0_4597650.0","402690.0_4593750.0","26.109041052678013","7075.432893255071"
"321180.0_4585560.0","330150.0_4584780.0","30.383557417559338","10813.889603929567"
"291540.0_4504440.0","293100.0_4497420.0","37.523254652678006","11526.976182580578"
"492390.0_4653810.0","493170.0_4653810.0","2.0","780.0"
"298950.0_4601550.0","310650.0_4616760.0","58.82052077486988","21616.298679765212"
"328980.0_4620660.0","329760.0_4620660.0","2.0","780.0"
"310650.0_4616760.0","325080.0_4598820.0","86.01219439999993","33544.75539043971"
"298560.0_4544610.0","312600.0_4550850.0","45.213203999999976","17633.149339882606"
"308310.0_4625730.0","325080.0_4598820.0","107.59798079999993","41963.212101114186"
"288810.0_4611690.0","330150.0_4584780.0","138.68124319999993","54085.68393818143"
"298950.0_4601550.0","308310.0_4625730.0","77.25483519999993","29026.29867976521"
"316890.0_4585950.0","317670.0_4584000.0","5.8284272","2273.086578651014"
"300900.0_4623000.0","314550.0_4605450.0","65.49747599999996","24440.928547741732"
"293100.0_4537200.0","293880.0_4537200.0","2.0","780.0"
"288030.0_4608960.0","327810.0_4585170.0","128.43860239999984","50091.05407020492"
"293100.0_4548120.0","307140.0_4556700.0","46.52691279999999","18145.49565448666"
"288420.0_4613640.0","297780.0_4578540.0","100.76955359999992","39300.12552246318"
"295440.0_4514190.0","308700.0_4526280.0","46.84062159999996","18267.841969090718"
"297780.0_4578540.0","307140.0_4606620.0","86.9116895999999","33895.55841571825"
"315330.0_4585170.0","316110.0_4581270.0","13.8994952","5420.803025278549"
"293100.0_4497420.0","293490.0_4529790.0","98.08326239999992","38252.47183706724"
"296610.0_4618320.0","320010.0_4587120.0","108.36753439999985","42263.33762357738"
"293490.0_4577370.0","311040.0_4609350.0","103.95332079999986","40541.79433425188"
"494730.0_4694370.0","494730.0_4695540.0","3.0","1170.0"
"305580.0_4619880.0","314550.0_4623000.0","30.213204","11783.149339882606"
"298560.0_4624560.0","310650.0_4609350.0","55.84062159999996","20674.755390439703"
