"Coord1","Coord2","Cost","Length"
"341850.0_4592190.0","343800.0_4591020.0","8.8284272","3443.086578651014"
"425310.0_4686960.0","440130.0_4685010.0","55.76955359999995","21750.125522463186"
"401130.0_4674090.0","402690.0_4674480.0","4.4142136","1721.543289325507"
"326250.0_4635090.0","327810.0_4635480.0","4.4142136","1721.543289325507"
"375390.0_4671360.0","376950.0_4671750.0","4.4142136","1721.543289325507"
"274380.0_4507560.0","276330.0_4539150.0","97.63584891292669","35951.66881178868"
"324300.0_4657320.0","336000.0_4655370.0","35.3847768","13800.062761231591"
"497850.0_4688910.0","506040.0_4700220.0","41.476660399999986","15348.582233137677"
"297780.0_4545390.0","322350.0_4553580.0","97.98843561658835","30530.86578651014"
"406200.0_4615590.0","409320.0_4614030.0","9.6568544","3766.1731573020284"
"279840.0_4557480.0","293100.0_4566060.0","48.44579438743493","17956.235918533617"
"296220.0_4518870.0","316500.0_4583610.0","195.82337919999995","76371.11683143649"
"316890.0_4722450.0","370320.0_4706460.0","176.46631544840727","62030.9913089733"
"279450.0_4533300.0","307530.0_4529790.0","82.5079264175593","31377.779207859123"
"380460.0_4702560.0","383970.0_4699440.0","16.3137088","5810.80302527855"
"279450.0_4533300.0","327810.0_4582830.0","190.07821440000012","74130.50208985271"
"286860.0_4578150.0","324300.0_4587900.0","122.3969711999999","47734.818151671294"
"326640.0_4660440.0","329760.0_4658100.0","11.6568544","4546.173157302028"
"323130.0_4587510.0","329370.0_4557870.0","96.80742171292671","35628.58223313767"
"270480.0_4525500.0","320400.0_4587900.0","218.2914184000003","85133.65142973534"
"332490.0_4743120.0","334050.0_4742730.0","4.4142136","1721.543289325507"
"343800.0_4568790.0","345360.0_4568400.0","4.4142136","1721.543289325507"
"270480.0_4503660.0","318840.0_4557870.0","225.69343760000024","88020.43932862111"
"311430.0_4578150.0","334440.0_4561770.0","85.79108397486984","31583.27486234579"
"358230.0_4591410.0","363300.0_4581660.0","30.3847768","11850.062761231591"
"385920.0_4682280.0","389430.0_4679160.0","12.3137088","4802.346314604057"
"327810.0_4637040.0","346140.0_4654590.0","78.74011679999992","27884.015126392747"
"387090.0_4662780.0","388650.0_4662390.0","4.4142136","1721.543289325507"
"278670.0_4529010.0","280620.0_4543440.0","51.716147948045425","16206.976182580578"
"434670.0_4680330.0","439740.0_4683840.0","17.3137088","6752.346314604058"
"316110.0_4632360.0","335610.0_4648740.0","68.56854399999992","26741.731573020283"
"304020.0_4546560.0","317280.0_4587900.0","144.6550454626666","48810.188283694755"
"324690.0_4683060.0","328200.0_4691640.0","42.539907209988584","13114.692629208113"
"293100.0_4569180.0","297780.0_4545390.0","83.3661051874349","29644.755390439706"
"353550.0_4657320.0","356670.0_4651860.0","17.3137088","6752.346314604057"
"314550.0_4638210.0","335610.0_4648740.0","68.18376719999992","25421.66881178869"
"383970.0_4605840.0","385530.0_4606230.0","4.4142136","1721.543289325507"
"286470.0_4569960.0","292710.0_4523940.0","142.33544900499425","53261.73157302027"
"328590.0_4646790.0","336390.0_4638600.0","29.284272","11420.865786510141"
"435060.0_4686180.0","437010.0_4685010.0","6.2426408","2434.6298679765214"
"349260.0_4677210.0","350820.0_4677600.0","4.4142136","1721.543289325507"
"351600.0_4679550.0","363300.0_4677600.0","32.899495200000004","12830.80302527855"
"287250.0_4532910.0","294270.0_4560210.0","82.18376719999996","32051.668811788684"
"280230.0_4534860.0","333270.0_4564500.0","181.48023360000016","70777.28998873851"
"285300.0_4530570.0","329760.0_4562940.0","173.2416512401129","64225.68393818143"
"274380.0_4507560.0","277890.0_4532520.0","77.71736733048608","27383.149339882606"
"278280.0_4582050.0","282960.0_4587120.0","18.5563496","7236.976182580578"
"314940.0_4661610.0","335220.0_4691250.0","111.88458691292665","40096.3614409968"
"324690.0_4587510.0","327810.0_4549290.0","125.06843934804537","44854.75539043969"
"415950.0_4699440.0","417900.0_4699050.0","5.4142136","2111.543289325507"
"435840.0_4686960.0","437790.0_4686570.0","5.4142136","2111.543289325507"
"317280.0_4700610.0","338340.0_4694760.0","70.79259842255361","24680.865786510145"
"329370.0_4590630.0","330930.0_4591800.0","5.8284272","2273.086578651014"
"337170.0_4588290.0","338730.0_4589460.0","6.4142136","2501.543289325507"
"284910.0_4576980.0","307530.0_4529400.0","161.89179860499428","60888.70775560085"
"266190.0_4513020.0","297780.0_4547730.0","138.16652479999988","53884.94367413448"
"336390.0_4739220.0","348090.0_4734150.0","35.3847768","13800.062761231593"
"314940.0_4547730.0","316890.0_4580100.0","105.26417141328847","35667.779207859116"
"297000.0_4645230.0","314940.0_4647960.0","51.813708799999986","19622.346314604052"
"326250.0_4657320.0","335610.0_4648740.0","41.5091458","15482.409075835649"
"304020.0_4524330.0","316110.0_4583220.0","187.62236960000018","73172.7228819936"
"438960.0_4680720.0","443640.0_4684230.0","16.3137088","6362.346314604057"
"286470.0_4569960.0","291150.0_4528230.0","135.0325053924292","49200.18828369477"
"314940.0_4547730.0","323130.0_4555920.0","41.95523525267801","13961.6060505571"
"273210.0_4516530.0","289980.0_4539150.0","79.91168959999992","31165.558415718253"
"312600.0_4722060.0","360180.0_4730250.0","136.87615559999995","52910.92854774173"
"293100.0_4569180.0","330930.0_4581270.0","112.42640799999992","43846.298679765205"
"328980.0_4570740.0","330930.0_4570350.0","5.4142136","2111.543289325507"
"303630.0_4556700.0","328200.0_4569570.0","79.01219439999994","30814.755390439706"
"314940.0_4741170.0","347310.0_4720110.0","108.94327038743484","41550.251044926365"
"358230.0_4669800.0","369540.0_4669410.0","33.556349600000004","13086.97618258058"
"314550.0_4736880.0","332100.0_4727130.0","65.59798079999996","25583.212101114197"
"279060.0_4569960.0","325080.0_4566840.0","127.69848559999994","49802.40907583565"
"334830.0_4638600.0","344970.0_4655760.0","68.81463340499425","23566.298679765212"
"346530.0_4720890.0","357840.0_4717380.0","33.556349600000004","13086.976182580576"
"369150.0_4636260.0","383970.0_4637430.0","52.94112639999996","20647.03894381217"
"294270.0_4560210.0","302460.0_4570740.0","47.21320399999999","18413.149339882606"
"289590.0_4544610.0","314550.0_4590240.0","155.3086607999999","60570.37656738953"
"279060.0_4569960.0","287250.0_4547730.0","91.40386864840715","26859.322497184636"
"284910.0_4552020.0","291150.0_4553580.0","20.142136","7855.432893255071"
"313770.0_4688520.0","325080.0_4666290.0","69.59798079999995","27143.2121011142"
"325080.0_4662390.0","344970.0_4711530.0","168.78408211292674","62287.16446627535"
"492780.0_4684620.0","497850.0_4688910.0","23.071068","8997.716446627535"
"399180.0_4628850.0","399570.0_4632750.0","10.4142136","4061.543289325507"
"297000.0_4645230.0","326250.0_4637430.0","87.58021379999992","33450.12552246318"
"318840.0_4557870.0","328590.0_4574250.0","56.75056721755931","21332.40907583565"
"390990.0_4651080.0","414000.0_4651860.0","67.28427199999996","26240.86578651014"
"400350.0_4569180.0","405030.0_4576590.0","23.9705632","9348.519471906086"
"347700.0_4684620.0","357450.0_4684620.0","25.8284272","10073.086578651015"
"395280.0_4693200.0","396840.0_4692030.0","5.8284272","2273.086578651014"
"280620.0_4543440.0","311430.0_4533690.0","95.25483519999992","37149.38525841622"
"352770.0_4580490.0","354720.0_4582440.0","7.6568544","2986.1731573020284"
"312990.0_4579710.0","317670.0_4585560.0","28.5563496","11136.976182580578"
"396840.0_4575420.0","400350.0_4569180.0","23.9705632","9348.519471906086"
"341460.0_4645620.0","344970.0_4655760.0","40.997876004994296","13666.235918533619"
"295830.0_4515750.0","316110.0_4590630.0","226.55130159999996","88355.00643536606"
"280620.0_4543440.0","313380.0_4559040.0","105.05382559999988","40970.99130897332"
"306360.0_4550070.0","329370.0_4554750.0","89.83584924840711","27343.952365161156"
"302460.0_4579710.0","304020.0_4546560.0","126.88915024840718","40698.58223313768"
"287250.0_4547730.0","299730.0_4523550.0","78.18376719999995","30491.66881178869"
"292320.0_4552410.0","304020.0_4546560.0","60.35584513378596","18117.779207859126"
"277500.0_4578540.0","277890.0_4581660.0","8.4142136","3281.543289325507"
"269700.0_4528620.0","330930.0_4581270.0","221.11984560000025","86236.73800838635"
"284910.0_4576980.0","327810.0_4581660.0","123.84062159999993","48297.84196909072"
"265410.0_4511460.0","297390.0_4578930.0","230.66400080000025","89958.95880052721"
"369150.0_4702170.0","371100.0_4719720.0","49.55634959999999","19326.97618258058"
"316500.0_4583610.0","331320.0_4580100.0","45.62741759999997","17794.692629208115"
"295830.0_4515750.0","317670.0_4585560.0","211.89444720000037","82638.83327806402"
"359010.0_4637430.0","360570.0_4642500.0","14.6568544","5716.173157302028"
"290760.0_4577370.0","297390.0_4578930.0","20.8994952","8150.80302527855"
"299730.0_4523550.0","325080.0_4566840.0","157.20906113878024","54932.597359530424"
"390990.0_4651080.0","407370.0_4644840.0","49.455844799999966","19287.77920785913"
"394890.0_4645620.0","405030.0_4644840.0","35.61736718743496","12953.14933988261"
"331320.0_4582440.0","331320.0_4590240.0","24.685281647683716","8769.259735953043"
"390600.0_4652640.0","397230.0_4651080.0","20.3137088","7922.346314604058"
"312990.0_4579710.0","316110.0_4590630.0","43.21320399999999","16853.149339882606"
"375000.0_4676820.0","392940.0_4679550.0","52.21320399999996","20363.149339882606"
"343410.0_4576980.0","348480.0_4580490.0","20.30365838743496","6980.803025278549"
"273210.0_4529400.0","334440.0_4561770.0","205.9081560476837","79641.17959266808"
"335610.0_4691250.0","340680.0_4715040.0","68.04163119999996","26536.23591853362"
"295050.0_4558260.0","323130.0_4587510.0","112.43860239999984","43851.05407020492"
"296610.0_4565280.0","327810.0_4549290.0","110.12895204011285","39611.73157302027"
"440910.0_4688130.0","445980.0_4692420.0","28.63624891792107","7303.889603929563"
"373050.0_4680720.0","390990.0_4682670.0","57.38477679999997","21828.519471906086"
"270480.0_4522770.0","272040.0_4523160.0","5.2426408","2044.6298679765214"
"350040.0_4637820.0","351600.0_4638210.0","4.4142136","1721.543289325507"
"289980.0_4578540.0","291540.0_4578930.0","4.4142136","1721.543289325507"
"272820.0_4526280.0","307530.0_4529790.0","101.01219439999991","39394.75539043971"
"373440.0_4608960.0","384750.0_4621050.0","54.769553599999966","21360.125522463182"
"347310.0_4598430.0","349260.0_4598820.0","6.2426408","2434.6298679765214"
"356280.0_4675260.0","372270.0_4669800.0","47.62741759999997","18574.69262920811"
"300510.0_4556700.0","306360.0_4527840.0","99.32590319999991","38737.10170504376"
"355110.0_4731810.0","363300.0_4709580.0","82.09209371792099","28151.668811788688"
"272820.0_4526280.0","327810.0_4582830.0","219.80613680000025","85724.3916937823"
"314550.0_4736880.0","346920.0_4735320.0","89.62741759999997","34954.69262920811"
"339510.0_4715430.0","344190.0_4703340.0","35.9705632","14028.519471906084"
"328980.0_4570740.0","330930.0_4571130.0","6.8284272","2663.086578651014"
"286470.0_4569960.0","291150.0_4529010.0","133.6182917924292","48648.64499436925"
"284910.0_4574640.0","289590.0_4544610.0","100.00458304011293","34876.298679765205"
"306360.0_4662780.0","311820.0_4681110.0","58.041631199999955","21466.23591853362"
"391770.0_4575420.0","394890.0_4569180.0","23.417872035118677","7532.346314604057"
"278670.0_4529010.0","320010.0_4555920.0","155.92489379073479","58158.70775560086"
"346530.0_4687740.0","357840.0_4684230.0","32.7279224","12763.889603929565"
"369540.0_4669410.0","374610.0_4672140.0","15.8994952","6200.803025278549"
"314550.0_4736880.0","327030.0_4713480.0","99.25361610535596","33517.038943812164"
"373830.0_4677990.0","375390.0_4676820.0","5.8284272","2273.086578651014"
"381240.0_4681890.0","390990.0_4682670.0","29.4852816","10947.716446627535"
"314940.0_4547730.0","329760.0_4562940.0","74.32996164011293","25650.12552246318"
"285690.0_4578150.0","333270.0_4564500.0","148.27392680998858","53880.188283694755"
"363300.0_4709580.0","371100.0_4702170.0","28.4558448","11097.779207859126"
"336390.0_4739220.0","338340.0_4738830.0","5.4142136","2111.543289325507"
"322350.0_4553580.0","330930.0_4581270.0","83.42640799999992","32536.298679765205"
"367590.0_4560990.0","372270.0_4567620.0","24.37472638743496","8568.519471906086"
"328590.0_4669410.0","348480.0_4670190.0","55.14213599999998","21505.43289325507"
"301290.0_4642890.0","314550.0_4638210.0","39.798990399999994","15521.606050557099"
"266970.0_4513410.0","293490.0_4521990.0","133.01728233548027","45840.251044926365"
"371880.0_4721670.0","373440.0_4719720.0","6.6568544","2596.1731573020284"
"273210.0_4529400.0","328200.0_4582050.0","209.16299124768398","80910.56485108432"
"326250.0_4637430.0","346140.0_4654590.0","79.39697119999991","28140.188283694777"
"368370.0_4559040.0","374610.0_4563720.0","22.142136","8635.43289325507"
"282960.0_4557870.0","287640.0_4568400.0","34.213204000000005","13343.149339882606"
"325470.0_4690080.0","344970.0_4708800.0","92.68519698815832","29081.731573020283"
"277500.0_4523550.0","302460.0_4570740.0","149.99495199999993","58498.03025278549"
"287250.0_4532910.0","328590.0_4555920.0","143.6816432049942","54297.9047303223"
"317280.0_4700610.0","318840.0_4698660.0","7.2426408","2824.6298679765214"
"291540.0_4532520.0","302850.0_4542270.0","52.62741759999999","20524.692629208115"
"282570.0_4534080.0","285690.0_4542660.0","27.071068","10557.716446627535"
"386310.0_4661220.0","389430.0_4661220.0","10.4852816","4089.2597359530423"
"279840.0_4557480.0","284910.0_4558650.0","21.3137088","8312.346314604058"
"314940.0_4647960.0","346140.0_4654590.0","90.81980599999996","34592.40907583564"
"284910.0_4574640.0","327420.0_4560600.0","125.5685439999999","48971.73157302028"
"341850.0_4716600.0","345360.0_4715040.0","10.6568544","4156.173157302028"
"272040.0_4531350.0","300510.0_4556700.0","105.81728199999986","40797.9674915539"
"320010.0_4555920.0","323130.0_4555920.0","8.0","3120.0"
"285300.0_4530570.0","311430.0_4533690.0","81.87005839999996","31929.322497184632"
"346920.0_4735320.0","363300.0_4709580.0","97.30529771792095","34084.818151671294"
"314550.0_4736880.0","355110.0_4731810.0","122.49747599999993","46994.01512639275"
"318060.0_4659660.0","326640.0_4712310.0","149.42640799999998","58276.298679765205"
"316890.0_4580100.0","320010.0_4555920.0","70.95634969536741","26346.976182580576"
"286470.0_4569960.0","294660.0_4550850.0","66.59676141755929","24937.03894381217"
"273210.0_4516530.0","329370.0_4557870.0","212.5743464225538","80365.74669941302"
"362910.0_4633920.0","384360.0_4637430.0","68.18376719999996","26591.6688117887"
"377730.0_4647180.0","379680.0_4643670.0","12.4852816","4869.259735953043"
"328590.0_4646790.0","329760.0_4637820.0","24.2426408","9454.62986797652"
"301290.0_4642890.0","316110.0_4632360.0","51.52691279999998","20095.49565448666"
"314550.0_4736880.0","371100.0_4702170.0","202.49394244768396","78309.63630334256"
"285300.0_4530570.0","313380.0_4559040.0","125.71067999999984","49027.164466275346"
"316500.0_4583610.0","329370.0_4554750.0","92.65899838743486","35199.38525841622"
"348480.0_4693980.0","351990.0_4692420.0","11.2426408","4384.6298679765205"
"350430.0_4705290.0","351990.0_4703340.0","7.2426408","2824.6298679765214"
"327030.0_4713480.0","363300.0_4709580.0","122.29392298316407","41896.298679765205"
"297780.0_4547730.0","307530.0_4548510.0","51.28477713378601","14580.062761231591"
"281790.0_4536030.0","296610.0_4565280.0","108.26560062585342","36720.18828369478"
"324690.0_4553190.0","333270.0_4564500.0","47.25584499073486","15777.779207859128"
"290370.0_4541490.0","290760.0_4577370.0","116.94478483511863","42124.7553904397"
"320790.0_4706460.0","342240.0_4692810.0","77.17737522255358","27560.928547741732"
"291930.0_4552020.0","300120.0_4525110.0","77.69848559999994","30302.409075835647"
"360960.0_4560990.0","364080.0_4561770.0","13.140916617559338","4089.2597359530428"
"307530.0_4529790.0","328980.0_4574640.0","160.39484744341289","57501.054070204904"
"311820.0_4681110.0","324690.0_4685010.0","37.9705632","14808.519471906086"
"306360.0_4550070.0","331320.0_4580100.0","125.35353106266655","41282.59735953043"
"323130.0_4660440.0","335220.0_4691250.0","109.4998101129267","39166.29867976521"
"318840.0_4708410.0","353550.0_4718160.0","116.40163942585345","41144.01512639275"
"313770.0_4688520.0","344970.0_4694370.0","109.81991146596647","35238.58223313767"
"336780.0_4680720.0","372270.0_4670580.0","105.08326239999991","40982.47183706724"
"327810.0_4582830.0","328980.0_4574640.0","24.7279224","9643.889603929563"
"336390.0_4668630.0","341460.0_4669020.0","15.071068","5877.716446627536"
"268140.0_4511460.0","291540.0_4532520.0","94.8111847999999","36976.3614409968"
"320400.0_4587900.0","328200.0_4569570.0","59.812699247683696","22663.952365161156"
"265410.0_4511460.0","290370.0_4541490.0","113.95332079999986","44441.79433425187"
"316110.0_4693590.0","345360.0_4707630.0","103.02478880499422","38051.731573020275"
"320010.0_4555920.0","329760.0_4562940.0","38.61736718743495","14123.149339882608"
"329370.0_4681890.0","344190.0_4703340.0","85.96244689536739","30787.038943812167"
"341460.0_4669020.0","352770.0_4670970.0","33.3137088","12992.346314604058"
"332100.0_4727130.0","363300.0_4709580.0","117.37636571792092","41912.53459829882"
"314550.0_4658490.0","316110.0_4632360.0","77.76955359999995","30330.125522463182"
"314550.0_4590240.0","327420.0_4560600.0","101.2358488175593","38681.66881178868"
"297000.0_4565280.0","317280.0_4590240.0","95.63961199999987","37299.44801964781"
"358230.0_4591410.0","366810.0_4594920.0","27.3847768","10680.062761231591"
"278670.0_4529010.0","314940.0_4547730.0","118.9827575999999","46403.27486234579"
"316110.0_4642110.0","330930.0_4654980.0","56.47737517486989","20150.92854774173"
"370320.0_4706460.0","372270.0_4711530.0","23.3137088","9092.346314604056"
"408540.0_4579320.0","410100.0_4578150.0","5.2426408","2044.6298679765212"
"333270.0_4634700.0","336390.0_4634700.0","8.0","3120.0"
"314550.0_4638210.0","314550.0_4658490.0","65.11269919999995","25393.952365161153"
"300510.0_4556700.0","326250.0_4550460.0","91.17737522255358","33020.928547741736"
"293490.0_4521990.0","306360.0_4526670.0","40.45584479999998","15777.779207859128"
"314160.0_4721280.0","340680.0_4738440.0","95.5442800828023","34998.644994369264"
"274380.0_4536030.0","302460.0_4570740.0","127.16652479999983","49594.94367413447"
"332100.0_4662000.0","334050.0_4657710.0","14.881728200000001","5097.716446627535"
"331710.0_4594140.0","335220.0_4593360.0","11.2426408","4384.6298679765205"
"355110.0_4712310.0","359790.0_4714260.0","14.071068","5487.716446627535"
"314160.0_4721280.0","364860.0_4709970.0","168.3952474484072","58883.27486234577"
"390600.0_4652640.0","413610.0_4658880.0","83.20458279999994","31622.47183706724"
"329760.0_4681890.0","346140.0_4695930.0","78.42874211292673","27048.582233137673"
"284130.0_4528620.0","302070.0_4538370.0","65.63696340499425","23349.322497184632"
"268530.0_4526280.0","316500.0_4583610.0","202.29141840000025","78893.65142973533"
"310650.0_4545390.0","327810.0_4582830.0","134.1969713907348","49684.81815167128"
"340680.0_4738440.0","343800.0_4737660.0","8.8284272","3443.086578651014"
"274380.0_4536030.0","287250.0_4532910.0","37.7279224","14713.889603929567"
"441690.0_4633140.0","442080.0_4634700.0","4.4142136","1721.543289325507"
"314940.0_4704510.0","336390.0_4739220.0","122.21118489536732","46336.3614409968"
"299730.0_4523550.0","300120.0_4525110.0","4.4142136","1721.543289325507"
"307530.0_4529400.0","317670.0_4585560.0","182.3427658258535","66861.0540702049"
"330150.0_4713090.0","346140.0_4695930.0","65.91168959999995","25154.015126392747"
"274380.0_4507560.0","307920.0_4578540.0","217.62236960000013","84872.7228819936"
"343800.0_4737660.0","364860.0_4709970.0","107.74854811292663","39895.62117694984"
"307530.0_4529790.0","310650.0_4545390.0","49.455844799999994","19287.779207859126"
"452220.0_4689300.0","452610.0_4690860.0","4.4142136","1721.543289325507"
"362130.0_4704510.0","367590.0_4727520.0","79.30031496061044","26887.038943812164"
"314550.0_4658490.0","326250.0_4657320.0","34.556349600000004","13476.976182580578"
"343410.0_4738050.0","346530.0_4720890.0","51.45584479999998","20067.77920785913"
"312600.0_4686180.0","320400.0_4659270.0","80.81980599999996","30692.409075835647"
"280620.0_4543440.0","316890.0_4580100.0","140.72287439999988","54881.91985671506"
"311430.0_4578150.0","328200.0_4582050.0","50.21320399999999","19583.149339882602"
"317280.0_4713090.0","334050.0_4725570.0","60.59798079999996","23633.2121011142"
"280620.0_4543440.0","323130.0_4555920.0","136.24804321755923","52336.4242022284"
"314940.0_4710360.0","368760.0_4702170.0","181.11839697059926","63200.99130897331"
"270480.0_4525500.0","303630.0_4556700.0","130.23759279999982","50792.66012076202"
"317280.0_4590240.0","326250.0_4550460.0","119.87371683511861","45150.125522463175"
"355890.0_4586730.0","357450.0_4584000.0","12.8639612","3604.6298679765214"
"307530.0_4529790.0","317670.0_4583610.0","177.51433862585364","64977.9674915539"
"318060.0_4651080.0","343020.0_4656150.0","69.38477679999998","27060.062761231588"
"308700.0_4633140.0","311820.0_4634700.0","18.106602000000002","5649.259735953042"
"304020.0_4524330.0","307530.0_4548510.0","69.62741759999996","27154.692629208115"
"296220.0_4518870.0","306360.0_4550070.0","90.76955359999992","35400.12552246318"
"273210.0_4516530.0","295050.0_4558260.0","133.36753439999987","52013.337623577376"
"284910.0_4576980.0","312990.0_4579710.0","86.42518861755929","32670.12552246318"
"336390.0_4668630.0","348090.0_4676040.0","37.87005839999999","14769.322497184634"
"313380.0_4559040.0","314940.0_4547730.0","54.90082004840717","13248.519471906086"
"317670.0_4583610.0","327810.0_4582830.0","30.9705632","12078.519471906086"
"431160.0_4689690.0","440910.0_4688130.0","34.213204000000005","13343.149339882606"
"348090.0_4676040.0","352770.0_4670970.0","22.778889574869922","7008.519471906085"
"317280.0_4652640.0","325860.0_4657710.0","27.3847768","10680.062761231591"
"318060.0_4659660.0","334830.0_4712700.0","160.29646639999999","62515.62117694983"
"401520.0_4640160.0","403080.0_4637430.0","13.606602000000002","4479.259735953043"
"297000.0_4565280.0","300510.0_4556700.0","37.62497883511867","12602.346314604058"
"312600.0_4686180.0","314160.0_4683450.0","11.3639612","3604.6298679765214"
"311430.0_4533690.0","314940.0_4547730.0","41.97056319999999","16368.519471906087"
"316110.0_4590630.0","327810.0_4581660.0","41.28427199999999","16100.865786510141"
"368370.0_4701390.0","369930.0_4701000.0","4.4142136","1721.543289325507"
"515010.0_4660050.0","516570.0_4656540.0","11.2426408","4384.6298679765205"
"277890.0_4541490.0","307530.0_4529790.0","89.59798079999995","34943.2121011142"
"401910.0_4566840.0","411660.0_4574640.0","35.0416312","13666.23591853362"
"284910.0_4576980.0","295830.0_4515750.0","182.16387620499444","68794.81815167128"
"290760.0_4577370.0","323130.0_4546950.0","142.44764354804536","49594.94367413449"
"317670.0_4585560.0","327810.0_4581660.0","32.142136","12535.43289325507"
"286470.0_4569960.0","334050.0_4562550.0","141.22539839999993","55077.9047303223"
"349260.0_4677210.0","350820.0_4676820.0","4.4142136","1721.543289325507"
"339510.0_4564110.0","341460.0_4568400.0","14.8284272","5783.086578651014"
"277890.0_4541490.0","327810.0_4582830.0","179.17871920000007","69879.69906457418"
"278670.0_4529010.0","285300.0_4530570.0","18.6568544","7276.173157302028"
"272040.0_4531350.0","317280.0_4590240.0","208.59903000000023","80882.84840445679"
"395670.0_4632750.0","402300.0_4634310.0","18.6568544","7276.173157302028"
"392550.0_4653420.0","414000.0_4649910.0","64.04163119999996","24976.23591853362"
"443640.0_4623000.0","444030.0_4626120.0","9.2426408","3604.629867976521"
"265410.0_4511460.0","323130.0_4546950.0","199.65180640000017","77864.20341008752"
"313380.0_4533300.0","318840.0_4557870.0","84.02153061328848","27383.149339882602"
"364860.0_4631970.0","373440.0_4635480.0","28.7989904","11231.606050557099"
"334050.0_4725570.0","341850.0_4717380.0","32.213204000000005","12563.149339882606"
"383970.0_4681890.0","397230.0_4682670.0","37.071068","14457.716446627535"
"286470.0_4551630.0","291150.0_4553580.0","18.3137088","7142.346314604058"
"279060.0_4569960.0","300120.0_4525110.0","152.33666838743494","58197.904730322305"
"376170.0_4573860.0","376170.0_4578540.0","13.6568544","5326.173157302028"
"299340.0_4639380.0","300900.0_4636650.0","8.6568544","3376.1731573020284"
"277500.0_4523550.0","287250.0_4532910.0","38.112699199999994","14863.952365161158"
"345750.0_4722060.0","347310.0_4720110.0","6.6568544","2596.1731573020284"
"309480.0_4551630.0","309870.0_4552410.0","2.4142136","941.5432893255071"
"297000.0_4645230.0","327810.0_4637040.0","91.99442739999992","35171.66881178869"
"301290.0_4642890.0","326250.0_4657320.0","83.13656339999991","31717.101705043762"
"280620.0_4543440.0","329760.0_4562940.0","157.00012488280237","58966.42420222838"
"334830.0_4694760.0","346140.0_4695930.0","32.7279224","12763.889603929565"
"320790.0_4706460.0","334050.0_4690860.0","68.677880117921","22920.125522463186"
"410880.0_4682670.0","422580.0_4680720.0","34.47523118743496","12507.716446627535"
"281790.0_4536030.0","324690.0_4587510.0","183.8640008476838","70848.95880052721"
"302460.0_4570740.0","328590.0_4555920.0","86.31585278743489","32725.558415718257"
"299340.0_4639380.0","346920.0_4656150.0","143.43250519999995","54526.36144099679"
"307530.0_4529400.0","316110.0_4590630.0","196.99962022585382","72577.22722750694"
"383190.0_4578540.0","383190.0_4580880.0","6.0","2340.0"
"360960.0_4707240.0","371100.0_4719720.0","50.87005839999998","19839.322497184636"
"289980.0_4539150.0","323130.0_4587510.0","162.72287439999994","63461.91985671505"
"394110.0_4646790.0","414000.0_4649910.0","56.39949519999999","21410.80302527855"
"354330.0_4588290.0","367200.0_4581270.0","41.62741759999999","16234.692629208113"
"289980.0_4539150.0","316500.0_4583610.0","142.99495199999993","55768.03025278549"
"324690.0_4683060.0","330150.0_4713090.0","89.42640799999992","34876.298679765205"
"358620.0_4556700.0","360570.0_4556310.0","5.4142136","2111.543289325507"
"346920.0_4711920.0","351600.0_4712310.0","13.2426408","5164.629867976521"
"341850.0_4717380.0","363300.0_4713870.0","80.42996178316407","26040.125522463182"
"272820.0_4526280.0","294660.0_4550850.0","92.63961199999989","36129.44801964782"
"324690.0_4683060.0","329760.0_4681890.0","19.36579041755934","6752.346314604057"
"315330.0_4548510.0","325080.0_4541490.0","36.26528561755934","13343.149339882606"
"316890.0_4693590.0","334830.0_4712700.0","79.03483921755925","30023.27486234579"
"284910.0_4558650.0","288030.0_4560990.0","11.071068","4317.716446627535"
"307530.0_4578540.0","325080.0_4541490.0","122.63322002255353","45288.707755600866"
"395670.0_4613250.0","396060.0_4614030.0","2.4142136","941.5432893255071"
"291150.0_4528230.0","328980.0_4574640.0","186.6920083874349","71596.48696345999"
"313770.0_4688520.0","317280.0_4701780.0","59.472497645107254","18117.779207859126"
"317280.0_4551630.0","334050.0_4562550.0","67.02518880998856","22663.952365161153"
"321960.0_4708020.0","326640.0_4712310.0","18.5563496","7236.976182580578"
"334050.0_4648740.0","339120.0_4643670.0","20.7279224","8083.889603929564"
"487320.0_4685010.0","515400.0_4680720.0","96.80813619999992","35294.01512639274"
"323910.0_4580880.0","325080.0_4541490.0","123.80630727023728","45083.2121011142"
"445200.0_4651470.0","445590.0_4652250.0","2.4142136","941.5432893255071"
"314160.0_4721280.0","330540.0_4713480.0","64.93107598743494","23282.40907583565"
"373440.0_4635480.0","382800.0_4630020.0","46.28427199999999","16396.235918533617"
"292710.0_4523940.0","317670.0_4583610.0","187.13586861755934","71947.28998873853"
"410100.0_4623000.0","410490.0_4623780.0","2.4142136","941.5432893255071"
"367200.0_4560210.0","367590.0_4560990.0","2.4142136","941.5432893255071"
"268920.0_4559820.0","270480.0_4560210.0","4.4142136","1721.543289325507"
"414780.0_4686570.0","426090.0_4681500.0","34.3847768","13410.062761231591"
"342240.0_4692810.0","345360.0_4707630.0","53.27422158743494","19839.322497184632"
"327030.0_4672920.0","335610.0_4691250.0","69.12285484011294","22207.038943812167"
"307920.0_4526670.0","308310.0_4527450.0","2.4142136","941.5432893255071"
"376950.0_4664730.0","380070.0_4663170.0","11.071068","4317.716446627535"
"342630.0_4717380.0","344580.0_4716210.0","9.071068","3537.7164466275353"
