"Coord1","Coord2","Cost","Length"
"295050.0_4618710.0","314160.0_4582830.0","115.46803919999986","45032.53459829883"
"332880.0_4612860.0","333660.0_4615200.0","8.2426408","3214.629867976521"
"402300.0_4582830.0","403080.0_4582830.0","2.0","780.0"
"270090.0_4559820.0","288030.0_4561770.0","57.62741759999999","22474.69262920811"
"288420.0_4533300.0","301290.0_4513800.0","67.18376719999996","26201.66881178869"
"283740.0_4606230.0","308700.0_4578540.0","101.61017519999986","39627.9674915539"
"282960.0_4583610.0","330540.0_4601940.0","141.4680391999999","55172.53459829883"
"295440.0_4514190.0","300510.0_4525110.0","33.9705632","13248.519471906086"
"286080.0_4617930.0","326640.0_4587510.0","142.06601999999987","53845.74669941303"
"276720.0_4587510.0","322740.0_4603500.0","139.32590319999994","53557.10170504376"
"286080.0_4617930.0","300120.0_4623000.0","53.0416312","20686.23591853362"
"401910.0_4599210.0","403470.0_4599210.0","4.0","1560.0"
"508770.0_4662000.0","510330.0_4662390.0","4.4142136","1721.543289325507"
"277110.0_4564500.0","290760.0_4550460.0","58.69848559999997","22892.409075835647"
"372660.0_4565670.0","396450.0_4577760.0","73.84062159999993","28797.841969090718"
"316110.0_4599210.0","322740.0_4604670.0","29.9705632","10908.519471906086"
"364470.0_4563330.0","366030.0_4563330.0","4.8284272","1883.086578651014"
"286080.0_4532520.0","293880.0_4505220.0","80.52691279999995","31405.49565448666"
"504870.0_4686180.0","506430.0_4686960.0","4.8284272","1883.0865786510142"
"508770.0_4664340.0","509550.0_4663170.0","3.8284272","1493.0865786510142"
"281010.0_4582440.0","292320.0_4576980.0","35.6274176","13894.692629208113"
"330540.0_4559040.0","366810.0_4581270.0","118.02438879999985","46029.510780879406"
"299340.0_4570350.0","300900.0_4567230.0","16.837973004994296","4317.716446627535"
"328200.0_4553970.0","341460.0_4561770.0","44.28427199999997","17270.86578651014"
"295050.0_4557090.0","299340.0_4570350.0","39.38477679999998","15360.062761231593"
"467820.0_4651080.0","468600.0_4650300.0","2.8284272","1103.0865786510142"
"323130.0_4605060.0","332880.0_4597650.0","35.798990399999994","13961.6060505571"
"326640.0_4612470.0","327420.0_4612470.0","2.0","780.0"
"271260.0_4548120.0","288420.0_4548900.0","45.656854399999986","17806.17315730203"
"288810.0_4620660.0","319620.0_4601160.0","108.95332079999986","40447.164466275346"
"290760.0_4576980.0","300510.0_4578930.0","32.142136","11755.43289325507"
"276720.0_4542660.0","298950.0_4560600.0","79.4680391999999","30992.534598298826"
"279450.0_4564890.0","298950.0_4560600.0","83.92691289536738","31015.495654486658"
"295050.0_4618710.0","305190.0_4584780.0","103.01219439999996","38453.21210111419"
"335610.0_4567620.0","373050.0_4560600.0","117.45239648280234","42877.03894381217"
"316890.0_4585950.0","317670.0_4585170.0","2.8284272","1103.0865786510142"
"303630.0_4622610.0","326250.0_4598040.0","102.46803919999991","39020.99130897332"
"294270.0_4523940.0","296610.0_4520040.0","17.340916665243054","4869.259735953043"
"329760.0_4565280.0","362520.0_4562160.0","96.18376719999993","37511.66881178869"
"328200.0_4549680.0","366810.0_4567230.0","127.41850157486982","48369.51078087941"
"395670.0_4575810.0","396450.0_4575810.0","2.0","780.0"
"286470.0_4610130.0","314940.0_4605060.0","80.04163119999996","31216.235918533614"
"288810.0_4620660.0","308700.0_4578540.0","134.8822527999999","52604.077887624335"
"300510.0_4578930.0","315330.0_4580490.0","49.98132838743493","18279.322497184636"
"318060.0_4629630.0","318840.0_4629630.0","2.0","780.0"
"406980.0_4598040.0","407760.0_4598040.0","2.0","780.0"
"315330.0_4582440.0","316110.0_4582440.0","2.8284272","1103.0865786510142"
"275940.0_4579320.0","276720.0_4579320.0","2.0","780.0"
"376560.0_4565280.0","401520.0_4592580.0","97.09545679999985","37867.22722750694"
"286080.0_4618710.0","326640.0_4587510.0","144.06601999999987","54625.74669941303"
"287640.0_4619100.0","334830.0_4598430.0","148.26702959999997","57044.14064885592"
"283740.0_4614810.0","284520.0_4614810.0","2.0","780.0"
"286080.0_4611690.0","304800.0_4610910.0","58.38477679999998","21990.06276123159"
"284520.0_4578930.0","309870.0_4581270.0","76.1705632476837","28848.519471906082"
"286470.0_4607400.0","293490.0_4577370.0","84.45584479999995","32937.77920785912"
"293100.0_4537200.0","293880.0_4537200.0","2.0","780.0"
"286080.0_4618710.0","300120.0_4623000.0","55.04163119999997","21466.235918533617"
"295440.0_4514190.0","308700.0_4526280.0","47.42640799999997","18496.29867976521"
"304020.0_4626120.0","308310.0_4579710.0","138.11047026524304","51969.38525841621"
"504090.0_4688910.0","506430.0_4686960.0","8.6568544","3376.173157302028"
"330540.0_4559040.0","368370.0_4575420.0","115.22539839999986","44937.90473032231"
"283740.0_4606230.0","319620.0_4601160.0","104.76955359999994","39918.58223313767"
"311820.0_4617540.0","326250.0_4587510.0","107.46681981755924","40876.36144099679"
"311430.0_4614030.0","316110.0_4599210.0","56.112699199999994","19839.322497184636"
"295440.0_4594530.0","295440.0_4595700.0","3.0","1170.0"
"293490.0_4577370.0","299730.0_4621830.0","130.6690487999999","50960.92854774173"
"304800.0_4610910.0","331710.0_4600380.0","94.49747599999995","35132.471837067234"
"341850.0_4603110.0","342630.0_4603110.0","2.0","780.0"
"266580.0_4557090.0","270480.0_4547340.0","33.7279224","12373.889603929563"
"334830.0_4611690.0","336390.0_4612860.0","5.8284272","2273.086578651014"
"339120.0_4589070.0","347310.0_4593360.0","32.626198217559335","10746.97618258058"
"326640.0_4662000.0","327420.0_4662000.0","2.0","780.0"
"286470.0_4532910.0","305190.0_4525110.0","76.38376724768366","28931.66881178869"
"311820.0_4619100.0","330150.0_4588290.0","114.85281599999989","42586.4242022284"
"304020.0_4626120.0","331320.0_4589460.0","137.3380975999999","51355.683938181435"
"377730.0_4596090.0","378510.0_4596090.0","2.0","780.0"
"292320.0_4576980.0","295050.0_4594140.0","46.89949519999999","18290.803025278547"
"339120.0_4598430.0","339120.0_4599210.0","2.8284272","1103.0865786510142"
"416730.0_4585950.0","416730.0_4586730.0","2.0","780.0"
"405810.0_4611690.0","405810.0_4612470.0","2.0","780.0"
"389040.0_4594920.0","389040.0_4595700.0","2.0","780.0"
"292710.0_4545000.0","310650.0_4548120.0","55.79899039999998","21761.6060505571"
"344190.0_4566450.0","365640.0_4575420.0","66.18376719999995","25811.668811788688"
"283350.0_4527450.0","295440.0_4514190.0","47.42640799999997","18496.298679765212"
"334050.0_4615980.0","335610.0_4614810.0","5.2426408","2044.6298679765214"
"274380.0_4534470.0","275160.0_4536810.0","8.2426408","3214.629867976521"
"313770.0_4622610.0","313770.0_4623390.0","2.0","780.0"
"292710.0_4539930.0","292710.0_4540710.0","2.0","780.0"
"315330.0_4602720.0","322740.0_4603500.0","30.9705632","10356.97618258058"
"326640.0_4546950.0","328200.0_4544220.0","12.6568544","4936.173157302029"
"304800.0_4598430.0","332490.0_4592970.0","80.69848559999996","31472.409075835647"
"286080.0_4621440.0","286860.0_4621830.0","2.4142136","941.5432893255071"
"335610.0_4567620.0","346140.0_4567230.0","44.481833282802384","14418.519471906084"
"284130.0_4603500.0","320010.0_4602720.0","102.97056319999997","37818.51947190608"
"353550.0_4590630.0","354330.0_4591020.0","2.4142136","941.5432893255071"
"376560.0_4565280.0","402300.0_4589850.0","93.85281599999986","36602.597359530424"
"367980.0_4575420.0","367980.0_4580880.0","26.9705632","10518.519471906086"
"284520.0_4578930.0","299730.0_4621830.0","130.6396119999999","50949.4480196478"
"269700.0_4545780.0","269700.0_4548510.0","7.8284272","3053.086578651014"
"335220.0_4599210.0","341850.0_4603110.0","25.7279224","10033.889603929563"
"319620.0_4601160.0","327810.0_4601550.0","25.6568544","10006.17315730203"
"279840.0_4541880.0","283350.0_4559820.0","49.72792239999998","19393.889603929565"
"288420.0_4548900.0","301680.0_4562550.0","52.597980799999974","20513.212101114197"
"284520.0_4578930.0","286470.0_4607400.0","75.89949519999999","29600.803025278547"
"295440.0_4514190.0","297000.0_4507560.0","28.3137088","11042.346314604056"
"348870.0_4581660.0","353940.0_4587900.0","23.3847768","9120.062761231593"
"293490.0_4577370.0","309870.0_4581270.0","52.241631247683685","19516.235918533617"
"303630.0_4622610.0","329370.0_4587510.0","127.92388399999984","47684.14064885593"
"330540.0_4603110.0","337170.0_4603110.0","22.071068","8607.716446627535"
"403470.0_4578930.0","404250.0_4579320.0","2.4142136","941.5432893255071"
"343410.0_4591800.0","352380.0_4588680.0","34.9705632","12696.97618258058"
"329370.0_4610910.0","330150.0_4610910.0","2.0","780.0"
"273210.0_4546170.0","288030.0_4561770.0","57.74011679999995","22518.644994369264"
"328980.0_4564500.0","330540.0_4559040.0","25.7989904","10061.6060505571"
"299340.0_4626120.0","300900.0_4627680.0","5.6568544","2206.1731573020284"
"315330.0_4582440.0","316110.0_4582830.0","2.4142136","941.5432893255071"
"292320.0_4576980.0","315330.0_4580880.0","73.70925078743491","27533.212101114197"
"305580.0_4607400.0","322740.0_4603500.0","61.52691279999996","22273.952365161156"
"352380.0_4587510.0","353160.0_4587900.0","2.4142136","941.5432893255071"
"312600.0_4616370.0","330150.0_4588290.0","111.85281599999989","40313.33762357739"
"318060.0_4629630.0","318840.0_4629240.0","2.4142136","941.5432893255071"
"286080.0_4618710.0","308310.0_4625730.0","75.18376719999993","29321.668811788688"
"292710.0_4545000.0","304020.0_4540710.0","45.455844799999994","17727.779207859126"
"347310.0_4585560.0","353160.0_4592190.0","29.3847768","10518.519471906086"
"286470.0_4607400.0","297000.0_4596090.0","41.94112639999999","16357.038943812171"
"299730.0_4621830.0","323910.0_4591800.0","109.71067999999988","42787.164466275346"
"304020.0_4530180.0","307530.0_4548900.0","67.13868768280237","23254.69262920811"
"326640.0_4547730.0","328200.0_4544220.0","12.6568544","4936.173157302029"
"348870.0_4581270.0","353940.0_4587900.0","24.3847768","9510.062761231591"
"313380.0_4631580.0","314160.0_4631190.0","2.4142136","941.5432893255071"
"323910.0_4604280.0","326250.0_4587510.0","48.79899039999998","19031.606050557097"
"305580.0_4607400.0","311430.0_4614030.0","36.6274176","12401.606050557099"
"293490.0_4575030.0","298950.0_4560600.0","44.99899044768371","16691.6060505571"
"346140.0_4567230.0","362520.0_4562160.0","52.112699199999966","20323.952365161156"
"393720.0_4575420.0","401130.0_4583220.0","29.8700584","11649.322497184636"
"355890.0_4556310.0","373050.0_4560600.0","52.899495200000004","20630.803025278547"
"286470.0_4571520.0","294660.0_4575420.0","33.9705632","13248.519471906087"
"288420.0_4541490.0","317280.0_4559040.0","93.8111847999999","36586.3614409968"
"320010.0_4631580.0","320010.0_4631970.0","1.0","390.0"
"345750.0_4614420.0","345750.0_4614810.0","1.0","390.0"
"399570.0_4603500.0","399570.0_4603890.0","1.0","390.0"
"506040.0_4651470.0","506040.0_4651860.0","1.0","390.0"
"474840.0_4632750.0","474840.0_4633140.0","1.0","390.0"
"406590.0_4617150.0","406590.0_4617540.0","1.0","390.0"
"316110.0_4614030.0","316110.0_4614420.0","1.0","390.0"
"371880.0_4578930.0","371880.0_4579320.0","1.0","390.0"
"323910.0_4584000.0","323910.0_4584390.0","1.0","390.0"
"321180.0_4586730.0","329370.0_4587510.0","25.7279224","10033.889603929565"
"415170.0_4699050.0","415170.0_4699440.0","1.0","390.0"
"513060.0_4649130.0","513060.0_4649520.0","1.0","390.0"
"311430.0_4614030.0","315330.0_4602720.0","41.455844799999994","15226.23591853362"
"326640.0_4663560.0","326640.0_4663950.0","1.0","390.0"
"402300.0_4601160.0","402300.0_4601550.0","1.0","390.0"
"295050.0_4557090.0","301680.0_4562550.0","24.5563496","9576.976182580578"
"300510.0_4578930.0","315330.0_4580880.0","50.39554198743494","18440.86578651014"
"280620.0_4609350.0","282180.0_4607790.0","5.6568544","2206.1731573020284"
"395670.0_4576200.0","396450.0_4575810.0","2.4142136","941.5432893255071"
"300900.0_4567230.0","301680.0_4562550.0","12.8284272","5003.086578651014"
"270090.0_4559820.0","276330.0_4540710.0","61.72691284768368","23215.495654486665"
"487320.0_4633530.0","487320.0_4633920.0","1.0","390.0"
"293490.0_4596480.0","329370.0_4587510.0","104.84062159999992","40887.84196909071"
"490440.0_4654200.0","490440.0_4654590.0","1.0","390.0"
"286080.0_4532520.0","287250.0_4496640.0","97.38477679999997","37980.062761231595"
"286470.0_4607400.0","323910.0_4591800.0","113.15433039999989","44130.18828369477"
"284910.0_4609740.0","285690.0_4610130.0","2.4142136","941.5432893255071"
"297000.0_4596090.0","299730.0_4621830.0","77.87005839999998","29589.322497184636"
"332880.0_4612860.0","333660.0_4614420.0","6.2426408","2434.6298679765214"
"269700.0_4537590.0","270480.0_4537980.0","2.4142136","941.5432893255071"
"278670.0_4541100.0","291150.0_4550850.0","43.52691279999998","16975.49565448666"
"304800.0_4610910.0","308310.0_4625730.0","41.72792239999998","16273.889603929565"
"271260.0_4539930.0","272040.0_4539540.0","2.4142136","941.5432893255071"
"295830.0_4551240.0","302070.0_4530960.0","60.28427199999997","23510.865786510138"
"279840.0_4564110.0","294660.0_4575420.0","87.9246842977853","23443.952365161153"
"309870.0_4581270.0","323910.0_4591800.0","49.52691279999996","19315.495654486665"
"274380.0_4534470.0","274380.0_4540320.0","15.8284272","6173.086578651015"
"292710.0_4545000.0","317280.0_4554750.0","77.35533999999994","30168.58223313768"
"327810.0_4584390.0","328590.0_4583220.0","3.8284272","1493.0865786510142"
"291150.0_4550850.0","292710.0_4552800.0","7.2426408","2824.6298679765214"
"312990.0_4580880.0","326250.0_4587510.0","55.04163119999997","21466.235918533617"
"329760.0_4565280.0","335610.0_4567620.0","20.5563496","8016.976182580578"
"316110.0_4599210.0","322740.0_4603500.0","26.142136","9415.43289325507"
"331320.0_4612470.0","331320.0_4613250.0","2.0","780.0"
"292320.0_4576980.0","315330.0_4580490.0","73.29503718743491","27371.66881178869"
"297780.0_4578540.0","302460.0_4625730.0","134.59798079999993","51713.212101114186"
"349260.0_4581270.0","350820.0_4582050.0","6.8284272","2663.086578651014"
"319230.0_4594530.0","334830.0_4598430.0","44.97056319999999","17538.519471906086"
"304800.0_4610910.0","326640.0_4587510.0","101.22417901755925","37661.731573020275"
"353550.0_4579710.0","373830.0_4559820.0","91.87005839999993","35829.322497184636"
"300120.0_4623000.0","304800.0_4610910.0","35.9705632","14028.519471906086"
"338730.0_4600380.0","339510.0_4597650.0","8.6568544","3376.173157302028"
"286080.0_4611690.0","286080.0_4618710.0","22.7279224","8863.889603929565"
"298560.0_4545390.0","312600.0_4550850.0","43.213203999999976","16853.149339882606"
"300510.0_4600770.0","302460.0_4625730.0","72.45584479999997","28257.779207859123"
"416730.0_4586340.0","416730.0_4586730.0","1.0","390.0"
"295050.0_4594140.0","300510.0_4578930.0","45.38477679999998","17700.062761231595"
"292710.0_4540320.0","292710.0_4540710.0","1.0","390.0"
"318060.0_4599990.0","326250.0_4598040.0","24.4852816","9549.259735953043"
"304020.0_4626120.0","331320.0_4590240.0","136.44936758743478","49795.68393818143"
"333270.0_4596870.0","333270.0_4597260.0","1.0","390.0"
"394890.0_4596870.0","394890.0_4597260.0","1.0","390.0"
"368370.0_4576200.0","368370.0_4576590.0","1.0","390.0"
"286080.0_4618710.0","331710.0_4600380.0","145.4386023999999","55941.05407020491"
"273210.0_4546170.0","276330.0_4541880.0","21.099495247683716","7370.80302527855"
"263070.0_4556310.0","263070.0_4556700.0","1.0","390.0"
"292320.0_4550070.0","292320.0_4550460.0","1.0","390.0"
"313770.0_4623000.0","313770.0_4623390.0","1.0","390.0"
"316500.0_4604280.0","316500.0_4604670.0","1.0","390.0"
"507600.0_4685400.0","508380.0_4685010.0","2.4142136","941.5432893255071"
"276720.0_4587510.0","322740.0_4604670.0","143.15433039999996","55050.18828369477"
"283740.0_4614810.0","284520.0_4614420.0","2.4142136","941.5432893255071"
"339120.0_4589850.0","347310.0_4593360.0","31.797771017559338","10423.889603929565"
"314160.0_4581270.0","334830.0_4598430.0","83.08326239999992","32402.47183706723"
"418290.0_4701000.0","419850.0_4699830.0","5.2426408","2044.6298679765212"
"335220.0_4600770.0","341850.0_4601940.0","21.3137088","8312.346314604056"
"284130.0_4603500.0","320010.0_4602330.0","103.38477679999997","37980.06276123159"
"297000.0_4596090.0","309870.0_4581270.0","54.08326239999995","20150.928547741732"
"304020.0_4626120.0","307530.0_4583610.0","123.49747599999992","48164.01512639273"
"302070.0_4530960.0","312990.0_4552410.0","82.65584484768368","31377.77920785912"
"297780.0_4578540.0","305580.0_4607400.0","90.9116895999999","34675.55841571825"
"283350.0_4527450.0","297780.0_4512630.0","55.08326239999995","21482.47183706724"
"341460.0_4561770.0","361740.0_4557480.0","60.45584479999998","23577.779207859126"
"346140.0_4567230.0","353550.0_4579710.0","40.698485599999984","15872.409075835649"
"323910.0_4604280.0","330150.0_4588290.0","47.62741759999997","18574.69262920811"
"316110.0_4587120.0","321180.0_4592190.0","21.5563496","8406.97618258058"
"291150.0_4532910.0","296610.0_4520040.0","44.79899039999998","17471.6060505571"
"300510.0_4600770.0","305580.0_4607400.0","31.213204","12173.149339882606"
"298170.0_4543440.0","317280.0_4559040.0","69.08326239999994","26942.471837067238"
"277110.0_4564500.0","293490.0_4575030.0","95.07859503753649","25878.582233137677"
"365250.0_4561380.0","367980.0_4575420.0","50.765895452677995","16691.6060505571"
"286470.0_4607400.0","314940.0_4585950.0","98.12489359999987","38268.70775560085"
"296220.0_4575420.0","301680.0_4562550.0","45.8274176476837","17014.692629208115"
"325080.0_4587510.0","327810.0_4601550.0","41.7279224","16273.889603929565"
"308700.0_4578540.0","332490.0_4592970.0","88.56610523511863","32469.385258416216"
"318060.0_4599990.0","323130.0_4605060.0","25.8994952","8540.80302527855"
"276720.0_4587510.0","287640.0_4619100.0","95.08326239999995","37082.471837067234"
"291150.0_4541880.0","310260.0_4557480.0","74.25483519999993","28959.38525841622"
"297390.0_4594140.0","315330.0_4580490.0","60.49747599999995","23594.015126392747"
"380850.0_4564500.0","396450.0_4577760.0","56.42640799999995","22006.298679765212"
"405420.0_4595700.0","406980.0_4598040.0","7.6568544","2986.1731573020284"
"402690.0_4594140.0","405030.0_4593360.0","9.6568544","3766.173157302028"
"297000.0_4507560.0","297780.0_4512630.0","24.383557417559338","8473.889603929565"
"344190.0_4549680.0","373050.0_4560600.0","95.35533999999997","37188.58223313768"
"299730.0_4621830.0","314940.0_4585950.0","112.49747599999989","43874.01512639274"
"299340.0_4626120.0","300900.0_4628460.0","9.6568544","2986.1731573020284"
"396450.0_4577760.0","397620.0_4598040.0","57.97056319999997","22608.519471906086"
"276330.0_4541880.0","278670.0_4541100.0","8.8284272","3443.086578651014"
"297780.0_4578540.0","315330.0_4602720.0","85.2253983999999","32457.90473032231"
"300510.0_4600770.0","315330.0_4602720.0","55.38477679999998","21600.062761231584"
"343410.0_4587510.0","353940.0_4587900.0","32.3847768","12630.062761231591"
"304800.0_4610910.0","314160.0_4582830.0","93.25483519999992","34486.29867976521"
"276330.0_4541880.0","292710.0_4552800.0","53.59798079999996","20903.212101114197"
"302460.0_4625730.0","311430.0_4614030.0","40.6984856","15872.40907583565"
"288810.0_4620660.0","304800.0_4598430.0","91.32590319999991","30452.471837067238"
"362520.0_4562160.0","373830.0_4559820.0","31.4852816","12279.259735953043"
"312990.0_4580880.0","330150.0_4588290.0","64.45584479999995","25137.779207859123"
"344580.0_4586730.0","346920.0_4585560.0","8.071068","3147.7164466275353"
"287250.0_4496640.0","288420.0_4533300.0","96.89949519999999","37790.80302527855"
"286470.0_4610130.0","308310.0_4601160.0","67.28427199999996","26240.86578651014"
"298560.0_4545390.0","312600.0_4549290.0","42.38477679999998","16530.062761231595"
"270870.0_4559820.0","277890.0_4541100.0","58.52691279999998","22825.49565448666"
"330540.0_4559040.0","360960.0_4580880.0","109.19596159999988","42586.424202228394"
"306750.0_4568790.0","309090.0_4567620.0","7.2426408","2824.6298679765214"
"346920.0_4585560.0","353550.0_4584780.0","19.4852816","7599.259735953043"
"290760.0_4576980.0","316110.0_4587120.0","77.42640799999992","30196.29867976521"
"307530.0_4548900.0","309870.0_4547730.0","8.6568544","3376.173157302028"
"288030.0_4552800.0","297390.0_4573860.0","68.04163119999997","26536.235918533617"
"350040.0_4594530.0","353940.0_4587900.0","21.142136","8245.43289325507"
"309870.0_4581270.0","314940.0_4585950.0","19.7279224","7693.889603929564"
"352380.0_4577760.0","367980.0_4575420.0","44.97056319999999","17538.519471906086"
"297780.0_4512630.0","308700.0_4526280.0","46.597980799999974","18173.212101114197"
"283740.0_4606230.0","325080.0_4587510.0","126.4680391999999","49322.53459829883"
"296220.0_4596480.0","330540.0_4601940.0","97.11269919999994","37873.95236516115"
"273210.0_4546170.0","291150.0_4550850.0","50.97056319999996","19878.519471906086"
"294660.0_4550070.0","296220.0_4552410.0","8.2426408","3214.6298679765214"
"345750.0_4589850.0","352380.0_4588680.0","23.4852816","8217.716446627535"
"331710.0_4559430.0","367980.0_4575420.0","110.81118479999988","43216.36144099681"
"304800.0_4610910.0","305190.0_4584780.0","86.76955359999994","31177.03894381217"
"284130.0_4579320.0","315330.0_4580490.0","93.80975558743494","35372.40907583565"
"282960.0_4583610.0","284130.0_4603500.0","58.38477679999997","21990.06276123159"
"303630.0_4542660.0","304410.0_4530960.0","36.34213604768371","13315.432893255072"
"312990.0_4552410.0","318060.0_4556700.0","19.3137088","7532.346314604057"
"286080.0_4618710.0","314160.0_4582830.0","129.16652479999985","48653.40038480898"
"297390.0_4594140.0","315330.0_4580880.0","60.911689599999946","23755.558415718253"
"299340.0_4626120.0","300120.0_4630800.0","15.3137088","5972.346314604056"
"335610.0_4567620.0","373830.0_4559820.0","118.03818288280235","43105.49565448666"
"281010.0_4582440.0","316110.0_4587120.0","96.62741759999997","37684.69262920811"
"291150.0_4541880.0","318450.0_4558260.0","92.91168959999992","36235.55841571825"
"322740.0_4586730.0","325080.0_4586340.0","6.4142136","2501.543289325507"
"284130.0_4579320.0","295050.0_4594140.0","49.59798079999996","19343.212101114197"
"332880.0_4613250.0","334440.0_4615980.0","9.8284272","3833.086578651014"
"384750.0_4587900.0","401130.0_4581270.0","49.041631199999955","19126.23591853362"
"329760.0_4565280.0","353550.0_4579710.0","98.42295968280231","35455.55841571825"
"329370.0_4587510.0","332880.0_4597650.0","35.142135999999994","13705.432893255072"
"365640.0_4575420.0","367980.0_4557480.0","60.594322652678","20524.69262920811"
"311820.0_4617540.0","330150.0_4588290.0","111.4386023999999","41254.880912902896"
"365640.0_4575420.0","367200.0_4560600.0","54.937468252678","18318.519471906082"
"367590.0_4565280.0","369930.0_4564890.0","6.4142136","2501.543289325507"
"293100.0_4529790.0","300510.0_4525110.0","52.655844847683696","19677.779207859126"
"302460.0_4625730.0","322740.0_4603500.0","104.81118479999991","39154.818151671294"
"395670.0_4599600.0","398010.0_4599210.0","7.2426408","2824.6298679765214"
"278670.0_4541100.0","288030.0_4561770.0","63.769553599999966","24870.125522463182"
"286080.0_4618710.0","305190.0_4584780.0","110.81118479999988","43216.3614409968"
"270870.0_4504830.0","300510.0_4512630.0","90.01097501755928","34068.58223313767"
"297780.0_4578540.0","316110.0_4599210.0","74.46803919999991","29042.534598298833"
"300510.0_4600770.0","316110.0_4599210.0","61.52691279999996","19933.952365161153"
"334050.0_4604280.0","341460.0_4599600.0","26.8994952","10490.80302527855"
"511500.0_4682280.0","513840.0_4681890.0","6.4142136","2501.543289325507"
"286470.0_4571520.0","302850.0_4565280.0","52.48427204768369","19610.86578651014"
"295830.0_4551240.0","318060.0_4556700.0","62.79899039999998","24491.6060505571"
"311820.0_4619100.0","326250.0_4587510.0","110.88103341755924","42207.9047303223"
"315330.0_4581660.0","316110.0_4587120.0","21.383557417559338","7303.889603929564"
"395670.0_4599210.0","398010.0_4599210.0","6.8284272","2663.086578651014"
"295050.0_4594140.0","297390.0_4594140.0","8.2426408","3214.629867976521"
"284130.0_4579320.0","315330.0_4580880.0","94.22396918743493","35533.95236516115"
"372660.0_4565670.0","389430.0_4590630.0","85.4680391999999","33332.53459829883"
"267360.0_4501320.0","293880.0_4522380.0","91.19596159999986","35566.424202228394"
"288030.0_4561770.0","292710.0_4552800.0","39.542136095367425","13705.432893255072"
"371490.0_4571520.0","393720.0_4575420.0","62.798990399999965","24491.606050557097"
"340290.0_4585950.0","341850.0_4587900.0","7.2426408","2824.6298679765214"
"276720.0_4587510.0","319230.0_4594530.0","121.44163129536739","45646.23591853362"
"279840.0_4564110.0","302850.0_4565280.0","95.65483529536735","35589.38525841622"
"299730.0_4573080.0","306360.0_4573080.0","17.8284272","6953.086578651014"
"293880.0_4618710.0","318060.0_4599990.0","91.6396119999999","35739.44801964782"
"263460.0_4553580.0","267360.0_4546560.0","28.997771065243054","9415.43289325507"
"306750.0_4568790.0","309090.0_4568010.0","6.8284272","2663.086578651014"
"312600.0_4616370.0","326250.0_4587510.0","107.88103341755924","39934.81815167129"
"321570.0_4607010.0","323130.0_4608960.0","7.2426408","2824.629867976521"
"359010.0_4557480.0","373050.0_4560600.0","39.899495200000004","15560.80302527855"
"322740.0_4604670.0","334830.0_4598430.0","40.21320399999999","15683.149339882606"
"276720.0_4587510.0","314160.0_4581270.0","106.52691279999996","41545.49565448666"
"298560.0_4566840.0","301680.0_4562550.0","18.856854447683716","6496.173157302029"
"507600.0_4655370.0","514230.0_4653420.0","20.4852816","7989.259735953043"
"286470.0_4607400.0","331320.0_4589460.0","137.2253983999999","53517.904730322305"
"303630.0_4622610.0","323130.0_4605060.0","100.8111847999999","37594.81815167128"
"288420.0_4541490.0","302070.0_4530960.0","81.84062159999995","31917.841969090718"
"388650.0_4588680.0","393720.0_4594530.0","32.35168185267801","9510.062761231593"
"320010.0_4587120.0","331710.0_4600380.0","48.18376719999998","18791.668811788688"
"326250.0_4598040.0","332880.0_4597650.0","18.2426408","7114.629867976521"
"315330.0_4580880.0","316110.0_4587120.0","23.383557417559338","8083.889603929563"
"287640.0_4619100.0","316110.0_4599210.0","98.36753439999987","37583.33762357738"
"375000.0_4573080.0","402300.0_4589850.0","90.88225279999988","35444.07788762434"
"286470.0_4610130.0","311820.0_4619100.0","77.11269919999994","29293.952365161156"
"286860.0_4615200.0","305190.0_4584780.0","101.56854399999992","39611.73157302028"
"399570.0_4578540.0","400740.0_4597650.0","56.7279224","20563.889603929565"
"291540.0_4547340.0","303630.0_4542660.0","39.0416312","15226.235918533619"
"508770.0_4661220.0","510330.0_4662390.0","5.2426408","2044.6298679765214"
"288420.0_4533300.0","293880.0_4505220.0","80.04163119999997","31216.23591853362"
"286470.0_4607400.0","308310.0_4579710.0","100.29646639999989","39115.62117694983"
"293100.0_4529790.0","297000.0_4507560.0","71.18376719999995","27761.66881178869"
"329760.0_4565280.0","344190.0_4549680.0","55.911689599999946","21805.558415718253"
"284130.0_4579320.0","315330.0_4581660.0","95.39554198743494","35210.86578651014"
"281010.0_4582440.0","297390.0_4594140.0","54.42640799999995","21226.298679765212"
"293880.0_4618710.0","321180.0_4586730.0","116.26702959999984","45344.14064885592"
"293490.0_4577370.0","304020.0_4626120.0","141.7401167999999","55278.644994369264"
"508380.0_4652250.0","514230.0_4653420.0","17.071068","6657.716446627535"
"270090.0_4500540.0","270870.0_4504830.0","13.2426408","5164.629867976521"
"298560.0_4545390.0","318450.0_4558260.0","65.25483519999993","25449.385258416223"
"271260.0_4547730.0","296220.0_4575420.0","113.88002386524292","42519.51078087941"
"286080.0_4532520.0","301290.0_4513800.0","67.66904879999994","26390.928547741732"
"299730.0_4621830.0","308310.0_4579710.0","133.18153826524298","50047.101705043744"
"293490.0_4596480.0","293880.0_4618710.0","64.38477679999998","25110.06276123159"
"295050.0_4618710.0","308310.0_4625730.0","49.94112639999997","19477.03894381217"
"286080.0_4611690.0","320010.0_4587120.0","120.95332079999986","47171.79433425187"
