"Coord1","Coord2","Cost","Length"
"385920.0_4612470.0","390990.0_4613250.0","13.8284272","5393.086578651014"
"401520.0_4617150.0","413220.0_4625340.0","52.11269919999998","16557.779207859126"
"390990.0_4621440.0","394500.0_4620270.0","10.2426408","3994.6298679765214"
"490830.0_4654980.0","512280.0_4682670.0","100.81118479999992","39316.3614409968"
"303630.0_4607010.0","343020.0_4599990.0","126.30508759999995","46710.12552246317"
"352380.0_4644450.0","357450.0_4645230.0","14.6568544","5716.173157302028"
"487320.0_4680720.0","499020.0_4688910.0","52.97666039999997","17203.952365161153"
"379290.0_4631580.0","384360.0_4632360.0","15.4852816","6039.259735953042"
"478350.0_4663170.0","479910.0_4669410.0","18.4852816","7209.259735953043"
"408930.0_4636650.0","412050.0_4637040.0","9.2426408","3604.629867976521"
"367200.0_4628070.0","376560.0_4612860.0","51.94112639999997","19087.038943812167"
"308700.0_4615590.0","354330.0_4591410.0","152.1457092","56787.9674915539"
"306360.0_4604280.0","337170.0_4596090.0","101.16600019999994","36085.49565448666"
"411270.0_4623780.0","414390.0_4631970.0","26.642136","9805.43289325507"
"311430.0_4636650.0","347700.0_4648350.0","124.12184499999992","45166.36144099681"
"308700.0_4596870.0","387090.0_4602330.0","230.5685440000001","88980.18828369473"
"312990.0_4600770.0","324690.0_4608960.0","42.112699199999994","15320.865786510141"
"333660.0_4638990.0","339510.0_4595700.0","137.51219439999997","47557.038943812164"
"306360.0_4624560.0","345360.0_4592970.0","152.94774819999995","55015.74669941303"
"363690.0_4646400.0","375000.0_4647960.0","34.798990399999994","13571.606050557099"
"418290.0_4649520.0","421800.0_4647960.0","13.606602","4479.259735953043"
"294270.0_4607790.0","299340.0_4608960.0","14.2426408","5554.629867976521"
"301680.0_4603110.0","308310.0_4598430.0","21.9705632","8568.519471906086"
"327420.0_4671360.0","342240.0_4659270.0","56.01219439999994","21844.7553904397"
"372660.0_4637430.0","382800.0_4643670.0","36.7812234","13638.519471906087"
"426870.0_4646400.0","427260.0_4657320.0","32.556349600000004","12696.976182580578"
"318060.0_4633530.0","348480.0_4594140.0","138.89444719999983","52447.289988738536"
"305190.0_4602720.0","343020.0_4599990.0","120.23401959999995","44342.40907583564"
"354330.0_4591410.0","372660.0_4630800.0","124.52134019999984","47857.164466275346"
"474060.0_4614810.0","475620.0_4620660.0","16.6568544","6496.173157302028"
"301290.0_4598820.0","386310.0_4609740.0","241.95332080000023","93420.25104492635"
"291540.0_4615590.0","298170.0_4610130.0","28.213204","11003.149339882606"
"302850.0_4626900.0","346530.0_4602720.0","142.85281599999988","54932.59735953042"
"345360.0_4592970.0","371490.0_4603110.0","78.35533999999994","30558.58223313767"
"403080.0_4655370.0","407760.0_4657710.0","15.3137088","5972.346314604057"
"445200.0_4615200.0","451830.0_4610130.0","33.22975132976265","10746.976182580578"
"340680.0_4596090.0","375390.0_4605060.0","103.35533999999993","40308.58223313767"
"345360.0_4649910.0","361350.0_4633920.0","69.94112639999996","27277.038943812167"
"332880.0_4640160.0","386310.0_4609740.0","182.6756705999999","68882.7228819936"
"342240.0_4593360.0","376560.0_4612860.0","116.91778679999985","44185.62117694983"
"301290.0_4598820.0","311430.0_4636650.0","113.91168959999989","44425.55841571825"
"339510.0_4595700.0","374220.0_4613640.0","115.45332079999987","42787.16446627535"
"328980.0_4601160.0","357450.0_4633920.0","115.99495199999983","45238.030252785495"
"323130.0_4636650.0","386310.0_4601940.0","202.1787191999999","78849.69906457418"
"312990.0_4599990.0","342630.0_4604670.0","85.87005839999998","32547.779207859126"
"303630.0_4607010.0","375780.0_4605060.0","203.66904880000016","78489.3852584162"
"401130.0_4656150.0","403080.0_4661220.0","15.8994952","6200.80302527855"
"340290.0_4585950.0","346920.0_4580490.0","31.2279224","11593.889603929565"
"310260.0_4654200.0","313380.0_4654980.0","10.4852816","4089.2597359530423"
"378900.0_4634310.0","389040.0_4640940.0","34.455844799999994","13437.779207859128"
"311430.0_4636650.0","332880.0_4640160.0","75.66600019999994","26268.582233137677"
"324690.0_4600380.0","326640.0_4637430.0","101.21320399999996","39473.149339882606"
"375390.0_4653420.0","391770.0_4643280.0","63.96194199999995","22463.212101114197"
"324690.0_4600380.0","355500.0_4591410.0","105.47970899999994","37606.29867976521"
"280230.0_4609350.0","299730.0_4620660.0","69.87005839999995","27249.322497184632"
"354720.0_4578150.0","359400.0_4581270.0","15.3137088","5972.346314604057"
"330150.0_4602330.0","343410.0_4596480.0","50.68071859999999","16234.692629208115"
"301680.0_4602330.0","308310.0_4598430.0","21.142136","8245.43289325507"
"476010.0_4636260.0","477570.0_4650300.0","47.69848559999997","18602.40907583565"
"347700.0_4648350.0","386310.0_4609740.0","170.93607839999996","65010.43932862113"
"355890.0_4638990.0","376560.0_4612860.0","90.12489359999988","35148.70775560086"
"465480.0_4673310.0","470160.0_4676430.0","15.3137088","5972.346314604057"
"302850.0_4626900.0","357840.0_4592190.0","184.20815600000017","71061.17959266808"
"312990.0_4600770.0","352380.0_4600770.0","114.76955359999992","43818.58223313767"
"306750.0_4612080.0","312990.0_4599990.0","41.45584479999998","15226.235918533623"
"305190.0_4602720.0","375780.0_4605060.0","197.59798080000007","76121.66881178867"
"299730.0_4631580.0","371100.0_4597650.0","219.03658319999982","85424.26617131912"
"308700.0_4615590.0","340290.0_4644840.0","116.99495199999981","45628.030252785495"
"299730.0_4631580.0","350430.0_4643670.0","146.15433039999994","57000.18828369478"
"474060.0_4640160.0","486930.0_4644060.0","38.55634959999999","15036.976182580578"
"375000.0_4600770.0","386310.0_4601940.0","33.556349600000004","13086.976182580576"
"312990.0_4599990.0","345750.0_4592970.0","107.47970899999994","38386.29867976521"
"335610.0_4643670.0","343410.0_4601550.0","124.47666039999994","45997.038943812164"
"324690.0_4600380.0","353940.0_4597650.0","99.56854399999996","36787.10170504376"
"372660.0_4637430.0","376170.0_4635870.0","22.65868332976265","6039.259735953043"
"375390.0_4605060.0","378510.0_4613640.0","34.1274176","11070.062761231593"
"479520.0_4633530.0","492390.0_4629240.0","39.798990399999994","15521.6060505571"
"365250.0_4639770.0","375000.0_4647960.0","37.455844799999994","14607.779207859128"
"308310.0_4596870.0","375390.0_4612470.0","204.20763140000014","77764.8181516713"
"434280.0_4627290.0","442860.0_4638600.0","39.87005839999999","15549.322497184634"
"289590.0_4613250.0","294270.0_4607790.0","18.9705632","7398.519471906085"
"432330.0_4603890.0","435840.0_4602330.0","13.2426408","5164.6298679765205"
"340290.0_4644840.0","372660.0_4630800.0","103.4680391999999","40352.53459829883"
"361350.0_4633920.0","367590.0_4596480.0","103.45584479999995","40347.77920785912"
"300900.0_4600770.0","380850.0_4599990.0","233.74011680000012","90217.10170504374"
"346920.0_4580490.0","350040.0_4579710.0","11.071068","4317.716446627535"
"303630.0_4606620.0","307140.0_4605060.0","15.8994952","5259.259735953043"
"308700.0_4614420.0","340290.0_4644840.0","117.40916559999981","45789.573542111"
"369150.0_4640550.0","389040.0_4640940.0","55.55634959999999","21666.97618258058"
"308310.0_4598430.0","355500.0_4591410.0","156.2786994","57417.904730322305"
"312990.0_4599990.0","324690.0_4608960.0","42.94112639999997","15643.952365161156"
"308310.0_4598430.0","326640.0_4637430.0","122.78174799999984","47884.880912902874"
"308310.0_4596870.0","342630.0_4606620.0","108.35533999999996","42258.58223313768"
"343410.0_4601550.0","357840.0_4592190.0","47.52691279999996","18535.49565448666"
"509160.0_4653810.0","510720.0_4634700.0","59.76955359999995","23310.125522463182"
"375780.0_4608180.0","378900.0_4609350.0","9.8284272","3833.086578651014"
"301680.0_4602330.0","324690.0_4600380.0","64.97056319999999","25338.519471906082"
"384750.0_4621830.0","388260.0_4621830.0","9.8284272","3833.086578651014"
"498240.0_4651080.0","499800.0_4656150.0","20.5563496","6362.346314604057"
"437400.0_4604670.0","449100.0_4612080.0","43.142136","16825.43289325507"
"299730.0_4631580.0","385920.0_4606230.0","256.3203305999999","97604.1406488559"
"337950.0_4595700.0","380850.0_4607790.0","127.91168959999992","49885.558415718246"
"337950.0_4595700.0","366420.0_4630800.0","131.09850539999985","49594.943674134476"
"326640.0_4672920.0","339900.0_4665900.0","48.97056319999997","18318.519471906086"
"304020.0_4635480.0","333660.0_4638990.0","90.84062159999993","35427.84196909072"
"347700.0_4648350.0","371490.0_4603110.0","149.75231119999987","58403.400384808956"
"312990.0_4600770.0","382020.0_4616760.0","193.98275759999996","75653.27486234577"
"344190.0_4590630.0","350430.0_4579710.0","40.248737999999996","14284.692629208112"
"374220.0_4613640.0","383970.0_4621830.0","40.15584460926513","13827.779207859128"
"496290.0_4688520.0","500970.0_4690080.0","16.606602000000002","5649.259735953043"
"386700.0_4644450.0","390210.0_4650300.0","19.3137088","7532.346314604057"
"486540.0_4630800.0","486540.0_4644450.0","39.142135999999994","15265.432893255072"
"311430.0_4636650.0","345360.0_4592970.0","160.3294764","59979.63630334259"
"308310.0_4598430.0","353940.0_4597650.0","148.71068000000008","55952.53459829883"
"306360.0_4604280.0","386310.0_4601940.0","220.6690488000001","85119.3852584162"
"303630.0_4606620.0","358230.0_4637430.0","172.7228743999999","67361.91985671506"
"306360.0_4624560.0","347700.0_4648350.0","133.0243887999999","51879.51078087941"
"302850.0_4626900.0","335610.0_4643670.0","107.22539839999992","40163.27486234579"
"328980.0_4601160.0","367200.0_4628070.0","129.50967039999983","50508.77051683245"
"333660.0_4638990.0","383970.0_4622610.0","148.7253983999999","57417.9047303223"
"332880.0_4640160.0","371490.0_4603110.0","140.10765119999985","54641.982617946654"
"486930.0_4672530.0","498240.0_4651080.0","78.35899785952523","26134.755390439706"
"312990.0_4600770.0","345750.0_4592970.0","106.65128179999992","38063.2121011142"
"345360.0_4592970.0","386310.0_4609740.0","123.39697119999988","48124.81815167129"
"358230.0_4637430.0","365640.0_4595310.0","117.28427199999996","45740.865786510134"
"304020.0_4635480.0","374220.0_4613640.0","207.00662179999995","80026.42420222837"
"301290.0_4597260.0","338730.0_4604280.0","106.76955359999997","41640.125522463175"
"301290.0_4598820.0","371490.0_4603110.0","194.42640800000015","74884.7553904397"
"328980.0_4601160.0","355890.0_4638990.0","125.58073839999985","48976.48696345999"
"496290.0_4688520.0","499020.0_4665120.0","73.30081932976263","26374.69262920811"
"308700.0_4614420.0","354330.0_4591410.0","150.90306839999997","56303.33762357738"
"332490.0_4651080.0","336000.0_4648350.0","13.071068","5097.716446627535"
"499020.0_4688910.0","506820.0_4669410.0","62.81980599999995","22730.86578651014"
"306750.0_4612080.0","312990.0_4600770.0","39.455844799999994","14446.235918533623"
"312990.0_4599990.0","352380.0_4600770.0","115.59798079999995","44141.66881178868"
"413220.0_4649520.0","416340.0_4651470.0","10.071068","3927.7164466275353"
"306360.0_4624560.0","332880.0_4640160.0","84.56854399999992","32981.73157302028"
"413220.0_4625340.0","414780.0_4631970.0","21.2959418","7599.259735953043"
"323130.0_4636650.0","337170.0_4596090.0","131.06549539999992","47746.29867976521"
"374220.0_4613640.0","383970.0_4622610.0","39.455844799999994","15387.779207859128"
"493560.0_4684620.0","495510.0_4688910.0","13.8994952","5420.80302527855"
"371490.0_4630800.0","375000.0_4630020.0","13.295941800000001","4479.259735953043"
"301290.0_4598820.0","306360.0_4624560.0","90.15433039999992","34057.10170504375"
"323520.0_4668630.0","337950.0_4657710.0","55.52691279999998","21655.49565448666"
"376560.0_4593360.0","381240.0_4595310.0","14.8994952","5810.80302527855"
"357450.0_4633920.0","376560.0_4612860.0","75.46803919999992","29432.53459829883"
"305190.0_4626120.0","315330.0_4632750.0","33.870058400000005","13209.322497184636"
"352380.0_4644450.0","357450.0_4646790.0","16.3137088","6362.346314604057"
"333660.0_4638990.0","383970.0_4621830.0","149.55382559999993","57740.991308973316"
"328980.0_4601160.0","342240.0_4593360.0","56.16600019999997","18373.952365161156"
"394500.0_4624950.0","397620.0_4623780.0","9.2426408","3604.6298679765214"
"315330.0_4632750.0","362520.0_4633920.0","131.66295159999999","49936.23591853362"
"490830.0_4654980.0","512280.0_4681110.0","100.81118479999992","39316.3614409968"
"304020.0_4626510.0","308700.0_4596870.0","98.91168959999992","37472.471837067234"
"337560.0_4589070.0","340680.0_4590630.0","13.2781748","3766.173157302028"
"433890.0_4622610.0","434280.0_4631580.0","26.4852816","10329.259735953045"
"299730.0_4631580.0","346530.0_4594140.0","174.50104919999998","65506.54972469157"
"320010.0_4599990.0","380850.0_4607790.0","177.32590320000008","68215.55841571825"
"320010.0_4599990.0","366420.0_4630800.0","154.39444719999995","59628.83327806405"
"372660.0_4637430.0","381240.0_4647960.0","43.87005839999999","17109.322497184636"
"303240.0_4596090.0","308310.0_4596870.0","21.4852816","8379.259735953041"
"356280.0_4576200.0","359400.0_4578150.0","11.4852816","4479.259735953043"
"312990.0_4600770.0","342630.0_4604670.0","85.04163119999996","32224.69262920811"
"343410.0_4601550.0","346530.0_4602720.0","9.2426408","3604.629867976521"
"387480.0_4649910.0","392160.0_4650690.0","12.8284272","5003.086578651014"
"301680.0_4603110.0","324690.0_4600380.0","65.79899039999998","25661.606050557093"
"421020.0_4641720.0","422970.0_4656540.0","40.89949519999999","15950.80302527855"
"364860.0_4640550.0","374610.0_4647180.0","36.284272","14150.865786510141"
"373830.0_4646010.0","375390.0_4653420.0","24.8994952","9710.80302527855"
"311820.0_4652640.0","316500.0_4654200.0","14.8284272","5783.086578651014"
"361350.0_4636650.0","366420.0_4630800.0","22.3847768","8730.062761231591"
"361350.0_4636650.0","380850.0_4607790.0","101.78174799999987","38040.25104492637"
"307140.0_4605060.0","365640.0_4595310.0","169.15433040000013","65028.64499436925"
"280230.0_4609350.0","296610.0_4633920.0","81.56854399999992","31811.731573020283"
"367200.0_4638600.0","375390.0_4653420.0","52.355339999999984","20418.582233137677"
"286470.0_4612860.0","294660.0_4634310.0","65.69848559999996","24842.40907583565"
"337170.0_4596090.0","375000.0_4600770.0","108.94112639999993","42487.038943812164"
"308700.0_4596870.0","361350.0_4633920.0","186.74673860000019","72125.06919659764"
"305970.0_4611690.0","330150.0_4602330.0","72.76955359999992","28380.12552246318"
"343800.0_4603890.0","375000.0_4600770.0","86.72792239999998","33823.889603929565"
"347700.0_4648350.0","348480.0_4594140.0","154.68376720000006","59741.66881178867"
"417120.0_4641330.0","421800.0_4641720.0","20.071068","7827.716446627534"
"376560.0_4612860.0","378510.0_4615590.0","9.6568544","3766.1731573020284"
"324690.0_4600380.0","342630.0_4606620.0","55.213203999999976","21533.149339882602"
"489660.0_4664340.0","510720.0_4634700.0","117.43860239999985","45801.05407020492"
"301680.0_4596870.0","312990.0_4600770.0","39.97056319999999","13248.519471906084"
"310260.0_4616760.0","362520.0_4633920.0","154.03605859999988","59367.90473032231"
"484980.0_4665900.0","491220.0_4660440.0","23.5563496","9186.976182580578"
"304020.0_4635480.0","340290.0_4644840.0","118.1543303999999","46080.18828369477"
"378900.0_4634310.0","389040.0_4642500.0","35.284272","13760.865786510141"
"305190.0_4626120.0","310260.0_4616760.0","38.698485599999984","13989.322497184638"
"328980.0_4601160.0","350430.0_4594140.0","74.58021379999997","25555.49565448666"
"302850.0_4626900.0","380850.0_4599990.0","242.48023359999996","94567.28998873851"
"301680.0_4602330.0","308310.0_4596870.0","23.9705632","9348.519471906086"
"311430.0_4636650.0","318060.0_4633530.0","29.7959418","8379.259735953043"
"345360.0_4649910.0","387090.0_4602330.0","183.69343759999998","69985.80946064461"
"491610.0_4660830.0","495510.0_4688910.0","80.28427199999996","31310.865786510138"
"312990.0_4600770.0","382020.0_4615590.0","194.39697120000002","75814.8181516713"
"300510.0_4635090.0","312990.0_4599990.0","109.39697119999992","42664.8181516713"
"340290.0_4644840.0","383970.0_4622610.0","139.6634761999999","53762.59735953042"
"345360.0_4583610.0","350040.0_4579710.0","20.142136","7855.432893255071"
"308700.0_4614420.0","333660.0_4638990.0","94.83504899999987","36279.51078087941"
"336390.0_4584780.0","350820.0_4580490.0","50.52386419999999","18413.149339882606"
"417120.0_4642110.0","428430.0_4649910.0","42.21320399999999","16463.149339882606"
"300900.0_4600770.0","335610.0_4643670.0","154.03658319999988","60074.26617131911"
"426090.0_4623390.0","429600.0_4628460.0","18.142136","7075.432893255072"
"328590.0_4664340.0","333660.0_4659270.0","24.624369","8312.346314604056"
"323130.0_4636650.0","343800.0_4603890.0","108.95332079999989","41550.251044926365"
"354330.0_4591410.0","383970.0_4621830.0","120.16652479999982","46864.94367413448"
"287250.0_4605840.0","290760.0_4602720.0","14.071068","5487.716446627535"
"337950.0_4595700.0","376170.0_4626900.0","136.24064139999984","51600.376567389554"
"335220.0_4584000.0","345360.0_4588290.0","31.7279224","12373.889603929563"
"308310.0_4598430.0","375390.0_4612470.0","200.20763140000014","76204.8181516713"
"304020.0_4635480.0","354330.0_4591410.0","187.27060280000012","70486.67524715475"
"336390.0_4669800.0","339900.0_4665900.0","19.142136","6362.346314604058"
"308700.0_4614420.0","374220.0_4613640.0","176.4380778","68104.6926292081"
"299730.0_4631580.0","362910.0_4594140.0","201.76450560000015","78688.15577524864"
"340680.0_4597260.0","376560.0_4612860.0","119.28174799999987","44280.251044926365"
"375000.0_4630020.0","385920.0_4610910.0","78.99747599999995","24090.125522463186"
"477180.0_4624950.0","479130.0_4632360.0","24.142136","9415.432893255072"
"330150.0_4602330.0","338730.0_4616760.0","47.28427199999997","18440.86578651014"
"422190.0_4654980.0","428430.0_4649910.0","24.7989904","9671.606050557099"
"305190.0_4602720.0","358230.0_4637430.0","174.0365832","67874.26617131912"
"343410.0_4650300.0","345360.0_4653420.0","10.071068","3927.7164466275353"
"338730.0_4604280.0","384750.0_4601160.0","131.9411264","49573.952365161145"
"299730.0_4631580.0","384360.0_4609740.0","254.14875779999994","96757.22722750691"
"364860.0_4635870.0","371100.0_4633920.0","22.8994952","8930.80302527855"
"303630.0_4607010.0","307140.0_4605060.0","15.4852816","5097.716446627536"
"354330.0_4591410.0","383970.0_4622610.0","119.33809759999983","46541.857095483465"
"282960.0_4606620.0","291150.0_4617540.0","50.5269128","16557.779207859126"
"477570.0_4642110.0","479130.0_4646790.0","24.142136","9415.43289325507"
"286860.0_4610910.0","298170.0_4617930.0","58.76955359999998","18212.40907583565"
"304800.0_4605840.0","328980.0_4601160.0","73.04163119999998","26764.692629208104"
"304020.0_4626510.0","367590.0_4596480.0","194.89444719999983","76008.83327806405"
"312990.0_4599990.0","349650.0_4641330.0","148.45079679999986","57895.80946064462"
"343410.0_4650300.0","345360.0_4653810.0","11.071068","4317.716446627535"
"301290.0_4598820.0","348480.0_4594140.0","147.79341780000001","54108.64499436925"
"375390.0_4593360.0","377340.0_4595310.0","7.6568544","2986.1731573020284"
"477570.0_4642110.0","492000.0_4629630.0","50.84062159999996","19827.84196909072"
"318060.0_4633530.0","386310.0_4609740.0","213.0482530000001","80728.03025278548"
"328590.0_4601550.0","375000.0_4629630.0","153.21982579999985","59049.57354211099"
"301680.0_4603110.0","308310.0_4596870.0","24.7989904","9671.606050557099"
"492000.0_4635870.0","495510.0_4632360.0","15.8994952","6200.803025278549"
"303630.0_4607010.0","358230.0_4637430.0","172.3086607999999","67200.37656738955"
"342240.0_4647960.0","375000.0_4630020.0","111.34976739999989","42720.25104492636"
"332880.0_4640160.0","348480.0_4594140.0","139.96803919999994","54002.53459829882"
"328980.0_4601160.0","339120.0_4604670.0","33.48528159999999","13059.259735953045"
"303240.0_4596090.0","324690.0_4600380.0","69.94112639999997","27277.03894381217"
"401520.0_4658880.0","407760.0_4657710.0","17.2426408","6724.629867976521"
"396060.0_4690080.0","408930.0_4692030.0","35.89949519999999","14000.80302527855"
"299730.0_4620660.0","301680.0_4627290.0","23.3137088","7989.259735953043"
"361350.0_4636650.0","376170.0_4626900.0","56.65128179999995","21387.841969090718"
"312990.0_4645620.0","316110.0_4642890.0","12.710155400000001","4250.803025278549"
"369150.0_4640550.0","382410.0_4636260.0","40.55634959999999","15816.976182580578"
"489270.0_4680330.0","511890.0_4680720.0","67.62741759999996","26374.69262920811"
"305190.0_4602720.0","307140.0_4605060.0","9.2426408","3604.6298679765214"
"369150.0_4640550.0","379290.0_4648350.0","34.284272","13370.865786510141"
"477570.0_4650300.0","481080.0_4647180.0","12.8994952","5030.803025278549"
"299730.0_4631580.0","318840.0_4599990.0","106.56854399999987","41561.73157302028"
"340290.0_4644840.0","383970.0_4621830.0","140.49190339999993","54085.68393818143"
"320010.0_4599990.0","376170.0_4626900.0","173.1665248","67534.94367413448"
"417120.0_4641330.0","428430.0_4649910.0","44.21320399999999","17243.149339882606"
"500970.0_4690080.0","502530.0_4662390.0","82.45584479999997","30503.149339882606"
"339510.0_4595700.0","340290.0_4644840.0","145.71930120000002","55223.21210111418"
"306360.0_4624560.0","318060.0_4633530.0","41.87005839999999","16329.322497184636"
"331710.0_4603110.0","361350.0_4636650.0","120.4624665999998","46274.20341008752"
"350430.0_4594140.0","376560.0_4612860.0","93.08935959999991","34892.53459829884"
"493170.0_4684620.0","510720.0_4634700.0","159.64875780000003","60971.85709548346"
"435840.0_4621440.0","442860.0_4638600.0","55.698485599999984","21722.409075835647"
"345360.0_4592970.0","348480.0_4594140.0","12.071068","4707.716446627535"
"427260.0_4623000.0","429210.0_4624560.0","9.4852816","3699.2597359530423"
"303630.0_4606620.0","375780.0_4605060.0","204.08326240000005","78650.9285477417"
"375000.0_4629630.0","385920.0_4610910.0","77.99747599999996","23700.12552246318"
"328980.0_4601160.0","378510.0_4615590.0","146.91168959999996","57295.55841571825"
"488100.0_4654980.0","491220.0_4660440.0","18.4852816","7209.259735953043"
"318060.0_4633530.0","371490.0_4603110.0","169.30866079999984","66030.37656738955"
"426870.0_4646400.0","428820.0_4654200.0","23.7279224","9253.889603929563"
"436620.0_4656540.0","439350.0_4630800.0","71.38477679999997","27840.062761231588"
"479910.0_4669410.0","484980.0_4669410.0","27.09999942779541","5070.0"
"320010.0_4599990.0","331710.0_4603110.0","36.7279224","13543.889603929563"
"287250.0_4605840.0","289200.0_4607790.0","8.2426408","3214.629867976521"
"417120.0_4642110.0","421800.0_4641720.0","18.071068","7047.716446627534"
"367590.0_4596480.0","387090.0_4602330.0","62.213203999999976","24263.149339882602"
"301680.0_4596870.0","312990.0_4599990.0","41.97056319999999","14028.519471906084"
"422970.0_4656540.0","426090.0_4653420.0","12.4852816","4869.259735953043"
"308700.0_4615590.0","374220.0_4613640.0","177.6807186","68589.32249718462"
"300900.0_4600770.0","346530.0_4602720.0","132.59798079999996","49668.58223313768"
"278280.0_4610130.0","294660.0_4634310.0","79.39697119999991","30964.818151671298"
"303240.0_4596090.0","308310.0_4598430.0","18.6568544","7276.173157302028"
"490830.0_4654980.0","494340.0_4687350.0","95.59798079999995","37283.21210111419"
"330150.0_4602330.0","357060.0_4642890.0","133.16652479999982","51934.94367413448"
"385920.0_4639770.0","389430.0_4643670.0","14.3137088","5582.346314604057"
"372660.0_4630800.0","374220.0_4613640.0","53.48833019999998","19326.976182580576"
"312990.0_4599990.0","382020.0_4615590.0","195.22539840000005","76137.9047303223"
"300510.0_4635090.0","312990.0_4600770.0","107.39697119999988","41884.81815167129"
"362130.0_4644840.0","364080.0_4646400.0","7.8284272","3053.086578651014"
"328590.0_4601550.0","375000.0_4630020.0","153.6340393999999","59211.116831436506"
"477960.0_4650690.0","479520.0_4633530.0","49.798990399999994","19421.606050557097"
"330150.0_4602330.0","381240.0_4615590.0","149.66904879999993","58370.92854774173"
"378900.0_4634310.0","379290.0_4648350.0","45.47056319999999","17148.519471906086"
"342240.0_4647960.0","375000.0_4629630.0","110.9355537999999","42558.70775560085"
"343020.0_4599990.0","365640.0_4595310.0","65.21320399999996","25433.149339882606"
"299730.0_4631580.0","350430.0_4643280.0","145.74011679999995","56838.644994369264"
"378900.0_4634310.0","382410.0_4636260.0","13.8994952","5420.803025278549"
"299730.0_4631580.0","335220.0_4603500.0","120.8233791999998","47121.11683143651"
"437010.0_4610910.0","451830.0_4610130.0","46.38477679999998","18090.062761231595"
"339510.0_4595700.0","354330.0_4591410.0","44.79899039999998","17471.6060505571"
"369150.0_4640550.0","389040.0_4642500.0","56.38477679999997","21990.062761231595"
"304800.0_4605840.0","376560.0_4612860.0","202.47970900000004","78260.92854774171"
"354720.0_4578150.0","359400.0_4580100.0","14.071068","5487.716446627534"
"398790.0_4626900.0","400740.0_4628070.0","6.2426408","2434.6298679765214"
"303630.0_4606620.0","343020.0_4599990.0","126.71930119999993","46871.66881178869"
"296610.0_4633920.0","301680.0_4627290.0","22.9705632","8958.519471906084"
"343020.0_4590630.0","350820.0_4580490.0","37.819806","13922.409075835649"
"343410.0_4601550.0","380850.0_4599990.0","117.50914579999996","45122.40907583565"
"300900.0_4600770.0","357840.0_4592190.0","173.03605860000005","63953.274862345774"
"421800.0_4641720.0","422190.0_4654980.0","36.071068","14067.716446627535"
"308700.0_4615590.0","333660.0_4638990.0","93.83504899999987","35889.51078087941"
"432720.0_4640550.0","432720.0_4655370.0","45.79899039999998","17861.6060505571"
"308310.0_4596870.0","355500.0_4591410.0","160.27869940000008","58977.90473032229"
"308310.0_4598430.0","342630.0_4606620.0","104.35533999999996","40698.58223313768"
"308310.0_4596870.0","326640.0_4637430.0","126.78174799999982","49444.88091290289"
"402300.0_4617150.0","405810.0_4620660.0","25.556349600000004","6200.803025278549"
"312990.0_4600770.0","349650.0_4641330.0","146.45079679999986","57115.80946064462"
"398790.0_4626900.0","408930.0_4629240.0","30.7279224","11983.889603929565"
"402300.0_4617150.0","412440.0_4627680.0","52.35534","16652.409075835647"
"435450.0_4608960.0","448710.0_4614420.0","42.97056319999999","16758.519471906086"
"328980.0_4601160.0","340680.0_4597260.0","48.50914579999997","15387.779207859128"
"331710.0_4603110.0","337950.0_4595700.0","40.852291400000006","11460.062761231593"
"333660.0_4638990.0","372660.0_4630800.0","113.6690487999999","44330.92854774172"
"418290.0_4649520.0","428430.0_4653030.0","31.142136","12145.43289325507"
"306360.0_4604280.0","343800.0_4603890.0","106.28427199999996","40509.322497184636"
"304020.0_4626510.0","345360.0_4649910.0","134.9533207999999","52631.794334251885"
"277110.0_4612080.0","302070.0_4624170.0","79.84062159999992","30196.298679765212"
"323520.0_4670970.0","337950.0_4657710.0","57.18376719999996","22301.668811788688"
"476010.0_4640940.0","492000.0_4635870.0","47.21320399999996","18413.149339882606"
"340290.0_4585950.0","345360.0_4583610.0","18.8994952","6590.803025278549"
"286860.0_4610910.0","298170.0_4619100.0","57.52691279999999","17727.77920785913"
"365640.0_4595310.0","375780.0_4605060.0","40.455844799999994","15777.779207859128"
"493560.0_4686960.0","495510.0_4688910.0","13.071068","5097.716446627535"
"308310.0_4596870.0","353940.0_4597650.0","152.71068000000008","57512.53459829883"
"339120.0_4604670.0","376560.0_4612860.0","113.58021379999995","42810.12552246318"
"492390.0_4669410.0","511890.0_4680720.0","64.49747599999993","25154.015126392744"
"324690.0_4600380.0","375390.0_4612470.0","151.06549540000003","57039.38525841621"
"499020.0_4665120.0","502530.0_4662390.0","15.8994952","6200.803025278549"
"477570.0_4642110.0","477570.0_4650300.0","33.6274176","13114.692629208115"
"302850.0_4626900.0","385920.0_4610910.0","246.66347619999993","93837.96749155386"
"312990.0_4600770.0","315330.0_4632750.0","87.79899039999998","34241.60605055709"
"375780.0_4605060.0","387090.0_4602330.0","36.4852816","14229.259735953043"
"369150.0_4640550.0","375780.0_4639770.0","17.8284272","6953.086578651014"
"432720.0_4647180.0","432720.0_4655370.0","29.3847768","11460.062761231593"
"305970.0_4611690.0","346530.0_4594140.0","133.1071265999999","48380.991308973316"
"474060.0_4640160.0","478740.0_4646790.0","37.0416312","14446.23591853362"
"343410.0_4596480.0","350430.0_4643280.0","135.873107","51457.03894381216"
"311430.0_4636650.0","340680.0_4597260.0","152.9771849999999","56130.31380615796"
