"Coord1","Coord2","Cost","Length"
"362130.0_4643670.0","436230.0_4655760.0","223.50967040000023","87168.77051683243"
"440520.0_4684230.0","442860.0_4613250.0","212.89158877486997","81152.47183706722"
"484200.0_4616370.0","491220.0_4659270.0","132.3675343999999","51623.33762357738"
"343800.0_4707240.0","373440.0_4711920.0","93.44528973048604","33517.03894381217"
"377730.0_4630410.0","377730.0_4642110.0","40.49899020926513","13961.6060505571"
"371100.0_4604280.0","374610.0_4603500.0","10.6568544","4156.173157302029"
"472110.0_4619880.0","478740.0_4647960.0","92.65372085267794","33734.01512639274"
"362130.0_4643670.0","438180.0_4681110.0","238.52186480000017","93023.52590727214"
"362130.0_4643670.0","457680.0_4671750.0","278.5807384000002","108646.48696345997"
"343410.0_4682280.0","468990.0_4629630.0","394.4235039874336","152887.54103366495"
"444810.0_4612470.0","458460.0_4646790.0","102.49747599999989","39974.01512639275"
"350820.0_4694370.0","482640.0_4666680.0","385.5743464225533","147835.74669941302"
"358620.0_4710750.0","411660.0_4633140.0","309.5696984275482","116455.99774433936"
"394890.0_4689300.0","400740.0_4654980.0","106.78326244768363","40982.471837067234"
"356280.0_4657320.0","414780.0_4615980.0","286.5826728451074","102205.74669941298"
"362130.0_4643670.0","412830.0_4616760.0","258.8879500937622","92361.11683143648"
"353160.0_4709580.0","382410.0_4666680.0","166.99373290535598","60325.683938181435"
"387090.0_4700220.0","395280.0_4697490.0","24.4852816","9549.259735953041"
"375000.0_4666290.0","441300.0_4630800.0","266.62226461087084","98601.11683143648"
"409710.0_4632360.0","479910.0_4643670.0","219.45079680000018","85585.80946064461"
"366810.0_4675650.0","368370.0_4674480.0","5.2426408","2044.6298679765212"
"361350.0_4677600.0","421800.0_4648350.0","218.8269324075709","77190.31380615795"
"415950.0_4624560.0","425700.0_4606620.0","57.18376719999995","22301.668811788688"
"371490.0_4665120.0","476010.0_4642500.0","300.1665247999997","117064.9436741345"
"434670.0_4594140.0","469770.0_4625730.0","131.95546478743475","50525.00643536607"
"355890.0_4649910.0","412440.0_4599600.0","316.3732316937619","114780.37656738948"
"382410.0_4697100.0","448710.0_4608570.0","343.4178264476834","133269.95010950053"
"357450.0_4659660.0","364470.0_4669800.0","36.28427199999999","14150.865786510141"
"343410.0_4677210.0","442860.0_4637040.0","363.9781096049936","140213.5259072721"
"428040.0_4604280.0","443250.0_4647570.0","143.29646639999993","55885.62117694985"
"385530.0_4676040.0","437400.0_4628460.0","229.6123188502603","86956.54972469158"
"395670.0_4692030.0","403470.0_4673700.0","62.39320811292673","22207.038943812167"
"409710.0_4632360.0","432330.0_4630020.0","66.98711052976265","23912.346314604056"
"361350.0_4677600.0","392940.0_4691250.0","96.32590319999991","37567.10170504376"
"496290.0_4667070.0","497850.0_4665900.0","5.2426408","2044.6298679765214"
"411270.0_4693200.0","507600.0_4699050.0","282.0518064953675","108674.2034100875"
"362910.0_4677600.0","382410.0_4697100.0","86.54844317486983","31878.644994369268"
"350040.0_4679940.0","409710.0_4601550.0","371.82066588851995","134880.6276123159"
"360570.0_4697100.0","443250.0_4647570.0","309.3382224828021","118378.28129771183"
"443250.0_4638600.0","491220.0_4695150.0","208.99030400499467","79768.28129771184"
"409710.0_4639770.0","457680.0_4689300.0","188.5534455874351","72598.21853648027"
"347700.0_4653810.0","409710.0_4639770.0","207.51322370632712","73262.5973595304"
"343020.0_4682280.0","422970.0_4644450.0","281.77749943439534","103592.72288199356"
"337560.0_4680330.0","482640.0_4666680.0","408.33809759999957","159251.85709548354"
"373050.0_4632360.0","398010.0_4638990.0","74.35533999999994","28998.582233137677"
"346920.0_4654980.0","442860.0_4613250.0","348.21751115328686","122774.39169378224"
"336390.0_4693980.0","428430.0_4604670.0","410.90350805267764","157851.43063759446"
"425310.0_4651470.0","442860.0_4612080.0","137.39697119999997","53584.81815167129"
"422970.0_4644450.0","486930.0_4680720.0","206.27922400000003","80448.89603929562"
"387870.0_4650300.0","482640.0_4666680.0","278.9238839999999","108780.31380615795"
"438960.0_4628850.0","474840.0_4617930.0","105.01219439999993","40954.75539043971"
"343800.0_4707240.0","487710.0_4693980.0","416.7502920953669","161206.61248592322"
"391380.0_4611690.0","392940.0_4610520.0","5.2426408","2044.6298679765212"
"335610.0_4686180.0","405030.0_4643670.0","270.4174073630287","96522.04537917819"
"391770.0_4678770.0","466260.0_4620270.0","283.31080478743485","109553.58866850374"
"435060.0_4594920.0","486540.0_4687350.0","303.2340592476832","117598.28129771186"
"336780.0_4681110.0","365640.0_4663950.0","111.82783764510717","38536.36144099679"
"403470.0_4688520.0","440910.0_4696710.0","137.8162530308478","47757.779207859116"
"446760.0_4605840.0","477180.0_4672920.0","211.2807384476839","81736.48696345997"
"376950.0_4645620.0","399960.0_4642500.0","71.87005839999996","28029.322497184636"
"341460.0_4678770.0","407760.0_4615980.0","355.469699336927","110885.13195782919"
"445590.0_4648350.0","448710.0_4608570.0","123.2548351999999","48069.38525841622"
"370320.0_4662780.0","387090.0_4700220.0","126.14377533048598","46269.44801964781"
"382020.0_4662390.0","438180.0_4684230.0","169.72438884768363","65529.5107808794"
"359400.0_4686960.0","362910.0_4677600.0","27.7279224","10813.889603929563"
"407760.0_4615980.0","424530.0_4652640.0","132.5391071999999","51690.251044926365"
"413220.0_4694370.0","451440.0_4611690.0","260.8787192476844","101079.69906457419"
"451440.0_4612080.0","470160.0_4674870.0","186.6812431999999","72805.68393818144"
"343410.0_4695930.0","485370.0_4683840.0","396.49961998743436","153697.22722750693"
"430380.0_4628070.0","470160.0_4674870.0","190.65395005026022","71762.78564322519"
"478740.0_4664340.0","485370.0_4683840.0","58.698485599999955","22892.409075835647"
"421800.0_4603110.0","458460.0_4646790.0","160.20815600000006","62481.179592668086"
"359400.0_4686960.0","448710.0_4608570.0","390.49457198743437","151355.25748029246"
"442860.0_4637040.0","480300.0_4644450.0","104.69848559999994","40832.40907583565"
"343800.0_4707240.0","411270.0_4598820.0","426.2745760049942","164509.1470842221"
"362130.0_4643670.0","488880.0_4683060.0","370.59293279999883","144531.2423538997"
"384750.0_4646010.0","389820.0_4646400.0","19.8994952","7760.803025278549"
"362910.0_4677600.0","445590.0_4648350.0","272.6849016351188","104746.48696345995"
"458460.0_4646790.0","479520.0_4643280.0","59.3847768","23160.06276123159"
"399960.0_4677600.0","422970.0_4692420.0","80.54062164768366","30747.841969090714"
"362130.0_4670580.0","448320.0_4615590.0","324.9165024626664","120840.62761231589"
"409320.0_4607400.0","412440.0_4599600.0","25.071068","9777.716446627535"
"361350.0_4677600.0","446370.0_4651860.0","265.99373290535635","98935.68393818142"
"422970.0_4692420.0","430380.0_4628070.0","187.2784898082942","69586.29867976521"
"364080.0_4584780.0","367200.0_4584000.0","10.2426408","3994.629867976521"
"479520.0_4643280.0","503310.0_4701780.0","199.12489360000004","77658.70775560084"
"359400.0_4653030.0","421800.0_4648350.0","210.1563694970619","76126.42420222839"
"409710.0_4629630.0","445590.0_4648350.0","160.34743323769504","59005.62117694985"
"394890.0_4689300.0","507600.0_4699050.0","323.0328201129266","123856.48696345996"
"422970.0_4692420.0","451440.0_4612080.0","249.4223697907347","94622.7228819936"
"335610.0_4686180.0","485760.0_4690080.0","416.48023359999945","162427.2899887387"
"364470.0_4703730.0","509550.0_4699440.0","424.8924280953668","164382.0453791782"
"486930.0_4680720.0","488880.0_4686570.0","20.823149665243054","6657.716446627535"
"326640.0_4665510.0","326640.0_4668630.0","8.0","3120.0"
"500970.0_4665120.0","501360.0_4666680.0","4.4142136","1721.543289325507"
"371490.0_4665120.0","431550.0_4616370.0","245.9954768877971","91936.67524715475"
"359400.0_4653030.0","392940.0_4691250.0","158.8422609304861","59021.857095483465"
"410100.0_4640160.0","476790.0_4614030.0","209.842765587435","80901.05407020492"
"432330.0_4630020.0","438180.0_4684230.0","157.94112640000006","61597.03894381217"
"370320.0_4662780.0","412440.0_4634700.0","175.31110014047482","61968.833278064034"
"359400.0_4686960.0","409710.0_4629630.0","269.00796721643013","87914.32893255066"
"399960.0_4677600.0","470160.0_4674870.0","194.57005820926517","74049.32249718462"
"421800.0_4603110.0","503310.0_4701780.0","364.65895279999967","142216.98905331272"
"357840.0_4645620.0","476790.0_4614030.0","385.1427852937618","141600.50208985273"
"370710.0_4669800.0","425700.0_4606620.0","279.0249136877968","104818.15577524866"
"346140.0_4711140.0","441300.0_4632750.0","390.8915428502599","149855.4457639872"
"385530.0_4676040.0","477180.0_4672920.0","244.11269920000004","95203.95236516114"
"409710.0_4600770.0","434670.0_4654200.0","164.09545679999994","63997.22722750695"
"400740.0_4654980.0","411270.0_4693200.0","122.50113443511859","46174.818151671294"
"409710.0_4601550.0","490440.0_4665120.0","301.9447390092653","115925.44576398721"
"365640.0_4663950.0","366420.0_4696710.0","115.83889784840711","38386.298679765205"
"472500.0_4620270.0","477180.0_4623000.0","17.2426408","6724.629867976521"
"354720.0_4649130.0","467040.0_4627680.0","356.9066415999991","139193.58866850377"
"378510.0_4663560.0","428430.0_4604670.0","261.22592328779695","97876.54972469155"
"354720.0_4649130.0","390990.0_4692030.0","176.63120091792123","65021.919856715045"
"344580.0_4705290.0","352380.0_4655760.0","155.67636567023737","57512.53459829882"
"368370.0_4713870.0","409710.0_4600770.0","386.42970641498243","145493.77695219847"
"411660.0_4633140.0","488880.0_4664730.0","260.7782142092657","99870.50208985273"
"391770.0_4678770.0","407370.0_4615590.0","231.14968240499485","88410.43932862111"
"368370.0_4714260.0","421800.0_4649130.0","264.345938782441","93067.47827243329"
"343410.0_4695930.0","403470.0_4673700.0","194.4422608351189","74231.85709548346"
"357840.0_4651470.0","409710.0_4601550.0","307.03008609376184","111136.54972469152"
"438180.0_4684230.0","479910.0_4643670.0","165.14024177816987","60815.06919659766"
"403470.0_4673700.0","478740.0_4664340.0","205.42640800000018","80116.2986797652"
"367200.0_4712310.0","443250.0_4638600.0","340.31660720998815","129247.60379489647"
"344190.0_4676820.0","364080.0_4678380.0","61.09371281755931","23026.23591853362"
"382020.0_4662390.0","409710.0_4632360.0","159.49627637157","45801.05407020491"
"348480.0_4653420.0","496290.0_4696320.0","438.40411759999876","170977.6037948965"
"364470.0_4703730.0","378510.0_4677600.0","95.17321213048605","34190.92854774173"
"341460.0_4678770.0","412440.0_4598430.0","394.35741932033835","143783.7141909669"
"354720.0_4649130.0","368370.0_4713870.0","217.06429624840737","77864.20341008752"
"437400.0_4628460.0","446760.0_4605840.0","91.63605783028295","28340.92854774173"
"422580.0_4650690.0","439740.0_4598040.0","205.4472426302831","72727.28998873853"
"399570.0_4615590.0","401130.0_4612860.0","8.6568544","3376.1731573020284"
"479130.0_4660050.0","490440.0_4670580.0","60.87005839999998","23739.32249718463"
"382410.0_4697100.0","409710.0_4629630.0","242.41608246524348","93078.95880052721"
"368370.0_4679160.0","476010.0_4638600.0","325.7250183874344","126095.13195782926"
"390990.0_4692030.0","409710.0_4600770.0","288.1202456049946","110628.9588005272"
"409710.0_4600770.0","467040.0_4627680.0","177.33809759999988","69161.85709548346"
"351600.0_4649910.0","433500.0_4635090.0","258.75586450632716","93247.22722750691"
"407370.0_4659660.0","476010.0_4638600.0","204.16652479999996","79624.94367413448"
"354720.0_4649130.0","434670.0_4654200.0","230.26702960000017","89804.14064885589"
"359400.0_4653030.0","446370.0_4651860.0","260.9190064702375","98557.16446627534"
"423360.0_4649520.0","444420.0_4646790.0","124.04743304696011","43015.62117694984"
"356280.0_4692030.0","425700.0_4606620.0","358.2039080099884","136223.6514297353"
"369930.0_4669410.0","496290.0_4696320.0","365.9792240476831","142068.89603929565"
"343800.0_4707240.0","413220.0_4623390.0","365.3040128049944","140730.62761231593"
"444810.0_4612470.0","503310.0_4701780.0","307.5340591999998","119938.28129771183"
"395670.0_4692030.0","485370.0_4683840.0","259.36377131292676","99025.55841571823"
"362130.0_4643670.0","442080.0_4600380.0","367.80827992404477","127442.91116568835"
"354330.0_4710360.0","360570.0_4713480.0","27.778889574869922","8958.519471906084"
"346140.0_4694760.0","414000.0_4623780.0","341.7175119672993","128719.02156175877"
"354720.0_4689690.0","438960.0_4628850.0","337.56492521256496","126245.1947190608"
"433500.0_4635090.0","490830.0_4672920.0","227.82337920000023","88851.11683143649"
"323520.0_4693590.0","327030.0_4682670.0","33.9705632","13248.519471906086"
"395280.0_4697490.0","412440.0_4634700.0","214.45323614047467","77234.2661713191"
"382410.0_4662390.0","405420.0_4644450.0","118.30306849536733","38469.4480196478"
"356670.0_4679550.0","412830.0_4598820.0","360.110195192429","137767.41551120166"
"411660.0_4633140.0","414000.0_4694370.0","196.58570197889344","66950.92854774173"
"353160.0_4709580.0","438960.0_4614030.0","370.1026031999997","144340.0128707321"
"412050.0_4620660.0","437790.0_4612860.0","88.31097525767227","30302.40907583565"
"346140.0_4694760.0","393720.0_4702170.0","142.4401168476837","54888.64499436926"
"385140.0_4670580.0","428430.0_4604670.0","253.53231521755956","98077.28998873851"
"382020.0_4581660.0","383580.0_4581270.0","4.4142136","1721.543289325507"
"343020.0_4682280.0","488880.0_4686570.0","396.78174799999977","154744.88091290297"
"412440.0_4598430.0","424530.0_4652640.0","163.53910719999993","63780.25104492637"
"376950.0_4645620.0","378510.0_4625730.0","68.71219420926509","24964.755390439703"
"356670.0_4679550.0","434280.0_4615590.0","330.23445925267805","126390.5020898527"
"470940.0_4664730.0","476790.0_4614030.0","155.08326240000002","60482.471837067234"
"408540.0_4616760.0","440520.0_4684230.0","227.71860665597816","84694.94367413447"
"381630.0_4647960.0","439740.0_4598040.0","311.5087851055146","109152.1081404098"
"492780.0_4672140.0","507600.0_4699050.0","148.39697119999994","57874.818151671294"
"365640.0_4663950.0","436230.0_4655760.0","201.49747600000012","78584.01512639273"
"335610.0_4695150.0","335610.0_4699830.0","17.8994952","6980.803025278549"
"390210.0_4651080.0","468600.0_4645620.0","237.65180640000037","92684.2034100875"
"363300.0_4666680.0","375000.0_4666290.0","40.88000416061048","13153.889603929563"
"365640.0_4663950.0","438180.0_4681110.0","216.5096704000002","84438.77051683243"
"365640.0_4663950.0","457680.0_4671750.0","256.568544","100061.73157302027"
"394110.0_4692810.0","486930.0_4680720.0","266.53534411292696","101822.47183706723"
"370710.0_4669800.0","478740.0_4664340.0","303.30641216061036","115500.18828369475"
"343410.0_4695930.0","370710.0_4669800.0","125.07108823084769","42787.164466275346"
"341460.0_4678770.0","354720.0_4689690.0","62.52163526524302","22920.125522463182"
"412830.0_4619100.0","479910.0_4646010.0","200.58073840000003","78226.48696345999"
"336390.0_4693980.0","346140.0_4694760.0","30.5563496","11916.976182580578"
"365640.0_4663950.0","412830.0_4616760.0","253.9437952752319","94098.8960392956"
"357450.0_4659660.0","468600.0_4630800.0","345.80887091792056","131471.98261794663"
"354720.0_4689690.0","424530.0_4652640.0","234.24907276230508","88544.26617131908"
"350820.0_4694370.0","368370.0_4679160.0","72.59158882255358","25772.471837067238"
"348480.0_4653420.0","443250.0_4638600.0","334.96551519999946","130636.54972469153"
"367200.0_4712310.0","496290.0_4696320.0","409.04755850535514","154726.67524715475"
"352380.0_4690860.0","400740.0_4654980.0","181.07749996230507","67807.3527499701"
"361350.0_4711530.0","364470.0_4670190.0","136.22001621328843","47935.558415718246"
"365640.0_4664340.0","448710.0_4608570.0","343.5834072752314","129058.34405894343"
"367200.0_4640940.0","485370.0_4678380.0","355.69343759999896","138720.43932862117"
"374220.0_4712700.0","412440.0_4634700.0","288.06431600241814","106193.65142973533"
"369930.0_4604670.0","375000.0_4605060.0","13.4142136","5231.543289325507"
"395670.0_4692030.0","415950.0_4624560.0","218.63120091792106","81401.91985671505"
"367980.0_4714260.0","470160.0_4629630.0","382.7135784099875","145782.4219465678"
"412440.0_4598430.0","438960.0_4628850.0","116.85281599999986","45572.597359530424"
"355890.0_4641720.0","414000.0_4602720.0","306.78744529376183","111041.919856715"
"369930.0_4669410.0","443250.0_4638600.0","276.8627617606104","105187.16446627532"
"350820.0_4694370.0","407370.0_4659660.0","203.51587282754807","75095.00643536604"
"385920.0_4648350.0","418680.0_4626510.0","150.4858064877967","54687.904730322305"
"361350.0_4711530.0","382410.0_4666680.0","159.35697933048615","59222.59735953042"
"313770.0_4548120.0","325080.0_4550070.0","37.21320399999999","14513.149339882606"
"403470.0_4673700.0","425700.0_4606620.0","207.46124721755942","80109.57354211099"
"362910.0_4677600.0","365640.0_4664340.0","58.68782587853154","16234.692629208115"
"352380.0_4655760.0","362130.0_4670580.0","50.355339999999984","19638.582233137677"
"346920.0_4654980.0","408540.0_4616760.0","307.159437176723","90561.17959266805"
"360570.0_4697100.0","419850.0_4605450.0","353.67243211292663","135805.93498310776"
"487320.0_4643280.0","508770.0_4646010.0","66.62741759999999","25984.69262920811"
"485760.0_4690080.0","486150.0_4692420.0","7.2426408","2824.629867976521"
"364470.0_4670190.0","454950.0_4614030.0","339.3153881153441","124055.2574802924"
"325860.0_4654200.0","326250.0_4654980.0","2.4142136","941.5432893255071"
"482250.0_4623000.0","500580.0_4656150.0","118.18376719999993","46091.66881178869"
"339120.0_4686570.0","360570.0_4697100.0","67.01219439999994","26134.755390439703"
"419850.0_4605450.0","428040.0_4604280.0","23.8994952","9320.80302527855"
"354720.0_4683450.0","446760.0_4605840.0","395.9762994177174","146095.9977443394"
"339120.0_4686570.0","428040.0_4604280.0","395.1618768049941","152375.1947190609"
"421800.0_4649130.0","478740.0_4647960.0","182.82337919999986","71301.11683143652"
"361350.0_4677600.0","405420.0_4644450.0","201.56784979315273","69808.03025278547"
"412440.0_4599600.0","456120.0_4691640.0","286.87720479999984","111882.10814040982"
"388260.0_4592970.0","388260.0_4596870.0","13.3137088","5192.346314604057"
"402690.0_4671360.0","428040.0_4604280.0","211.75596963511876","80984.20341008753"
"336780.0_4681110.0","362130.0_4643670.0","153.6800241053561","55133.33762357737"
"391770.0_4678770.0","399960.0_4677600.0","23.071068","8997.716446627535"
"353550.0_4677600.0","412050.0_4620660.0","308.7890851010854","111235.93498310776"
"369150.0_4699830.0","412440.0_4634700.0","260.8712128275482","97463.58866850371"
"416340.0_4638600.0","479910.0_4646010.0","205.62236960000004","80192.72288199361"
"343410.0_4695930.0","356280.0_4692030.0","40.55634959999999","15816.97618258058"
"360570.0_4697100.0","402690.0_4671360.0","158.1375929447456","54247.22722750694"
"385920.0_4648350.0","391770.0_4697100.0","160.58164353878027","56247.904730322305"
"356280.0_4692030.0","478740.0_4664340.0","350.5412511874344","135773.46314604054"
"269310.0_4542660.0","269700.0_4543440.0","2.4142136","941.5432893255071"
"416730.0_4628070.0","433500.0_4635090.0","50.455844799999966","19677.77920785913"
"304800.0_4651080.0","321180.0_4656540.0","70.52691279999995","27505.495654486658"
"356280.0_4657320.0","409710.0_4601550.0","326.3816632451072","117727.35274997007"
"365640.0_4680720.0","428430.0_4604670.0","318.70603200499414","122557.41551120167"
"382410.0_4666680.0","454950.0_4614030.0","279.0660200000001","108835.74669941301"
"360180.0_4664730.0","371490.0_4665120.0","42.13685846524305","14970.062761231593"
"387870.0_4650300.0","407370.0_4659660.0","73.54955761755927","27884.015126392747"
"343020.0_4682280.0","394110.0_4692810.0","151.05382559999995","58910.9913089733"
"432330.0_4640160.0","434670.0_4594140.0","182.74875703028297","63874.880912902874"
"366810.0_4576200.0","375000.0_4579710.0","26.4852816","10329.259735953043"
"472890.0_4625340.0","481080.0_4629630.0","30.5983808049943","10195.43289325507"
"374220.0_4668630.0","414000.0_4602720.0","284.7011544752318","106094.26617131908"
"337560.0_4680330.0","407370.0_4659660.0","217.79434240499458","83201.85709548341"
"358230.0_4710750.0","409710.0_4639770.0","285.55670401755947","110566.80076961793"
"343800.0_4707240.0","366810.0_4703340.0","65.62741759999997","25594.69262920811"
"407370.0_4615590.0","470160.0_4674870.0","257.64827260926563","98649.82458703735"
"349650.0_4688130.0","438180.0_4684230.0","248.14905286524325","95314.81815167128"
"368370.0_4679160.0","387870.0_4650300.0","111.88591123511856","42034.88091290289"
"365640.0_4663950.0","488880.0_4683060.0","348.5807383999997","135946.48696346002"
"345360.0_4702950.0","479130.0_4660050.0","396.95872321755866","154013.58866850374"
"409710.0_4630410.0","414000.0_4602720.0","102.5879303874349","39071.66881178869"
"422970.0_4692420.0","466260.0_4620270.0","244.90979537817003","91925.19471906083"
"366420.0_4591020.0","384750.0_4598430.0","60.27899446524303","22045.49565448666"
"404640.0_4577760.0","405030.0_4578540.0","3.8284272","1493.0865786510142"
"337560.0_4680330.0","368370.0_4679160.0","86.87005839999996","33879.322497184636"
"472500.0_4620270.0","485760.0_4656150.0","133.040831477808","46336.3614409968"
"350040.0_4679940.0","414780.0_4615980.0","332.02167548852003","119359.02156175877"
"468600.0_4628070.0","468990.0_4628850.0","2.4142136","941.5432893255071"
"390990.0_4599990.0","397230.0_4606230.0","23.213204","9053.149339882606"
"361740.0_4590630.0","364860.0_4592970.0","10.4852816","4089.2597359530428"
"470160.0_4629630.0","479910.0_4643670.0","59.18376719999995","23081.66881178869"
"367200.0_4712310.0","375000.0_4672140.0","136.34844336560474","48648.644994369264"
"368370.0_4679160.0","394890.0_4689300.0","79.94112639999994","31177.038943812167"
"395670.0_4692030.0","409320.0_4616760.0","252.1811585404753","91948.15577524866"
"382410.0_4666680.0","445590.0_4648350.0","204.74011680000007","79848.64499436924"
"382020.0_4662390.0","412830.0_4619100.0","217.83363973048625","75685.74669941302"
"352380.0_4690860.0","482640.0_4666680.0","376.22754238743437","145791.11683143652"
"357450.0_4659660.0","488880.0_4683060.0","375.5245989179204","143061.11683143652"
"373440.0_4711920.0","490440.0_4665120.0","380.08755037486907","146358.89603929568"
"413220.0_4694370.0","414000.0_4623780.0","220.3200163563398","78745.55841571825"
"359400.0_4686960.0","364470.0_4670190.0","66.13523936560475","21265.49565448666"
"370320.0_4674480.0","372270.0_4677210.0","9.071068","3537.7164466275353"
"489270.0_4657710.0","499020.0_4663170.0","42.516862050260144","13989.322497184634"
"369150.0_4699830.0","422970.0_4692420.0","161.46803920000013","62972.53459829882"
"393720.0_4702170.0","413220.0_4694370.0","95.10042037889322","27371.668811788688"
"360180.0_4664730.0","491220.0_4695150.0","387.4339544049933","149361.3051151313"
"359400.0_4686960.0","382410.0_4666680.0","100.35372090036164","36074.01512639275"
"394890.0_4689300.0","407370.0_4659660.0","90.91168959999989","35455.55841571825"
"472110.0_4619880.0","480300.0_4644450.0","90.58265285267795","32926.298679765205"
"456120.0_4691640.0","485370.0_4678380.0","89.08326239999991","34742.471837067234"
"368370.0_4714260.0","426090.0_4602720.0","378.36868882754794","143287.6037948965"
"332100.0_4685010.0","332490.0_4706070.0","61.084776847683685","23160.062761231595"
"334440.0_4697880.0","336000.0_4702170.0","12.6568544","4936.173157302028"
"364470.0_4670190.0","445590.0_4648350.0","270.3421560401131","102094.88091290287"
"357840.0_4651470.0","373440.0_4711920.0","200.39373300072359","72025.68393818142"
"357840.0_4645620.0","412830.0_4598820.0","310.5003565224206","85546.61248592313"
"428430.0_4604670.0","433890.0_4647180.0","124.89270321755926","47907.84196909071"
"405810.0_4641330.0","441300.0_4632750.0","134.418501237695","48893.337623577376"
"408930.0_4608570.0","428430.0_4604670.0","57.45584479999998","22407.779207859126"
"410100.0_4640160.0","412830.0_4598820.0","137.48742558743493","52682.471837067234"
"488880.0_4638990.0","508770.0_4646010.0","62.21320399999996","24263.149339882606"
"360180.0_4664730.0","363690.0_4694370.0","98.83523941328845","33355.49565448666"
"387090.0_4700220.0","407370.0_4615590.0","288.4339544049941","110751.30511513125"
"432330.0_4630020.0","470160.0_4629630.0","116.93107565026013","43010.865786510134"
"472890.0_4625340.0","491220.0_4659270.0","139.9047929656047","50425.62117694984"
"359400.0_4653030.0","486150.0_4692420.0","367.66400079999914","143388.95880052724"
"412440.0_4634700.0","466260.0_4620270.0","161.46803920000016","62972.53459829882"
"370320.0_4674480.0","437400.0_4656930.0","192.8822528","75224.07788762433"
"382410.0_4647570.0","431940.0_4691250.0","181.83029606524312","69450.50208985273"
"357840.0_4651470.0","487710.0_4693980.0","379.8061367999991","148124.3916937823"
"382020.0_4662390.0","416340.0_4638600.0","152.92155012549188","52107.96749155389"
"405030.0_4643670.0","405420.0_4644450.0","3.8284272","1493.0865786510142"
"348480.0_4653420.0","476010.0_4642500.0","369.835573599999","144235.87222187623"
"476010.0_4638600.0","507600.0_4699050.0","227.78174800000028","88834.88091290288"
"439740.0_4598040.0","458460.0_4646790.0","156.19596160000006","60916.424202228394"
"382410.0_4666680.0","382410.0_4697100.0","100.58843552122093","33650.86578651014"
"398400.0_4701000.0","398790.0_4701780.0","2.4142136","941.5432893255071"
"336000.0_4679940.0","336390.0_4680720.0","2.4142136","941.5432893255071"
"377340.0_4600380.0","378900.0_4600770.0","6.466295217559338","1721.543289325507"
"412440.0_4598430.0","457680.0_4689300.0","285.29141840000005","111263.65142973533"
"364470.0_4670190.0","382410.0_4697100.0","107.29890574047458","35444.07788762434"
"434280.0_4615590.0","470940.0_4664730.0","170.68816006524295","65105.06919659766"
"347700.0_4653810.0","412440.0_4598430.0","341.72106560232896","105586.67524715471"
"487710.0_4693980.0","490440.0_4665120.0","90.84062159999995","35427.84196909071"
"354720.0_4683450.0","415170.0_4694760.0","175.63961200000006","68499.44801964781"
"350040.0_4679940.0","413220.0_4623390.0","315.6074618885203","112957.47827243328"
"356670.0_4679550.0","476790.0_4614030.0","412.2519311874342","159840.6276123159"
"345360.0_4702950.0","463920.0_4619100.0","439.51153926524165","169946.1860280342"
"410880.0_4648740.0","448320.0_4615590.0","144.39911518743486","55378.030252785495"
"362130.0_4643670.0","364470.0_4669800.0","77.52691279999995","30235.495654486658"
"343410.0_4677210.0","472110.0_4619880.0","430.13244000499293","166013.71419096703"
"479520.0_4628070.0","486150.0_4649910.0","104.75372099572908","36854.01512639275"
"369930.0_4669410.0","476010.0_4642500.0","311.73282016061006","118786.48696345996"
"365640.0_4663950.0","468600.0_4630800.0","318.86501039999945","124357.35274997012"
"369150.0_4676040.0","488880.0_4686570.0","326.46803919999957","127322.5345982988"
"364080.0_4661610.0","437400.0_4628460.0","269.1469485254921","97435.8722218762"
"357450.0_4659660.0","412830.0_4616760.0","280.8876557931531","101213.52590727212"
"485370.0_4628850.0","497460.0_4649520.0","85.45584479999998","33327.77920785913"
"374220.0_4712700.0","422970.0_4692420.0","188.07535597486998","71474.14064885592"
"479520.0_4628070.0","487710.0_4644060.0","99.6105752049942","37110.18828369476"
"352380.0_4655760.0","371880.0_4669020.0","73.64478488280231","26457.841969090718"
"354720.0_4683450.0","506820.0_4698660.0","428.5218647999994","167123.52590727215"
"411270.0_4598820.0","490440.0_4665120.0","304.35895260926543","116866.9890533127"
"357450.0_4659660.0","438180.0_4681110.0","243.45353091792109","91553.40038480896"
"357450.0_4659660.0","457680.0_4671750.0","283.5124045179211","107176.3614409968"
"353160.0_4709580.0","362910.0_4677600.0","97.72113041755925","37310.92854774172"
"357450.0_4659660.0","436230.0_4655760.0","228.44133651792114","85698.64499436926"
"325860.0_4658490.0","332100.0_4656930.0","18.4852816","7209.259735953043"
"379680.0_4692810.0","382410.0_4647570.0","139.41585293048604","51445.558415718246"
"368760.0_4640550.0","478740.0_4664340.0","329.4091655999996","128469.57354211097"
"343410.0_4695930.0","368760.0_4640550.0","192.07373687523176","69969.573542111"
"358620.0_4685790.0","375000.0_4666290.0","85.80102973548033","28797.84196909071"
"358230.0_4710750.0","474840.0_4617930.0","427.70058399999874","166803.22497184633"
"364080.0_4678380.0","440910.0_4696710.0","245.87687061328867","90701.73157302025"
"367200.0_4640940.0","412440.0_4599600.0","264.6527320080469","73078.09301401708"
"442860.0_4637040.0","478740.0_4647960.0","103.5979807999999","40403.2121011142"
"353160.0_4709580.0","448710.0_4608570.0","429.38687519999917","167460.87865724228"
