"Coord1","Coord2","Cost","Length"
"335610.0_4643280.0","373440.0_4601160.0","155.35029199999988","60586.61248592318"
"369150.0_4640550.0","376560.0_4642890.0","21.4852816","8379.259735953043"
"342240.0_4647960.0","375390.0_4612470.0","133.3797287999998","50363.463146040565"
"371100.0_4608960.0","373050.0_4628070.0","61.12436899999999","20792.346314604056"
"392160.0_4645230.0","392940.0_4648350.0","8.8284272","3443.086578651014"
"317280.0_4681890.0","318060.0_4681110.0","2.8284272","1103.0865786510142"
"311820.0_4605060.0","340290.0_4595310.0","91.25483519999992","34809.385258416216"
"318840.0_4632360.0","371490.0_4599990.0","170.20815599999978","66381.1795926681"
"414390.0_4628070.0","414390.0_4630020.0","5.8284272","2273.086578651014"
"307140.0_4623390.0","373050.0_4601160.0","202.33809760000003","76410.31380615794"
"299730.0_4631190.0","314940.0_4599210.0","108.74011679999995","39745.558415718246"
"355110.0_4644840.0","367200.0_4628070.0","64.34062159999996","23337.841969090718"
"427650.0_4658490.0","429210.0_4654590.0","13.8994952","5420.803025278549"
"312600.0_4635090.0","312990.0_4602720.0","94.04163119999997","34793.149339882606"
"435840.0_4612860.0","437400.0_4604670.0","23.4852816","9159.259735953043"
"481080.0_4648350.0","481080.0_4650300.0","5.0","1950.0"
"308700.0_4614420.0","308700.0_4620660.0","32.284272","9281.606050557099"
"361740.0_4636260.0","381240.0_4624560.0","66.26955359999994","25260.125522463186"
"376560.0_4645230.0","382410.0_4649520.0","23.3137088","9092.346314604056"
"292710.0_4594530.0","294270.0_4594530.0","4.8284272","1883.0865786510142"
"285300.0_4606230.0","286860.0_4606230.0","4.8284272","1883.086578651014"
"315330.0_4632750.0","332880.0_4599990.0","104.05382559999987","40580.99130897332"
"314550.0_4599210.0","335610.0_4643280.0","137.02438879999983","53439.5107808794"
"303240.0_4635090.0","318840.0_4632360.0","47.04163119999998","18346.23591853362"
"323910.0_4608570.0","382020.0_4615200.0","166.1837672","64811.66881178868"
"471330.0_4644840.0","472110.0_4644060.0","2.8284272","1103.0865786510142"
"340680.0_4598040.0","357450.0_4637820.0","126.7786993999999","47049.4480196478"
"479910.0_4634310.0","488880.0_4638600.0","27.5563496","10746.976182580578"
"470940.0_4654200.0","471720.0_4653030.0","3.8284272","1493.0865786510142"
"312210.0_4641720.0","314550.0_4638600.0","13.071068","5097.716446627535"
"308700.0_4620660.0","311430.0_4636650.0","43.89949519999999","17120.80302527855"
"344580.0_4651470.0","344580.0_4653420.0","5.0","1950.0"
"335220.0_4617150.0","373050.0_4628070.0","114.01219439999993","42810.12552246318"
"304800.0_4634700.0","307140.0_4623390.0","32.9852816","12279.259735953043"
"334440.0_4611300.0","362910.0_4594140.0","91.22539839999989","35577.904730322305"
"327810.0_4601940.0","353940.0_4597650.0","79.68376719999992","30491.668811788695"
"480300.0_4646400.0","492390.0_4630410.0","53.84062159999996","20997.841969090718"
"310260.0_4611690.0","371490.0_4606620.0","169.0121944","65914.75539043968"
"378900.0_4647960.0","382020.0_4641720.0","37.801323748292916","8863.889603929565"
"300900.0_4629630.0","345360.0_4593750.0","160.8944471999999","62748.83327806404"
"382410.0_4642500.0","384750.0_4639380.0","19.3137088","7532.346314604057"
"404250.0_4614420.0","405810.0_4614810.0","4.4142136","1721.543289325507"
"326640.0_4637430.0","327810.0_4601940.0","98.97056319999997","38598.51947190608"
"321960.0_4601550.0","384360.0_4620660.0","183.29646639999984","70544.07788762433"
"311820.0_4605060.0","365640.0_4595310.0","155.3259032","60577.101705043744"
"493170.0_4684620.0","493170.0_4686960.0","6.8284272","2663.086578651014"
"337170.0_4596870.0","337950.0_4595700.0","5.6390874","1493.0865786510142"
"364470.0_4680720.0","364470.0_4683060.0","6.0","2340.0"
"375390.0_4647570.0","379290.0_4634310.0","49.229751329762635","16986.976182580576"
"300900.0_4629630.0","379290.0_4627290.0","211.7695536000001","82590.12552246318"
"327810.0_4607790.0","373440.0_4601160.0","127.35533999999994","49668.58223313768"
"311430.0_4610520.0","373050.0_4628070.0","181.46803920000008","69117.9047303223"
"432720.0_4642890.0","436230.0_4656150.0","41.72792239999998","16273.889603929565"
"385530.0_4599600.0","386310.0_4598820.0","3.4142136","1331.543289325507"
"433890.0_4646790.0","442860.0_4638600.0","34.0416312","13276.23591853362"
"324690.0_4606620.0","339900.0_4644060.0","118.22539839999988","44386.3614409968"
"400350.0_4628070.0","414390.0_4633140.0","48.79899039999998","19031.6060505571"
"304800.0_4634700.0","329760.0_4601550.0","117.26702959999982","45734.14064885592"
"318840.0_4632360.0","376560.0_4613250.0","170.4177867999999","65635.62117694985"
"306750.0_4623390.0","314550.0_4599210.0","81.69848559999996","29199.322497184632"
"300510.0_4623390.0","301290.0_4622220.0","3.8284272","1493.0865786510142"
"312990.0_4602720.0","377730.0_4614030.0","184.63961199999997","72009.4480196478"
"324300.0_4606620.0","354330.0_4591410.0","98.66904879999991","38480.92854774172"
"336390.0_4601550.0","337170.0_4596870.0","16.606602000000002","5649.259735953043"
"301680.0_4628460.0","325860.0_4601160.0","107.43860239999985","39237.9674915539"
"345360.0_4649520.0","367200.0_4628070.0","92.27565079999992","35160.18828369478"
"306750.0_4623390.0","373440.0_4601160.0","204.33809759999997","77190.31380615794"
"357450.0_4637820.0","378510.0_4615590.0","82.8822527999999","32324.077887624335"
"311430.0_4636650.0","374220.0_4630410.0","178.14823320000013","67123.95236516114"
"327810.0_4601940.0","350430.0_4643670.0","134.28174799999985","51784.88091290288"
"311430.0_4609350.0","384360.0_4620660.0","199.01219439999997","77614.7553904397"
"308700.0_4614420.0","374220.0_4630410.0","184.98275759999999","72143.27486234579"
"316890.0_4631970.0","374610.0_4612470.0","173.0066217999999","66766.4242022284"
"303630.0_4626120.0","342240.0_4647960.0","128.0538255999999","49940.99130897332"
"309870.0_4604280.0","310650.0_4603110.0","3.8284272","1493.0865786510142"
"415950.0_4653420.0","416730.0_4652250.0","4.4142136","1721.543289325507"
"329760.0_4601550.0","373050.0_4601160.0","123.94112639999993","48337.038943812164"
"314550.0_4599210.0","327810.0_4607790.0","50.62741759999997","18964.69262920811"
"385920.0_4644450.0","385920.0_4651080.0","20.3137088","7922.346314604058"
"393330.0_4619100.0","394110.0_4618320.0","2.8284272","1103.0865786510142"
"287640.0_4610130.0","298560.0_4631190.0","68.91168959999992","26875.55841571825"
"430380.0_4653810.0","431940.0_4654200.0","4.4142136","1721.543289325507"
"305580.0_4621830.0","306360.0_4620660.0","3.8284272","1493.0865786510142"
"300900.0_4629630.0","335610.0_4598430.0","137.9949519999999","50374.943674134476"
"353940.0_4597650.0","382020.0_4622220.0","102.68124319999986","40045.683938181435"
"396060.0_4655760.0","397620.0_4655370.0","6.6568544","2596.1731573020284"
"324300.0_4637040.0","382020.0_4617150.0","169.12489359999987","65958.70775560086"
"355110.0_4650690.0","355110.0_4652250.0","4.0","1560.0"
"329760.0_4601550.0","371490.0_4606620.0","116.62741759999996","45484.69262920811"
"354720.0_4677600.0","355500.0_4677210.0","2.4142136","941.5432893255071"
"326640.0_4637430.0","359400.0_4644450.0","94.52691279999993","36865.49565448666"
"311430.0_4609350.0","312600.0_4635090.0","74.55634959999998","27193.889603929565"
"480300.0_4650690.0","481080.0_4650300.0","2.4142136","941.5432893255071"
"301680.0_4628460.0","332880.0_4640160.0","93.25483519999989","36369.38525841622"
"305970.0_4619880.0","306750.0_4619490.0","2.4142136","941.5432893255071"
"401130.0_4612080.0","401910.0_4611690.0","2.4142136","941.5432893255071"
"483030.0_4674090.0","483810.0_4673700.0","2.4142136","941.5432893255071"
"325860.0_4591020.0","326640.0_4590630.0","2.4142136","941.5432893255071"
"342630.0_4601160.0","382020.0_4615200.0","119.22539839999988","46497.904730322305"
"326640.0_4637430.0","372270.0_4627290.0","131.54772839999993","50476.29867976521"
"479130.0_4632360.0","479910.0_4630800.0","5.4142136","2111.543289325507"
"362520.0_4633920.0","362910.0_4594140.0","103.24264079999999","40264.62986797652"
"371880.0_4609350.0","373440.0_4610130.0","4.8284272","1883.0865786510142"
"350430.0_4643670.0","359400.0_4644450.0","31.435029200000002","10262.346314604058"
"326250.0_4610520.0","362910.0_4594140.0","118.63961199999989","43767.904730322305"
"484980.0_4653420.0","489270.0_4663950.0","32.9705632","12858.519471906084"
"376560.0_4639770.0","376560.0_4645230.0","21.185281409265137","6429.259735953043"
"384360.0_4650300.0","385920.0_4651080.0","4.8284272","1883.0865786510142"
"433500.0_4632360.0","434280.0_4622610.0","30.3137088","11822.346314604058"
"329370.0_4675650.0","329370.0_4678380.0","9.4852816","3699.2597359530423"
"493170.0_4686960.0","497850.0_4666290.0","61.79899039999998","22931.606050557097"
"474450.0_4632360.0","475230.0_4631970.0","2.4142136","941.5432893255071"
"343410.0_4556310.0","344190.0_4555920.0","2.4142136","941.5432893255071"
"350430.0_4643670.0","372270.0_4627290.0","81.45027219999992","29404.818151671294"
"412440.0_4625730.0","413220.0_4625340.0","2.4142136","941.5432893255071"
"309870.0_4578930.0","310650.0_4578540.0","2.4142136","941.5432893255071"
"305580.0_4580100.0","306360.0_4579710.0","2.4142136","941.5432893255071"
"299730.0_4631190.0","355500.0_4640160.0","154.18376719999995","60131.66881178869"
"478740.0_4623390.0","478740.0_4629240.0","20.8994952","8150.803025278549"
"309870.0_4669800.0","309870.0_4671360.0","4.8284272","1883.086578651014"
"312600.0_4635090.0","321960.0_4601550.0","95.94112639999996","37417.038943812164"
"367200.0_4628070.0","367590.0_4596480.0","84.4852816","32949.259735953034"
"351990.0_4592580.0","378510.0_4615590.0","97.36753439999988","37973.337623577376"
"378120.0_4626900.0","382020.0_4617150.0","29.9705632","11688.519471906086"
"359400.0_4645230.0","381240.0_4624560.0","99.75666412976254","35522.471837067234"
"310260.0_4611690.0","373050.0_4601160.0","177.15433040000016","69090.18828369476"
"353940.0_4600770.0","381240.0_4624560.0","95.85281599999986","37382.597359530424"
"343020.0_4648350.0","348870.0_4594530.0","149.1837672","58181.66881178869"
"418290.0_4651470.0","419850.0_4651860.0","4.4142136","1721.543289325507"
"321960.0_4601550.0","377730.0_4614030.0","163.3969711999999","62783.27486234579"
"300120.0_4635480.0","324300.0_4606620.0","107.50967039999986","39104.14064885593"
"499020.0_4665120.0","504870.0_4668630.0","23.7989904","9281.6060505571"
"354720.0_4578150.0","354720.0_4580490.0","6.8284272","2663.086578651014"
"392160.0_4636650.0","393720.0_4637040.0","4.4142136","1721.543289325507"
"484980.0_4674480.0","503700.0_4669410.0","54.21320399999999","21143.149339882602"
"309090.0_4615200.0","348870.0_4594530.0","127.95332079999984","49121.79433425186"
"301680.0_4628460.0","349260.0_4642890.0","141.44722359999997","54337.10170504376"
"350430.0_4643670.0","382020.0_4622220.0","109.71372859999987","41254.88091290289"
"337170.0_4596870.0","371490.0_4597650.0","92.97056319999997","36258.51947190608"
"321570.0_4674480.0","322350.0_4673700.0","2.8284272","1103.0865786510142"
"324300.0_4606620.0","333660.0_4637820.0","95.01219439999991","36274.75539043971"
"490830.0_4670580.0","499800.0_4667460.0","27.142136","10585.43289325507"
"333660.0_4600380.0","374610.0_4612470.0","125.5507769999999","47155.558415718246"
"429600.0_4626900.0","429600.0_4628070.0","3.8284272","1493.0865786510142"
"336000.0_4585560.0","336000.0_4586730.0","3.0","1170.0"
"320010.0_4634700.0","362910.0_4594140.0","157.1787192","61299.69906457418"
"479520.0_4668630.0","484980.0_4653420.0","45.62741759999997","17794.69262920811"
"323520.0_4670970.0","333270.0_4660440.0","39.112699199999994","15253.952365161156"
"312990.0_4602720.0","384360.0_4620660.0","204.53910719999988","79770.25104492635"
"389040.0_4634310.0","389820.0_4633530.0","3.4142136","1331.543289325507"
"337170.0_4596870.0","361350.0_4636650.0","135.7553597999998","51411.11683143649"
"353940.0_4597650.0","372270.0_4627290.0","100.05382559999988","39020.99130897332"
"340680.0_4598040.0","351990.0_4592580.0","37.78122339999999","14028.519471906084"
"304800.0_4634700.0","310260.0_4611690.0","76.68376719999996","27438.582233137677"
"311820.0_4605060.0","311820.0_4606230.0","3.0","1170.0"
"318840.0_4632360.0","371880.0_4630800.0","143.05634960000003","55206.976182580576"
"307140.0_4623390.0","371490.0_4606620.0","189.22539839999996","71296.36144099678"
"315330.0_4632750.0","323520.0_4636650.0","31.0416312","12106.235918533623"
"475230.0_4629630.0","476010.0_4628850.0","2.8284272","1103.0865786510142"
"484980.0_4674480.0","484980.0_4675650.0","3.0","1170.0"
"391380.0_4615200.0","392940.0_4615200.0","5.6568544","2206.1731573020284"
"406590.0_4628850.0","414000.0_4627680.0","24.4852816","9549.259735953043"
"396060.0_4620270.0","409320.0_4629240.0","45.28427199999997","17660.86578651014"
"300120.0_4583610.0","301680.0_4582830.0","4.8284272","1883.0865786510142"
"353940.0_4597650.0","359400.0_4644450.0","136.97239212976265","50621.60605055709"
"311430.0_4609350.0","377730.0_4614030.0","182.42640800000015","71146.2986797652"
"305970.0_4619490.0","306750.0_4619490.0","2.8284272","1103.0865786510142"
"317280.0_4598820.0","382020.0_4617150.0","192.0538255999999","73797.90473032229"
"486540.0_4671750.0","488880.0_4657320.0","41.14213599999998","16045.43289325507"
"315720.0_4646400.0","316500.0_4646400.0","2.0","780.0"
"326640.0_4637430.0","382020.0_4622220.0","159.8111847999999","62326.3614409968"
"378120.0_4607010.0","386310.0_4601940.0","26.3847768","10290.062761231591"
"372270.0_4605840.0","372660.0_4631190.0","81.87005839999996","30759.322497184636"
"482640.0_4676040.0","483420.0_4674870.0","3.8284272","1493.0865786510142"
"483030.0_4673310.0","483810.0_4672530.0","2.8284272","1103.0865786510142"
"404640.0_4638210.0","406200.0_4639380.0","5.2426408","2044.6298679765212"
"342240.0_4647960.0","362910.0_4594140.0","162.03910719999988","62610.25104492635"
"453780.0_4670970.0","456120.0_4667070.0","13.6568544","5326.173157302028"
"314550.0_4599210.0","373050.0_4628070.0","189.82337919999992","72376.48696345997"
"337170.0_4598040.0","361350.0_4636650.0","132.7553597999998","50241.1168314365"
"309090.0_4615200.0","321960.0_4601550.0","51.08326239999997","18980.928547741732"
"359400.0_4644450.0","381240.0_4624560.0","97.75666412976257","34742.471837067234"
"489270.0_4672530.0","491610.0_4668630.0","20.599495009265137","6200.80302527855"
"391380.0_4615200.0","392940.0_4616370.0","5.2426408","2044.6298679765214"
"306750.0_4623390.0","311430.0_4610520.0","49.97056319999997","16045.432893255072"
"434280.0_4622610.0","434280.0_4627680.0","14.6568544","5716.173157302029"
"321960.0_4601550.0","343020.0_4648350.0","144.85281599999988","56492.59735953041"
"335220.0_4617150.0","335610.0_4643280.0","69.89949519999999","27260.803025278547"
"395280.0_4651860.0","396060.0_4651860.0","2.0","780.0"
"348870.0_4594530.0","377730.0_4614030.0","101.19596159999986","39466.424202228394"
"326640.0_4586730.0","328200.0_4587900.0","5.8284272","2273.086578651014"
"358620.0_4669410.0","359400.0_4669410.0","2.0","780.0"
"417120.0_4633140.0","417900.0_4633140.0","2.0","780.0"
"315330.0_4598820.0","316110.0_4598820.0","2.0","780.0"
"362910.0_4653810.0","363690.0_4653810.0","2.0","780.0"
"371880.0_4651080.0","372660.0_4651080.0","2.0","780.0"
"385530.0_4598820.0","386310.0_4598820.0","2.0","780.0"
"309870.0_4578930.0","310650.0_4578930.0","2.8284272","1103.0865786510142"
"279450.0_4549680.0","280230.0_4549680.0","2.0","780.0"
"337950.0_4594140.0","338730.0_4594140.0","2.0","780.0"
"334440.0_4582440.0","335220.0_4582440.0","2.0","780.0"
"363300.0_4643280.0","363300.0_4646400.0","8.8284272","3443.086578651014"
"323910.0_4608570.0","324690.0_4606620.0","8.4142136","2501.543289325507"
"354720.0_4677210.0","355500.0_4677210.0","2.0","780.0"
"340680.0_4648740.0","341460.0_4648740.0","2.8284272","1103.0865786510142"
"372270.0_4627290.0","381240.0_4624560.0","25.8994952","10100.80302527855"
"346140.0_4643670.0","357450.0_4637820.0","38.5060972","14190.062761231591"
"319620.0_4632750.0","336390.0_4601550.0","97.81118479999988","38146.3614409968"
"423360.0_4630020.0","429990.0_4630020.0","20.3137088","7922.346314604056"
"356670.0_4677210.0","357450.0_4677210.0","2.0","780.0"
"372660.0_4631190.0","374220.0_4630410.0","6.9497476","1883.0865786510142"
"324300.0_4606620.0","349260.0_4642890.0","126.2375927999998","48452.66012076201"
"301680.0_4628460.0","333660.0_4637820.0","92.76955359999991","36180.12552246318"
"483030.0_4672140.0","484590.0_4671360.0","6.8284272","2663.086578651014"
"311820.0_4606230.0","329760.0_4601550.0","54.38477679999998","21210.062761231588"
"324300.0_4637040.0","374610.0_4612470.0","156.90611699999985","60487.22722750694"
"311430.0_4610520.0","327810.0_4607790.0","51.455844799999994","19126.23591853362"
"336390.0_4669800.0","337950.0_4658490.0","33.142136","12925.432893255072"
"431160.0_4641720.0","432720.0_4642890.0","11.501828929762649","2273.086578651014"
"373050.0_4628070.0","373440.0_4601160.0","86.52691279999993","33745.49565448666"
"337170.0_4596090.0","371880.0_4630800.0","139.53353459999983","52608.83327806404"
"406590.0_4631970.0","407370.0_4631970.0","2.0","780.0"
"309090.0_4615200.0","311430.0_4609350.0","20.3137088","7142.346314604057"
"337170.0_4598040.0","371490.0_4597650.0","94.79899039999998","36971.60605055709"
"396060.0_4598820.0","396840.0_4598820.0","2.0","780.0"
"310260.0_4611690.0","365640.0_4595310.0","161.63961200000008","63039.4480196478"
"353940.0_4597650.0","353940.0_4600770.0","15.330256129762649","3766.1731573020284"
"319620.0_4632750.0","337950.0_4595700.0","119.07464119999985","45611.79433425187"
"353940.0_4597650.0","359400.0_4645230.0","137.80081932976265","50944.69262920812"
"497850.0_4666290.0","501360.0_4686570.0","57.38477679999998","22380.06276123159"
"437400.0_4604670.0","453000.0_4611300.0","56.213203999999976","21923.149339882606"
"300120.0_4635480.0","301680.0_4628460.0","19.6568544","7666.173157302028"
"326250.0_4661610.0","334440.0_4670190.0","33.0416312","12886.23591853362"
"334440.0_4611300.0","375390.0_4612470.0","111.36700979999996","42726.976182580576"
"309480.0_4603890.0","311040.0_4603110.0","4.8284272","1883.0865786510142"
"311430.0_4609350.0","343020.0_4648350.0","133.5513015999998","52085.00643536607"
"335610.0_4643280.0","371100.0_4608960.0","132.03658319999977","51494.26617131911"
"333270.0_4660440.0","343020.0_4660830.0","27.8994952","10880.80302527855"
"310260.0_4654200.0","318450.0_4652250.0","23.071068","8997.716446627535"
"285300.0_4606230.0","297000.0_4633920.0","84.2548351999999","32859.385258416216"
"363300.0_4643280.0","364860.0_4640550.0","16.41604252976265","3604.6298679765214"
"433500.0_4644060.0","433500.0_4644840.0","2.0","780.0"
"327810.0_4607790.0","335220.0_4617150.0","33.0416312","12886.23591853362"
"312210.0_4644840.0","312210.0_4645620.0","2.0","780.0"
"288030.0_4607010.0","288030.0_4607790.0","2.0","780.0"
"351990.0_4590240.0","351990.0_4591020.0","2.0","780.0"
"351990.0_4592580.0","372660.0_4606620.0","68.74011679999992","26808.644994369268"
"434280.0_4622610.0","435840.0_4621440.0","7.8284272","3053.086578651014"
"311820.0_4605060.0","371490.0_4606620.0","162.69848560000005","63452.40907583563"
"303630.0_4626120.0","334440.0_4611300.0","96.74011679999991","36948.644994369264"
"307140.0_4623390.0","311820.0_4606230.0","61.455844799999966","21304.69262920811"
"326640.0_4637430.0","359400.0_4645230.0","95.35533999999997","37188.58223313767"
"386700.0_4612080.0","386700.0_4612860.0","2.0","780.0"
"326640.0_4637430.0","353940.0_4600770.0","122.9949519999998","47968.030252785495"
"402300.0_4640940.0","403080.0_4640940.0","2.0","780.0"
"351990.0_4592580.0","366420.0_4630800.0","114.15433039999988","44520.18828369478"
"408150.0_4643670.0","408150.0_4644450.0","2.0","780.0"
"306750.0_4623390.0","371100.0_4608960.0","188.39697120000002","70973.27486234579"
"414780.0_4649520.0","415560.0_4649910.0","2.4142136","941.5432893255071"
"285300.0_4606230.0","300120.0_4621830.0","61.66904879999994","23109.385258416223"
"328200.0_4680330.0","328980.0_4680720.0","2.4142136","941.5432893255071"
"330540.0_4678380.0","332100.0_4677600.0","8.4497476","1883.0865786510142"
"420240.0_4636650.0","421020.0_4637040.0","2.4142136","941.5432893255071"
"303630.0_4621050.0","303630.0_4622220.0","3.0","1170.0"
"317280.0_4598820.0","374610.0_4612470.0","172.37920420000006","65418.644994369264"
"509160.0_4661610.0","510720.0_4660440.0","5.2426408","2044.6298679765214"
"306750.0_4623390.0","335220.0_4617150.0","86.04163119999997","31054.69262920811"
"363300.0_4635480.0","364080.0_4635870.0","2.4142136","941.5432893255071"
"310260.0_4611690.0","340290.0_4595310.0","97.5685439999999","37271.73157302028"
"410100.0_4624170.0","414390.0_4633140.0","29.3670098","10746.976182580578"
"311430.0_4610520.0","335610.0_4643280.0","111.33809759999981","43421.857095483465"
"307530.0_4621830.0","307530.0_4623000.0","3.8284272","1493.0865786510142"
"350430.0_4643670.0","359400.0_4645230.0","31.435029200000002","10262.346314604058"
"350430.0_4643670.0","353940.0_4600770.0","116.88477679999997","45000.062761231595"
"303630.0_4621050.0","304410.0_4619490.0","4.8284272","1883.0865786510142"
"374610.0_4612470.0","378120.0_4626900.0","42.142135999999994","16435.43289325507"
"343410.0_4593360.0","355500.0_4640160.0","134.96194199999994","51807.84196909072"
"433500.0_4611690.0","433500.0_4612860.0","3.0","1170.0"
"388260.0_4620660.0","389040.0_4620660.0","2.0","780.0"
"395670.0_4625730.0","396450.0_4625340.0","2.4142136","941.5432893255071"
"336000.0_4651080.0","336780.0_4650690.0","2.4142136","941.5432893255071"
"421800.0_4647960.0","422580.0_4646400.0","4.8284272","1883.0865786510142"
"381240.0_4646790.0","382800.0_4646010.0","4.8284272","1883.086578651014"
"384360.0_4609740.0","385920.0_4610910.0","6.6568544","2596.1731573020284"
"339900.0_4644060.0","382020.0_4615200.0","140.99495199999984","54988.0302527855"
"312600.0_4635090.0","348870.0_4594530.0","144.86501039999987","56497.35274997013"
"362910.0_4653420.0","363690.0_4653810.0","2.4142136","941.5432893255071"
"333660.0_4600380.0","382020.0_4617150.0","145.22539839999993","55534.818151671294"
"327810.0_4607790.0","371100.0_4608960.0","114.72792239999998","44743.889603929565"
"381240.0_4624560.0","382020.0_4622220.0","8.4852816","3309.2597359530428"
"308700.0_4620660.0","372660.0_4631190.0","175.18376720000015","68321.6688117887"
"306360.0_4618710.0","307140.0_4616760.0","5.8284272","2273.086578651014"
"323520.0_4668630.0","342240.0_4658880.0","59.18376719999996","23081.66881178869"
"488880.0_4657320.0","488880.0_4664340.0","22.9705632","8958.519471906086"
"451440.0_4613640.0","453000.0_4612860.0","11.087615329762649","2111.543289325507"
"324300.0_4606620.0","332880.0_4640160.0","100.18376719999993","38291.66881178868"
"336390.0_4601550.0","337170.0_4598040.0","13.606602","4479.259735953043"
"474060.0_4640160.0","495120.0_4632360.0","62.284271999999945","24290.86578651014"
"329760.0_4601550.0","365640.0_4595310.0","105.11269919999997","40213.952365161145"
"337170.0_4596090.0","376560.0_4613250.0","126.22844699999986","47695.62117694983"
"473280.0_4662390.0","473280.0_4663950.0","4.8284272","1883.0865786510142"
"422190.0_4654200.0","423750.0_4650690.0","10.6568544","4156.173157302028"
"460020.0_4606620.0","460800.0_4606230.0","2.4142136","941.5432893255071"
"325860.0_4673310.0","326640.0_4672920.0","2.4142136","941.5432893255071"
"317280.0_4681890.0","318060.0_4681500.0","2.4142136","941.5432893255071"
"348870.0_4594530.0","384360.0_4620660.0","121.09545679999984","47227.22722750695"
"350430.0_4643670.0","361740.0_4636260.0","41.9736118","14836.23591853362"
"301680.0_4628460.0","354330.0_4591410.0","177.27922400000006","69138.89603929564"
"310260.0_4611690.0","311820.0_4606230.0","19.8994952","6980.803025278549"
"357450.0_4637820.0","372660.0_4606620.0","100.4974759999999","39194.01512639274"
"324300.0_4606620.0","325860.0_4601160.0","16.4852816","6429.259735953043"
"312990.0_4602720.0","343020.0_4648350.0","151.72287439999982","58068.83327806404"
"304800.0_4634700.0","311820.0_4605060.0","93.09798079999996","33840.12552246318"
"357450.0_4637820.0","366420.0_4630800.0","30.4558448","11877.779207859126"
"382410.0_4641330.0","383970.0_4642890.0","6.2426408","2434.6298679765214"
"418290.0_4651470.0","419070.0_4654200.0","7.8284272","3053.086578651014"
"347700.0_4656150.0","347700.0_4656540.0","1.0","390.0"
"380850.0_4631970.0","382410.0_4631580.0","5.8284272","2273.086578651014"
"429600.0_4618710.0","429600.0_4619100.0","1.0","390.0"
"397230.0_4596090.0","397230.0_4596480.0","1.0","390.0"
"390990.0_4587510.0","390990.0_4587900.0","1.0","390.0"
"319620.0_4632750.0","361350.0_4636650.0","111.97056319999997","43668.51947190608"
"309090.0_4615200.0","312990.0_4602720.0","44.62741759999999","14741.6060505571"
"398790.0_4654200.0","399570.0_4654590.0","2.4142136","941.5432893255071"
"355110.0_4651860.0","355110.0_4652250.0","1.0","390.0"
"365640.0_4645620.0","366420.0_4640160.0","17.8994952","6980.80302527855"
"295830.0_4634700.0","295830.0_4635090.0","1.0","390.0"
"295830.0_4601940.0","295830.0_4602330.0","1.0","390.0"
"378120.0_4587900.0","378120.0_4588290.0","1.0","390.0"
"309480.0_4663950.0","309480.0_4664340.0","1.0","390.0"
"304800.0_4641330.0","304800.0_4641720.0","1.0","390.0"
"371880.0_4578930.0","371880.0_4579320.0","1.0","390.0"
"362520.0_4633920.0","375390.0_4612470.0","71.61879639999992","27104.015126392747"
"428820.0_4646400.0","428820.0_4646790.0","1.0","390.0"
"274380.0_4537200.0","274380.0_4537590.0","1.0","390.0"
"326640.0_4637430.0","361740.0_4636260.0","95.22792239999998","36553.889603929565"
"361740.0_4659270.0","361740.0_4659660.0","1.0","390.0"
"401520.0_4636650.0","401520.0_4637040.0","1.0","390.0"
"409710.0_4596870.0","409710.0_4597260.0","1.0","390.0"
"421800.0_4629240.0","423360.0_4630020.0","4.8284272","1883.0865786510142"
"326250.0_4610520.0","375390.0_4612470.0","142.09493219999996","52209.32249718463"
"319620.0_4632750.0","371490.0_4597650.0","170.2792239999999","66408.89603929564"
"308700.0_4614420.0","372270.0_4605840.0","175.7695536","67770.12552246318"
"303630.0_4626120.0","320010.0_4634700.0","54.28427199999996","21170.86578651014"
"419850.0_4639770.0","419850.0_4640160.0","1.0","390.0"
"337170.0_4598040.0","337950.0_4595700.0","7.6568544","2986.1731573020284"
"352380.0_4653030.0","353160.0_4652640.0","2.4142136","941.5432893255071"
"368760.0_4638600.0","379290.0_4634310.0","46.439906729762626","14607.779207859125"
"383580.0_4623780.0","391770.0_4625730.0","30.142136","11755.432893255072"
"487320.0_4680720.0","507600.0_4672530.0","61.87005839999995","24129.322497184632"
"324690.0_4606620.0","342630.0_4601160.0","56.21320399999998","20981.606050557097"
"311430.0_4636650.0","372270.0_4605840.0","194.42998119999987","74058.83327806405"
"311820.0_4605060.0","373050.0_4601160.0","170.84062160000008","66627.8419690907"
"382800.0_4623000.0","389430.0_4622220.0","19.4852816","7599.259735953043"
"307140.0_4623390.0","340290.0_4595310.0","130.68124319999984","47522.59735953041"
"391380.0_4651080.0","392160.0_4648740.0","6.8284272","2663.086578651014"
"483030.0_4674090.0","483810.0_4672530.0","4.8284272","1883.0865786510142"
"484980.0_4674480.0","499020.0_4688520.0","60.648233199999964","22825.495654486665"
"499410.0_4649520.0","512280.0_4638990.0","62.52691279999995","24385.495654486658"
"445200.0_4608570.0","445980.0_4604280.0","12.6568544","4936.173157302028"
"378900.0_4631580.0","380460.0_4630410.0","5.2426408","2044.6298679765212"
"437790.0_4602720.0","445200.0_4608570.0","29.7989904","11621.6060505571"
"377730.0_4637040.0","379290.0_4634310.0","9.2426408","3604.6298679765214"
"337170.0_4596090.0","371490.0_4599990.0","97.11269919999994","37873.95236516115"
"410490.0_4651080.0","410490.0_4651860.0","2.0","780.0"
