"Coord1","Coord2","Cost","Length"
"320790.0_4588290.0","340290.0_4597260.0","64.25483519999993","25059.38525841622"
"305580.0_4584000.0","317670.0_4584000.0","36.798990399999994","14351.6060505571"
"270480.0_4553190.0","289980.0_4561770.0","59.69848559999997","23282.409075835647"
"349650.0_4555920.0","364860.0_4580880.0","82.9827575999999","32363.27486234579"
"309090.0_4577370.0","342240.0_4598820.0","114.30723158743481","43366.42420222839"
"305580.0_4579710.0","332490.0_4588290.0","85.7092507874349","32213.212101114197"
"306750.0_4605840.0","321180.0_4600770.0","62.59798079999996","22368.582233137677"
"311430.0_4577760.0","320790.0_4588290.0","42.63818278743494","15415.495654486662"
"276720.0_4543050.0","294270.0_4555530.0","58.254835199999945","22719.385258416223"
"291150.0_4541880.0","293490.0_4547730.0","18.3137088","7142.346314604057"
"296220.0_4608180.0","309870.0_4601550.0","49.28427199999999","17176.23591853362"
"309870.0_4601550.0","323130.0_4601940.0","43.87005839999998","17109.322497184636"
"298950.0_4560600.0","301680.0_4564890.0","13.8994952","5420.803025278549"
"275160.0_4560990.0","288030.0_4561770.0","46.69848559999997","18212.409075835647"
"284910.0_4580490.0","305580.0_4584000.0","59.313708799999986","23132.346314604052"
"325860.0_4585560.0","330930.0_4584000.0","16.071068","6267.716446627535"
"314550.0_4579320.0","317670.0_4586340.0","21.3137088","8312.346314604056"
"301290.0_4599210.0","340290.0_4597260.0","118.01219439999993","46024.7553904397"
"301290.0_4599210.0","311430.0_4577760.0","67.42640799999994","26296.298679765212"
"321960.0_4587900.0","326250.0_4590240.0","14.8994952","5810.803025278549"
"316890.0_4599210.0","346140.0_4603500.0","83.45584479999997","32547.779207859123"
"298950.0_4608180.0","311430.0_4577760.0","93.74011679999991","36558.644994369264"
"298170.0_4543440.0","303630.0_4537200.0","22.9705632","8958.519471906086"
"307530.0_4583610.0","317670.0_4595310.0","41.355339999999984","16128.582233137677"
"290760.0_4607010.0","340290.0_4597260.0","150.22539840000002","56704.81815167129"
"288420.0_4602720.0","291150.0_4577370.0","72.04163119999997","28096.235918533617"
"280620.0_4582440.0","286470.0_4607400.0","73.62741759999996","28714.692629208108"
"290760.0_4607010.0","311430.0_4577760.0","103.63961199999989","40419.44801964781"
"339510.0_4585170.0","343410.0_4584000.0","13.2426408","5164.629867976521"
"298950.0_4608180.0","340290.0_4597260.0","129.8111847999999","48581.73157302027"
"350820.0_4586730.0","354330.0_4586730.0","10.6568544","4156.173157302028"
"308310.0_4559040.0","312990.0_4558650.0","17.685281647683716","6039.259735953043"
"280620.0_4582440.0","321570.0_4601550.0","127.63961199999986","49779.44801964781"
"349650.0_4555920.0","360570.0_4564890.0","46.84995757486989","16006.23591853362"
"286860.0_4609350.0","289200.0_4619490.0","30.9705632","12078.519471906087"
"280620.0_4573080.0","284520.0_4573080.0","10.8284272","4223.086578651014"
"284130.0_4604670.0","288420.0_4602720.0","13.071068","5097.716446627535"
"309090.0_4577370.0","317670.0_4595310.0","55.94112639999996","21817.038943812167"
"285300.0_4580100.0","342240.0_4605450.0","174.92388400000004","68220.31380615794"
"309870.0_4601550.0","326250.0_4590240.0","54.597980799999945","21293.212101114197"
"330150.0_4588290.0","332490.0_4592970.0","20.685281647683716","6106.173157302028"
"327030.0_4587900.0","331710.0_4584000.0","16.7279224","6523.889603929563"
"288420.0_4541490.0","292320.0_4544220.0","12.8994952","5030.803025278549"
"300120.0_4596870.0","344190.0_4605840.0","127.84062159999992","49857.8419690907"
"293880.0_4560210.0","295440.0_4568400.0","26.969343817559338","9482.346314604056"
"288420.0_4602720.0","321570.0_4592580.0","99.18376719999992","38681.66881178869"
"296220.0_4608180.0","321960.0_4587900.0","97.4680391999999","35967.904730322305"
"362130.0_4582050.0","368370.0_4575420.0","29.3847768","11460.062761231595"
"321960.0_4587900.0","323130.0_4601940.0","39.48528159999999","15399.259735953043"
"380460.0_4583220.0","391770.0_4591410.0","43.112699199999994","15710.865786510141"
"302070.0_4620660.0","305970.0_4623000.0","20.797771017559338","5192.346314604057"
"286080.0_4558650.0","289980.0_4561770.0","13.3137088","5192.346314604057"
"307530.0_4583610.0","342240.0_4598820.0","108.56854399999989","42341.73157302027"
"289200.0_4619490.0","295050.0_4610520.0","34.6274176","13504.692629208113"
"291150.0_4590240.0","342240.0_4605450.0","149.15433039999996","58170.18828369476"
"275550.0_4547340.0","280620.0_4542660.0","23.7279224","9253.889603929563"
"283350.0_4605450.0","341460.0_4597650.0","168.05382560000007","65540.99130897332"
"291150.0_4590240.0","320790.0_4588290.0","83.04163119999998","32386.235918533617"
"285300.0_4580100.0","301290.0_4599210.0","66.56854399999992","25961.731573020283"
"288420.0_4602720.0","343020.0_4606620.0","165.63961200000003","64599.448019647796"
"285300.0_4580100.0","298950.0_4608180.0","87.3259031999999","34057.10170504375"
"271260.0_4549680.0","275940.0_4551240.0","13.6568544","5326.173157302028"
"285300.0_4580100.0","290760.0_4607010.0","83.79899039999997","31740.062761231588"
"289200.0_4619490.0","309090.0_4621830.0","64.35533999999997","24318.582233137677"
"362130.0_4582050.0","366810.0_4581270.0","16.4852816","6429.259735953043"
"263850.0_4553190.0","267360.0_4552800.0","11.071068","4317.716446627535"
"339510.0_4585170.0","343410.0_4583610.0","12.8284272","5003.086578651014"
"293880.0_4618710.0","305970.0_4623000.0","49.52691279999998","18373.952365161153"
"289980.0_4543830.0","293880.0_4548120.0","15.7279224","6133.889603929564"
"305580.0_4620660.0","308310.0_4625340.0","16.071068","6267.716446627535"
"285300.0_4580100.0","320790.0_4588290.0","105.05239638743491","39757.038943812164"
"291150.0_4590240.0","301290.0_4599210.0","38.455844799999994","14997.779207859126"
"291150.0_4590240.0","298950.0_4608180.0","55.11269919999995","21493.952365161153"
"388650.0_4588680.0","396450.0_4577760.0","36.284272","14150.865786510141"
"302070.0_4535250.0","308310.0_4559040.0","69.28427199999997","27020.865786510138"
"271260.0_4548120.0","279450.0_4564890.0","52.87005839999996","20619.322497184632"
"305580.0_4579710.0","331710.0_4592580.0","87.4371731874349","32887.10170504376"
"360180.0_4558650.0","362520.0_4562160.0","11.4852816","4479.259735953043"
"290760.0_4607010.0","291150.0_4590240.0","57.455844799999994","20201.6060505571"
"288030.0_4591020.0","288420.0_4602720.0","32.071068","12507.716446627535"
"352380.0_4560210.0","362130.0_4568010.0","35.0416312","13666.23591853362"
"293490.0_4577370.0","316890.0_4599210.0","86.1248935999999","33588.70775560086"
"306750.0_4605840.0","325080.0_4587510.0","80.98275759999991","29538.644994369268"
"349260.0_4575030.0","360570.0_4578930.0","43.04163119999998","16786.23591853362"
"336390.0_4617540.0","339510.0_4619100.0","9.6568544","3766.1731573020284"
"275940.0_4551240.0","288420.0_4548900.0","35.3137088","13772.346314604056"
"380460.0_4583220.0","384360.0_4587900.0","17.3137088","6752.346314604056"
"300120.0_4596870.0","330930.0_4590240.0","90.18376719999993","35171.668811788695"
"325860.0_4585950.0","330930.0_4584000.0","16.4852816","6429.259735953043"
"305580.0_4584000.0","317670.0_4585170.0","37.21320399999999","14513.149339882608"
"327030.0_4587900.0","331710.0_4583610.0","17.142136","6685.432893255071"
"382410.0_4568790.0","393720.0_4575420.0","42.18376719999998","15348.582233137677"
"283350.0_4527060.0","285690.0_4531740.0","15.3137088","5972.346314604057"
"305580.0_4584000.0","332490.0_4593750.0","82.42640799999992","32146.29867976521"
"288420.0_4602720.0","343020.0_4607010.0","166.63961200000006","64989.44801964779"
"311430.0_4577760.0","342240.0_4605450.0","118.7925131874348","45115.683938181435"
"340290.0_4597260.0","342240.0_4605450.0","23.071068","8997.716446627535"
"331710.0_4550850.0","332880.0_4564890.0","46.455844799999966","18117.77920785913"
"267360.0_4501320.0","290760.0_4492740.0","69.94112639999996","27277.038943812164"
"300120.0_4608570.0","301290.0_4619880.0","41.455844799999994","14284.692629208113"
"300900.0_4536030.0","306750.0_4560210.0","70.69848559999996","27572.409075835643"
"270480.0_4553190.0","275940.0_4551240.0","16.071068","6267.716446627535"
"289200.0_4619490.0","308310.0_4625340.0","70.18376719999996","26591.66881178869"
"305580.0_4584000.0","332490.0_4592970.0","81.59798079999992","31823.212101114194"
"297780.0_4553580.0","308700.0_4558260.0","35.556349600000004","13866.976182580578"
"305580.0_4620660.0","309090.0_4621830.0","10.2426408","3994.6298679765214"
"300900.0_4536030.0","316500.0_4555530.0","78.18376719999993","30491.668811788684"
"356670.0_4559820.0","362910.0_4582050.0","63.62741759999996","24814.69262920811"
"321960.0_4587900.0","339510.0_4605450.0","70.08326239999995","27332.471837067245"
"341850.0_4562940.0","367980.0_4575420.0","80.25483519999992","31299.385258416227"
"290370.0_4614810.0","308700.0_4624170.0","64.18376719999995","24090.125522463182"
"317280.0_4587510.0","342240.0_4605450.0","90.75088198743487","34179.44801964781"
"309870.0_4601550.0","339510.0_4605450.0","91.59798079999996","35723.21210111419"
"372660.0_4571910.0","388650.0_4588680.0","68.42640799999995","26686.29867976521"
"349260.0_4575030.0","349650.0_4555920.0","51.071068","19917.716446627535"
"293880.0_4608180.0","316890.0_4599210.0","78.42640799999995","28703.2121011142"
"305970.0_4607790.0","330930.0_4590240.0","95.1543303999999","35065.558415718246"
"296610.0_4578540.0","344190.0_4605840.0","153.58073839999994","59896.48696345999"
"308310.0_4605450.0","312990.0_4603500.0","16.8994952","5487.716446627534"
"275550.0_4547340.0","293880.0_4558260.0","64.35533999999997","25098.58223313768"
"275160.0_4560990.0","276330.0_4540710.0","58.756349647683706","22056.976182580576"
"275940.0_4551240.0","286080.0_4558650.0","35.870058400000005","13989.322497184636"
"284910.0_4580490.0","330150.0_4588290.0","131.08204301755927","50086.2986797652"
"362130.0_4568010.0","367200.0_4568400.0","19.5563496","7626.976182580578"
"384360.0_4587900.0","396060.0_4589460.0","33.3137088","12992.346314604058"
"317670.0_4584000.0","330150.0_4588290.0","46.49604678743495","16920.06276123159"
"358620.0_4559430.0","367980.0_4571520.0","48.11269919999998","18763.952365161153"
"307920.0_4615200.0","310650.0_4620660.0","19.7279224","7693.889603929564"
"381240.0_4581270.0","391770.0_4591410.0","43.18376719999999","15738.582233137678"
"295830.0_4551240.0","303630.0_4537200.0","46.28427199999999","18050.86578651014"
"283350.0_4605450.0","287250.0_4578150.0","76.62741759999996","29884.692629208115"
"294660.0_4548510.0","314160.0_4559040.0","67.28427199999997","26240.86578651014"
"349260.0_4575030.0","358620.0_4559430.0","49.94112639999997","19477.03894381217"
"360180.0_4559820.0","362520.0_4562160.0","9.6568544","3766.1731573020284"
"348090.0_4556310.0","352380.0_4560210.0","21.41076528280239","6362.346314604057"
"283350.0_4527060.0","291930.0_4514580.0","41.698485599999984","16262.409075835647"
"292320.0_4517310.0","294270.0_4530180.0","46.111479817559314","16947.77920785913"
"374220.0_4566450.0","401130.0_4581270.0","85.3259031999999","33277.101705043766"
"312600.0_4600770.0","342240.0_4605450.0","92.18376719999995","35951.66881178869"
"305970.0_4607790.0","343410.0_4607010.0","130.39697119999988","48810.18828369475"
"302460.0_4621050.0","305580.0_4620660.0","14.071068","4707.716446627535"
"305580.0_4579710.0","317670.0_4586340.0","39.213204000000005","15293.149339882608"
"300900.0_4536030.0","309870.0_4547730.0","59.594322652678","20134.69262920811"
"293880.0_4560210.0","297780.0_4565670.0","25.726703017559338","8997.716446627535"
"272040.0_4559820.0","286080.0_4558650.0","42.55634959999999","16596.97618258058"
"316890.0_4599210.0","321570.0_4601550.0","17.071068","6657.716446627536"
"401130.0_4585950.0","404640.0_4592970.0","21.7279224","8473.889603929563"
"341070.0_4597260.0","344190.0_4605840.0","28.142136","10975.432893255072"
"286080.0_4618710.0","305580.0_4620660.0","62.698485599999955","23672.409075835643"
"288810.0_4604280.0","328590.0_4601160.0","124.66904879999991","48620.92854774172"
"314550.0_4579320.0","332490.0_4588290.0","67.80975558743494","25232.409075835647"
"332880.0_4596090.0","344190.0_4605840.0","42.52691279999999","16585.49565448666"
"349650.0_4555920.0","367980.0_4571520.0","73.84894802255357","26619.385258416227"
"280620.0_4582440.0","346140.0_4603500.0","192.02438880000014","74889.51078087938"
"273990.0_4561380.0","274380.0_4547340.0","38.071068","14847.716446627535"
"294660.0_4602720.0","342240.0_4605450.0","143.81118480000004","56086.36144099678"
"265800.0_4557870.0","268530.0_4559820.0","11.6568544","4546.173157302028"
"341850.0_4562940.0","356280.0_4560210.0","45.71370889536742","16892.346314604056"
"309870.0_4525500.0","310650.0_4534470.0","25.4852816","9939.259735953041"
"270480.0_4553190.0","272040.0_4559820.0","21.142136","8245.43289325507"
"280620.0_4531740.0","283350.0_4533300.0","9.4852816","3699.2597359530428"
"286470.0_4607400.0","316890.0_4599210.0","101.74011679999994","36854.01512639274"
"283350.0_4605450.0","334050.0_4596090.0","148.22539840000007","57807.9047303223"
"302460.0_4555920.0","312990.0_4558650.0","36.34213604768371","13315.432893255072"
"305970.0_4607790.0","316110.0_4581270.0","85.18376719999995","31177.038943812167"
"387480.0_4591800.0","392160.0_4594140.0","14.4852816","5649.259735953042"
"303630.0_4537200.0","312990.0_4552800.0","67.09726631292675","24196.235918533614"
"325080.0_4587510.0","330150.0_4588290.0","14.6568544","5716.173157302029"
"404640.0_4592970.0","408540.0_4590240.0","14.6568544","5716.173157302028"
"358620.0_4560210.0","364860.0_4580880.0","62.698485599999955","24452.409075835647"
"321570.0_4592580.0","342240.0_4598820.0","63.9399070175593","23900.865786510134"
"326250.0_4590240.0","328590.0_4601160.0","31.8994952","12440.80302527855"
"289200.0_4608180.0","309480.0_4616760.0","78.24062169536738","25031.668811788695"
"289200.0_4619490.0","302460.0_4621050.0","53.28427199999999","19059.322497184636"
"385530.0_4589070.0","390210.0_4590630.0","20.969343817559338","6200.80302527855"
"291150.0_4577370.0","317670.0_4595310.0","87.05382559999988","33950.991308973316"
"272040.0_4559820.0","288420.0_4548900.0","53.59798079999996","20903.212101114197"
"288420.0_4602720.0","307530.0_4583610.0","75.98275759999991","29633.274862345785"
"300120.0_4596870.0","343410.0_4607010.0","128.25483519999995","50019.385258416194"
"283350.0_4605450.0","327420.0_4588290.0","132.05382559999993","51500.991308973316"
"396450.0_4591410.0","408540.0_4590240.0","35.899495200000004","14000.80302527855"
"360570.0_4578930.0","367980.0_4571520.0","29.7989904","11621.6060505571"
"284130.0_4604670.0","342240.0_4598820.0","166.81118479999998","65056.36144099679"
"348090.0_4556310.0","367200.0_4568400.0","74.42640799999992","29026.29867976521"
"294270.0_4530180.0","295440.0_4504830.0","80.2536158175593","30263.212101114194"
"291930.0_4618710.0","295440.0_4617930.0","12.6568544","4156.173157302028"
"280620.0_4531740.0","283350.0_4532910.0","10.4852816","4089.2597359530428"
"286080.0_4618710.0","289200.0_4619490.0","11.071068","4317.716446627535"
"283350.0_4605450.0","339900.0_4605450.0","169.1248936000001","65958.70775560083"
"271260.0_4548120.0","289980.0_4561770.0","63.08326239999994","24602.47183706724"
"503700.0_4688130.0","507210.0_4686180.0","11.071068","4317.716446627535"
"282960.0_4583610.0","320790.0_4588290.0","107.56711478743493","40737.77920785912"
"358620.0_4560210.0","360570.0_4564890.0","19.4852816","7599.259735953043"
"305580.0_4584000.0","321180.0_4600770.0","61.56854399999993","24011.731573020275"
"290370.0_4614810.0","311040.0_4619880.0","63.87005839999997","23967.779207859126"
"351990.0_4557090.0","356670.0_4559820.0","26.122035174869918","7922.346314604057"
"301290.0_4599210.0","337170.0_4603500.0","112.01219439999993","43684.7553904397"
"317670.0_4595310.0","321570.0_4592580.0","15.4852816","6039.259735953043"
"323130.0_4601940.0","328590.0_4601160.0","20.4852816","7209.259735953043"
"296220.0_4608180.0","328590.0_4601160.0","104.32590319999993","38642.471837067234"
"371100.0_4570740.0","388650.0_4588680.0","72.84062159999995","28407.841969090718"
"306750.0_4605840.0","317670.0_4584000.0","78.01219439999996","28380.12552246318"
"332880.0_4564890.0","334050.0_4548900.0","48.97056319999999","19098.519471906086"
"291150.0_4577370.0","342240.0_4598820.0","155.4386024000001","60621.05407020491"
"347700.0_4592190.0","350430.0_4593750.0","10.071068","3927.7164466275353"
"292710.0_4552800.0","294660.0_4556700.0","12.071068","4707.716446627535"
"290760.0_4607010.0","337170.0_4603500.0","143.63961199999994","54136.36144099679"
"284910.0_4580490.0","306750.0_4605840.0","94.0538255999999","36680.99130897332"
"354720.0_4579320.0","356670.0_4559820.0","54.556349599999976","21276.976182580576"
"271260.0_4549680.0","272040.0_4559820.0","30.142136","11755.43289325507"
"309090.0_4601160.0","332490.0_4588290.0","74.25483519999993","28959.385258416223"
"298950.0_4608180.0","337170.0_4603500.0","123.22539839999988","46013.274862345774"
"298950.0_4617150.0","301680.0_4619100.0","16.071068","4546.173157302028"
"284130.0_4604670.0","317670.0_4595310.0","99.25483519999993","38709.38525841622"
"300120.0_4596870.0","316110.0_4581270.0","59.325903199999956","23137.101705043766"
"320790.0_4588290.0","337170.0_4603500.0","62.32590319999993","23365.558415718253"
"288420.0_4602720.0","309090.0_4577370.0","90.71067999999988","35377.16446627535"
"282960.0_4583610.0","301290.0_4599210.0","67.08326239999995","26162.471837067238"
"289200.0_4608180.0","301290.0_4614030.0","51.11269919999998","15387.77920785913"
"341850.0_4562940.0","367980.0_4580880.0","86.0538255999999","33560.99130897332"
"269310.0_4556310.0","292710.0_4552800.0","67.04163119999997","26146.23591853362"
"374220.0_4566450.0","387090.0_4570350.0","37.97056319999999","14808.519471906086"
"382410.0_4568790.0","401130.0_4583220.0","66.98275759999993","25020.188283694777"
"282960.0_4583610.0","290760.0_4607010.0","76.45584479999998","28876.235918533614"
"298170.0_4575030.0","303630.0_4575030.0","14.8284272","5783.086578651015"
"290370.0_4614810.0","297000.0_4609350.0","28.142136","10033.889603929563"
"282960.0_4583610.0","298950.0_4608180.0","80.81118479999991","31516.361440996796"
"289200.0_4608180.0","309480.0_4617150.0","78.65483529536738","25193.2121011142"
"396450.0_4591410.0","401130.0_4585950.0","23.3137088","8312.346314604056"
"305580.0_4584000.0","325080.0_4587510.0","61.93990701755931","23120.86578651014"
"281790.0_4575810.0","284910.0_4575030.0","8.8284272","3443.086578651014"
"358620.0_4559430.0","360570.0_4564890.0","20.8994952","8150.80302527855"
"268530.0_4537590.0","271260.0_4540320.0","13.87939437486992","4089.2597359530423"
"270480.0_4553190.0","279450.0_4564890.0","40.11269919999998","15643.952365161156"
"297000.0_4609350.0","300120.0_4608570.0","11.8994952","4640.803025278549"
"351600.0_4584000.0","354330.0_4586730.0","11.6568544","4546.173157302028"
"347310.0_4587120.0","350430.0_4586340.0","8.8284272","3443.086578651014"
"327030.0_4547340.0","332100.0_4547340.0","13.0","5070.0"
"288030.0_4591020.0","317670.0_4595310.0","81.38477679999997","31740.062761231588"
"300900.0_4513410.0","303630.0_4524330.0","31.7279224","12373.889603929563"
"336780.0_4617930.0","339900.0_4617150.0","10.4852816","4089.2597359530428"
"382410.0_4568790.0","401130.0_4581270.0","64.08326239999995","23889.385258416227"
"337170.0_4603500.0","342240.0_4605450.0","16.4852816","6429.259735953043"
"287640.0_4532910.0","291540.0_4504440.0","81.58477684768368","30960.062761231588"
"342240.0_4598820.0","343020.0_4607010.0","24.3137088","9482.346314604058"
"306750.0_4605840.0","332490.0_4593750.0","92.08326239999991","33867.84196909071"
"306750.0_4605840.0","317670.0_4585170.0","75.78031878743491","26296.29867976521"
"346530.0_4590240.0","350430.0_4586340.0","15.8994952","6200.80302527855"
"300120.0_4608570.0","311040.0_4619880.0","58.42640799999998","20741.66881178869"
"280620.0_4582440.0","293880.0_4608180.0","86.81118479999991","33856.36144099681"
"282960.0_4583610.0","342240.0_4605450.0","177.1959616","69106.42420222839"
"317670.0_4595310.0","343020.0_4606620.0","80.18376719999993","31271.668811788684"
"301680.0_4619100.0","307920.0_4615200.0","22.3847768","8730.062761231591"
"358620.0_4559430.0","364860.0_4580880.0","64.11269919999994","25003.952365161153"
"359010.0_4577760.0","367200.0_4568400.0","33.284272","12980.865786510141"
"270090.0_4557480.0","275550.0_4547340.0","31.7989904","12401.6060505571"
"348870.0_4584390.0","353160.0_4589070.0","25.142136","7922.346314604058"
"288030.0_4591020.0","342240.0_4598820.0","150.5979808","58733.21210111419"
"317670.0_4595310.0","343020.0_4607010.0","81.18376719999993","31661.668811788684"
"262680.0_4552020.0","266580.0_4550460.0","12.4852816","4869.259735953043"
"309090.0_4601160.0","331710.0_4592580.0","67.11269919999995","26173.952365161153"
"350820.0_4587120.0","354330.0_4586730.0","11.071068","4317.716446627535"
"337560.0_4665120.0","340290.0_4668240.0","11.4852816","4479.259735953043"
"405030.0_4592190.0","408150.0_4591020.0","12.071068","4707.716446627535"
"344970.0_4566450.0","367200.0_4568400.0","65.45584479999995","25527.779207859126"
"282960.0_4497810.0","285690.0_4531740.0","102.96955364768364","39300.12552246318"
"275550.0_4547340.0","288030.0_4553580.0","41.798990399999994","16301.6060505571"
"342240.0_4598820.0","343020.0_4606620.0","23.3137088","9092.346314604058"
"279450.0_4564890.0","286080.0_4558650.0","43.97056319999999","17148.519471906082"
"294660.0_4602720.0","298950.0_4608180.0","19.7279224","7693.889603929564"
"330930.0_4590240.0","332880.0_4596090.0","26.25340598743496","8083.889603929564"
"290760.0_4607010.0","294660.0_4602720.0","22.8994952","8150.80302527855"
"314550.0_4579320.0","331710.0_4592580.0","69.5376779874349","25906.298679765212"
"271260.0_4549680.0","279450.0_4564890.0","47.69848559999997","18602.409075835647"
"330930.0_4590240.0","341070.0_4597260.0","52.59432265267799","15844.692629208113"
"363690.0_4561770.0","367980.0_4559040.0","14.4852816","5649.259735953043"
"276720.0_4587510.0","283350.0_4605450.0","59.669048799999956","23270.928547741732"
"328590.0_4601160.0","339510.0_4605450.0","35.9705632","14028.519471906086"
"294660.0_4602720.0","301290.0_4599210.0","20.7279224","8083.889603929565"
"271260.0_4548120.0","275940.0_4551240.0","15.3137088","5972.346314604057"
"296610.0_4578540.0","343410.0_4607010.0","153.99495200000004","60058.03025278547"
"280620.0_4582440.0","293490.0_4577370.0","38.3847768","14970.062761231593"
"302070.0_4535250.0","302460.0_4555920.0","56.72792239999998","22123.88960392956"
"283350.0_4605450.0","307920.0_4596870.0","74.59798079999993","29093.21210111419"
"321180.0_4600770.0","330150.0_4588290.0","41.52691279999999","16195.495654486662"
"303630.0_4611300.0","305970.0_4623000.0","34.142135999999994","13315.43289325507"
"273990.0_4561380.0","288420.0_4557090.0","45.213203999999976","17633.149339882606"
"356670.0_4559820.0","366030.0_4568010.0","46.09259837486991","16652.409075835647"
"294660.0_4602720.0","320790.0_4588290.0","82.91168959999992","32335.558415718253"
"279060.0_4541880.0","290370.0_4550070.0","39.698485599999984","15482.409075835649"
"279450.0_4564890.0","288420.0_4548900.0","56.76955359999995","22140.125522463182"
"344970.0_4566450.0","352380.0_4560210.0","30.5563496","11916.97618258058"
"287250.0_4497030.0","293490.0_4518090.0","65.9989904476837","24881.606050557104"
"283350.0_4605450.0","297390.0_4606230.0","45.6274176","16853.14933988261"
"301290.0_4599210.0","312600.0_4600770.0","45.28427199999999","16880.86578651014"
"298950.0_4608180.0","312600.0_4600770.0","50.94112639999999","17822.40907583565"
"372660.0_4565670.0","388650.0_4588680.0","78.32590319999991","30547.101705043762"
"349260.0_4575030.0","358620.0_4560210.0","48.52691279999998","18925.49565448666"
"290760.0_4607010.0","312600.0_4600770.0","71.35533999999997","25945.49565448666"
"296610.0_4578540.0","316110.0_4581270.0","56.79899039999998","22151.6060505571"
"382410.0_4568790.0","387090.0_4570350.0","13.6568544","5326.173157302028"
"306750.0_4605840.0","332490.0_4592970.0","91.25483519999995","33544.7553904397"
"312600.0_4600770.0","320790.0_4588290.0","42.698485599999984","16652.409075835647"
"270090.0_4503270.0","294270.0_4530180.0","99.09423741755919","37611.05407020492"
"377730.0_4574250.0","385530.0_4589070.0","50.62741759999996","19744.69262920811"
"352380.0_4560210.0","359010.0_4577760.0","52.04163119999997","20296.235918533617"
"288420.0_4541490.0","290760.0_4545000.0","12.3137088","4802.346314604057"
"374220.0_4566450.0","401130.0_4583220.0","88.2253983999999","34407.904730322305"
"337560.0_4615980.0","339900.0_4617150.0","8.071068","3147.7164466275353"
"321570.0_4592580.0","334050.0_4596090.0","40.79777101755934","13933.889603929565"
"285690.0_4618320.0","290370.0_4614810.0","16.3137088","6362.346314604057"
"287250.0_4578150.0","291150.0_4577370.0","11.6568544","4546.173157302029"
"306750.0_4605840.0","317670.0_4586340.0","73.95189158743493","25583.212101114194"
"339510.0_4605450.0","344190.0_4605840.0","16.3137088","6362.346314604057"
"297390.0_4606230.0","343020.0_4607010.0","145.05382559999998","54526.36144099681"
"280620.0_4582440.0","337170.0_4603500.0","168.78174799999988","65824.88091290288"
"276720.0_4587510.0","288030.0_4591020.0","34.142135999999994","13315.43289325507"
"288810.0_4604280.0","330930.0_4590240.0","133.3969711999999","52024.81815167129"
"330150.0_4588290.0","331710.0_4592580.0","18.271068047683716","5164.629867976521"
"296610.0_4578540.0","309870.0_4601550.0","75.56854399999993","29471.731573020283"
"307920.0_4596870.0","343020.0_4606620.0","104.35533999999994","40698.58223313767"
"293880.0_4608180.0","342240.0_4605450.0","152.29646639999999","57512.53459829883"
"303630.0_4524330.0","306750.0_4525890.0","12.4852816","4869.259735953043"
"276720.0_4543050.0","288420.0_4548900.0","36.21320399999999","14123.149339882606"
"284130.0_4604670.0","334050.0_4596090.0","145.3969712","56704.81815167129"
"277500.0_4609350.0","281790.0_4607010.0","13.4852816","5259.259735953043"
"314550.0_4579320.0","321180.0_4600770.0","67.35533999999994","26268.58223313767"
"367200.0_4568400.0","367980.0_4575420.0","23.5563496","9186.976182580578"
"280620.0_4582440.0","282960.0_4583610.0","7.2426408","2824.6298679765214"
"288030.0_4591020.0","307920.0_4596870.0","58.04163119999997","22636.235918533617"
"362910.0_4582050.0","366810.0_4581270.0","15.6568544","6106.173157302028"
"337950.0_4549680.0","338730.0_4557090.0","19.8284272","7733.086578651014"
"312990.0_4558650.0","318060.0_4557480.0","14.2426408","5554.629867976521"
"276720.0_4587510.0","343020.0_4606620.0","194.53910720000007","75870.25104492635"
"316890.0_4599210.0","317280.0_4587510.0","35.92792244768371","13153.889603929563"
"298950.0_4617150.0","308310.0_4625340.0","38.7989904","14351.606050557099"
"292710.0_4552800.0","293880.0_4558260.0","16.8994952","6590.803025278549"
"270090.0_4557480.0","277110.0_4540710.0","55.596761417559335","20647.038943812167"
"301290.0_4619880.0","305970.0_4623000.0","23.626198217559338","6295.432893255071"
"350430.0_4586340.0","353940.0_4591410.0","25.099495247683716","7209.259735953043"
"288030.0_4591020.0","297390.0_4606230.0","49.769553599999966","19410.12552246318"
"280230.0_4534080.0","282960.0_4534080.0","8.6568544","3376.173157302028"
"293490.0_4518090.0","294660.0_4503660.0","47.21320399999999","18413.149339882606"
"381240.0_4581270.0","396450.0_4577760.0","46.04163119999997","17956.23591853362"
"287250.0_4578150.0","321570.0_4592580.0","103.3259031999999","40297.10170504375"
"276720.0_4587510.0","343020.0_4607010.0","195.53910720000007","76260.25104492635"
"291150.0_4577370.0","334050.0_4596090.0","132.2964663999999","50654.077887624335"
"337560.0_4616370.0","339900.0_4617150.0","7.6568544","2986.1731573020284"
"293100.0_4497420.0","296220.0_4503660.0","21.3137088","8312.346314604056"
"296610.0_4578540.0","321960.0_4587900.0","82.53767798743495","30976.298679765216"
"396060.0_4594920.0","408150.0_4591020.0","41.455844799999994","15226.23591853362"
"341850.0_4562940.0","362130.0_4568010.0","57.38477679999997","22380.06276123159"
"277110.0_4540710.0","288030.0_4553580.0","48.597980799999974","18953.212101114197"
"271260.0_4549680.0","276720.0_4543050.0","30.694827452678012","9805.432893255072"
"270090.0_4503270.0","291540.0_4504440.0","63.496046787434935","23550.06276123159"
"297390.0_4606230.0","343020.0_4606620.0","144.05382559999998","54136.3614409968"
