"Coord1","Coord2","Cost","Length"
"393720.0_4691250.0","417900.0_4651860.0","131.69495204768353","50698.0302527855"
"373830.0_4677600.0","485370.0_4678380.0","297.1126991999998","115873.95236516114"
"372660.0_4670970.0","407760.0_4658490.0","112.56854399999989","43901.73157302028"
"391770.0_4653810.0","496680.0_4696710.0","326.504622399999","127336.80076961793"
"346530.0_4673310.0","362130.0_4670970.0","60.39137923254222","17538.519471906086"
"338730.0_4682670.0","452610.0_4615590.0","404.3038232550956","149126.12326680258"
"475230.0_4620660.0","476010.0_4642500.0","76.80630727023731","27694.755390439703"
"409710.0_4601550.0","444810.0_4641720.0","154.87546081755934","59601.116831436506"
"442860.0_4637040.0","456510.0_4674480.0","116.36904860926505","43550.92854774173"
"444420.0_4646010.0","486150.0_4673700.0","141.23759279999987","55082.660120762004"
"348090.0_4672530.0","361740.0_4644060.0","102.72346453048603","35723.21210111419"
"366420.0_4645230.0","467040.0_4622610.0","339.9968005850172","126055.93498310773"
"352380.0_4690860.0","483810.0_4664730.0","377.48023359999945","147217.28998873854"
"406590.0_4662000.0","496680.0_4696710.0","278.6345639999997","108667.4782724333"
"412050.0_4624170.0","483810.0_4664730.0","265.8856361129271","101569.08432299038"
"486150.0_4649910.0","502920.0_4642890.0","59.42640799999995","23176.298679765212"
"364470.0_4677210.0","486540.0_4686180.0","331.55849358743467","128370.18828369475"
"382020.0_4668630.0","485370.0_4689300.0","287.78174799999977","112234.88091290287"
"422970.0_4692420.0","429210.0_4626900.0","194.75372099572928","71564.01512639273"
"371880.0_4607010.0","374220.0_4606620.0","6.4142136","2501.543289325507"
"341070.0_4678770.0","372270.0_4648740.0","132.69901048779653","47751.05407020492"
"410490.0_4616760.0","443250.0_4695930.0","256.7964863924295","97475.06919659766"
"357450.0_4700610.0","400740.0_4689300.0","128.8543304476836","49590.18828369478"
"353550.0_4686960.0","475620.0_4621050.0","396.4178264476823","153939.95010950053"
"413220.0_4694370.0","477180.0_4672920.0","189.12489360000023","73758.70775560086"
"362130.0_4670970.0","372660.0_4670970.0","36.07472643511868","12468.519471906087"
"431940.0_4642890.0","475230.0_4631580.0","168.48742525026015","63117.8419690907"
"367200.0_4669800.0","383580.0_4647180.0","80.97270718743486","30641.73157302028"
"346530.0_4673310.0","407760.0_4658490.0","190.68641608280242","72104.07788762433"
"356670.0_4675260.0","444810.0_4641720.0","313.3022688225533","119649.63630334257"
"411660.0_4649130.0","492780.0_4672140.0","242.92388400000013","94740.31380615795"
"338730.0_4682670.0","371880.0_4694370.0","104.40214408280234","38453.2121011142"
"370320.0_4662780.0","406590.0_4662000.0","98.79899039999997","38531.6060505571"
"411270.0_4693590.0","426090.0_4624950.0","211.50540265597817","78371.79433425187"
"401520.0_4604670.0","403470.0_4605840.0","6.8284272","2663.086578651014"
"387480.0_4591410.0","387870.0_4597650.0","24.5563496","9576.976182580578"
"365250.0_4713090.0","418680.0_4647180.0","259.5097952828029","98945.1947190608"
"446760.0_4630020.0","490440.0_4699440.0","237.5634960000001","92649.76182580576"
"366420.0_4645230.0","409710.0_4616760.0","262.43294490205653","93847.47827243328"
"401130.0_4654590.0","488880.0_4681500.0","265.4386023999998","103521.0540702049"
"409710.0_4602330.0","444810.0_4641720.0","153.81332878743484","59049.57354211099"
"323520.0_4693200.0","334830.0_4691250.0","34.3847768","13410.062761231591"
"418290.0_4685790.0","469770.0_4625730.0","216.5340592000003","84448.28129771186"
"347310.0_4677210.0","475230.0_4631580.0","384.5046223999985","149956.80076961798"
"343800.0_4668240.0","359790.0_4664340.0","45.97056319999997","17928.519471906086"
"361740.0_4669410.0","382800.0_4677600.0","72.21686243511863","26563.952365161153"
"409710.0_4600770.0","429600.0_4610910.0","66.16478081755928","25003.952365161153"
"383580.0_4647180.0","407760.0_4644450.0","91.37026823012431","29187.841969090714"
"394500.0_4569570.0","396450.0_4569960.0","5.4142136","2111.543289325507"
"433890.0_4635090.0","445590.0_4647960.0","108.31585245026007","39650.92854774173"
"353550.0_4686960.0","444810.0_4641720.0","316.6934375999996","123510.43932862111"
"363300.0_4714650.0","415170.0_4604280.0","389.5901143597286","144713.77695219853"
"349260.0_4690470.0","488880.0_4681500.0","378.25849363511867","145920.18828369476"
"403080.0_4688520.0","411270.0_4616760.0","230.52115036230526","87090.37656738955"
"344580.0_4722840.0","379290.0_4662780.0","211.68816006524335","81095.06919659766"
"347700.0_4701390.0","358620.0_4717380.0","56.6500624175593","21293.212101114197"
"398010.0_4599990.0","400350.0_4598820.0","11.294722417559338","3604.6298679765214"
"378510.0_4663560.0","415170.0_4694760.0","138.99861043511854","52608.83327806404"
"354720.0_4717770.0","438960.0_4628850.0","384.11997014562724","145888.53234263827"
"485760.0_4690080.0","492780.0_4672140.0","72.28427199999997","28190.86578651014"
"343410.0_4685400.0","349260.0_4687740.0","19.9705632","7788.5194719060855"
"348480.0_4719330.0","381630.0_4648740.0","238.8213600953677","91814.32893255068"
"367980.0_4688130.0","407370.0_4642110.0","213.442386055096","68347.41551120172"
"343020.0_4677600.0","378510.0_4663560.0","125.88996967523154","44157.90473032231"
"378510.0_4663560.0","506820.0_4698660.0","380.22035039999895","148285.9349831078"
"375780.0_4692810.0","418290.0_4685790.0","125.92579845267795","46710.125522463175"
"491220.0_4665120.0","493560.0_4664730.0","6.4142136","2501.543289325507"
"418290.0_4685790.0","430380.0_4614030.0","213.43006643511876","81637.10170504374"
"409710.0_4602330.0","475620.0_4621050.0","199.91383358743494","77028.77051683243"
"431550.0_4690860.0","437010.0_4628460.0","197.3257978327897","69720.12552246318"
"407370.0_4642110.0","445590.0_4614810.0","139.88225279999992","54554.07788762434"
"359010.0_4655370.0","403470.0_4688520.0","160.92388399999987","62760.31380615795"
"356280.0_4649520.0","361740.0_4669410.0","73.3452895874349","27667.038943812164"
"359790.0_4674480.0","365250.0_4677990.0","29.107821670237353","8150.80302527855"
"387090.0_4649910.0","436620.0_4613640.0","208.70115389963843","73629.63630334259"
"356670.0_4675260.0","475620.0_4621050.0","393.026657670236","150079.14708422203"
"344970.0_4681890.0","436620.0_4613640.0","355.3369184902147","128428.40682017499"
"343020.0_4705290.0","478740.0_4664340.0","395.6777096476831","153651.30511513125"
"361740.0_4656930.0","379290.0_4662780.0","51.21320399999996","19973.149339882606"
"382020.0_4581660.0","384750.0_4579320.0","10.071068","3927.7164466275353"
"407760.0_4658490.0","485370.0_4665900.0","219.39697119999994","85564.8181516713"
"477180.0_4672920.0","506430.0_4698660.0","138.3158527874349","53005.55841571826"
"360180.0_4663950.0","475230.0_4620660.0","363.32085519999964","141695.13195782923"
"338730.0_4682670.0","361740.0_4669410.0","95.49402801997711","30290.928547741732"
"348480.0_4719330.0","354330.0_4689690.0","91.2879304351186","34001.668811788695"
"344580.0_4722840.0","485370.0_4649130.0","457.77316644768257","177868.53234263818"
"365250.0_4677990.0","479130.0_4670970.0","316.22539839999985","123327.90473032228"
"442860.0_4612080.0","444420.0_4646010.0","96.79899039999997","37751.60605055709"
"340680.0_4701390.0","385920.0_4648350.0","210.05395048280263","79657.41551120172"
"337560.0_4592190.0","339510.0_4591800.0","5.4142136","2111.543289325507"
"395280.0_4697880.0","460020.0_4617540.0","309.82766717486965","118957.54103366486"
"348090.0_4672530.0","509550.0_4699440.0","464.58654082255276","178650.50208985287"
"335220.0_4716600.0","485370.0_4689300.0","436.6013641129256","168148.2185364803"
"514620.0_4643280.0","516960.0_4643670.0","7.2426408","2824.6298679765214"
"365250.0_4713090.0","452610.0_4615590.0","392.9067664828024","150970.01287073214"
"343020.0_4677600.0","472890.0_4625340.0","409.9135584652414","158402.97392692004"
"472890.0_4625340.0","506820.0_4698660.0","274.33809759999986","106991.85709548343"
"343020.0_4705290.0","413220.0_4657320.0","247.49608643511922","94922.84840445677"
"411660.0_4598430.0","444420.0_4646010.0","172.46124721755936","66459.57354211099"
"352380.0_4690860.0","411660.0_4649130.0","236.67792010277998","83089.02156175881"
"347700.0_4716210.0","467040.0_4622610.0","433.71429284768266","168485.57128645037"
"340680.0_4701390.0","456510.0_4674480.0","328.69495204768367","127528.03025278545"
"341460.0_4722840.0","438180.0_4688130.0","309.22440884011297","117258.95880052721"
"411660.0_4649130.0","412050.0_4624170.0","89.47848961755928","34096.29867976521"
"361740.0_4656930.0","485370.0_4649130.0","342.29646639999964","133495.62117694982"
"347700.0_4716210.0","409710.0_4616760.0","397.3198656401125","151616.18602803414"
"391770.0_4653810.0","458460.0_4647960.0","199.0954568000003","77647.22722750694"
"349260.0_4690470.0","436230.0_4655760.0","263.96917363511875","101347.35274997012"
"380850.0_4677990.0","486540.0_4686180.0","283.0121943999999","110374.75539043969"
"431940.0_4691250.0","443250.0_4638600.0","158.61017519999987","61857.9674915539"
"415170.0_4694760.0","472890.0_4625340.0","245.0646304351192","93974.57997747707"
"409710.0_4602330.0","419850.0_4605450.0","44.34528958743495","16357.038943812171"
"351600.0_4716210.0","448320.0_4615590.0","408.7868752953673","158100.87865724228"
"371490.0_4691640.0","443250.0_4638600.0","292.73872723511863","112567.47827243328"
"410490.0_4610520.0","412830.0_4624950.0","52.698485599999984","20552.409075835647"
"373830.0_4677600.0","383580.0_4647180.0","94.74011679999991","36948.644994369264"
"343800.0_4655760.0","357840.0_4660050.0","42.556349599999976","16596.97618258058"
"343410.0_4685400.0","410490.0_4616760.0","349.95102724752525","125252.97392691993"
"341070.0_4678770.0","477180.0_4672920.0","369.69169361755917","143379.44801964783"
"356670.0_4675260.0","419850.0_4605450.0","336.2544754676608","118110.62761231589"
"431550.0_4690860.0","476790.0_4670580.0","143.43860239999995","55941.05407020491"
"349260.0_4690470.0","457680.0_4671750.0","304.4716976351184","117143.33762357735"
"483810.0_4664730.0","492780.0_4672140.0","44.85340613048611","15426.976182580578"
"372270.0_4648740.0","413220.0_4694370.0","165.94978724768364","64057.41551120171"
"335220.0_4690860.0","415170.0_4604280.0","394.73742324253067","144457.6037948965"
"479520.0_4628070.0","485370.0_4678380.0","167.5391072000001","65340.25104492635"
"391380.0_4693980.0","442860.0_4637040.0","247.26349604768387","95769.76182580575"
"356670.0_4679550.0","418680.0_4647570.0","214.05596958743513","82544.20341008749"
"406980.0_4658880.0","433500.0_4647960.0","85.94112639999993","33517.03894381217"
"348090.0_4672530.0","441690.0_4632750.0","343.74209026781904","125252.97392691993"
"406590.0_4662000.0","412050.0_4598820.0","203.76164717487003","77591.79433425186"
"344970.0_4722840.0","485370.0_4678380.0","424.1924280476826","164772.04537917828"
"341460.0_4681890.0","446760.0_4630020.0","373.3086607999994","145590.37656738955"
"275940.0_4529010.0","277110.0_4531740.0","9.071068","3537.7164466275353"
"336000.0_4693200.0","444420.0_4646010.0","360.90664159999955","140753.5886685038"
"438180.0_4688130.0","476010.0_4630410.0","195.79394239999988","76359.6363033426"
"401520.0_4654980.0","448320.0_4615590.0","202.06623045509596","70253.46314604055"
"401130.0_4654590.0","436230.0_4655760.0","118.84062159999993","46347.84196909071"
"349260.0_4687740.0","443250.0_4695930.0","283.2822528953675","109154.07788762434"
"344970.0_4711140.0","367200.0_4665900.0","155.00855619572903","56063.40038480897"
"424140.0_4646010.0","485370.0_4678380.0","196.20815600000023","76521.1795926681"
"357840.0_4642500.0","418680.0_4647570.0","205.53931765509617","71607.96749155388"
"433500.0_4647960.0","444420.0_4646010.0","96.39697119999991","37594.81815167128"
"372270.0_4648740.0","506430.0_4698660.0","407.80828078743355","158107.6037948965"
"387090.0_4649910.0","484590.0_4656930.0","271.53910720000005","105900.25104492635"
"336000.0_4693200.0","406980.0_4658880.0","224.3086608000002","87480.37656738953"
"344970.0_4681890.0","484590.0_4656930.0","384.5096703999993","149958.77051683242"
"390600.0_4651080.0","408540.0_4607790.0","204.35973291462133","72136.54972469156"
"353550.0_4686960.0","419850.0_4605450.0","340.4947824425308","123302.97392691996"
"356280.0_4649520.0","371880.0_4694370.0","164.78113845267796","57378.70775560084"
"391380.0_4693980.0","411660.0_4622610.0","237.64501441755942","91881.2423538997"
"326640.0_4649520.0","328980.0_4649910.0","6.4142136","2501.543289325507"
"401130.0_4654590.0","457680.0_4671750.0","175.0832623999999","68282.47183706723"
"381630.0_4647960.0","438960.0_4628850.0","211.08511098501737","75780.37656738954"
"361740.0_4648740.0","480300.0_4644450.0","340.03658319999926","132614.2661713191"
"352380.0_4690860.0","485760.0_4690080.0","370.1665247999999","144364.94367413444"
"380850.0_4695150.0","395280.0_4697880.0","39.899495200000004","15560.80302527855"
"422190.0_4620660.0","485370.0_4678380.0","241.3624864000004","94131.36787636287"
"403080.0_4688520.0","485760.0_4691250.0","231.0779848652432","88657.10170504374"
"412050.0_4624170.0","485760.0_4690080.0","282.2846264175596","109290.69037354746"
"347700.0_4701390.0","434670.0_4654590.0","276.06248644768385","107001.36787636287"
"371880.0_4694370.0","382800.0_4677600.0","73.20153448779664","24547.03894381217"
"355890.0_4676040.0","407760.0_4633140.0","242.6966963179215","85373.58866850374"
"339900.0_4680720.0","435450.0_4646010.0","294.79394240000016","114969.63630334256"
"406980.0_4658880.0","442860.0_4612080.0","203.89596140926528","77686.42420222837"
"347700.0_4701390.0","445590.0_4612860.0","397.48889444768366","154357.6665561281"
"406980.0_4658880.0","411660.0_4598430.0","201.69057917487","76784.07788762433"
"330150.0_4649520.0","332100.0_4649130.0","5.4142136","2111.543289325507"
"372660.0_4670970.0","474450.0_4632360.0","308.39192319999944","120272.84840445677"
"372660.0_4670970.0","440910.0_4696710.0","219.97636562255383","83252.53459829881"
"374220.0_4714260.0","429210.0_4626900.0","316.6608672526782","121096.80076961791"
"314160.0_4712310.0","321570.0_4693200.0","58.28427199999996","22730.865786510138"
"339900.0_4649130.0","341850.0_4648740.0","8.2426408","3214.6298679765214"
"410880.0_4598820.0","506430.0_4698660.0","411.91418800499343","158908.59510386985"
"410880.0_4574640.0","416340.0_4579710.0","23.9705632","9348.519471906084"
"354720.0_4683450.0","413220.0_4694370.0","172.32590320000014","67207.10170504374"
"347310.0_4677210.0","411660.0_4649130.0","234.6936480550963","82978.15577524867"
"384750.0_4646790.0","465090.0_4621440.0","267.15617898501745","97648.09301401705"
"356280.0_4649520.0","452610.0_4615590.0","331.75416012219193","124495.93498310776"
"343800.0_4684230.0","360180.0_4678770.0","50.20315358743494","18641.6060505571"
"335220.0_4716600.0","418290.0_4685790.0","255.9028785129273","97675.8094606446"
"438960.0_4628850.0","476790.0_4670580.0","150.10765119999988","58541.98261794665"
"372660.0_4711920.0","484980.0_4649910.0","375.03304964768324","145599.88734826903"
"362910.0_4662000.0","365250.0_4677990.0","55.52680814804545","17928.519471906086"
"411660.0_4649130.0","431940.0_4642890.0","68.82163521755928","26040.125522463182"
"475230.0_4631580.0","492780.0_4672140.0","154.05382559999995","60080.991308973316"
"367200.0_4665900.0","445590.0_4647960.0","251.17697521755943","97158.70775560083"
"347700.0_4716210.0","416340.0_4624560.0","357.7125488652427","138044.57997747703"
"407760.0_4644450.0","485370.0_4678380.0","240.55130160000036","93815.00643536607"
"400740.0_4689300.0","484590.0_4671750.0","234.81118480000023","91576.36144099678"
"487320.0_4643670.0","498240.0_4624560.0","64.54062164768368","24507.841969090718"
"403470.0_4688520.0","474840.0_4636260.0","241.72827681755982","93473.7141909669"
"346530.0_4673310.0","474450.0_4632360.0","387.33822248280165","148798.28129771186"
"380070.0_4669800.0","457680.0_4671750.0","208.92214001755937","80679.32249718462"
"367980.0_4643280.0","372660.0_4648350.0","21.142136","8245.43289325507"
"378510.0_4663560.0","380850.0_4695150.0","112.53523946097216","38035.49565448666"
"408930.0_4640550.0","475230.0_4620660.0","211.18591085026023","79770.25104492635"
"408540.0_4607790.0","431940.0_4691250.0","244.08540638743497","94255.68393818145"
"370320.0_4674480.0","436230.0_4655760.0","189.71068","73987.16446627534"
"371490.0_4691640.0","408540.0_4607790.0","323.62817202255394","123676.73800838632"
"346530.0_4673310.0","440910.0_4696710.0","300.8162727848583","111967.22722750691"
"370320.0_4674480.0","457680.0_4671750.0","233.52691280000002","91075.49565448664"
"364470.0_4703730.0","369150.0_4676040.0","88.22579840499422","32670.12552246318"
"342630.0_4722840.0","413610.0_4638600.0","337.7127593203387","121692.29642410456"
"354330.0_4689690.0","490440.0_4699440.0","395.4354688526774","151818.89603929562"
"358620.0_4717380.0","361740.0_4648740.0","215.4801289480456","80310.31380615792"
"382800.0_4677600.0","452610.0_4615590.0","287.87871900926507","110439.69906457416"
"380070.0_4669800.0","436230.0_4655760.0","160.9637712175594","61975.55841571825"
"341460.0_4722840.0","408150.0_4636650.0","345.288495307774","123709.20984545359"
"349260.0_4705290.0","485370.0_4649130.0","414.93254484768266","161160.6903735475"
"361740.0_4717380.0","476010.0_4630410.0","411.82211451792045","156746.37431172896"
"365250.0_4713090.0","371880.0_4694370.0","70.24955766524297","25934.015126392747"
"380070.0_4693200.0","392940.0_4702560.0","45.28427199999999","17660.86578651014"
"378510.0_4663560.0","460020.0_4617540.0","296.1078616550961","106929.69906457416"
"391770.0_4653810.0","412050.0_4598820.0","228.32825764253096","79558.03025278548"
"341460.0_4681890.0","381630.0_4648740.0","162.67850965767232","59305.746699413015"
"365640.0_4702950.0","411270.0_4616760.0","331.8313256099886","125938.34405894342"
"390600.0_4651080.0","443250.0_4638600.0","225.79545684768394","87397.22722750691"
"353550.0_4717770.0","415170.0_4604280.0","409.4214848828018","157410.75313477914"
"406590.0_4662000.0","458460.0_4647960.0","148.74011680000007","58008.64499436927"
"441690.0_4599990.0","449880.0_4608960.0","32.870058400000005","12819.322497184636"
"338730.0_4682670.0","418680.0_4647180.0","265.1981055874351","102489.63630334256"
"431940.0_4642890.0","485760.0_4690080.0","204.66400080000025","79818.95880052721"
"341460.0_4722840.0","361740.0_4717380.0","63.69848559999997","24842.409075835647"
"381630.0_4647960.0","431550.0_4690860.0","181.42136","70754.3289325507"
"410880.0_4598820.0","413220.0_4694370.0","280.3237794434127","104273.3376235774"
"423750.0_4603500.0","448320.0_4615590.0","92.18742563511861","34352.47183706724"
"354720.0_4683450.0","506430.0_4698660.0","429.6833871874343","166638.89603929568"
"408150.0_4636650.0","476010.0_4630410.0","203.09545680000033","79207.22722750694"
"409320.0_4629630.0","417900.0_4651860.0","67.52691279999995","26335.49565448666"
"343410.0_4685400.0","381630.0_4662000.0","141.82489364768367","54648.707755600844"
"358620.0_4710750.0","365250.0_4677990.0","94.35533999999997","36798.582233137684"
"409710.0_4601550.0","419850.0_4605450.0","45.40742161755931","16908.582233137677"
"317280.0_4664730.0","319230.0_4663560.0","6.2426408","2434.6298679765214"
"440910.0_4696710.0","485370.0_4665900.0","150.13708799999998","58553.463146040565"
"482640.0_4623780.0","488100.0_4628070.0","19.142136","7465.432893255071"
"364860.0_4680720.0","418680.0_4647570.0","193.47018318743514","74515.74669941301"
"367200.0_4669800.0","485370.0_4678380.0","322.0158528351182","123985.55841571825"
"482640.0_4623780.0","496290.0_4629240.0","40.79899039999998","15911.606050557099"
"474450.0_4632360.0","485370.0_4665900.0","132.56854399999992","51701.731573020275"
"323520.0_4692420.0","334830.0_4691250.0","33.556349600000004","13086.976182580578"
"374220.0_4566060.0","375780.0_4566450.0","4.4142136","1721.543289325507"
"347310.0_4677210.0","485760.0_4690080.0","380.26702959999994","148304.14064885594"
"362910.0_4589460.0","364860.0_4592190.0","10.2426408","3994.629867976521"
"366030.0_4680330.0","407760.0_4644450.0","183.1372984550959","62871.179592668086"
"393720.0_4691250.0","490050.0_4671360.0","270.41068004768385","104797.16446627535"
"408540.0_4636650.0","456510.0_4674480.0","178.32236940926506","67712.72288199361"
"381630.0_4648740.0","460020.0_4617540.0","266.26673453475695","99893.46314604054"
"344580.0_4722840.0","359790.0_4674480.0","156.9990104401129","57891.054070204904"
"410490.0_4610520.0","410880.0_4598820.0","31.2426408","12184.62986797652"
"395280.0_4689300.0","401520.0_4654980.0","98.52691279999996","38425.495654486665"
"385920.0_4648350.0","408540.0_4636650.0","108.4160625221918","37394.077887624335"
"381630.0_4647960.0","484980.0_4649910.0","298.99495199999956","116608.03025278545"
"470160.0_4627290.0","476010.0_4630410.0","23.832085635118677","7693.889603929565"
"341460.0_4681890.0","378510.0_4663560.0","135.37525127523153","47857.164466275346"
"393720.0_4691250.0","414000.0_4602720.0","270.8686688351187","104038.15577524866"
"355890.0_4676040.0","445590.0_4650690.0","292.8880552225537","111688.09301401705"
"367200.0_4669800.0","412440.0_4599600.0","308.52299928449685","112622.91116568832"
"354720.0_4717770.0","412440.0_4599210.0","425.1494072828016","163544.64273870867"
"359790.0_4674480.0","361740.0_4656930.0","71.23462972291533","22179.322497184632"
"366420.0_4645230.0","444420.0_4646010.0","270.8944472","105648.83327806402"
"384750.0_4646790.0","474840.0_4619880.0","294.9846061850171","108501.17959266805"
"390600.0_4651080.0","476010.0_4642500.0","261.83708804768406","101453.46314604055"
"364470.0_4703730.0","417900.0_4651860.0","218.43506884768405","84526.67524715475"
"483810.0_4664730.0","484590.0_4671750.0","26.610765330486107","8312.346314604056"
"365250.0_4677990.0","379290.0_4662780.0","73.34894802255357","26067.841969090714"
"341460.0_4722840.0","470160.0_4627290.0","449.8269920476824","174769.52365161155"
"339510.0_4681110.0","406590.0_4662000.0","194.78174799999996","75964.88091290287"
"407370.0_4642110.0","485760.0_4691250.0","258.46299120000043","100800.56485108432"
"443250.0_4695930.0","484590.0_4656930.0","156.2081559999999","60921.1795926681"
"440910.0_4696710.0","488880.0_4681500.0","140.81118479999992","54916.36144099679"
"360180.0_4663950.0","371490.0_4691640.0","105.51473839242914","33990.18828369478"
"360180.0_4663950.0","431940.0_4691250.0","224.7232744049947","85904.14064885593"
"474450.0_4632360.0","488880.0_4681500.0","156.0538256","60860.99130897332"
"407760.0_4644450.0","412440.0_4599600.0","146.80113438743487","56314.81815167129"
"416340.0_4624560.0","486150.0_4673700.0","257.2846264175598","99540.69037354749"
"392940.0_4702560.0","419850.0_4605450.0","294.1113096351193","113102.7856432252"
"343410.0_4685400.0","436620.0_4613640.0","363.0648408902142","131442.29642410457"
"384750.0_4568790.0","386700.0_4567620.0","6.2426408","2434.6298679765214"
"366420.0_4670190.0","469770.0_4674480.0","288.37798481755925","111667.10170504372"
"367200.0_4584000.0","386700.0_4596480.0","66.15189163511862","24669.385258416223"
"366420.0_4645230.0","406980.0_4658880.0","133.46803919999988","52052.53459829882"
"391380.0_4693980.0","395670.0_4654590.0","119.72590329536736","45367.10170504376"
"344970.0_4681890.0","349260.0_4687740.0","28.936248870237353","8083.889603929564"
"349260.0_4687740.0","387090.0_4649910.0","161.40866094305107","60960.37656738954"
"355500.0_4673700.0","358620.0_4717380.0","138.95332079999994","54191.79433425187"
"362130.0_4670970.0","436230.0_4655760.0","211.52012081755947","81692.53459829881"
"372660.0_4711920.0","431550.0_4690860.0","211.5043928652433","81023.40038480895"
"380070.0_4693200.0","409710.0_4601550.0","310.03872718743474","119977.47827243328"
"366030.0_4680330.0","367200.0_4669800.0","43.79371286524304","15616.23591853362"
"365640.0_4702950.0","426090.0_4624950.0","297.96198164768384","115542.17090164138"
"369150.0_4676040.0","409320.0_4629630.0","219.0267432425309","75930.43932862114"
"380850.0_4695150.0","381630.0_4648740.0","144.1452897781698","52627.038943812164"
"390210.0_4600380.0","401520.0_4599990.0","35.21320399999999","13733.149339882606"
"472890.0_4625340.0","490440.0_4699440.0","230.92388400000036","90060.31380615795"
"357840.0_4645620.0","418680.0_4647570.0","202.225608855096","70315.62117694983"
"390210.0_4600380.0","393330.0_4598820.0","11.4142136","4451.543289325507"
"354720.0_4683450.0","410490.0_4610520.0","326.42371444253104","117815.25748029244"
"344970.0_4711140.0","403470.0_4688520.0","178.20967044768366","68838.77051683245"
"351600.0_4716210.0","395280.0_4689300.0","151.15231129536733","57623.40038480897"
"362130.0_4670970.0","457680.0_4671750.0","260.3069168175595","100719.38525841624"
"356670.0_4716990.0","373830.0_4677600.0","132.58225284768363","51044.077887624335"
"496290.0_4647960.0","497850.0_4647570.0","4.4142136","1721.543289325507"
"355500.0_4673700.0","480300.0_4644450.0","373.0070417480448","141745.80946064464"
"380850.0_4695150.0","446760.0_4630020.0","286.43506884768397","111046.67524715472"
"359010.0_4655370.0","433890.0_4635090.0","238.1956665347572","88945.746699413"
"365250.0_4589070.0","370710.0_4594140.0","22.02264481755934","7788.519471906085"
"475230.0_4631580.0","484590.0_4671750.0","130.9827575999999","51083.27486234577"
"400740.0_4689300.0","492780.0_4672140.0","256.22539840000024","99927.90473032229"
"341460.0_4722840.0","363300.0_4714650.0","69.76955359999995","27210.125522463186"
"412440.0_4599600.0","424140.0_4646010.0","139.97270718743488","53651.731573020275"
"380850.0_4677990.0","509550.0_4699440.0","361.06601999999975","140815.74669941302"
"366420.0_4670190.0","487710.0_4670970.0","336.64327043511827","129690.25104492634"
"347700.0_4701390.0","440910.0_4630410.0","374.064630097944","142629.95010950055"
"367200.0_4665900.0","474840.0_4636260.0","316.74551921755875","122730.43932862111"
"339900.0_4680720.0","479520.0_4643280.0","400.24978719999916","156097.41551120172"
"380070.0_4693200.0","409710.0_4602330.0","308.6245135874351","119425.93498310781"
"366030.0_4680330.0","479520.0_4628070.0","351.67619519999926","137153.71419096692"
"403470.0_4688520.0","445590.0_4647960.0","176.1597328175594","67901.98261794665"
"362520.0_4662390.0","373830.0_4677600.0","60.521635265243006","22140.125522463186"
"344970.0_4722840.0","366030.0_4680330.0","140.49068401755923","53991.054070204904"
"412440.0_4599210.0","437010.0_4628460.0","118.17697521755917","45288.70775560085"
"357450.0_4700610.0","411660.0_4649130.0","243.60685210278004","85791.30511513128"
"487320.0_4647960.0","498630.0_4646790.0","30.2426408","11794.62986797652"
"411270.0_4693590.0","485760.0_4691250.0","209.81118480000004","81826.36144099678"
"361740.0_4644060.0","364470.0_4677210.0","104.91158494804539","37188.58223313768"
"407760.0_4658490.0","457680.0_4671750.0","142.66904879999993","55640.92854774173"
"349260.0_4705290.0","359790.0_4674480.0","104.54316564011286","37433.27486234579"
"380850.0_4677990.0","441690.0_4632750.0","268.1181016175594","103765.74669941301"
"395280.0_4689300.0","423750.0_4603500.0","264.239736787435","102115.8722218762"
"325080.0_4724010.0","330930.0_4728690.0","22.842136047683717","8245.43289325507"
"465090.0_4605450.0","472500.0_4619490.0","43.87005839999999","17109.322497184636"
"407760.0_4658490.0","436230.0_4655760.0","79.79899039999998","31121.606050557093"
"412440.0_4599600.0","422190.0_4620660.0","85.03483921755925","32363.27486234579"
"412830.0_4624950.0","506430.0_4698660.0","354.16727922255365","135586.98905331272"
"347700.0_4701390.0","478740.0_4647960.0","395.27569044768256","153494.51721624544"
"360180.0_4663950.0","390600.0_4651080.0","91.66904879999991","35750.92854774173"
"339510.0_4681110.0","391770.0_4653810.0","176.1932280576724","64576.48696345998"
"356670.0_4675260.0","380070.0_4693200.0","91.90529762255353","33304.818151671294"
"348090.0_4672530.0","486540.0_4686180.0","387.36114242255326","148532.59735953045"
"391380.0_4693980.0","431160.0_4613250.0","259.87720480000064","101352.10814040981"
"371490.0_4691640.0","476010.0_4642500.0","328.78035843511833","126623.71419096692"
"431940.0_4691250.0","476010.0_4642500.0","179.42135999999996","69974.3289325507"
"365640.0_4702950.0","367980.0_4688130.0","43.71787198743496","16112.346314604058"
"367980.0_4644060.0","374220.0_4646400.0","19.3137088","7532.346314604057"
"372270.0_4648740.0","410490.0_4610520.0","248.66299129706226","90215.13195782923"
"476790.0_4670580.0","484980.0_4649910.0","62.87005839999999","24519.322497184632"
"365640.0_4702950.0","445590.0_4614810.0","348.4888944476838","135247.66655612804"
"467040.0_4622610.0","486150.0_4673700.0","159.0538255999999","62030.9913089733"
"343020.0_4677600.0","354330.0_4689690.0","63.207926465243006","23187.779207859126"
"354330.0_4689690.0","506820.0_4698660.0","438.84968245267754","168750.43932862114"
