"Coord1","Coord2","Cost","Length"
"294660.0_4556310.0","304020.0_4575030.0","69.3269129907348","23605.495654486658"
"300510.0_4537200.0","311820.0_4582440.0","149.10622198743488","56938.03025278551"
"325080.0_4662000.0","343800.0_4667070.0","78.25788379999996","24507.841969090714"
"316500.0_4696710.0","359400.0_4669800.0","156.91860646524296","59734.94367413447"
"283740.0_4527840.0","322350.0_4552410.0","140.6084512099885","51166.424202228394"
"291930.0_4530570.0","299340.0_4539930.0","34.74163124768371","12886.23591853362"
"401130.0_4592970.0","405420.0_4598040.0","18.142136","7075.432893255071"
"329370.0_4675260.0","377340.0_4662780.0","147.08326240000005","55707.8419690907"
"311820.0_4676820.0","328980.0_4685400.0","58.52691279999996","22825.495654486665"
"294660.0_4549680.0","296610.0_4520820.0","83.32447398743493","31283.149339882606"
"376170.0_4682670.0","399960.0_4682280.0","70.24629923511866","25795.432893255067"
"345750.0_4712700.0","372660.0_4711530.0","86.2263033003617","29979.322497184632"
"495120.0_4697100.0","504090.0_4700610.0","30.3847768","11850.062761231591"
"283740.0_4527840.0","305970.0_4550070.0","101.68103360829411","35187.904730322305"
"292320.0_4523160.0","327810.0_4560210.0","147.72703773048605","54491.91985671505"
"314550.0_4704900.0","398400.0_4683060.0","271.63902244510723","100862.7228819936"
"286080.0_4546950.0","302850.0_4524330.0","78.92245478743486","29566.361440996803"
"343800.0_4667070.0","344970.0_4683840.0","56.90792651292672","20067.779207859126"
"272040.0_4516920.0","312600.0_4547340.0","148.44936758743498","56681.85709548347"
"369150.0_4573860.0","371490.0_4575810.0","9.2426408","3604.6298679765214"
"316500.0_4547730.0","317670.0_4587510.0","122.95584503841853","44637.77920785912"
"410100.0_4601940.0","412830.0_4615200.0","40.79899039999998","15911.6060505571"
"312600.0_4580100.0","324300.0_4544610.0","107.48742558743486","40982.47183706724"
"433110.0_4681890.0","444030.0_4695930.0","62.09371281755931","23416.235918533614"
"346920.0_4682280.0","382020.0_4668240.0","116.06316157486984","43389.38525841622"
"297390.0_4572690.0","305970.0_4550460.0","98.075146383164","31354.81815167129"
"353160.0_4691250.0","360570.0_4685790.0","26.5563496","10356.976182580576"
"292320.0_4527840.0","300120.0_4570740.0","135.3366683874349","51567.90473032231"
"334830.0_4638600.0","340680.0_4655760.0","56.266504999999995","21237.779207859126"
"304020.0_4542660.0","327810.0_4560600.0","92.3016392828023","33734.01512639275"
"344970.0_4694370.0","367590.0_4727520.0","125.99007447023722","45544.88091290288"
"313770.0_4683840.0","367590.0_4727520.0","200.74917765267824","75891.24235389967"
"366030.0_4662780.0","380070.0_4663170.0","45.18000411292677","15493.889603929567"
"373830.0_4682280.0","396060.0_4683450.0","66.26528561755931","24653.149339882606"
"341850.0_4678380.0","346140.0_4699830.0","88.32590319999993","34447.101705043766"
"367590.0_4727520.0","370710.0_4661610.0","222.8173874165886","76477.22722750691"
"306360.0_4526670.0","322740.0_4587120.0","184.22367436061054","68432.53459829881"
"430380.0_4612080.0","432720.0_4614030.0","8.071068","3147.7164466275353"
"314940.0_4698270.0","377340.0_4662780.0","214.0022688702376","80259.63630334256"
"361350.0_4707630.0","361740.0_4666290.0","149.12895251695016","48191.73157302027"
"306360.0_4528620.0","314550.0_4584000.0","167.83889756061046","62042.471837067234"
"286080.0_4546950.0","327810.0_4560600.0","123.98275759999993","48353.274862345796"
"342630.0_4663950.0","345750.0_4712700.0","150.78174799999994","58804.880912902874"
"274770.0_4531740.0","303630.0_4556700.0","109.92388399999983","42870.31380615795"
"267750.0_4529400.0","311820.0_4579320.0","183.9777096000001","71751.30511513127"
"348090.0_4734150.0","377340.0_4662780.0","255.4118150090181","86984.26617131908"
"274380.0_4507560.0","283740.0_4527840.0","62.52691279999996","24385.495654486655"
"345360.0_4721670.0","381630.0_4669410.0","232.83425014119857","76398.83327806403"
"298950.0_4566840.0","305970.0_4550460.0","88.8830532374476","22084.69262920811"
"350430.0_4644060.0","351210.0_4648740.0","12.8284272","5003.086578651014"
"358620.0_4715820.0","371880.0_4669410.0","169.61068062158284","55629.4480196478"
"265020.0_4519260.0","267360.0_4516920.0","9.071068","3537.7164466275353"
"272430.0_4505610.0","296220.0_4521210.0","136.29646639999987","53155.62117694984"
"274770.0_4519260.0","314160.0_4586340.0","220.56349600000036","86019.76182580578"
"320790.0_4706460.0","380070.0_4663170.0","222.30226882255388","84159.63630334257"
"270480.0_4527060.0","320400.0_4537200.0","143.79798084768376","55223.2121011142"
"295440.0_4550850.0","329370.0_4577370.0","120.88124324768354","46285.683938181435"
"338340.0_4738830.0","377340.0_4662780.0","279.4534462090177","97530.5020898527"
"335220.0_4709970.0","361740.0_4666290.0","168.31099543914215","54664.94367413446"
"280620.0_4568010.0","282960.0_4568790.0","6.8284272","2663.086578651014"
"315330.0_4687350.0","318450.0_4735320.0","156.57321222585358","56810.92854774172"
"305970.0_4550460.0","311820.0_4548900.0","22.5563496","8796.976182580578"
"295440.0_4547730.0","305970.0_4550070.0","53.66883920829419","16463.149339882606"
"394500.0_4692810.0","403470.0_4686570.0","37.9705632","14808.519471906086"
"364080.0_4690470.0","366420.0_4686960.0","12.6568544","4936.173157302028"
"292320.0_4523160.0","326250.0_4566840.0","167.23170571792096","61161.116831436506"
"299730.0_4637430.0","344970.0_4653420.0","133.5685439999999","52091.73157302028"
"288030.0_4548510.0","304020.0_4575030.0","96.36854419073474","34151.73157302028"
"389820.0_4621830.0","411660.0_4612860.0","69.66904879999994","27170.928547741732"
"391770.0_4690080.0","397620.0_4689690.0","16.2426408","6334.629867976521"
"337560.0_4654980.0","344970.0_4653420.0","20.6568544","8056.173157302028"
"371880.0_4669410.0","384360.0_4682280.0","53.578994417559315","20095.495654486658"
"344580.0_4704120.0","371490.0_4704120.0","84.45056726524301","31472.40907583564"
"295440.0_4547730.0","322350.0_4552410.0","103.26610557059905","32993.21210111419"
"346140.0_4699830.0","367980.0_4676040.0","116.83433480072335","38146.36144099679"
"383970.0_4564890.0","384750.0_4567230.0","6.8284272","2663.086578651014"
"318060.0_4718550.0","371100.0_4719720.0","150.42640799999998","57724.7553904397"
"316500.0_4712310.0","365640.0_4662780.0","218.3022688225539","82599.63630334259"
"346530.0_4683840.0","375000.0_4663170.0","109.84793847023725","39639.44801964782"
"277890.0_4525110.0","328200.0_4554360.0","168.55180649536752","64214.20341008751"
"353550.0_4718160.0","365640.0_4711530.0","49.61736718743495","18413.149339882606"
"406590.0_4678380.0","407370.0_4680720.0","6.8284272","2663.086578651014"
"284130.0_4493910.0","291540.0_4506000.0","41.455844799999994","16167.779207859128"
"344580.0_4704120.0","394110.0_4682280.0","192.98012923584213","66242.59735953041"
"304020.0_4575030.0","330930.0_4581270.0","75.62741759999994","29494.69262920811"
"417900.0_4690080.0","425310.0_4686960.0","23.4852816","9159.259735953043"
"485760.0_4618710.0","486540.0_4621050.0","8.2426408","3214.629867976521"
"320400.0_4730640.0","382410.0_4664340.0","286.408281218283","101273.71419096687"
"365250.0_4703340.0","373830.0_4682280.0","100.68814098558192","26134.755390439703"
"481860.0_4615590.0","484200.0_4615590.0","6.8284272","2663.086578651014"
"303630.0_4541490.0","330930.0_4557090.0","92.26854404768363","35321.73157302028"
"349650.0_4672920.0","381630.0_4669410.0","86.55634959999999","33756.976182580576"
"358620.0_4679160.0","371100.0_4701780.0","109.66915460314127","30491.668811788684"
"274380.0_4507560.0","295440.0_4547730.0","125.36753439999983","48893.337623577376"
"319230.0_4738830.0","361740.0_4666290.0","269.90897623914236","93346.61248592312"
"368760.0_4676040.0","385920.0_4682280.0","51.213203999999976","19973.149339882606"
"369930.0_4707630.0","399960.0_4682280.0","168.36469678131115","49322.53459829884"
"349260.0_4702170.0","350040.0_4705680.0","10.6568544","4156.173157302028"
"316500.0_4712310.0","395280.0_4679940.0","265.98471198815867","94906.61248592312"
"311820.0_4676820.0","350040.0_4670190.0","106.69848559999994","41612.40907583565"
"324690.0_4656150.0","348480.0_4656150.0","65.97056319999997","25728.519471906082"
"402300.0_4683840.0","409710.0_4682670.0","25.6568544","10006.17315730203"
"311820.0_4676820.0","328980.0_4686180.0","60.52691279999996","23605.495654486665"
"395670.0_4619100.0","415950.0_4617930.0","57.38477679999997","22380.06276123159"
"386310.0_4607400.0","398400.0_4602330.0","44.62741759999999","17404.69262920811"
"318450.0_4735320.0","341460.0_4685010.0","183.86042764768385","66805.62117694983"
"346920.0_4734930.0","362130.0_4701780.0","112.74266079242913","41294.077887624335"
"302460.0_4570740.0","302850.0_4544220.0","102.0052977656047","33923.27486234578"
"350430.0_4678770.0","371100.0_4701780.0","111.62306495803395","36330.18828369477"
"386310.0_4621830.0","416340.0_4616370.0","86.11269919999997","33583.952365161145"
"268920.0_4530180.0","327030.0_4549290.0","173.15332084768377","66671.79433425187"
"308700.0_4662780.0","350430.0_4670190.0","124.81118479999992","48676.3614409968"
"311820.0_4676820.0","356670.0_4680330.0","130.0832623999999","50732.47183706724"
"292320.0_4527840.0","326250.0_4566840.0","159.33221051792097","58080.31380615796"
"373050.0_4613250.0","419850.0_4625730.0","138.22539839999996","53907.904730322305"
"296610.0_4559040.0","297390.0_4560210.0","6.6568544","2596.1731573020284"
"323520.0_4640550.0","345750.0_4649130.0","69.42335939999995","25783.952365161153"
"398400.0_4700610.0","412440.0_4699830.0","39.071068","15237.716446627537"
"309870.0_4669020.0","382410.0_4664340.0","204.22539840000016","79647.9047303223"
"314550.0_4707240.0","328200.0_4683450.0","88.920520917921","30814.755390439703"
"315330.0_4687350.0","344190.0_4703340.0","99.31534813048603","35806.36144099681"
"359400.0_4669800.0","375000.0_4663170.0","54.45584479999998","21237.77920785913"
"318840.0_4689300.0","350430.0_4670190.0","105.53910719999988","41160.25104492636"
"294660.0_4549680.0","295440.0_4550850.0","5.2426408","2044.6298679765214"
"283740.0_4527840.0","311040.0_4555920.0","129.60895581755918","49511.79433425187"
"319620.0_4745070.0","365640.0_4711530.0","164.95546478743503","63395.006435366064"
"309480.0_4647180.0","333270.0_4649520.0","65.97056319999997","25728.519471906086"
"365250.0_4703340.0","372660.0_4711530.0","32.44579438743496","11716.23591853362"
"315330.0_4699440.0","325470.0_4664340.0","106.04528963511864","39757.038943812164"
"384360.0_4619880.0","411270.0_4610520.0","78.94112639999993","30787.038943812167"
"360180.0_4679550.0","392160.0_4682670.0","93.45584479999995","36447.77920785914"
"368760.0_4676040.0","371490.0_4702170.0","112.62945722327704","33383.21210111419"
"314550.0_4704900.0","331320.0_4677210.0","98.83422962255356","36007.10170504376"
"308310.0_4556700.0","322740.0_4587120.0","94.74011679999988","36948.644994369264"
"433500.0_4683060.0","444030.0_4687350.0","36.44579438743496","13276.23591853362"
"314550.0_4710360.0","347700.0_4668630.0","157.87546081755943","60771.116831436506"
"405810.0_4648350.0","408150.0_4643670.0","15.071068","5877.716446627535"
"314160.0_4736490.0","325470.0_4664340.0","217.37737550865594","78260.92854774171"
"294660.0_4556310.0","328200.0_4554360.0","98.94112639999996","38587.038943812164"
"414000.0_4602330.0","416340.0_4589460.0","37.142136","14485.43289325507"
"272430.0_4505610.0","294660.0_4522380.0","134.1248935999999","52308.70775560085"
"397620.0_4573860.0","408540.0_4585170.0","42.355339999999984","16518.582233137677"
"344970.0_4694370.0","371880.0_4677210.0","116.54854835303964","38697.9047303223"
"340290.0_4571910.0","341070.0_4572690.0","2.8284272","1103.0865786510142"
"313770.0_4683840.0","371880.0_4677210.0","164.36904884768367","63440.928547741714"
"271260.0_4524330.0","308310.0_4556700.0","147.52337924768364","56871.116831436506"
"291930.0_4530570.0","323910.0_4541880.0","96.21219444768366","36664.75539043971"
"339900.0_4588290.0","340680.0_4589070.0","3.4142136","1331.543289325507"
"269310.0_4520040.0","270090.0_4520820.0","2.8284272","1103.0865786510142"
"318840.0_4689300.0","391380.0_4675260.0","212.8528160000001","83012.5973595304"
"316500.0_4712310.0","361350.0_4707630.0","141.82417920998856","50665.55841571823"
"276720.0_4540320.0","303630.0_4539150.0","82.26883911292674","29333.149339882602"
"370710.0_4661610.0","371880.0_4677210.0","53.2641711748699","18897.77920785913"
"272040.0_4516920.0","315720.0_4532520.0","142.66803924768368","54782.53459829882"
"284910.0_4552020.0","287250.0_4555140.0","11.6568544","4546.173157302028"
"381630.0_4690860.0","382410.0_4692030.0","3.8284272","1493.0865786510142"
"317670.0_4587510.0","323520.0_4585170.0","19.142136","7465.432893255071"
"337560.0_4668630.0","362910.0_4664340.0","91.25006260998855","31405.49565448666"
"367590.0_4711920.0","376170.0_4682670.0","124.26843992194438","33127.038943812164"
"342630.0_4663950.0","365250.0_4703340.0","151.84520492790963","51879.51078087939"
"419460.0_4689300.0","433110.0_4681890.0","68.32285522497146","17956.23591853362"
"398400.0_4677600.0","399180.0_4678380.0","2.8284272","1103.0865786510142"
"336390.0_4668630.0","360180.0_4679550.0","72.59798079999993","28313.212101114197"
"346140.0_4711530.0","346920.0_4712700.0","3.8284272","1493.0865786510142"
"308700.0_4662780.0","391380.0_4675260.0","241.82337920000015","94311.11683143649"
"342630.0_4694760.0","377340.0_4662780.0","156.32237032203324","50926.48696345998"
"321570.0_4710750.0","377340.0_4662780.0","226.7164824225539","85881.17959266808"
"341460.0_4685010.0","344190.0_4703340.0","78.18721633120954","21438.519471906082"
"352770.0_4666680.0","356670.0_4664340.0","22.226198409988598","5192.346314604057"
"308310.0_4667070.0","314550.0_4704900.0","128.2190064225535","47467.16446627534"
"331320.0_4582440.0","335610.0_4586730.0","15.5563496","6066.976182580578"
"316500.0_4712310.0","335220.0_4709970.0","56.21320399999999","20981.6060505571"
"348870.0_4649130.0","351210.0_4651860.0","9.4852816","3699.2597359530423"
"398400.0_4602330.0","414390.0_4627290.0","85.6543303999999","32820.18828369478"
"320400.0_4659270.0","371880.0_4669410.0","166.9106800476837","59367.9047303223"
"324690.0_4695540.0","370710.0_4661610.0","170.7459192225537","64052.660120762004"
"312210.0_4577760.0","323910.0_4544610.0","101.48742558743487","38642.471837067234"
"320010.0_4586730.0","321960.0_4550070.0","106.7215304225536","39083.149339882606"
"269310.0_4519260.0","270090.0_4520820.0","4.8284272","1883.0865786510142"
"292320.0_4527840.0","327810.0_4560210.0","139.82754253048597","51411.116831436506"
"328200.0_4554360.0","330930.0_4581270.0","86.37798481755925","32887.10170504376"
"328200.0_4683450.0","338730.0_4680330.0","32.556349600000004","12696.976182580578"
"277890.0_4525110.0","304020.0_4575030.0","166.55231139073487","61523.40038480897"
"304020.0_4542660.0","331320.0_4580100.0","139.85109196061038","51127.22722750694"
"324300.0_4656150.0","333270.0_4649520.0","30.0416312","11716.23591853362"
"372660.0_4711530.0","396060.0_4683450.0","172.4257143687462","49968.707755600844"
"369150.0_4702170.0","387480.0_4676040.0","138.4835784164298","35093.27486234579"
"367590.0_4711920.0","369930.0_4707630.0","14.071068","5487.716446627535"
"362130.0_4701780.0","380460.0_4667460.0","145.26692523584217","47049.4480196478"
"286080.0_4546950.0","331320.0_4580100.0","152.37972879999995","59428.09301401709"
"338340.0_4660440.0","339120.0_4660830.0","2.4142136","941.5432893255071"
"337170.0_4689300.0","347700.0_4668630.0","74.81118479999992","29176.361440996807"
"270480.0_4527060.0","327030.0_4549680.0","174.05281604768382","67022.59735953042"
"338730.0_4706460.0","343800.0_4667070.0","117.98275759999987","46013.27486234579"
"324690.0_4695540.0","344970.0_4694370.0","61.48000406524304","22513.88960392956"
"313770.0_4683840.0","324690.0_4695540.0","45.35533999999997","17688.582233137677"
"318060.0_4718550.0","320010.0_4691250.0","77.14213599999998","30085.43289325507"
"295440.0_4547730.0","311040.0_4555920.0","72.95067220499426","26201.668811788688"
"346140.0_4712310.0","346920.0_4712700.0","2.4142136","941.5432893255071"
"296610.0_4520820.0","329370.0_4577370.0","190.52703768280264","72041.91985671505"
"343410.0_4682670.0","369150.0_4702170.0","113.33200097559327","36196.36144099681"
"348480.0_4719720.0","360180.0_4679550.0","168.59291419717616","49105.55841571823"
"340680.0_4655760.0","348090.0_4656540.0","22.071068","8607.716446627535"
"302460.0_4570740.0","316500.0_4587120.0","65.59798079999995","25583.212101114194"
"342630.0_4663950.0","396060.0_4683450.0","167.21534798743502","63886.36144099681"
"361740.0_4666290.0","365640.0_4662780.0","22.95157681755934","8150.80302527855"
"316500.0_4696710.0","346530.0_4683840.0","103.14905286524295","38764.81815167128"
"345750.0_4712700.0","373830.0_4682280.0","163.73536482738933","47361.05407020491"
"291930.0_4530570.0","327420.0_4560600.0","137.92804733048595","50670.31380615795"
"418680.0_4615590.0","419460.0_4616370.0","2.8284272","1103.0865786510142"
"311820.0_4582440.0","327030.0_4559820.0","78.79219841755926","29928.644994369268"
"474450.0_4695540.0","475230.0_4695930.0","2.4142136","941.5432893255071"
"365640.0_4703340.0","371490.0_4717380.0","45.213204000000005","16463.149339882606"
"308700.0_4528620.0","309480.0_4529400.0","2.8284272","1103.0865786510142"
"507990.0_4644840.0","508770.0_4645620.0","2.8284272","1103.0865786510142"
"328200.0_4697490.0","382410.0_4664340.0","193.84642402255375","73061.85709548346"
"399570.0_4567620.0","405420.0_4589460.0","65.04163119999997","25366.23591853362"
"361740.0_4666290.0","395280.0_4679940.0","108.55849358743488","41400.18828369477"
"288030.0_4548510.0","328200.0_4554360.0","124.22539839999989","48447.904730322305"
"316500.0_4712310.0","319230.0_4738830.0","89.3257985480454","31110.125522463182"
"376560.0_4660440.0","377340.0_4660830.0","2.4142136","941.5432893255071"
"348090.0_4668630.0","365640.0_4711530.0","158.9735274282714","51595.62117694983"
"368760.0_4692810.0","369540.0_4694760.0","6.6568544","2596.1731573020284"
"472110.0_4637040.0","472890.0_4637430.0","2.4142136","941.5432893255071"
"387090.0_4685790.0","387870.0_4687350.0","4.8284272","1883.0865786510142"
"346920.0_4669020.0","366420.0_4712700.0","159.826218545469","54191.79433425186"
"307530.0_4548510.0","310260.0_4582830.0","114.54945296560477","38815.49565448666"
"297390.0_4545000.0","311820.0_4582440.0","125.20672678743477","47617.22722750694"
"292320.0_4523160.0","300120.0_4570740.0","144.99352278743498","55334.07788762433"
"343800.0_4737660.0","345750.0_4700610.0","119.63950734804537","42932.47183706723"
"297390.0_4560210.0","330930.0_4557090.0","91.79899039999997","35801.60605055709"
"277890.0_4525110.0","312210.0_4577760.0","172.62236960000004","67322.72288199361"
"320010.0_4734540.0","348480.0_4719720.0","88.74011679999988","34608.64499436927"
"269310.0_4503270.0","306360.0_4528620.0","152.0243887999999","59289.510780879406"
"277500.0_4522770.0","324690.0_4566450.0","188.9655152","73696.54972469156"
"388650.0_4598040.0","389430.0_4597650.0","2.4142136","941.5432893255071"
"314550.0_4703730.0","372660.0_4711530.0","181.15748417817008","67061.79433425184"
"314160.0_4736880.0","338730.0_4680330.0","203.29901086926654","69981.0540702049"
"273990.0_4527840.0","299340.0_4539930.0","79.25483519999993","30909.385258416223"
"341460.0_4662780.0","343800.0_4667070.0","13.4852816","5259.259735953043"
"319620.0_4745070.0","334050.0_4668240.0","233.2528160953678","88472.5973595304"
"307530.0_4548510.0","308310.0_4556700.0","48.607317013288494","12240.062761231595"
"401520.0_4681500.0","402300.0_4681500.0","2.0","780.0"
"406590.0_4662390.0","407370.0_4662390.0","2.0","780.0"
"476010.0_4621440.0","476790.0_4621440.0","2.0","780.0"
"345360.0_4601550.0","346140.0_4601550.0","2.0","780.0"
"341850.0_4598430.0","342630.0_4598430.0","2.0","780.0"
"304020.0_4575030.0","323910.0_4544610.0","107.28641598743485","40904.07788762434"
"353550.0_4585560.0","354330.0_4585560.0","2.0","780.0"
"314550.0_4707240.0","344970.0_4716210.0","92.4974759999999","36074.01512639274"
"414390.0_4601550.0","415170.0_4593360.0","23.6568544","8836.173157302028"
"334050.0_4654980.0","334830.0_4638600.0","47.79899039999998","18641.6060505571"
"274770.0_4519260.0","287250.0_4531740.0","51.53767798743492","18886.298679765212"
"369150.0_4675650.0","369930.0_4675650.0","2.0","780.0"
"418680.0_4615590.0","419460.0_4615590.0","2.0","780.0"
"354720.0_4600380.0","355500.0_4600380.0","2.0","780.0"
"359400.0_4669800.0","381630.0_4669410.0","62.97056319999997","24558.519471906086"
"346140.0_4695930.0","376170.0_4682670.0","119.21534851365013","36948.644994369264"
"314550.0_4740000.0","367590.0_4727520.0","152.42640799999992","58666.29867976521"
"311820.0_4676820.0","373050.0_4681890.0","180.7969712953675","69184.81815167128"
"309870.0_4669020.0","366030.0_4662780.0","174.9116896000001","68215.55841571823"
"269310.0_4512630.0","331320.0_4580100.0","258.7767000000006","100922.91116568835"
"319230.0_4738830.0","344190.0_4703340.0","128.1248935999999","49027.16446627534"
"328200.0_4726740.0","363300.0_4709580.0","124.18214810036163","45367.10170504375"
"285690.0_4530960.0","309870.0_4581660.0","160.53687826524288","60715.68393818144"
"299730.0_4567620.0","311820.0_4548900.0","74.52518876061046","25650.125522463182"
"350430.0_4670190.0","357840.0_4669020.0","24.142136","9415.43289325507"
"401520.0_4689690.0","412440.0_4699830.0","46.95584479999998","17727.779207859126"
"339510.0_4715430.0","363300.0_4709580.0","83.04417519242921","29711.668811788688"
"309870.0_4581660.0","314160.0_4586730.0","30.261732409988593","7303.889603929564"
"363300.0_4713090.0","391380.0_4675260.0","180.28694178799992","51154.94367413446"
"320790.0_4706460.0","328200.0_4697490.0","35.21320399999999","13733.149339882608"
"302070.0_4538370.0","302850.0_4538370.0","2.0","780.0"
"304800.0_4650690.0","307530.0_4659660.0","25.8994952","10100.80302527855"
"311430.0_4676040.0","341850.0_4678380.0","88.45279619999997","32035.432893255074"
"270480.0_4527060.0","317280.0_4555920.0","175.0780048082943","63812.7228819936"
"316500.0_4688910.0","367980.0_4676040.0","151.46803920000002","59072.534598298815"
"337170.0_4689300.0","382020.0_4668240.0","158.48408216061048","55952.53459829882"
"300510.0_4537200.0","328200.0_4582440.0","162.5174921656048","57718.03025278549"
"386310.0_4607400.0","396840.0_4602720.0","44.45584479999998","17337.779207859126"
"350430.0_4670190.0","363300.0_4713090.0","160.86408665839585","52470.25104492636"
"294660.0_4522380.0","304020.0_4547340.0","78.7092507874349","29483.212101114197"
"305970.0_4654590.0","336000.0_4640160.0","92.32590319999989","36007.10170504375"
"331320.0_4677210.0","358230.0_4668630.0","84.85533999999994","31338.58223313767"
"335220.0_4709970.0","344190.0_4703340.0","32.0416312","11944.692629208112"
"328200.0_4726740.0","368370.0_4722450.0","115.92691289536737","43885.495654486665"
"320010.0_4635090.0","320790.0_4635480.0","2.4142136","941.5432893255071"
"357840.0_4669020.0","391380.0_4675260.0","102.91168959999993","40135.55841571826"
"314550.0_4703730.0","342630.0_4663950.0","151.07007844011292","55578.77051683243"
"339510.0_4715430.0","368370.0_4722450.0","90.92579845267794","33060.12552246319"
"367590.0_4727520.0","380850.0_4681890.0","184.91850233950382","56047.16446627533"
"375000.0_4606230.0","382410.0_4607790.0","21.4852816","8379.259735953043"
"268140.0_4525500.0","283740.0_4527840.0","49.03158078743493","18184.69262920811"
"267360.0_4511070.0","316500.0_4587120.0","254.7056320000003","99335.19471906083"
"345750.0_4711140.0","373830.0_4682280.0","163.73536482738936","47361.05407020491"
"364470.0_4691640.0","365250.0_4691640.0","2.0","780.0"
"387090.0_4685790.0","387870.0_4685790.0","2.0","780.0"
"371100.0_4606620.0","411270.0_4610520.0","109.62741759999996","42754.692629208104"
"334050.0_4662780.0","334830.0_4663170.0","2.4142136","941.5432893255071"
"272040.0_4557870.0","272820.0_4558260.0","2.4142136","941.5432893255071"
"316500.0_4696710.0","345360.0_4721670.0","108.94804326524292","41026.424202228394"
"364860.0_4710750.0","367590.0_4727520.0","59.881328482802374","19839.322497184636"
"345750.0_4580490.0","349650.0_4578540.0","12.071068","4707.716446627535"
"374220.0_4589460.0","375000.0_4591800.0","6.8284272","2663.086578651014"
"395280.0_4671360.0","397620.0_4667850.0","12.071068","4707.716446627535"
"303630.0_4556700.0","327810.0_4581660.0","95.2480432175592","36346.4242022284"
"388260.0_4610130.0","403860.0_4602330.0","50.68843518743495","18830.86578651014"
"267750.0_4529400.0","320010.0_4586730.0","209.19091360000027","81584.45445501388"
"312600.0_4580100.0","324690.0_4569570.0","44.30508759999998","16451.668811788688"
"314160.0_4736880.0","314550.0_4707240.0","102.71158513878025","33678.58223313767"
"298950.0_4638990.0","344190.0_4656930.0","137.05382559999993","53450.991308973316"
"318450.0_4735320.0","365640.0_4662780.0","279.6148634182831","100595.06919659764"
"397620.0_4573860.0","406980.0_4589460.0","50.52691279999998","19705.495654486665"
"367200.0_4638210.0","374610.0_4636650.0","24.3137088","9482.346314604058"
"303630.0_4548510.0","304410.0_4549290.0","2.8284272","1103.0865786510142"
"356280.0_4731420.0","390990.0_4682670.0","225.62024685493756","67428.83327806405"
"333270.0_4740780.0","346920.0_4734930.0","41.79899039999998","16301.606050557099"
"385920.0_4692030.0","386700.0_4693590.0","5.4142136","2111.543289325507"
"441300.0_4659660.0","442080.0_4659270.0","2.4142136","941.5432893255071"
"311430.0_4676040.0","367980.0_4676040.0","158.25178659999995","60427.03894381216"
"334440.0_4694370.0","377340.0_4662780.0","166.55170160499438","63217.22722750693"
"300510.0_4537200.0","324690.0_4562940.0","113.09901063254215","37583.337623577376"
"316500.0_4688910.0","341850.0_4678380.0","77.84062159999995","30357.841969090718"
"338730.0_4680330.0","344970.0_4716210.0","119.47270742585343","42341.731573020275"
"277890.0_4532520.0","326250.0_4546560.0","143.35433044768365","55050.18828369477"
"301290.0_4544220.0","302070.0_4543830.0","2.4142136","941.5432893255071"
"318450.0_4735320.0","395280.0_4679940.0","316.0202459881587","113949.69906457415"
"369150.0_4702170.0","394110.0_4682280.0","139.7286580800673","35806.3614409968"
"493560.0_4697490.0","504090.0_4700610.0","34.798990399999994","13571.606050557099"
"344190.0_4703340.0","361350.0_4707630.0","64.64995776560475","20686.235918533617"
"516960.0_4643670.0","517740.0_4644060.0","2.4142136","941.5432893255071"
"352770.0_4637820.0","353550.0_4638210.0","2.4142136","941.5432893255071"
"314550.0_4710360.0","382020.0_4668240.0","243.2312008225539","92321.91985671503"
"316500.0_4712310.0","341460.0_4685010.0","115.69169361755925","44319.44801964782"
"297780.0_4638990.0","298560.0_4639380.0","2.4142136","941.5432893255071"
"314160.0_4659660.0","343800.0_4737660.0","238.22287440000048","91151.91985671505"
"370710.0_4609350.0","389820.0_4621830.0","64.06549539999995","24279.385258416227"
"320010.0_4734540.0","336390.0_4668630.0","211.53910720000016","81330.25104492635"
"271260.0_4524330.0","310260.0_4582830.0","202.74806316061074","75852.04537917825"
"302850.0_4544220.0","314160.0_4586730.0","143.59108416560477","50141.73157302028"
"346140.0_4695930.0","369930.0_4707630.0","95.421130465243","35750.92854774173"
"268140.0_4525500.0","295440.0_4547730.0","96.53910719999989","37650.251044926365"
"374610.0_4603500.0","375390.0_4602720.0","4.9497476","1103.0865786510142"
"282570.0_4587120.0","283350.0_4579320.0","24.9705632","9738.519471906086"
"298950.0_4566840.0","299730.0_4567620.0","2.8284272","1103.0865786510142"
"372270.0_4630410.0","373050.0_4630800.0","2.4142136","941.5432893255071"
"369150.0_4702170.0","371490.0_4704120.0","8.071068","3147.7164466275353"
"316110.0_4651470.0","348090.0_4656540.0","87.97056319999997","34308.51947190608"
"310260.0_4582830.0","322740.0_4587120.0","50.94112639999997","19867.03894381217"
"328200.0_4697490.0","366030.0_4662780.0","164.5327152225536","61629.510780879384"
"285690.0_4530960.0","302850.0_4544220.0","72.46782960829412","23794.755390439706"
"316500.0_4696710.0","349650.0_4672920.0","129.4333248652429","49015.68393818143"
"331710.0_4681110.0","346920.0_4669020.0","55.41635758743493","20674.755390439703"
"397620.0_4573860.0","408540.0_4583610.0","41.52691279999998","16195.495654486662"
"321180.0_4547340.0","327030.0_4559820.0","46.9210255748699","16423.952365161156"
