"Coord1","Coord2","Cost","Length"
"420240.0_4603110.0","420240.0_4604280.0","3.0","1170.0"
"395280.0_4634310.0","395280.0_4634700.0","1.0","390.0"
"352380.0_4586730.0","352380.0_4587120.0","1.0","390.0"
"323130.0_4601160.0","323130.0_4601550.0","1.0","390.0"
"355500.0_4640160.0","366810.0_4630410.0","41.112699199999994","16033.952365161156"
"308700.0_4610520.0","310260.0_4607400.0","9.6568544","3766.1731573020284"
"337950.0_4615200.0","342630.0_4594530.0","63.405592399999975","23900.86578651014"
"447930.0_4681110.0","447930.0_4681500.0","1.0","390.0"
"332490.0_4593750.0","332490.0_4594140.0","1.0","390.0"
"376560.0_4590630.0","376560.0_4593360.0","7.0","2730.0"
"305580.0_4636260.0","350820.0_4593360.0","174.33557360000006","67405.87222187621"
"360180.0_4637040.0","381240.0_4624560.0","69.92640799999998","26686.298679765212"
"336390.0_4602330.0","347700.0_4593750.0","49.0416312","16691.6060505571"
"360180.0_4637040.0","371490.0_4629240.0","40.112699199999994","15643.952365161156"
"332100.0_4677210.0","332100.0_4677600.0","1.0","390.0"
"390210.0_4621050.0","390210.0_4621440.0","1.0","390.0"
"506820.0_4666680.0","508380.0_4656540.0","29.8994952","11660.80302527855"
"322740.0_4609740.0","381630.0_4615590.0","167.01219440000003","65134.7553904397"
"343020.0_4599990.0","354330.0_4593360.0","38.0416312","14836.235918533623"
"300900.0_4596480.0","309090.0_4600770.0","25.5563496","9966.976182580578"
"362130.0_4637430.0","363690.0_4635480.0","6.6568544","2596.1731573020284"
"453390.0_4670190.0","454950.0_4660050.0","27.6568544","10786.173157302028"
"311040.0_4610910.0","327420.0_4609350.0","47.313708799999986","18452.346314604056"
"301290.0_4629240.0","350430.0_4640940.0","139.01219439999994","54214.75539043969"
"299340.0_4633920.0","354330.0_4591410.0","190.83557360000012","74425.8722218762"
"303240.0_4635090.0","363300.0_4594530.0","198.24978720000007","77317.4155112017"
"293880.0_4599990.0","295440.0_4598040.0","6.6568544","2596.1731573020284"
"312210.0_4607790.0","312600.0_4635090.0","75.97056319999999","29628.519471906082"
"325080.0_4601940.0","354330.0_4591410.0","95.79036919999992","35360.928547741736"
"283350.0_4605450.0","298170.0_4617930.0","68.59798079999997","23471.66881178869"
"315330.0_4632750.0","337950.0_4615200.0","78.6396119999999","29889.44801964781"
"312990.0_4618710.0","322740.0_4609740.0","35.112699199999994","13693.952365161156"
"357450.0_4637820.0","367200.0_4628070.0","37.112699199999994","14473.952365161156"
"310260.0_4615200.0","329760.0_4601550.0","70.32590319999996","26485.558415718253"
"334440.0_4611300.0","353940.0_4597650.0","69.22539839999992","26997.90473032231"
"347310.0_4648740.0","350430.0_4640940.0","31.145184600000004","10613.149339882608"
"400740.0_4654590.0","410490.0_4653810.0","31.9705632","12468.519471906084"
"342240.0_4601940.0","345360.0_4593750.0","24.3137088","9482.346314604056"
"308700.0_4606620.0","308700.0_4610520.0","10.0","3900.0"
"286860.0_4608570.0","286860.0_4612470.0","13.071068","5097.716446627535"
"342240.0_4643670.0","342240.0_4647960.0","11.0","4290.0"
"326640.0_4637430.0","334440.0_4611300.0","77.28427199999997","29360.86578651014"
"322740.0_4609740.0","332880.0_4640160.0","89.59798079999992","34943.21210111419"
"359790.0_4638990.0","359790.0_4642890.0","10.8284272","4223.086578651014"
"311040.0_4610910.0","356670.0_4594920.0","138.7106799999999","54097.16446627534"
"362130.0_4637430.0","363690.0_4635870.0","6.2426408","2434.6298679765214"
"311040.0_4636650.0","340290.0_4617930.0","102.88225279999988","37917.90473032231"
"327420.0_4610130.0","330540.0_4602330.0","25.8994952","10100.80302527855"
"327810.0_4601940.0","360960.0_4634700.0","124.2584083999998","47633.463146040565"
"468210.0_4656930.0","469770.0_4655370.0","5.6568544","2206.1731573020284"
"484980.0_4674480.0","498240.0_4692810.0","70.81980599999996","26792.40907583565"
"478350.0_4663170.0","484980.0_4665900.0","26.142136","10195.432893255072"
"360180.0_4637040.0","376170.0_4612860.0","81.2253983999999","31677.90473032231"
"343410.0_4593360.0","366810.0_4630410.0","121.66347619999983","46742.597359530424"
"309090.0_4621830.0","315330.0_4602330.0","61.04163119999998","22864.692629208115"
"357060.0_4642890.0","360180.0_4635480.0","28.7989904","11231.606050557099"
"311040.0_4636650.0","350430.0_4643670.0","125.1040779999999","47963.27486234579"
"370320.0_4629630.0","373440.0_4614030.0","46.47056319999997","17538.519471906086"
"282570.0_4605840.0","287640.0_4614420.0","27.9705632","10908.519471906086"
"311040.0_4636650.0","371100.0_4597650.0","197.76450559999995","77128.15577524867"
"314160.0_4599210.0","327420.0_4610130.0","55.94112639999998","19933.952365161153"
"312600.0_4635090.0","313770.0_4602330.0","94.79899039999997","36971.6060505571"
"354720.0_4585560.0","356280.0_4584000.0","6.2426408","2434.6298679765214"
"355890.0_4648350.0","357450.0_4646790.0","6.2426408","2434.6298679765214"
"315330.0_4602330.0","372660.0_4606620.0","156.52691280000013","61045.49565448666"
"330540.0_4678380.0","332100.0_4677210.0","8.071068","3147.7164466275353"
"309090.0_4620270.0","312600.0_4635090.0","42.556349599999976","16596.976182580576"
"422970.0_4656540.0","424530.0_4646010.0","28.6568544","11176.17315730203"
"307140.0_4623780.0","310260.0_4615200.0","41.6984856","12496.23591853362"
"483420.0_4678380.0","502920.0_4672140.0","57.45584479999995","22407.779207859123"
"298950.0_4597650.0","308700.0_4595700.0","34.3847768","12306.976182580578"
"360960.0_4634700.0","382020.0_4622610.0","69.84062159999998","26067.841969090718"
"353940.0_4597650.0","362520.0_4633920.0","106.69848559999997","41612.40907583564"
"347700.0_4593750.0","375780.0_4612860.0","99.76093239999987","36909.44801964782"
"316890.0_4599210.0","340290.0_4644450.0","142.5096703999999","55578.77051683245"
"312600.0_4635090.0","349650.0_4594920.0","147.52186479999992","56430.43932862114"
"423750.0_4654980.0","425310.0_4653420.0","9.071068","3537.7164466275353"
"497460.0_4668240.0","512280.0_4680330.0","59.911689599999946","23365.558415718253"
"324300.0_4604280.0","351990.0_4600380.0","78.21320399999996","30503.149339882602"
"372660.0_4601940.0","380850.0_4599990.0","35.556349600000004","13866.976182580576"
"337950.0_4615200.0","344970.0_4649910.0","101.37005839999996","38949.32249718463"
"323910.0_4608570.0","350430.0_4640940.0","115.16652479999982","43811.85709548346"
"326640.0_4637430.0","362520.0_4633920.0","99.71320399999996","38303.149339882606"
"302460.0_4637820.0","304020.0_4626510.0","37.48528159999999","12279.259735953043"
"478740.0_4671360.0","478740.0_4675650.0","11.8284272","4613.086578651014"
"357840.0_4638210.0","357840.0_4642110.0","11.6568544","4546.173157302028"
"431160.0_4640550.0","434280.0_4625340.0","50.798990399999994","19811.606050557097"
"300120.0_4635090.0","324300.0_4604280.0","110.85281599999985","42291.05407020492"
"436230.0_4611690.0","442860.0_4614030.0","20.3137088","7922.346314604057"
"381240.0_4629240.0","382800.0_4628070.0","5.2426408","2044.6298679765212"
"342240.0_4647960.0","381240.0_4624560.0","131.40306839999985","49834.88091290289"
"301680.0_4628850.0","324300.0_4604280.0","98.2253983999999","37366.36144099681"
"311040.0_4610910.0","363690.0_4633140.0","159.19596159999992","62086.424202228394"
"311430.0_4618320.0","367200.0_4628070.0","154.18376719999998","60131.66881178869"
"309090.0_4648740.0","310650.0_4647180.0","6.2426408","2434.6298679765214"
"342240.0_4647960.0","371490.0_4629240.0","101.58935959999988","38792.53459829882"
"311040.0_4636650.0","325470.0_4608960.0","87.98275759999989","34313.27486234579"
"299730.0_4631580.0","366810.0_4630410.0","177.2279224","68533.88960392957"
"326640.0_4662390.0","344580.0_4662390.0","53.72792239999998","19783.889603929565"
"337950.0_4615200.0","350820.0_4593360.0","71.99747599999992","27494.015126392747"
"367590.0_4596480.0","372660.0_4606620.0","33.142136","12925.43289325507"
"480690.0_4642890.0","480690.0_4646010.0","13.588835","3766.1731573020284"
"317280.0_4638990.0","317280.0_4644060.0","21.142136","8245.43289325507"
"311040.0_4610910.0","371490.0_4601550.0","168.2548352","65619.38525841621"
"363690.0_4650300.0","365250.0_4649520.0","4.8284272","1883.0865786510142"
"486540.0_4684230.0","488100.0_4683450.0","4.8284272","1883.0865786510142"
"314160.0_4599210.0","336000.0_4643280.0","137.8528159999998","53762.59735953042"
"343020.0_4599990.0","379290.0_4626900.0","122.1665247999998","47644.943674134476"
"325080.0_4601940.0","340290.0_4644450.0","125.15433039999992","48810.18828369478"
"305580.0_4636260.0","342630.0_4594530.0","163.6431852","60558.89603929562"
"357060.0_4651080.0","358620.0_4650300.0","4.8284272","1883.0865786510142"
"311040.0_4636650.0","371490.0_4629240.0","170.18376720000015","66371.6688117887"
"299340.0_4633920.0","340290.0_4644450.0","126.9116895999999","49495.55841571825"
"311040.0_4636650.0","381240.0_4624560.0","199.16904880000013","77090.92854774173"
"286860.0_4608570.0","300120.0_4628070.0","77.84062159999995","29254.755390439703"
"367200.0_4640160.0","372270.0_4648350.0","30.7989904","10841.606050557099"
"309090.0_4621830.0","367590.0_4596480.0","178.92388400000002","69000.31380615795"
"345360.0_4593750.0","373440.0_4614030.0","98.71067999999988","38497.16446627535"
"350430.0_4640940.0","357060.0_4642890.0","20.7279224","8083.889603929563"
"355890.0_4648350.0","357450.0_4645230.0","9.6568544","3766.1731573020284"
"325470.0_4608960.0","342240.0_4647960.0","118.39697119999988","46174.818151671294"
"384750.0_4622220.0","391380.0_4626120.0","22.3137088","8702.346314604056"
"299340.0_4596480.0","299340.0_4599600.0","9.6568544","3766.173157302028"
"498240.0_4644840.0","508380.0_4665900.0","64.76955359999994","25260.12552246318"
"480300.0_4646010.0","491610.0_4629630.0","56.35533999999997","21978.582233137677"
"287640.0_4614420.0","295830.0_4619100.0","38.3847768","12468.519471906087"
"342240.0_4647960.0","350430.0_4643670.0","29.091883600000003","10518.519471906086"
"323520.0_4602330.0","372660.0_4606620.0","133.79899039999998","51240.06276123159"
"371880.0_4608960.0","373440.0_4607790.0","7.2426408","2824.629867976521"
"339120.0_4602720.0","371880.0_4601940.0","88.72792239999998","34603.889603929565"
"300120.0_4635090.0","322740.0_4609740.0","92.19596159999986","35956.42420222839"
"477960.0_4650300.0","479520.0_4649130.0","5.2426408","2044.6298679765214"
"478350.0_4663170.0","488100.0_4654980.0","34.87005839999999","13599.322497184634"
"491610.0_4660830.0","500190.0_4690470.0","91.13351479999994","34714.7553904397"
"342240.0_4647960.0","371100.0_4597650.0","162.4802335999999","63367.28998873853"
"417120.0_4650690.0","423750.0_4654980.0","24.142136","9415.43289325507"
"339120.0_4602720.0","343020.0_4648350.0","122.79899039999998","47891.60605055709"
"477180.0_4654200.0","478740.0_4651470.0","9.2426408","3604.629867976521"
"384750.0_4621830.0","391380.0_4626120.0","22.7279224","8863.889603929565"
"322740.0_4609740.0","351990.0_4600380.0","92.84062159999992","36207.84196909072"
"399570.0_4616760.0","414390.0_4630020.0","62.284271999999945","24290.865786510145"
"364080.0_4646400.0","365640.0_4645620.0","7.6568544","2986.1731573020284"
"309090.0_4621830.0","323520.0_4602330.0","70.32590319999993","26485.558415718257"
"313380.0_4606620.0","337950.0_4615200.0","76.59798079999993","29093.212101114194"
"323910.0_4608570.0","360180.0_4635480.0","127.7020587999998","47873.40038480897"
"301680.0_4628850.0","322740.0_4609740.0","79.56854399999992","31031.73157302028"
"305580.0_4636260.0","346530.0_4645230.0","131.50357319999992","49874.07788762434"
"470550.0_4673310.0","470550.0_4676040.0","9.4852816","3699.2597359530428"
"415560.0_4630020.0","417120.0_4629630.0","4.4142136","1721.543289325507"
"327420.0_4607010.0","363300.0_4594530.0","105.25483519999995","41049.38525841622"
"402300.0_4649910.0","410490.0_4653810.0","28.5563496","11136.976182580578"
"401130.0_4654200.0","410880.0_4653030.0","30.142136","11755.432893255072"
"316890.0_4599210.0","354330.0_4591410.0","125.2756507999999","45918.64499436926"
"398400.0_4619490.0","403470.0_4628070.0","27.9705632","10908.519471906086"
"337950.0_4615200.0","372270.0_4608570.0","99.18376719999992","38681.66881178869"
"308700.0_4606620.0","308700.0_4611300.0","14.0","4680.0"
"333660.0_4614030.0","360180.0_4637040.0","96.78174799999987","37744.88091290289"
"376560.0_4642890.0","378120.0_4639380.0","12.071068","4707.716446627535"
"347310.0_4648740.0","360180.0_4635480.0","59.47970899999996","20836.298679765212"
"311040.0_4610910.0","311430.0_4636650.0","75.28427199999996","29360.86578651014"
"311040.0_4636650.0","342240.0_4643670.0","103.15433039999992","40230.18828369477"
"324300.0_4604280.0","381630.0_4615590.0","161.49747599999992","62984.01512639274"
"381240.0_4629240.0","382800.0_4628850.0","4.4142136","1721.543289325507"
"302460.0_4637820.0","375780.0_4612860.0","222.92388399999996","84115.68393818142"
"301290.0_4629240.0","360180.0_4635480.0","160.78427200000002","62120.86578651014"
"353940.0_4597650.0","371880.0_4598820.0","49.48528159999998","19299.25973595304"
"286860.0_4608570.0","301680.0_4622610.0","70.66904879999997","23014.755390439703"
"340290.0_4617930.0","342240.0_4647960.0","82.72792239999998","31160.803025278543"
"343410.0_4593360.0","357060.0_4635480.0","125.96499059999988","48420.18828369478"
"340290.0_4603110.0","355500.0_4640160.0","111.15433039999989","43350.18828369477"
"387870.0_4621440.0","387870.0_4624950.0","11.4852816","4479.259735953043"
"357840.0_4639380.0","357840.0_4642110.0","9.2426408","3604.629867976521"
"327030.0_4588290.0","328590.0_4584780.0","11.4852816","4479.259735953043"
"405810.0_4693980.0","414000.0_4697880.0","25.7279224","10033.889603929565"
"495900.0_4667070.0","497850.0_4688910.0","64.33452439999998","24263.149339882606"
"484980.0_4674480.0","504480.0_4669020.0","56.62741759999999","22084.692629208108"
"434280.0_4625340.0","434280.0_4627680.0","6.8284272","2663.086578651014"
"312990.0_4618710.0","324300.0_4604280.0","52.012194399999956","19343.212101114197"
"309870.0_4612080.0","339120.0_4602720.0","87.18376719999992","34001.66881178869"
"365640.0_4645620.0","372270.0_4648350.0","21.5563496","8406.976182580578"
"434280.0_4608570.0","450660.0_4613640.0","48.213203999999976","18803.149339882606"
"333660.0_4638990.0","343020.0_4599990.0","113.01219439999993","44074.7553904397"
"298950.0_4597650.0","307140.0_4603110.0","27.3847768","10680.062761231591"
"311040.0_4610910.0","344190.0_4641330.0","119.0660199999998","46435.74669941302"
"357060.0_4651470.0","358620.0_4650300.0","5.2426408","2044.6298679765212"
"324300.0_4604280.0","332880.0_4640160.0","107.19848559999997","41222.40907583565"
"375780.0_4652250.0","378900.0_4642500.0","35.867009800000005","11042.346314604058"
"385920.0_4606230.0","385920.0_4610130.0","10.0","3900.0"
"491610.0_4660830.0","498240.0_4664730.0","21.7279224","8473.889603929565"
"400740.0_4616760.0","414000.0_4626510.0","57.476660399999986","18763.952365161156"
"299730.0_4631580.0","357060.0_4635480.0","154.29899039999998","59591.60605055709"
"360180.0_4637040.0","361740.0_4636260.0","4.8284272","1883.086578651014"
"426480.0_4622610.0","426480.0_4624950.0","6.0","2340.0"
"312600.0_4635090.0","313770.0_4601550.0","93.38477679999997","36420.06276123159"
"309090.0_4621830.0","317280.0_4626900.0","26.3847768","10290.062761231591"
"326640.0_4637430.0","371880.0_4598820.0","158.42135999999996","61784.328932550714"
"304020.0_4626510.0","347700.0_4593750.0","154.3086607999998","59077.28998873854"
"330540.0_4602330.0","336000.0_4643280.0","113.28427199999994","44180.86578651014"
"383970.0_4651470.0","385530.0_4651470.0","4.0","1560.0"
"453000.0_4675260.0","454560.0_4672920.0","12.942640609265137","3214.6298679765214"
"342240.0_4601940.0","370320.0_4629630.0","103.75231119999984","40463.40038480898"
"486540.0_4684620.0","488100.0_4683450.0","5.2426408","2044.6298679765212"
"423750.0_4654980.0","426870.0_4646400.0","26.142136","10195.43289325507"
"317280.0_4626900.0","372660.0_4606620.0","164.12489359999987","64008.70775560086"
"434280.0_4625340.0","435840.0_4621440.0","11.6568544","4546.173157302028"
"364080.0_4646400.0","367200.0_4640160.0","24.071068","8217.716446627535"
"299340.0_4633920.0","354330.0_4593360.0","188.42136000000008","73484.32893255069"
"369150.0_4637040.0","378900.0_4634310.0","44.3847768","13315.432893255072"
"343020.0_4599990.0","354330.0_4591410.0","40.455844799999994","15777.77920785913"
"314160.0_4599210.0","344190.0_4641330.0","142.8233791999998","55701.116831436506"
"304020.0_4626510.0","336390.0_4602330.0","110.68124319999983","43165.683938181435"
"346530.0_4645230.0","372270.0_4608570.0","135.61932099999987","49945.74669941302"
"393720.0_4617540.0","393720.0_4619490.0","5.0","1950.0"
"440130.0_4599210.0","441690.0_4599210.0","4.8284272","1883.086578651014"
"284130.0_4602720.0","285690.0_4602720.0","4.0","1560.0"
"354330.0_4677600.0","355890.0_4677600.0","4.0","1560.0"
"295440.0_4594140.0","295440.0_4596090.0","6.6568544","2596.1731573020284"
"361740.0_4636260.0","371490.0_4629240.0","37.9558448","14217.779207859128"
"481080.0_4648350.0","481080.0_4650300.0","5.0","1950.0"
"285300.0_4599990.0","285300.0_4601940.0","5.0","1950.0"
"361740.0_4636260.0","381240.0_4624560.0","67.76955359999992","25260.125522463186"
"350430.0_4643670.0","376170.0_4612860.0","113.44165099999984","42708.77051683245"
"329760.0_4601550.0","374220.0_4629240.0","149.46246659999989","57584.20341008752"
"330540.0_4602330.0","371490.0_4601550.0","114.21320399999996","44543.149339882606"
"282570.0_4605840.0","302460.0_4625340.0","87.18376719999993","34001.668811788695"
"367590.0_4596480.0","376170.0_4626900.0","88.76955359999995","34620.12552246319"
"470550.0_4673310.0","470550.0_4675260.0","8.071068","3147.7164466275353"
"371100.0_4597650.0","376170.0_4612860.0","55.83757299999998","20485.495654486665"
"325080.0_4601940.0","354330.0_4593360.0","93.91168959999995","36625.558415718246"
"327810.0_4601940.0","353940.0_4597650.0","82.08021379999995","30720.125522463175"
"360180.0_4653420.0","361740.0_4653810.0","4.4142136","1721.543289325507"
"304020.0_4637820.0","307140.0_4623780.0","42.7812234","15978.519471906086"
"503310.0_4667460.0","504870.0_4667850.0","4.4142136","1721.543289325507"
"326640.0_4637430.0","327810.0_4601940.0","99.79899039999997","38921.60605055709"
"340290.0_4603110.0","366810.0_4630410.0","100.50967039999985","39198.770516832454"
"364470.0_4680720.0","364470.0_4683060.0","6.0","2340.0"
"483420.0_4678380.0","498240.0_4692810.0","71.50609719999997","27060.06276123159"
"357060.0_4649910.0","358620.0_4650300.0","4.4142136","1721.543289325507"
"384360.0_4609740.0","385920.0_4610130.0","5.2426408","2044.6298679765214"
"311430.0_4636650.0","314160.0_4599210.0","103.87005839999995","40509.32249718462"
"325470.0_4608960.0","376170.0_4612860.0","146.8050876","54900.125522463175"
"316890.0_4599210.0","333660.0_4638990.0","122.29646639999984","47695.62117694984"
"446760.0_4614810.0","448320.0_4615200.0","4.4142136","1721.543289325507"
"331710.0_4669020.0","339900.0_4668240.0","23.4852816","9159.259735953043"
"350430.0_4640940.0","378120.0_4626900.0","91.70763139999991","34474.81815167129"
"380460.0_4591410.0","382020.0_4591800.0","4.4142136","1721.543289325507"
"320010.0_4600770.0","375780.0_4612860.0","171.55077700000007","61880.92854774173"
"474060.0_4617150.0","475620.0_4617150.0","4.8284272","1883.0865786510142"
"333660.0_4614030.0","381240.0_4624560.0","137.52691279999996","53635.49565448665"
"287250.0_4613640.0","298950.0_4627680.0","57.941126399999945","21817.038943812167"
"431160.0_4640550.0","434280.0_4622610.0","58.62741759999997","22864.692629208115"
"329370.0_4676430.0","329370.0_4678380.0","6.6568544","2596.1731573020284"
"333660.0_4614030.0","371490.0_4629240.0","118.32590319999991","46147.10170504375"
"357450.0_4637820.0","378510.0_4615590.0","83.71067999999988","32647.164466275353"
"323520.0_4602330.0","376170.0_4626900.0","165.6309907999999","62827.22722750694"
"385920.0_4644450.0","385920.0_4651080.0","19.4852816","7599.259735953043"
"334440.0_4611300.0","360960.0_4634700.0","94.66347619999986","36212.59735953043"
"342630.0_4594530.0","372270.0_4608570.0","92.56854399999992","36101.731573020275"
"326250.0_4591410.0","326250.0_4592970.0","4.8284272","1883.0865786510142"
"375000.0_4631580.0","375000.0_4633140.0","4.8284272","1883.086578651014"
"285300.0_4600380.0","285300.0_4601940.0","4.0","1560.0"
"290760.0_4604280.0","290760.0_4605840.0","4.8284272","1883.0865786510142"
"312990.0_4618710.0","342240.0_4601940.0","96.2253983999999","36424.8181516713"
"316890.0_4599210.0","379290.0_4626900.0","195.58073839999994","75334.94367413445"
"346530.0_4645230.0","350820.0_4593360.0","147.802039","54939.32249718463"
"351990.0_4600380.0","373440.0_4614030.0","72.32590319999991","28207.101705043755"
"398790.0_4620660.0","406980.0_4627290.0","32.142136","12535.43289325507"
"328200.0_4582830.0","328200.0_4584390.0","6.2426408","2434.6298679765214"
"385140.0_4646010.0","391770.0_4647960.0","25.57289692976265","7760.80302527855"
"484980.0_4674480.0","502920.0_4672140.0","50.142135999999994","19555.432893255067"
"430770.0_4640550.0","442470.0_4658490.0","62.76955359999995","24480.125522463182"
"357840.0_4582440.0","359400.0_4578930.0","10.6568544","4156.173157302028"
"290370.0_4610520.0","295440.0_4617150.0","23.5563496","9186.976182580578"
"326640.0_4637430.0","382020.0_4622610.0","160.0685439999999","61841.731573020275"
"342240.0_4643670.0","361740.0_4636260.0","61.991378799999964","23349.32249718463"
"488880.0_4657710.0","488880.0_4664340.0","20.3137088","7922.346314604058"
"310650.0_4640940.0","312210.0_4640550.0","4.4142136","1721.543289325507"
"300120.0_4635090.0","373440.0_4614030.0","210.95332080000006","82271.79433425187"
"313380.0_4606620.0","342630.0_4594530.0","96.34367019999992","35455.55841571826"
"434280.0_4643280.0","437400.0_4629630.0","38.313708799999986","14942.346314604058"
"364470.0_4636650.0","366030.0_4637430.0","4.8284272","1883.0865786510142"
"333270.0_4650690.0","334830.0_4651470.0","4.8284272","1883.086578651014"
"311430.0_4618320.0","378510.0_4615590.0","179.87005840000003","70149.32249718462"
"384360.0_4650300.0","385920.0_4651080.0","6.2426408","2434.6298679765214"
"329370.0_4675650.0","329370.0_4678380.0","8.6568544","3376.173157302028"
"414000.0_4626510.0","414000.0_4631970.0","17.778174800000002","6106.173157302029"
"307140.0_4623780.0","374220.0_4629240.0","183.02386420000002","70673.1493398826"
"342240.0_4601940.0","381630.0_4615590.0","117.74011679999988","45918.644994369264"
"301680.0_4628850.0","373440.0_4614030.0","200.3259032","78127.10170504375"
"295440.0_4593750.0","295440.0_4596090.0","7.6568544","2986.1731573020284"
"311430.0_4636650.0","330540.0_4602330.0","109.95332079999987","42881.79433425187"
"391770.0_4641720.0","391770.0_4643280.0","4.8284272","1883.0865786510142"
"397230.0_4653420.0","397230.0_4654980.0","4.8284272","1883.0865786510142"
"304020.0_4637820.0","329760.0_4601550.0","127.5096703999998","49728.77051683244"
"330540.0_4595700.0","332100.0_4596090.0","6.6568544","2596.1731573020284"
"340290.0_4617930.0","376170.0_4612860.0","101.00609719999999","37980.06276123159"
"330540.0_4596870.0","332100.0_4597260.0","4.4142136","1721.543289325507"
"317280.0_4626900.0","376170.0_4626900.0","160.5416312","62026.23591853361"
"311040.0_4610910.0","336000.0_4643280.0","111.75231119999982","43583.40038480897"
"324300.0_4604280.0","370320.0_4629630.0","145.75231119999987","56843.400384808956"
"323910.0_4673310.0","325470.0_4670190.0","9.6568544","3766.1731573020284"
"433500.0_4642890.0","443250.0_4640940.0","27.8994952","10880.80302527855"
"293100.0_4593750.0","294660.0_4594140.0","4.4142136","1721.543289325507"
"481080.0_4647960.0","481080.0_4650300.0","6.0","2340.0"
"333660.0_4614030.0","342240.0_4643670.0","85.94112639999993","33517.038943812164"
"314160.0_4599210.0","371490.0_4601550.0","161.94112640000003","62215.49565448666"
"311040.0_4636650.0","360180.0_4637040.0","140.35534","54738.58223313768"
"429600.0_4626900.0","429600.0_4628070.0","3.8284272","1493.0865786510142"
"360960.0_4634700.0","362520.0_4633920.0","4.8284272","1883.0865786510142"
"353940.0_4597650.0","382020.0_4622610.0","103.68124319999986","40435.68393818143"
"410880.0_4623000.0","412440.0_4623000.0","4.0","1560.0"
"330540.0_4602330.0","344190.0_4641330.0","118.2548351999999","46119.38525841622"
"322740.0_4609740.0","345360.0_4593750.0","87.87920419999992","30157.101705043762"
"436230.0_4611690.0","445980.0_4604280.0","36.0416312","14056.235918533619"
"312210.0_4644450.0","312210.0_4645620.0","3.0","1170.0"
"436230.0_4611690.0","437790.0_4602720.0","26.3137088","10262.346314604058"
"407760.0_4633920.0","407760.0_4640160.0","17.6568544","6886.173157302029"
"342630.0_4594530.0","350820.0_4593360.0","27.142136","9643.889603929563"
"502140.0_4663950.0","515010.0_4653810.0","60.94112639999996","21103.952365161153"
"305580.0_4636260.0","337950.0_4615200.0","111.57464119999987","41321.79433425187"
"332880.0_4640160.0","342240.0_4601940.0","111.01219439999993","43294.7553904397"
"313380.0_4606620.0","346530.0_4645230.0","136.79394239999982","53349.63630334259"
"367590.0_4637430.0","380850.0_4649520.0","47.42640799999998","18496.298679765212"
"371880.0_4608960.0","373440.0_4610130.0","5.2426408","2044.6298679765214"
"391380.0_4615200.0","392940.0_4616370.0","5.2426408","2044.6298679765214"
"304020.0_4626510.0","320010.0_4600770.0","93.42640799999992","36436.29867976521"
"307140.0_4623780.0","365640.0_4595310.0","186.48023360000005","70844.2034100875"
"434280.0_4622610.0","434280.0_4627680.0","14.6568544","5716.173157302029"
"295440.0_4594140.0","295440.0_4597260.0","10.4852816","4089.2597359530423"
"339120.0_4602720.0","383580.0_4620660.0","133.63961199999986","52119.44801964782"
"342240.0_4647960.0","360180.0_4637040.0","62.648233199999964","23605.495654486665"
"299340.0_4633920.0","379290.0_4626900.0","220.3406216000001","85347.8419690907"
"346140.0_4643670.0","357450.0_4637820.0","38.5060972","14190.062761231591"
"423360.0_4630020.0","429990.0_4630020.0","20.3137088","7922.346314604056"
"299730.0_4631580.0","355500.0_4640160.0","153.76955359999997","59970.12552246318"
"325080.0_4601940.0","379290.0_4626900.0","166.09545679999994","64777.22722750694"
"381240.0_4648740.0","381240.0_4649910.0","3.8284272","1493.0865786510142"
"316110.0_4646400.0","316110.0_4647570.0","3.0","1170.0"
"340290.0_4644450.0","343020.0_4599990.0","120.21320399999998","46883.1493398826"
"454170.0_4670190.0","455730.0_4667070.0","11.071068","4317.716446627535"
"327420.0_4609350.0","330540.0_4602330.0","24.8994952","8769.259735953041"
"342630.0_4594530.0","344970.0_4649910.0","153.90559240000002","58610.865786510134"
"333660.0_4614030.0","340290.0_4617930.0","29.5563496","9805.432893255072"
"336390.0_4669800.0","337950.0_4658490.0","32.3137088","12602.346314604058"
"277110.0_4612080.0","285300.0_4606230.0","27.213204","10613.149339882606"
"342240.0_4643670.0","376170.0_4612860.0","130.2731267999998","49394.203410087524"
"314160.0_4599210.0","363690.0_4633140.0","168.62236960000007","64821.17959266809"
"337950.0_4658490.0","339510.0_4657710.0","4.8284272","1883.0865786510142"
"310260.0_4654200.0","318450.0_4652250.0","23.071068","8997.716446627535"
"373830.0_4612470.0","373830.0_4613250.0","2.0","780.0"
"325080.0_4660830.0","325080.0_4661610.0","2.0","780.0"
"433500.0_4644060.0","433500.0_4644840.0","2.0","780.0"
"339900.0_4587900.0","339900.0_4588680.0","2.0","780.0"
"336390.0_4602330.0","375780.0_4612860.0","119.06244679999993","44437.038943812164"
"381240.0_4649130.0","381240.0_4649910.0","2.8284272","1103.0865786510142"
"288030.0_4607010.0","288030.0_4607790.0","2.0","780.0"
"336390.0_4600770.0","336390.0_4601550.0","2.0","780.0"
"434280.0_4622610.0","435840.0_4621440.0","7.8284272","3053.086578651014"
"474060.0_4617150.0","475620.0_4615980.0","5.2426408","2044.6298679765212"
"311040.0_4610910.0","327420.0_4610130.0","45.313708799999986","17672.346314604056"
"454170.0_4670190.0","455730.0_4667460.0","10.6568544","4156.173157302028"
