"Coord1","Coord2","Cost","Length"
"311040.0_4610910.0","345360.0_4593750.0","124.8111847999999","47573.274862345796"
"299730.0_4633140.0","309090.0_4615200.0","69.91168959999996","26324.015126392747"
"347310.0_4648740.0","373050.0_4628070.0","105.66042759999988","37555.62117694984"
"335610.0_4602720.0","346140.0_4643670.0","119.68376719999993","46091.66881178868"
"310650.0_4605840.0","314160.0_4605840.0","11.2426408","4384.6298679765205"
"401130.0_4652640.0","406200.0_4649910.0","15.8994952","6200.80302527855"
"362130.0_4644060.0","365640.0_4645620.0","10.6568544","4156.173157302029"
"433110.0_4642500.0","434280.0_4624950.0","52.38477679999998","20430.062761231588"
"350430.0_4643670.0","355500.0_4640160.0","23.642136","6980.803025278549"
"291930.0_4607790.0","295440.0_4609350.0","10.6568544","4156.173157302028"
"433110.0_4642500.0","442860.0_4657320.0","50.112699199999966","19543.952365161156"
"303240.0_4635090.0","316110.0_4599600.0","107.89392259999994","41372.47183706724"
"312990.0_4603110.0","357840.0_4644450.0","167.5929328","63801.24235389969"
"311430.0_4636650.0","347700.0_4647960.0","122.36753439999985","47723.337623577376"
"399570.0_4616760.0","409710.0_4629240.0","50.04163119999997","19516.23591853362"
"489270.0_4667070.0","502530.0_4661610.0","39.798990399999994","15521.606050557099"
"312990.0_4601940.0","382020.0_4617150.0","196.8111847999999","75653.27486234579"
"487320.0_4679160.0","490440.0_4654200.0","92.66549463028294","28742.409075835643"
"333270.0_4604280.0","383970.0_4620660.0","147.39697119999997","57484.818151671294"
"424530.0_4646010.0","426090.0_4653420.0","24.071068","9387.716446627537"
"391770.0_4621440.0","396840.0_4622220.0","13.8284272","5393.086578651014"
"358620.0_4591410.0","382020.0_4616760.0","102.42083539999985","38067.96749155391"
"299730.0_4633140.0","346530.0_4601940.0","155.1370879999999","60503.46314604056"
"335610.0_4617150.0","371490.0_4629240.0","105.42640799999992","41116.29867976521"
"325470.0_4601940.0","373050.0_4628070.0","155.46246659999989","59924.20341008751"
"330150.0_4658100.0","333660.0_4657320.0","9.8284272","3833.086578651014"
"490440.0_4654200.0","506820.0_4669410.0","74.35533999999994","28998.582233137673"
"335610.0_4617150.0","381240.0_4624560.0","126.28427199999996","49250.86578651014"
"351990.0_4589070.0","376560.0_4612860.0","99.97413639999986","35889.51078087941"
"309870.0_4612080.0","382020.0_4616760.0","194.11269919999995","75703.95236516114"
"362520.0_4633920.0","372270.0_4608570.0","82.30508759999994","31271.66881178869"
"380850.0_4607790.0","385530.0_4610130.0","17.3137088","6752.346314604057"
"347310.0_4648740.0","351210.0_4588680.0","171.82590320000006","66427.10170504375"
"486930.0_4662000.0","490050.0_4662390.0","9.2426408","3604.629867976521"
"385920.0_4612470.0","390990.0_4613250.0","13.8284272","5393.086578651014"
"401520.0_4617150.0","413220.0_4625340.0","51.509145799999985","16557.779207859126"
"334050.0_4612470.0","346140.0_4643670.0","98.84062159999993","37767.84196909072"
"436620.0_4610130.0","448320.0_4609740.0","39.3847768","15360.062761231593"
"343020.0_4648350.0","357840.0_4644450.0","56.42335939999998","19059.322497184636"
"309870.0_4614420.0","324690.0_4602330.0","57.669048799999956","19827.841969090718"
"300120.0_4630800.0","311040.0_4610910.0","71.76955359999994","27990.12552246318"
"312600.0_4635090.0","350430.0_4640940.0","115.25483519999992","44949.385258416216"
"364080.0_4632750.0","382020.0_4616760.0","68.27565079999992","25800.18828369477"
"301290.0_4629240.0","351210.0_4588680.0","185.27922400000003","71155.80946064461"
"494340.0_4680720.0","502530.0_4661610.0","62.76955359999995","24480.125522463182"
"320010.0_4634700.0","331320.0_4603500.0","92.59798079999992","36113.21210111419"
"356280.0_4635870.0","382020.0_4622610.0","85.11879639999992","31784.015126392747"
"357840.0_4644450.0","371880.0_4601940.0","131.2223497999999","49885.558415718246"
"395670.0_4625730.0","400350.0_4628070.0","21.692388400000002","5877.716446627536"
"478350.0_4663170.0","479910.0_4669410.0","17.6568544","6886.173157302028"
"367200.0_4628070.0","376560.0_4612860.0","51.18376719999998","19961.668811788688"
"355500.0_4640160.0","361740.0_4636260.0","21.8994952","8540.80302527855"
"318060.0_4600380.0","321180.0_4600380.0","8.8284272","3443.086578651014"
"331320.0_4603500.0","362520.0_4633920.0","115.23759279999982","44942.66012076201"
"313770.0_4634310.0","333270.0_4604280.0","98.53910719999986","38430.25104492637"
"499020.0_4644060.0","500970.0_4690080.0","129.76955359999994","50610.12552246318"
"392160.0_4653810.0","397230.0_4654980.0","15.071068","5877.716446627535"
"311430.0_4636650.0","317670.0_4599990.0","102.04163119999996","39796.235918533624"
"325470.0_4601940.0","351210.0_4588680.0","101.08631099999992","33344.01512639274"
"299730.0_4633140.0","313770.0_4599990.0","106.15433039999994","41400.18828369478"
"426870.0_4646400.0","427260.0_4657320.0","33.9705632","13248.519471906086"
"437010.0_4605450.0","442080.0_4606230.0","34.798990399999994","13571.606050557099"
"311040.0_4610910.0","343800.0_4595310.0","120.57159259999992","40001.73157302027"
"320010.0_4634700.0","372270.0_4608570.0","164.2375927999998","64052.66012076201"
"375390.0_4648740.0","378900.0_4647960.0","9.8284272","3833.086578651014"
"329760.0_4601550.0","382410.0_4615590.0","154.15433039999994","60120.18828369476"
"303240.0_4635090.0","367200.0_4628070.0","173.1126992","67513.95236516114"
"401130.0_4656150.0","403080.0_4661220.0","15.8994952","6200.80302527855"
"477960.0_4639380.0","492390.0_4629240.0","48.94112639999999","19087.03894381217"
"311430.0_4636650.0","332880.0_4640160.0","74.91168959999992","29215.558415718253"
"297390.0_4600380.0","302070.0_4603500.0","15.3137088","5972.346314604057"
"348090.0_4591800.0","366810.0_4630410.0","119.71067999999983","46687.16446627535"
"343410.0_4593360.0","350430.0_4643670.0","142.87310700000003","54187.038943812164"
"335610.0_4602720.0","357450.0_4637820.0","114.02438879999983","44469.510780879406"
"314160.0_4605840.0","362910.0_4594140.0","145.9116896","54565.558415718246"
"299730.0_4633140.0","330150.0_4602720.0","119.09545679999984","46447.22722750694"
"312990.0_4601940.0","324690.0_4602330.0","36.071068","12507.716446627535"
"345360.0_4593750.0","373050.0_4597650.0","75.97056319999999","29628.51947190608"
"326640.0_4601940.0","329760.0_4601550.0","11.6568544","3604.6298679765214"
"315330.0_4632750.0","371880.0_4598820.0","183.67567060000002","70927.3527499701"
"388260.0_4642110.0","391770.0_4641720.0","9.4142136","3671.543289325507"
"499020.0_4644060.0","499020.0_4665120.0","58.97056319999997","22998.519471906086"
"314550.0_4622610.0","351990.0_4589070.0","144.06601999999995","55082.660120762004"
"343800.0_4603890.0","357450.0_4637820.0","102.08326239999992","39812.47183706723"
"484200.0_4663950.0","489270.0_4656150.0","28.213204","11003.149339882606"
"300120.0_4630800.0","345360.0_4608960.0","140.02438879999983","54609.5107808794"
"343410.0_4594140.0","371490.0_4629240.0","127.21677719999983","48787.22722750694"
"340680.0_4603890.0","343800.0_4603890.0","11.8994952","4640.803025278549"
"343410.0_4594140.0","381240.0_4624560.0","131.7051073999998","50658.83327806404"
"303240.0_4635090.0","351990.0_4589070.0","186.90664160000006","71790.50208985271"
"309870.0_4612080.0","357840.0_4644450.0","158.5513015999999","61835.00643536607"
"311430.0_4636650.0","381630.0_4615590.0","206.12489359999992","80388.70775560086"
"375000.0_4600770.0","386310.0_4601940.0","33.556349600000004","13086.976182580578"
"335610.0_4602720.0","340680.0_4603890.0","21.071068","7437.716446627536"
"278280.0_4610130.0","289590.0_4619490.0","44.94112639999997","17527.03894381217"
"357840.0_4644450.0","364080.0_4632750.0","41.9380778","15064.692629208112"
"339510.0_4618320.0","346530.0_4645230.0","81.04163119999994","30826.235918533617"
"343020.0_4648350.0","382020.0_4616760.0","139.65180639999983","54464.203410087524"
"323520.0_4668630.0","337950.0_4658490.0","53.52691279999996","20875.49565448666"
"371880.0_4601940.0","382020.0_4616760.0","66.99442739999995","24251.66881178869"
"314550.0_4622610.0","367200.0_4628070.0","140.79899039999995","54911.6060505571"
"311820.0_4617930.0","372270.0_4626900.0","170.89087399999997","64165.495654486665"
"370710.0_4601550.0","372660.0_4606620.0","19.3137088","7532.346314604057"
"343800.0_4595310.0","345360.0_4608960.0","48.748737999999975","17243.149339882606"
"343020.0_4648350.0","382020.0_4617150.0","139.2375927999998","54302.660120762004"
"314550.0_4622610.0","357450.0_4633920.0","122.01219439999993","47584.7553904397"
"310650.0_4605840.0","366810.0_4630410.0","171.59545679999985","66337.22722750696"
"343410.0_4593360.0","381240.0_4624560.0","133.08683559999977","51076.54972469158"
"343410.0_4593360.0","371490.0_4629240.0","129.21677719999983","49567.22722750695"
"499020.0_4644060.0","512280.0_4680330.0","118.4974759999999","46214.01512639273"
"388260.0_4624950.0","391380.0_4626120.0","9.2426408","3604.6298679765214"
"370320.0_4629630.0","373050.0_4597650.0","99.79899039999997","37751.6060505571"
"371880.0_4598820.0","372270.0_4608570.0","36.25634940926513","12306.97618258058"
"371880.0_4601940.0","382020.0_4617150.0","67.40864099999996","24413.212101114194"
"436620.0_4610130.0","446760.0_4614810.0","36.3847768","14190.062761231591"
"299730.0_4633140.0","304410.0_4634700.0","14.4852816","5649.259735953043"
"375390.0_4604670.0","381630.0_4602330.0","21.8994952","8540.80302527855"
"329760.0_4601550.0","333660.0_4638990.0","101.79899039999997","39701.60605055709"
"425310.0_4653810.0","427260.0_4657320.0","11.6568544","4546.173157302028"
"326250.0_4609350.0","356280.0_4635870.0","109.16652479999982","42574.94367413447"
"331320.0_4603500.0","371880.0_4598820.0","114.76955359999991","44760.12552246318"
"311820.0_4617930.0","375390.0_4613250.0","174.59493220000002","66800.86578651013"
"342240.0_4647960.0","366810.0_4630410.0","84.81118479999991","33076.3614409968"
"334050.0_4612470.0","378510.0_4615590.0","122.62741759999997","46721.60605055709"
"498630.0_4690080.0","501750.0_4689690.0","8.4142136","3281.543289325507"
"343410.0_4594140.0","350430.0_4643670.0","140.87310700000006","53407.038943812164"
"324690.0_4602330.0","358620.0_4591410.0","109.22539839999992","42597.90473032231"
"303240.0_4635090.0","357450.0_4633920.0","148.52691279999996","57925.495654486636"
"386310.0_4612080.0","391380.0_4614030.0","15.071068","5877.716446627536"
"300120.0_4635090.0","311430.0_4636650.0","36.952796199999995","13705.43289325507"
"477180.0_4624950.0","479130.0_4629240.0","18.4852816","7209.259735953042"
"312990.0_4603110.0","324690.0_4602330.0","38.4852816","13449.259735953043"
"481080.0_4645230.0","487710.0_4630410.0","47.28427199999997","18440.86578651014"
"279840.0_4609740.0","297780.0_4617930.0","69.18376719999996","26981.668811788688"
"309090.0_4615200.0","350430.0_4640940.0","135.58073839999986","52876.48696345998"
"433500.0_4632360.0","437010.0_4629630.0","13.071068","5097.716446627535"
"402300.0_4617540.0","404250.0_4628850.0","37.698485599999984","14702.409075835649"
"481080.0_4645230.0","484590.0_4642500.0","14.4852816","5649.259735953043"
"491610.0_4660050.0","495510.0_4688520.0","84.35533999999996","32898.58223313768"
"340290.0_4644450.0","383970.0_4620660.0","139.02438879999988","54219.510780879406"
"305970.0_4624560.0","366810.0_4630410.0","163.71320400000002","63263.149339882606"
"323520.0_4636650.0","339510.0_4618320.0","67.74011679999992","25638.644994369268"
"376560.0_4593360.0","381240.0_4595310.0","14.8994952","5810.80302527855"
"357450.0_4633920.0","376560.0_4612860.0","75.46803919999992","29432.53459829883"
"311820.0_4617930.0","353940.0_4597650.0","135.4386023999999","52821.05407020491"
"476010.0_4636650.0","480690.0_4632360.0","19.4852816","7599.259735953042"
"315330.0_4632750.0","362520.0_4633920.0","130.68071859999998","50259.322497184636"
"346530.0_4601940.0","350430.0_4640940.0","106.78122339999997","40938.519471906075"
"364080.0_4632750.0","382020.0_4617150.0","67.27565079999992","25410.18828369477"
"315330.0_4632750.0","320010.0_4634700.0","22.659903000000003","6133.889603929564"
"311820.0_4617930.0","326640.0_4637430.0","66.32590319999993","25867.10170504376"
"335610.0_4602720.0","359010.0_4632750.0","103.26702959999983","40274.14064885593"
"317670.0_4631580.0","351210.0_4588680.0","153.72287439999997","59951.91985671505"
"335610.0_4617150.0","361740.0_4636260.0","88.7106799999999","34597.16446627535"
"343800.0_4603890.0","359010.0_4632750.0","90.74011679999991","35388.644994369264"
"482640.0_4643670.0","488880.0_4638210.0","23.7989904","9281.6060505571"
"361350.0_4636650.0","372660.0_4606620.0","93.59798079999993","36503.21210111419"
"311820.0_4652640.0","316500.0_4654200.0","14.8284272","5783.086578651014"
"309870.0_4612080.0","382020.0_4617150.0","194.52691279999996","75865.49565448664"
"329760.0_4601550.0","379290.0_4626900.0","158.5954568","61267.22722750693"
"356280.0_4635870.0","359400.0_4645230.0","30.9705632","12078.519471906086"
"286470.0_4612860.0","294660.0_4634310.0","65.35533999999996","25488.582233137677"
"484980.0_4674480.0","495900.0_4650690.0","101.70712583028288","32268.644994369268"
"376560.0_4612860.0","378510.0_4615590.0","9.6568544","3766.1731573020284"
"311040.0_4610910.0","378510.0_4626900.0","192.65433040000005","74550.18828369478"
"299730.0_4633140.0","351210.0_4588680.0","193.42136000000005","74331.2423538997"
"345360.0_4608960.0","373440.0_4614030.0","78.21320399999996","30503.149339882602"
"320010.0_4634700.0","356280.0_4635870.0","95.89949519999998","37400.80302527855"
"331320.0_4603500.0","382020.0_4622610.0","150.88225279999997","58844.07788762434"
"332880.0_4640160.0","373050.0_4597650.0","156.35029199999997","60976.61248592317"
"364080.0_4632750.0","378900.0_4626900.0","50.23401959999997","18763.952365161156"
"353940.0_4583610.0","357060.0_4585950.0","10.4852816","4089.2597359530428"
"375780.0_4652250.0","382410.0_4649130.0","21.7279224","8473.889603929563"
"311430.0_4636650.0","345360.0_4593750.0","154.3797287999999","59105.00643536607"
"313770.0_4599990.0","325470.0_4601940.0","39.142135999999994","13705.43289325507"
"309870.0_4612080.0","378900.0_4626900.0","194.82590320000008","75397.10170504377"
"494340.0_4680720.0","499020.0_4644060.0","107.25483519999993","41829.385258416216"
"394500.0_4624950.0","414000.0_4629630.0","57.609650599999966","21761.606050557097"
"315330.0_4632750.0","359400.0_4645230.0","131.96499059999996","50760.18828369477"
"342630.0_4601940.0","358620.0_4591410.0","52.18376719999995","20351.668811788688"
"495900.0_4649520.0","512280.0_4637430.0","73.18376719999998","28541.66881178869"
"283350.0_4605450.0","301680.0_4623000.0","84.87005839999996","32319.322497184632"
"345360.0_4608960.0","361740.0_4593360.0","63.91168959999994","23984.015126392747"
"373050.0_4597650.0","381630.0_4615590.0","79.56549539999995","26914.7553904397"
"346530.0_4645230.0","375390.0_4613250.0","122.0837869999998","45494.20341008751"
"311040.0_4610910.0","347700.0_4647960.0","136.86501039999982","53377.35274997014"
"305970.0_4624560.0","355500.0_4640160.0","143.56854399999997","55991.73157302028"
"500970.0_4690080.0","502530.0_4661610.0","85.28427199999996","33260.86578651014"
"433110.0_4642500.0","435840.0_4621440.0","62.213203999999976","24263.149339882602"
"372270.0_4608570.0","382020.0_4622610.0","53.16600019999996","18858.582233137677"
"376560.0_4590630.0","381240.0_4595310.0","20.142136","7855.432893255071"
"437400.0_4604670.0","449100.0_4610910.0","45.798990399999994","17861.6060505571"
"301290.0_4629240.0","313770.0_4599990.0","98.01219439999994","38224.75539043971"
"313770.0_4599990.0","347310.0_4648740.0","160.62236959999984","62642.72288199361"
"480300.0_4633920.0","495120.0_4632360.0","41.3137088","16112.346314604058"
"298560.0_4603890.0","303240.0_4595700.0","25.9705632","10128.519471906086"
"343020.0_4606620.0","367590.0_4596480.0","76.18376719999995","28770.125522463186"
"356280.0_4635870.0","362520.0_4633920.0","19.7279224","7693.889603929563"
"362130.0_4644060.0","372270.0_4648350.0","30.5563496","11916.976182580578"
"332490.0_4651470.0","336000.0_4648350.0","13.4852816","5259.259735953043"
"286470.0_4612860.0","289590.0_4619490.0","29.142136","11365.43289325507"
"311040.0_4610910.0","373440.0_4614030.0","170.52691280000002","66505.49565448666"
"323520.0_4670970.0","337950.0_4658490.0","55.18376719999995","21521.668811788688"
"342240.0_4647960.0","355500.0_4640160.0","46.28427199999999","18050.86578651014"
"315330.0_4632750.0","326250.0_4609350.0","74.08326239999992","28892.471837067238"
"301290.0_4629240.0","330150.0_4602720.0","110.95332079999986","43271.79433425188"
"317280.0_4626900.0","343020.0_4606620.0","88.12489359999988","34368.70775560086"
"345360.0_4608960.0","378510.0_4626900.0","106.72539839999986","41037.904730322305"
"333660.0_4651470.0","338730.0_4649910.0","15.4852816","6039.259735953043"
"346530.0_4645230.0","353940.0_4597650.0","146.25178660000006","55747.038943812164"
"323520.0_4636650.0","372270.0_4626900.0","139.13351479999994","53434.75539043971"
"489270.0_4672530.0","508770.0_4653420.0","83.09697100926503","30574.81815167129"
"335610.0_4643280.0","350430.0_4640940.0","44.142135999999994","17215.43289325507"
"330150.0_4602720.0","347310.0_4648740.0","136.22539839999993","53127.90473032231"
"499020.0_4665120.0","502530.0_4661610.0","14.4852816","5649.259735953042"
"377340.0_4642110.0","379290.0_4648350.0","22.8994952","8930.80302527855"
"314550.0_4622610.0","378510.0_4615590.0","172.28427199999996","67190.86578651014"
"371880.0_4601940.0","378900.0_4626900.0","82.08326239999994","32012.471837067238"
"303240.0_4635090.0","378510.0_4615590.0","213.71067999999994","83347.16446627534"
"477570.0_4642110.0","492000.0_4629630.0","52.84062159999996","20607.841969090718"
"312990.0_4603110.0","342630.0_4601940.0","94.69848559999998","33946.23591853362"
"334050.0_4612470.0","357450.0_4633920.0","85.61017519999989","32284.88091290289"
"326640.0_4601940.0","383970.0_4620660.0","167.46803920000002","65312.53459829883"
"491610.0_4652250.0","501750.0_4689690.0","123.4163572502601","44760.12552246318"
"317670.0_4599990.0","373050.0_4597650.0","159.74011679999995","61195.558415718246"
"345360.0_4608960.0","347700.0_4647960.0","109.78427199999996","42230.865786510134"
"326640.0_4637430.0","346530.0_4645230.0","63.76955359999994","24870.125522463182"
"401520.0_4658880.0","407760.0_4657710.0","17.2426408","6724.629867976521"
"335610.0_4617150.0","348090.0_4591800.0","82.08326239999994","31070.928547741732"
"361350.0_4636650.0","376170.0_4626900.0","56.96194199999995","21387.841969090718"
"350430.0_4640940.0","369540.0_4610130.0","100.12489359999985","39048.70775560085"
"311040.0_4610910.0","361740.0_4593360.0","156.7817479999999","61144.88091290288"
"343020.0_4648350.0","378900.0_4626900.0","125.14570919999984","47979.51078087941"
"375390.0_4604670.0","381630.0_4599990.0","30.7279224","11983.889603929565"
"343410.0_4593360.0","362910.0_4594140.0","54.14213599999998","21115.432893255067"
"325470.0_4601940.0","330150.0_4602720.0","14.4852816","5649.259735953043"
"314160.0_4605840.0","350430.0_4643670.0","138.81475799999984","53310.43932862115"
"369150.0_4640550.0","379290.0_4648350.0","34.284272","13370.865786510141"
"375780.0_4647960.0","379290.0_4648350.0","9.4142136","3671.543289325507"
"310650.0_4605840.0","355500.0_4640160.0","151.4507967999999","59065.809460644625"
"382410.0_4615590.0","383970.0_4620660.0","20.071068","7827.716446627535"
"304410.0_4634700.0","317670.0_4631580.0","38.9705632","15198.519471906087"
"466650.0_4676430.0","469770.0_4674090.0","10.4852816","4089.2597359530423"
"479910.0_4669410.0","486540.0_4661610.0","28.7989904","11231.606050557099"
"300120.0_4635090.0","373050.0_4597650.0","226.76450559999995","88438.15577524868"
"326640.0_4658490.0","337950.0_4658490.0","50.52386419999999","15588.519471906086"
"333270.0_4604280.0","350820.0_4588680.0","79.42640799999995","29093.212101114194"
"323520.0_4636650.0","375390.0_4613250.0","161.16347619999982","61562.59735953042"
"301290.0_4629240.0","304410.0_4634700.0","18.4852816","7209.259735953043"
"484980.0_4674480.0","494340.0_4657710.0","63.20031452976262","22435.49565448666"
"502530.0_4661610.0","512280.0_4680330.0","74.01219439999994","28864.755390439703"
"317280.0_4626900.0","375780.0_4612860.0","168.2223498","64315.558415718246"
"335610.0_4617150.0","342240.0_4647960.0","86.87005839999995","33879.322497184636"
"435840.0_4621440.0","442860.0_4638600.0","55.698485599999984","21722.409075835647"
"305970.0_4598040.0","307920.0_4601940.0","12.071068","4707.716446627535"
"326250.0_4609350.0","372270.0_4608570.0","126.21320399999998","48281.60605055709"
"334050.0_4612470.0","367200.0_4628070.0","104.39697119999987","39611.73157302028"
"343410.0_4594140.0","362910.0_4594140.0","53.313708799999986","20792.346314604056"
"304410.0_4634700.0","347310.0_4648740.0","134.3675343999999","52403.33762357736"
"399180.0_4626900.0","404250.0_4628850.0","17.071068","6657.716446627535"
"314160.0_4605840.0","381240.0_4624560.0","192.71068000000002","75157.16446627537"
"367200.0_4631190.0","370320.0_4632750.0","9.6568544","3766.1731573020284"
"333660.0_4638990.0","383970.0_4620660.0","148.46803919999988","57902.53459829882"
"348090.0_4591800.0","355500.0_4640160.0","132.69848559999997","51752.40907583565"
"422970.0_4656540.0","426090.0_4653420.0","12.4852816","4869.259735953043"
"314160.0_4605840.0","371490.0_4629240.0","171.85281599999996","67022.59735953042"
"278280.0_4610130.0","294660.0_4634310.0","79.98275759999993","31193.27486234579"
"385920.0_4639770.0","389430.0_4643670.0","14.8994952","5810.803025278549"
"334050.0_4612470.0","351990.0_4589070.0","86.56854399999992","33761.73157302028"
"304410.0_4634700.0","325470.0_4601940.0","114.42083539999989","42034.88091290289"
"309870.0_4614420.0","342630.0_4601940.0","103.49747599999993","39260.928547741736"
"326250.0_4609350.0","331320.0_4603500.0","23.7989904","8178.5194719060855"
"317670.0_4631580.0","330150.0_4602720.0","87.2548351999999","34029.38525841623"
"310650.0_4605840.0","335610.0_4617150.0","76.01219439999993","29644.7553904397"
"356280.0_4635870.0","371880.0_4598820.0","117.9116895999999","45985.55841571825"
"346140.0_4643670.0","376560.0_4612860.0","117.40916559999982","45789.573542110986"
"305970.0_4598040.0","307920.0_4602330.0","13.071068","5097.716446627535"
"359400.0_4645230.0","372270.0_4608570.0","122.65737899999988","45717.90473032229"
"350430.0_4640940.0","373050.0_4628070.0","75.72234979999993","28825.55841571825"
"311430.0_4636650.0","370320.0_4629630.0","167.18376720000006","65201.66881178868"
"379290.0_4626900.0","383970.0_4620660.0","25.7989904","10061.606050557099"
"493560.0_4687350.0","495510.0_4688520.0","11.1568544","3766.1731573020284"
"371880.0_4637430.0","373830.0_4644840.0","21.071068","8217.716446627535"
"323520.0_4636650.0","326640.0_4637430.0","8.8284272","3443.086578651014"
"439740.0_4636260.0","443250.0_4640550.0","15.3137088","5972.346314604057"
"434280.0_4643280.0","442470.0_4658100.0","47.28427199999997","18440.86578651014"
"361740.0_4636260.0","366810.0_4630410.0","23.0563496","8406.976182580578"
"398400.0_4619490.0","401520.0_4617150.0","10.4852816","4089.2597359530428"
"303240.0_4635090.0","346140.0_4643670.0","128.2253983999999","50007.90473032229"
"474060.0_4614810.0","475620.0_4618320.0","10.6568544","4156.173157302028"
"313770.0_4599990.0","317670.0_4631580.0","85.142136","33205.43289325507"
"331320.0_4603500.0","359400.0_4645230.0","137.9949519999998","53818.030252785495"
"370710.0_4601550.0","376170.0_4626900.0","75.76955359999995","29550.125522463186"
"316110.0_4599600.0","343800.0_4603890.0","83.11269919999995","31310.865786510138"
"314550.0_4622610.0","346140.0_4643670.0","103.36753439999987","40313.337623577376"
"292320.0_4618710.0","300900.0_4628850.0","39.112699199999994","14150.865786510141"
"316110.0_4599600.0","335610.0_4602720.0","61.69848559999997","22959.322497184632"
"329760.0_4601550.0","340290.0_4644450.0","122.01219439999991","47584.7553904397"
"305970.0_4624560.0","335610.0_4617150.0","87.18376719999992","34001.66881178869"
"346530.0_4645230.0","372270.0_4626900.0","95.9858061999999","35900.991308973316"
"323520.0_4636650.0","353940.0_4597650.0","143.48023359999988","55957.289988738536"
"312990.0_4601940.0","342630.0_4601940.0","92.28427199999997","33004.69262920811"
"315330.0_4632750.0","382020.0_4622610.0","186.65128179999996","72087.8419690907"
"367590.0_4596480.0","375780.0_4612860.0","57.50914579999997","20552.409075835647"
"311820.0_4617930.0","339510.0_4618320.0","78.142136","29372.34631460406"
"398400.0_4619490.0","406590.0_4628850.0","35.6274176","13894.692629208113"
"351990.0_4589070.0","373050.0_4597650.0","66.76955359999997","24937.038943812167"
"484200.0_4676430.0","508380.0_4656540.0","90.15433039999989","35160.18828369478"
"311040.0_4610910.0","316110.0_4599600.0","36.142135999999994","14095.43289325507"
"407370.0_4633530.0","407760.0_4640160.0","19.071068","7437.716446627535"
"343020.0_4648350.0","372270.0_4608570.0","139.7731267999998","53684.20341008752"
"371880.0_4601940.0","372270.0_4608570.0","24.7279224","9643.889603929565"
"371880.0_4598820.0","382020.0_4617150.0","75.73706819999997","25421.668811788688"
"434280.0_4608570.0","437400.0_4604670.0","15.6568544","6106.173157302028"
"298170.0_4597260.0","298560.0_4603890.0","19.071068","7437.716446627535"
"285300.0_4606230.0","297390.0_4633140.0","84.6690487999999","32240.92854774173"
"335610.0_4643280.0","355500.0_4640160.0","58.21320399999999","22703.149339882606"
"314550.0_4622610.0","345360.0_4593750.0","122.43860239999984","46647.96749155391"
"340290.0_4644450.0","361350.0_4636650.0","64.28427199999996","25070.86578651014"
"357840.0_4644450.0","362520.0_4633920.0","36.695437","13020.062761231591"
"384750.0_4649520.0","386700.0_4650300.0","5.8284272","2273.086578651014"
"440520.0_4598040.0","442470.0_4598820.0","10.6568544","4156.173157302028"
"343410.0_4594140.0","351210.0_4588680.0","28.9705632","11298.519471906086"
"297000.0_4647960.0","298560.0_4650300.0","7.6568544","2986.1731573020284"
"477570.0_4629630.0","483810.0_4630020.0","22.771067809265137","7047.716446627536"
"342240.0_4647960.0","350430.0_4640940.0","31.6274176","12334.692629208113"
"369540.0_4640160.0","376170.0_4639380.0","19.4852816","7599.259735953043"
"484980.0_4674480.0","489660.0_4664340.0","42.05817852976263","14190.062761231593"
"331320.0_4603500.0","343020.0_4648350.0","128.25483519999992","50019.38525841622"
"367200.0_4628070.0","373050.0_4597650.0","90.55634959999996","35316.976182580576"
"377340.0_4629240.0","378900.0_4631190.0","7.8284272","3053.086578651014"
"309870.0_4614420.0","346530.0_4645230.0","129.30866079999979","50430.376567389554"
"318060.0_4633140.0","319620.0_4635090.0","6.6568544","2596.1731573020284"
"323520.0_4636650.0","358620.0_4591410.0","156.45079679999998","61015.80946064462"
"320010.0_4634700.0","357840.0_4644450.0","108.52691279999996","42325.49565448666"
"491610.0_4660050.0","498630.0_4690080.0","91.66904879999993","35750.92854774173"
"331320.0_4603500.0","371880.0_4601940.0","110.62741759999996","43144.69262920812"
"386700.0_4612080.0","388650.0_4612470.0","6.2426408","2434.6298679765214"
"310650.0_4605840.0","350430.0_4640940.0","140.45079679999984","54775.80946064462"
"303240.0_4635090.0","345360.0_4593750.0","165.27922399999989","63355.80946064462"
"372660.0_4606620.0","383970.0_4620660.0","60.23706819999994","21616.29867976521"
"300120.0_4635090.0","334050.0_4612470.0","111.02438879999987","43299.51078087941"
"365250.0_4593750.0","367200.0_4594530.0","5.8284272","2273.086578651014"
"285300.0_4606230.0","287250.0_4607010.0","8.6568544","3376.1731573020284"
"426480.0_4624950.0","428430.0_4625730.0","6.6568544","2596.1731573020284"
"355500.0_4640160.0","369540.0_4610130.0","92.74011679999987","36168.64499436927"
"484980.0_4674480.0","499800.0_4690860.0","66.76955359999997","26040.125522463182"
"413220.0_4625340.0","414780.0_4627680.0","12.571068","4317.716446627535"
"417120.0_4643280.0","418680.0_4645230.0","7.2426408","2824.6298679765214"
"483810.0_4676430.0","499800.0_4656150.0","81.34245052976259","29510.92854774173"
"331320.0_4603500.0","364080.0_4632750.0","117.40916559999981","45789.573542111"
"486930.0_4666680.0","490050.0_4662390.0","19.142136","7465.432893255071"
"311430.0_4636650.0","378510.0_4615590.0","198.12489359999992","77268.70775560086"
"317670.0_4631580.0","350430.0_4643670.0","100.37615559999993","38319.38525841622"
"378900.0_4626900.0","382020.0_4622610.0","19.8137088","7142.346314604057"
