"Coord1","Coord2","Cost","Length"
"332880.0_4582440.0","346920.0_4570350.0","50.84062159999996","19827.841969090718"
"414000.0_4598820.0","509550.0_4699440.0","412.36475503181805","156451.00417970555"
"361740.0_4643670.0","380460.0_4662780.0","72.98275759999993","28463.27486234579"
"360180.0_4713090.0","412050.0_4636650.0","300.8066623621465","103936.8007696179"
"353940.0_4687740.0","410490.0_4659270.0","177.23759280000016","69122.66012076201"
"281400.0_4537590.0","283350.0_4539540.0","7.071068","2757.7164466275353"
"358620.0_4648350.0","435840.0_4655760.0","226.6812432000001","88405.68393818144"
"335610.0_4705680.0","443250.0_4657320.0","354.17192769439646","130696.73800838632"
"476790.0_4614030.0","507600.0_4699050.0","305.4738416225533","116596.54972469155"
"332490.0_4684230.0","442080.0_4595310.0","501.9824163308214","168079.3353679169"
"336780.0_4681110.0","407760.0_4644450.0","259.7599427907351","93240.50208985271"
"323520.0_4693200.0","479520.0_4643280.0","455.5046223999993","177646.80076961798"
"414000.0_4598820.0","441690.0_4632750.0","135.74703342682432","50308.03025278549"
"336780.0_4681110.0","477960.0_4634700.0","416.8477679999987","162570.62761231602"
"387870.0_4650300.0","397230.0_4654200.0","35.50792641755933","13047.779207859126"
"362130.0_4643670.0","408930.0_4619880.0","269.7564925083389","78888.89603929559"
"378510.0_4691250.0","428430.0_4652640.0","183.80653680499424","69946.61248592315"
"368370.0_4663950.0","444030.0_4595700.0","378.4159957008565","124902.1709016414"
"478350.0_4660830.0","497070.0_4696320.0","132.02478880499422","49751.73157302028"
"410490.0_4659270.0","475620.0_4610910.0","250.96551520000048","97876.54972469156"
"356280.0_4649520.0","403080.0_4688520.0","174.74551921755938","67350.43932862114"
"412050.0_4636650.0","440910.0_4630410.0","104.87220205026007","38307.9047303223"
"413610.0_4638600.0","476790.0_4614030.0","198.8338296175594","76744.88091290288"
"367200.0_4680720.0","437790.0_4681110.0","190.284272","74210.86578651013"
"332490.0_4684230.0","367980.0_4688130.0","110.65006241755928","42353.21210111419"
"433500.0_4647960.0","476010.0_4672140.0","153.46803919999994","59852.53459829882"
"370320.0_4674480.0","383580.0_4647180.0","89.54062164768362","34257.84196909072"
"373050.0_4637430.0","374220.0_4640160.0","15.8994952","6200.80302527855"
"364470.0_4703730.0","477180.0_4672920.0","324.5944472476835","125928.833278064"
"378510.0_4663560.0","380850.0_4677990.0","50.29421776061048","16825.43289325507"
"359010.0_4643670.0","401130.0_4654590.0","127.20641201755923","48810.18828369476"
"341070.0_4713480.0","359400.0_4650300.0","206.2167774384187","75697.22722750693"
"332100.0_4684230.0","484200.0_4664340.0","432.1854065304856","165625.68393818144"
"411660.0_4640160.0","490830.0_4672920.0","253.20815600000034","98751.1795926681"
"410100.0_4598040.0","444030.0_4604670.0","190.16347467073246","56760.25104492635"
"358620.0_4648350.0","437790.0_4681110.0","240.03658319999997","93614.26617131912"
"273600.0_4525500.0","273990.0_4514580.0","30.8994952","12050.80302527855"
"273600.0_4529400.0","282960.0_4533300.0","28.142136","10975.43289325507"
"360570.0_4665900.0","409320.0_4598820.0","316.7310106476836","117448.21853648023"
"383580.0_4647180.0","401130.0_4654590.0","66.23584881755929","25031.668811788684"
"407760.0_4658100.0","484980.0_4649910.0","215.48326249536743","83102.47183706723"
"407760.0_4680720.0","408150.0_4607010.0","221.87546081755968","85731.11683143648"
"339900.0_4726740.0","369540.0_4701780.0","108.95332079999987","42491.79433425188"
"400740.0_4656150.0","479130.0_4670970.0","235.22539840000007","91737.9047303223"
"380070.0_4693200.0","434670.0_4652640.0","184.8355736","72085.8722218762"
"368760.0_4703340.0","480300.0_4644450.0","354.58939924768316","137626.86353084957"
"356670.0_4679550.0","484590.0_4671750.0","347.05382559999964","135350.99130897332"
"271260.0_4527840.0","273210.0_4529010.0","6.2426408","2434.6298679765214"
"426090.0_4624950.0","484200.0_4655760.0","195.52186480000003","76253.52590727214"
"476010.0_4627680.0","484980.0_4649910.0","94.48326249536734","35912.471837067234"
"428430.0_4652640.0","475620.0_4610910.0","204.4680392000002","79742.53459829881"
"339900.0_4726740.0","367200.0_4645230.0","254.29394263841905","95859.63630334259"
"445200.0_4615980.0","489660.0_4664730.0","208.95344486879085","75233.58866850373"
"378510.0_4691250.0","410490.0_4659270.0","137.5859112828023","51394.880912902896"
"381630.0_4669410.0","414780.0_4615980.0","220.65983838228243","76292.72288199358"
"408150.0_4607790.0","441690.0_4635870.0","132.0812430569487","49015.683938181435"
"311040.0_4548510.0","312990.0_4549680.0","6.8284272","2663.086578651014"
"359010.0_4643670.0","370320.0_4674480.0","97.46843920499423","36274.75539043969"
"408150.0_4607010.0","413610.0_4625340.0","59.03635366524304","21560.86578651014"
"378510.0_4663560.0","476790.0_4635480.0","292.9360784000001","114245.06919659763"
"387870.0_4650300.0","396060.0_4691250.0","121.24062169536734","45957.841969090725"
"332880.0_4582440.0","343800.0_4582830.0","37.142135999999994","14485.43289325507"
"343800.0_4727520.0","409320.0_4629630.0","374.4969264299657","135626.18602803414"
"413220.0_4694370.0","414000.0_4602720.0","268.35798912122107","99080.9913089733"
"476790.0_4614030.0","479130.0_4645620.0","111.75788408779661","40525.55841571825"
"363690.0_4670580.0","391770.0_4653810.0","89.8111847999999","35026.3614409968"
"372270.0_4670970.0","408930.0_4619880.0","258.16137282239555","87579.76182580575"
"414000.0_4599990.0","445200.0_4649520.0","184.54602382682452","69339.63630334259"
"309090.0_4675260.0","311040.0_4675650.0","5.4142136","2111.543289325507"
"380850.0_4677990.0","395280.0_4697880.0","77.16904903841852","26780.928547741732"
"361740.0_4648740.0","408150.0_4607790.0","277.79953523084816","86109.63630334256"
"355110.0_4673700.0","362520.0_4718160.0","133.73006638743487","51217.10170504376"
"353940.0_4687740.0","428430.0_4652640.0","240.9170920175596","93157.35274997012"
"360570.0_4665900.0","438180.0_4688130.0","230.37119283511882","88244.14064885589"
"383970.0_4678770.0","436620.0_4612860.0","257.96765918743546","99669.76182580575"
"441690.0_4599990.0","486540.0_4679940.0","258.49242800000025","100812.04537917823"
"323520.0_4693590.0","409320.0_4647960.0","297.1052327647231","106906.73800838632"
"421800.0_4649130.0","423360.0_4619880.0","86.11269919999995","33583.95236516115"
"356280.0_4642110.0","366420.0_4645230.0","32.6274176","12724.692629208115"
"463530.0_4607010.0","469770.0_4674480.0","182.860007987435","70377.77920785912"
"408930.0_4618320.0","437790.0_4681110.0","204.60744165767238","75658.03025278548"
"340680.0_4566840.0","342630.0_4568790.0","8.8284272","3443.086578651014"
"339900.0_4726740.0","383970.0_4678770.0","191.90653694804553","71116.61248592318"
"359790.0_4674480.0","380070.0_4701780.0","104.3905792225535","38174.07788762433"
"332490.0_4684230.0","426090.0_4624950.0","349.0652408952091","124244.51721624547"
"368370.0_4663950.0","449100.0_4608570.0","345.8118339950055","125776.8007696179"
"268140.0_4511850.0","271260.0_4523550.0","33.899495200000004","13220.80302527855"
"418680.0_4642110.0","463530.0_4607010.0","167.91099452976275","63272.660120762004"
"357840.0_4645620.0","492780.0_4672140.0","383.2792239999993","149478.8960392957"
"479130.0_4670970.0","484200.0_4658880.0","49.45584479999998","19287.779207859126"
"424140.0_4655370.0","444420.0_4683450.0","95.19596159999986","37126.42420222839"
"408150.0_4607010.0","423360.0_4619880.0","69.01219439999993","26914.755390439706"
"335610.0_4705680.0","405420.0_4642110.0","309.0668596082944","111669.88734826894"
"344190.0_4673700.0","372270.0_4670970.0","96.28153845767224","33410.928547741736"
"341070.0_4678770.0","359010.0_4650300.0","119.15555007023725","41857.10170504376"
"435840.0_4655760.0","439740.0_4598430.0","233.32520812976284","88784.20341008752"
"374220.0_4714260.0","444420.0_4683450.0","248.37596571292713","94740.31380615792"
"330540.0_4694760.0","475620.0_4621050.0","466.0020983999986","181740.81589601075"
"417510.0_4651470.0","437790.0_4681110.0","98.36753439999985","38363.33762357738"
"324690.0_4680720.0","435840.0_4655760.0","330.697496040113","125633.46314604052"
"458460.0_4647960.0","488880.0_4685400.0","131.23759279999982","51182.66012076202"
"413610.0_4625340.0","421800.0_4649130.0","86.23584881755927","32831.66881178869"
"410100.0_4620270.0","479130.0_4670970.0","262.0193410384193","94387.54103366491"
"380070.0_4701780.0","414000.0_4695150.0","126.36377131292669","47155.558415718246"
"415170.0_4574640.0","415560.0_4582440.0","23.7279224","9253.889603929563"
"369540.0_4701780.0","436620.0_4612860.0","329.51721680499435","126773.77695219849"
"444030.0_4604670.0","492780.0_4672140.0","252.00714640000027","98282.78564322517"
"349260.0_4690470.0","383580.0_4647180.0","163.63759289536736","62492.660120762004"
"444810.0_4646400.0","479130.0_4670970.0","120.09545679999984","46837.22722750694"
"343410.0_4726740.0","367980.0_4690470.0","124.26702959999984","48464.14064885594"
"404640.0_4588290.0","411660.0_4587510.0","18.8284272","7343.086578651014"
"408930.0_4618320.0","435840.0_4655760.0","144.87424148449665","49728.770516832454"
"396060.0_4691250.0","484590.0_4671750.0","250.88225280000026","97844.07788762434"
"428430.0_4605060.0","445200.0_4615980.0","75.4784896175593","28636.298679765212"
"431550.0_4612860.0","489270.0_4692810.0","273.10300320499465","104772.23366287303"
"405810.0_4640160.0","414000.0_4599990.0","153.79219841755932","59178.64499436927"
"343410.0_4726740.0","476790.0_4632360.0","459.0696328476826","178374.15351958803"
"324690.0_4680720.0","437790.0_4681110.0","319.20002004011303","121149.44801964778"
"417510.0_4651470.0","435840.0_4655760.0","66.28427199999997","25850.865786510138"
"335610.0_4705680.0","343800.0_4682670.0","82.334734517921","28246.298679765212"
"367200.0_4645230.0","436620.0_4612860.0","277.7499970301245","103045.93498310777"
"356670.0_4679550.0","387870.0_4650300.0","129.3101752476836","49767.96749155389"
"437790.0_4681110.0","439740.0_4598430.0","264.05313052976277","100768.09301401708"
"341070.0_4678770.0","375390.0_4651860.0","128.18540653048592","47065.68393818144"
"407760.0_4680720.0","421800.0_4649130.0","119.14133580097082","38185.558415718246"
"276330.0_4521990.0","278280.0_4524720.0","10.2426408","3994.6298679765214"
"361740.0_4643670.0","414000.0_4599990.0","315.1847114602487","117782.78564322516"
"423360.0_4619880.0","442860.0_4637040.0","82.82640785694879","29806.298679765212"
"381630.0_4647960.0","476790.0_4632360.0","298.53405919999983","116428.28129771186"
"367200.0_4680720.0","445590.0_4647960.0","259.9949520000001","101398.03025278548"
"353940.0_4687740.0","449100.0_4608570.0","405.87409129448474","147113.9652358933"
"366420.0_4645230.0","476010.0_4672140.0","314.16652479999965","122524.94367413447"
"437010.0_4593750.0","458460.0_4647960.0","167.43860240000015","65301.05407020491"
"335610.0_4705680.0","342240.0_4686180.0","66.74528968280237","23767.038943812167"
"419850.0_4605450.0","434670.0_4652640.0","140.05382559999995","54620.99130897331"
"357840.0_4676040.0","433890.0_4635870.0","279.3719281780114","94800.50208985271"
"360180.0_4678770.0","361350.0_4669020.0","51.51148020072344","13961.6060505571"
"323130.0_4697100.0","414000.0_4598820.0","454.69642158228123","167566.9890533128"
"357450.0_4675260.0","476790.0_4631970.0","368.07131776560425","139020.56485108432"
"401910.0_4655370.0","475620.0_4623780.0","261.5366884275485","91380.37656738953"
"356670.0_4679550.0","410100.0_4598040.0","346.299450382282","125292.17090164138"
"367980.0_4690470.0","381630.0_4647960.0","142.40012497816974","51946.42420222839"
"397230.0_4654200.0","492780.0_4672140.0","277.2670296000001","108134.14064885592"
"358620.0_4648350.0","445590.0_4647960.0","283.4802336000002","110557.28998873853"
"344190.0_4673700.0","359010.0_4655370.0","82.14184122255357","28084.7553904397"
"321960.0_4564890.0","329760.0_4561380.0","25.142136","9805.43289325507"
"440910.0_4696710.0","485370.0_4678380.0","134.2964663999999","52375.62117694983"
"359400.0_4713480.0","369540.0_4701780.0","51.7416312476837","19516.23591853362"
"433500.0_4647960.0","489270.0_4685400.0","200.7228744000002","78281.91985671505"
"336000.0_4715820.0","443250.0_4639380.0","404.04524404768307","156914.64273870876"
"406980.0_4615590.0","487710.0_4688520.0","313.7020982092652","120510.81589601068"
"449100.0_4608570.0","475620.0_4610910.0","70.4852816","27489.25973595304"
"329370.0_4682280.0","336000.0_4715820.0","134.9441760030524","38681.66881178868"
"378510.0_4691250.0","421800.0_4648740.0","199.94247018840596","68760.37656738954"
"359400.0_4713480.0","367200.0_4645230.0","206.74428036890473","74388.64499436927"
"365250.0_4677990.0","369540.0_4651080.0","90.30264907353721","30302.409075835654"
"362130.0_4643670.0","409320.0_4647960.0","176.17241279484722","59880.25104492635"
"326250.0_4573080.0","342240.0_4583220.0","52.94112639999997","20647.038943812167"
"346920.0_4672920.0","406980.0_4615590.0","323.3093958550957","101296.67524715472"
"356280.0_4676040.0","389820.0_4650690.0","129.04581452291524","44725.683938181435"
"407760.0_4680720.0","442860.0_4637040.0","186.89444719999997","72888.83327806402"
"380850.0_4598430.0","387870.0_4597650.0","19.6568544","7666.173157302029"
"407760.0_4644450.0","485370.0_4665900.0","240.06602000000035","93625.74669941302"
"323130.0_4697100.0","348090.0_4688910.0","76.69848559999994","29912.409075835647"
"343800.0_4727520.0","364470.0_4703730.0","94.2253983999999","36747.90473032231"
"343410.0_4702950.0","370320.0_4674480.0","111.7764704652429","42129.510780879406"
"374610.0_4633920.0","375780.0_4635870.0","9.6568544","3766.173157302028"
"326640.0_4694370.0","485370.0_4665900.0","448.8370880476831","174383.46314604062"
"413610.0_4625340.0","442860.0_4637040.0","112.84011670463248","40848.64499436927"
"491220.0_4670970.0","506820.0_4698660.0","146.51007040499425","55400.991308973316"
"426480.0_4603500.0","442470.0_4601160.0","158.38347065317302","45166.36144099678"
"359790.0_4660830.0","433500.0_4647960.0","223.2480432175594","86266.42420222837"
"384750.0_4646790.0","437790.0_4681110.0","182.30866080000004","71100.37656738955"
"417900.0_4687350.0","485370.0_4678380.0","183.94112640000017","71737.03894381216"
"448320.0_4615590.0","497070.0_4696320.0","278.26238160499435","106784.3916937823"
"431550.0_4690860.0","476010.0_4627680.0","209.2203504000002","81595.9349831078"
"356280.0_4649520.0","408930.0_4636260.0","198.2435850602489","72175.74669941301"
"368370.0_4663950.0","428430.0_4652640.0","190.12895204011306","70811.73157302027"
"378510.0_4691250.0","444030.0_4595700.0","393.96635304060703","136106.06050557093"
"362910.0_4704120.0","440130.0_4629240.0","338.78250208537895","127932.29642410458"
"347700.0_4720110.0","480300.0_4644450.0","429.3295160476823","166775.5085252189"
"359010.0_4655370.0","408930.0_4619880.0","265.1290749083387","77084.20341008753"
"443250.0_4657320.0","485760.0_4683060.0","138.92388399999982","54180.31380615796"
"359400.0_4713480.0","383970.0_4678770.0","134.69484739572903","48141.05407020492"
"407760.0_4658100.0","431550.0_4690860.0","110.09545679999982","42937.22722750695"
"477960.0_4634700.0","485370.0_4665900.0","134.05382559999995","52280.99130897332"
"384750.0_4646790.0","435840.0_4655760.0","168.95332080000009","65891.79433425187"
"426480.0_4603500.0","446370.0_4651860.0","153.4196160175593","59033.337623577376"
"330540.0_4694760.0","341070.0_4713480.0","95.13372559227062","23861.66881178869"
"390210.0_4652250.0","427260.0_4650300.0","145.0054024175593","55751.79433425187"
"396060.0_4691250.0","410100.0_4598040.0","283.3018688175593","109687.41551120169"
"356280.0_4676040.0","431160.0_4689300.0","223.7474336702375","84060.25104492635"
"307530.0_4743900.0","328980.0_4732590.0","80.66904879999994","31460.928547741732"
"358230.0_4710750.0","427260.0_4650300.0","268.92249443511923","103279.14708422199"
"356280.0_4557090.0","357450.0_4559040.0","6.2426408","2434.6298679765214"
"324690.0_4685400.0","485370.0_4678380.0","435.7817479999994","169954.88091290288"
"356670.0_4679550.0","492780.0_4672140.0","368.46803919999957","143702.5345982988"
"341070.0_4678770.0","486930.0_4680720.0","390.1543303999999","152160.18828369476"
"397620.0_4654980.0","442860.0_4637040.0","206.3077564752318","69178.09301401707"
"397230.0_4654200.0","410100.0_4598040.0","213.79983039484722","74554.94367413445"
"372270.0_4670970.0","409320.0_4647960.0","149.73769836472263","49433.40038480897"
"390600.0_4604280.0","399960.0_4606620.0","27.3137088","10652.346314604058"
"415170.0_4630410.0","476790.0_4614030.0","177.80113438743498","68404.81815167128"
"366810.0_4703340.0","381630.0_4669410.0","113.0958568049942","42369.44801964781"
"401910.0_4655370.0","491220.0_4695150.0","296.11019519242893","112807.4155112017"
"387870.0_4650300.0","444030.0_4604670.0","289.98592892856357","90360.43932862113"
"369540.0_4651080.0","406980.0_4615590.0","243.06095263254252","72538.03025278548"
"323520.0_4693590.0","408930.0_4619880.0","405.52890722239465","145053.0994493831"
"438180.0_4688130.0","458460.0_4647960.0","128.11484318743481","49027.16446627535"
"439740.0_4598430.0","445590.0_4647960.0","171.35464492976254","64615.68393818144"
"368370.0_4663950.0","410490.0_4659270.0","126.4494528225536","46777.038943812164"
"469770.0_4674480.0","480300.0_4644450.0","92.28427199999994","35990.86578651014"
"444030.0_4595700.0","475620.0_4610910.0","99.79219841755922","38118.64499436927"
"324690.0_4680720.0","445590.0_4647960.0","385.8396320401128","147138.89603929568"
"365250.0_4677990.0","487710.0_4688520.0","333.22539839999996","129957.90473032228"
"339900.0_4726740.0","484980.0_4649910.0","464.6726616476824","180559.33536791685"
"336000.0_4715820.0","362520.0_4718160.0","74.97056319999997","29238.519471906086"
"368760.0_4703340.0","463530.0_4607010.0","402.9031080476831","156469.20984545362"
"367200.0_4645230.0","476010.0_4627680.0","347.74726319999905","135621.43063759443"
"369540.0_4701780.0","407760.0_4658100.0","172.4559696828025","64994.203410087524"
"429600.0_4610910.0","490440.0_4665120.0","246.9135582268249","93662.97392691996"
"380460.0_4662780.0","405810.0_4640160.0","130.0687534929495","43795.62117694984"
"429210.0_4609350.0","475620.0_4621050.0","145.37798481755934","55897.10170504375"
"353940.0_4687740.0","444030.0_4595700.0","438.47825300033577","146239.33536791676"
"334830.0_4654980.0","345750.0_4652250.0","43.607316774869915","15131.606050557099"
"408930.0_4618320.0","445590.0_4647960.0","166.92754219669996","62331.116831436506"
"357840.0_4645620.0","387870.0_4650300.0","91.08326239999992","35522.471837067234"
"476400.0_4670190.0","489270.0_4692810.0","77.08326239999994","30062.47183706724"
"350820.0_4715430.0","361350.0_4669020.0","153.71007069109655","54230.99130897332"
"361740.0_4643670.0","490050.0_4665510.0","376.1507966092646","144865.80946064467"
"417510.0_4651470.0","445590.0_4647960.0","123.91168959999992","48325.558415718246"
"341070.0_4713480.0","475230.0_4629630.0","438.856428847682","170491.00417970555"
"347310.0_4722840.0","349260.0_4720890.0","8.2426408","3214.629867976521"
"388260.0_4701000.0","476790.0_4614030.0","356.802603247683","138490.0128707321"
"367200.0_4645230.0","407760.0_4658100.0","142.88225279999992","55724.077887624335"
"369540.0_4701780.0","476010.0_4627680.0","357.50108884768304","138762.42194656783"
"343410.0_4702950.0","401130.0_4654590.0","209.22035040000026","81595.9349831078"
"388650.0_4626120.0","390600.0_4628070.0","11.123149617559339","3537.7164466275353"
"380070.0_4693200.0","490440.0_4670580.0","307.6101751999997","119967.96749155386"
"409320.0_4598820.0","458460.0_4647960.0","193.2050222142596","71779.02156175883"
"409320.0_4629630.0","477180.0_4672920.0","232.76450560000046","90778.15577524867"
"388260.0_4613250.0","389430.0_4614420.0","4.2426408","1654.6298679765212"
"275160.0_4542270.0","276330.0_4543440.0","5.4142136","2111.543289325507"
"343800.0_4682670.0","485760.0_4683060.0","380.1543303999998","148260.18828369476"
"357840.0_4645620.0","484590.0_4671750.0","360.20815599999906","140481.1795926681"
"336390.0_4722840.0","442470.0_4601160.0","526.2366410707302","187828.78338756476"
"378510.0_4691250.0","449100.0_4608570.0","361.3621913347565","136980.69037354746"
"436620.0_4612860.0","484980.0_4649910.0","170.57871929536745","65589.69906457418"
"421800.0_4648740.0","475620.0_4610910.0","201.61017520000013","78627.96749155389"
"389430.0_4600380.0","402300.0_4605840.0","41.87005839999999","16329.322497184636"
"356280.0_4642110.0","433500.0_4647960.0","246.33130561755968","95268.89603929562"
"440130.0_4629240.0","441690.0_4599990.0","118.0114993297625","43811.85709548346"
"359400.0_4650300.0","475620.0_4621050.0","372.60512719999895","145315.99774433943"
"343410.0_4702950.0","349260.0_4690470.0","38.798990399999994","15131.606050557099"
"370710.0_4662390.0","427260.0_4650300.0","183.79219841755946","70878.64499436927"
"366030.0_4670190.0","451440.0_4612080.0","326.3478735647228","118311.36787636283"
"422580.0_4614420.0","451440.0_4612080.0","94.0937128175593","35896.235918533624"
"422580.0_4614420.0","430380.0_4628070.0","46.455844799999994","18117.779207859126"
"366030.0_4670190.0","430380.0_4628070.0","243.7498927647232","86098.15577524866"
"316110.0_4725570.0","323910.0_4737660.0","46.55634959999999","18156.976182580576"
"405420.0_4642110.0","485760.0_4683060.0","255.59293280000009","99681.24235389967"
"355110.0_4715430.0","393720.0_4691250.0","134.53910719999988","52470.25104492636"
"360570.0_4665900.0","488880.0_4685400.0","351.36753439999967","137033.3376235774"
"396060.0_4691250.0","492780.0_4672140.0","272.2964664000001","106195.62117694983"
"323520.0_4693590.0","344190.0_4673700.0","98.21169002915337","32335.55841571826"
"371490.0_4692030.0","380070.0_4701780.0","35.284272","13760.865786510143"
"383970.0_4678770.0","407760.0_4658100.0","90.5685439999999","35321.73157302028"
"418680.0_4642110.0","480300.0_4644450.0","203.72287440000022","79451.91985671505"
"444030.0_4604670.0","484590.0_4671750.0","228.93607840000024","89285.06919659764"
"343410.0_4726740.0","362910.0_4678380.0","148.8959616476836","57406.42420222839"
"451440.0_4612080.0","456900.0_4613250.0","22.57289692976265","6590.80302527855"
"336390.0_4722840.0","446370.0_4651860.0","376.3589528476829","146116.98905331275"
"411660.0_4640160.0","429600.0_4610910.0","102.15433039999989","39840.18828369478"
"346920.0_4672920.0","365250.0_4677990.0","61.13574402255361","21304.69262920811"
"430380.0_4628070.0","456900.0_4613250.0","95.17087772976257","34904.01512639274"
"353940.0_4687740.0","421800.0_4648740.0","247.0946566009711","88087.35274997012"
"345360.0_4722060.0","430380.0_4614030.0","409.75266561755853","159003.22497184633"
"383970.0_4678770.0","476010.0_4627680.0","293.77670000000006","114572.91116568836"
"409710.0_4599210.0","474060.0_4619880.0","205.6037832225537","77647.22722750696"
"359400.0_4713480.0","431550.0_4690860.0","245.38967456061067","92912.660120762"
"381630.0_4647960.0","443250.0_4695930.0","223.00714640000004","86972.78564322519"
"380460.0_4662780.0","445200.0_4649520.0","209.98275760000018","81893.27486234576"
"421800.0_4649130.0","433500.0_4647960.0","39.38477679999998","15360.062761231595"
"356280.0_4649520.0","431550.0_4612860.0","287.68897944268934","107859.76182580575"
"356670.0_4687350.0","405420.0_4642110.0","221.63313473805707","80771.98261794663"
"409320.0_4647960.0","445590.0_4647960.0","150.8822528","58844.07788762433"
"380850.0_4677990.0","389820.0_4650690.0","81.18376719999995","31661.668811788688"
"359400.0_4650300.0","419850.0_4605450.0","289.728866660249","107855.00643536603"
"360180.0_4713090.0","368760.0_4703340.0","49.84102160499428","17700.062761231595"
"506820.0_4698660.0","509550.0_4699440.0","7.8284272","3053.086578651014"
"344190.0_4673700.0","435840.0_4655760.0","270.999010440113","102351.05407020489"
"371490.0_4692030.0","484200.0_4658880.0","333.28288243511844","128379.69906457418"
"372270.0_4670970.0","439740.0_4598430.0","382.5371266003358","124422.29642410456"
"487320.0_4628850.0","498240.0_4624560.0","34.96051278743496","12696.976182580578"
"346920.0_4672920.0","475620.0_4610910.0","435.0084906652423","162776.12326680255"
"476790.0_4631970.0","477960.0_4634700.0","11.942640847683716","3994.629867976521"
"353550.0_4649520.0","358230.0_4669410.0","60.698485599999955","23672.409075835647"
"324690.0_4680720.0","372270.0_4670970.0","159.5088513103504","55668.64499436924"
"324690.0_4685400.0","383580.0_4647180.0","216.9295817705994","78337.35274997012"
"368760.0_4703340.0","440910.0_4630410.0","330.06351565525455","124394.57997747703"
"441690.0_4632750.0","506820.0_4698660.0","273.9608672049946","105106.80076961793"
"407760.0_4644450.0","476790.0_4631970.0","222.26063728537923","82488.77051683245"
"393720.0_4691250.0","477180.0_4672920.0","235.75382564768378","91280.99130897332"
"346920.0_4672920.0","353940.0_4687740.0","56.46427611292674","19894.755390439706"
"343800.0_4682670.0","356670.0_4687350.0","51.0847768476837","19260.06276123159"
"372270.0_4670970.0","408930.0_4618320.0","259.81822722239554","88225.93498310779"
"413220.0_4694370.0","486930.0_4680720.0","208.32590320000023","81247.10170504375"
"337950.0_4679940.0","357840.0_4676040.0","57.62741759999997","22474.69262920811"
"355110.0_4673700.0","426480.0_4603500.0","332.38847483342414","122640.56485108429"
"358230.0_4710750.0","436620.0_4612860.0","372.0351936351184","143493.09944938315"
"372270.0_4670970.0","417510.0_4651470.0","154.95332079999997","60431.794334251856"
"484980.0_4655760.0","487710.0_4640160.0","47.72792239999998","18613.889603929565"
"380850.0_4677990.0","431160.0_4689300.0","147.35534000000004","57468.58223313767"
"371490.0_4692030.0","444810.0_4646400.0","271.59659123511875","104322.0453791782"
"390210.0_4652250.0","436620.0_4612860.0","217.38776078228224","75016.61248592318"
"356670.0_4679550.0","412050.0_4624170.0","285.6809687521582","101513.65142973533"
"307530.0_4565280.0","308700.0_4565670.0","3.4142136","1331.543289325507"
"344190.0_4673700.0","437790.0_4681110.0","264.4579887874349","102200.99130897327"
"365250.0_4677990.0","421800.0_4648740.0","210.81038460097108","73936.48696345997"
"355890.0_4649520.0","478350.0_4660830.0","340.9238839999994","132960.31380615794"
"369540.0_4651080.0","378510.0_4691250.0","119.46843920499421","44854.7553904397"
"371490.0_4692030.0","410100.0_4620270.0","299.28014889279126","110979.76182580575"
"326640.0_4694370.0","476790.0_4631970.0","458.9741760476824","178336.92629208107"
"352380.0_4690860.0","356670.0_4679550.0","37.84213604768371","14095.432893255072"
"332490.0_4706070.0","381630.0_4669410.0","186.09800079242936","69902.66012076201"
"383580.0_4647180.0","417900.0_4687350.0","159.1543506308478","56079.63630334259"
"356670.0_4719720.0","476010.0_4627680.0","427.8399864576707","162718.72062633306"
"361740.0_4643670.0","391770.0_4653810.0","93.18376719999992","36341.66881178869"
"362130.0_4643670.0","367200.0_4680720.0","115.12529360499423","43160.92854774172"
"354720.0_4689690.0","448320.0_4615590.0","357.7448447647223","130556.18602803414"
"350820.0_4715430.0","476790.0_4614030.0","464.02800164768234","180307.91760105448"
"360570.0_4665900.0","366030.0_4670190.0","19.142136","7465.432893255072"
"361350.0_4669020.0","388260.0_4701000.0","129.11799696560462","45828.77051683245"
"360570.0_4665900.0","422580.0_4614420.0","275.44633864268957","103085.13195782923"
"408930.0_4619880.0","437790.0_4681110.0","202.95058725767237","75011.85709548346"
"356670.0_4719720.0","407760.0_4658100.0","243.3196361053564","90092.7856432252"
"425700.0_4606620.0","430380.0_4614030.0","24.7989904","9671.606050557099"
"341070.0_4713480.0","490440.0_4670580.0","432.0208552476836","167825.13195782932"
"353940.0_4687740.0","487710.0_4688520.0","362.8822527999999","141524.07788762433"
"380070.0_4693200.0","475230.0_4629630.0","314.4457487999999","122633.8397134301"
"396060.0_4691250.0","412050.0_4624170.0","222.6833871874354","85908.89603929564"
"339900.0_4726740.0","390210.0_4652250.0","253.74877764768414","98299.02156175881"
"371490.0_4692030.0","400740.0_4656150.0","141.42693288779657","51154.943674134476"
"339900.0_4726740.0","358230.0_4710750.0","70.66904879999994","27560.928547741732"
"358620.0_4648350.0","362130.0_4643670.0","15.7279224","6133.889603929563"
"397620.0_4654980.0","476010.0_4672140.0","224.98275760000024","87743.27486234579"
"352380.0_4690860.0","396060.0_4691250.0","126.65006241755925","48593.21210111419"
"408930.0_4619880.0","435840.0_4655760.0","143.21738708449666","49082.597359530424"
"355890.0_4649520.0","371880.0_4648740.0","45.97056319999999","17928.519471906082"
"365250.0_4677990.0","444030.0_4595700.0","402.19398100033607","132088.4695814066"
"406980.0_4615590.0","449100.0_4608570.0","167.4656001473221","62298.644994369264"
