"Coord1","Coord2","Cost","Length"
"282960.0_4526670.0","293100.0_4496640.0","94.15433039999989","36720.18828369478"
"310650.0_4557870.0","318060.0_4556700.0","29.3137088","11432.346314604058"
"340290.0_4566840.0","367980.0_4568790.0","80.52691279999993","31405.495654486658"
"294660.0_4612080.0","298170.0_4575030.0","107.84062159999995","42057.84196909072"
"305580.0_4611300.0","339900.0_4603110.0","128.8111847999999","47734.81815167129"
"300120.0_4623000.0","304020.0_4618320.0","19.142136","6523.889603929564"
"340290.0_4566840.0","364860.0_4580880.0","81.8111847999999","31906.361440996803"
"294660.0_4612080.0","306360.0_4577760.0","102.42640799999994","39946.2986797652"
"287250.0_4532910.0","306750.0_4528620.0","84.49747599999992","32954.01512639275"
"342630.0_4555530.0","367590.0_4580880.0","92.68124319999986","36145.683938181435"
"286860.0_4532910.0","302070.0_4514190.0","67.08326239999994","26162.47183706724"
"396450.0_4577760.0","406590.0_4592970.0","49.769553599999966","19410.125522463182"
"327030.0_4564890.0","355110.0_4580880.0","102.9827575999999","40163.27486234579"
"280620.0_4518870.0","288420.0_4498200.0","63.769553599999966","24870.125522463182"
"295050.0_4608960.0","308310.0_4612860.0","38.142135999999994","14875.43289325507"
"279060.0_4561380.0","292710.0_4552800.0","51.506811974869905","17660.86578651014"
"325080.0_4598820.0","334050.0_4603890.0","34.556349600000004","11755.43289325507"
"380070.0_4583610.0","396450.0_4591410.0","52.93990701755932","19610.865786510138"
"288420.0_4541490.0","302070.0_4532910.0","74.84062159999996","29187.841969090718"
"279840.0_4541880.0","302070.0_4565670.0","87.53910719999988","34140.251044926365"
"300900.0_4623000.0","305580.0_4611300.0","34.9705632","13638.519471906086"
"305580.0_4611300.0","311040.0_4583220.0","89.52691279999996","32413.95236516115"
"310260.0_4597650.0","325080.0_4598820.0","40.071068","15627.716446627535"
"300120.0_4512630.0","306750.0_4529790.0","52.69848559999997","20552.409075835647"
"417900.0_4578930.0","419460.0_4584000.0","14.6568544","5716.173157302028"
"276330.0_4540710.0","294660.0_4575420.0","116.36753439999985","45383.337623577376"
"399180.0_4592970.0","399960.0_4584780.0","24.3137088","9482.346314604058"
"315720.0_4579710.0","321570.0_4601160.0","65.35533999999997","25488.582233137677"
"289200.0_4577370.0","293880.0_4615590.0","107.11269919999995","41773.952365161145"
"297780.0_4553970.0","310650.0_4548120.0","39.21320399999999","15293.149339882608"
"384360.0_4587900.0","388650.0_4592580.0","28.819091562304877","8702.346314604056"
"388260.0_4592580.0","403080.0_4591800.0","45.213203999999976","17633.149339882606"
"293490.0_4545390.0","306750.0_4548900.0","46.12792249536743","16273.889603929563"
"289200.0_4577370.0","340290.0_4599210.0","156.61017520000001","60136.42420222839"
"288420.0_4607400.0","290760.0_4607790.0","8.071068","3147.7164466275353"
"307920.0_4599210.0","310260.0_4597650.0","11.8994952","3537.7164466275353"
"308310.0_4612860.0","325080.0_4589850.0","104.2964663999999","38174.07788762433"
"293490.0_4577370.0","304020.0_4624170.0","132.84062159999993","51807.84196909072"
"314550.0_4599210.0","315330.0_4585170.0","40.72792239999998","15883.889603929565"
"300120.0_4512630.0","314160.0_4533690.0","69.49747599999992","27104.015126392747"
"307920.0_4599210.0","334050.0_4603890.0","83.69848559999997","30140.865786510134"
"365250.0_4573860.0","367590.0_4574250.0","7.2426408","2824.6298679765214"
"299340.0_4620270.0","330930.0_4585950.0","137.36753439999984","53573.337623577376"
"283740.0_4605450.0","339120.0_4598430.0","161.32590319999997","61975.55841571824"
"290370.0_4546560.0","309870.0_4547730.0","58.17056324768369","21828.519471906086"
"281010.0_4582440.0","337560.0_4603110.0","168.95332080000006","65891.79433425187"
"293490.0_4577370.0","308700.0_4606230.0","91.5685439999999","35711.73157302028"
"278670.0_4541100.0","279060.0_4561380.0","54.07106799999998","21087.716446627535"
"324690.0_4601940.0","332100.0_4600770.0","21.6568544","8446.17315730203"
"269700.0_4541490.0","276330.0_4539540.0","19.071068","7437.716446627535"
"290370.0_4546560.0","307530.0_4556700.0","54.769553599999966","21360.125522463186"
"307140.0_4547340.0","310260.0_4546170.0","9.2426408","3604.6298679765214"
"305580.0_4559430.0","307140.0_4560210.0","4.8284272","1883.0865786510142"
"309480.0_4603500.0","321570.0_4601160.0","41.62741759999999","16234.692629208115"
"294270.0_4522770.0","315720.0_4531740.0","70.91168959999995","27655.558415718253"
"272430.0_4560210.0","302850.0_4564890.0","96.48326249536737","35912.471837067234"
"283740.0_4605450.0","299340.0_4620270.0","73.28427199999999","26859.322497184636"
"266190.0_4529400.0","275160.0_4536810.0","32.6274176","12724.692629208112"
"268530.0_4531350.0","273600.0_4532910.0","16.856854447683716","5716.173157302029"
"310260.0_4557480.0","313380.0_4552800.0","15.8994952","6200.803025278549"
"293100.0_4548120.0","304410.0_4530570.0","63.69848559999997","24842.409075835643"
"330930.0_4585950.0","339120.0_4598430.0","49.44163129536743","17566.23591853362"
"292320.0_4576980.0","316890.0_4587120.0","75.42640799999991","29416.29867976521"
"294660.0_4612080.0","309090.0_4599990.0","54.18376719999995","21131.668811788688"
"313770.0_4580490.0","333660.0_4592970.0","76.98031883511862","27950.928547741732"
"344190.0_4587900.0","345750.0_4593360.0","15.6568544","6106.173157302028"
"291150.0_4541880.0","318450.0_4557870.0","91.91168959999992","35845.558415718246"
"348480.0_4594140.0","355110.0_4591800.0","22.3137088","7922.346314604058"
"286860.0_4532910.0","292320.0_4519260.0","43.72792239999998","17053.889603929565"
"316110.0_4634310.0","317670.0_4633530.0","5.4142136","2111.543289325507"
"286470.0_4617540.0","288030.0_4616760.0","4.8284272","1883.086578651014"
"277890.0_4589070.0","333660.0_4592970.0","151.04163119999998","58906.23591853362"
"365250.0_4575810.0","366030.0_4578150.0","8.2426408","3214.6298679765214"
"316890.0_4587120.0","332490.0_4587510.0","45.142135999999994","17605.43289325507"
"384360.0_4562940.0","385920.0_4562550.0","5.2426408","2044.6298679765214"
"299340.0_4620270.0","301680.0_4601550.0","50.48528159999999","19689.25973595304"
"504870.0_4669020.0","507210.0_4671750.0","10.071068","3927.7164466275353"
"304020.0_4624170.0","321570.0_4601160.0","113.15433039999989","44130.18828369477"
"369930.0_4574250.0","370710.0_4575810.0","4.8284272","1883.0865786510142"
"384360.0_4587900.0","393330.0_4575030.0","42.52691279999998","16585.495654486665"
"341070.0_4556310.0","366810.0_4581270.0","98.50967039999985","38418.770516832454"
"389430.0_4590240.0","395670.0_4576980.0","41.21320399999999","16073.149339882606"
"293880.0_4615590.0","298170.0_4575030.0","117.66904879999994","45890.92854774173"
"510720.0_4682670.0","511500.0_4684230.0","4.8284272","1883.086578651014"
"501750.0_4668630.0","504870.0_4668240.0","8.4142136","3281.543289325507"
"281010.0_4582440.0","325080.0_4586340.0","123.76955359999995","48270.125522463175"
"348870.0_4573470.0","366030.0_4578150.0","49.798990399999965","19421.6060505571"
"298560.0_4573470.0","317670.0_4587900.0","67.49747599999995","26324.015126392747"
"309090.0_4599990.0","340290.0_4599210.0","88.87005839999996","34659.32249718462"
"350040.0_4588290.0","355110.0_4591800.0","20.142136","7075.432893255072"
"308700.0_4606230.0","321570.0_4601160.0","52.28427199999997","20390.86578651014"
"293880.0_4615590.0","306360.0_4577760.0","112.25483519999993","43779.38525841621"
"361350.0_4582440.0","363690.0_4562550.0","61.4948274049943","21733.889603929565"
"295050.0_4610130.0","304020.0_4618320.0","32.870058400000005","12819.322497184636"
"293490.0_4577370.0","309480.0_4603500.0","85.1543303999999","33210.18828369478"
"277890.0_4589070.0","294660.0_4610910.0","77.22539839999992","30117.90473032231"
"284520.0_4606230.0","303630.0_4575030.0","100.29646639999986","39115.62117694985"
"317670.0_4587900.0","342240.0_4603110.0","79.74011679999991","31098.64499436927"
"310260.0_4597650.0","328980.0_4583220.0","63.91168959999993","24925.558415718253"
"300120.0_4623000.0","342240.0_4601940.0","164.8111848","64276.36144099679"
"288420.0_4607400.0","296610.0_4618320.0","51.38477679999998","19260.06276123159"
"328980.0_4583220.0","334050.0_4603890.0","61.69848559999997","24062.409075835647"
"301680.0_4601550.0","339120.0_4598430.0","112.84062159999992","43066.2986797652"
"292710.0_4506390.0","298560.0_4523160.0","49.213203999999976","19193.149339882606"
"395670.0_4576980.0","405810.0_4592580.0","50.769553599999966","19800.125522463186"
"294660.0_4610910.0","313770.0_4580490.0","98.8822527999999","38564.07788762434"
"289200.0_4577370.0","294660.0_4612080.0","97.28427199999996","37940.865786510134"
"302460.0_4624170.0","317670.0_4587900.0","119.63961199999987","46659.44801964781"
"492390.0_4691640.0","493950.0_4690470.0","5.2426408","2044.6298679765212"
"327810.0_4601550.0","332490.0_4588290.0","41.62619821755932","15198.519471906087"
"323910.0_4544220.0","328200.0_4553970.0","30.142136","11755.43289325507"
"304800.0_4616370.0","317670.0_4587900.0","98.15433039999989","35778.644994369264"
"277890.0_4589070.0","300510.0_4621440.0","109.61017519999983","42747.9674915539"
"316110.0_4581270.0","332490.0_4588290.0","65.35290123511864","23416.23591853362"
"393330.0_4575030.0","395670.0_4576980.0","9.2426408","3604.6298679765214"
"384360.0_4587900.0","389430.0_4590240.0","21.990664362304877","6039.259735953043"
"319230.0_4600380.0","324690.0_4586730.0","42.213203999999976","16463.149339882606"
"283740.0_4579710.0","319230.0_4600380.0","117.12489359999984","44737.16446627535"
"312600.0_4600770.0","319230.0_4600380.0","27.7279224","9872.346314604058"
"288420.0_4607400.0","293100.0_4599210.0","25.9705632","10128.519471906086"
"282960.0_4576200.0","285300.0_4575030.0","7.2426408","2824.6298679765214"
"303240.0_4530180.0","309870.0_4547730.0","72.2416312476837","27316.235918533614"
"300510.0_4621440.0","313770.0_4580490.0","124.8406215999999","48687.84196909071"
"279840.0_4541880.0","288030.0_4553580.0","39.52691279999999","15415.495654486664"
"297780.0_4553970.0","317280.0_4554360.0","54.556349599999976","21276.976182580576"
"303240.0_4530180.0","307530.0_4556700.0","76.45584479999998","29817.779207859123"
"298170.0_4575030.0","340290.0_4599210.0","137.8528159999999","52821.054070204904"
"266190.0_4529400.0","274380.0_4540320.0","39.04163119999998","15226.235918533619"
"295050.0_4519260.0","315720.0_4531740.0","67.91168959999995","26485.558415718253"
"273990.0_4546170.0","277110.0_4540710.0","20.42497878743496","6752.346314604057"
"335610.0_4603500.0","337170.0_4603500.0","4.8284272","1883.0865786510142"
"350040.0_4578930.0","350040.0_4588290.0","24.8284272","9683.086578651015"
"306360.0_4577760.0","340290.0_4599210.0","124.71900642255355","44414.07788762433"
"303630.0_4575030.0","315330.0_4585170.0","49.21320399999999","19193.149339882606"
"298170.0_4541490.0","318060.0_4556700.0","70.08326239999995","27332.471837067234"
"293880.0_4615590.0","309090.0_4599990.0","61.42640799999994","23956.29867976521"
"323910.0_4584000.0","324690.0_4585170.0","3.8284272","1493.0865786510142"
"417900.0_4578930.0","419460.0_4583220.0","12.6568544","4936.173157302029"
"363300.0_4562940.0","373830.0_4559820.0","31.4852816","12279.259735953043"
"281010.0_4582440.0","283350.0_4584000.0","7.6568544","2986.1731573020284"
"384360.0_4587900.0","405810.0_4592580.0","62.45584479999995","24357.779207859126"
"293490.0_4577370.0","315720.0_4579710.0","69.35412061755932","26012.409075835647"
"282960.0_4526670.0","284520.0_4529400.0","8.6568544","3376.1731573020284"
"298170.0_4573860.0","332100.0_4600770.0","117.33809759999984","45761.857095483465"
"387870.0_4566060.0","398400.0_4570350.0","34.9705632","13638.519471906087"
"380070.0_4583610.0","381630.0_4581660.0","7.2426408","2824.6298679765214"
"399180.0_4592970.0","406590.0_4592970.0","22.3137088","8702.346314604058"
"506430.0_4636260.0","507990.0_4634310.0","6.6568544","2596.1731573020284"
"297780.0_4573470.0","301680.0_4562550.0","38.142135999999994","14875.43289325507"
"305190.0_4582830.0","317670.0_4587900.0","42.15290118743495","15226.23591853362"
"304020.0_4618320.0","307920.0_4599210.0","64.87005839999998","22797.779207859126"
"302070.0_4574640.0","308310.0_4612860.0","120.64894797486984","45729.38525841622"
"396450.0_4577760.0","399960.0_4584780.0","21.7279224","8473.889603929565"
"275550.0_4560990.0","301680.0_4562550.0","83.58376729536738","30881.668811788688"
"309480.0_4615980.0","315720.0_4579710.0","118.81118479999991","43834.81815167128"
"297780.0_4545000.0","310260.0_4557480.0","47.01219439999997","18334.755390439703"
"318060.0_4599600.0","333660.0_4592970.0","48.213203999999976","18803.149339882606"
"511500.0_4680330.0","511500.0_4684230.0","10.8284272","4223.086578651014"
"291150.0_4532910.0","293100.0_4496640.0","105.8406215999999","41277.84196909071"
"317670.0_4587900.0","321570.0_4585170.0","16.3137088","6362.346314604057"
"301680.0_4601550.0","316890.0_4587120.0","60.154330399999964","21415.558415718253"
"384360.0_4587900.0","407370.0_4592970.0","66.87005839999995","26079.322497184632"
"306360.0_4581270.0","332100.0_4600770.0","88.46803919999991","34502.53459829883"
"327030.0_4552800.0","327030.0_4564890.0","44.698485599999984","17432.409075835647"
"341070.0_4556310.0","367590.0_4580880.0","98.92388399999984","38580.31380615796"
"285300.0_4569570.0","297390.0_4559430.0","42.94112639999999","16747.03894381217"
"300120.0_4623000.0","310260.0_4597650.0","82.94112639999993","32347.03894381217"
"341460.0_4561770.0","366030.0_4578150.0","80.3969711999999","31354.818151671298"
"300120.0_4623000.0","334050.0_4603890.0","148.98275759999996","56381.731573020275"
"328980.0_4583220.0","342240.0_4601940.0","68.42640799999995","26686.298679765212"
"375000.0_4573080.0","403080.0_4591800.0","95.53910719999986","37260.251044926365"
"343800.0_4608180.0","344580.0_4608960.0","2.8284272","1103.0865786510142"
"314550.0_4599210.0","327810.0_4601550.0","39.3137088","15332.346314604058"
"294660.0_4612080.0","303630.0_4622610.0","36.52691279999999","14245.495654486662"
"287250.0_4578150.0","305580.0_4611300.0","110.20529757486983","41656.36144099681"
"279840.0_4541880.0","299730.0_4567230.0","87.8822527999999","34274.077887624335"
"314550.0_4599210.0","316110.0_4581270.0","51.556349599999976","20106.976182580576"
"304020.0_4618320.0","325080.0_4598820.0","105.08326239999992","38480.92854774172"
"309480.0_4603500.0","309480.0_4615980.0","52.355339999999956","17917.03894381217"
"395670.0_4576980.0","407370.0_4592970.0","54.59798079999996","21293.212101114197"
"345360.0_4591800.0","351210.0_4589460.0","17.4852816","6819.259735953043"
"301680.0_4557090.0","310650.0_4557870.0","28.3137088","11042.346314604058"
"292710.0_4545000.0","297780.0_4553970.0","28.9705632","11298.519471906086"
"298170.0_4541490.0","301680.0_4557090.0","45.38477679999998","17700.06276123159"
"305190.0_4575420.0","305580.0_4611300.0","112.18376719999995","41250.12552246318"
"287250.0_4493130.0","302070.0_4514190.0","88.81707245767223","30224.015126392744"
"294660.0_4575420.0","302850.0_4564890.0","42.2416312476837","15616.235918533619"
"327420.0_4559820.0","365250.0_4573860.0","113.56854399999989","44291.73157302028"
"299340.0_4573470.0","317670.0_4587900.0","66.66904879999996","26000.928547741736"
"308700.0_4606230.0","309480.0_4615980.0","48.38477679999998","11365.43289325507"
"303630.0_4565280.0","304410.0_4565280.0","2.0","780.0"
"285300.0_4569570.0","288420.0_4562160.0","40.39554198743495","14540.865786510143"
"303630.0_4622610.0","340290.0_4599210.0","159.63961199999997","62259.4480196478"
"380070.0_4583610.0","399570.0_4578930.0","56.142135999999965","21895.43289325507"
"393330.0_4598430.0","394110.0_4599990.0","4.8284272","1883.086578651014"
"288420.0_4607400.0","320010.0_4587120.0","109.36753439999987","41093.337623577376"
"304020.0_4624170.0","309480.0_4615980.0","30.370563295367432","10908.519471906087"
"300510.0_4621440.0","318060.0_4599600.0","92.01219439999994","35884.75539043969"
"304020.0_4598820.0","339120.0_4598430.0","98.69848559999996","38492.40907583565"
"371100.0_4569570.0","395670.0_4576980.0","70.87005839999996","27639.322497184636"
"299340.0_4620270.0","304020.0_4598820.0","65.21320399999999","23388.519471906086"
"328200.0_4553970.0","349650.0_4573080.0","80.56854399999992","31421.731573020283"
"284520.0_4606230.0","332490.0_4588290.0","146.4680391999999","56180.99130897333"
"342630.0_4555530.0","366810.0_4581270.0","92.26702959999986","35984.14064885593"
"302070.0_4532910.0","317280.0_4559040.0","90.08326239999994","35132.47183706724"
"307920.0_4599210.0","342240.0_4601940.0","98.69848559999996","37712.40907583563"
"381240.0_4582050.0","393720.0_4594530.0","59.29503718743493","21911.66881178869"
"278670.0_4541100.0","287250.0_4560600.0","59.11269919999995","23053.952365161153"
"327030.0_4564890.0","336780.0_4548510.0","56.112699199999966","21883.952365161153"
"287250.0_4560600.0","292710.0_4552800.0","31.3137088","12212.346314604056"
"303630.0_4575030.0","327810.0_4601550.0","101.88225279999988","39734.07788762435"
"325080.0_4598820.0","342240.0_4601940.0","48.97056319999999","19098.519471906086"
"303630.0_4575030.0","316110.0_4581270.0","48.35168185267801","15750.062761231595"
"299340.0_4620270.0","332490.0_4587510.0","137.3675343999999","53573.337623577376"
"279450.0_4608960.0","280230.0_4609350.0","2.4142136","941.5432893255071"
"286470.0_4617540.0","287250.0_4618320.0","2.8284272","1103.0865786510142"
"272430.0_4560210.0","276330.0_4540710.0","58.910260387434946","21761.6060505571"
"510330.0_4653420.0","511110.0_4653810.0","2.4142136","941.5432893255071"
"391770.0_4574250.0","393720.0_4594530.0","59.87005839999998","23349.322497184632"
"283740.0_4605450.0","316890.0_4587120.0","106.81118479999986","41656.36144099681"
"380070.0_4583610.0","395670.0_4593750.0","57.39554198743494","21170.86578651014"
"292320.0_4576980.0","299340.0_4620270.0","120.11269919999994","46843.952365161145"
"371100.0_4569570.0","384360.0_4587900.0","69.18376719999996","26981.66881178869"
"284520.0_4529400.0","291150.0_4532910.0","20.7279224","8083.889603929564"
"287250.0_4493130.0","292320.0_4519260.0","83.29259842255361","29199.322497184632"
"414390.0_4697880.0","415170.0_4698270.0","2.4142136","941.5432893255071"
"295050.0_4610130.0","334050.0_4603890.0","125.56854399999992","47250.18828369477"
"326640.0_4553580.0","366030.0_4578150.0","127.09545679999984","49567.22722750694"
"293880.0_4615590.0","303630.0_4622610.0","34.455844799999994","13437.779207859126"
"292320.0_4576980.0","339120.0_4598430.0","142.78174799999996","55684.88091290288"
"316890.0_4587120.0","330930.0_4585950.0","41.97056319999999","16368.519471906087"
"283740.0_4579710.0","311040.0_4602330.0","98.36753439999987","38363.33762357738"
"311040.0_4602330.0","312600.0_4600770.0","6.2426408","2434.6298679765214"
"296220.0_4575420.0","302460.0_4564110.0","42.65584484768371","15777.779207859128"
"279060.0_4561380.0","291150.0_4550850.0","50.163666374869905","17137.03894381217"
"272820.0_4539930.0","273600.0_4532910.0","18.8284272","7343.086578651015"
"269310.0_4536810.0","275940.0_4540320.0","20.7279224","8083.889603929564"
"311040.0_4602330.0","324690.0_4586730.0","59.42640799999997","23176.29867976521"
"315330.0_4585170.0","332490.0_4588290.0","55.11026043511865","19421.6060505571"
"416340.0_4705680.0","417120.0_4705680.0","2.0","780.0"
"332490.0_4587510.0","339120.0_4598430.0","43.24163124768371","16006.23591853362"
"304020.0_4618320.0","328980.0_4583220.0","132.68124319999987","49244.14064885591"
"393330.0_4598430.0","394110.0_4599600.0","3.8284272","1493.0865786510142"
"284520.0_4607400.0","285300.0_4608570.0","3.8284272","1493.0865786510142"
"342630.0_4565280.0","359790.0_4561380.0","48.14213599999998","18775.43289325507"
"295050.0_4610130.0","310260.0_4597650.0","58.59798079999996","22853.212101114197"
"294660.0_4610910.0","318060.0_4599600.0","76.25483519999993","29739.385258416223"
"327030.0_4564890.0","367200.0_4561770.0","113.52691279999993","44275.49565448666"
"302460.0_4624170.0","307920.0_4599210.0","80.52691279999996","31405.49565448666"
"283740.0_4579710.0","315720.0_4583610.0","90.97056319999997","35478.51947190608"
"312600.0_4600770.0","315720.0_4583610.0","52.38477679999997","20430.06276123159"
"315720.0_4583610.0","324690.0_4586730.0","37.52447403511867","12563.149339882606"
"307530.0_4548900.0","310650.0_4548120.0","9.6568544","3766.1731573020284"
"510720.0_4682670.0","513840.0_4681890.0","8.8284272","3443.086578651014"
"304800.0_4616370.0","307920.0_4599210.0","59.04163119999997","20524.69262920811"
"371100.0_4569570.0","381630.0_4564890.0","33.6274176","13114.692629208113"
"283350.0_4584000.0","332490.0_4587510.0","134.69848559999994","52532.40907583564"
"304020.0_4598820.0","325080.0_4586340.0","68.08326239999994","26552.47183706724"
"290760.0_4607790.0","300900.0_4623000.0","60.69848559999997","22892.409075835647"
"290760.0_4607790.0","311040.0_4583220.0","85.1248935999999","33198.70775560086"
"323910.0_4585170.0","324690.0_4585170.0","2.0","780.0"
"348480.0_4580490.0","351210.0_4589460.0","25.8994952","10100.80302527855"
"325080.0_4598820.0","342240.0_4603110.0","50.213203999999976","19583.149339882606"
"347700.0_4594140.0","348480.0_4594140.0","2.8284272","1103.0865786510142"
"283350.0_4584000.0","292320.0_4576980.0","31.284272","12200.865786510141"
"396450.0_4577760.0","406590.0_4591020.0","48.52691279999999","18925.49565448666"
"303630.0_4564890.0","304410.0_4565280.0","2.4142136","941.5432893255071"
"367590.0_4580880.0","373830.0_4559820.0","86.5080315957291","28057.03894381217"
"300510.0_4621440.0","303630.0_4622610.0","9.2426408","3604.6298679765214"
"292710.0_4506390.0","306750.0_4529790.0","76.5685439999999","29861.731573020283"
"298560.0_4573470.0","325080.0_4598820.0","99.61017519999987","38847.96749155391"
"273990.0_4546170.0","278670.0_4541100.0","21.211984617559338","7236.976182580578"
"284520.0_4573080.0","285300.0_4575030.0","5.8284272","2273.086578651014"
"318060.0_4599600.0","340290.0_4599210.0","64.38477679999997","25110.06276123159"
"291930.0_4495860.0","292710.0_4495860.0","2.0","780.0"
"323910.0_4544220.0","341460.0_4561770.0","64.81118479999992","25276.361440996803"
"325470.0_4631190.0","326250.0_4631190.0","2.0","780.0"
"272430.0_4560210.0","276330.0_4541880.0","55.91026038743493","20591.6060505571"
"290760.0_4607790.0","339900.0_4603110.0","146.2253984","57027.9047303223"
"380070.0_4583220.0","399570.0_4578930.0","55.72792239999998","21733.88960392956"
"292710.0_4525890.0","294270.0_4522770.0","13.59655158743496","4089.2597359530428"
"271650.0_4543050.0","272430.0_4543050.0","2.0","780.0"
"292710.0_4506390.0","314160.0_4533690.0","94.78174799999988","36964.88091290288"
"344190.0_4587900.0","353160.0_4591410.0","27.5563496","10746.976182580578"
"377730.0_4574250.0","399180.0_4592970.0","80.6396119999999","31449.448019647814"
"294660.0_4610910.0","303630.0_4622610.0","39.52691279999999","15415.495654486662"
"295050.0_4610130.0","321570.0_4585170.0","102.95332079999987","40151.79433425187"
"308700.0_4606230.0","326250.0_4584390.0","83.56854399999992","32591.731573020275"
"294660.0_4551630.0","297780.0_4545000.0","23.7279224","9253.889603929563"
"308700.0_4606230.0","331320.0_4597650.0","77.11269919999994","30073.952365161153"
"317670.0_4627680.0","318450.0_4628070.0","2.4142136","941.5432893255071"
"299340.0_4573470.0","300120.0_4623000.0","140.01219439999994","54604.7553904397"
"304020.0_4624170.0","331320.0_4597650.0","137.98275759999993","53813.27486234578"
"300900.0_4623000.0","308700.0_4605840.0","62.38477679999997","24330.06276123159"
"308700.0_4605840.0","311040.0_4583220.0","64.62741759999997","25204.692629208115"
"283740.0_4579710.0","323130.0_4587900.0","113.59798079999992","44303.21210111419"
"312600.0_4600770.0","323130.0_4587900.0","48.52691279999998","18925.49565448666"
"266190.0_4529400.0","272820.0_4539930.0","36.3847768","14190.062761231591"
"297780.0_4573470.0","299340.0_4570350.0","18.18233798743496","5877.716446627535"
"304020.0_4624170.0","326250.0_4584390.0","143.2670295999999","55874.14064885592"
"302070.0_4532910.0","318060.0_4556700.0","89.59798079999995","34943.2121011142"
"374220.0_4560210.0","407370.0_4592970.0","124.4802335999998","48547.289988738536"
"308310.0_4612860.0","332490.0_4588290.0","122.36753439999987","45221.79433425187"
"273990.0_4546170.0","292710.0_4552800.0","55.62741759999996","21694.69262920811"
"293880.0_4615590.0","318060.0_4599600.0","83.8111847999999","32686.3614409968"
"298560.0_4573470.0","307920.0_4599210.0","76.76955359999994","29940.12552246318"
"323130.0_4587900.0","324690.0_4586730.0","8.071068","3147.7164466275353"
"283350.0_4584000.0","304020.0_4598820.0","72.49747599999992","28274.015126392744"
"325080.0_4586340.0","332490.0_4587510.0","20.8284272","8123.086578651015"
"289200.0_4572300.0","299730.0_4567230.0","39.62741759999999","14284.692629208113"
"295050.0_4610130.0","305190.0_4582830.0","84.52691279999995","32965.49565448666"
"303630.0_4624950.0","332100.0_4600770.0","141.56854399999992","55211.731573020275"
"301680.0_4572300.0","302460.0_4574250.0","5.8284272","2273.086578651014"
"353940.0_4555920.0","359790.0_4561380.0","24.49604678743496","8340.062761231591"
"288420.0_4607400.0","305580.0_4611300.0","53.455844799999994","20067.779207859126"
"288420.0_4541490.0","310650.0_4557870.0","76.15433039999992","29700.188283694777"
"307920.0_4599210.0","342240.0_4603110.0","99.94112639999994","38197.03894381216"
"288030.0_4553580.0","292320.0_4556700.0","17.4852816","6819.259735953043"
"308700.0_4605840.0","339900.0_4603110.0","102.25483519999993","39879.385258416216"
"304800.0_4616370.0","325080.0_4598820.0","99.25483519999992","36207.84196909071"
"292320.0_4576980.0","325080.0_4586340.0","100.5685439999999","39221.73157302028"
"386700.0_4562550.0","392550.0_4567620.0","20.3847768","7950.062761231592"
"275550.0_4560990.0","299340.0_4570350.0","85.26560038743487","32040.188283694777"
"305190.0_4575420.0","320010.0_4587120.0","66.18376719999995","25811.66881178869"
"380070.0_4583220.0","395670.0_4593750.0","57.809755587434935","21332.409075835647"
"349650.0_4573080.0","365250.0_4575810.0","42.899495199999976","16730.80302527855"
"302460.0_4624170.0","325080.0_4598820.0","120.7401167999999","47088.644994369264"
"393330.0_4598430.0","394110.0_4598040.0","2.4142136","941.5432893255071"
"355110.0_4580880.0","364860.0_4580880.0","34.513708847683716","11042.346314604056"
"323910.0_4544220.0","326640.0_4553580.0","29.142136","11365.43289325507"
"293100.0_4599210.0","300900.0_4623000.0","70.11269919999995","27343.952365161156"
"293100.0_4599210.0","311040.0_4583220.0","62.98275759999994","24563.27486234579"
"292320.0_4556700.0","302070.0_4565670.0","35.6984856","13922.40907583565"
"287250.0_4532910.0","288420.0_4498200.0","93.55634959999998","36486.976182580576"
"281010.0_4582440.0","316890.0_4587120.0","98.62741759999996","38464.69262920811"
"337170.0_4584000.0","337950.0_4583610.0","2.4142136","941.5432893255071"
"292320.0_4519260.0","310650.0_4534470.0","78.56854399999992","30641.731573020286"
"355110.0_4580880.0","367980.0_4568790.0","54.18376719999995","21131.66881178869"
"305190.0_4525110.0","306750.0_4529790.0","16.4852816","6429.259735953043"
"328980.0_4583220.0","342240.0_4603110.0","69.66904879999996","27170.928547741732"
"310260.0_4597650.0","317670.0_4587900.0","34.6274176","13504.692629208113"
"507210.0_4634700.0","507990.0_4634310.0","2.4142136","941.5432893255071"
"303630.0_4622610.0","333660.0_4592970.0","142.63961199999991","55629.4480196478"
"414390.0_4697880.0","415170.0_4697490.0","2.4142136","941.5432893255071"
"383190.0_4566060.0","396450.0_4591410.0","79.08326239999992","30842.471837067238"
"307140.0_4556310.0","313770.0_4557870.0","26.7989904","10451.6060505571"
"288420.0_4541490.0","298170.0_4541490.0","48.69848559999997","18992.409075835647"
"317670.0_4587900.0","334050.0_4603890.0","66.15433039999992","23917.101705043762"
"287250.0_4578150.0","320010.0_4587120.0","98.25483519999992","38319.385258416216"
"277110.0_4540710.0","279060.0_4561380.0","57.55634959999999","22446.97618258058"
"348870.0_4573470.0","349650.0_4573080.0","2.4142136","941.5432893255071"
"332490.0_4587510.0","337560.0_4603110.0","50.8984856476837","18992.409075835647"
"380070.0_4583220.0","381630.0_4581660.0","6.8284272","2663.086578651014"
"293100.0_4599210.0","339900.0_4603110.0","134.0832624","52292.471837067234"
"305580.0_4559430.0","307140.0_4557870.0","6.8284272","2663.086578651014"
