"Coord1","Coord2","Cost","Length"
"307920.0_4644060.0","311820.0_4634700.0","29.7989904","11621.606050557099"
"334050.0_4668240.0","340680.0_4738440.0","216.11068009536763","81787.16446627532"
"319230.0_4689690.0","347700.0_4681110.0","89.8737168351186","33450.12552246318"
"329760.0_4691250.0","340680.0_4719330.0","93.764276065243","33934.75539043971"
"359400.0_4717380.0","382410.0_4664340.0","213.37861517132276","68827.2899887385"
"322740.0_4588290.0","328200.0_4569570.0","58.44579438743493","21856.23591853362"
"328200.0_4697100.0","340680.0_4719330.0","79.59270326524299","28407.841969090714"
"346140.0_4721670.0","349650.0_4672920.0","178.19911537817","65908.03025278548"
"384360.0_4682280.0","399960.0_4682280.0","43.313708799999986","16892.346314604056"
"332880.0_4581660.0","333660.0_4582050.0","2.4142136","941.5432893255071"
"314550.0_4710360.0","346530.0_4715820.0","93.59798079999992","36503.21210111419"
"460020.0_4606620.0","460800.0_4608180.0","4.8284272","1883.086578651014"
"302460.0_4523160.0","310260.0_4554750.0","105.18031888280233","38090.928547741736"
"412830.0_4576200.0","413610.0_4576590.0","2.4142136","941.5432893255071"
"351600.0_4640550.0","352380.0_4640940.0","2.4142136","941.5432893255071"
"399180.0_4678380.0","399960.0_4677990.0","2.4142136","941.5432893255071"
"307920.0_4644060.0","328200.0_4637040.0","63.784271999999945","24290.86578651014"
"311820.0_4681110.0","374610.0_4663170.0","192.4006296351188","73435.62117694983"
"312600.0_4686180.0","372660.0_4711530.0","196.86490574804566","73050.37656738954"
"295440.0_4557870.0","320790.0_4554360.0","82.74051680499427","30530.86578651014"
"292320.0_4528230.0","328200.0_4582440.0","193.80348820499452","73334.26617131909"
"393720.0_4630800.0","412830.0_4660440.0","105.51118484768361","40486.36144099681"
"475230.0_4695930.0","476010.0_4696710.0","4.8284272","1883.0865786510142"
"343020.0_4692810.0","345750.0_4712700.0","60.71370889536742","22352.346314604056"
"360570.0_4685790.0","361350.0_4686180.0","2.4142136","941.5432893255071"
"413220.0_4696320.0","414000.0_4695540.0","2.8284272","1103.0865786510142"
"368760.0_4688910.0","369540.0_4689300.0","2.4142136","941.5432893255071"
"350430.0_4670190.0","370710.0_4660440.0","77.87005839999998","30369.322497184636"
"402690.0_4683060.0","408540.0_4688520.0","24.3137088","9482.346314604058"
"277500.0_4522770.0","299730.0_4538760.0","77.49747599999992","30224.015126392747"
"270480.0_4525110.0","271260.0_4525890.0","3.4142136","1331.543289325507"
"325080.0_4662390.0","375000.0_4663170.0","178.42783754973985","61424.01512639273"
"294270.0_4522380.0","328200.0_4559430.0","142.40916559999988","55539.57354211099"
"277500.0_4522770.0","298170.0_4544610.0","81.46803919999991","31772.534598298833"
"313770.0_4688520.0","371490.0_4665510.0","180.38124324768378","69685.68393818142"
"311820.0_4581660.0","317670.0_4589460.0","38.59310327023735","10908.519471906086"
"487710.0_4688910.0","488490.0_4689300.0","2.4142136","941.5432893255071"
"274770.0_4519260.0","292320.0_4552410.0","104.22539839999989","40647.90473032231"
"327810.0_4692030.0","371490.0_4717380.0","153.0345444401129","55874.140648855915"
"331320.0_4593750.0","332100.0_4594140.0","2.4142136","941.5432893255071"
"369930.0_4707630.0","371880.0_4669410.0","149.09596227096083","46820.99130897331"
"285300.0_4530570.0","327420.0_4560600.0","160.2964663999999","62515.62117694984"
"297000.0_4565280.0","302460.0_4541490.0","106.7756513262152","32174.015126392744"
"360960.0_4673310.0","368370.0_4674090.0","24.2426408","8284.62986797652"
"395280.0_4633140.0","407760.0_4656540.0","87.23706819999995","30263.212101114186"
"302460.0_4523160.0","304020.0_4575030.0","164.1508820828024","61089.44801964782"
"335220.0_4691250.0","375000.0_4663170.0","156.53271522255363","58509.510780879406"
"367590.0_4727520.0","368370.0_4722450.0","19.5208156","6362.346314604056"
"303630.0_4556700.0","320790.0_4554360.0","61.32630320499426","22179.322497184636"
"268530.0_4502880.0","307530.0_4548510.0","178.6505870175594","68638.03025278548"
"272820.0_4525110.0","297000.0_4565280.0","151.09545703841852","54637.22722750695"
"310650.0_4578150.0","324690.0_4587510.0","50.48427204768369","18830.86578651014"
"297000.0_4570350.0","320400.0_4551240.0","99.27504125267791","35845.558415718246"
"343800.0_4668630.0","358230.0_4717380.0","181.55048298718762","57634.88091290289"
"272040.0_4525500.0","327420.0_4567230.0","199.05922801755938","76832.78564322517"
"400740.0_4670970.0","401520.0_4669800.0","3.8284272","1493.0865786510142"
"312210.0_4710360.0","312990.0_4709580.0","2.8284272","1103.0865786510142"
"392160.0_4613250.0","405810.0_4599600.0","55.94112639999997","21817.03894381217"
"337950.0_4738830.0","343020.0_4692810.0","139.74011679999992","53557.10170504375"
"324690.0_4587510.0","328590.0_4574640.0","39.7812234","14808.519471906086"
"413610.0_4686570.0","424140.0_4681110.0","32.7989904","12791.6060505571"
"368760.0_4679550.0","394110.0_4682280.0","71.79899039999997","28001.606050557097"
"366810.0_4590630.0","367590.0_4589460.0","3.8284272","1493.0865786510142"
"414390.0_4586340.0","415170.0_4585170.0","4.4142136","1721.543289325507"
"343800.0_4715040.0","360960.0_4707630.0","69.65473064341283","22112.409075835647"
"285300.0_4530570.0","294270.0_4522380.0","54.23574416560476","15293.149339882608"
"470550.0_4629630.0","472890.0_4626510.0","10.4852816","4089.2597359530423"
"274770.0_4534860.0","303630.0_4556700.0","101.09545679999984","39427.22722750695"
"312600.0_4686180.0","372660.0_4715430.0","200.85008245767247","74192.660120762"
"383970.0_4580490.0","384750.0_4579710.0","2.8284272","1103.0865786510142"
"383190.0_4689690.0","383970.0_4688520.0","3.8284272","1493.0865786510142"
"312600.0_4584780.0","313380.0_4584000.0","2.8284272","1103.0865786510142"
"327420.0_4560600.0","328200.0_4559430.0","3.8284272","1493.0865786510142"
"373440.0_4687740.0","374220.0_4686570.0","3.8284272","1493.0865786510142"
"311430.0_4676430.0","379290.0_4671360.0","188.2548352000001","73419.38525841621"
"296610.0_4564500.0","306750.0_4529010.0","135.92245502585348","47506.36144099679"
"363300.0_4709580.0","367590.0_4727520.0","63.564780912926736","22663.952365161156"
"358230.0_4677210.0","368760.0_4676040.0","28.2426408","11014.629867976522"
"361350.0_4644060.0","375000.0_4626510.0","66.53057123511863","24346.298679765212"
"268530.0_4502880.0","327420.0_4570350.0","258.9777096000005","101001.3051151313"
"348480.0_4678380.0","371100.0_4719720.0","160.6583041805876","52364.14064885592"
"488100.0_4690080.0","493950.0_4697880.0","28.5563496","11136.976182580576"
"327810.0_4741560.0","370320.0_4674090.0","256.8958770375367","90789.63630334259"
"346530.0_4669020.0","370320.0_4674090.0","68.04163119999997","26536.23591853362"
"311820.0_4681110.0","365250.0_4702950.0","179.56013291792112","66164.20341008752"
"347310.0_4657320.0","348090.0_4656540.0","2.8284272","1103.0865786510142"
"318840.0_4680330.0","360960.0_4707630.0","160.08012885267797","60030.31380615796"
"314550.0_4661610.0","371490.0_4702170.0","225.03496410036215","84699.69906457416"
"318060.0_4659660.0","318060.0_4718550.0","164.1126992","64003.952365161145"
"314550.0_4710360.0","357450.0_4674870.0","176.94287067023737","65100.313806157945"
"407370.0_4686180.0","416340.0_4686960.0","26.3137088","10262.346314604058"
"295440.0_4635870.0","296220.0_4635480.0","2.4142136","941.5432893255071"
"325470.0_4683840.0","326250.0_4683450.0","2.4142136","941.5432893255071"
"502140.0_4687350.0","504480.0_4685010.0","9.071068","3537.7164466275353"
"327420.0_4670190.0","341460.0_4679940.0","48.40742161755931","18078.582233137677"
"306750.0_4529010.0","316500.0_4587120.0","172.66560048280246","64410.18828369477"
"351600.0_4639380.0","352380.0_4638990.0","2.4142136","941.5432893255071"
"329370.0_4562160.0","330150.0_4561770.0","2.4142136","941.5432893255071"
"412830.0_4599600.0","413610.0_4599210.0","2.4142136","941.5432893255071"
"314550.0_4584000.0","328200.0_4569570.0","57.416357587434916","21454.755390439703"
"328200.0_4569570.0","328980.0_4560990.0","38.33624896560478","10423.889603929565"
"309090.0_4633140.0","344580.0_4658880.0","132.0854063874348","49405.683938181435"
"486150.0_4630020.0","486930.0_4628460.0","5.4142136","2111.543289325507"
"357840.0_4637820.0","368370.0_4635870.0","29.6568544","11566.173157302028"
"401130.0_4597260.0","401910.0_4595700.0","4.8284272","1883.086578651014"
"378120.0_4692810.0","378900.0_4692420.0","2.4142136","941.5432893255071"
"415950.0_4677990.0","416730.0_4677600.0","2.4142136","941.5432893255071"
"325080.0_4662390.0","363690.0_4675260.0","140.5974761924292","46453.952365161145"
"346920.0_4732980.0","370320.0_4706460.0","101.11484318743486","38497.164466275346"
"348480.0_4652250.0","349260.0_4651860.0","2.4142136","941.5432893255071"
"360960.0_4707630.0","382410.0_4664340.0","179.01810228852025","57690.31380615794"
"325080.0_4688910.0","345750.0_4700610.0","76.22052087023731","26524.755390439706"
"404250.0_4673700.0","405030.0_4673310.0","2.4142136","941.5432893255071"
"383580.0_4637040.0","387480.0_4628460.0","26.7279224","10423.889603929563"
"317670.0_4718550.0","381630.0_4662390.0","263.87760480499475","101174.32893255068"
"269700.0_4503270.0","292320.0_4552410.0","150.85281599999993","58832.59735953042"
"272820.0_4527450.0","277110.0_4541880.0","49.50792641755932","18507.779207859126"
"351990.0_4664340.0","352770.0_4660050.0","15.7279224","6133.889603929564"
"266970.0_4552410.0","275940.0_4543830.0","35.0416312","13666.23591853362"
"314550.0_4710750.0","371100.0_4719720.0","165.2153479874349","63496.36144099681"
"268920.0_4548900.0","269700.0_4547730.0","5.8284272","2273.086578651014"
"470160.0_4630410.0","470940.0_4634310.0","11.6568544","4546.173157302028"
"333270.0_4740780.0","340290.0_4720110.0","63.384776799999955","24720.06276123159"
"339120.0_4574250.0","339900.0_4573080.0","3.8284272","1493.0865786510142"
"320400.0_4659270.0","360960.0_4705680.0","203.56906888779682","75390.37656738954"
"472500.0_4633140.0","473280.0_4631970.0","3.8284272","1493.0865786510142"
"311040.0_4582830.0","329760.0_4578540.0","53.7279224","20953.88960392956"
"376170.0_4676040.0","385140.0_4676040.0","31.142136","12145.432893255072"
"316890.0_4696710.0","318060.0_4718550.0","63.83208563511866","23293.889603929565"
"405810.0_4599600.0","414780.0_4591410.0","43.30081961755934","14284.692629208113"
"297000.0_4570350.0","297780.0_4573860.0","12.028427247683716","3833.086578651014"
"327420.0_4637040.0","334830.0_4638600.0","25.263456400000003","9025.43289325507"
"364470.0_4665510.0","370320.0_4674090.0","28.213204","11003.149339882606"
"445590.0_4629630.0","446370.0_4628070.0","4.8284272","1883.086578651014"
"354720.0_4642110.0","355500.0_4644840.0","8.6568544","3376.1731573020284"
"300510.0_4543050.0","301290.0_4541490.0","4.8284272","1883.0865786510142"
"353550.0_4718160.0","381630.0_4669410.0","212.2904949955708","65841.11683143649"
"314550.0_4710360.0","331320.0_4677210.0","112.47970899999991","43160.92854774173"
"419460.0_4689300.0","420240.0_4688130.0","3.8284272","1493.0865786510142"
"306360.0_4584780.0","307140.0_4583610.0","3.8284272","1493.0865786510142"
"327420.0_4670190.0","377340.0_4672140.0","135.4368584175593","52020.06276123159"
"361350.0_4635870.0","362130.0_4634700.0","5.8284272","2273.086578651014"
"273600.0_4517310.0","327420.0_4570350.0","219.1787192000002","85479.69906457418"
"408150.0_4691250.0","415560.0_4700610.0","44.45584479999998","14997.779207859128"
"333270.0_4740780.0","358230.0_4717380.0","97.81961611292664","36023.337623577376"
"314940.0_4698270.0","363300.0_4713090.0","148.32194998743483","56437.16446627533"
"279060.0_4579320.0","288030.0_4572300.0","32.213204000000005","12563.149339882608"
"316500.0_4688910.0","369930.0_4707630.0","172.23748814804551","63445.68393818143"
"335220.0_4691250.0","381630.0_4669410.0","160.40956560499433","60821.794334251856"
"301290.0_4642890.0","329760.0_4637820.0","82.37005839999995","31539.32249718463"
"353160.0_4707630.0","353940.0_4707630.0","2.0","780.0"
"307530.0_4669410.0","346530.0_4720890.0","193.47495606524325","73991.91985671505"
"341460.0_4686570.0","342240.0_4686570.0","2.0","780.0"
"383970.0_4580100.0","384750.0_4580100.0","2.0","780.0"
"293880.0_4558650.0","294660.0_4558650.0","2.0","780.0"
"357450.0_4674870.0","358230.0_4674870.0","2.0","780.0"
"351210.0_4714650.0","351990.0_4714650.0","2.0","780.0"
"351210.0_4706850.0","351990.0_4706850.0","2.0","780.0"
"294270.0_4522380.0","295440.0_4557870.0","99.49604678743493","37590.06276123159"
"341070.0_4668630.0","366420.0_4662780.0","91.10519277986414","31917.84196909072"
"314160.0_4740000.0","374610.0_4663170.0","314.1507122375365","113119.02156175878"
"277500.0_4525110.0","298170.0_4544610.0","76.05382559999991","29660.991308973324"
"314550.0_4710750.0","372660.0_4715430.0","170.45798878743494","65540.99130897332"
"348090.0_4734150.0","363300.0_4713090.0","81.12529360499421","28730.92854774173"
"375780.0_4610520.0","386310.0_4607790.0","36.7279224","14323.889603929565"
"334050.0_4668240.0","366030.0_4675260.0","92.28427199999996","35990.86578651014"
"314160.0_4736490.0","382800.0_4667850.0","323.0312210550956","115782.10814040982"
"318060.0_4718550.0","343020.0_4692810.0","106.75748408280228","38820.251044926365"
"277500.0_4525110.0","299730.0_4538760.0","72.08326239999992","28112.471837067238"
"445590.0_4596090.0","446370.0_4598040.0","5.8284272","2273.086578651014"
"347310.0_4684230.0","353160.0_4691250.0","25.3847768","9900.062761231591"
"313380.0_4658880.0","345360.0_4663170.0","103.18376719999995","40241.66881178868"
"316500.0_4717380.0","344970.0_4708800.0","88.59798079999995","33221.66881178869"
"406590.0_4679550.0","408930.0_4677600.0","8.071068","3147.7164466275353"
"460410.0_4686570.0","461190.0_4686570.0","2.0","780.0"
"424530.0_4677990.0","425310.0_4677990.0","2.0","780.0"
"392550.0_4588290.0","393330.0_4588290.0","2.0","780.0"
"336390.0_4575030.0","337170.0_4575030.0","2.0","780.0"
"327810.0_4692030.0","360180.0_4730250.0","151.31383368280234","56748.77051683245"
"439740.0_4684620.0","447150.0_4691640.0","43.634020032542224","11003.149339882606"
"320790.0_4554360.0","328200.0_4559430.0","26.9705632","10518.519471906086"
"315720.0_4720500.0","316500.0_4720500.0","2.0","780.0"
"364860.0_4589460.0","367200.0_4581270.0","28.7989904","11231.606050557099"
"343020.0_4576590.0","350430.0_4579710.0","23.4852816","9159.259735953043"
"344970.0_4716210.0","365250.0_4702950.0","80.70163937816973","27884.015126392744"
"313770.0_4688520.0","344190.0_4703340.0","101.7206257606104","36881.73157302028"
"394110.0_4694760.0","394890.0_4698660.0","13.071068","5097.716446627536"
"297000.0_4565280.0","317280.0_4551240.0","86.71524333548037","28017.84196909071"
"310650.0_4578150.0","316500.0_4587120.0","38.09949524768372","14000.80302527855"
"401130.0_4677600.0","401910.0_4677990.0","2.4142136","941.5432893255071"
"429990.0_4615980.0","430770.0_4616370.0","2.4142136","941.5432893255071"
"341850.0_4678380.0","346140.0_4695930.0","80.9694492341477","23873.14933988261"
"316500.0_4587120.0","328590.0_4574640.0","46.01219439999997","17944.755390439706"
"320400.0_4659270.0","344580.0_4704120.0","151.72327440499424","57434.14064885592"
"390990.0_4617150.0","391770.0_4621050.0","11.6568544","4546.173157302028"
"314940.0_4698270.0","357840.0_4669020.0","160.31860656061042","59734.943674134476"
"359400.0_4717380.0","364470.0_4665510.0","194.52754315376333","62275.68393818142"
"314940.0_4698270.0","367590.0_4663560.0","201.79638174047483","72298.09301401707"
"303630.0_4556700.0","327420.0_4560600.0","65.97056319999999","25728.519471906082"
"368370.0_4630020.0","385530.0_4636260.0","50.62741759999996","19744.69262920811"
"390210.0_4622220.0","390990.0_4621830.0","2.4142136","941.5432893255071"
"291150.0_4528230.0","291930.0_4528620.0","2.4142136","941.5432893255071"
"328980.0_4570740.0","329760.0_4571130.0","2.4142136","941.5432893255071"
"273600.0_4517310.0","307530.0_4548510.0","138.85159661755927","53116.424202228394"
"331320.0_4677210.0","358230.0_4674870.0","82.61269919999995","30463.95236516115"
"348090.0_4734150.0","367590.0_4663560.0","254.00744222987717","85798.03025278547"
"274770.0_4534860.0","328200.0_4559430.0","165.58073840000014","64576.48696345998"
"392160.0_4612470.0","405810.0_4599600.0","54.2358488175593","20351.66881178869"
"343800.0_4737660.0","368370.0_4674090.0","237.59709670607964","79735.8094606446"
"362130.0_4634700.0","389040.0_4626120.0","79.76955359999994","31110.12552246318"
"348090.0_4734150.0","357840.0_4669020.0","225.66164798549335","73691.79433425184"
"412050.0_4637820.0","412830.0_4634310.0","9.8284272","3833.086578651014"
"430770.0_4696320.0","441300.0_4688130.0","36.28427199999999","14150.865786510141"
"277890.0_4532520.0","278670.0_4529010.0","16.461017682802392","4156.173157302028"
"297000.0_4645230.0","309090.0_4633140.0","50.769553599999966","19800.125522463182"
"429210.0_4695930.0","439740.0_4684620.0","42.52691279999998","16585.495654486665"
"314160.0_4736490.0","345750.0_4712700.0","129.0611424702372","47132.59735953042"
"304020.0_4575030.0","304800.0_4579710.0","18.142136","7075.432893255071"
"357450.0_4584390.0","358230.0_4584000.0","2.4142136","941.5432893255071"
"339120.0_4573470.0","339900.0_4573080.0","2.4142136","941.5432893255071"
"394110.0_4700220.0","399960.0_4706850.0","29.071068","11337.716446627535"
"359790.0_4584390.0","360570.0_4582050.0","9.6568544","3766.1731573020284"
"370320.0_4700610.0","377340.0_4672140.0","125.71808282061171","31700.865786510138"
"277500.0_4525110.0","284910.0_4529790.0","23.9705632","9348.519471906086"
"312600.0_4686180.0","371100.0_4719720.0","201.16379125767256","74315.00643536606"
"275550.0_4534860.0","288030.0_4548510.0","48.254835199999974","18819.385258416227"
"316500.0_4717380.0","364080.0_4668240.0","214.30338326524327","82115.00643536606"
"296610.0_4564500.0","328590.0_4574640.0","93.35533999999993","36408.58223313768"
"316110.0_4713090.0","333270.0_4711140.0","52.62741759999997","20134.692629208108"
"318060.0_4659660.0","337950.0_4738830.0","231.71068000000002","89197.16446627534"
"274380.0_4535640.0","331320.0_4580100.0","194.39192320000024","75812.8484044568"
"266970.0_4513410.0","310650.0_4547730.0","171.1689638526781","64119.573542110986"
"359400.0_4674480.0","371490.0_4665510.0","45.7416312476837","17176.23591853362"
"314550.0_4661610.0","321180.0_4733760.0","215.81068014305131","82177.16446627534"
"341070.0_4650690.0","345360.0_4663170.0","37.3847768","14580.062761231591"
"373440.0_4623780.0","389040.0_4626510.0","56.62741759999999","19260.06276123159"
"345360.0_4549290.0","346140.0_4548900.0","2.4142136","941.5432893255071"
"318450.0_4735320.0","343800.0_4737660.0","67.48528159999998","26319.259735953045"
"291150.0_4529010.0","291930.0_4528620.0","2.4142136","941.5432893255071"
"306360.0_4662780.0","379290.0_4671360.0","210.78174800000036","82204.88091290287"
"314550.0_4661610.0","362910.0_4670580.0","147.104078","56543.27486234578"
"348480.0_4678380.0","372660.0_4715430.0","149.90094498058764","48720.31380615795"
"400350.0_4672530.0","401130.0_4673310.0","2.8284272","1103.0865786510142"
"350820.0_4666680.0","351600.0_4667460.0","2.8284272","1103.0865786510142"
"296610.0_4564500.0","310650.0_4578150.0","54.01219439999997","21064.755390439706"
"462750.0_4620660.0","463530.0_4620270.0","2.4142136","941.5432893255071"
"340680.0_4738440.0","346140.0_4721670.0","53.87005839999996","21009.322497184636"
"310260.0_4734150.0","311040.0_4732980.0","3.8284272","1493.0865786510142"
"315330.0_4661610.0","360960.0_4707630.0","203.72014085767245","75311.98261794666"
"410490.0_4612470.0","412830.0_4599600.0","46.83990716230487","15454.692629208115"
"316890.0_4696710.0","337950.0_4738830.0","135.95332079999991","51851.79433425187"
"285300.0_4569960.0","299340.0_4579710.0","48.69848559999997","18992.40907583565"
"316500.0_4717380.0","346920.0_4734930.0","101.50357319999988","39115.62117694985"
"374220.0_4675260.0","375000.0_4675260.0","2.0","780.0"
"274380.0_4528230.0","329760.0_4578540.0","208.51507281755954","80520.56485108433"
"380460.0_4601940.0","381240.0_4602330.0","2.4142136","941.5432893255071"
"292320.0_4528230.0","297000.0_4570350.0","140.82073060499422","52670.99130897331"
"384750.0_4642500.0","385530.0_4643280.0","3.4142136","1331.543289325507"
"334440.0_4740000.0","380070.0_4663170.0","290.994867389853","104751.2423538997"
"312990.0_4699050.0","313770.0_4697880.0","3.8284272","1493.0865786510142"
"341460.0_4679940.0","370320.0_4700610.0","134.24926346338998","40352.53459829883"
"275550.0_4534860.0","330930.0_4581270.0","193.6345640000001","75517.4782724333"
"435060.0_4686180.0","444030.0_4687740.0","39.789445121220965","9939.259735953043"
"291150.0_4542660.0","328200.0_4569570.0","137.72144518743485","52497.9674915539"
"365640.0_4641330.0","387480.0_4628460.0","80.77260219999994","29967.841969090718"
"369930.0_4683450.0","370710.0_4683840.0","2.4142136","941.5432893255071"
"311820.0_4554360.0","320790.0_4557870.0","35.0060972","13181.606050557099"
"353550.0_4718160.0","375000.0_4663170.0","216.34064235706322","70359.57354211099"
"327810.0_4741560.0","359400.0_4717380.0","110.78174799999987","43204.88091290289"
"346530.0_4669020.0","359400.0_4717380.0","178.3741373093796","56921.79433425186"
"334050.0_4668240.0","349650.0_4672920.0","45.55634959999999","17766.976182580576"
"341070.0_4668630.0","374610.0_4663170.0","109.1163576351186","40954.7553904397"
"314160.0_4740000.0","366420.0_4662780.0","301.82695302497143","107375.13195782925"
"313380.0_4713870.0","314160.0_4712700.0","3.8284272","1493.0865786510142"
"325470.0_4683840.0","371880.0_4669410.0","138.46803919999994","54002.53459829882"
"417900.0_4690080.0","435060.0_4686180.0","65.37472638743493","24558.519471906082"
"340290.0_4720110.0","343800.0_4668630.0","159.05332094305106","60041.794334251856"
"306750.0_4529010.0","324690.0_4587510.0","183.87880448280248","68783.33762357738"
"297390.0_4635480.0","298170.0_4635870.0","2.4142136","941.5432893255071"
"444420.0_4681500.0","445200.0_4684620.0","10.4852816","4089.2597359530428"
"325080.0_4663170.0","363690.0_4675260.0","138.5974761924292","45673.952365161145"
"288030.0_4548510.0","310260.0_4554750.0","76.45483524768368","28959.38525841623"
"411660.0_4635870.0","414000.0_4635090.0","6.8284272","2663.086578651014"
"315330.0_4703730.0","374610.0_4663170.0","229.34379537059948","83178.8960392956"
"406590.0_4592190.0","408930.0_4591410.0","6.8284272","2663.086578651014"
"362130.0_4634700.0","383970.0_4624170.0","72.01219439999994","28084.755390439706"
"379680.0_4662390.0","382020.0_4661610.0","6.8284272","2663.086578651014"
"314550.0_4710360.0","344970.0_4716210.0","90.01219439999993","35104.75539043971"
"334440.0_4740000.0","359400.0_4717380.0","97.57697531292665","35928.70775560086"
"346920.0_4661610.0","349260.0_4660830.0","7.6568544","2986.1731573020284"
"277500.0_4522770.0","327810.0_4549290.0","162.8812432476838","62665.683938181435"
"405420.0_4688130.0","417900.0_4700220.0","60.68732069536739","20418.58223313768"
"327420.0_4670190.0","344970.0_4708800.0","123.3485480175592","47305.62117694983"
"349260.0_4690470.0","355110.0_4692420.0","22.589444835118677","7209.259735953043"
"314940.0_4698270.0","371490.0_4717380.0","175.08540638743494","66404.14064885592"
"327810.0_4741560.0","380070.0_4663170.0","299.59436263753673","107442.04537917822"
"346530.0_4669020.0","380070.0_4663170.0","104.59798079999993","40793.21210111419"
"350040.0_4661610.0","350820.0_4666680.0","15.4852816","6039.259735953043"
"386310.0_4621830.0","390210.0_4614810.0","22.142136","8635.43289325507"
"336390.0_4638600.0","340680.0_4646790.0","36.0416312","14056.235918533619"
"368760.0_4692810.0","371100.0_4692030.0","6.8284272","2663.086578651014"
"348090.0_4734150.0","371490.0_4717380.0","90.19747604768361","32174.015126392744"
"277890.0_4532520.0","297000.0_4565280.0","122.02438903841843","43299.51078087941"
"274380.0_4535640.0","318450.0_4588680.0","186.5634960000001","72759.76182580576"
"368760.0_4661220.0","374610.0_4663170.0","28.63624891792107","7303.889603929565"
"323130.0_4660440.0","368370.0_4674090.0","154.72001597486994","54053.2121011142"
"316500.0_4633920.0","322350.0_4635870.0","21.7989904","8501.606050557099"
"277500.0_4522770.0","311430.0_4546950.0","119.43738301755921","45544.88091290289"
"337950.0_4738830.0","376950.0_4662780.0","288.1801490375366","102990.50208985273"
"276720.0_4533300.0","297390.0_4560210.0","92.36753439999988","36023.33762357738"
"372660.0_4715430.0","382800.0_4667850.0","189.9528169076851","60754.88091290285"
"314160.0_4736490.0","314550.0_4710750.0","97.22518909609083","30463.952365161156"
"272040.0_4525500.0","310650.0_4547730.0","128.19474221755922","48960.251044926365"
"307140.0_4580490.0","309480.0_4579320.0","7.2426408","2824.6298679765214"
"338730.0_4715430.0","367590.0_4727520.0","94.95372080499423","35294.01512639275"
"418680.0_4685400.0","426090.0_4681110.0","23.5563496","9186.97618258058"
"346140.0_4695930.0","371490.0_4704120.0","95.41219478316408","31177.03894381216"
"310650.0_4578150.0","330930.0_4557090.0","83.3969711999999","32524.818151671294"
"274380.0_4534860.0","297000.0_4570350.0","134.9655151999998","52636.54972469158"
"269700.0_4503270.0","297390.0_4552020.0","160.3665248476837","61684.943674134454"
"350040.0_4594920.0","352380.0_4594530.0","6.4142136","2501.543289325507"
"331320.0_4728690.0","348480.0_4719720.0","54.355339999999956","21198.582233137677"
"310260.0_4554750.0","330930.0_4581270.0","89.95332079999987","35081.79433425188"
"328590.0_4574640.0","330930.0_4557090.0","72.35533999999996","28218.582233137673"
"317670.0_4718550.0","344580.0_4704120.0","91.49747599999995","33800.92854774173"
"342630.0_4694760.0","370710.0_4660440.0","148.83931760741208","50157.967491553885"
"318450.0_4735320.0","323130.0_4660440.0","220.99636179572917","81798.64499436924"
"327420.0_4670190.0","364080.0_4668240.0","105.97056319999996","41328.51947190608"
"357840.0_4637820.0","366810.0_4627680.0","43.766504999999995","15777.779207859128"
"346140.0_4721670.0","353550.0_4718160.0","25.3137088","9872.346314604058"
"296610.0_4520430.0","302460.0_4523160.0","24.927922447683716","8863.889603929565"
"366420.0_4662780.0","368760.0_4661220.0","9.6568544","3766.1731573020284"
"364470.0_4665510.0","380070.0_4663170.0","50.6073167748699","17861.606050557097"
"340680.0_4738440.0","375000.0_4663170.0","280.0529415060798","96293.5886685037"
"338340.0_4574250.0","340680.0_4573080.0","7.2426408","2824.6298679765214"
"370710.0_4698660.0","373050.0_4698270.0","6.4142136","2501.543289325507"
"294660.0_4549680.0","303630.0_4556700.0","38.112699199999994","14863.952365161154"
"311820.0_4681110.0","358230.0_4674870.0","133.08326239999997","51902.471837067234"
"337950.0_4738830.0","372660.0_4711530.0","124.43860239999984","48531.0540702049"
"333270.0_4711140.0","362910.0_4670580.0","161.33952743753653","53294.20341008752"
"394500.0_4644060.0","395280.0_4633140.0","51.46772476729916","15521.6060505571"
"345750.0_4712700.0","372660.0_4715430.0","79.27422158743492","29979.32249718463"
"269700.0_4503270.0","314160.0_4586340.0","267.1909136000005","104204.45445501388"
"321180.0_4733760.0","333270.0_4711140.0","87.5974761430511","29416.298679765212"
"274380.0_4517700.0","306750.0_4549680.0","136.02316941755925","52013.33762357738"
"306750.0_4549680.0","324300.0_4587900.0","130.94966265267797","47963.274862345796"
"314550.0_4661610.0","316110.0_4713090.0","148.08326240000002","57752.471837067234"
"325080.0_4688910.0","371490.0_4665510.0","160.86642019572915","58347.967491553885"
"277110.0_4541880.0","322740.0_4588290.0","179.9066416000001","70163.58866850374"
"315330.0_4703730.0","366420.0_4662780.0","211.33263051534485","74141.98261794662"
"268920.0_4548900.0","269700.0_4553970.0","14.6568544","5716.173157302028"
"285300.0_4530570.0","302460.0_4521990.0","67.25483519999996","26229.385258416223"
"325470.0_4683840.0","343410.0_4738050.0","171.1475384175594","64777.22722750694"
"331320.0_4592190.0","335220.0_4584780.0","23.7279224","9253.889603929563"
"288030.0_4572300.0","297000.0_4578930.0","31.213204","12173.149339882606"
"344190.0_4703340.0","346920.0_4732980.0","101.48488212122093","32709.32249718463"
"311430.0_4676430.0","361740.0_4703730.0","174.56652489536745","66754.94367413447"
