"Coord1","Coord2","Cost","Length"
"297780.0_4543440.0","311820.0_4558650.0","80.69747604768365","30614.01512639275"
"353160.0_4667460.0","353940.0_4667070.0","2.4142136","941.5432893255071"
"338340.0_4738830.0","344970.0_4683840.0","185.22529422488267","61880.92854774172"
"384360.0_4682280.0","399960.0_4682280.0","43.313708799999986","16892.34631460406"
"284130.0_4552020.0","289980.0_4558650.0","24.9705632","9738.519471906086"
"429600.0_4610130.0","430380.0_4610520.0","2.4142136","941.5432893255071"
"398010.0_4598820.0","398790.0_4599210.0","2.4142136","941.5432893255071"
"359010.0_4633920.0","359790.0_4635480.0","6.8284272","2663.086578651014"
"412830.0_4576200.0","413610.0_4576590.0","2.4142136","941.5432893255071"
"387870.0_4607010.0","388650.0_4607790.0","3.4142136","1331.543289325507"
"399180.0_4678380.0","399960.0_4677990.0","2.4142136","941.5432893255071"
"348090.0_4680720.0","366810.0_4668630.0","73.75534009536736","27438.58223313767"
"316890.0_4730640.0","348090.0_4680720.0","190.91749202255377","71919.57354211099"
"282570.0_4544610.0","339510.0_4591410.0","199.22035040000023","77695.93498310779"
"277110.0_4539930.0","277890.0_4541490.0","4.8284272","1883.086578651014"
"295440.0_4512630.0","296220.0_4513410.0","2.8284272","1103.0865786510142"
"365250.0_4592580.0","367590.0_4589460.0","11.071068","4317.716446627535"
"271650.0_4531350.0","279450.0_4569180.0","149.87434637486993","56024.20341008751"
"293490.0_4570350.0","300900.0_4572300.0","21.8994952","8540.80302527855"
"459630.0_4606230.0","460410.0_4607790.0","4.8284272","1883.0865786510142"
"291150.0_4542660.0","315330.0_4584390.0","137.5096703999999","53628.770516832454"
"312990.0_4688130.0","314160.0_4721280.0","123.52052082255356","45634.7553904397"
"475230.0_4695930.0","476010.0_4696710.0","4.8284272","1883.0865786510142"
"271650.0_4523940.0","282570.0_4544610.0","67.12640804768367","25516.298679765212"
"346140.0_4692810.0","346920.0_4692030.0","2.8284272","1103.0865786510142"
"387090.0_4566840.0","394500.0_4574640.0","30.0416312","11326.23591853362"
"383970.0_4679160.0","384750.0_4679940.0","2.8284272","1103.0865786510142"
"420240.0_4654200.0","421020.0_4654590.0","2.4142136","941.5432893255071"
"357450.0_4649130.0","358230.0_4648350.0","2.8284272","1103.0865786510142"
"503700.0_4684620.0","504480.0_4685010.0","2.4142136","941.5432893255071"
"481080.0_4632360.0","481860.0_4633140.0","2.8284272","1103.0865786510142"
"325080.0_4684230.0","367200.0_4723620.0","193.09638169279108","69568.09301401705"
"316500.0_4693590.0","355110.0_4712310.0","131.19829571292667","48570.251044926365"
"280620.0_4530570.0","334440.0_4581270.0","205.22035040000026","80035.93498310779"
"396840.0_4575420.0","414000.0_4572300.0","47.313708799999986","18452.346314604056"
"328980.0_4677990.0","362910.0_4715820.0","168.74835856302838","56871.116831436506"
"282570.0_4544610.0","293490.0_4570350.0","103.2442801798642","33934.75539043971"
"276720.0_4529400.0","337170.0_4586730.0","230.67091766524342","88498.34405894343"
"266970.0_4513410.0","277890.0_4541490.0","103.74011679999991","40458.64499436927"
"271650.0_4523940.0","300900.0_4572300.0","165.43363963511862","62642.7228819936"
"279840.0_4575810.0","284130.0_4585950.0","31.142136","12145.43289325507"
"370320.0_4674090.0","372660.0_4669800.0","13.4852816","5259.259735953043"
"327810.0_4581660.0","335220.0_4591410.0","43.37949926524304","13733.149339882608"
"324690.0_4635870.0","325470.0_4635870.0","2.0","780.0"
"398010.0_4613640.0","403860.0_4617930.0","26.98711081755934","8312.346314604056"
"334830.0_4595310.0","337170.0_4592190.0","10.4852816","4089.2597359530423"
"362910.0_4633920.0","371880.0_4626900.0","36.49899044768371","13571.6060505571"
"268530.0_4502880.0","322350.0_4553580.0","224.28227288779706","83273.52590727212"
"285300.0_4530570.0","327420.0_4560600.0","160.78174800000005","62704.88091290288"
"372660.0_4699050.0","373440.0_4698270.0","2.8284272","1103.0865786510142"
"279840.0_4575810.0","311820.0_4579320.0","98.59798079999992","38453.212101114186"
"396840.0_4679160.0","397620.0_4679160.0","2.0","780.0"
"355110.0_4642500.0","355890.0_4644450.0","8.6568544","3376.1731573020284"
"363300.0_4660830.0","364080.0_4661220.0","2.4142136","941.5432893255071"
"295050.0_4548120.0","335610.0_4584390.0","152.44957741755923","58419.63630334259"
"427650.0_4693590.0","428430.0_4688520.0","17.2426408","5393.086578651014"
"348090.0_4669410.0","367590.0_4727520.0","217.14875856463397","72805.6839381814"
"329370.0_4657710.0","330150.0_4660830.0","8.8284272","3443.086578651014"
"314550.0_4704900.0","344970.0_4712310.0","94.42640799999994","35884.7553904397"
"331320.0_4677210.0","366420.0_4674480.0","103.63107603511862","38815.49565448666"
"471720.0_4625730.0","472500.0_4628850.0","8.8284272","3443.086578651014"
"363690.0_4595310.0","364470.0_4590240.0","19.667514647683717","5716.173157302028"
"334050.0_4686960.0","341460.0_4685010.0","24.7279224","9643.889603929563"
"316500.0_4693590.0","374220.0_4670190.0","183.55170160499443","69847.22722750693"
"341070.0_4668630.0","370320.0_4714260.0","182.31210993120982","62047.22722750695"
"288030.0_4548510.0","296610.0_4517310.0","93.64112644768365","35857.038943812164"
"397230.0_4698660.0","407760.0_4697100.0","34.299495295367436","12050.80302527855"
"358230.0_4668630.0","367980.0_4722450.0","197.46164769939088","67841.79433425186"
"367590.0_4560990.0","376560.0_4565280.0","30.0416312","11716.23591853362"
"291150.0_4529010.0","295050.0_4516140.0","38.798990399999994","15131.6060505571"
"366810.0_4668630.0","373050.0_4716210.0","183.61961682987697","55885.62117694985"
"316890.0_4730640.0","373050.0_4716210.0","177.194742505356","64304.077887624335"
"269700.0_4503270.0","273990.0_4525500.0","80.41219449536737","30034.7553904397"
"352770.0_4652250.0","353550.0_4651470.0","3.4142136","1331.543289325507"
"339120.0_4681890.0","348090.0_4677990.0","33.48000406524305","11593.889603929565"
"333270.0_4740780.0","338340.0_4694760.0","131.94112639999992","50515.49565448665"
"400740.0_4670970.0","401520.0_4669800.0","3.8284272","1493.0865786510142"
"312210.0_4710360.0","312990.0_4709580.0","2.8284272","1103.0865786510142"
"330540.0_4663950.0","331320.0_4662780.0","3.8284272","1493.0865786510142"
"355890.0_4583610.0","356670.0_4582440.0","3.8284272","1493.0865786510142"
"319620.0_4745070.0","339900.0_4738830.0","59.45584479999995","23187.779207859126"
"350430.0_4677600.0","351210.0_4676430.0","3.8284272","1493.0865786510142"
"336390.0_4715040.0","344970.0_4683840.0","112.18315789109657","37093.95236516115"
"339120.0_4681890.0","346530.0_4683840.0","23.47523118743496","8217.716446627535"
"307140.0_4743900.0","309480.0_4740780.0","13.6568544","5326.173157302029"
"323910.0_4660440.0","341460.0_4685010.0","100.23706819999992","38386.298679765205"
"280620.0_4530570.0","296610.0_4565280.0","124.42195013048597","43082.534598298815"
"415950.0_4654200.0","416730.0_4653420.0","2.8284272","1103.0865786510142"
"366420.0_4679160.0","368760.0_4676040.0","10.4852816","4089.2597359530423"
"375000.0_4599600.0","375780.0_4598820.0","2.8284272","1103.0865786510142"
"392940.0_4620660.0","393720.0_4619880.0","4.8284272","1883.0865786510142"
"327810.0_4725180.0","331320.0_4677210.0","150.50235381755934","54916.36144099679"
"314160.0_4721280.0","318450.0_4735320.0","51.16883925767229","15816.97618258058"
"355110.0_4731810.0","367200.0_4723620.0","43.9411264","15482.409075835647"
"300900.0_4525890.0","318450.0_4555140.0","105.30529771792094","37204.818151671294"
"366420.0_4662780.0","367200.0_4665510.0","10.6568544","4156.173157302028"
"307920.0_4633530.0","320400.0_4657320.0","79.29036919999994","29510.928547741732"
"408150.0_4675650.0","408930.0_4674870.0","2.8284272","1103.0865786510142"
"346530.0_4669020.0","370320.0_4674090.0","70.04163119999997","27316.235918533624"
"312600.0_4679550.0","344970.0_4712310.0","132.47413639999988","51194.14064885594"
"345750.0_4700610.0","346920.0_4735320.0","120.67260258316404","41734.7553904397"
"362910.0_4715820.0","370320.0_4714260.0","22.6568544","8836.173157302028"
"328980.0_4590630.0","329370.0_4554750.0","120.40691696061039","43779.38525841622"
"307920.0_4578540.0","315330.0_4584390.0","40.38477679999998","15750.062761231593"
"312210.0_4683450.0","368370.0_4668630.0","165.81118479999995","63496.361440996785"
"375000.0_4610520.0","379290.0_4620660.0","39.920310799999996","13571.6060505571"
"486150.0_4686570.0","492000.0_4699050.0","38.21320399999999","14903.149339882606"
"334830.0_4573860.0","335610.0_4573080.0","3.4142136","1331.543289325507"
"367200.0_4612860.0","367980.0_4612470.0","2.4142136","941.5432893255071"
"341070.0_4668630.0","359010.0_4724790.0","199.08490173048628","74716.48696345997"
"316890.0_4700220.0","358230.0_4674870.0","160.55525538815834","55551.0540702049"
"316500.0_4693590.0","325080.0_4663170.0","89.69848559999996","34982.40907583565"
"381240.0_4698270.0","382020.0_4697880.0","2.4142136","941.5432893255071"
"300900.0_4524330.0","301680.0_4523940.0","2.4142136","941.5432893255071"
"360570.0_4686570.0","361350.0_4686180.0","2.4142136","941.5432893255071"
"279840.0_4575810.0","328200.0_4582440.0","139.91168959999996","54565.558415718246"
"307920.0_4578540.0","308700.0_4578150.0","2.4142136","941.5432893255071"
"318060.0_4659660.0","364860.0_4669800.0","153.1040780000001","54404.01512639273"
"277110.0_4586730.0","317280.0_4590240.0","152.36753440000007","59423.33762357736"
"302850.0_4542270.0","326640.0_4549680.0","70.04163119999997","27316.235918533617"
"298560.0_4638600.0","340290.0_4646790.0","121.83757299999994","46225.495654486665"
"315720.0_4703730.0","339120.0_4681890.0","109.70946090535591","37984.81815167129"
"274770.0_4519650.0","332100.0_4592580.0","263.8477680000005","102900.62761231589"
"330540.0_4655370.0","347700.0_4656540.0","49.142135999999994","19165.43289325507"
"408930.0_4605450.0","416340.0_4616370.0","48.43046644011295","15549.322497184638"
"300900.0_4525890.0","318450.0_4555920.0","106.66742970036165","38536.3614409968"
"286860.0_4569570.0","335220.0_4582830.0","141.49747599999995","55184.01512639274"
"312600.0_4686180.0","337950.0_4685400.0","77.93107598743492","29455.495654486665"
"293880.0_4545390.0","324690.0_4587510.0","143.5086608476835","55110.376567389554"
"339120.0_4681890.0","373050.0_4712700.0","158.99840113120962","52954.88091290289"
"321570.0_4590630.0","322350.0_4593360.0","8.6568544","3376.1731573020284"
"325080.0_4662390.0","363690.0_4675260.0","138.02996139999996","47233.952365161145"
"396060.0_4688910.0","396840.0_4688520.0","2.4142136","941.5432893255071"
"269700.0_4503270.0","292320.0_4552410.0","150.85281599999993","58832.59735953042"
"294660.0_4556310.0","296610.0_4517310.0","105.72792239999998","41233.88960392956"
"335220.0_4669800.0","346140.0_4695930.0","104.13189603753646","32859.38525841623"
"317670.0_4698270.0","371100.0_4719720.0","168.04570929536752","63741.054070204904"
"314160.0_4710750.0","331320.0_4713090.0","48.14213599999998","18775.43289325507"
"359010.0_4564110.0","366420.0_4566060.0","28.953406035118675","9415.43289325507"
"337950.0_4685400.0","345750.0_4722060.0","133.85504551035024","44130.18828369476"
"327030.0_4572300.0","339510.0_4588290.0","63.790369199999944","24050.928547741732"
"282960.0_4580880.0","298560.0_4579710.0","52.455844799999966","20457.77920785913"
"267750.0_4543440.0","268530.0_4545780.0","6.8284272","2663.086578651014"
"269700.0_4503270.0","327030.0_4584000.0","275.4041176000004","107407.60379489651"
"300510.0_4537590.0","305190.0_4579710.0","129.53910719999988","50520.251044926365"
"271650.0_4531350.0","293880.0_4545390.0","74.49747599999993","29054.015126392744"
"369930.0_4634700.0","378900.0_4634310.0","35.609650599999995","13181.6060505571"
"296610.0_4517310.0","335610.0_4562940.0","179.25496008280254","67645.8094606446"
"306750.0_4551240.0","307530.0_4550460.0","2.8284272","1103.0865786510142"
"327420.0_4659270.0","328200.0_4658100.0","7.3284272","2273.086578651014"
"327030.0_4741950.0","343410.0_4684230.0","187.53849789109668","66482.53459829881"
"291540.0_4578930.0","293880.0_4568790.0","35.99899044768371","13181.6060505571"
"359010.0_4724790.0","362910.0_4715820.0","31.246299235118677","10585.43289325507"
"354720.0_4642110.0","355500.0_4644840.0","8.6568544","3376.1731573020284"
"278670.0_4570350.0","332100.0_4592580.0","179.21505320998858","65395.68393818141"
"291150.0_4528230.0","295050.0_4516140.0","37.9705632","14808.519471906086"
"305580.0_4585170.0","307920.0_4583220.0","8.071068","3147.7164466275353"
"511110.0_4680330.0","511890.0_4680330.0","2.0","780.0"
"343020.0_4715430.0","343410.0_4679550.0","122.16894438646396","40603.95236516115"
"331320.0_4713090.0","360180.0_4730250.0","102.46032290036163","36424.818151671294"
"369540.0_4677990.0","378510.0_4677990.0","24.6568544","9616.173157302028"
"419460.0_4689300.0","420240.0_4688130.0","3.8284272","1493.0865786510142"
"336390.0_4715040.0","338730.0_4707240.0","28.313708799999997","10100.803025278548"
"405810.0_4587120.0","406590.0_4586340.0","2.8284272","1103.0865786510142"
"306750.0_4531740.0","312990.0_4579710.0","149.6674297003617","55306.361440996785"
"295050.0_4516140.0","334050.0_4560990.0","174.3022688225536","65439.63630334258"
"333270.0_4669020.0","339120.0_4681890.0","43.3984856476837","16262.409075835647"
"343410.0_4684230.0","353940.0_4670580.0","56.74417524011294","18791.668811788695"
"361350.0_4635870.0","362130.0_4634700.0","5.8284272","2273.086578651014"
"266190.0_4513020.0","293880.0_4568790.0","206.6412513798645","74259.57354211099"
"313380.0_4688130.0","340680.0_4719330.0","125.45798878743486","47990.99130897332"
"331320.0_4677210.0","367980.0_4668630.0","108.42640799999992","42286.29867976521"
"374610.0_4614810.0","391770.0_4621050.0","55.75178659999996","21037.038943812167"
"314160.0_4710750.0","327810.0_4692030.0","70.84062159999993","27627.84196909072"
"316890.0_4700220.0","367980.0_4668630.0","191.97434651792105","71005.746699413"
"316110.0_4692030.0","362910.0_4715820.0","163.44459494804548","59545.68393818141"
"296610.0_4517310.0","335610.0_4562160.0","178.42653288280252","67322.7228819936"
"323910.0_4660440.0","355110.0_4731810.0","242.6259233831644","89296.54972469155"
"320400.0_4681110.0","336390.0_4715040.0","108.6396119999999","40876.3614409968"
"475620.0_4620660.0","476400.0_4618710.0","6.4142136","2501.543289325507"
"344970.0_4694370.0","355890.0_4710750.0","76.76782984840712","23148.582233137677"
"301290.0_4642890.0","329760.0_4637820.0","82.88477679999998","30570.06276123159"
"352380.0_4680330.0","369540.0_4677210.0","48.142135999999994","18775.43289325507"
"280620.0_4530570.0","324690.0_4587510.0","196.76349604768384","75879.76182580578"
"285300.0_4530570.0","319620.0_4589070.0","189.2792240000001","73818.89603929564"
"417120.0_4698270.0","417900.0_4698270.0","2.0","780.0"
"376560.0_4641330.0","377340.0_4641330.0","2.0","780.0"
"383970.0_4580100.0","384750.0_4580100.0","2.0","780.0"
"293880.0_4558650.0","294660.0_4558650.0","2.0","780.0"
"289980.0_4562160.0","290760.0_4553970.0","22.6568544","8836.17315730203"
"351210.0_4706850.0","351990.0_4706850.0","2.0","780.0"
"379290.0_4598430.0","380070.0_4598430.0","2.0","780.0"
"338340.0_4694760.0","343800.0_4668630.0","87.13534401755928","33182.471837067234"
"311430.0_4582440.0","312210.0_4580490.0","5.8284272","2273.086578651014"
"338340.0_4738830.0","355110.0_4711920.0","98.64955776061038","35684.01512639274"
"312990.0_4699050.0","313770.0_4697100.0","5.8284272","2273.086578651014"
"297000.0_4645230.0","299340.0_4639380.0","29.7279224","11593.889603929563"
"306750.0_4526280.0","307530.0_4526280.0","2.0","780.0"
"314940.0_4736490.0","348480.0_4731420.0","98.35533999999994","38358.58223313768"
"314550.0_4736490.0","336390.0_4715040.0","101.8111847999999","39706.36144099681"
"385140.0_4679550.0","390990.0_4682280.0","19.3137088","6980.803025278549"
"367200.0_4627680.0","374610.0_4637040.0","35.766504999999995","12657.779207859128"
"341460.0_4685010.0","367200.0_4723620.0","172.47474676133407","58347.96749155389"
"347310.0_4684230.0","353160.0_4691250.0","25.9705632","10128.519471906084"
"366420.0_4663560.0","367200.0_4665510.0","8.6568544","3376.1731573020284"
"398400.0_4641720.0","399180.0_4637820.0","11.4142136","4451.543289325507"
"358230.0_4591410.0","360570.0_4581660.0","30.642136","11365.43289325507"
"319620.0_4745070.0","372270.0_4711530.0","173.55130160000016","67685.00643536609"
"343020.0_4715430.0","343410.0_4680330.0","119.34051718646397","39500.865786510134"
"312600.0_4679550.0","367980.0_4722450.0","210.98572125267833","79412.72288199358"
"358230.0_4591410.0","368760.0_4582830.0","40.11269919999998","15643.952365161156"
"398400.0_4688130.0","399180.0_4688130.0","2.0","780.0"
"414000.0_4579320.0","414780.0_4579320.0","2.0","780.0"
"334830.0_4573080.0","335610.0_4573080.0","2.0","780.0"
"327810.0_4692030.0","360180.0_4730250.0","155.18429208779668","56520.31380615795"
"339120.0_4681890.0","345360.0_4722450.0","140.19179884510726","48770.991308973316"
"364860.0_4709970.0","368370.0_4668630.0","162.12539926000133","47640.188283694755"
"391770.0_4609740.0","402300.0_4600770.0","43.50792641755932","16167.779207859128"
"276720.0_4529400.0","328590.0_4555920.0","174.9333248652431","66565.68393818144"
"373050.0_4613250.0","380460.0_4622610.0","46.5060972","16140.062761231595"
"394110.0_4694760.0","394890.0_4698660.0","13.071068","5097.716446627535"
"328980.0_4686180.0","344580.0_4694760.0","70.1836625480454","23644.69262920811"
"343410.0_4684230.0","346140.0_4699050.0","69.11208989109656","21237.779207859123"
"307140.0_4532130.0","312990.0_4545780.0","43.26528561755933","16073.149339882608"
"312600.0_4651860.0","346140.0_4654590.0","93.91320404768368","35963.1493398826"
"320400.0_4659270.0","360960.0_4707240.0","212.39688654047492","75847.28998873851"
"358620.0_4669020.0","373050.0_4716210.0","182.65220688183155","62866.42420222839"
"339120.0_4681890.0","349650.0_4672920.0","43.355339999999984","16908.58223313768"
"401130.0_4677600.0","401910.0_4677990.0","2.4142136","941.5432893255071"
"316890.0_4713870.0","343410.0_4684230.0","125.98641603511854","47534.077887624335"
"266580.0_4516530.0","267360.0_4516920.0","2.4142136","941.5432893255071"
"320400.0_4659270.0","344580.0_4704120.0","153.32377920499428","57473.337623577376"
"334050.0_4686960.0","355110.0_4731810.0","155.56164736560476","56141.794334251856"
"314550.0_4704900.0","367980.0_4722450.0","166.7574840828024","62771.79433425188"
"295050.0_4558260.0","299340.0_4569570.0","45.94112639999997","17917.038943812167"
"378120.0_4577760.0","378900.0_4578150.0","2.4142136","941.5432893255071"
"359400.0_4592190.0","363300.0_4581660.0","32.642136","12145.432893255072"
"339120.0_4681890.0","348090.0_4678770.0","32.065790465243055","11042.34631460406"
"279450.0_4569180.0","334440.0_4581270.0","157.1543304","61290.18828369477"
"363690.0_4675260.0","374220.0_4670190.0","32.9705632","12858.519471906086"
"316110.0_4692030.0","341070.0_4668630.0","105.3953521003616","38040.251044926365"
"303240.0_4555530.0","304020.0_4555140.0","2.4142136","941.5432893255071"
"396060.0_4688910.0","396840.0_4689300.0","2.4142136","941.5432893255071"
"271650.0_4531350.0","280620.0_4530570.0","29.9705632","11688.519471906086"
"331320.0_4677210.0","358230.0_4674870.0","79.76955359999994","31110.125522463186"
"310650.0_4555140.0","328200.0_4582440.0","89.46803919999991","34892.53459829883"
"348090.0_4734150.0","357840.0_4669020.0","230.10895682061198","73825.62117694982"
"344970.0_4712310.0","358230.0_4668630.0","158.49057965340143","52576.36144099679"
"277890.0_4532520.0","278670.0_4529010.0","15.28050891292677","3833.086578651014"
"338340.0_4738830.0","357840.0_4669020.0","239.44642469182037","80834.14064885592"
"401520.0_4604280.0","402300.0_4600770.0","10.6568544","4156.173157302028"
"330930.0_4596480.0","331710.0_4596090.0","2.4142136","941.5432893255071"
"317670.0_4698270.0","337950.0_4685400.0","86.40580251792097","29834.015126392747"
"389820.0_4626510.0","395670.0_4633140.0","28.43685841755934","10290.062761231593"
"391770.0_4690470.0","392550.0_4688910.0","4.8284272","1883.086578651014"
"285300.0_4530570.0","297780.0_4543440.0","50.01219439999997","19504.755390439703"
"341070.0_4713090.0","348480.0_4719720.0","41.11564319742355","11621.606050557099"
"316890.0_4717380.0","346530.0_4669020.0","168.99861043511874","64308.833278064034"
"363300.0_4684620.0","364080.0_4684230.0","2.4142136","941.5432893255071"
"346920.0_4661220.0","354330.0_4660830.0","20.2426408","7894.629867976521"
"328980.0_4685400.0","344580.0_4694760.0","69.35523534804543","23321.6060505571"
"277890.0_4532520.0","328200.0_4565670.0","175.9944473430513","66648.83327806403"
"287250.0_4532910.0","298560.0_4579710.0","143.61017519999984","56007.9674915539"
"312600.0_4686180.0","371100.0_4719720.0","203.25891329536753","77474.20341008749"
"410880.0_4611300.0","415170.0_4623000.0","38.78477689536743","13800.062761231591"
"296610.0_4517310.0","337560.0_4586730.0","238.76288650036219","90053.5886685037"
"314940.0_4736490.0","351600.0_4719720.0","118.43860239999984","46191.05407020491"
"333660.0_4690080.0","336000.0_4688910.0","7.2426408","2824.6298679765214"
"407370.0_4685010.0","408150.0_4688520.0","11.4852816","4479.259735953043"
"316890.0_4700220.0","327810.0_4725180.0","81.32590319999993","31327.10170504376"
"400350.0_4672530.0","401130.0_4673310.0","2.8284272","1103.0865786510142"
"350820.0_4666680.0","351600.0_4667460.0","2.8284272","1103.0865786510142"
"312990.0_4579710.0","317280.0_4590240.0","38.7279224","15103.889603929565"
"339120.0_4681890.0","366030.0_4675260.0","88.38315770036168","31405.495654486658"
"314160.0_4710750.0","350430.0_4670970.0","164.05069205267807","61578.83327806403"
"314550.0_4658490.0","329760.0_4637820.0","69.74011679999992","27198.64499436927"
"316500.0_4693590.0","325080.0_4662390.0","91.69848559999996","35762.40907583565"
"311820.0_4681110.0","328980.0_4677990.0","49.798990399999965","19421.6060505571"
"389820.0_4696320.0","392160.0_4691640.0","14.4852816","5649.259735953043"
"402690.0_4704900.0","403470.0_4704510.0","2.4142136","941.5432893255071"
"311820.0_4558650.0","327420.0_4560600.0","43.72792239999998","17053.889603929565"
"367980.0_4666290.0","368760.0_4666680.0","2.4142136","941.5432893255071"
"359010.0_4633920.0","361350.0_4631970.0","8.071068","3147.7164466275353"
"277110.0_4586730.0","306750.0_4531740.0","189.37607065267818","70749.57354211099"
"344970.0_4711530.0","345750.0_4700610.0","41.426808004994285","14418.519471906086"
"269700.0_4503270.0","331710.0_4564890.0","266.34978734305133","101887.41551120173"
"295830.0_4559040.0","331320.0_4592190.0","145.9238839999999","56910.31380615795"
"307140.0_4736100.0","373050.0_4716210.0","205.78174800000014","80254.88091290288"
"490050.0_4678770.0","512280.0_4694760.0","83.99442739999995","32051.66881178869"
"312990.0_4699050.0","313770.0_4697880.0","3.8284272","1493.0865786510142"
"373440.0_4623780.0","387480.0_4632360.0","49.905592399999975","18050.86578651014"
"291150.0_4542660.0","328200.0_4569570.0","132.95332079999986","51851.79433425188"
"307530.0_4529790.0","334830.0_4561380.0","130.11850162255348","48207.96749155389"
"328200.0_4683450.0","328980.0_4677990.0","17.356854447683716","6106.173157302028"
"369930.0_4683450.0","370710.0_4683840.0","2.4142136","941.5432893255071"
"311430.0_4727130.0","344580.0_4704120.0","119.4680391999999","45650.99130897332"
"437010.0_4683450.0","444420.0_4681500.0","21.071068","8217.716446627535"
"348090.0_4734150.0","355110.0_4711920.0","74.60792656061044","25137.779207859123"
"345750.0_4722060.0","371100.0_4719720.0","69.97056319999997","27288.519471906086"
"350430.0_4670970.0","360180.0_4730250.0","220.20784252097357","68070.25104492634"
"378510.0_4585170.0","379290.0_4584780.0","2.4142136","941.5432893255071"
"311430.0_4727130.0","360960.0_4707240.0","159.57829963511858","60164.14064885593"
"313380.0_4713870.0","314160.0_4712700.0","3.8284272","1493.0865786510142"
"316890.0_4700220.0","366420.0_4674480.0","181.3405369404747","64320.31380615794"
"398400.0_4688910.0","399180.0_4688130.0","2.8284272","1103.0865786510142"
"276720.0_4529400.0","328590.0_4556700.0","176.93332486524312","67345.68393818144"
"276720.0_4529400.0","291150.0_4570350.0","144.70662213548033","49417.16446627534"
"293880.0_4545390.0","296610.0_4565280.0","71.16711493048608","22313.14933988261"
"327420.0_4560600.0","330150.0_4586340.0","87.23057128280232","31756.298679765205"
"332880.0_4677600.0","371100.0_4666290.0","114.25483519999993","44559.38525841622"
"444420.0_4681500.0","445200.0_4684620.0","9.6568544","3766.173157302028"
"325080.0_4663170.0","363690.0_4675260.0","136.02996139999996","46453.952365161145"
"269310.0_4530960.0","296610.0_4565280.0","141.53464933048596","49756.48696345999"
"307140.0_4736100.0","325470.0_4690080.0","144.05382559999993","56180.991308973316"
"328980.0_4677990.0","331320.0_4677210.0","9.467514600000001","2986.1731573020284"
"374610.0_4637040.0","385140.0_4637430.0","40.38833029536744","12306.976182580578"
"379680.0_4662390.0","382020.0_4661610.0","6.8284272","2663.086578651014"
"283350.0_4586730.0","315330.0_4584390.0","138.12489359999992","53868.707755600844"
"274770.0_4519650.0","314160.0_4590630.0","236.56349600000024","92259.76182580578"
"276720.0_4529400.0","281400.0_4568790.0","144.89850564011297","52620.313806157945"
"277110.0_4586730.0","285300.0_4530570.0","177.9025637924294","65919.51078087941"
"364860.0_4669800.0","367590.0_4700220.0","134.02945755706307","35333.21210111419"
"273210.0_4562940.0","293490.0_4558260.0","63.941126399999945","24937.03894381217"
"333270.0_4669020.0","363690.0_4675260.0","90.52386419999996","34013.1493398826"
"356280.0_4638600.0","358620.0_4637820.0","6.8284272","2663.086578651014"
"288030.0_4548510.0","318450.0_4555920.0","100.98275759999989","39383.27486234578"
"295050.0_4516140.0","299340.0_4540320.0","67.38477679999997","26280.06276123159"
"318450.0_4555140.0","335610.0_4562940.0","54.62741759999997","21304.69262920811"
"279450.0_4569180.0","331320.0_4592190.0","176.6292668099886","64387.22722750692"
"508770.0_4658490.0","511110.0_4657710.0","6.8284272","2663.086578651014"
"278280.0_4541490.0","282960.0_4580880.0","144.58885499242925","52927.164466275346"
"316500.0_4693590.0","366030.0_4675260.0","163.75636964011298","60526.42420222838"
"312600.0_4686180.0","343410.0_4723230.0","149.12489359999995","56988.70775560086"
"333270.0_4740780.0","371100.0_4701780.0","154.82337919999992","60381.1168314365"
"273600.0_4517310.0","277890.0_4541490.0","76.01219439999994","29644.7553904397"
"408150.0_4656540.0","415560.0_4652640.0","27.970563200000004","9253.889603929563"
"322350.0_4552020.0","334830.0_4561380.0","51.560008035118656","18507.779207859126"
"327810.0_4692030.0","338730.0_4707240.0","56.34528958743492","20647.03894381217"
"320400.0_4659270.0","346140.0_4699050.0","149.49535200499426","55980.251044926365"
"281400.0_4543830.0","295050.0_4516140.0","91.1116896476836","34675.55841571825"
"316500.0_4590630.0","330150.0_4562940.0","91.37676543511861","33800.92854774172"
"294660.0_4556310.0","318450.0_4555140.0","77.69848559999996","30302.40907583564"
"343410.0_4684230.0","360960.0_4707240.0","115.7561603362038","34352.47183706724"
"316500.0_4745460.0","318840.0_4744680.0","6.8284272","2663.086578651014"
"344970.0_4683840.0","350430.0_4670970.0","47.7173673304861","15683.149339882608"
"363690.0_4675260.0","373050.0_4712700.0","159.376976029877","46430.99130897333"
"367200.0_4638210.0","385920.0_4623000.0","67.08326239999994","26162.471837067238"
"343410.0_4684230.0","344580.0_4704120.0","77.51208998646399","23187.779207859123"
"306360.0_4662780.0","371100.0_4666290.0","193.3675344000003","75413.33762357735"
"412830.0_4600770.0","416730.0_4594140.0","21.142136","8245.43289325507"
"297780.0_4543440.0","306750.0_4531740.0","48.07005844768369","17889.322497184636"
"401130.0_4603110.0","403860.0_4616760.0","45.50792641755932","16947.77920785913"
"314550.0_4736490.0","331320.0_4713090.0","104.891084117921","34837.10170504376"
"269700.0_4524330.0","333270.0_4564500.0","216.35029199999997","84376.61248592316"
"316890.0_4713870.0","320400.0_4659270.0","153.76955360000002","59970.12552246317"
"325080.0_4662390.0","339120.0_4681890.0","85.99442739999995","32831.66881178868"
"343410.0_4723230.0","345750.0_4722060.0","8.6568544","3376.1731573020284"
