"Coord1","Coord2","Cost","Length"
"433500.0_4635090.0","435060.0_4651860.0","52.213203999999976","20363.149339882606"
"359010.0_4685400.0","364470.0_4703730.0","59.27005849536741","21789.322497184632"
"350040.0_4658490.0","387870.0_4650300.0","118.78975936488128","42514.75539043971"
"442860.0_4636260.0","465090.0_4605840.0","102.19596159999985","39856.4242022284"
"357450.0_4681500.0","408930.0_4608180.0","306.52127524510746","114466.80076961791"
"339900.0_4680720.0","455730.0_4669410.0","323.68124319999987","126235.68393818138"
"389430.0_4644060.0","480690.0_4643280.0","273.85079689536747","105475.80946064461"
"468210.0_4607790.0","488490.0_4666290.0","207.12438870463254","78009.51078087938"
"365250.0_4680720.0","436230.0_4613640.0","282.255589622554","107541.43063759446"
"373050.0_4669800.0","414390.0_4602720.0","256.0265327874354","98912.7228819936"
"357840.0_4672920.0","359400.0_4673310.0","4.4142136","1721.543289325507"
"395280.0_4697490.0","434280.0_4685010.0","140.2737169304861","51780.125522463175"
"336390.0_4693980.0","421800.0_4603110.0","381.2298112576724","144540.7531347791"
"486150.0_4649910.0","510720.0_4643280.0","76.66904879999991","29900.92854774173"
"348480.0_4653420.0","348870.0_4678380.0","84.02102571792103","28903.952365161153"
"375000.0_4672140.0","475620.0_4620660.0","332.6866456175588","128947.47827243332"
"421800.0_4648740.0","434670.0_4654200.0","48.355339999999984","18858.582233137677"
"377730.0_4630410.0","419850.0_4605450.0","205.53910720000016","80160.25104492636"
"358620.0_4686570.0","370710.0_4711140.0","88.89158877486986","32792.47183706724"
"334050.0_4734540.0","345360.0_4734150.0","32.7279224","12763.889603929565"
"417510.0_4686180.0","418680.0_4626510.0","171.98477718146975","61770.06276123159"
"360960.0_4680330.0","490440.0_4679940.0","346.49747599999984","135134.01512639277"
"384750.0_4646010.0","395280.0_4697490.0","166.03282011292671","62626.486963459975"
"366420.0_4645230.0","491220.0_4695150.0","383.1324400049934","147683.71419096692"
"370710.0_4694370.0","371490.0_4631580.0","220.89800074474584","79652.66012076201"
"373440.0_4644840.0","433890.0_4647570.0","187.03961161853036","69279.44801964783"
"402690.0_4688520.0","490440.0_4670580.0","246.93433441755957","95504.07788762431"
"484590.0_4656930.0","486930.0_4690860.0","114.29270331292669","42447.84196909071"
"357450.0_4691640.0","490050.0_4679550.0","362.63961199999994","141429.4480196478"
"316890.0_4573860.0","318450.0_4574250.0","4.4142136","1721.543289325507"
"369930.0_4628850.0","474450.0_4626510.0","315.0976004502603","120295.80946064457"
"426480.0_4603500.0","443250.0_4647180.0","139.12489359999987","54258.70775560086"
"428430.0_4604670.0","458460.0_4646790.0","148.0365831999999","57734.26617131912"
"404250.0_4649910.0","486150.0_4687350.0","254.82136009536754","98054.32893255068"
"378510.0_4625340.0","389040.0_4692420.0","208.2574843212211","75641.79433425186"
"336390.0_4689690.0","362130.0_4662390.0","126.87941460571763","41617.164466275346"
"378900.0_4663170.0","425700.0_4606620.0","216.0365832000003","84254.2661713191"
"375000.0_4574250.0","376560.0_4573860.0","5.8284272","2273.086578651014"
"384750.0_4646010.0","471330.0_4630800.0","264.0559692502602","100389.57354211099"
"433500.0_4635090.0","484200.0_4658880.0","195.75445485026015","73751.98261794665"
"409320.0_4607400.0","485370.0_4683840.0","295.5305254092651","113423.90247466172"
"353940.0_4679940.0","486150.0_4687350.0","362.3675343999997","141323.33762357742"
"314940.0_4697880.0","321180.0_4701000.0","24.3847768","9510.062761231591"
"350430.0_4649520.0","365640.0_4678770.0","110.16265706097211","37110.18828369477"
"469380.0_4628070.0","484200.0_4658880.0","102.01219439999994","39784.7553904397"
"327420.0_4730250.0","328980.0_4729860.0","4.4142136","1721.543289325507"
"380850.0_4696320.0","457680.0_4671750.0","226.61017520000027","88377.96749155389"
"339900.0_4680720.0","381630.0_4624560.0","239.44846326266685","87508.09301401705"
"350040.0_4679940.0","377340.0_4634310.0","191.49455204438385","61350.37656738953"
"364080.0_4667460.0","375780.0_4664730.0","49.39726655303973","13800.062761231595"
"364470.0_4669800.0","448320.0_4601160.0","352.88290165783087","126879.88734826891"
"358230.0_4646010.0","377730.0_4630410.0","104.66366579927652","31633.952365161156"
"402300.0_4671360.0","413220.0_4623390.0","152.94327038743498","58710.251044926365"
"380850.0_4696320.0","436230.0_4655760.0","189.7645056","74008.15577524867"
"346530.0_4695930.0","409320.0_4607400.0","360.23986167023736","137292.2964241046"
"400740.0_4629240.0","417510.0_4686180.0","177.41118518146985","63886.3614409968"
"372270.0_4627680.0","384360.0_4672530.0","140.56854399999995","54821.731573020275"
"392940.0_4691250.0","478740.0_4647960.0","273.42390399242913","103959.76182580578"
"378510.0_4625730.0","412440.0_4599600.0","188.31089131340286","52954.880912902874"
"346920.0_4672920.0","353160.0_4676040.0","20.4852816","7989.259735953043"
"367200.0_4640940.0","368760.0_4640550.0","5.8284272","2273.086578651014"
"374220.0_4712700.0","434280.0_4685010.0","216.60012478743528","83536.42420222837"
"382800.0_4647960.0","391380.0_4674870.0","78.11269919999997","30463.952365161156"
"391380.0_4674870.0","444810.0_4641720.0","208.57586087023756","78143.33762357738"
"370320.0_4674480.0","430380.0_4614030.0","242.2240088351191","92866.73800838635"
"373440.0_4644840.0","387090.0_4700220.0","173.70012493048617","64816.42420222838"
"365250.0_4680720.0","369930.0_4669410.0","50.525693705356005","14903.149339882608"
"391380.0_4621830.0","409320.0_4607400.0","135.93982298300548","26296.298679765205"
"414000.0_4623780.0","421800.0_4603110.0","61.284271999999945","23900.865786510138"
"367590.0_4575810.0","372660.0_4583220.0","24.3847768","9510.062761231591"
"414000.0_4695150.0","414780.0_4615980.0","235.43057156890484","85576.2986797652"
"391770.0_4647570.0","422970.0_4649520.0","96.89787610036169","34726.23591853361"
"357840.0_4651470.0","408150.0_4615200.0","257.78389198743514","99598.09301401707"
"357840.0_4651470.0","477180.0_4640940.0","344.86501039999945","134497.35274997016"
"393720.0_4702170.0","479520.0_4643280.0","309.47142251292667","118567.54103366492"
"336390.0_4689690.0","391770.0_4678770.0","181.59474260072346","64694.07788762433"
"364470.0_4703730.0","436620.0_4612860.0","337.1614768000003","131492.97392691995"
"396840.0_4630410.0","414780.0_4615980.0","134.8632664669374","41210.928547741736"
"442860.0_4636260.0","483810.0_4664730.0","156.45079679999995","61015.80946064461"
"388650.0_4640940.0","479130.0_4660050.0","263.0854063874354","101665.68393818144"
"374220.0_4712700.0","384750.0_4646010.0","201.3953521003619","75480.25104492635"
"348870.0_4678380.0","436230.0_4613640.0","331.2818928752317","124260.75313477906"
"443250.0_4638600.0","456900.0_4690080.0","146.49747599999998","57134.01512639275"
"434280.0_4685010.0","471330.0_4630800.0","184.24978719999996","71857.41551120172"
"386700.0_4622610.0","445590.0_4650690.0","229.85334088779717","85641.24235389968"
"378900.0_4647570.0","446760.0_4606230.0","266.6870447097856","96990.43932862111"
"445590.0_4615200.0","476010.0_4672140.0","178.8944471999999","69768.83327806405"
"371880.0_4631580.0","396450.0_4625730.0","73.21320399999996","28553.149339882602"
"394890.0_4689300.0","413610.0_4640160.0","146.71068","57217.164466275346"
"414000.0_4623780.0","479520.0_4643280.0","197.8233791999999","77151.1168314365"
"350430.0_4649520.0","399960.0_4677600.0","159.4091655999999","62169.573542111"
"408930.0_4608180.0","422970.0_4692420.0","256.17220281658854","93002.53459829881"
"393720.0_4702170.0","421800.0_4603110.0","294.003383312927","112535.00643536606"
"364080.0_4586730.0","367200.0_4584390.0","10.4852816","4089.2597359530428"
"385920.0_4648350.0","492780.0_4672140.0","318.1370879999995","124073.46314604054"
"419850.0_4605450.0","488100.0_4692420.0","302.51681679999996","117981.55616005763"
"348480.0_4653420.0","365250.0_4680720.0","107.64793866097213","36129.44801964781"
"350040.0_4658490.0","394110.0_4626120.0","182.64804283608981","66766.42420222837"
"350040.0_4658490.0","408540.0_4603110.0","316.9272473698759","118050.4393286211"
"377340.0_4688520.0","483030.0_4665510.0","305.19596159999986","119026.42420222837"
"370710.0_4669800.0","456120.0_4691640.0","252.86652484768405","97954.94367413444"
"426480.0_4603500.0","475620.0_4620660.0","162.38692078743497","62393.27486234579"
"389430.0_4620660.0","390990.0_4621050.0","4.4142136","1721.543289325507"
"365640.0_4592580.0","369150.0_4589460.0","16.6568544","6496.173157302029"
"364470.0_4703730.0","484590.0_4656930.0","363.2203503999998","141655.9349831078"
"350820.0_4648740.0","436230.0_4655760.0","244.66377102682463","92785.55841571822"
"465090.0_4605840.0","476010.0_4672140.0","182.18376719999992","71051.66881178868"
"351210.0_4648740.0","353550.0_4681890.0","113.04367053548033","39422.47183706724"
"366420.0_4645230.0","439740.0_4631580.0","253.8965908502606","96427.41551120169"
"389820.0_4646400.0","433890.0_4647570.0","126.66904879999993","49400.92854774173"
"370710.0_4711140.0","381240.0_4664730.0","151.1527113003617","55885.62117694983"
"358230.0_4646010.0","367200.0_4703340.0","192.51900685170725","66577.16446627534"
"355890.0_4641720.0","382410.0_4697100.0","186.09861057817","68988.83327806403"
"372270.0_4627680.0","377340.0_4634310.0","26.3847768","10290.062761231591"
"397230.0_4622220.0","408930.0_4653030.0","109.56692490036161","39667.16446627535"
"445590.0_4650690.0","488880.0_4686570.0","152.0365831999999","59294.26617131911"
"369150.0_4699830.0","384750.0_4646010.0","171.3953521003619","63780.25104492636"
"362130.0_4662390.0","387870.0_4622610.0","145.88225279999992","56894.07788762432"
"370320.0_4674480.0","490050.0_4679550.0","323.7401167999998","126258.64499436924"
"414390.0_4602720.0","421800.0_4648740.0","131.42640799999992","51256.298679765205"
"350820.0_4648740.0","457680.0_4671750.0","299.8528159999999","116942.59735953041"
"371100.0_4689300.0","391380.0_4621830.0","210.6275424828027","79881.11683143649"
"350040.0_4679940.0","384360.0_4672530.0","110.58153840998851","39650.92854774172"
"476400.0_4630800.0","476790.0_4634700.0","11.2426408","4384.6298679765205"
"361350.0_4703730.0","412440.0_4598430.0","371.6782345354805","140289.95010950055"
"478350.0_4672530.0","503310.0_4701780.0","122.51007040499417","46040.99130897332"
"385530.0_4676040.0","412440.0_4598430.0","253.34024158743517","97865.06919659767"
"391380.0_4621830.0","474840.0_4619880.0","281.5039929096268","99475.746699413"
"426480.0_4651470.0","442470.0_4600770.0","187.60378230978557","66147.96749155389"
"375000.0_4672140.0","443250.0_4647180.0","242.45636968779687","90556.42420222837"
"439740.0_4598040.0","451440.0_4611690.0","71.71585206879034","21710.92854774173"
"378510.0_4625340.0","488490.0_4666290.0","347.2074609297621","133198.28129771183"
"409320.0_4638210.0","506430.0_4698660.0","323.6883896000002","126238.46958140664"
"356280.0_4657320.0","409710.0_4608570.0","283.80409775231647","105932.72288199357"
"369150.0_4699830.0","434280.0_4685010.0","192.35748398743524","74081.79433425186"
"360180.0_4688520.0","490440.0_4670580.0","356.3675343999997","138983.33762357736"
"357450.0_4679550.0","371490.0_4631580.0","187.14266112621527","61184.07788762433"
"350040.0_4658490.0","476010.0_4638600.0","366.05922801755827","141962.7856432252"
"346530.0_4695930.0","371100.0_4689300.0","84.21686219670006","30073.952365161153"
"337950.0_4688520.0","419070.0_4646400.0","274.76177205767254","103018.21853648023"
"412440.0_4598430.0","478350.0_4646790.0","228.11984560000027","88966.73800838634"
"346530.0_4695930.0","474840.0_4619880.0","432.9015935999985","168831.61892128928"
"337950.0_4688520.0","397620.0_4628070.0","263.50441309609124","95312.84840445676"
"373050.0_4669800.0","434670.0_4654200.0","187.77647046524308","71769.51078087938"
"388650.0_4642890.0","446760.0_4606230.0","236.13069510978565","85073.46314604054"
"387870.0_4622610.0","391770.0_4678770.0","166.0206257129268","62621.73157302026"
"339900.0_4680720.0","406590.0_4659270.0","214.4753560702375","80444.14064885592"
"359010.0_4685400.0","486930.0_4690860.0","352.4196160175588","136643.33762357736"
"474840.0_4619880.0","485370.0_4683840.0","188.3485480175594","72655.62117694985"
"346140.0_4657320.0","347700.0_4657710.0","4.4142136","1721.543289325507"
"371100.0_4689300.0","485370.0_4683840.0","308.4974759999999","120314.01512639274"
"454950.0_4614030.0","490440.0_4679940.0","224.90815580926522","85881.1795926681"
"343410.0_4685400.0","346530.0_4700220.0","42.142135999999994","16435.43289325507"
"366420.0_4645230.0","475620.0_4623780.0","340.3818724502603","130156.67524715474"
"376560.0_4665900.0","378120.0_4667070.0","5.2426408","2044.6298679765214"
"364080.0_4585170.0","367200.0_4584390.0","8.8284272","3443.086578651014"
"378900.0_4663170.0","422970.0_4649520.0","144.32428410036167","53222.53459829881"
"395280.0_4697490.0","397620.0_4628070.0","213.61860651292693","81184.94367413445"
"373830.0_4666290.0","484590.0_4656930.0","304.66904879999987","118820.92854774171"
"314940.0_4697880.0","321180.0_4699440.0","20.9705632","8178.519471906085"
"436230.0_4655760.0","490050.0_4670970.0","163.95332080000003","63941.79433425185"
"395280.0_4697490.0","419070.0_4646400.0","166.68967451292667","62882.660120762004"
"358620.0_4686570.0","433500.0_4635090.0","264.55710402255403","100639.02156175878"
"379680.0_4692810.0","416730.0_4643280.0","183.33809760000008","71501.85709548346"
"357840.0_4651470.0","377340.0_4634310.0","103.93422895159277","32012.471837067238"
"358620.0_4686570.0","469380.0_4628070.0","359.989904","140396.060505571"
"365250.0_4680720.0","439740.0_4631580.0","286.24553887281417","106505.25748029239"
"367590.0_4638990.0","369150.0_4640160.0","5.2426408","2044.6298679765212"
"360180.0_4664730.0","443250.0_4647180.0","274.67636567023743","103922.5345982988"
"336390.0_4693980.0","371490.0_4631580.0","243.76744983584254","82855.80946064461"
"351600.0_4704120.0","378510.0_4625730.0","266.6091856401133","100639.02156175878"
"375000.0_4669410.0","416730.0_4628070.0","184.74430012291538","66448.09301401707"
"346530.0_4699440.0","448710.0_4608570.0","426.6763200828017","164140.13839319532"
"387870.0_4650300.0","434280.0_4593750.0","303.0650295273447","110377.5410336649"
"442860.0_4637040.0","465090.0_4605840.0","103.61017519999984","40407.9674915539"
"424530.0_4652640.0","468210.0_4607790.0","193.0243888","75279.5107808794"
"382800.0_4647960.0","488100.0_4692420.0","318.9777095999994","124401.30511513127"
"382020.0_4624170.0","403470.0_4630800.0","70.80742171292673","25488.582233137677"
"410490.0_4610910.0","471330.0_4630800.0","177.1248935999999","69078.70775560086"
"385920.0_4648350.0","389430.0_4646010.0","26.5563496","10356.976182580578"
"412050.0_4620660.0","486150.0_4687350.0","284.565639987435","110042.97392691998"
"457680.0_4671750.0","490050.0_4670970.0","92.11269919999997","35923.95236516114"
"412440.0_4598430.0","455730.0_4669410.0","240.56349600000024","93819.76182580575"
"364470.0_4695150.0","448710.0_4608570.0","383.99936452049707","143966.24878926578"
"334050.0_4583220.0","340680.0_4566840.0","49.04163119999997","19126.23591853362"
"350040.0_4679940.0","408150.0_4615200.0","319.58229283254246","118622.97392691993"
"391770.0_4647570.0","425700.0_4606620.0","167.78174799999985","65434.880912902874"
"350040.0_4679940.0","477180.0_4640940.0","384.71862640998773","146564.39169378232"
"378510.0_4625340.0","433890.0_4615980.0","201.25130169706225","67239.57354211099"
"353550.0_4681890.0","480300.0_4644450.0","375.17232722255267","143778.95880052718"
"370710.0_4694370.0","421800.0_4603110.0","318.0371080877971","120032.91116568835"
"375000.0_4669410.0","487710.0_4685400.0","320.4196160175591","124163.33762357733"
"458460.0_4646790.0","478350.0_4672530.0","91.46803919999988","35672.53459829883"
"367200.0_4703340.0","377730.0_4635090.0","231.31221400757087","82059.57354211099"
"444810.0_4641720.0","488100.0_4692420.0","180.6640008000001","70458.95880052722"
"370710.0_4711140.0","435060.0_4651860.0","247.59507678743518","95624.4544550139"
"341460.0_4678770.0","468210.0_4607790.0","432.1002696626663","162642.29642410457"
"391380.0_4674870.0","419850.0_4605450.0","215.75231120000026","84143.40038480898"
"364080.0_4667460.0","438180.0_4684230.0","224.64692887023762","84411.05407020489"
"386700.0_4622610.0","454950.0_4614030.0","239.88765521755965","92755.87222187618"
"365250.0_4680720.0","475620.0_4623780.0","366.30727123511866","141259.20984545362"
"357450.0_4681500.0","387870.0_4622610.0","208.7116048927911","75658.03025278548"
"362910.0_4670190.0","402300.0_4656150.0","128.63950734804536","46442.471837067234"
"401910.0_4701390.0","405030.0_4700610.0","11.6568544","4546.173157302028"
"338340.0_4682670.0","347700.0_4653810.0","110.5572744927909","37377.84196909072"
"370710.0_4694370.0","479520.0_4643280.0","339.9087855874345","131626.8007696179"
"374220.0_4712700.0","410490.0_4610910.0","342.25031208779683","129476.06050557096"
"402300.0_4671360.0","411270.0_4598820.0","214.49961998743515","82717.22722750696"
"486930.0_4661610.0","494730.0_4657320.0","30.213204","11783.149339882608"
"369150.0_4699830.0","410490.0_4610910.0","312.2503120877969","117776.06050557097"
"348870.0_4678380.0","491220.0_4695150.0","408.13069602255297","156632.7228819936"
"350430.0_4649520.0","451440.0_4612080.0","327.9777096000001","127911.30511513125"
"454950.0_4614030.0","488880.0_4686570.0","234.25130140926538","89525.00643536606"
"434670.0_4654200.0","442470.0_4600770.0","194.77535510978552","68944.88091290288"
"346530.0_4658100.0","350040.0_4669800.0","34.556349600000004","13476.97618258058"
"445200.0_4614810.0","448710.0_4608570.0","54.11269919999998","21103.952365161156"
"348090.0_4657320.0","403470.0_4630800.0","192.73809721853036","71501.85709548343"
"357840.0_4651470.0","384360.0_4672530.0","106.33849760499417","39734.077887624335"
"332100.0_4580490.0","344970.0_4568790.0","46.01219439999997","17944.755390439706"
"373050.0_4669800.0","426480.0_4651470.0","175.00906085267806","65852.59735953042"
"373440.0_4711920.0","402300.0_4671360.0","161.7711929304861","60164.14064885593"
"372270.0_4627680.0","477180.0_4640940.0","329.4335543999998","128479.0843229904"
"373830.0_4666290.0","436620.0_4612860.0","237.32085520000032","92555.13195782926"
"372270.0_4627680.0","408150.0_4615200.0","186.56764082641848","48353.274862345774"
"431550.0_4690860.0","468210.0_4607790.0","252.76450560000035","98578.15577524867"
"366420.0_4645230.0","369930.0_4669410.0","74.69848559999997","29132.409075835647"
"442860.0_4637040.0","445590.0_4615200.0","60.556349599999976","23616.976182580576"
"446760.0_4606230.0","485370.0_4665900.0","224.45079680000038","87535.80946064461"
"336390.0_4689690.0","357450.0_4681500.0","66.35533999999996","25878.582233137673"
"380070.0_4701780.0","433500.0_4635090.0","244.15294083511907","93619.02156175881"
"369930.0_4628850.0","439740.0_4598040.0","327.6992391097855","120785.1947190608"
"377730.0_4630410.0","377730.0_4635090.0","12.8284272","5003.086578651014"
"392550.0_4692810.0","446760.0_4606230.0","317.9444239022147","114305.2574802924"
"371490.0_4665120.0","397230.0_4622220.0","141.33809759999988","55121.85709548345"
"348480.0_4653420.0","366420.0_4645230.0","54.69848559999997","21332.409075835647"
"370320.0_4662780.0","419070.0_4646400.0","148.6253984953673","56637.90473032231"
"476010.0_4620270.0","481080.0_4628460.0","47.78477641853026","14970.062761231593"
"360180.0_4688520.0","414780.0_4632360.0","237.11862626693767","86504.3916937823"
"445590.0_4650690.0","490440.0_4679940.0","149.7228743999998","58391.919856715045"
"380070.0_4701780.0","469380.0_4628070.0","331.89305763511845","127837.66655612807"
"370320.0_4662780.0","397620.0_4628070.0","122.33809759999986","47711.857095483465"
"371100.0_4664340.0","470940.0_4664730.0","275.6690487999999","107510.92854774173"
"336390.0_4689690.0","422970.0_4692420.0","247.27220248280258","94172.53459829882"
"388650.0_4642890.0","448320.0_4601160.0","254.78754950978578","92349.63630334257"
"350040.0_4679940.0","409710.0_4608570.0","327.9965064325424","121904.51721624544"
"343020.0_4682280.0","343410.0_4685400.0","13.514213743051148","3281.543289325507"
"370320.0_4662780.0","410490.0_4610910.0","230.02653278743514","88772.7228819936"
"408540.0_4603110.0","434280.0_4593750.0","151.3291613917058","36330.18828369478"
"377730.0_4642110.0","394890.0_4695930.0","177.17495611292685","66971.91985671506"
"337950.0_4688520.0","384750.0_4646010.0","201.49221869609104","71128.0930140171"
"394110.0_4626120.0","434280.0_4593750.0","290.7818720194123","96076.61248592312"
"359010.0_4685400.0","373830.0_4666290.0","82.8531113530397","26847.841969090718"
"370710.0_4669800.0","371100.0_4689300.0","73.79310355633962","21600.06276123159"
"344580.0_4723230.0","347700.0_4720110.0","22.78000401755934","8083.889603929563"
"428430.0_4604670.0","503310.0_4701780.0","354.01469280499373","136327.79207859127"
"474450.0_4631580.0","490050.0_4679550.0","165.28641598743496","63524.07788762431"
"370710.0_4669800.0","474840.0_4619880.0","337.93822205026015","129203.65142973533"
"391380.0_4621830.0","456120.0_4691640.0","260.00727128280283","99139.20984545357"
"412440.0_4599600.0","422970.0_4649520.0","145.32590319999989","56677.101705043744"
"366420.0_4645230.0","436230.0_4613640.0","249.90664160000048","97463.58866850371"
"408930.0_4653030.0","442080.0_4681110.0","116.82337919999982","45561.116831436506"
"339900.0_4680720.0","361350.0_4703730.0","95.2011344828023","34864.818151671294"
"411660.0_4621440.0","414780.0_4632360.0","44.93107598743494","16585.49565448666"
"338340.0_4682670.0","484980.0_4649910.0","426.2728320225527","163708.15577524874"
"367200.0_4703340.0","382800.0_4647960.0","179.9237793480454","66443.33762357736"
"433890.0_4615980.0","468210.0_4607790.0","99.76955359999994","38910.12552246318"
"339900.0_4680720.0","385530.0_4676040.0","137.34894802255357","51027.84196909071"
"408930.0_4637430.0","456900.0_4690080.0","191.80613680000008","74804.3916937823"
"391770.0_4678770.0","408930.0_4608180.0","226.44074638743538","87374.26617131912"
"341460.0_4678770.0","378510.0_4625340.0","235.51953126266682","85975.80946064458"
"338340.0_4682670.0","411270.0_4637820.0","256.4186264576725","95864.39169378228"
"351600.0_4704120.0","425700.0_4606620.0","358.6641256828025","137615.38300275558"
"396840.0_4630800.0","470940.0_4664730.0","244.28439688280298","93007.28998873854"
"389430.0_4646010.0","413610.0_4640160.0","71.87005839999996","28029.322497184636"
"398010.0_4605060.0","399960.0_4602330.0","15.071068","5877.716446627535"
"346530.0_4695930.0","456120.0_4691640.0","320.30866079999964","124920.37656738951"
"378510.0_4625340.0","424530.0_4652640.0","167.54125118743494","64403.463146040565"
"375000.0_4669410.0","490830.0_4672920.0","327.934334417559","127094.07788762428"
"357450.0_4679550.0","421800.0_4603110.0","308.6571041656052","115849.0215617588"
"339120.0_4682280.0","371490.0_4665120.0","135.84671937559332","44977.10170504375"
"402300.0_4671360.0","410100.0_4636650.0","100.59798079999992","39233.2121011142"
"339900.0_4680720.0","478350.0_4646790.0","404.7581136225528","155317.41551120175"
"381240.0_4664730.0","469380.0_4628070.0","275.4802335999998","107437.28998873851"
"338340.0_4723230.0","354720.0_4716990.0","54.102648787434944","20162.40907583565"
"273600.0_4564890.0","278280.0_4567620.0","16.8994952","6590.803025278549"
"377730.0_4635090.0","488100.0_4692420.0","349.5462535999999","136323.0366881516"
"347310.0_4701000.0","389430.0_4644060.0","226.56755444011327","85022.78564322517"
"381240.0_4664730.0","433500.0_4635090.0","166.65180640000003","64994.20341008753"
"367200.0_4703340.0","444810.0_4641720.0","307.78553131792137","116172.1081404098"
"378510.0_4625730.0","391770.0_4647570.0","72.91168959999993","28435.558415718253"
"360960.0_4680330.0","386700.0_4622610.0","198.05475049279104","71501.85709548344"
"365250.0_4680720.0","491220.0_4695150.0","358.2796240049939","137991.1168314365"
"336780.0_4722840.0","351210.0_4704510.0","69.89270321755927","26457.841969090714"
"434280.0_4593750.0","476010.0_4638600.0","168.6934376","65790.43932862114"
"344970.0_4676820.0","489270.0_4685400.0","399.7333248175591","155095.6839381815"
"360180.0_4664730.0","475620.0_4620660.0","356.28136765026034","136357.47827243328"
"402300.0_4656150.0","478740.0_4647960.0","222.80590702682466","84260.9913089733"
"456120.0_4691640.0","485370.0_4683840.0","83.28427199999996","32480.865786510138"
"337950.0_4688520.0","434280.0_4685010.0","272.27220248280247","103922.53459829881"
"386310.0_4674480.0","394890.0_4695930.0","86.98315808183139","25555.495654486665"
"389430.0_4644060.0","437790.0_4612860.0","171.33809760000008","66821.85709548346"
"357450.0_4679550.0","479520.0_4643280.0","362.0970961304851","138291.24235389964"
"369150.0_4699830.0","419070.0_4646400.0","214.27922400000023","83568.89603929564"
"380850.0_4637430.0","389430.0_4644060.0","36.455844799999994","14217.779207859128"
"369150.0_4699830.0","397620.0_4628070.0","234.04541451792116","87413.46314604055"
"356280.0_4657320.0","384360.0_4672530.0","114.3573793354803","39934.818151671294"
"362130.0_4662390.0","408930.0_4608180.0","260.09760078743534","100500.43932862114"
"406590.0_4659270.0","412440.0_4598430.0","182.70062958743497","70315.62117694983"
"314550.0_4545390.0","316110.0_4545780.0","4.4142136","1721.543289325507"
"497070.0_4664730.0","498630.0_4665120.0","5.8284272","2273.086578651014"
"374220.0_4712700.0","419070.0_4646400.0","240.23973678743536","92755.8722218762"
"350820.0_4688910.0","448320.0_4615590.0","357.4150929053558","134590.01287073214"
"372270.0_4627680.0","409710.0_4608570.0","199.7802349912999","53707.164466275346"
"358230.0_4646010.0","391380.0_4674870.0","123.85281599999983","48302.597359530424"
"374220.0_4712700.0","397620.0_4628070.0","264.04541451792124","99113.46314604054"
"381630.0_4624560.0","412440.0_4598430.0","180.89667771340285","50063.337623577376"
"377730.0_4630410.0","382800.0_4647960.0","58.18376719999998","22691.668811788688"
"378900.0_4647570.0","448320.0_4601160.0","285.34389910978575","104266.61248592313"
"360960.0_4680330.0","488880.0_4686570.0","346.2253983999997","135027.90473032233"
"385140.0_4600770.0","386700.0_4601160.0","4.4142136","1721.543289325507"
"399570.0_4615590.0","401130.0_4614420.0","5.2426408","2044.6298679765214"
"355890.0_4641720.0","365640.0_4664340.0","72.64112644768365","27667.038943812167"
"353550.0_4681890.0","416340.0_4625340.0","266.4796440451078","98850.56485108429"
"421800.0_4648740.0","426480.0_4651470.0","27.523149236089612","6267.716446627535"
"405810.0_4631970.0","451440.0_4611690.0","172.2042876853788","58481.79433425186"
"378510.0_4625340.0","431550.0_4690860.0","237.94827280000047","92799.82458703735"
"387870.0_4622610.0","422970.0_4692420.0","236.22602841658855","85223.52590727215"
"409320.0_4651860.0","451440.0_4612080.0","170.55130159999993","66515.00643536607"
"344970.0_4676820.0","351990.0_4690860.0","56.22691284768368","21265.495654486658"
"348870.0_4678380.0","475620.0_4623780.0","415.7966112752305","157221.4933988261"
"369150.0_4689690.0","486540.0_4687350.0","331.9864157966997","126704.07788762431"
"396840.0_4630410.0","409710.0_4601550.0","168.87941537035167","42503.27486234577"
"370710.0_4711140.0","484200.0_4658880.0","367.69558158743433","142463.6514297353"
"409710.0_4601550.0","414000.0_4695150.0","274.64377556890463","100869.4480196478"
"414390.0_4602720.0","442470.0_4600770.0","165.84642310978555","57662.59735953042"
"356280.0_4657320.0","377340.0_4634310.0","131.50712645694875","43377.90473032229"
"371490.0_4665120.0","479910.0_4697880.0","325.0208552476833","126095.13195782925"
"348870.0_4678380.0","439740.0_4631580.0","335.27184212549184","123224.57997747704"
"371490.0_4631580.0","414000.0_4623780.0","181.77169758743503","69953.33762357735"
"419070.0_4646400.0","471330.0_4630800.0","186.91383325026047","70304.14064885593"
"451440.0_4611690.0","474450.0_4626510.0","80.15433039999992","31260.18828369477"
"442860.0_4637040.0","483810.0_4664730.0","155.62236959999993","60692.7228819936"
"397620.0_4628070.0","471330.0_4630800.0","250.80672659331148","82405.62117694983"
"370710.0_4669800.0","409320.0_4607400.0","250.82552318743527","96884.32893255068"
"486930.0_4630020.0","496680.0_4647960.0","85.0274176953674","31834.69262920811"
"371490.0_4631580.0","393720.0_4702170.0","232.04226097817005","82421.85709548346"
"377730.0_4630410.0","444810.0_4641720.0","243.16866845026055","92243.52590727215"
"402690.0_4688520.0","414780.0_4632360.0","164.63961199999997","64209.44801964781"
"430380.0_4614030.0","474450.0_4631580.0","131.6396119999999","51339.44801964781"
"499410.0_4653810.0","499410.0_4663950.0","28.4852816","11109.259735953043"
"395280.0_4697490.0","410490.0_4610910.0","268.72125530036175","101737.35274997012"
