"Coord1","Coord2","Cost","Length"
"289200.0_4613250.0","296610.0_4610130.0","30.8994952","9710.80302527855"
"293100.0_4562160.0","298170.0_4566450.0","20.66761958743496","6846.976182580577"
"290370.0_4493130.0","294660.0_4504050.0","52.38254820241784","13571.606050557099"
"316110.0_4580100.0","316110.0_4587120.0","24.885281695367432","7989.259735953044"
"305970.0_4607790.0","314550.0_4580100.0","89.84062159999993","32213.2121011142"
"297000.0_4593360.0","332100.0_4594530.0","96.21320399999996","37523.149339882606"
"272040.0_4547340.0","280230.0_4543440.0","32.327922543051145","10033.889603929565"
"305580.0_4625730.0","307140.0_4624950.0","4.8284272","1883.0865786510142"
"341850.0_4562940.0","343410.0_4563720.0","4.8284272","1883.0865786510142"
"308700.0_4580880.0","330930.0_4598820.0","87.73889741755927","33182.471837067234"
"305970.0_4607790.0","309090.0_4601160.0","27.5563496","7922.346314604057"
"271650.0_4557090.0","292710.0_4552800.0","64.65584484768368","24357.779207859126"
"302070.0_4580490.0","307140.0_4584000.0","22.494827404994297","6523.889603929564"
"386310.0_4569180.0","392160.0_4590630.0","62.87005839999995","24519.322497184632"
"326640.0_4550460.0","330930.0_4559040.0","27.3847768","10680.062761231591"
"316110.0_4583610.0","332490.0_4592970.0","69.1494528702373","22825.49565448666"
"286080.0_4580100.0","300900.0_4598040.0","62.32590319999994","24307.101705043762"
"344190.0_4557090.0","367980.0_4571520.0","78.66904879999993","30680.92854774173"
"291930.0_4591020.0","300120.0_4599210.0","35.55634959999999","13866.976182580578"
"290370.0_4550070.0","292710.0_4552800.0","10.071068","3927.7164466275353"
"297000.0_4520820.0","306750.0_4525890.0","30.3847768","11850.062761231591"
"349260.0_4582440.0","350820.0_4585170.0","8.6568544","3376.173157302028"
"286080.0_4590630.0","307530.0_4595700.0","65.69848559999997","24842.40907583565"
"283740.0_4606230.0","297390.0_4594140.0","58.76955359999995","20257.038943812167"
"307140.0_4584000.0","325860.0_4588290.0","62.938687635118654","22474.692629208115"
"286080.0_4580100.0","291150.0_4601940.0","61.38477679999997","23940.06276123159"
"369930.0_4574250.0","370710.0_4575810.0","4.8284272","1883.0865786510142"
"296610.0_4547340.0","302460.0_4550850.0","18.7279224","7303.889603929563"
"364860.0_4568400.0","367590.0_4580880.0","37.142135999999994","14485.432893255072"
"308700.0_4580880.0","325080.0_4587900.0","63.908031452677974","21817.038943812167"
"309480.0_4557480.0","310260.0_4559040.0","4.8284272","1883.0865786510142"
"359790.0_4560210.0","365640.0_4575420.0","53.57787997486987","19571.668811788688"
"306360.0_4550460.0","307140.0_4557090.0","18.6568544","7276.173157302029"
"297780.0_4607790.0","323130.0_4601940.0","88.74011679999992","32564.015126392747"
"295830.0_4577760.0","300900.0_4602720.0","73.62741759999997","28714.69262920811"
"320400.0_4631970.0","322740.0_4631580.0","6.4142136","2501.543289325507"
"313770.0_4553190.0","318060.0_4557480.0","21.8994952","7760.803025278549"
"294270.0_4593750.0","305970.0_4607790.0","57.012194399999956","22234.755390439703"
"271650.0_4557090.0","290370.0_4560990.0","58.52691279999996","22825.495654486665"
"292320.0_4544220.0","293880.0_4545780.0","9.071068","3537.7164466275353"
"506430.0_4669410.0","507210.0_4672920.0","10.6568544","4156.173157302029"
"314160.0_4559820.0","316500.0_4555530.0","13.4852816","5259.259735953043"
"344190.0_4557090.0","367200.0_4574250.0","79.5685439999999","31031.73157302028"
"268530.0_4502490.0","291540.0_4516530.0","80.06904889536735","29510.92854774173"
"380460.0_4583220.0","386310.0_4588680.0","21.3847768","8340.062761231591"
"284520.0_4580490.0","297000.0_4593360.0","48.01219439999997","18724.755390439706"
"284130.0_4607790.0","286470.0_4608570.0","6.8284272","2663.086578651014"
"341850.0_4562940.0","352380.0_4561770.0","31.6568544","12346.17315730203"
"296220.0_4607790.0","312210.0_4584780.0","78.3259031999999","30547.101705043762"
"290370.0_4493130.0","294660.0_4503660.0","51.38254820241784","13181.606050557099"
"298950.0_4608180.0","325080.0_4599990.0","87.91168959999993","32240.928547741736"
"309870.0_4580100.0","315720.0_4579710.0","17.8994952","6980.80302527855"
"300900.0_4607010.0","316110.0_4587120.0","79.66904879999994","29026.29867976521"
"297780.0_4605840.0","327030.0_4597260.0","93.84062159999993","34553.212101114186"
"308310.0_4579710.0","311430.0_4577760.0","10.071068","3927.7164466275353"
"296220.0_4548510.0","302070.0_4552410.0","19.9705632","7788.5194719060855"
"295050.0_4610520.0","298170.0_4608570.0","12.8994952","3927.7164466275353"
"297780.0_4605840.0","309090.0_4601160.0","40.6274176","13800.062761231593"
"316110.0_4584000.0","332490.0_4592970.0","68.1494528702373","22435.49565448666"
"289200.0_4613250.0","294270.0_4618710.0","22.5563496","8796.976182580578"
"295440.0_4548120.0","300900.0_4536030.0","41.38477679999998","16140.062761231593"
"322740.0_4607010.0","324300.0_4608960.0","9.2426408","3604.6298679765214"
"307920.0_4615200.0","309480.0_4617150.0","6.6568544","2596.1731573020284"
"296220.0_4607790.0","300120.0_4599210.0","27.3137088","10652.346314604056"
"292320.0_4565670.0","297390.0_4568400.0","15.8994952","6200.803025278549"
"297780.0_4605840.0","314550.0_4580100.0","84.3969711999999","32914.818151671294"
"301290.0_4614030.0","307920.0_4615200.0","21.3137088","8312.346314604058"
"326640.0_4550850.0","330930.0_4559040.0","26.9705632","10518.519471906086"
"330930.0_4602330.0","334830.0_4599210.0","20.3847768","5743.889603929564"
"286860.0_4607400.0","311430.0_4600770.0","88.08326239999995","29483.212101114194"
"291150.0_4577370.0","323130.0_4591410.0","107.63961199999987","41979.44801964782"
"328590.0_4634700.0","330150.0_4634700.0","4.0","1560.0"
"307530.0_4595700.0","313770.0_4580490.0","48.11269919999998","18763.952365161156"
"371100.0_4570740.0","399960.0_4584780.0","88.9116895999999","34675.558415718246"
"295830.0_4577760.0","321180.0_4588680.0","87.11047026524297","32079.385258416223"
"288030.0_4589460.0","323130.0_4591410.0","105.76955359999994","41250.125522463175"
"293100.0_4607790.0","332100.0_4594530.0","122.15433039999988","45595.55841571825"
"344190.0_4557090.0","353940.0_4560210.0","41.92325474804545","11688.519471906086"
"316110.0_4586730.0","330930.0_4588680.0","50.626198217559335","18708.519471906086"
"295440.0_4616760.0","301290.0_4621440.0","32.9705632","8930.80302527855"
"284520.0_4603890.0","316110.0_4586730.0","102.05382559999988","39800.991308973316"
"380460.0_4565280.0","396060.0_4577370.0","58.082043017559315","21616.298679765212"
"361740.0_4580100.0","367590.0_4580880.0","16.6568544","6496.173157302029"
"290370.0_4550070.0","290370.0_4561380.0","47.341126495367405","16747.03894381217"
"295830.0_4615980.0","301680.0_4619100.0","25.7279224","9253.889603929563"
"316110.0_4580100.0","316110.0_4586730.0","23.885281695367432","7599.259735953044"
"302070.0_4580490.0","330930.0_4590240.0","99.91879664011292","34647.84196909071"
"297780.0_4552020.0","299340.0_4553580.0","5.6568544","2206.1731573020284"
"293490.0_4577370.0","315720.0_4579710.0","69.52691279999995","27115.495654486665"
"325080.0_4598820.0","328980.0_4587900.0","32.9705632","12858.519471906086"
"354330.0_4578930.0","367200.0_4574250.0","41.142135999999994","16045.432893255072"
"287640.0_4589850.0","290760.0_4590240.0","9.2426408","3604.6298679765214"
"295050.0_4561770.0","296610.0_4568010.0","21.140916617559338","7209.259735953044"
"283350.0_4605450.0","284520.0_4580490.0","78.35533999999994","30558.58223313767"
"295830.0_4615980.0","309090.0_4625340.0","48.52691279999998","18925.49565448666"
"343800.0_4609350.0","345360.0_4607400.0","8.6568544","3376.1731573020284"
"312600.0_4600770.0","328980.0_4598820.0","53.04163119999998","20686.23591853362"
"277890.0_4594920.0","308700.0_4585950.0","91.01219439999996","35494.75539043971"
"277890.0_4549290.0","294270.0_4555530.0","50.28427199999997","19610.86578651014"
"281010.0_4582830.0","330930.0_4598820.0","146.63961199999991","57189.44801964781"
"291930.0_4607010.0","325080.0_4587900.0","113.1543303999999","44130.18828369478"
"313770.0_4560990.0","314550.0_4562160.0","3.8284272","1493.0865786510142"
"276720.0_4587510.0","316890.0_4599210.0","120.15433039999992","46860.18828369477"
"290370.0_4602330.0","313770.0_4580490.0","89.6396119999999","34959.44801964782"
"271260.0_4550070.0","278670.0_4542270.0","36.798990399999994","14351.6060505571"
"348870.0_4586730.0","349650.0_4587900.0","3.8284272","1493.0865786510142"
"297780.0_4605840.0","300900.0_4598040.0","23.3137088","9092.346314604058"
"264240.0_4548120.0","266580.0_4551240.0","11.071068","4317.716446627535"
"361740.0_4568010.0","364860.0_4568400.0","17.122035174869918","4250.803025278549"
"285690.0_4498980.0","290370.0_4493130.0","33.21198461755934","11916.976182580578"
"375390.0_4561770.0","378510.0_4562160.0","8.4142136","3281.543289325507"
"337170.0_4665120.0","337950.0_4666290.0","3.8284272","1493.0865786510142"
"283740.0_4606230.0","302070.0_4580490.0","85.4680391999999","33332.53459829883"
"364860.0_4568400.0","366810.0_4581270.0","36.7279224","14323.889603929563"
"298950.0_4514190.0","307140.0_4525890.0","38.698485599999984","15092.409075835649"
"381240.0_4581270.0","383580.0_4568010.0","47.94091680829419","14229.259735953041"
"361740.0_4580100.0","366810.0_4581270.0","15.6568544","6106.173157302029"
"291930.0_4591020.0","320400.0_4593360.0","81.62741759999997","31054.69262920811"
"286080.0_4580100.0","294270.0_4593750.0","46.0416312","17956.23591853362"
"353940.0_4560210.0","354330.0_4578930.0","57.38477679999997","22380.06276123159"
"286860.0_4607400.0","316110.0_4580100.0","113.36753439999984","44213.33762357738"
"286080.0_4590630.0","290370.0_4602330.0","36.213204000000005","14123.149339882608"
"296610.0_4610130.0","298170.0_4608570.0","8.4852816","2206.1731573020284"
"336000.0_4618710.0","339120.0_4618710.0","11.071068","4317.716446627535"
"291540.0_4504440.0","291930.0_4523160.0","60.82619826524306","21048.519471906086"
"284520.0_4603890.0","286860.0_4607400.0","11.4852816","4479.259735953043"
"327030.0_4608180.0","327810.0_4608960.0","3.4142136","1331.543289325507"
"297390.0_4594140.0","330930.0_4590240.0","96.76955359999994","37740.125522463175"
"382410.0_4591410.0","383190.0_4592190.0","2.8284272","1103.0865786510142"
"320010.0_4589460.0","325080.0_4598820.0","31.3847768","12240.062761231593"
"295830.0_4605840.0","300900.0_4607010.0","15.8994952","6200.80302527855"
"361740.0_4568010.0","361740.0_4580100.0","34.3137088","13382.346314604058"
"295830.0_4577760.0","307530.0_4603890.0","92.69848559999996","36152.40907583565"
"367590.0_4566450.0","368370.0_4567230.0","2.8284272","1103.0865786510142"
"286860.0_4607400.0","330930.0_4588680.0","142.3969711999999","55534.81815167129"
"344580.0_4603110.0","345360.0_4603890.0","2.8284272","1103.0865786510142"
"301290.0_4622610.0","302070.0_4623390.0","2.8284272","1103.0865786510142"
"279060.0_4563330.0","279840.0_4564110.0","3.4142136","1331.543289325507"
"310260.0_4595310.0","325080.0_4599990.0","42.9705632","16758.519471906086"
"309480.0_4558260.0","310260.0_4559040.0","2.8284272","1103.0865786510142"
"284910.0_4495470.0","291930.0_4530180.0","102.84062159999993","40107.841969090725"
"330930.0_4603110.0","334050.0_4603500.0","11.4852816","4479.259735953043"
"311430.0_4600770.0","316110.0_4586730.0","42.7279224","16663.889603929565"
"338340.0_4602720.0","342630.0_4607010.0","17.3137088","6752.346314604057"
"272040.0_4547340.0","278670.0_4542270.0","30.72325470036173","8958.519471906086"
"371490.0_4571520.0","380460.0_4565280.0","36.9705632","13476.97618258058"
"299340.0_4612470.0","302460.0_4612860.0","15.4852816","5259.259735953043"
"277890.0_4594920.0","330930.0_4598820.0","150.0832624","58532.471837067234"
"281010.0_4582830.0","308700.0_4585950.0","77.62741759999997","30274.692629208104"
"295050.0_4561770.0","296610.0_4568400.0","22.140916617559338","7599.259735953044"
"291150.0_4601940.0","305970.0_4607790.0","50.6274176","18803.149339882606"
"387090.0_4570350.0","391380.0_4590630.0","60.698485599999955","23672.409075835647"
"282960.0_4612860.0","283740.0_4613640.0","2.8284272","1103.0865786510142"
"388260.0_4576590.0","399960.0_4584780.0","39.28427199999999","15320.865786510141"
"321960.0_4605060.0","325080.0_4605450.0","10.071068","3927.7164466275353"
"396840.0_4598820.0","398400.0_4597260.0","6.8284272","2663.086578651014"
"307530.0_4583610.0","312600.0_4600770.0","49.38477679999998","19260.06276123159"
"348090.0_4556310.0","358620.0_4560210.0","45.75046256560478","12925.43289325507"
"291930.0_4607010.0","308700.0_4585950.0","75.91168959999995","29605.55841571826"
"286080.0_4580100.0","314550.0_4580100.0","84.69848559999997","33032.40907583565"
"277890.0_4594920.0","325080.0_4587900.0","135.08326239999997","52682.47183706724"
"290760.0_4545000.0","293880.0_4545780.0","9.6568544","3766.1731573020284"
"344190.0_4557090.0","349260.0_4575030.0","52.798990399999965","20591.6060505571"
"285690.0_4504050.0","287640.0_4532910.0","81.3847768","31740.062761231595"
"286860.0_4492350.0","289980.0_4532910.0","119.91047021755926","45729.38525841621"
"286080.0_4580100.0","309090.0_4601160.0","95.65037718743484","33884.077887624335"
"290370.0_4602330.0","304020.0_4585950.0","62.94112639999996","24547.03894381217"
"312210.0_4552020.0","318060.0_4557480.0","25.142136","9805.43289325507"
"300900.0_4598040.0","305970.0_4607790.0","37.798990399999994","14741.6060505571"
"385530.0_4589070.0","388650.0_4588680.0","10.071068","3927.7164466275353"
"286860.0_4607400.0","300900.0_4607010.0","48.28427199999999","16786.23591853362"
"300900.0_4536030.0","302070.0_4552410.0","46.55634959999999","18156.976182580576"
"307530.0_4583610.0","320790.0_4601550.0","64.08326239999994","24992.47183706724"
"270870.0_4557090.0","277110.0_4544610.0","44.52691279999999","17365.49565448666"
"295830.0_4605840.0","330930.0_4588680.0","116.88225279999989","43539.44801964782"
"272430.0_4547340.0","292320.0_4557090.0","71.79798084768366","27143.212101114197"
"295440.0_4548120.0","296220.0_4548510.0","2.4142136","941.5432893255071"
"355890.0_4578540.0","360570.0_4564890.0","42.45584479999998","16557.77920785913"
"339900.0_4584780.0","343020.0_4584390.0","12.071068","4707.716446627535"
"318450.0_4595310.0","325080.0_4598820.0","21.3137088","8312.346314604058"
"298950.0_4514190.0","299730.0_4523160.0","23.8284272","9293.086578651015"
"321180.0_4588680.0","323130.0_4601940.0","40.798990399999994","15911.6060505571"
"295830.0_4605840.0","316110.0_4580100.0","89.2964663999999","34825.62117694985"
"341850.0_4562940.0","367200.0_4575420.0","78.25483519999995","30519.385258416227"
"399960.0_4588680.0","399960.0_4592190.0","10.6568544","4156.173157302028"
"284520.0_4603890.0","295830.0_4605840.0","42.21320399999999","13961.6060505571"
"362520.0_4562160.0","366420.0_4560210.0","12.071068","4707.716446627535"
"295830.0_4577760.0","297780.0_4607790.0","83.21320399999996","32453.149339882606"
"283740.0_4606230.0","325860.0_4588290.0","128.4680391999999","50102.53459829883"
"300900.0_4602720.0","323130.0_4601940.0","78.66904879999994","28636.298679765212"
"311430.0_4600770.0","316110.0_4587120.0","41.7279224","16273.889603929565"
"297390.0_4594140.0","307140.0_4584000.0","38.698485599999984","15092.40907583565"
"320790.0_4601550.0","328980.0_4598820.0","27.142136","9643.889603929565"
"326250.0_4608570.0","327030.0_4609350.0","2.8284272","1103.0865786510142"
"294270.0_4618710.0","298170.0_4608570.0","35.455844799999994","12724.692629208113"
"287640.0_4606620.0","298950.0_4608180.0","41.79899039999998","13800.062761231595"
"288030.0_4552800.0","292320.0_4557090.0","21.3137088","8312.346314604056"
"341850.0_4562940.0","346530.0_4556310.0","25.08183318743496","8568.519471906086"
"393720.0_4594140.0","394500.0_4594530.0","2.4142136","941.5432893255071"
"354330.0_4578930.0","367980.0_4571520.0","46.04163119999998","17956.23591853362"
"273600.0_4560600.0","289200.0_4553190.0","53.92691289536741","19315.49565448666"
"307920.0_4548510.0","309480.0_4547340.0","7.2426408","2824.629867976521"
"291540.0_4591410.0","298950.0_4608180.0","50.87005839999998","19839.322497184632"
"291150.0_4601940.0","297780.0_4605840.0","26.3847768","8245.43289325507"
"371100.0_4569570.0","384360.0_4587900.0","69.18376719999996","26981.668811788688"
"283350.0_4605450.0","332100.0_4594530.0","142.98275759999999","55763.27486234579"
"505650.0_4688910.0","507210.0_4686180.0","12.8994952","5030.80302527855"
"289200.0_4613250.0","295050.0_4610520.0","31.8994952","10100.80302527855"
"340680.0_4599210.0","342240.0_4604670.0","15.6568544","6106.173157302028"
"276720.0_4542660.0","278670.0_4562940.0","56.556349599999976","22056.976182580576"
"373440.0_4566840.0","393330.0_4575420.0","68.01219439999994","26524.755390439703"
"286470.0_4607400.0","315720.0_4579710.0","113.78174799999984","44374.88091290289"
"290370.0_4602330.0","297390.0_4579320.0","66.45584479999995","25917.77920785913"
"375390.0_4562550.0","378510.0_4562160.0","8.4142136","3281.543289325507"
"277890.0_4549290.0","287640.0_4548120.0","27.8994952","10880.803025278548"
"355890.0_4578540.0","364860.0_4580880.0","39.04163119999998","15226.23591853362"
"286080.0_4580100.0","327030.0_4597260.0","125.81118479999986","49066.36144099681"
"323130.0_4587900.0","323130.0_4591410.0","12.484062217559337","3833.086578651014"
"416340.0_4705680.0","417120.0_4705680.0","2.0","780.0"
"287250.0_4497030.0","291540.0_4516530.0","55.38477679999998","21600.062761231595"
"283740.0_4576200.0","284520.0_4578150.0","5.8284272","2273.086578651014"
"305190.0_4576200.0","305970.0_4576590.0","2.4142136","941.5432893255071"
"296220.0_4607790.0","320400.0_4593360.0","86.32590319999994","31622.471837067234"
"316890.0_4581660.0","318450.0_4580490.0","5.2426408","2044.6298679765212"
"281010.0_4582830.0","325080.0_4587900.0","129.86782946524298","48754.75539043969"
"301290.0_4623000.0","302070.0_4623390.0","2.4142136","941.5432893255071"
"291930.0_4607010.0","330930.0_4598820.0","121.98275759999991","45528.644994369264"
"297000.0_4593360.0","309870.0_4580100.0","51.18376719999996","19961.66881178869"
"371100.0_4570740.0","380070.0_4565670.0","35.626198217559335","12858.519471906086"
"286080.0_4590630.0","297780.0_4605840.0","54.25483519999996","21159.385258416223"
"291150.0_4543050.0","293490.0_4547340.0","13.4852816","5259.259735953043"
"284520.0_4580490.0","315720.0_4579710.0","90.52691279999996","35305.49565448665"
"484590.0_4670580.0","485370.0_4670580.0","2.0","780.0"
"298560.0_4634700.0","299340.0_4634700.0","2.0","780.0"
"330930.0_4602330.0","334050.0_4603500.0","11.4852816","4479.259735953043"
"350040.0_4585560.0","350820.0_4585560.0","2.0","780.0"
"355500.0_4580490.0","356280.0_4580490.0","2.0","780.0"
"325080.0_4581270.0","325080.0_4584390.0","8.8284272","3443.086578651014"
"300900.0_4536030.0","303630.0_4546950.0","32.3137088","12602.346314604058"
"414780.0_4695930.0","415560.0_4695930.0","2.0","780.0"
"337170.0_4665120.0","337950.0_4665120.0","2.0","780.0"
"471720.0_4640160.0","472500.0_4640160.0","2.0","780.0"
"296220.0_4607790.0","321180.0_4588680.0","94.46803919999991","34797.904730322305"
"283740.0_4606230.0","286860.0_4607400.0","10.071068","3927.7164466275353"
"297390.0_4579320.0","305970.0_4607790.0","90.35533999999994","35238.58223313768"
"349260.0_4586340.0","350040.0_4586340.0","2.0","780.0"
"305580.0_4614030.0","309090.0_4621830.0","25.142136","9805.43289325507"
"325080.0_4599990.0","328980.0_4587900.0","35.9705632","14028.519471906084"
"334050.0_4560600.0","336390.0_4562940.0","12.46518077486992","3537.7164466275353"
"505650.0_4669410.0","507990.0_4671750.0","10.2426408","3994.6298679765214"
"295830.0_4577760.0","300120.0_4599210.0","60.38477679999998","23550.06276123159"
"282960.0_4612860.0","283740.0_4612860.0","2.0","780.0"
"283350.0_4498200.0","284130.0_4498200.0","2.0","780.0"
"380460.0_4583220.0","383580.0_4568010.0","50.313708799999986","19622.346314604056"
"333660.0_4615200.0","334440.0_4615200.0","2.0","780.0"
"277110.0_4540710.0","290370.0_4550070.0","49.69848559999997","19382.409075835647"
"307530.0_4595700.0","327030.0_4597260.0","59.95634969536741","21666.976182580576"
"393720.0_4594530.0","394500.0_4594530.0","2.0","780.0"
"313770.0_4553190.0","317280.0_4559040.0","20.7279224","7303.889603929563"
"386310.0_4569180.0","396060.0_4577370.0","42.11147981755933","15387.779207859128"
"287640.0_4613250.0","298170.0_4608570.0","41.21320399999999","15131.606050557099"
"303630.0_4564500.0","304410.0_4565280.0","3.4142136","1331.543289325507"
"293490.0_4577370.0","297000.0_4593360.0","44.72792239999998","17443.889603929565"
"295830.0_4577760.0","312210.0_4584780.0","55.11269919999998","21493.952365161156"
"307140.0_4584000.0","316110.0_4587120.0","29.7279224","11593.889603929565"
"297390.0_4594140.0","311430.0_4600770.0","54.05239638743497","17660.86578651014"
"307530.0_4595700.0","309090.0_4601160.0","27.49604678743496","7303.889603929563"
"344970.0_4566060.0","350430.0_4556310.0","31.9705632","12468.519471906086"
"309870.0_4623390.0","310650.0_4623780.0","2.4142136","941.5432893255071"
"312600.0_4600770.0","323130.0_4587900.0","48.52691279999996","18925.49565448666"
"266970.0_4559430.0","267750.0_4559820.0","2.4142136","941.5432893255071"
"398010.0_4594140.0","398790.0_4596090.0","5.8284272","2273.086578651014"
"320400.0_4593360.0","323130.0_4601940.0","27.142136","10585.432893255072"
"382800.0_4587900.0","383580.0_4588290.0","2.4142136","941.5432893255071"
"344970.0_4566450.0","358620.0_4560210.0","44.21320399999999","17243.149339882606"
"343410.0_4610520.0","344970.0_4607400.0","10.2426408","3994.6298679765214"
"307530.0_4595700.0","314550.0_4580100.0","49.94112639999997","19477.038943812167"
"396450.0_4596480.0","398790.0_4598430.0","8.6568544","3376.1731573020284"
"291930.0_4607010.0","332490.0_4592970.0","126.39697119999991","47250.18828369476"
"290370.0_4602330.0","300900.0_4598040.0","33.899495200000004","13220.80302527855"
"293100.0_4607790.0","323910.0_4591800.0","104.63961199999991","38764.818151671294"
"302070.0_4580490.0","316110.0_4580100.0","43.62741759999999","17014.692629208115"
"391380.0_4590630.0","401130.0_4583220.0","34.0416312","13276.23591853362"
"296220.0_4607790.0","300900.0_4602720.0","19.142136","7465.432893255072"
"316110.0_4586730.0","330930.0_4590240.0","51.45462541755933","19031.6060505571"
"270090.0_4503270.0","294660.0_4503660.0","75.79899039999995","29561.606050557097"
"282570.0_4496250.0","294270.0_4530180.0","113.16509558743485","42920.99130897332"
"304020.0_4585950.0","305970.0_4607790.0","72.11269919999997","28123.952365161153"
"330540.0_4603110.0","336390.0_4599990.0","20.3137088","7922.346314604057"
"284520.0_4603890.0","302070.0_4580490.0","83.2253983999999","32457.904730322312"
"297780.0_4605840.0","313770.0_4580490.0","82.5685439999999","32201.731573020286"
"350820.0_4581660.0","350820.0_4585170.0","9.8284272","3833.086578651014"
"282570.0_4533690.0","283350.0_4534080.0","2.4142136","941.5432893255071"
"300900.0_4607010.0","325860.0_4588290.0","94.0538255999999","34636.3614409968"
"300900.0_4624950.0","301680.0_4624950.0","2.0","780.0"
"296220.0_4617930.0","308700.0_4622610.0","41.112699199999994","16033.952365161156"
"320010.0_4589460.0","325080.0_4599990.0","33.7989904","13181.606050557099"
"283350.0_4527060.0","286860.0_4492350.0","104.49625661755924","39717.84196909072"
"302070.0_4580490.0","330930.0_4588680.0","99.09036944011292","34324.7553904397"
"293100.0_4607790.0","332100.0_4592970.0","123.81118479999986","46241.731573020275"
"310260.0_4595310.0","325080.0_4598820.0","42.55634959999999","16596.976182580576"
"306360.0_4611690.0","308310.0_4625340.0","39.55634959999999","15426.976182580578"
"398790.0_4593750.0","399570.0_4593360.0","2.4142136","941.5432893255071"
"291540.0_4562940.0","292320.0_4562550.0","2.4142136","941.5432893255071"
"300900.0_4607010.0","302070.0_4580490.0","75.04163119999997","29266.235918533617"
"344190.0_4557090.0","360570.0_4564890.0","52.62741759999999","20524.69262920811"
"270090.0_4503270.0","294660.0_4504050.0","74.79899039999995","29171.606050557097"
"325860.0_4588290.0","330930.0_4588680.0","14.2426408","5554.629867976521"
"287250.0_4497030.0","287640.0_4532910.0","100.69848559999996","39272.40907583565"
"285690.0_4498980.0","290370.0_4493520.0","32.97767024011297","8540.80302527855"
"320790.0_4601550.0","323130.0_4587900.0","41.62741759999999","16234.692629208115"
"286080.0_4618710.0","298170.0_4608570.0","46.698485599999984","18212.409075835647"
"318450.0_4595310.0","325080.0_4599990.0","23.142136","9025.43289325507"
"293100.0_4607790.0","309870.0_4580100.0","90.5685439999999","35321.73157302028"
"340680.0_4606230.0","341460.0_4599600.0","22.071068","8607.716446627535"
"383580.0_4568010.0","396060.0_4589460.0","68.25483519999995","26619.385258416223"
"316110.0_4580100.0","325860.0_4588290.0","55.24995767023732","17404.692629208115"
"290370.0_4602330.0","291150.0_4601940.0","2.4142136","941.5432893255071"
"328980.0_4582830.0","329760.0_4582440.0","2.4142136","941.5432893255071"
"309090.0_4596090.0","309870.0_4595700.0","2.4142136","941.5432893255071"
"295050.0_4548510.0","295830.0_4550070.0","6.2426408","2434.6298679765214"
"276720.0_4587510.0","316890.0_4600770.0","125.81118479999988","49066.36144099679"
"364080.0_4564110.0","364860.0_4563720.0","2.4142136","941.5432893255071"
"284520.0_4603890.0","325860.0_4588290.0","126.22539839999989","49227.90473032231"
"294270.0_4593750.0","307530.0_4595700.0","44.627417599999994","16463.149339882606"
"371100.0_4570740.0","377730.0_4574250.0","22.4852816","8769.259735953041"
"330930.0_4559040.0","332490.0_4559040.0","7.484062217559337","1883.0865786510142"
"297390.0_4579320.0","297780.0_4605840.0","75.04163119999997","29266.23591853362"
"305580.0_4614030.0","308310.0_4625340.0","32.7279224","12763.889603929563"
"288420.0_4517700.0","291930.0_4523160.0","19.142136","7465.432893255071"
"291930.0_4591020.0","321180.0_4588680.0","86.69848559999997","33032.40907583565"
"323130.0_4591410.0","328980.0_4598820.0","25.7989904","10061.606050557099"
"484590.0_4670190.0","485370.0_4670580.0","2.4142136","941.5432893255071"
"350040.0_4585560.0","350820.0_4585170.0","2.4142136","941.5432893255071"
"281010.0_4582830.0","332490.0_4592970.0","150.22539839999993","58587.904730322305"
"296220.0_4617930.0","301290.0_4619490.0","26.5563496","9576.97618258058"
"380460.0_4565280.0","392160.0_4590630.0","78.25483519999992","30519.38525841623"
"349260.0_4575030.0","355890.0_4578540.0","27.213204","10613.149339882606"
"321960.0_4605060.0","325080.0_4604670.0","9.2426408","3604.629867976521"
"359790.0_4560210.0","367200.0_4575420.0","55.23473437486989","20217.84196909072"
"286080.0_4590630.0","305970.0_4607790.0","75.91168959999992","29605.55841571825"
"347700.0_4587120.0","349260.0_4594140.0","20.4852816","7989.259735953043"
"307530.0_4583610.0","323130.0_4591410.0","61.049957622553606","20524.69262920811"
"316110.0_4587120.0","330930.0_4590240.0","50.45462541755933","18641.6060505571"
"344190.0_4557090.0","364860.0_4580880.0","85.29646639999989","33265.62117694985"
"271650.0_4557090.0","277110.0_4540710.0","53.355339999999956","20808.582233137673"
"293100.0_4607790.0","293490.0_4577370.0","91.18376719999992","34458.58223313767"
"299730.0_4617930.0","307920.0_4615200.0","29.213204","10290.062761231591"
"277890.0_4594920.0","332490.0_4592970.0","153.66904879999998","59930.92854774173"
"289200.0_4606620.0","289980.0_4607010.0","2.4142136","941.5432893255071"
"350820.0_4581660.0","350820.0_4585560.0","10.8284272","4223.086578651014"
"291930.0_4591020.0","300900.0_4602720.0","42.698485599999984","16652.409075835647"
"330540.0_4576200.0","331320.0_4576590.0","2.4142136","941.5432893255071"
"362910.0_4582050.0","367590.0_4568400.0","39.97056319999999","15588.519471906086"
"332880.0_4599210.0","334440.0_4598040.0","5.8284272","2273.086578651014"
"276720.0_4587510.0","307140.0_4605450.0","97.05382559999987","37850.991308973316"
"315720.0_4579710.0","332100.0_4594530.0","80.22052087023732","27143.2121011142"
"346530.0_4556310.0","359790.0_4560210.0","51.99432274804542","16396.23591853362"
"305970.0_4607790.0","313770.0_4580490.0","88.01219439999994","31500.125522463182"
