"Coord1","Coord2","Cost","Length"
"328200.0_4610520.0","341850.0_4647570.0","110.6690487999999","43160.92854774173"
"325860.0_4611300.0","328200.0_4610520.0","10.8284272","2663.086578651014"
"323910.0_4602330.0","382020.0_4615200.0","165.74011679999995","64638.64499436926"
"328980.0_4601160.0","372270.0_4605840.0","119.62741759999997","46654.69262920811"
"493560.0_4685010.0","507210.0_4672920.0","49.84062159999996","19437.841969090718"
"431160.0_4641720.0","437790.0_4656930.0","54.04163119999997","21076.23591853362"
"314160.0_4599210.0","362130.0_4635870.0","166.74673860000004","63383.52590727215"
"483420.0_4670970.0","488100.0_4661220.0","33.142136","12925.432893255072"
"317280.0_4626900.0","332880.0_4640160.0","59.15433039999995","21967.10170504376"
"312990.0_4601940.0","376170.0_4612860.0","181.27260220000008","68577.84196909072"
"311040.0_4610910.0","341850.0_4647570.0","126.72287439999978","49421.91985671505"
"311040.0_4610910.0","325860.0_4611300.0","40.89949519999999","15950.80302527855"
"339900.0_4644060.0","372270.0_4608570.0","132.87972879999978","49583.463146040565"
"339510.0_4599990.0","362130.0_4635870.0","122.42083539999982","46257.9674915539"
"375780.0_4652250.0","378120.0_4635090.0","62.300819329762604","22084.69262920811"
"370710.0_4597650.0","372660.0_4631190.0","100.62741759999997","38074.69262920811"
"348870.0_4592580.0","353940.0_4597650.0","21.3137088","8312.346314604056"
"419460.0_4642890.0","421800.0_4642110.0","13.8994952","5420.80302527855"
"323520.0_4668630.0","324300.0_4673700.0","15.2426408","5944.629867976521"
"326640.0_4587510.0","328980.0_4586730.0","6.8284272","2663.086578651014"
"362130.0_4644450.0","367980.0_4646400.0","19.6568544","7666.17315730203"
"364860.0_4640550.0","365640.0_4645620.0","16.8994952","6590.803025278549"
"325860.0_4611690.0","338730.0_4602720.0","47.355339999999984","17688.582233137677"
"321960.0_4601550.0","333660.0_4614030.0","46.18376719999998","18011.66881178869"
"328590.0_4601550.0","335220.0_4617150.0","47.62741759999997","18574.692629208115"
"362130.0_4635870.0","374220.0_4630410.0","43.28427199999999","16880.86578651014"
"311820.0_4606230.0","353550.0_4601160.0","114.87005839999996","44799.32249718463"
"434280.0_4608570.0","449100.0_4608960.0","42.55634959999999","16596.97618258058"
"313380.0_4602330.0","362130.0_4635870.0","163.01881620000003","62871.1795926681"
"304020.0_4635480.0","375780.0_4613250.0","211.73149559999993","81747.96749155388"
"397230.0_4621050.0","411270.0_4624170.0","41.89949519999999","16340.803025278552"
"433500.0_4654980.0","435060.0_4656930.0","7.2426408","2824.6298679765214"
"403470.0_4628070.0","410880.0_4624170.0","23.9705632","9348.519471906086"
"496290.0_4653420.0","499410.0_4649520.0","13.3137088","5192.346314604057"
"342240.0_4643670.0","377730.0_4614030.0","127.77312679999982","49004.203410087524"
"311430.0_4618320.0","335610.0_4598430.0","89.36448579999988","33560.991308973316"
"332880.0_4640160.0","345360.0_4649520.0","47.63046619999997","17042.409075835647"
"307140.0_4623390.0","375780.0_4613250.0","196.20458280000003","73486.29867976521"
"362130.0_4644060.0","367980.0_4646400.0","20.071068","7827.716446627536"
"309480.0_4619880.0","333660.0_4600380.0","93.53910719999989","33170.99130897332"
"325860.0_4611690.0","374220.0_4630410.0","145.88225279999992","56894.07788762434"
"348870.0_4592580.0","350430.0_4643670.0","140.54163120000004","54226.23591853362"
"328200.0_4610520.0","362130.0_4634310.0","114.90611699999984","44107.22722750694"
"300120.0_4630800.0","346140.0_4643670.0","131.66904879999993","51350.92854774172"
"338730.0_4602720.0","362130.0_4635870.0","109.85281599999982","42842.597359530424"
"434280.0_4622610.0","443640.0_4643670.0","65.35533999999996","25488.582233137677"
"488880.0_4672140.0","503700.0_4688910.0","62.61879639999994","23594.015126392747"
"311040.0_4610910.0","362130.0_4634310.0","157.6634761999999","60782.59735953042"
"387480.0_4603110.0","389040.0_4605450.0","7.6568544","2986.1731573020284"
"313380.0_4602330.0","325860.0_4611690.0","43.355339999999984","16908.582233137677"
"309870.0_4615590.0","333660.0_4614030.0","65.142136","25405.43289325507"
"382020.0_4641720.0","385140.0_4638210.0","16.8994952","6590.80302527855"
"311820.0_4605060.0","359010.0_4644060.0","165.0071464","64352.78564322519"
"326640.0_4637430.0","348870.0_4592580.0","141.78174799999988","54514.880912902874"
"314160.0_4599210.0","325860.0_4611690.0","50.52691279999998","19705.49565448666"
"423750.0_4654980.0","426870.0_4651080.0","18.142136","7075.432893255072"
"311820.0_4609740.0","328980.0_4601160.0","55.11269919999995","20713.952365161153"
"363300.0_4646400.0","365640.0_4645620.0","8.4852816","3309.2597359530428"
"315330.0_4624170.0","359010.0_4644060.0","134.53910719999988","52470.25104492634"
"498240.0_4644840.0","513840.0_4642110.0","51.28427199999997","20000.86578651014"
"375780.0_4652250.0","378120.0_4634700.0","62.7150329297626","22246.23591853362"
"442860.0_4638600.0","445590.0_4652640.0","40.55634959999999","15816.976182580576"
"317670.0_4605450.0","372660.0_4631190.0","170.68124320000004","66565.68393818144"
"433500.0_4632360.0","441300.0_4659270.0","77.28427199999994","30140.865786510138"
"311430.0_4618320.0","333660.0_4638990.0","82.7106799999999","32257.16446627535"
"325860.0_4611690.0","339510.0_4599990.0","52.94112639999996","20647.03894381217"
"343410.0_4596480.0","355500.0_4640160.0","126.9619419999999","48687.84196909072"
"311820.0_4606230.0","337950.0_4595700.0","86.32285459999993","32374.755390439703"
"309870.0_4612470.0","326640.0_4637430.0","82.39697119999988","32134.818151671294"
"315330.0_4651080.0","316890.0_4653810.0","10.071068","3927.7164466275353"
"377730.0_4614030.0","381240.0_4624560.0","31.8994952","12440.80302527855"
"311040.0_4610910.0","314550.0_4621440.0","30.7279224","11983.889603929563"
"353550.0_4601160.0","365640.0_4595310.0","37.798990399999994","14741.6060505571"
"321960.0_4601550.0","359400.0_4645230.0","154.69343759999995","60330.43932862114"
"435450.0_4654590.0","439350.0_4630800.0","66.79899039999998","26051.6060505571"
"364470.0_4635480.0","371100.0_4633920.0","21.4852816","8379.259735953043"
"312990.0_4601940.0","382020.0_4622610.0","200.12489359999992","78048.70775560084"
"325470.0_4663170.0","334440.0_4670190.0","31.8700584","12429.322497184634"
"314550.0_4621440.0","328200.0_4610520.0","52.012194399999984","18724.755390439706"
"311820.0_4677210.0","313380.0_4679940.0","10.6568544","4156.173157302028"
"298950.0_4628460.0","301290.0_4628070.0","7.2426408","2824.629867976521"
"350820.0_4592580.0","378120.0_4626900.0","117.8233791999998","45951.116831436506"
"376560.0_4609740.0","378900.0_4609350.0","9.2426408","3604.629867976521"
"376560.0_4593360.0","378900.0_4592970.0","6.4142136","2501.543289325507"
"346530.0_4648350.0","350430.0_4640940.0","29.006097200000003","9900.062761231591"
"487320.0_4672140.0","487320.0_4680720.0","23.6568544","9226.173157302028"
"342240.0_4601940.0","367200.0_4628070.0","94.09545679999985","36697.22722750695"
"378510.0_4607010.0","384360.0_4609740.0","22.142136","8635.43289325507"
"484590.0_4671360.0","486930.0_4670970.0","6.4142136","2501.543289325507"
"397230.0_4643280.0","398790.0_4644840.0","5.6568544","2206.1731573020284"
"353940.0_4597650.0","371880.0_4601940.0","52.79899039999995","20591.606050557097"
"362910.0_4594140.0","373050.0_4628070.0","97.76955359999991","38130.12552246318"
"317280.0_4598820.0","350820.0_4592580.0","109.46499059999991","40458.64499436926"
"309870.0_4612470.0","350430.0_4643670.0","139.84419479999977","53711.91985671505"
"302070.0_4637820.0","304410.0_4637820.0","6.8284272","2663.086578651014"
"473280.0_4633530.0","475620.0_4632360.0","8.071068","3147.7164466275353"
"325860.0_4611690.0","350040.0_4592580.0","90.69291299999988","33884.07788762433"
"353940.0_4584390.0","356280.0_4584000.0","6.4142136","2501.543289325507"
"343020.0_4648350.0","353940.0_4597650.0","151.68559612976262","55774.7553904397"
"333660.0_4638990.0","357450.0_4637820.0","64.72792239999998","25243.889603929558"
"300510.0_4636260.0","346530.0_4648350.0","143.6101752","56007.96749155388"
"326640.0_4662390.0","342240.0_4658880.0","50.62741759999999","18574.692629208115"
"342240.0_4643670.0","384360.0_4620660.0","135.38834999999983","51974.140648855915"
"399570.0_4627290.0","414390.0_4628070.0","41.313708799999986","16112.346314604056"
"382410.0_4640160.0","383970.0_4642890.0","8.6568544","3376.1731573020284"
"308700.0_4621440.0","328980.0_4601160.0","83.63961199999989","30736.3614409968"
"357450.0_4637820.0","379290.0_4627290.0","70.49747599999992","27494.015126392744"
"300120.0_4630800.0","366420.0_4630800.0","173.98528159999998","67269.25973595303"
"345360.0_4593750.0","357450.0_4637820.0","128.1690487999999","49400.92854774172"
"423360.0_4630020.0","426480.0_4626510.0","12.3137088","4802.346314604057"
"326640.0_4637430.0","343020.0_4648350.0","61.35533999999994","23928.582233137673"
"326640.0_4637430.0","371880.0_4601940.0","153.6934375999998","59940.43932862115"
"301680.0_4628460.0","367200.0_4628070.0","172.55634960000003","67296.97618258058"
"309870.0_4672530.0","311430.0_4674480.0","6.6568544","2596.1731573020284"
"325080.0_4607400.0","325470.0_4631190.0","66.97056319999999","26118.51947190608"
"382020.0_4592580.0","384360.0_4592580.0","6.8284272","2663.086578651014"
"419460.0_4642890.0","420240.0_4648350.0","16.4852816","6429.259735953043"
"350040.0_4592580.0","362130.0_4635870.0","125.01219439999991","48754.7553904397"
"317280.0_4598820.0","355500.0_4640160.0","153.69343759999992","58998.89603929562"
"337950.0_4595700.0","365640.0_4595310.0","76.142136","29695.43289325507"
"292710.0_4607790.0","300120.0_4619880.0","46.38477679999998","18090.062761231595"
"332880.0_4599990.0","382020.0_4615200.0","148.05382559999993","56637.9047303223"
"343020.0_4648350.0","350430.0_4643670.0","27.849242800000003","10033.889603929565"
"355500.0_4640160.0","378120.0_4626900.0","75.74011679999991","29538.644994369268"
"303630.0_4626120.0","335610.0_4643280.0","105.05382559999988","39316.36144099681"
"335610.0_4598430.0","357450.0_4637820.0","133.05992279999984","49311.054070204904"
"350430.0_4643670.0","371880.0_4601940.0","135.59240819999988","52174.88091290288"
"382800.0_4623000.0","384360.0_4624560.0","6.2426408","2434.6298679765214"
"309870.0_4615590.0","359400.0_4645230.0","159.06601999999984","62035.746699413015"
"309870.0_4612470.0","353940.0_4597650.0","132.7253983999999","51177.9047303223"
"336000.0_4598040.0","346530.0_4648350.0","146.96194200000005","55317.8419690907"
"334440.0_4670190.0","341070.0_4668240.0","19.071068","7437.716446627535"
"317280.0_4626900.0","318060.0_4633140.0","18.4852816","7209.259735953043"
"326640.0_4637430.0","377730.0_4614030.0","155.85281599999988","60782.59735953042"
"328590.0_4609740.0","371880.0_4598820.0","122.5979807999999","47813.2121011142"
"309870.0_4612470.0","381240.0_4624560.0","195.8406216","76377.84196909072"
"323520.0_4637040.0","336000.0_4598040.0","118.32285459999991","44854.75539043971"
"317280.0_4626900.0","354330.0_4591410.0","137.37972879999984","53578.093014017075"
"325860.0_4600770.0","367200.0_4628070.0","135.58073839999983","52876.48696345999"
"489270.0_4682670.0","490830.0_4683840.0","5.8284272","2273.086578651014"
"342630.0_4594530.0","382020.0_4615200.0","128.61017519999984","50157.96749155389"
"328980.0_4601160.0","350040.0_4592580.0","69.83757299999996","25165.49565448666"
"345360.0_4649520.0","354330.0_4591410.0","163.13351480000003","62794.75539043969"
"335220.0_4617150.0","371880.0_4598820.0","114.88225279999985","44804.07788762434"
"513840.0_4637820.0","514620.0_4642110.0","14.8994952","5810.803025278549"
"373440.0_4601940.0","385920.0_4610130.0","40.698485599999984","15872.409075835649"
"309870.0_4615590.0","382020.0_4622610.0","193.0416312","75286.23591853361"
"333660.0_4600380.0","350820.0_4592580.0","59.59493219999996","21950.865786510138"
"317670.0_4605450.0","327420.0_4607790.0","30.5563496","11916.976182580582"
"350430.0_4643670.0","377730.0_4614030.0","111.27007819999984","41861.857095483465"
"318060.0_4633140.0","345360.0_4649520.0","92.3259031999999","36007.10170504376"
"362130.0_4634310.0","365640.0_4595310.0","104.55634959999996","40776.976182580576"
"295830.0_4597260.0","298170.0_4595310.0","9.2426408","3604.6298679765214"
"311430.0_4636650.0","317670.0_4605450.0","87.45584479999998","34107.77920785912"
"413220.0_4649520.0","415560.0_4649910.0","6.4142136","2501.543289325507"
"300120.0_4630800.0","378510.0_4615590.0","217.15433039999994","84690.18828369478"
"308700.0_4621440.0","362130.0_4635870.0","154.13656340000006","59407.10170504376"
"312210.0_4644060.0","314550.0_4644450.0","7.8284272","3053.086578651014"
"399180.0_4626900.0","414000.0_4626120.0","42.7279224","16663.889603929565"
"307140.0_4598040.0","309480.0_4598040.0","10.0","2340.0"
"353550.0_4580100.0","359400.0_4580880.0","16.6568544","6496.173157302028"
"327420.0_4607790.0","370710.0_4597650.0","121.76955359999992","47490.125522463175"
"343020.0_4648350.0","381240.0_4624560.0","128.31728199999986","49216.42420222839"
"299730.0_4602330.0","307140.0_4598040.0","23.5563496","9186.976182580578"
"300510.0_4636260.0","323520.0_4637040.0","74.35533999999996","28218.58223313767"
"308700.0_4621440.0","325860.0_4611690.0","59.597980799999945","21521.66881178869"
"498630.0_4664340.0","510720.0_4659660.0","39.3847768","15360.062761231593"
"336000.0_4648350.0","339120.0_4645230.0","12.4852816","4869.259735953043"
"295830.0_4597260.0","298170.0_4595700.0","9.6568544","3766.173157302028"
"311820.0_4606230.0","314550.0_4621440.0","41.89949519999999","16340.80302527855"
"495510.0_4688520.0","497850.0_4688520.0","9.6568544","3766.173157302028"
"311430.0_4636650.0","370710.0_4597650.0","196.98937939999993","76119.69906457419"
"321960.0_4601550.0","382020.0_4622610.0","177.5391071999999","69240.25104492636"
"312990.0_4601940.0","359400.0_4645230.0","167.3208552","65255.131957829246"
"371880.0_4601940.0","381240.0_4624560.0","78.9116895999999","30775.55841571825"
"480300.0_4646400.0","481080.0_4633920.0","35.3137088","13772.346314604058"
"333660.0_4600380.0","355500.0_4640160.0","126.85281599999979","49472.597359530424"
"342240.0_4643670.0","348870.0_4592580.0","143.54163119999998","54616.23591853361"
"501360.0_4641330.0","502530.0_4662390.0","56.89949519999999","22190.803025278547"
"311430.0_4618320.0","325080.0_4607400.0","47.18376719999996","18401.668811788688"
"309480.0_4619880.0","343410.0_4596480.0","127.26702959999984","46971.05407020492"
"361350.0_4672530.0","362910.0_4673310.0","4.8284272","1883.0865786510142"
"316110.0_4647180.0","318450.0_4647180.0","6.0","2340.0"
"323520.0_4637040.0","350430.0_4640940.0","75.38477679999998","29400.06276123159"
"341850.0_4647570.0","365640.0_4595310.0","160.92388399999982","62760.31380615796"
"325860.0_4611300.0","365640.0_4595310.0","123.32590319999991","48097.10170504375"
"488880.0_4672140.0","503700.0_4687740.0","61.37615559999995","23109.385258416227"
"312600.0_4641330.0","315720.0_4636260.0","17.4852816","6819.259735953043"
"353940.0_4597650.0","377730.0_4614030.0","87.58935959999991","33332.53459829883"
"298950.0_4597650.0","299730.0_4602330.0","14.4852816","5649.259735953043"
"300120.0_4635480.0","345360.0_4649520.0","144.36753439999998","56303.33762357736"
"326640.0_4637430.0","384360.0_4620660.0","165.8111847999999","64666.3614409968"
"325470.0_4631190.0","335610.0_4598430.0","101.33757299999994","37645.495654486665"
"360570.0_4675650.0","362910.0_4673310.0","9.071068","3537.7164466275353"
"311820.0_4606230.0","362130.0_4634310.0","160.63403939999984","61941.116831436484"
"311820.0_4605060.0","375780.0_4613250.0","181.79036920000007","70070.92854774171"
"389430.0_4643670.0","391770.0_4643280.0","7.2426408","2824.6298679765214"
"311820.0_4609740.0","362130.0_4635870.0","159.73454419999985","61590.31380615796"
"385530.0_4621830.0","387870.0_4621440.0","7.2426408","2824.6298679765214"
"311040.0_4679160.0","313380.0_4679940.0","7.6568544","2986.1731573020284"
"421410.0_4648740.0","422190.0_4655370.0","18.6568544","7276.173157302028"
"325860.0_4611690.0","372270.0_4605840.0","129.69848559999997","49802.40907583564"
"435840.0_4621440.0","441300.0_4659270.0","105.28427199999996","41060.86578651014"
"335610.0_4643280.0","362910.0_4594140.0","154.9949519999998","60448.030252785495"
"360570.0_4653420.0","362130.0_4654200.0","4.8284272","1883.0865786510142"
"317670.0_4605450.0","371490.0_4601550.0","146.04163119999998","56956.23591853362"
"495120.0_4682670.0","500190.0_4687350.0","19.142136","7465.432893255071"
"299730.0_4625340.0","302070.0_4624170.0","8.071068","3147.7164466275353"
"378900.0_4588680.0","380460.0_4589460.0","4.8284272","1883.0865786510142"
"311040.0_4610910.0","337950.0_4595700.0","92.46499059999992","34770.18828369477"
"473670.0_4632360.0","476010.0_4630800.0","7.6568544","2986.1731573020284"
"306360.0_4623780.0","370710.0_4597650.0","198.30866079999987","77340.37656738955"
"310650.0_4653030.0","312210.0_4654590.0","6.8284272","2663.086578651014"
"315330.0_4632750.0","339900.0_4644060.0","82.66904879999993","32240.928547741736"
"300120.0_4635480.0","317280.0_4626900.0","53.112699199999966","20713.952365161153"
"325080.0_4607400.0","357450.0_4637820.0","121.6518063999998","47444.20341008751"
"350430.0_4643670.0","384360.0_4620660.0","117.71372859999985","44374.880912902874"
"478740.0_4671360.0","481080.0_4672140.0","6.8284272","2663.086578651014"
"419460.0_4642890.0","421800.0_4641720.0","14.8994952","5810.80302527855"
"400350.0_4627680.0","408540.0_4622220.0","29.195437000000002","10680.062761231593"
"341460.0_4667850.0","344580.0_4662390.0","23.8994952","9320.80302527855"
"328980.0_4601160.0","338730.0_4602720.0","33.142136","12925.432893255072"
"309870.0_4615590.0","376170.0_4612860.0","180.5771652","69597.7792078591"
"325470.0_4631190.0","345360.0_4593750.0","118.62489359999987","45678.70775560086"
"325470.0_4631190.0","379290.0_4627290.0","148.9233594","57373.952365161145"
"315330.0_4624170.0","375780.0_4613250.0","168.71930119999996","64973.21210111419"
"336000.0_4598040.0","343410.0_4593360.0","24.5563496","9576.976182580578"
"309870.0_4612470.0","342240.0_4643670.0","118.7228743999998","46301.91985671505"
"328200.0_4610520.0","337950.0_4595700.0","51.769553599999966","20190.125522463182"
"320010.0_4661220.0","322350.0_4660830.0","6.4142136","2501.543289325507"
"375780.0_4652250.0","382410.0_4649520.0","20.7279224","8083.889603929564"
"415560.0_4604280.0","417900.0_4605450.0","7.8284272","3053.086578651014"
"401130.0_4654200.0","405420.0_4661610.0","25.3670098","9186.976182580578"
"324300.0_4608180.0","345360.0_4649520.0","131.4386023999998","51261.054070204904"
"309480.0_4619880.0","317280.0_4598820.0","71.35533999999996","24519.322497184632"
"321960.0_4601550.0","376170.0_4612860.0","157.6157478","59351.66881178868"
"325470.0_4631190.0","333660.0_4638990.0","34.284272","12429.322497184634"
"398400.0_4653420.0","409710.0_4652250.0","31.8994952","12440.803025278552"
"313380.0_4602330.0","328980.0_4601160.0","44.55634959999999","17376.97618258058"
"306360.0_4623780.0","317670.0_4605450.0","69.59798079999996","24157.038943812167"
"454950.0_4670580.0","456510.0_4670970.0","4.4142136","1721.543289325507"
"370710.0_4597650.0","371490.0_4601550.0","13.3137088","5192.346314604056"
"311820.0_4606230.0","341850.0_4647570.0","137.8944471999998","53778.833278064034"
"311820.0_4606230.0","325860.0_4611300.0","43.04163119999998","16786.235918533624"
"364080.0_4646400.0","370710.0_4647180.0","22.3137088","8702.346314604056"
"465480.0_4673310.0","467040.0_4676820.0","10.6568544","4156.173157302028"
"400350.0_4627680.0","414390.0_4631970.0","47.195436999999984","17700.06276123159"
"430770.0_4630020.0","432330.0_4631580.0","6.2426408","2434.6298679765214"
"328980.0_4601160.0","374220.0_4630410.0","148.23759279999987","57812.660120762004"
"420630.0_4602720.0","422970.0_4603110.0","6.4142136","2501.543289325507"
"343410.0_4593360.0","350430.0_4640940.0","130.28427199999996","50810.865786510134"
"303630.0_4626120.0","373050.0_4628070.0","185.62741760000014","72394.69262920812"
"434280.0_4627680.0","441300.0_4659270.0","88.45584479999997","34497.77920785912"
"397620.0_4642890.0","399180.0_4644840.0","6.6568544","2596.1731573020284"
"381630.0_4602330.0","385920.0_4610130.0","24.5563496","9576.976182580578"
"292320.0_4607790.0","296610.0_4633920.0","71.55634959999996","27906.976182580576"
"367200.0_4628070.0","373440.0_4614030.0","44.87005839999998","17499.322497184636"
"499410.0_4690860.0","501750.0_4689690.0","7.2426408","2824.6298679765214"
"439350.0_4630020.0","440910.0_4630800.0","5.6568544","2206.1731573020284"
"385140.0_4646010.0","385920.0_4651080.0","16.3137088","6362.346314604057"
"317280.0_4626900.0","324300.0_4608180.0","56.04163119999997","21856.23591853362"
"501360.0_4641330.0","507210.0_4644840.0","21.071068","8217.716446627535"
"328200.0_4610520.0","353550.0_4601160.0","74.94112639999994","29227.03894381216"
"348870.0_4592580.0","381240.0_4624560.0","120.4802335999998","46987.289988738536"
"312600.0_4641330.0","314160.0_4642890.0","6.2426408","2434.6298679765214"
"328980.0_4601160.0","339510.0_4599990.0","35.899495200000004","11660.80302527855"
"369150.0_4637040.0","378900.0_4642110.0","34.142135999999994","13315.432893255072"
"342240.0_4643670.0","371880.0_4601940.0","144.3233791999998","54921.11683143651"
"342240.0_4643670.0","343020.0_4648350.0","12.8284272","5003.086578651014"
"298950.0_4597650.0","309480.0_4598040.0","31.8994952","11660.80302527855"
"311040.0_4610910.0","353550.0_4601160.0","121.01219439999993","47194.75539043969"
"307140.0_4623390.0","359010.0_4644060.0","158.71068000000002","61897.16446627536"
"362130.0_4635870.0","372270.0_4605840.0","90.59798079999992","35333.2121011142"
"485370.0_4674090.0","500970.0_4669410.0","46.62741759999997","18184.692629208115"
"309480.0_4619880.0","378120.0_4626900.0","190.69848560000005","72650.86578651014"
"314550.0_4621440.0","365640.0_4595310.0","159.3380976","62141.85709548347"
"314160.0_4599210.0","328980.0_4601160.0","46.62741759999999","17243.149339882606"
"328980.0_4676040.0","330540.0_4678380.0","7.6568544","2986.173157302028"
"478740.0_4671360.0","480300.0_4674870.0","10.6568544","4156.173157302028"
"304020.0_4635480.0","359010.0_4644060.0","163.46803920000008","63752.534598298815"
"311820.0_4609740.0","325860.0_4611690.0","40.071068","15627.716446627537"
"312990.0_4601940.0","333660.0_4614030.0","67.25483519999996","26229.38525841623"
"300510.0_4636260.0","343410.0_4593360.0","167.86501039999996","65467.352749970116"
"353940.0_4597650.0","384360.0_4620660.0","107.02438879999987","41739.510780879406"
"429990.0_4603110.0","433110.0_4597260.0","21.4852816","8379.259735953043"
"394500.0_4620660.0","396840.0_4621830.0","12.8284272","3833.086578651014"
"306360.0_4623780.0","359010.0_4644060.0","158.53910719999993","61830.25104492634"
"435450.0_4652640.0","443640.0_4643670.0","33.6984856","13142.409075835649"
"381630.0_4599990.0","385920.0_4610130.0","30.5563496","11916.976182580578"
"353550.0_4580100.0","359400.0_4580100.0","15.8284272","6173.086578651015"
"311820.0_4606230.0","362130.0_4635870.0","162.29089379999994","62587.289988738536"
"353550.0_4601160.0","374220.0_4630410.0","103.45514972976252","38134.88091290289"
"486150.0_4644450.0","492390.0_4630410.0","46.52691279999996","18145.49565448666"
"348870.0_4592580.0","362910.0_4594140.0","38.48528159999999","15009.259735953043"
"292320.0_4607790.0","299730.0_4622220.0","46.0416312","17956.235918533617"
"473670.0_4639770.0","481080.0_4633920.0","27.213204","10613.149339882606"
"318060.0_4633140.0","325470.0_4631190.0","23.071068","8217.716446627535"
"332880.0_4599990.0","350430.0_4640940.0","123.63961199999986","48219.44801964781"
"373830.0_4644840.0","378900.0_4647960.0","16.3137088","6362.346314604056"
"389430.0_4622220.0","390990.0_4626510.0","12.6568544","4936.173157302028"
"325470.0_4631190.0","354330.0_4591410.0","136.56601999999984","51734.2034100875"
"313380.0_4602330.0","353550.0_4601160.0","110.87005839999996","43239.32249718462"
"371880.0_4646010.0","373440.0_4650300.0","12.6568544","4936.173157302028"
"502530.0_4646790.0","512280.0_4652250.0","31.6274176","12334.692629208113"
"398400.0_4653030.0","405030.0_4649910.0","21.9705632","8568.519471906086"
"303630.0_4626120.0","377730.0_4614030.0","202.8406216","79107.84196909072"
"311820.0_4609740.0","362130.0_4634310.0","158.07768979999983","60944.14064885593"
"321960.0_4601550.0","371880.0_4598820.0","138.11269919999998","53863.95236516115"
"417510.0_4643280.0","422580.0_4646400.0","16.3137088","6362.346314604057"
"311040.0_4610910.0","328980.0_4601160.0","57.18376719999995","22301.668811788688"
"339510.0_4592970.0","341070.0_4592970.0","4.0","1560.0"
"371490.0_4584000.0","373050.0_4584000.0","4.8284272","1883.0865786510142"
"431160.0_4641720.0","433500.0_4642890.0","14.3137088","5582.346314604057"
"314160.0_4599210.0","353550.0_4601160.0","112.94112639999996","43105.49565448665"
"295050.0_4597260.0","298170.0_4595310.0","10.6568544","4156.173157302028"
"325860.0_4600770.0","346140.0_4643670.0","133.8822527999999","52214.07788762434"
"309480.0_4619880.0","339900.0_4644060.0","108.95332079999989","42491.79433425188"
"434280.0_4627680.0","439350.0_4630800.0","17.7279224","6913.889603929563"
"304020.0_4635480.0","317670.0_4605450.0","95.84062159999995","37377.84196909071"
"337950.0_4595700.0","338730.0_4602720.0","24.8994952","7989.259735953044"
"300510.0_4636260.0","332880.0_4599990.0","135.82337919999983","52971.116831436506"
"378120.0_4635090.0","378900.0_4642110.0","24.7279224","9643.889603929563"
"307140.0_4623390.0","317670.0_4605450.0","67.18376719999996","23215.495654486665"
"328200.0_4610520.0","328980.0_4601160.0","26.2426408","10234.629867976522"
"394890.0_4624950.0","396450.0_4624950.0","4.0","1560.0"
"341850.0_4647570.0","372270.0_4605840.0","142.13708799999986","55433.46314604056"
"325860.0_4611300.0","372270.0_4605840.0","129.62741759999997","48994.692629208104"
"295440.0_4594140.0","297000.0_4594140.0","4.0","1560.0"
"339510.0_4599990.0","353550.0_4601160.0","46.52081559999999","15170.80302527855"
"394500.0_4657320.0","397620.0_4655370.0","10.6568544","4156.173157302028"
"378900.0_4588680.0","380460.0_4589070.0","4.4142136","1721.543289325507"
"341070.0_4651080.0","342630.0_4651470.0","4.4142136","1721.543289325507"
"295050.0_4597260.0","298170.0_4595700.0","11.071068","4317.716446627535"
"313380.0_4602330.0","337950.0_4595700.0","80.66600019999994","30168.58223313767"
"315330.0_4632750.0","317280.0_4598820.0","91.55634959999999","35706.976182580576"
"328590.0_4609740.0","382020.0_4622610.0","151.25483519999995","58989.38525841622"
"421410.0_4599210.0","422970.0_4603110.0","11.6568544","4546.173157302028"
"307140.0_4623390.0","370710.0_4597650.0","197.5807384000001","74231.85709548344"
"337950.0_4595700.0","374220.0_4630410.0","139.92998119999987","53160.37656738955"
"378120.0_4634700.0","378900.0_4642110.0","25.142136","9805.43289325507"
"277500.0_4609740.0","292320.0_4607790.0","48.69848559999997","18992.40907583565"
"304020.0_4635480.0","370710.0_4597650.0","213.17871919999993","83139.69906457419"
"311820.0_4609740.0","341850.0_4647570.0","128.89444719999977","50268.83327806404"
"311820.0_4609740.0","325860.0_4611300.0","40.48528159999999","15789.259735953043"
"398790.0_4617150.0","411270.0_4624170.0","47.89949519999999","18680.80302527855"
"505260.0_4668630.0","512280.0_4652250.0","59.455844799999966","23187.77920785913"
"366420.0_4630800.0","373440.0_4614030.0","51.28427199999996","20000.865786510138"
"335220.0_4617150.0","382020.0_4622610.0","126.97056319999999","49518.51947190608"
"309090.0_4578540.0","310650.0_4578540.0","4.0","1560.0"
"338730.0_4602720.0","353550.0_4601160.0","42.97056319999999","16758.51947190609"
"297780.0_4601160.0","309090.0_4598040.0","33.48528159999999","13059.259735953043"
"323520.0_4670970.0","324300.0_4673700.0","7.8284272","3053.086578651014"
"359010.0_4644060.0","371490.0_4601550.0","132.9282369297626","48459.38525841622"
"346530.0_4648350.0","382020.0_4615200.0","137.53353459999988","51277.28998873853"
"308700.0_4621440.0","314550.0_4621440.0","21.142136","7142.346314604057"
"454950.0_4670970.0","456510.0_4670970.0","4.0","1560.0"
"309870.0_4615590.0","371880.0_4598820.0","177.63961199999997","69279.44801964783"
