"Coord1","Coord2","Cost","Length"
"346140.0_4571520.0","348480.0_4571910.0","7.2426408","2824.629867976521"
"357060.0_4679550.0","371100.0_4661220.0","67.99747599999993","25934.015126392744"
"297000.0_4574250.0","301290.0_4580100.0","19.5563496","7626.976182580578"
"327810.0_4692030.0","341850.0_4678380.0","64.92163536061044","22530.125522463186"
"277500.0_4522770.0","329760.0_4564890.0","197.50531747023746","73590.43932862114"
"304410.0_4548120.0","309870.0_4577370.0","99.07838487023734","34497.77920785912"
"345750.0_4712700.0","346140.0_4736100.0","82.95584503841854","29037.779207859126"
"478350.0_4621830.0","479130.0_4621830.0","2.0","780.0"
"300510.0_4537200.0","300510.0_4573860.0","118.99352278743484","45194.07788762433"
"302460.0_4521990.0","309870.0_4577370.0","161.30874603511865","61034.01512639275"
"370710.0_4612080.0","370710.0_4612860.0","2.0","780.0"
"386700.0_4599210.0","387090.0_4599210.0","1.0","390.0"
"295440.0_4557870.0","297390.0_4552020.0","17.071068","6657.716446627535"
"334050.0_4638990.0","344970.0_4662390.0","78.42640799999994","28246.298679765212"
"307920.0_4526280.0","334050.0_4589070.0","198.74703366524312","76048.03025278548"
"271260.0_4524330.0","313380.0_4557870.0","158.8460240175593","61149.63630334258"
"324690.0_4552800.0","327030.0_4543830.0","25.4852816","9939.259735953043"
"301680.0_4565670.0","330540.0_4586730.0","107.63961199999986","41979.44801964781"
"277500.0_4522770.0","312990.0_4548900.0","126.0942374175592","48141.05407020491"
"333270.0_4592580.0","335610.0_4583610.0","25.4852816","9939.259735953043"
"310260.0_4581270.0","328980.0_4574640.0","55.04163119999997","21466.23591853362"
"336780.0_4668630.0","344580.0_4704120.0","112.15433039999988","43740.18828369477"
"386700.0_4695930.0","394110.0_4700220.0","34.18000411292677","11203.889603929563"
"273990.0_4507170.0","299730.0_4538760.0","120.05382559999988","46820.99130897332"
"358230.0_4675260.0","360570.0_4666680.0","28.781223400000002","10518.519471906086"
"298170.0_4544610.0","305580.0_4549680.0","43.667619825853535","11526.976182580578"
"328200.0_4726740.0","344970.0_4694370.0","105.0538255999999","39639.44801964781"
"345360.0_4593360.0","346140.0_4590240.0","9.6568544","3766.1731573020284"
"313770.0_4683840.0","328200.0_4726740.0","132.2964663999999","51595.62117694984"
"371880.0_4669410.0","394110.0_4682280.0","77.99320801755927","29617.038943812167"
"314160.0_4736490.0","396060.0_4683450.0","329.87762561143535","112449.8873482689"
"299730.0_4538760.0","305580.0_4549680.0","47.45462541755933","17471.6060505571"
"336780.0_4668630.0","360570.0_4676040.0","72.10264878743492","27182.409075835647"
"265800.0_4512630.0","289980.0_4550070.0","133.29646639999987","51985.62117694983"
"301680.0_4565670.0","332100.0_4580880.0","94.15433039999989","36720.18828369476"
"284910.0_4529790.0","333660.0_4572690.0","189.8944472000001","74058.83327806403"
"265800.0_4512630.0","266580.0_4509510.0","9.6568544","3766.1731573020284"
"273990.0_4507170.0","298170.0_4544610.0","124.61017519999982","48597.9674915539"
"309870.0_4668630.0","371100.0_4661220.0","183.64327043511884","70020.25104492635"
"410490.0_4682280.0","419460.0_4680720.0","26.6568544","10396.173157302028"
"319620.0_4659270.0","345750.0_4722060.0","205.92905688280237","78048.70775560084"
"319620.0_4745070.0","329370.0_4674870.0","212.78275779073488","79943.27486234576"
"319620.0_4659270.0","355500.0_4717380.0","210.73597374974003","77730.37656738953"
"296610.0_4520820.0","337560.0_4591800.0","231.5876552652434","88855.8722218762"
"320400.0_4730640.0","353160.0_4669800.0","219.54175632122113","79262.660120762"
"360570.0_4676040.0","384360.0_4682280.0","68.45584479999998","26697.779207859123"
"377340.0_4607010.0","378120.0_4604280.0","8.6568544","3376.1731573020284"
"286080.0_4532910.0","328200.0_4565670.0","160.04947267023724","58982.66012076202"
"350040.0_4670190.0","371100.0_4719720.0","185.57779555376322","60231.054070204904"
"304410.0_4548120.0","336780.0_4587120.0","149.68856007023726","54235.74669941303"
"470160.0_4690860.0","470940.0_4688130.0","7.8284272","3053.086578651014"
"327810.0_4692030.0","366030.0_4676430.0","128.77687047023727","47021.731573020275"
"336390.0_4690470.0","350040.0_4670190.0","79.26326651292668","28786.361440996803"
"384360.0_4621440.0","403080.0_4614810.0","58.27422158743494","21789.322497184632"
"327030.0_4683060.0","381630.0_4669410.0","159.51118484768372","61546.36144099679"
"407370.0_4686570.0","440910.0_4687740.0","101.42640799999992","39556.298679765205"
"391770.0_4621050.0","392550.0_4618320.0","7.8284272","3053.086578651014"
"299730.0_4647960.0","313770.0_4658880.0","48.18376719999996","18791.66881178869"
"278670.0_4529010.0","286080.0_4532910.0","23.142136","9025.43289325507"
"340680.0_4719330.0","344580.0_4704120.0","49.89899054305111","17471.6060505571"
"302460.0_4521990.0","336780.0_4587120.0","209.5460240652432","80259.63630334257"
"314160.0_4740000.0","325860.0_4695150.0","157.0064122082942","57000.18828369477"
"295440.0_4557870.0","337560.0_4591800.0","149.8944471999998","58458.83327806404"
"355500.0_4712700.0","372660.0_4711530.0","50.213204000000005","19583.149339882606"
"386310.0_4621830.0","411270.0_4591020.0","115.94926264768357","43851.05407020492"
"331320.0_4728690.0","344970.0_4708800.0","72.94062174305111","26457.841969090718"
"362910.0_4663560.0","380070.0_4663170.0","55.6073167748699","19811.606050557097"
"344580.0_4704120.0","384360.0_4682280.0","170.95058754546903","57824.14064885592"
"277500.0_4525110.0","332880.0_4572300.0","207.93607840000024","81095.06919659766"
"489660.0_4689300.0","503700.0_4700610.0","49.769553599999966","19410.125522463182"
"370710.0_4612080.0","371490.0_4609350.0","7.8284272","3053.086578651014"
"340680.0_4719330.0","360570.0_4676040.0","165.40784185340155","55980.25104492636"
"311820.0_4676820.0","318060.0_4718550.0","124.98275759999991","48743.27486234578"
"341850.0_4678380.0","343410.0_4738050.0","195.08490173048625","71986.48696345997"
"355500.0_4712700.0","364470.0_4710360.0","31.54629918743496","11365.43289325507"
"431160.0_4615980.0","431940.0_4613250.0","7.8284272","3053.086578651014"
"399570.0_4567620.0","403860.0_4583610.0","48.04163119999997","18736.23591853362"
"364080.0_4635480.0","364860.0_4631970.0","11.4852816","4479.259735953043"
"306360.0_4584780.0","307140.0_4581270.0","9.8284272","3833.086578651014"
"320010.0_4691250.0","345750.0_4722060.0","122.68641608280227","45584.077887624335"
"329370.0_4571910.0","330150.0_4568400.0","15.514213743051148","4061.543289325507"
"320010.0_4691250.0","355500.0_4717380.0","133.12743759242912","49244.14064885592"
"407370.0_4644840.0","408150.0_4641330.0","22.23259062585354","3833.086578651014"
"331320.0_4728690.0","346920.0_4734930.0","49.26528561755933","18413.149339882606"
"301290.0_4642110.0","313770.0_4658880.0","56.254835199999945","21939.385258416227"
"289980.0_4550070.0","315720.0_4581270.0","109.33809759999984","42641.857095483465"
"341850.0_4678380.0","367200.0_4679160.0","72.21320399999998","28163.149339882606"
"284910.0_4529790.0","305580.0_4549680.0","93.42518861755929","35400.125522463175"
"306360.0_4654200.0","313770.0_4658880.0","24.5563496","9576.976182580578"
"266580.0_4509510.0","315720.0_4581270.0","241.11984560000027","94036.73800838635"
"345360.0_4706460.0","371880.0_4669410.0","164.88845551534467","55322.59735953042"
"299730.0_4538760.0","333660.0_4572690.0","148.52581830036166","54625.74669941303"
"273990.0_4507170.0","284910.0_4529790.0","70.18376719999992","27371.668811788688"
"280230.0_4534080.0","335610.0_4583610.0","200.46299120000018","78180.56485108432"
"298170.0_4544610.0","333660.0_4572690.0","149.44936758743492","57071.857095483465"
"362520.0_4644060.0","363300.0_4641720.0","6.8284272","2663.086578651014"
"419460.0_4680720.0","425310.0_4691250.0","39.798990399999994","14970.062761231591"
"330150.0_4690860.0","350430.0_4677600.0","78.6347344702373","27466.29867976521"
"298170.0_4645230.0","344970.0_4662390.0","143.74011679999998","56058.64499436926"
"368760.0_4632360.0","369540.0_4630020.0","8.2426408","3214.629867976521"
"389430.0_4619490.0","398400.0_4618320.0","29.2101554","10100.80302527855"
"353550.0_4718160.0","365250.0_4673310.0","175.19362853950386","55818.70775560086"
"285690.0_4554360.0","293100.0_4559040.0","23.9705632","9348.519471906086"
"300510.0_4573860.0","314550.0_4584000.0","61.3447849798642","19248.58223313768"
"324300.0_4587510.0","324690.0_4552800.0","101.15634974305112","37266.97618258057"
"409710.0_4623780.0","417120.0_4627290.0","23.8994952","9320.80302527855"
"334830.0_4638600.0","345750.0_4662390.0","81.08326239999992","29282.471837067238"
"274770.0_4519260.0","313380.0_4533300.0","124.35433044768364","47640.18828369477"
"302070.0_4574250.0","324300.0_4587900.0","73.25483519999996","28569.38525841622"
"274380.0_4517700.0","302070.0_4574250.0","178.55130160000002","69635.00643536607"
"374610.0_4615980.0","376950.0_4607790.0","25.2959418","9159.259735953043"
"346140.0_4720500.0","366030.0_4676430.0","190.05515097462256","60014.07788762432"
"316110.0_4713090.0","380070.0_4663170.0","249.02602813048657","94193.52590727212"
"276720.0_4540320.0","333660.0_4582050.0","190.3208552000001","74225.13195782925"
"431160.0_4689690.0","433500.0_4681500.0","49.23036197889327","9482.346314604058"
"309090.0_4633140.0","346140.0_4654590.0","127.48885479999986","47723.337623577376"
"271260.0_4524330.0","323130.0_4552410.0","172.11749207023743","63729.573542111"
"315330.0_4687350.0","345750.0_4700610.0","101.28742577816975","35912.471837067234"
"272040.0_4532910.0","335610.0_4583610.0","224.03355454305145","84799.08432299041"
"350040.0_4670190.0","373830.0_4676820.0","74.5879303874349","28151.668811788684"
"314940.0_4736490.0","318060.0_4659660.0","234.0259037245209","83977.10170504375"
"304410.0_4548120.0","311820.0_4552410.0","33.2676197304861","9186.976182580578"
"312210.0_4577760.0","330930.0_4570350.0","57.570058447683664","21789.322497184632"
"344580.0_4694760.0","355500.0_4717380.0","91.14894821328842","30357.84196909071"
"318450.0_4735320.0","330150.0_4690860.0","139.28376734305107","51551.66881178868"
"344580.0_4694760.0","345750.0_4722060.0","94.10203947853152","30046.235918533617"
"323520.0_4687740.0","345750.0_4699830.0","82.55950337816977","28608.582233137673"
"345750.0_4700610.0","351210.0_4680330.0","84.52285517389893","24157.03894381217"
"388260.0_4612470.0","395670.0_4617150.0","29.3847768","11460.062761231593"
"307920.0_4555530.0","332100.0_4592580.0","124.9238839999998","48720.31380615796"
"302460.0_4521990.0","311820.0_4552410.0","95.23767803511862","35266.29867976521"
"443640.0_4654980.0","444420.0_4652640.0","6.8284272","2663.086578651014"
"311820.0_4676820.0","366420.0_4662390.0","166.01585283511866","63145.55841571823"
"314550.0_4710750.0","319620.0_4659270.0","150.11269919999998","58543.95236516115"
"280620.0_4568010.0","284520.0_4552020.0","58.33523917486991","20323.952365161153"
"270870.0_4533300.0","274770.0_4519260.0","54.87371683511864","19800.125522463182"
"317280.0_4696710.0","346140.0_4715820.0","101.76276161755924","37784.077887624335"
"279840.0_4533690.0","330150.0_4568400.0","171.72287440000008","66971.91985671506"
"298950.0_4638990.0","319620.0_4657320.0","83.07321198743487","31460.928547741732"
"403080.0_4614810.0","403860.0_4612860.0","8.7781748","2596.1731573020284"
"350820.0_4583610.0","351600.0_4581660.0","5.8284272","2273.086578651014"
"371880.0_4669410.0","387480.0_4676040.0","55.679499217559325","20914.69262920811"
"407370.0_4644840.0","411660.0_4660050.0","43.55634959999999","16986.976182580576"
"345750.0_4699830.0","360960.0_4673310.0","114.5845872977852","36625.55841571825"
"314160.0_4736880.0","363300.0_4679160.0","261.51070042158295","92405.06919659764"
"344970.0_4716210.0","374610.0_4668630.0","201.32115084083662","68342.66012076201"
"404640.0_4673700.0","405420.0_4669800.0","10.8284272","4223.086578651014"
"314160.0_4736880.0","339510.0_4738830.0","68.7279224","26803.889603929565"
"314160.0_4736880.0","325860.0_4692810.0","153.95372128183146","51674.01512639273"
"313770.0_4683840.0","346140.0_4721670.0","149.7191113129267","56264.14064885593"
"344970.0_4708800.0","346140.0_4736100.0","96.00803159572911","32347.03894381217"
"344970.0_4694370.0","346140.0_4721670.0","94.75534038316408","30920.865786510138"
"269310.0_4503270.0","272040.0_4524330.0","78.12518895303971","25003.952365161153"
"426090.0_4680720.0","441690.0_4685010.0","66.84102208183144","17700.06276123159"
"315330.0_4703730.0","319230.0_4689690.0","54.88782568779666","17404.692629208115"
"300510.0_4573860.0","339120.0_4588290.0","116.99747599999989","45044.01512639274"
"285300.0_4530570.0","337560.0_4591800.0","224.46299120000032","87540.56485108433"
"327420.0_4688130.0","328200.0_4686180.0","5.8284272","2273.086578651014"
"319620.0_4745070.0","381630.0_4669410.0","315.57192760072314","115297.47827243325"
"316890.0_4589070.0","334050.0_4589070.0","64.10803150036169","21037.038943812175"
"370710.0_4612860.0","410490.0_4591410.0","145.46803919999994","56732.53459829882"
"319620.0_4659270.0","360570.0_4730250.0","246.94501465767266","91463.52590727211"
"330150.0_4690860.0","375000.0_4680330.0","146.1910840702373","53813.274862345774"
"328200.0_4697100.0","341850.0_4678380.0","74.68793053048606","26201.668811788695"
"337170.0_4716600.0","365250.0_4673310.0","179.2275429630285","60097.227227506926"
"355110.0_4709580.0","365640.0_4703340.0","37.093712817559336","13666.235918533623"
"298170.0_4645230.0","320400.0_4657320.0","69.84062159999996","27237.841969090718"
"300120.0_4570740.0","333660.0_4572690.0","97.28427199999996","37940.865786510134"
"302850.0_4543050.0","330150.0_4568400.0","116.69535205267788","43110.25104492636"
"377340.0_4662780.0","391380.0_4675260.0","58.93107598743494","22045.495654486665"
"327030.0_4683060.0","329370.0_4674870.0","29.83330501755934","10128.519471906086"
"273990.0_4564500.0","291150.0_4564890.0","46.071068","17967.716446627535"
"343800.0_4680720.0","346920.0_4732980.0","184.4854067705991","64977.967491553885"
"392550.0_4653420.0","411270.0_4647960.0","54.384776799999955","21210.06276123159"
"413220.0_4573470.0","414000.0_4571910.0","5.4142136","2111.543289325507"
"328200.0_4690080.0","350040.0_4670190.0","92.1527113003616","32875.62117694985"
"297000.0_4570350.0","317670.0_4589460.0","87.59798079999995","34163.2121011142"
"292320.0_4523160.0","324690.0_4561770.0","142.58622605267792","52931.91985671505"
"271260.0_4524330.0","329760.0_4560990.0","199.4442998828025","75284.2661713191"
"341070.0_4713090.0","377340.0_4672140.0","188.79800112790974","65584.94367413447"
"341850.0_4678380.0","399960.0_4682280.0","161.1837672","62861.66881178868"
"406980.0_4640160.0","412830.0_4649520.0","41.0416312","16006.235918533623"
"316110.0_4713090.0","320400.0_4730640.0","62.074221778169814","20619.322497184636"
"267750.0_4529400.0","329370.0_4554750.0","194.8812432476839","75145.68393818142"
"327420.0_4637040.0","348090.0_4656540.0","83.22539839999992","30803.27486234579"
"448320.0_4696320.0","450660.0_4688520.0","27.7989904","10841.606050557099"
"266970.0_4513410.0","327030.0_4543830.0","202.95231124768384","78293.40038480896"
"348480.0_4693980.0","355890.0_4696710.0","22.7279224","8863.889603929565"
"306750.0_4643670.0","309090.0_4633140.0","30.8994952","12050.80302527855"
"335220.0_4709970.0","345750.0_4700610.0","42.112699199999994","15872.409075835649"
"302070.0_4574250.0","302460.0_4541490.0","116.8491578526779","42464.07788762434"
"320010.0_4691250.0","360570.0_4730250.0","168.29699128779674","60141.17959266809"
"318060.0_4659660.0","362130.0_4718160.0","227.32613302255388","85412.78564322517"
"400740.0_4652640.0","408150.0_4658490.0","35.9380778","11070.062761231593"
"325080.0_4663170.0","367590.0_4727520.0","241.19770587023766","90159.69906457416"
"398400.0_4704120.0","415560.0_4702170.0","46.89949519999999","18290.80302527855"
"269310.0_4503270.0","339900.0_4591020.0","311.6883895999998","121558.46958140662"
"356280.0_4676040.0","365250.0_4673310.0","33.63208558743496","10423.889603929563"
"327810.0_4546950.0","335610.0_4583610.0","124.03483921755922","47573.27486234579"
"288030.0_4548510.0","305580.0_4579320.0","103.53910719999985","40380.25104492637"
"309870.0_4669020.0","334440.0_4740000.0","212.5096704000001","81708.77051683243"
"308700.0_4663170.0","365250.0_4673310.0","164.05382560000015","63980.99130897331"
"309870.0_4668630.0","320400.0_4659270.0","36.94112639999999","14407.038943812171"
"426090.0_4680720.0","430380.0_4696320.0","63.84528982585351","20647.03894381217"
"359790.0_4679160.0","368760.0_4676040.0","26.8994952","10490.80302527855"
"316500.0_4688910.0","317670.0_4718550.0","94.11269919999995","36703.95236516115"
"330930.0_4654980.0","334830.0_4638600.0","46.97056319999999","18318.519471906086"
"302070.0_4574250.0","337170.0_4569960.0","99.32741764768369","38074.69262920811"
"344970.0_4716210.0","363300.0_4679160.0","159.43149646169562","50197.16446627534"
"497850.0_4628460.0","498630.0_4626900.0","4.8284272","1883.0865786510142"
"314160.0_4736880.0","374610.0_4668630.0","303.4003548007234","110550.56485108429"
"339510.0_4738830.0","344970.0_4716210.0","81.29259866097216","25850.865786510138"
"375780.0_4595310.0","383190.0_4601160.0","27.5563496","10746.97618258058"
"443640.0_4654980.0","444420.0_4653420.0","5.4142136","2111.543289325507"
"325860.0_4692810.0","344970.0_4716210.0","89.27748001755926","32914.818151671294"
"314550.0_4710750.0","320010.0_4691250.0","66.04163119999997","25756.23591853362"
"398400.0_4618320.0","402300.0_4601550.0","52.112699199999966","20323.952365161153"
"271260.0_4525890.0","273600.0_4517310.0","39.49676156230488","12590.865786510141"
"272040.0_4505220.0","334440.0_4592190.0","300.40411760000035","117157.60379489648"
"291150.0_4542660.0","300510.0_4573860.0","103.67981398743487","39221.73157302027"
"273990.0_4507170.0","300120.0_4570740.0","198.20815600000023","77301.1795926681"
"266970.0_4513410.0","324300.0_4587510.0","267.09040880000055","104165.25748029242"
"463920.0_4623780.0","464700.0_4622610.0","3.8284272","1493.0865786510142"
"320400.0_4730640.0","362910.0_4663560.0","262.0206459437748","93291.17959266808"
"346140.0_4736100.0","346920.0_4734930.0","3.8284272","1493.0865786510142"
"314550.0_4710750.0","344580.0_4694760.0","99.18986439999988","38213.27486234579"
"274770.0_4528620.0","295440.0_4547730.0","79.6396119999999","31059.448019647818"
"350820.0_4582830.0","351600.0_4581660.0","4.4142136","1721.543289325507"
"303630.0_4539150.0","307920.0_4555530.0","66.80731706097222","18480.062761231595"
"331320.0_4596480.0","332100.0_4595310.0","3.8284272","1493.0865786510142"
"353160.0_4669800.0","380070.0_4663170.0","85.94112639999996","33517.03894381217"
"320400.0_4657320.0","334050.0_4638990.0","62.08326239999995","24212.47183706724"
"339900.0_4574250.0","340680.0_4571910.0","6.8284272","2663.086578651014"
"299730.0_4523550.0","328980.0_4574640.0","169.91860646524304","64804.94367413448"
"345750.0_4700610.0","355110.0_4731810.0","108.81635768280233","40174.7553904397"
"309870.0_4668630.0","390990.0_4682280.0","232.19596160000026","90004.88091290287"
"300120.0_4570740.0","305580.0_4549680.0","87.81951122255353","30964.818151671298"
"344580.0_4694760.0","360570.0_4730250.0","129.42367445767223","46336.3614409968"
"346140.0_4715820.0","371490.0_4717380.0","78.21686243511863","28903.95236516115"
"343410.0_4738050.0","371100.0_4661220.0","275.75750455206884","95391.24235389964"
"312210.0_4577760.0","334440.0_4592190.0","83.45584479999995","32547.779207859123"
"394110.0_4644450.0","404640.0_4634700.0","48.04234597486989","16033.952365161158"
"317670.0_4589460.0","318450.0_4588680.0","2.8284272","1103.0865786510142"
"389820.0_4621830.0","413220.0_4599210.0","99.98885479999987","37583.33762357738"
"377730.0_4607400.0","414390.0_4598820.0","114.8111847999999","44776.36144099679"
"368370.0_4722450.0","381630.0_4669410.0","206.39007533023883","61897.16446627534"
"266970.0_4552800.0","267750.0_4547730.0","21.08183318743496","7008.519471906085"
"270870.0_4533300.0","324300.0_4555140.0","178.74581428280243","67211.85709548346"
"314550.0_4706850.0","336390.0_4690470.0","88.87737527023728","31460.928547741732"
"324690.0_4661610.0","374610.0_4663170.0","178.92428400499446","63078.644994369264"
"371490.0_4717380.0","391380.0_4675260.0","186.76713564155997","56141.79433425187"
"314550.0_4706850.0","371100.0_4719720.0","170.22905683511874","64788.707755600844"
"338340.0_4738830.0","338730.0_4706460.0","102.25483519999993","38937.84196909071"
"272040.0_4524330.0","330930.0_4591800.0","257.07041286524367","98599.14708422199"
"271260.0_4525890.0","329760.0_4564890.0","203.68338718743482","78498.89603929564"
"362910.0_4663560.0","368760.0_4676040.0","39.0416312","15226.235918533619"
"336390.0_4688520.0","337170.0_4687740.0","3.4142136","1331.543289325507"
"328200.0_4662780.0","328980.0_4662000.0","2.8284272","1103.0865786510142"
"314160.0_4740000.0","339510.0_4738830.0","67.07106799999998","26157.716446627535"
"311820.0_4587120.0","312600.0_4585950.0","3.8284272","1493.0865786510142"
"351210.0_4704120.0","351990.0_4703340.0","3.4142136","1331.543289325507"
"311820.0_4676820.0","382800.0_4667850.0","194.84062160000005","75987.84196909072"
"465480.0_4624560.0","466260.0_4623390.0","3.8284272","1493.0865786510142"
"414000.0_4622220.0","414780.0_4621440.0","3.4142136","1331.543289325507"
"378510.0_4614420.0","403860.0_4612860.0","71.62741759999997","27934.69262920812"
"314160.0_4740000.0","363300.0_4679160.0","259.85384602158297","91758.8960392956"
"357060.0_4679550.0","366030.0_4676430.0","26.3137088","10262.346314604058"
"314160.0_4740000.0","325860.0_4692810.0","159.83483940829421","58103.27486234578"
"309870.0_4668630.0","341850.0_4678380.0","96.16600019999994","36798.582233137684"
"325080.0_4684230.0","345750.0_4700610.0","84.44011684768364","32268.644994369264"
"379680.0_4686180.0","380460.0_4685010.0","3.8284272","1493.0865786510142"
"309870.0_4577370.0","313380.0_4533300.0","124.02447403511866","46493.1493398826"
"320400.0_4730640.0","359790.0_4679160.0","214.67638590108535","72325.8094606446"
"415170.0_4634310.0","415950.0_4633140.0","3.8284272","1493.0865786510142"
"274770.0_4528620.0","336780.0_4587120.0","233.04198561755985","90086.06050557097"
"298950.0_4644840.0","345750.0_4662390.0","142.9827576","55763.27486234578"
"403080.0_4677210.0","403860.0_4676430.0","3.4142136","1331.543289325507"
"286080.0_4532910.0","300510.0_4573860.0","128.12489359999984","49968.707755600844"
"335610.0_4583610.0","337950.0_4572690.0","58.6867114358421","15159.322497184638"
"395670.0_4640160.0","411270.0_4647960.0","49.698485599999984","19382.40907583565"
"324690.0_4656150.0","341850.0_4657710.0","53.79899039999998","20981.606050557097"
"391380.0_4615980.0","413220.0_4599210.0","82.97869944768361","30992.534598298833"
"277500.0_4547730.0","278280.0_4546950.0","4.8284272","1883.0865786510142"
"314160.0_4736490.0","362130.0_4718160.0","148.2670295999999","57824.14064885592"
"277110.0_4541880.0","324300.0_4587900.0","180.56349600000013","70419.76182580579"
"284910.0_4529790.0","330540.0_4586730.0","208.07821440000012","81150.50208985271"
"274380.0_4517700.0","277110.0_4541880.0","75.58793038743491","28541.668811788688"
"269700.0_4503270.0","270870.0_4533300.0","101.50113443511859","37984.818151671294"
"274380.0_4517700.0","309870.0_4547340.0","135.57951901755922","51840.31380615795"
"309870.0_4547340.0","324300.0_4587900.0","128.8798140351186","48191.73157302028"
"314550.0_4710750.0","360570.0_4666680.0","194.28805531792122","71908.09301401708"
"317280.0_4652640.0","321180.0_4635870.0","48.89949519999999","19070.80302527855"
"360570.0_4666680.0","360570.0_4730250.0","227.60855686499588","74365.6839381814"
"402690.0_4591800.0","403470.0_4591020.0","2.8284272","1103.0865786510142"
"316500.0_4688910.0","345360.0_4706460.0","105.5395072049942","39422.471837067234"
"373440.0_4613640.0","374220.0_4608180.0","15.6568544","6106.173157302029"
"310650.0_4580880.0","329370.0_4571910.0","59.226912847683664","22435.49565448666"
"409710.0_4675260.0","410490.0_4674480.0","2.8284272","1103.0865786510142"
"396450.0_4670580.0","397230.0_4669800.0","2.8284272","1103.0865786510142"
"332880.0_4664340.0","333660.0_4663560.0","3.4142136","1331.543289325507"
"284910.0_4529790.0","332100.0_4580880.0","194.59293280000006","75891.2423538997"
"301680.0_4565670.0","333660.0_4572690.0","89.45584479999995","34887.77920785912"
"322350.0_4553580.0","323130.0_4552410.0","4.4142136","1721.543289325507"
"272040.0_4524330.0","277890.0_4532520.0","33.50792641755933","12267.779207859128"
"310260.0_4581270.0","334050.0_4589070.0","82.11269919999997","32023.952365161153"
"270090.0_4513410.0","292320.0_4528230.0","101.17687056560467","33600.18828369477"
"352770.0_4601160.0","353550.0_4600770.0","2.4142136","941.5432893255071"
"314940.0_4590240.0","315720.0_4589850.0","2.4142136","941.5432893255071"
"307920.0_4526280.0","328980.0_4574640.0","158.11961606524306","60203.337623577376"
"318450.0_4735320.0","375780.0_4676040.0","268.4103005613342","92850.50208985273"
"386310.0_4655760.0","387090.0_4655370.0","2.4142136","941.5432893255071"
"355110.0_4587510.0","355890.0_4585950.0","7.6568544","2986.1731573020284"
"295050.0_4569570.0","295830.0_4569180.0","2.4142136","941.5432893255071"
"456510.0_4691640.0","457290.0_4691250.0","2.4142136","941.5432893255071"
"277500.0_4522770.0","332880.0_4572300.0","215.10765120000022","83891.98261794665"
"316110.0_4713090.0","368760.0_4676040.0","200.96957364011323","75039.573542111"
"368760.0_4722840.0","369540.0_4722450.0","2.4142136","941.5432893255071"
"386700.0_4690470.0","387480.0_4690080.0","2.4142136","941.5432893255071"
"371490.0_4684620.0","372270.0_4684230.0","2.4142136","941.5432893255071"
"400740.0_4682280.0","401520.0_4681890.0","2.4142136","941.5432893255071"
"415170.0_4609350.0","415950.0_4608960.0","2.4142136","941.5432893255071"
"320400.0_4659270.0","399960.0_4682280.0","252.52043558743506","91754.14064885592"
"302070.0_4632750.0","302850.0_4632360.0","2.4142136","941.5432893255071"
"393720.0_4597650.0","394500.0_4597260.0","2.4142136","941.5432893255071"
"491610.0_4634700.0","492390.0_4634310.0","2.4142136","941.5432893255071"
"461190.0_4624170.0","461970.0_4623780.0","2.4142136","941.5432893255071"
"402300.0_4683840.0","437400.0_4680720.0","121.07949978976389","37684.692629208104"
"328200.0_4559430.0","337560.0_4591800.0","107.02062571292666","39611.731573020275"
"330930.0_4591800.0","339900.0_4591020.0","26.356854447683716","9616.173157302028"
"429600.0_4695930.0","441690.0_4680720.0","53.59798079999996","20903.2121011142"
"332100.0_4712310.0","375000.0_4680330.0","174.5701836182828","60448.03025278548"
"336780.0_4680720.0","381630.0_4669410.0","129.49747599999992","50504.01512639274"
"356670.0_4680330.0","357450.0_4679940.0","2.4142136","941.5432893255071"
"349260.0_4602330.0","350040.0_4601940.0","2.4142136","941.5432893255071"
"342630.0_4599210.0","343410.0_4598820.0","2.4142136","941.5432893255071"
"314160.0_4740000.0","374610.0_4668630.0","301.74350040072346","109904.39169378224"
"311820.0_4676820.0","345750.0_4712700.0","139.9353639623048","51761.91985671506"
"320400.0_4659270.0","328200.0_4697100.0","112.57787997486984","42030.125522463175"
"292320.0_4552410.0","302850.0_4543050.0","52.36711497816981","15777.779207859126"
"313380.0_4557870.0","322350.0_4553580.0","36.3847768","14190.062761231591"
"265800.0_4511070.0","266580.0_4509510.0","6.2426408","2434.6298679765214"
"391770.0_4632360.0","409320.0_4660440.0","102.63961199999989","40029.44801964782"
"314550.0_4584000.0","328200.0_4565670.0","67.84062159999993","26457.841969090714"
"265800.0_4511070.0","289980.0_4550070.0","134.71067999999985","52537.16446627534"
"349650.0_4661610.0","350430.0_4660050.0","4.8284272","1883.0865786510142"
"360570.0_4696710.0","361350.0_4696320.0","2.4142136","941.5432893255071"
"278670.0_4529010.0","314550.0_4584000.0","188.11841638743508","72152.78564322522"
"397230.0_4635090.0","411270.0_4647960.0","54.35533999999997","21198.582233137677"
"370710.0_4612080.0","417120.0_4594530.0","143.29646639999993","55885.62117694983"
"344190.0_4703340.0","360960.0_4673310.0","126.30357372790958","41333.27486234578"
"372270.0_4602720.0","373050.0_4602330.0","2.4142136","941.5432893255071"
"349260.0_4589070.0","350040.0_4588680.0","2.4142136","941.5432893255071"
"314550.0_4706850.0","373830.0_4676820.0","213.42165535304","77769.57354211099"
"346140.0_4715820.0","377340.0_4662780.0","223.50643248852043","76331.91985671503"
