"Coord1","Coord2","Cost","Length"
"291930.0_4543050.0","292710.0_4545000.0","5.8284272","2273.086578651014"
"302460.0_4608960.0","303630.0_4625730.0","53.29949529536742","18680.803025278547"
"283740.0_4606230.0","332490.0_4587900.0","150.12489359999998","58548.70775560085"
"291540.0_4493910.0","297390.0_4512240.0","60.35290123511864","22407.779207859123"
"385530.0_4595310.0","387090.0_4595310.0","4.0","1560.0"
"266190.0_4529400.0","274380.0_4540320.0","39.04163119999998","15226.235918533619"
"326250.0_4611300.0","327810.0_4610520.0","7.6568544","2986.173157302028"
"330150.0_4588290.0","332880.0_4598820.0","35.513708847683716","12992.346314604058"
"290370.0_4610130.0","301290.0_4623000.0","62.597980799999974","21750.125522463182"
"294270.0_4546560.0","297780.0_4553970.0","25.213204","9833.149339882606"
"316110.0_4586730.0","330930.0_4588680.0","48.37056329536742","17148.519471906086"
"371490.0_4571520.0","406200.0_4591800.0","111.36753439999985","43433.337623577376"
"283740.0_4579710.0","305580.0_4620270.0","128.02438879999983","49929.510780879406"
"312210.0_4552800.0","317280.0_4559040.0","21.3847768","8340.062761231591"
"380070.0_4583220.0","404640.0_4593360.0","75.42640799999992","29416.298679765216"
"343410.0_4587510.0","346530.0_4585950.0","12.8994952","4089.2597359530423"
"387870.0_4566060.0","398400.0_4570350.0","34.6274176","13504.692629208113"
"295830.0_4618710.0","308310.0_4625730.0","50.28427199999999","19610.86578651014"
"359010.0_4581270.0","365250.0_4561380.0","67.351681852678","23160.06276123159"
"346530.0_4585950.0","353160.0_4589070.0","24.8994952","9710.80302527855"
"305190.0_4584780.0","326640.0_4587900.0","64.45584479999998","25137.779207859126"
"314940.0_4624170.0","316110.0_4582830.0","124.74011679999988","48648.64499436926"
"297780.0_4573470.0","301680.0_4562550.0","38.142135999999994","14875.43289325507"
"320010.0_4602720.0","323910.0_4591800.0","32.9705632","12858.519471906086"
"302460.0_4608960.0","328590.0_4601160.0","82.25483519999992","32079.385258416223"
"326250.0_4660830.0","327030.0_4662000.0","4.4142136","1721.543289325507"
"311430.0_4614030.0","314940.0_4580100.0","101.76955359999995","38748.58223313768"
"282960.0_4579320.0","315330.0_4622220.0","152.2375928","59372.66012076201"
"334050.0_4613640.0","335610.0_4611690.0","6.6568544","2596.1731573020284"
"284910.0_4546560.0","288420.0_4553580.0","21.7279224","8473.889603929565"
"304020.0_4608180.0","319230.0_4594530.0","55.84062159999996","21777.84196909072"
"286470.0_4612080.0","330150.0_4588290.0","140.1959615999999","54676.42420222839"
"312600.0_4608180.0","314550.0_4580100.0","81.45584479999997","30826.235918533614"
"308700.0_4578540.0","314940.0_4624170.0","138.29646639999996","53935.621176949826"
"380850.0_4564500.0","384360.0_4587900.0","65.38477679999997","25500.06276123159"
"286470.0_4611300.0","329370.0_4587900.0","138.6101751999999","54057.9674915539"
"294270.0_4616370.0","305190.0_4584780.0","95.66904879999991","37310.92854774173"
"286860.0_4559820.0","286860.0_4572300.0","51.00975563511864","17822.409075835647"
"316110.0_4582440.0","316110.0_4586730.0","18.796551635118675","5259.259735953042"
"277110.0_4564500.0","284910.0_4546560.0","54.28427199999999","21170.865786510145"
"328590.0_4585560.0","329370.0_4586730.0","3.8284272","1493.0865786510142"
"324690.0_4601940.0","332880.0_4598820.0","25.7279224","10033.889603929565"
"286860.0_4612080.0","305190.0_4584780.0","89.4680391999999","34892.53459829882"
"287250.0_4607790.0","314550.0_4580100.0","102.33809759999984","39911.857095483465"
"304020.0_4608180.0","314160.0_4581270.0","82.01219439999993","31984.7553904397"
"277110.0_4564500.0","286860.0_4572300.0","72.58620668522023","16006.235918533623"
"284910.0_4546560.0","286860.0_4559820.0","38.55634959999999","15036.976182580578"
"294270.0_4616370.0","314940.0_4580100.0","119.19596159999983","46486.42420222839"
"273210.0_4546170.0","276330.0_4546560.0","10.071068","3927.7164466275353"
"299730.0_4598820.0","307140.0_4606620.0","44.213203999999976","17243.149339882606"
"291930.0_4543050.0","294270.0_4546560.0","11.4852816","4479.259735953043"
"288810.0_4540710.0","312600.0_4550850.0","76.35533999999997","29778.582233137677"
"286860.0_4612080.0","314940.0_4580100.0","114.16652479999982","44524.94367413447"
"293490.0_4523550.0","294270.0_4524330.0","2.8284272","1103.0865786510142"
"281010.0_4582440.0","332490.0_4592970.0","144.84062159999993","56487.84196909072"
"316110.0_4582830.0","316110.0_4586730.0","18.382338035118675","5097.716446627535"
"276330.0_4541100.0","279840.0_4564110.0","64.9279224476837","24463.88960392956"
"293100.0_4529790.0","293880.0_4522380.0","25.4852816","9939.259735953043"
"406590.0_4593750.0","407370.0_4594530.0","2.8284272","1103.0865786510142"
"375000.0_4573080.0","390600.0_4574250.0","46.79899039999998","18251.606050557097"
"304410.0_4621830.0","312600.0_4610520.0","45.6984856","15939.322497184634"
"288420.0_4611300.0","316110.0_4599210.0","88.42640799999994","34486.29867976521"
"301290.0_4625340.0","305580.0_4579710.0","133.25483519999997","51189.385258416216"
"380850.0_4564500.0","395670.0_4576980.0","57.295037187434914","21131.66881178869"
"305190.0_4584780.0","311430.0_4614030.0","90.52691279999995","33583.95236516115"
"283740.0_4579710.0","331320.0_4590240.0","137.91168959999996","53785.55841571825"
"287250.0_4578150.0","305580.0_4611300.0","109.3969711999999","42664.818151671294"
"369930.0_4574250.0","370710.0_4575420.0","3.8284272","1493.0865786510142"
"279840.0_4541880.0","299730.0_4567230.0","87.8822527999999","34274.077887624335"
"351600.0_4592580.0","353160.0_4591020.0","5.6568544","2206.1731573020284"
"314940.0_4624170.0","316110.0_4582440.0","125.15433039999988","48810.18828369476"
"297390.0_4512240.0","309870.0_4523940.0","45.01219439999997","17554.755390439706"
"286860.0_4572300.0","288420.0_4553580.0","67.59798079999995","26363.212101114197"
"289590.0_4609740.0","290370.0_4602330.0","21.4852816","8379.259735953043"
"282960.0_4579320.0","282960.0_4583610.0","11.8284272","4613.086578651014"
"272430.0_4560210.0","276330.0_4541100.0","58.65584484768367","22017.779207859123"
"352380.0_4577760.0","359010.0_4581270.0","27.3137088","10652.346314604058"
"295830.0_4618710.0","331710.0_4600770.0","125.05382559999985","48770.99130897332"
"357840.0_4555530.0","358620.0_4556310.0","2.8284272","1103.0865786510142"
"325470.0_4582050.0","326250.0_4582830.0","3.4142136","1331.543289325507"
"295830.0_4618710.0","297390.0_4600770.0","50.142135999999994","19555.43289325507"
"291150.0_4577370.0","324690.0_4592970.0","103.39697119999988","40324.818151671294"
"314940.0_4580100.0","326640.0_4587900.0","59.189654857672295","17727.779207859126"
"292710.0_4545000.0","297780.0_4553970.0","29.213204","11393.149339882606"
"283740.0_4579710.0","307530.0_4583610.0","70.83919238743495","26413.88960392956"
"306750.0_4580490.0","325860.0_4592580.0","69.53767798743489","25906.298679765205"
"308700.0_4578540.0","316110.0_4586730.0","40.767114835118676","13827.779207859128"
"269310.0_4556310.0","275160.0_4562940.0","26.142136","10195.43289325507"
"343800.0_4566060.0","351990.0_4555530.0","36.526912800000005","14245.495654486664"
"294660.0_4575420.0","302850.0_4564890.0","40.04163119999998","15616.23591853362"
"312600.0_4608180.0","329370.0_4587900.0","82.91168959999992","31394.015126392744"
"295830.0_4618710.0","332490.0_4597260.0","127.46803919999986","49712.53459829884"
"303630.0_4565280.0","304410.0_4565280.0","2.0","780.0"
"286470.0_4532910.0","291150.0_4519650.0","42.14213599999998","16435.43289325507"
"345750.0_4584780.0","346530.0_4585170.0","2.4142136","941.5432893255071"
"507600.0_4658490.0","510720.0_4659270.0","8.8284272","3443.086578651014"
"304410.0_4530960.0","307140.0_4556700.0","74.69848559999997","29132.409075835647"
"300120.0_4622220.0","330930.0_4588680.0","133.02438879999988","51879.5107808794"
"314940.0_4580490.0","326640.0_4587900.0","58.189654857672295","17337.77920785913"
"326640.0_4608960.0","326640.0_4612470.0","9.8284272","3833.086578651014"
"286860.0_4572300.0","300120.0_4573860.0","45.62741759999999","16624.692629208115"
"293490.0_4577370.0","320010.0_4602720.0","101.68124319999987","38714.14064885593"
"362910.0_4565280.0","364470.0_4562940.0","11.353910787434959","3214.6298679765214"
"294270.0_4616370.0","314940.0_4580490.0","118.78174799999984","46324.88091290288"
"286860.0_4612080.0","314940.0_4580490.0","113.75231119999982","44363.40038480896"
"287250.0_4607790.0","329370.0_4587900.0","130.5391071999999","50910.251044926365"
"312600.0_4610520.0","330150.0_4588290.0","88.91168959999992","34675.55841571825"
"304410.0_4579710.0","307140.0_4606620.0","79.69848559999996","30302.409075835643"
"363690.0_4562940.0","365250.0_4561380.0","9.6568544","3766.173157302028"
"323130.0_4606230.0","323910.0_4606620.0","2.4142136","941.5432893255071"
"286470.0_4611300.0","314550.0_4580100.0","114.75231119999982","44753.40038480896"
"286080.0_4618710.0","289200.0_4611300.0","22.3137088","8702.346314604056"
"295830.0_4618710.0","322740.0_4602330.0","103.8111847999999","37823.274862345774"
"292710.0_4605060.0","300120.0_4622220.0","56.112699199999966","21883.952365161156"
"298560.0_4560210.0","302850.0_4564890.0","17.142136","6685.432893255071"
"289590.0_4572690.0","301680.0_4562550.0","50.45584479999998","19677.779207859126"
"313770.0_4603110.0","319230.0_4594530.0","32.6274176","12724.692629208113"
"299340.0_4602330.0","332880.0_4598820.0","97.52691279999995","38035.49565448666"
"352380.0_4577760.0","363690.0_4562940.0","60.82052077486986","21293.2121011142"
"284910.0_4546560.0","300120.0_4573860.0","91.3259031999999","35617.10170504375"
"289590.0_4609740.0","301290.0_4625340.0","70.42640799999995","27466.298679765212"
"272430.0_4560210.0","276330.0_4540710.0","59.65584484768371","22407.77920785913"
"298170.0_4543440.0","302460.0_4555920.0","37.3847768","14580.062761231593"
"345750.0_4589850.0","353160.0_4589070.0","22.8994952","8930.80302527855"
"290370.0_4602330.0","305580.0_4579710.0","75.91168959999993","29605.558415718253"
"414390.0_4697880.0","415170.0_4698270.0","2.4142136","941.5432893255071"
"287250.0_4578150.0","288420.0_4611300.0","88.72792239999998","34603.889603929565"
"327030.0_4564110.0","367200.0_4560600.0","113.11269919999994","44113.95236516115"
"327030.0_4564110.0","367980.0_4557480.0","117.59798079999993","45863.21210111419"
"313770.0_4603110.0","314160.0_4581270.0","61.38477679999998","23940.06276123159"
"305580.0_4611300.0","316110.0_4599210.0","49.112699199999966","19153.952365161153"
"320010.0_4602720.0","329760.0_4601940.0","32.556349600000004","12696.97618258058"
"506430.0_4636260.0","507990.0_4634700.0","6.2426408","2434.6298679765214"
"298560.0_4637820.0","299340.0_4631580.0","16.8284272","6563.086578651015"
"303630.0_4625730.0","332490.0_4592970.0","135.39697119999988","52804.8181516713"
"416340.0_4705680.0","417120.0_4705680.0","2.0","780.0"
"286470.0_4612080.0","304410.0_4621830.0","65.42640799999994","22853.212101114194"
"385530.0_4594920.0","386310.0_4595700.0","2.8284272","1103.0865786510142"
"311430.0_4614030.0","314940.0_4580490.0","100.76955359999995","38358.58223313768"
"298170.0_4543440.0","311430.0_4552800.0","47.698485599999984","18602.409075835647"
"276330.0_4540710.0","279840.0_4564110.0","65.9279224476837","24853.88960392956"
"383970.0_4568010.0","399570.0_4578930.0","60.53645860499425","21360.125522463186"
"343800.0_4566060.0","359400.0_4558260.0","48.87005839999999","19059.32249718464"
"317280.0_4590630.0","329370.0_4587900.0","34.7279224","13543.889603929563"
"341460.0_4561770.0","343800.0_4566060.0","14.3137088","5582.346314604057"
"376170.0_4564500.0","394500.0_4595310.0","103.78174799999987","40474.88091290289"
"282570.0_4533690.0","283350.0_4533690.0","2.0","780.0"
"308700.0_4578540.0","332490.0_4587900.0","90.39453243511862","33182.471837067234"
"328590.0_4634700.0","329370.0_4634700.0","2.0","780.0"
"314160.0_4581270.0","331710.0_4600770.0","79.91168959999993","31165.558415718257"
"286080.0_4618320.0","289200.0_4611300.0","21.3137088","8312.346314604056"
"297390.0_4600770.0","314160.0_4581270.0","70.39697119999992","27454.818151671294"
"276330.0_4541880.0","279840.0_4564110.0","62.9279224476837","23683.88960392956"
"303630.0_4564890.0","304410.0_4565280.0","2.4142136","941.5432893255071"
"315330.0_4622220.0","331320.0_4590240.0","134.47880438743482","51233.337623577376"
"275160.0_4562940.0","298170.0_4575420.0","103.12245483511857","38146.3614409968"
"348870.0_4553580.0","352380.0_4577760.0","67.38477679999995","26280.06276123159"
"285300.0_4531350.0","291540.0_4493910.0","112.32590319999987","43807.10170504376"
"316110.0_4582830.0","332490.0_4587900.0","68.43229565767231","21332.409075835647"
"349650.0_4583220.0","351210.0_4582440.0","4.8284272","1883.0865786510142"
"300900.0_4624950.0","305580.0_4611300.0","41.142135999999994","16045.43289325507"
"325470.0_4581270.0","326250.0_4581270.0","2.0","780.0"
"272430.0_4560210.0","276330.0_4541880.0","56.65584484768367","21237.779207859123"
"305970.0_4607790.0","305970.0_4610910.0","8.0","3120.0"
"319230.0_4594530.0","331710.0_4600770.0","39.798990399999994","15521.6060505571"
"273210.0_4546170.0","294660.0_4575420.0","110.74987243511852","41121.05407020492"
"393720.0_4596870.0","394500.0_4596870.0","2.0","780.0"
"380070.0_4583220.0","399570.0_4578930.0","55.72792239999998","21733.889603929565"
"335610.0_4567620.0","339510.0_4566060.0","15.071068","5877.716446627535"
"271260.0_4547730.0","297780.0_4573470.0","108.85037723511857","40380.251044926365"
"314940.0_4580490.0","325860.0_4592580.0","60.11269919999995","23443.952365161153"
"307530.0_4583610.0","315330.0_4622220.0","118.49747599999989","46214.01512639273"
"297390.0_4600770.0","319230.0_4594530.0","71.21320399999998","27773.149339882602"
"327810.0_4545780.0","335610.0_4567620.0","65.94112639999993","25717.038943812167"
"270870.0_4532520.0","275940.0_4540320.0","26.213204","10223.149339882606"
"316110.0_4582440.0","332490.0_4587900.0","69.43229565767227","21722.409075835647"
"308310.0_4625730.0","319230.0_4594530.0","97.25483519999993","37929.38525841623"
"286470.0_4612080.0","290370.0_4610130.0","13.4852816","5259.259735953043"
"282960.0_4583610.0","331320.0_4590240.0","135.18376719999998","52721.66881178869"
"300120.0_4622220.0","314160.0_4620660.0","44.62741759999999","17404.69262920811"
"276720.0_4587510.0","288420.0_4611300.0","74.2548351999999","28959.385258416223"
"343020.0_4555530.0","343800.0_4566060.0","32.899495200000004","12830.80302527855"
"385530.0_4595310.0","386310.0_4595700.0","2.4142136","941.5432893255071"
"282960.0_4583610.0","307530.0_4583610.0","68.55634959999996","26736.976182580576"
"288420.0_4611300.0","296220.0_4577760.0","94.28427199999996","36770.86578651014"
"297780.0_4573470.0","299340.0_4570350.0","18.18233798743496","5877.716446627535"
"271260.0_4548120.0","289590.0_4572690.0","103.19352283511859","38174.077887624335"
"289590.0_4601940.0","299340.0_4602330.0","25.4142136","9911.543289325507"
"302460.0_4608960.0","314160.0_4624950.0","60.23473437486987","22167.841969090718"
"348870.0_4553580.0","365250.0_4561380.0","54.62741759999996","21304.692629208115"
"325470.0_4581270.0","326250.0_4581660.0","2.4142136","941.5432893255071"
"282960.0_4579320.0","283740.0_4579710.0","2.4142136","941.5432893255071"
"303630.0_4625730.0","316890.0_4587510.0","113.49747599999989","44264.01512639275"
"326640.0_4547730.0","373440.0_4560210.0","134.9116895999999","52615.558415718246"
"295830.0_4618710.0","304020.0_4608180.0","42.62741759999999","16624.692629208115"
"308310.0_4625730.0","314160.0_4581270.0","125.18376719999993","48821.66881178867"
"301290.0_4623000.0","324690.0_4601940.0","109.12489359999988","40837.16446627535"
"305580.0_4579710.0","312990.0_4580880.0","29.49604678743496","10290.062761231591"
"288420.0_4541490.0","310650.0_4557870.0","77.91168959999993","30385.558415718253"
"350040.0_4584390.0","351600.0_4583610.0","6.8284272","2663.086578651014"
"264240.0_4546170.0","266970.0_4557090.0","34.12792249536743","12373.889603929565"
"510330.0_4637040.0","511110.0_4637040.0","2.0","780.0"
"333270.0_4598430.0","334050.0_4598430.0","2.0","780.0"
"394500.0_4595310.0","404250.0_4587120.0","37.798990399999994","14741.6060505571"
"507600.0_4659660.0","510720.0_4659270.0","9.8284272","3833.086578651014"
"314940.0_4584780.0","324690.0_4592970.0","43.45584479999998","16947.779207859126"
"273210.0_4546170.0","298560.0_4560210.0","84.49747599999993","32954.01512639274"
"286080.0_4617930.0","289200.0_4611300.0","20.3137088","7922.346314604057"
"347700.0_4576200.0","347700.0_4578930.0","7.0","2730.0"
"279840.0_4564110.0","288030.0_4561770.0","52.455844799999966","20457.779207859126"
"295830.0_4618710.0","313770.0_4603110.0","68.42640799999995","26686.298679765212"
"514620.0_4652250.0","515400.0_4653810.0","6.8284272","2663.086578651014"
"285300.0_4531350.0","292710.0_4522770.0","31.0416312","12106.23591853362"
"292320.0_4576980.0","302460.0_4608960.0","94.76955359999997","36180.12552246318"
"327030.0_4564110.0","354330.0_4578930.0","103.63961199999989","40419.44801964781"
"381630.0_4581660.0","383970.0_4568010.0","47.7279224","18613.889603929565"
"288420.0_4611300.0","300900.0_4624950.0","67.42640799999995","23633.212101114194"
"414390.0_4697880.0","415170.0_4697490.0","2.4142136","941.5432893255071"
"341850.0_4589850.0","347700.0_4587120.0","18.4852816","7209.259735953043"
"288420.0_4541490.0","298170.0_4541490.0","48.49259847023731","14769.322497184636"
"314550.0_4580100.0","317280.0_4590630.0","35.213204000000005","13733.149339882606"
"299340.0_4602330.0","301290.0_4623000.0","58.142135999999994","22675.43289325507"
"326640.0_4546950.0","373440.0_4560210.0","135.74011679999987","52938.644994369264"
"289590.0_4572690.0","299340.0_4570350.0","38.3847768","13800.062761231595"
"271260.0_4548120.0","297780.0_4573470.0","108.43616363511856","40218.70775560085"
"295830.0_4551240.0","302460.0_4555920.0","23.7279224","9253.889603929563"
"289590.0_4601940.0","324690.0_4601940.0","104.18376719999993","40631.66881178869"
"380070.0_4583220.0","381630.0_4581660.0","6.2426408","2434.6298679765214"
"294660.0_4550070.0","312600.0_4550850.0","48.48528159999999","18909.25973595304"
"320010.0_4602720.0","332880.0_4588680.0","55.38376724768368","20741.66881178869"
"305580.0_4559430.0","307140.0_4557870.0","6.8284272","2663.086578651014"
"272430.0_4560210.0","288030.0_4561770.0","54.04163119999998","21076.23591853362"
"406980.0_4595310.0","406980.0_4598040.0","7.8284272","3053.086578651014"
"305190.0_4584780.0","325860.0_4592580.0","64.11269919999995","25003.95236516115"
"470550.0_4644450.0","471330.0_4644840.0","2.4142136","941.5432893255071"
"306750.0_4580490.0","311430.0_4614030.0","102.01219439999994","38843.21210111419"
"300120.0_4622220.0","319620.0_4600380.0","90.05382559999993","33399.448019647825"
"264240.0_4546170.0","266970.0_4557870.0","36.12792249536743","13153.889603929563"
"510330.0_4636260.0","511110.0_4637040.0","2.8284272","1103.0865786510142"
"275160.0_4562940.0","306360.0_4577760.0","124.85037723511856","46620.251044926365"
"295830.0_4551240.0","311430.0_4552800.0","43.3137088","16892.34631460406"
"323520.0_4585560.0","325860.0_4587120.0","8.8284272","3443.086578651014"
"292710.0_4545000.0","304020.0_4530180.0","68.14945287023733","22435.495654486658"
"319230.0_4594530.0","332490.0_4597260.0","39.97056319999999","15588.519471906086"
"337170.0_4616760.0","337950.0_4615980.0","2.8284272","1103.0865786510142"
"334050.0_4596090.0","334050.0_4598430.0","7.6568544","2986.1731573020284"
"283740.0_4606230.0","300120.0_4622220.0","78.41219449536737","29644.755390439703"
"314940.0_4580100.0","325860.0_4592580.0","61.11269919999995","23833.952365161153"
"294270.0_4546560.0","307530.0_4548900.0","43.5137088476837","16112.346314604058"
"289590.0_4609740.0","312990.0_4580880.0","100.61017519999986","39237.9674915539"
"305580.0_4620270.0","324690.0_4592970.0","99.32590319999993","38737.10170504375"
"314160.0_4581270.0","322740.0_4602330.0","65.59798079999993","25583.212101114194"
"327030.0_4553190.0","327030.0_4564110.0","48.28427199999999","18830.86578651014"
"306750.0_4580490.0","326640.0_4587900.0","68.1234643874349","25354.755390439703"
"294270.0_4616370.0","306750.0_4580490.0","110.08326239999991","42932.47183706722"
"287250.0_4496640.0","287640.0_4532910.0","97.55634959999998","38046.976182580576"
"281010.0_4582440.0","316890.0_4587510.0","99.04163119999996","38626.23591853362"
"290370.0_4610130.0","312600.0_4610520.0","74.35533999999996","28057.03894381217"
"286860.0_4612080.0","306750.0_4580490.0","103.88225279999989","40514.07788762433"
"296220.0_4577760.0","305580.0_4611300.0","104.56854399999989","40001.73157302028"
"511110.0_4649910.0","511890.0_4650300.0","2.4142136","941.5432893255071"
"383970.0_4566450.0","384750.0_4567620.0","3.8284272","1493.0865786510142"
"314160.0_4581270.0","332490.0_4597260.0","78.66904879999994","30680.92854774173"
"271260.0_4547730.0","289590.0_4572690.0","103.60773643511858","38335.62117694985"
"393720.0_4594530.0","394500.0_4595310.0","3.4142136","1331.543289325507"
"327420.0_4550850.0","343800.0_4566060.0","62.497475999999935","24374.015126392747"
"276720.0_4587510.0","305580.0_4611300.0","105.24692877486976","39722.597359530424"
"380850.0_4564500.0","381630.0_4564890.0","2.4142136","941.5432893255071"
"343800.0_4566060.0","344580.0_4550070.0","45.14213599999998","17605.43289325507"
"291150.0_4532910.0","293100.0_4497420.0","105.25483519999992","41049.385258416216"
"382800.0_4587510.0","383580.0_4588290.0","2.8284272","1103.0865786510142"
"327810.0_4545780.0","362520.0_4562160.0","107.81118479999988","42046.36144099681"
"276330.0_4546560.0","302850.0_4564890.0","92.98275759999991","36263.27486234578"
"291540.0_4531740.0","293100.0_4529790.0","9.2426408","3604.6298679765214"
"281010.0_4539930.0","281790.0_4540320.0","2.4142136","941.5432893255071"
"339510.0_4566060.0","362520.0_4562160.0","81.92569375134532","26469.322497184632"
"328200.0_4554750.0","328980.0_4554750.0","2.0","780.0"
"319230.0_4594530.0","322740.0_4602330.0","23.7279224","9253.889603929565"
"291540.0_4547340.0","307140.0_4556700.0","50.769553599999966","19800.125522463182"
"335610.0_4617150.0","338730.0_4619490.0","10.4852816","4089.2597359530428"
"302460.0_4574250.0","303240.0_4569180.0","13.8284272","5393.086578651014"
"314160.0_4624950.0","316110.0_4586730.0","114.9827575999999","44843.274862345774"
"287250.0_4607790.0","290370.0_4610130.0","12.8994952","4089.2597359530423"
"304020.0_4608180.0","314940.0_4580490.0","84.84062159999992","33087.84196909071"
"341460.0_4561770.0","369930.0_4564890.0","90.19453238743489","33962.47183706724"
"286080.0_4555530.0","289590.0_4572690.0","59.66661003511864","21198.582233137677"
"283740.0_4579710.0","320010.0_4602720.0","124.19596159999983","47494.88091290288"
"359400.0_4558260.0","369930.0_4564890.0","48.03574411792104","14513.149339882608"
"292710.0_4552800.0","302850.0_4564890.0","44.94112639999997","17527.03894381217"
"339120.0_4589070.0","341460.0_4590240.0","7.2426408","2824.6298679765214"
"292710.0_4605060.0","316890.0_4587510.0","88.15433039999992","34380.18828369478"
"310650.0_4557870.0","311430.0_4552800.0","15.4852816","6039.259735953043"
"401520.0_4597260.0","403080.0_4597260.0","4.8284272","1883.086578651014"
"306750.0_4580490.0","308310.0_4625730.0","129.25483519999992","50409.3852584162"
"304410.0_4621830.0","317280.0_4590630.0","96.66904879999994","36759.385258416216"
"327420.0_4564500.0","359400.0_4558260.0","93.94112639999994","36637.038943812164"
"351990.0_4555530.0","366030.0_4580490.0","80.56854399999989","31421.73157302028"
"307920.0_4548510.0","310260.0_4545780.0","10.6568544","4156.173157302028"
"290370.0_4610130.0","312600.0_4608180.0","70.94112639999994","26725.49565448666"
"401130.0_4598040.0","402690.0_4598040.0","4.8284272","1883.086578651014"
"327420.0_4564500.0","341460.0_4561770.0","44.21320399999999","17243.149339882606"
"290370.0_4602330.0","324690.0_4601940.0","101.76955359999994","39690.12552246318"
"327810.0_4545780.0","355890.0_4558260.0","87.74011679999991","34218.644994369264"
"302460.0_4555920.0","310650.0_4557870.0","27.071068","10557.716446627535"
"328590.0_4601160.0","332490.0_4587900.0","40.92792244768371","15103.889603929563"
"339510.0_4566060.0","355890.0_4558260.0","65.23229560998858","20942.409075835643"
"329370.0_4554360.0","345750.0_4550850.0","46.31370879999997","18062.34631460406"
"305580.0_4620270.0","309870.0_4581270.0","107.87005839999993","42069.32249718463"
"316890.0_4587510.0","330930.0_4588680.0","45.41198466524305","15816.97618258058"
"293490.0_4545390.0","304020.0_4530180.0","65.7352392702373","21493.952365161153"
"313770.0_4603110.0","314940.0_4580100.0","65.21320399999998","25433.149339882606"
"396060.0_4565280.0","398400.0_4570350.0","15.4852816","6039.259735953043"
"343020.0_4555530.0","369930.0_4564890.0","91.420520917921","31433.212101114194"
"291150.0_4577370.0","311820.0_4607790.0","102.19596159999985","39856.42420222839"
"310260.0_4557480.0","312600.0_4550850.0","25.099495247683716","8930.80302527855"
"511500.0_4681890.0","511500.0_4684230.0","6.0","2340.0"
"305190.0_4584780.0","313770.0_4603110.0","56.11269919999998","21883.952365161153"
"279840.0_4541880.0","298170.0_4575420.0","108.05382559999987","42140.991308973316"
"334050.0_4613640.0","334050.0_4615980.0","6.0","2340.0"
"394500.0_4595310.0","402690.0_4594140.0","32.556349600000004","10195.43289325507"
"314160.0_4620660.0","332490.0_4592970.0","129.0538255999999","50330.99130897333"
"300900.0_4624950.0","307140.0_4606620.0","54.798990399999965","21371.6060505571"
"326640.0_4608960.0","327420.0_4608180.0","3.4142136","1331.543289325507"
"291540.0_4493910.0","291540.0_4504440.0","48.18010905267802","15683.14933988261"
"291150.0_4519650.0","300900.0_4513020.0","32.6274176","12724.692629208113"
"314160.0_4624950.0","314940.0_4624170.0","2.8284272","1103.0865786510142"
"294270.0_4546560.0","303240.0_4530180.0","62.03229556230485","20552.409075835647"
"278670.0_4541100.0","302850.0_4564890.0","90.78174799999987","35404.88091290288"
"326640.0_4546950.0","348870.0_4553580.0","65.69848559999994","25622.409075835647"
"299340.0_4602330.0","301290.0_4625340.0","64.38477679999997","25110.06276123159"
"295830.0_4618710.0","325860.0_4592580.0","113.53910719999986","44280.251044926365"
"333270.0_4598430.0","334830.0_4598430.0","4.0","1560.0"
"373050.0_4566450.0","401130.0_4583220.0","90.6396119999999","35349.44801964781"
"297390.0_4600770.0","306750.0_4580490.0","64.52691279999995","25165.495654486658"
"390600.0_4574250.0","399570.0_4578930.0","32.04041181755934","11460.062761231591"
"327420.0_4564500.0","343020.0_4555530.0","54.597980799999974","21293.2121011142"
"276330.0_4540710.0","291150.0_4550850.0","49.94112639999996","19477.03894381217"
"306750.0_4580490.0","331710.0_4600770.0","92.16509558743488","34730.99130897332"
"276330.0_4541100.0","302070.0_4574640.0","123.92144523511854","46257.96749155389"
"323910.0_4591800.0","331320.0_4590240.0","25.142136","9805.43289325507"
"277110.0_4540710.0","288030.0_4561770.0","67.25483519999995","26229.385258416227"
"297780.0_4573470.0","305190.0_4579320.0","25.213204","9833.149339882606"
"339900.0_4586340.0","342240.0_4587120.0","8.2426408","3214.6298679765214"
"291540.0_4493910.0","293490.0_4529790.0","108.74011679999991","42408.64499436926"
"307530.0_4583610.0","323910.0_4591800.0","54.525693417559296","20229.322497184632"
"289590.0_4609740.0","332880.0_4598820.0","127.08326239999992","49562.471837067234"
"338730.0_4548510.0","365250.0_4575810.0","100.50967039999985","39198.77051683245"
"307920.0_4548510.0","310260.0_4546170.0","10.2426408","3994.6298679765214"
"319230.0_4594530.0","326640.0_4587900.0","30.6274176","11944.692629208113"
"271260.0_4560990.0","272040.0_4560600.0","2.4142136","941.5432893255071"
"287250.0_4496640.0","301290.0_4513800.0","68.49503723511863","25583.212101114194"
"292320.0_4576980.0","314940.0_4624170.0","151.95332079999994","58481.79433425187"
"276720.0_4587510.0","307140.0_4606620.0","98.88225279999989","38564.07788762434"
"273210.0_4546170.0","303630.0_4575030.0","122.9925132351185","45895.683938181435"
"417900.0_4585950.0","417900.0_4587510.0","4.0","1560.0"
"286470.0_4611300.0","290370.0_4610130.0","13.4852816","5259.259735953043"
"316110.0_4633920.0","316890.0_4633530.0","2.4142136","941.5432893255071"
