"Coord1","Coord2","Cost","Length"
"375780.0_4647960.0","376560.0_4642890.0","14.6568544","5716.173157302029"
"369150.0_4640550.0","376560.0_4642890.0","21.4852816","8379.259735953043"
"306360.0_4599990.0","307140.0_4603110.0","8.8284272","3443.086578651014"
"402300.0_4649910.0","403080.0_4649130.0","3.4142136","1331.543289325507"
"300900.0_4600380.0","308310.0_4601940.0","20.6568544","8056.173157302028"
"348090.0_4642110.0","355500.0_4640160.0","21.8994952","8540.80302527855"
"354330.0_4591410.0","378510.0_4626900.0","117.50967039999982","45828.770516832454"
"343020.0_4599990.0","354330.0_4591410.0","39.87005839999999","15549.322497184636"
"290370.0_4610520.0","297780.0_4608570.0","21.071068","8217.716446627535"
"432720.0_4647180.0","434280.0_4643280.0","19.3137088","7532.346314604057"
"300120.0_4635090.0","378510.0_4626900.0","219.97970900000016","84500.92854774173"
"300120.0_4635090.0","343020.0_4599990.0","161.4507967999998","59818.09301401708"
"376560.0_4642890.0","376560.0_4644840.0","5.8284272","2273.086578651014"
"398790.0_4620660.0","414390.0_4631970.0","56.69848559999997","22112.409075835647"
"409710.0_4595310.0","409710.0_4597260.0","5.8284272","2273.086578651014"
"370710.0_4601550.0","375780.0_4612860.0","43.68071859999999","15159.322497184634"
"311430.0_4606230.0","370320.0_4610130.0","161.28427200000002","61797.779207859116"
"312990.0_4601940.0","364080.0_4632750.0","165.72287440000002","64631.919856715045"
"296610.0_4644840.0","298950.0_4642110.0","9.4852816","3699.2597359530423"
"330540.0_4596870.0","332100.0_4596870.0","4.0","1560.0"
"290760.0_4619100.0","292320.0_4619100.0","4.8284272","1883.086578651014"
"329760.0_4657710.0","331320.0_4657710.0","4.0","1560.0"
"477180.0_4624950.0","483810.0_4630020.0","28.9705632","11298.519471906086"
"499020.0_4644060.0","515400.0_4648740.0","46.97056319999997","18318.519471906082"
"315720.0_4599210.0","323520.0_4636650.0","104.28427199999993","40670.86578651014"
"361740.0_4636260.0","371490.0_4629240.0","37.1274176","13894.692629208113"
"492000.0_4629630.0","492000.0_4635870.0","22.142136","8635.43289325507"
"285300.0_4599990.0","285300.0_4601940.0","5.0","1950.0"
"330150.0_4584390.0","330930.0_4583610.0","2.8284272","1103.0865786510142"
"361740.0_4636260.0","381240.0_4624560.0","69.21930119999995","25583.212101114197"
"370320.0_4610130.0","371880.0_4601940.0","29.2959418","10719.259735953043"
"401520.0_4653030.0","403080.0_4649130.0","11.6568544","4546.173157302028"
"299730.0_4633140.0","350430.0_4640940.0","143.8406216","56097.84196909071"
"329760.0_4601550.0","374220.0_4629240.0","150.39139859999986","57946.48696345998"
"391380.0_4651080.0","392160.0_4650300.0","3.4142136","1331.543289325507"
"314550.0_4599210.0","335610.0_4643280.0","137.85281599999982","53762.59735953042"
"309870.0_4612080.0","312990.0_4601940.0","36.87005839999999","14379.322497184634"
"343020.0_4648350.0","370320.0_4610130.0","129.11627239999981","49528.030252785495"
"453390.0_4670190.0","454170.0_4660830.0","24.8284272","9683.086578651015"
"276330.0_4578930.0","277110.0_4578150.0","2.8284272","1103.0865786510142"
"357840.0_4634310.0","372270.0_4608570.0","88.0330099999999","33505.558415718246"
"470940.0_4654200.0","471720.0_4653030.0","3.8284272","1493.0865786510142"
"312210.0_4652640.0","312210.0_4654590.0","5.0","1950.0"
"324690.0_4667460.0","328590.0_4658490.0","28.3137088","11042.346314604058"
"430380.0_4630410.0","431160.0_4629240.0","3.8284272","1493.0865786510142"
"383580.0_4630020.0","385140.0_4630410.0","4.4142136","1721.543289325507"
"408150.0_4591020.0","409710.0_4591410.0","4.4142136","1721.543289325507"
"495510.0_4682670.0","495900.0_4650690.0","101.79036919999994","38870.92854774173"
"484200.0_4676430.0","488880.0_4664340.0","44.81553772976264","15265.432893255072"
"289590.0_4613250.0","297780.0_4608180.0","26.3847768","10290.062761231593"
"442470.0_4598820.0","442470.0_4604670.0","22.5563496","8796.976182580578"
"372270.0_4633920.0","373050.0_4632750.0","3.8284272","1493.0865786510142"
"384360.0_4609740.0","385920.0_4610130.0","6.6568544","2596.1731573020284"
"376560.0_4642890.0","377340.0_4642110.0","3.4142136","1331.543289325507"
"347700.0_4647960.0","354330.0_4591410.0","163.26955360000005","61920.12552246316"
"377730.0_4641720.0","384360.0_4642500.0","20.4675146","7276.173157302029"
"302070.0_4627680.0","338730.0_4616760.0","112.4974759999999","42152.471837067234"
"425310.0_4651080.0","426870.0_4646790.0","13.4852816","5259.259735953043"
"300120.0_4635090.0","347700.0_4647960.0","146.53910719999993","57150.251044926365"
"303240.0_4635090.0","334830.0_4603500.0","118.9802335999998","45817.289988738536"
"304410.0_4634700.0","364080.0_4632750.0","162.28427200000004","63290.865786510134"
"446760.0_4614810.0","448320.0_4615200.0","4.4142136","1721.543289325507"
"343800.0_4595310.0","370320.0_4629630.0","123.80256359999981","47455.683938181435"
"485760.0_4670970.0","497460.0_4693200.0","84.70641172976258","29054.015126392747"
"387480.0_4639380.0","388260.0_4642110.0","10.071068","3927.7164466275353"
"364470.0_4637820.0","366030.0_4637820.0","4.0","1560.0"
"417900.0_4643670.0","417900.0_4649910.0","24.0385826","8083.889603929564"
"323520.0_4636650.0","367200.0_4596480.0","156.4213599999999","61004.328932550714"
"341460.0_4586340.0","343020.0_4586340.0","4.8284272","1883.086578651014"
"346530.0_4601940.0","370320.0_4610130.0","71.11269919999994","27733.952365161153"
"377340.0_4629240.0","378900.0_4629240.0","4.0","1560.0"
"315330.0_4632750.0","337170.0_4615980.0","80.03605859999993","28786.361440996803"
"304410.0_4634700.0","309870.0_4612080.0","71.09798079999995","27143.212101114197"
"325080.0_4608180.0","343800.0_4595310.0","84.72234979999995","26296.298679765205"
"385920.0_4644450.0","385920.0_4651080.0","19.4852816","7599.259735953043"
"373440.0_4614030.0","380070.0_4623000.0","30.0416312","11716.23591853362"
"371490.0_4598430.0","375780.0_4612860.0","57.09493219999996","20390.86578651014"
"331320.0_4603500.0","357840.0_4634310.0","109.58073839999983","41794.943674134476"
"393330.0_4619100.0","394110.0_4618320.0","2.8284272","1103.0865786510142"
"309090.0_4648740.0","309870.0_4647570.0","3.8284272","1493.0865786510142"
"401520.0_4617150.0","403080.0_4617540.0","4.4142136","1721.543289325507"
"304410.0_4634700.0","371880.0_4601940.0","208.37972880000024","81268.09301401707"
"312990.0_4601940.0","346530.0_4601940.0","103.69848559999994","39662.40907583565"
"375390.0_4628850.0","376950.0_4628460.0","4.4142136","1721.543289325507"
"355110.0_4650690.0","355110.0_4652250.0","4.0","1560.0"
"285300.0_4600380.0","285300.0_4601940.0","4.0","1560.0"
"350040.0_4646010.0","350040.0_4647570.0","4.8284272","1883.086578651014"
"343800.0_4604280.0","343800.0_4605840.0","7.2426408","1883.0865786510142"
"329760.0_4601550.0","374220.0_4628850.0","150.80561219999987","58108.030252785495"
"420630.0_4600770.0","422190.0_4600380.0","5.2426408","2044.6298679765214"
"341460.0_4586730.0","343020.0_4586340.0","4.4142136","1721.543289325507"
"302070.0_4627680.0","347310.0_4648740.0","139.53910719999993","54420.25104492637"
"433500.0_4595310.0","433500.0_4596870.0","4.8284272","1883.086578651014"
"278280.0_4610130.0","279840.0_4609740.0","4.4142136","1721.543289325507"
"480300.0_4650690.0","481080.0_4650300.0","2.4142136","941.5432893255071"
"335610.0_4602720.0","336390.0_4602330.0","2.4142136","941.5432893255071"
"386700.0_4651470.0","387480.0_4651080.0","2.4142136","941.5432893255071"
"484200.0_4676430.0","512280.0_4638990.0","143.74226045026003","53467.22722750694"
"476400.0_4672140.0","478740.0_4669800.0","10.2426408","3994.6298679765214"
"362910.0_4637430.0","363690.0_4635870.0","5.4142136","2111.543289325507"
"372270.0_4633140.0","373050.0_4632750.0","2.4142136","941.5432893255071"
"380070.0_4629240.0","380850.0_4627680.0","4.8284272","1883.0865786510142"
"334830.0_4603500.0","376560.0_4612860.0","123.20458279999994","47222.471837067234"
"285690.0_4606620.0","299730.0_4620660.0","71.09798079999997","23377.038943812167"
"399180.0_4626900.0","408930.0_4628850.0","28.7279224","11203.889603929563"
"326640.0_4637430.0","336000.0_4603500.0","98.44112639999993","37807.03894381217"
"310650.0_4640940.0","312210.0_4640550.0","4.4142136","1721.543289325507"
"300120.0_4635090.0","373440.0_4614030.0","211.53910720000005","82500.25104492636"
"361740.0_4636260.0","372270.0_4626900.0","43.734019599999996","15643.952365161154"
"304410.0_4634700.0","343020.0_4648350.0","127.63961199999987","49779.44801964781"
"354330.0_4591410.0","373440.0_4614030.0","84.63961199999989","33009.44801964781"
"362520.0_4633920.0","362910.0_4594140.0","103.24264079999999","40264.62986797652"
"325860.0_4608180.0","343800.0_4605840.0","50.72792239999998","19783.88960392956"
"333270.0_4650690.0","334830.0_4651470.0","4.8284272","1883.086578651014"
"332100.0_4639770.0","370320.0_4629630.0","113.0654953999999","43389.38525841623"
"478740.0_4646790.0","480300.0_4647570.0","4.8284272","1883.0865786510142"
"343410.0_4594140.0","355500.0_4640160.0","133.54772839999993","51256.29867976521"
"328590.0_4601550.0","360180.0_4637040.0","128.4299811999998","49260.376567389554"
"384360.0_4650300.0","385920.0_4651080.0","6.2426408","2434.6298679765214"
"433500.0_4632360.0","434280.0_4622610.0","28.8994952","11270.803025278552"
"340680.0_4649520.0","341460.0_4649130.0","2.4142136","941.5432893255071"
"317670.0_4631580.0","378900.0_4626900.0","171.0802138","65430.125522463175"
"290370.0_4610520.0","297780.0_4608180.0","21.4852816","8379.259735953043"
"304410.0_4634700.0","311430.0_4606230.0","86.68376719999995","33221.668811788695"
"318840.0_4635480.0","319620.0_4635090.0","2.4142136","941.5432893255071"
"336000.0_4603500.0","350430.0_4643670.0","119.98275759999989","46793.27486234578"
"299730.0_4633140.0","346530.0_4591020.0","185.9360783999999","69367.35274997013"
"360180.0_4637040.0","362520.0_4633920.0","10.4852816","4089.2597359530423"
"347700.0_4647960.0","380070.0_4623000.0","125.80256359999986","45411.05407020491"
"373050.0_4598820.0","373050.0_4601160.0","6.8284272","2663.086578651014"
"325080.0_4608180.0","332100.0_4639770.0","89.28427199999996","34820.865786510134"
"302070.0_4616370.0","303630.0_4617150.0","4.8284272","1883.0865786510142"
"328590.0_4601550.0","362910.0_4594140.0","109.32590319999994","41857.10170504375"
"311430.0_4636650.0","313770.0_4634310.0","11.467514600000001","3766.1731573020284"
"315720.0_4599210.0","337170.0_4615980.0","83.32590319999993","31555.55841571825"
"356670.0_4677210.0","357450.0_4676820.0","2.4142136","941.5432893255071"
"335610.0_4668630.0","338730.0_4658100.0","30.3137088","11822.346314604058"
"304410.0_4634700.0","346530.0_4601940.0","152.5513015999999","58715.00643536607"
"492780.0_4656930.0","508380.0_4656540.0","49.99137879999998","18669.322497184632"
"312990.0_4601940.0","371880.0_4601940.0","162.11269919999998","62443.95236516114"
"339900.0_4644060.0","378900.0_4626900.0","126.48885479999987","48503.33762357738"
"435840.0_4612470.0","437400.0_4604670.0","21.6568544","8446.173157302028"
"380850.0_4599990.0","381630.0_4602330.0","10.4852816","4089.2597359530428"
"358620.0_4591410.0","377730.0_4614030.0","88.52134019999988","32647.16446627535"
"330150.0_4602720.0","377730.0_4614030.0","141.7903692","54470.92854774172"
"479910.0_4643280.0","492000.0_4635870.0","39.455844799999994","15387.779207859126"
"481080.0_4647960.0","481080.0_4650300.0","6.0","2340.0"
"312990.0_4601940.0","343020.0_4648350.0","150.8944471999998","58848.83327806404"
"310260.0_4614810.0","311430.0_4636650.0","63.71320399999996","24263.149339882602"
"309870.0_4612080.0","370320.0_4610130.0","161.79899039999998","63101.60605055709"
"360180.0_4647960.0","360180.0_4649130.0","3.0","1170.0"
"429600.0_4626900.0","429600.0_4628070.0","3.8284272","1493.0865786510142"
"339900.0_4665900.0","343020.0_4660830.0","16.3137088","6362.346314604057"
"305970.0_4608570.0","306750.0_4612080.0","14.071068","5487.716446627535"
"336000.0_4603500.0","353940.0_4597650.0","66.68376719999996","24641.668811788695"
"360960.0_4634700.0","362520.0_4633920.0","4.8284272","1883.0865786510142"
"383190.0_4630020.0","384750.0_4630800.0","4.8284272","1883.0865786510142"
"410880.0_4623000.0","412440.0_4623000.0","4.0","1560.0"
"484980.0_4674480.0","497460.0_4693200.0","74.30508759999995","28151.668811788695"
"315330.0_4632750.0","323520.0_4636650.0","32.6096506","12011.606050557099"
"358620.0_4637430.0","378900.0_4626900.0","69.44722359999993","26257.10170504376"
"338340.0_4605060.0","357060.0_4591410.0","73.79036919999996","27170.928547741736"
"289590.0_4613250.0","297780.0_4608570.0","25.9705632","10128.519471906086"
"492780.0_4656930.0","509550.0_4685010.0","92.74011679999992","36168.644994369264"
"408930.0_4631190.0","409710.0_4630800.0","2.4142136","941.5432893255071"
"337170.0_4615980.0","367200.0_4596480.0","97.71067999999988","38107.164466275346"
"289590.0_4606230.0","291150.0_4606620.0","4.4142136","1721.543289325507"
"279450.0_4499760.0","280230.0_4499370.0","2.4142136","941.5432893255071"
"372270.0_4633530.0","373050.0_4632750.0","2.8284272","1103.0865786510142"
"378510.0_4626900.0","380070.0_4623000.0","12.4852816","4869.259735953043"
"343020.0_4599990.0","380070.0_4623000.0","120.85281599999982","47132.597359530424"
"311430.0_4606230.0","312990.0_4601940.0","23.142136","9025.43289325507"
"507210.0_4669800.0","507990.0_4669800.0","2.0","780.0"
"365640.0_4594140.0","366420.0_4594140.0","2.0","780.0"
"364080.0_4632750.0","370320.0_4610130.0","66.28427199999996","25850.865786510138"
"309480.0_4646400.0","309480.0_4648350.0","5.8284272","2273.086578651014"
"431550.0_4611300.0","432330.0_4609350.0","5.8284272","2273.086578651014"
"362910.0_4637430.0","363690.0_4635480.0","5.8284272","2273.086578651014"
"408930.0_4628850.0","414780.0_4631970.0","20.8994952","8150.80302527855"
"482640.0_4676040.0","483420.0_4674870.0","3.8284272","1493.0865786510142"
"357840.0_4634310.0","366810.0_4630410.0","27.142136","10585.43289325507"
"483030.0_4673310.0","483810.0_4672530.0","2.8284272","1103.0865786510142"
"427260.0_4651470.0","428040.0_4651470.0","2.0","780.0"
"276720.0_4610130.0","276720.0_4611690.0","4.0","1560.0"
"328590.0_4601550.0","360960.0_4634700.0","123.8441947999998","47471.91985671506"
"343800.0_4651080.0","345360.0_4652250.0","5.2426408","2044.6298679765212"
"375000.0_4587900.0","376560.0_4589070.0","5.2426408","2044.6298679765212"
"427260.0_4658490.0","429600.0_4654590.0","13.3137088","5192.346314604057"
"342240.0_4647960.0","362910.0_4594140.0","160.78174799999982","62704.88091290288"
"330150.0_4602720.0","371880.0_4601940.0","119.62741759999997","45874.692629208104"
"343020.0_4648350.0","358620.0_4591410.0","165.27565080000008","63630.18828369476"
"357840.0_4634310.0","367200.0_4596480.0","107.52691279999995","41935.495654486665"
"391380.0_4615200.0","392940.0_4616370.0","5.2426408","2044.6298679765214"
"302070.0_4627680.0","358620.0_4637430.0","155.35534","60588.58223313768"
"337170.0_4615980.0","366810.0_4630410.0","94.48275759999989","36263.27486234579"
"343410.0_4593750.0","355500.0_4640160.0","133.96194199999996","51417.84196909072"
"357450.0_4643280.0","373440.0_4614030.0","95.4502721999999","36519.44801964782"
"404640.0_4653420.0","410490.0_4656540.0","19.7279224","7693.889603929564"
"430770.0_4654200.0","431550.0_4654200.0","2.0","780.0"
"478350.0_4663170.0","509940.0_4634310.0","150.94469959999995","58041.116831436506"
"312990.0_4601940.0","377730.0_4614030.0","184.27565079999997","71040.18828369476"
"417120.0_4633140.0","417900.0_4633140.0","2.0","780.0"
"385920.0_4610130.0","386700.0_4601940.0","34.798990399999994","13571.606050557099"
"285690.0_4606620.0","298950.0_4624170.0","73.87005839999995","27249.322497184632"
"376560.0_4568400.0","377340.0_4568400.0","2.0","780.0"
"371880.0_4651080.0","372660.0_4651080.0","2.0","780.0"
"497070.0_4644060.0","497850.0_4644060.0","2.0","780.0"
"279450.0_4499760.0","280230.0_4499760.0","2.0","780.0"
"342240.0_4647960.0","360180.0_4637040.0","60.76955359999995","23700.125522463186"
"325860.0_4608180.0","370710.0_4601550.0","126.28427199999994","48470.86578651013"
"323520.0_4636650.0","331320.0_4603500.0","95.62741759999996","37294.69262920811"
"336000.0_4603500.0","381240.0_4624560.0","138.9533207999999","54191.79433425187"
"347700.0_4647960.0","381630.0_4615590.0","137.13403939999984","52191.116831436506"
"358620.0_4591410.0","371880.0_4601940.0","48.16600019999997","18078.582233137677"
"330150.0_4602720.0","343020.0_4648350.0","131.4974759999999","51284.01512639274"
"423360.0_4630020.0","429990.0_4630020.0","20.8994952","8150.803025278549"
"299730.0_4631580.0","355500.0_4640160.0","153.76955360000008","59970.125522463175"
"336000.0_4603500.0","371490.0_4629240.0","118.92388399999983","46380.31380615796"
"326250.0_4658880.0","333660.0_4659660.0","35.177670000000006","9482.346314604058"
"356670.0_4677210.0","357450.0_4677210.0","2.0","780.0"
"414390.0_4698270.0","415170.0_4702560.0","15.053301000000001","5164.6298679765205"
"378900.0_4631190.0","380460.0_4630410.0","4.8284272","1883.0865786510142"
"302070.0_4627680.0","339900.0_4644060.0","117.91168959999995","45985.55841571826"
"387870.0_4606620.0","389430.0_4603500.0","10.2426408","3994.629867976521"
"311430.0_4606230.0","358620.0_4591410.0","151.41168959999996","56125.558415718246"
"416730.0_4643670.0","416730.0_4644840.0","3.8284272","1493.0865786510142"
"476010.0_4640940.0","477570.0_4642110.0","8.6568544","3376.1731573020284"
"412830.0_4591800.0","413610.0_4591800.0","2.0","780.0"
"476010.0_4676040.0","476790.0_4676040.0","2.0","780.0"
"311430.0_4606230.0","330150.0_4602720.0","55.04163119999997","21466.235918533624"
"335610.0_4643280.0","338340.0_4605060.0","107.04163119999996","40966.23591853362"
"442860.0_4605060.0","451830.0_4610130.0","41.21320399999999","16073.149339882608"
"323520.0_4670970.0","339900.0_4665900.0","49.04163119999997","19126.23591853362"
"343800.0_4604280.0","370710.0_4601550.0","71.89949519999999","28040.80302527855"
"373830.0_4612470.0","373830.0_4613250.0","2.0","780.0"
"396450.0_4691250.0","410490.0_4699440.0","49.955844799999994","18897.77920785913"
"346140.0_4718940.0","346140.0_4719720.0","2.0","780.0"
"360180.0_4648350.0","360180.0_4649130.0","2.0","780.0"
"362520.0_4644840.0","365640.0_4639770.0","23.79777072976265","6362.346314604058"
"401520.0_4617150.0","408930.0_4628850.0","45.55939819999999","16234.692629208113"
"342240.0_4647960.0","360960.0_4634700.0","65.25483519999995","25449.385258416223"
"330150.0_4602720.0","346530.0_4601940.0","61.213203999999976","23093.149339882606"
"417900.0_4643670.0","417900.0_4651080.0","26.4527962","9025.432893255072"
"288030.0_4607010.0","288030.0_4607790.0","2.0","780.0"
"298170.0_4600770.0","298170.0_4601550.0","2.0","780.0"
"434280.0_4622610.0","435840.0_4621440.0","7.8284272","3053.086578651014"
"283740.0_4605450.0","294660.0_4634310.0","86.42640799999994","33706.29867976521"
"285690.0_4606620.0","299730.0_4621440.0","71.92640799999997","23700.125522463186"
"315720.0_4599210.0","357840.0_4634310.0","152.03658319999988","58352.722881993606"
"454170.0_4670190.0","455730.0_4667460.0","10.6568544","4156.173157302028"
"386700.0_4612080.0","386700.0_4612860.0","2.0","780.0"
"330540.0_4549680.0","330540.0_4550460.0","2.0","780.0"
"479910.0_4669410.0","494730.0_4680720.0","69.42874134829287","21198.58223313768"
"478350.0_4663170.0","504870.0_4686960.0","111.12489359999987","43338.70775560086"
"302070.0_4627680.0","317670.0_4631580.0","44.14213599999998","17215.43289325507"
"476010.0_4676040.0","476790.0_4676430.0","2.4142136","941.5432893255071"
"312990.0_4621050.0","343800.0_4595310.0","128.32033059999986","43299.5107808794"
"279840.0_4609740.0","287250.0_4607010.0","25.6568544","9226.173157302028"
"304410.0_4634700.0","377730.0_4614030.0","210.53910719999996","82110.25104492635"
"340290.0_4592580.0","341070.0_4592970.0","2.4142136","941.5432893255071"
"328200.0_4680330.0","328980.0_4680720.0","2.4142136","941.5432893255071"
"346530.0_4601940.0","358620.0_4591410.0","43.355339999999984","16908.582233137677"
"323520.0_4636650.0","372270.0_4608570.0","157.30866079999979","61350.37656738955"
"378510.0_4626900.0","381630.0_4615590.0","33.9705632","13248.519471906086"
"343020.0_4599990.0","381630.0_4615590.0","118.63961199999987","46269.44801964781"
"412050.0_4652250.0","412830.0_4652640.0","2.4142136","941.5432893255071"
"343800.0_4604280.0","371490.0_4598430.0","77.21320399999995","30113.14933988261"
"414780.0_4649130.0","415560.0_4651080.0","5.8284272","2273.086578651014"
"332100.0_4669020.0","333660.0_4659660.0","25.6568544","10006.173157302028"
"467820.0_4618710.0","467820.0_4619490.0","2.0","780.0"
"299730.0_4633140.0","382020.0_4616760.0","228.3969711999999","89074.81815167128"
"332100.0_4639770.0","333660.0_4638990.0","4.8284272","1883.086578651014"
"480300.0_4646400.0","492390.0_4629240.0","58.59798079999996","22853.212101114197"
"310260.0_4603110.0","310260.0_4604280.0","3.0","1170.0"
"350820.0_4585950.0","350820.0_4587120.0","3.8284272","1493.0865786510142"
"413610.0_4701000.0","415170.0_4702560.0","5.6568544","2206.1731573020284"
"477180.0_4670580.0","478740.0_4669800.0","4.8284272","1883.0865786510142"
"343410.0_4593360.0","355500.0_4640160.0","134.96194199999996","51807.84196909072"
"325860.0_4601160.0","373440.0_4614030.0","138.49747599999995","54014.015126392755"
"364470.0_4680720.0","364470.0_4681890.0","3.0","1170.0"
"495900.0_4649520.0","495900.0_4650690.0","3.0","1170.0"
"448320.0_4609740.0","448320.0_4615200.0","18.4852816","7209.259735953042"
"305190.0_4606230.0","305190.0_4607400.0","3.0","1170.0"
"331710.0_4601160.0","332490.0_4601160.0","2.0","780.0"
"347310.0_4648740.0","378900.0_4626900.0","124.11322379999984","44631.054070204904"
"412440.0_4699830.0","413220.0_4699440.0","2.4142136","941.5432893255071"
"343800.0_4595310.0","379290.0_4626900.0","130.6046025999998","50229.63630334259"
"484980.0_4665900.0","484980.0_4669410.0","15.4852816","6039.259735953043"
"411270.0_4654980.0","412050.0_4654980.0","2.0","780.0"
"372270.0_4637820.0","375780.0_4652250.0","43.05634959999999","16206.976182580578"
"325860.0_4608180.0","371490.0_4598430.0","131.59798079999993","50543.21210111419"
"323520.0_4668630.0","342240.0_4658880.0","59.18376719999996","23081.66881178869"
"495900.0_4657320.0","515400.0_4648740.0","68.78326220926506","24992.471837067238"
"357450.0_4643280.0","378510.0_4626900.0","87.91473819999992","32753.274862345785"
"343020.0_4599990.0","357450.0_4643280.0","130.0832623999999","50732.47183706723"
"306360.0_4624560.0","313770.0_4634310.0","34.0416312","13276.235918533619"
"346920.0_4642110.0","346920.0_4643670.0","4.8284272","1883.086578651014"
"315330.0_4632750.0","357840.0_4634310.0","115.78122339999999","44448.51947190608"
"331320.0_4603500.0","337170.0_4615980.0","41.45584479999999","15226.23591853362"
"393330.0_4635090.0","393330.0_4636650.0","4.0","1560.0"
"350430.0_4643670.0","361740.0_4636260.0","43.78427199999999","14836.23591853362"
"323520.0_4636650.0","366810.0_4630410.0","118.45584479999997","46197.77920785912"
"312990.0_4621050.0","332100.0_4639770.0","72.17514599999991","27320.991308973324"
"306360.0_4618320.0","307140.0_4616760.0","4.8284272","1883.0865786510142"
"490440.0_4670190.0","495900.0_4650690.0","75.09087380926509","26040.125522463182"
"329760.0_4601550.0","350040.0_4590630.0","89.92945659999994","25583.2121011142"
"418290.0_4651470.0","419070.0_4654200.0","7.8284272","3053.086578651014"
"397230.0_4596090.0","397230.0_4596480.0","1.0","390.0"
"480690.0_4632360.0","488880.0_4638210.0","28.9705632","11298.519471906086"
"299730.0_4602330.0","300510.0_4601940.0","2.4142136","941.5432893255071"
"336000.0_4603500.0","372270.0_4626900.0","124.80256359999981","46191.05407020492"
"375000.0_4588290.0","376560.0_4589070.0","5.6568544","2206.1731573020284"
"350430.0_4587900.0","350430.0_4588290.0","1.0","390.0"
"340290.0_4586340.0","340290.0_4586730.0","1.0","390.0"
"333660.0_4638990.0","343800.0_4595310.0","139.17514599999993","53450.991308973316"
"360180.0_4637040.0","371880.0_4598820.0","116.18376719999993","45311.66881178869"
"351210.0_4585170.0","351210.0_4585560.0","1.0","390.0"
"361350.0_4578930.0","361350.0_4579320.0","1.0","390.0"
"428820.0_4646400.0","428820.0_4646790.0","1.0","390.0"
"312210.0_4637040.0","312210.0_4637430.0","1.0","390.0"
"412050.0_4637040.0","412050.0_4637430.0","1.0","390.0"
"399180.0_4626900.0","403080.0_4617540.0","29.5563496","11526.976182580578"
"502140.0_4689300.0","503700.0_4687740.0","5.6568544","2206.1731573020284"
"326640.0_4637430.0","361740.0_4636260.0","95.22792239999998","36553.889603929565"
"364080.0_4592970.0","364080.0_4593360.0","1.0","390.0"
"325860.0_4601160.0","347700.0_4647960.0","143.19596159999998","55846.424202228394"
"421800.0_4629240.0","423360.0_4630020.0","4.8284272","1883.0865786510142"
"363690.0_4646010.0","370320.0_4648740.0","28.3847768","11070.062761231593"
"343800.0_4605840.0","375780.0_4612860.0","99.06244679999995","35533.95236516116"
"419460.0_4642500.0","425310.0_4651080.0","29.3847768","11460.062761231593"
"419850.0_4639770.0","419850.0_4640160.0","1.0","390.0"
"440520.0_4598040.0","442080.0_4598820.0","9.6568544","3766.173157302028"
"332100.0_4639770.0","379290.0_4626900.0","143.57159259999995","54459.44801964782"
"362910.0_4594140.0","371880.0_4598820.0","29.142136","11365.43289325507"
"338730.0_4616760.0","378900.0_4626900.0","117.76955359999995","45150.12552246318"
"461190.0_4667850.0","461970.0_4667460.0","2.4142136","941.5432893255071"
"391380.0_4651080.0","392160.0_4648740.0","6.8284272","2663.086578651014"
"497850.0_4666290.0","497850.0_4667850.0","4.0","1560.0"
"347700.0_4647960.0","357450.0_4643280.0","47.266504999999995","14903.149339882606"
"285690.0_4606620.0","296610.0_4633920.0","85.25483519999995","32469.385258416223"
"403080.0_4617540.0","414780.0_4631970.0","58.87310699999996","21427.038943812167"
"377730.0_4637040.0","379290.0_4634310.0","9.2426408","3604.629867976521"
"337170.0_4615980.0","372270.0_4608570.0","100.35533999999997","39138.58223313767"
"358620.0_4591410.0","364080.0_4632750.0","113.21320399999996","44153.1493398826"
"371880.0_4595310.0","371880.0_4596090.0","2.0","780.0"
"351210.0_4584780.0","351210.0_4585560.0","2.0","780.0"
"393720.0_4633920.0","393720.0_4634700.0","2.0","780.0"
"475230.0_4640160.0","476010.0_4635870.0","16.8994952","6590.803025278549"
"367200.0_4654200.0","367200.0_4654980.0","2.0","780.0"
"484200.0_4676430.0","486540.0_4671750.0","22.15868332976265","6429.259735953043"
"313770.0_4660830.0","315330.0_4661220.0","4.4142136","1721.543289325507"
"483030.0_4673310.0","483810.0_4673700.0","2.4142136","941.5432893255071"
"497460.0_4693200.0","512280.0_4635480.0","170.36753439999998","66443.33762357736"
"337560.0_4587120.0","338340.0_4587510.0","3.8284272","1493.0865786510142"
"373440.0_4614030.0","381630.0_4615590.0","26.071068","10167.716446627535"
"295440.0_4635090.0","295440.0_4637820.0","10.0","2730.0"
"483420.0_4672920.0","483420.0_4674090.0","3.0","1170.0"
"430380.0_4647960.0","430380.0_4649130.0","3.0","1170.0"
"484980.0_4669410.0","488100.0_4653420.0","46.3137088","18062.34631460406"
"353940.0_4597650.0","361740.0_4636260.0","115.02691279999996","44275.49565448666"
"447930.0_4654200.0","447930.0_4654980.0","2.0","780.0"
"330150.0_4602720.0","364080.0_4632750.0","123.2375927999998","48062.66012076201"
"391380.0_4626120.0","392160.0_4624950.0","3.8284272","1493.0865786510142"
"302070.0_4603500.0","303630.0_4596090.0","20.6568544","8056.173157302028"
"306360.0_4624560.0","310260.0_4614810.0","41.45584479999998","14446.235918533623"
"314160.0_4678770.0","314160.0_4679160.0","1.0","390.0"
"389820.0_4613250.0","391380.0_4614030.0","4.8284272","1883.0865786510142"
