"Coord1","Coord2","Cost","Length"
"359010.0_4581270.0","367200.0_4568400.0","42.28427199999999","16490.86578651014"
"316110.0_4586730.0","341850.0_4604280.0","93.88103341755925","35577.904730322305"
"326250.0_4590240.0","331710.0_4583610.0","23.3847768","9120.062761231593"
"303240.0_4617150.0","308700.0_4611690.0","25.5563496","9966.976182580578"
"290370.0_4569960.0","295830.0_4562940.0","27.170563247683717","9738.519471906086"
"303240.0_4617150.0","331320.0_4590240.0","123.43860239999985","47199.510780879406"
"288420.0_4548900.0","289980.0_4561770.0","44.76833421755933","16423.952365161153"
"305970.0_4611690.0","316110.0_4586730.0","91.35533999999996","30302.409075835647"
"292320.0_4605840.0","308310.0_4625730.0","71.56854399999993","26970.188283694773"
"359400.0_4579320.0","365250.0_4575810.0","21.3137088","8312.346314604056"
"286080.0_4617930.0","331320.0_4589460.0","150.23759279999993","57032.660120762004"
"284520.0_4580100.0","311430.0_4620270.0","136.8528159999999","53372.59735953042"
"312600.0_4579710.0","326640.0_4609740.0","93.5685439999999","36491.73157302028"
"332880.0_4564890.0","367980.0_4575420.0","122.27636591204461","41400.18828369477"
"338340.0_4600770.0","342630.0_4598820.0","13.8994952","5420.803025278549"
"328590.0_4608960.0","330150.0_4588290.0","66.35533999999994","25878.582233137677"
"269310.0_4556310.0","277110.0_4540710.0","52.96955364768367","19800.125522463182"
"267360.0_4501320.0","301680.0_4514190.0","105.73889741755923","40202.47183706724"
"277110.0_4540710.0","294660.0_4556700.0","65.15433039999994","25410.188283694777"
"283740.0_4606230.0","327810.0_4583220.0","142.12489359999992","55428.707755600866"
"263850.0_4553190.0","266580.0_4557090.0","12.8994952","5030.803025278549"
"352380.0_4588680.0","355500.0_4591020.0","11.071068","4317.716446627535"
"267360.0_4501320.0","295830.0_4504050.0","87.52569341755928","33099.322497184636"
"271260.0_4548120.0","288420.0_4561770.0","61.42640799999995","23956.298679765212"
"271260.0_4548120.0","272040.0_4559820.0","35.3137088","13772.346314604058"
"331320.0_4603110.0","331710.0_4583610.0","57.04163119999997","22246.235918533614"
"304410.0_4530570.0","318060.0_4557480.0","102.98153821755925","39127.10170504375"
"282960.0_4583610.0","303240.0_4621830.0","119.53910719999986","46620.251044926365"
"294660.0_4618320.0","321960.0_4592580.0","108.12489359999987","42168.70775560086"
"396450.0_4589850.0","401130.0_4585950.0","17.8994952","6980.803025278549"
"286080.0_4610130.0","321180.0_4587900.0","120.11068009536729","45907.164466275346"
"291540.0_4608960.0","308310.0_4625730.0","71.08326239999994","26000.92854774173"
"278670.0_4541100.0","286470.0_4558260.0","52.28427199999997","20390.86578651014"
"376950.0_4565280.0","384360.0_4587510.0","66.52691279999996","25945.495654486665"
"331710.0_4584390.0","339510.0_4605450.0","73.49747599999993","27560.928547741732"
"328590.0_4608180.0","330150.0_4588290.0","66.59798079999996","24870.125522463186"
"288030.0_4619880.0","291930.0_4618710.0","11.2426408","4384.6298679765205"
"354720.0_4580490.0","360180.0_4577370.0","23.271068047683716","8217.716446627535"
"336390.0_4599210.0","341460.0_4597650.0","14.6568544","5716.173157302029"
"280620.0_4582440.0","299730.0_4621830.0","126.12489359999985","49188.70775560085"
"286080.0_4610130.0","318060.0_4599990.0","99.06904889536735","37700.92854774173"
"286080.0_4617930.0","331320.0_4590240.0","150.2375927999999","57032.66012076201"
"335610.0_4567620.0","351990.0_4556310.0","72.11269919999995","28123.952365161153"
"291150.0_4541880.0","293490.0_4547730.0","18.3137088","7142.346314604057"
"327030.0_4548120.0","344580.0_4564110.0","77.94112639999994","30397.038943812164"
"288030.0_4568010.0","295440.0_4558260.0","38.62741759999999","15064.692629208115"
"303240.0_4617150.0","331320.0_4589460.0","123.43860239999984","47199.510780879406"
"331710.0_4592580.0","341850.0_4604280.0","50.18376719999998","18468.58223313767"
"298950.0_4560600.0","301680.0_4564890.0","13.8994952","5420.803025278549"
"285690.0_4531740.0","300510.0_4525110.0","69.5933131003617","23176.298679765212"
"316110.0_4587120.0","341850.0_4604280.0","92.88103341755925","35187.904730322305"
"288810.0_4606230.0","316110.0_4583610.0","100.12489359999988","39048.70775560086"
"331710.0_4584000.0","339510.0_4605450.0","73.91168959999993","27722.471837067238"
"396840.0_4591800.0","399960.0_4594530.0","13.4852816","5259.259735953043"
"358620.0_4560600.0","367980.0_4571520.0","44.28427199999999","17270.86578651014"
"308700.0_4606230.0","309090.0_4623780.0","61.45584479999998","20524.692629208115"
"327420.0_4550850.0","366810.0_4581270.0","142.09545679999988","55417.227227506955"
"307920.0_4580880.0","329370.0_4581660.0","83.73889741755927","31622.471837067234"
"304020.0_4580100.0","305970.0_4624170.0","133.88225279999992","52214.077887624335"
"365250.0_4575810.0","367590.0_4580490.0","17.071068","6657.716446627534"
"313770.0_4599600.0","336000.0_4596870.0","61.556349599999976","24006.976182580576"
"284130.0_4603500.0","311430.0_4614030.0","88.35533999999993","32898.58223313768"
"305190.0_4534470.0","313770.0_4553190.0","82.01097501755929","30948.58223313767"
"286080.0_4610130.0","296220.0_4617540.0","39.6274176","14674.692629208113"
"339900.0_4591410.0","353160.0_4587900.0","40.21320399999999","15683.149339882608"
"286860.0_4555920.0","289980.0_4561770.0","19.142136","7465.432893255071"
"298170.0_4625340.0","329760.0_4582050.0","157.55130160000002","60503.46314604056"
"310260.0_4617540.0","316110.0_4581270.0","111.32590319999994","42475.558415718246"
"280620.0_4582440.0","286470.0_4607400.0","72.79899039999997","28391.606050557093"
"310260.0_4577370.0","342630.0_4598820.0","120.29524701755925","45879.44801964781"
"291930.0_4618710.0","336000.0_4596870.0","144.1959615999999","55133.33762357737"
"271260.0_4547730.0","288420.0_4561770.0","61.84062159999995","24117.841969090718"
"283740.0_4606230.0","310260.0_4617540.0","86.25483519999993","32079.385258416223"
"360570.0_4560210.0","363690.0_4561770.0","9.6568544","3766.1731573020284"
"271260.0_4547730.0","272040.0_4559820.0","35.7279224","13933.889603929563"
"380070.0_4583220.0","401130.0_4581270.0","56.071068","21867.716446627535"
"309480.0_4616760.0","331320.0_4583610.0","122.75231119999985","46931.85709548346"
"296220.0_4617540.0","299340.0_4624170.0","30.5563496","11916.976182580578"
"321960.0_4592580.0","329370.0_4581660.0","38.455844799999994","14997.77920785913"
"330150.0_4588290.0","332490.0_4592970.0","17.856854447683716","6106.173157302028"
"327810.0_4545390.0","344580.0_4564110.0","78.01219439999993","30424.7553904397"
"298170.0_4625340.0","311430.0_4620270.0","45.04163119999998","17566.23591853362"
"290760.0_4562940.0","295440.0_4559040.0","21.83919238743496","7303.889603929563"
"303240.0_4530180.0","317670.0_4557480.0","101.7388974175593","38642.471837067234"
"301680.0_4612080.0","342630.0_4598820.0","139.56854399999992","54431.731573020275"
"305970.0_4611690.0","331710.0_4592580.0","109.32590319999991","37310.92854774173"
"305970.0_4611690.0","316110.0_4587120.0","90.35533999999996","29912.409075835647"
"378900.0_4574640.0","381630.0_4581660.0","34.727922638418576","9253.889603929565"
"288030.0_4619880.0","313770.0_4599600.0","93.29646639999989","34825.62117694985"
"299340.0_4624170.0","318060.0_4599990.0","101.7106799999999","38725.62117694984"
"298950.0_4598820.0","326640.0_4609740.0","104.25483519999993","40659.385258416216"
"327030.0_4601940.0","339510.0_4605450.0","38.55634959999999","15036.976182580578"
"394890.0_4595310.0","401130.0_4585950.0","32.3847768","12630.062761231593"
"288420.0_4533300.0","304020.0_4525500.0","82.6938179003617","28285.495654486665"
"286080.0_4617930.0","308700.0_4611690.0","71.87005839999999","25204.69262920811"
"332490.0_4592970.0","336000.0_4596870.0","20.340916665243054","6039.259735953042"
"304020.0_4540710.0","313380.0_4552800.0","58.48305266524304","20914.692629208115"
"304020.0_4584000.0","310260.0_4577370.0","26.213204","10223.149339882608"
"283350.0_4527450.0","285690.0_4531740.0","14.8994952","5810.80302527855"
"319620.0_4588290.0","321960.0_4592580.0","16.071068","6267.716446627535"
"276720.0_4587510.0","326640.0_4609740.0","159.22539840000005","62097.90473032229"
"304020.0_4580100.0","316110.0_4583610.0","38.3847768","14970.062761231593"
"290370.0_4614810.0","310260.0_4617540.0","60.87005839999996","22959.322497184636"
"291930.0_4618710.0","330150.0_4588290.0","137.2375927999999","52419.57354211099"
"288030.0_4619880.0","328590.0_4608180.0","148.6518063999999","55311.116831436506"
"294660.0_4548120.0","303240.0_4530180.0","60.04163119999997","23416.235918533617"
"331710.0_4583610.0","339510.0_4605450.0","74.32590319999993","27884.015126392747"
"267360.0_4501320.0","295050.0_4508340.0","81.69726621755929","30826.235918533617"
"381630.0_4585170.0","396060.0_4577370.0","45.28427199999999","17660.86578651014"
"346530.0_4555140.0","358620.0_4560600.0","42.283052617559335","15454.692629208115"
"380070.0_4583220.0","401130.0_4583220.0","56.48528159999999","22029.25973595304"
"302070.0_4532910.0","305190.0_4534470.0","9.6568544","3766.1731573020284"
"308700.0_4606230.0","322740.0_4604280.0","60.59798079999996","23633.2121011142"
"299340.0_4624170.0","323910.0_4608960.0","130.1248936","32240.928547741736"
"327810.0_4583220.0","344190.0_4602720.0","80.42640799999995","30263.212101114197"
"286080.0_4610130.0","314550.0_4579320.0","117.09545679999984","45667.22722750694"
"331320.0_4603110.0","331710.0_4584390.0","56.213203999999976","21923.149339882606"
"271260.0_4548120.0","276720.0_4542660.0","26.342136047683717","9415.432893255072"
"280620.0_4582440.0","309480.0_4616760.0","130.02438879999983","50709.510780879406"
"388650.0_4588680.0","396450.0_4577760.0","36.28427199999999","14150.865786510141"
"302460.0_4555920.0","313770.0_4559040.0","42.79899039999998","16691.6060505571"
"271260.0_4548120.0","279450.0_4564890.0","52.87005839999996","20619.322497184632"
"288810.0_4606230.0","305970.0_4624170.0","76.49747599999993","28112.471837067238"
"360180.0_4558650.0","362520.0_4562160.0","11.4852816","4479.259735953043"
"354720.0_4580490.0","356670.0_4559820.0","57.556349599999976","22446.976182580576"
"286080.0_4618710.0","308700.0_4611690.0","73.28427199999997","25756.235918533617"
"296220.0_4552020.0","304020.0_4540710.0","37.28427199999999","14540.865786510143"
"316110.0_4587120.0","325470.0_4601550.0","53.18376719999996","20741.668811788688"
"298950.0_4625340.0","306360.0_4611690.0","43.455844799999994","16947.779207859126"
"288030.0_4619880.0","332490.0_4592970.0","148.33809759999988","56291.85709548346"
"303240.0_4621830.0","315720.0_4588680.0","106.5685439999999","40620.18828369478"
"334050.0_4560600.0","335610.0_4567620.0","24.18233798743496","8217.716446627535"
"325470.0_4601550.0","331710.0_4592580.0","29.6274176","11554.692629208113"
"306360.0_4611690.0","330540.0_4603110.0","105.8406215999999","35951.66881178868"
"268920.0_4502100.0","291540.0_4532520.0","107.02316941755919","40703.337623577376"
"295830.0_4609350.0","308700.0_4606230.0","39.6274176","15454.692629208115"
"286080.0_4618710.0","331320.0_4590240.0","151.6518063999999","57584.20341008752"
"289200.0_4569570.0","295440.0_4559040.0","38.21320399999999","14903.149339882606"
"337170.0_4585560.0","347700.0_4590630.0","33.213204000000005","12953.149339882608"
"284130.0_4603500.0","309090.0_4624560.0","96.05382559999991","35739.44801964781"
"293490.0_4523940.0","293880.0_4505220.0","61.52691279999995","23995.495654486658"
"299340.0_4624170.0","314550.0_4579320.0","138.22539839999993","53907.904730322305"
"304800.0_4610910.0","331320.0_4589460.0","115.46803919999988","39706.36144099681"
"286080.0_4610130.0","323910.0_4608960.0","134.62539849536734","51567.9047303223"
"301680.0_4612080.0","304020.0_4584000.0","92.70925078743491","34943.2121011142"
"286470.0_4607400.0","331320.0_4583610.0","144.36753439999998","56303.33762357738"
"328590.0_4608180.0","336000.0_4596870.0","57.94112639999997","15387.77920785913"
"380460.0_4565280.0","390600.0_4574250.0","40.18254781755934","14635.495654486662"
"308310.0_4625730.0","327420.0_4601940.0","121.74011679999992","40592.471837067234"
"287250.0_4496640.0","294270.0_4521990.0","81.62741759999997","31834.692629208115"
"338340.0_4582050.0","351210.0_4584390.0","43.28427199999999","15777.779207859126"
"371490.0_4571520.0","375000.0_4573080.0","12.6568544","4936.173157302028"
"331320.0_4589460.0","340680.0_4603500.0","58.38376724768368","20808.582233137673"
"326250.0_4590240.0","331710.0_4584390.0","22.5563496","8796.976182580578"
"327420.0_4550850.0","368370.0_4575420.0","135.1959615999999","52726.424202228394"
"299730.0_4621830.0","331320.0_4583610.0","145.72287439999997","55890.37656738955"
"313770.0_4599600.0","330150.0_4588290.0","54.59798079999996","21293.2121011142"
"296220.0_4578150.0","326640.0_4609740.0","119.16652479999983","46474.94367413448"
"338340.0_4582050.0","350430.0_4587510.0","39.6274176","14351.606050557099"
"307920.0_4580880.0","319620.0_4588290.0","50.07960425267801","16423.952365161156"
"284130.0_4603500.0","322740.0_4604280.0","123.5685439999999","48191.731573020275"
"328590.0_4608960.0","336000.0_4596870.0","59.94112639999996","23377.038943812167"
"326250.0_4590240.0","331710.0_4584000.0","22.9705632","8958.519471906086"
"310260.0_4617540.0","344190.0_4602720.0","145.05382559999993","55629.44801964782"
"293100.0_4576980.0","305970.0_4611690.0","115.94112639999996","45217.03894381216"
"303240.0_4621830.0","320790.0_4601550.0","96.39697119999994","31488.644994369264"
"268920.0_4502100.0","291540.0_4531740.0","104.43738301755918","39694.88091290288"
"316110.0_4583610.0","323130.0_4605060.0","69.66904879999993","27170.928547741732"
"304800.0_4610910.0","331320.0_4590240.0","115.46803919999988","39706.36144099679"
"267360.0_4501320.0","290760.0_4492740.0","69.94112639999996","27277.038943812164"
"305970.0_4611690.0","327030.0_4609740.0","107.56854399999993","33182.471837067234"
"271260.0_4547730.0","276720.0_4542660.0","25.927922447683716","9253.889603929563"
"271260.0_4547730.0","279450.0_4564890.0","53.28427199999997","20780.86578651014"
"286080.0_4618710.0","331320.0_4589460.0","151.65180639999994","57584.20341008752"
"307920.0_4580880.0","323130.0_4606620.0","87.81118479999991","34246.3614409968"
"283740.0_4581660.0","329760.0_4582050.0","141.15311101755927","54014.01512639273"
"384360.0_4587510.0","396060.0_4589460.0","32.899495200000004","12830.80302527855"
"305190.0_4598430.0","329760.0_4582050.0","83.91168959999992","32725.558415718253"
"313380.0_4552800.0","317280.0_4554750.0","14.8994952","5810.803025278549"
"331320.0_4590240.0","340680.0_4603500.0","56.70925078743494","19800.125522463182"
"327030.0_4601940.0","331320.0_4603110.0","14.4852816","5649.259735953043"
"290370.0_4614810.0","327810.0_4583220.0","139.99495199999984","53038.030252785495"
"288030.0_4619880.0","328590.0_4608960.0","148.40916559999994","56319.573542111"
"289200.0_4619490.0","308310.0_4625730.0","67.52691279999995","26335.49565448665"
"295440.0_4518480.0","306750.0_4525890.0","36.87005839999999","14379.322497184634"
"305190.0_4598430.0","311430.0_4620270.0","77.32590319999993","29215.558415718253"
"308700.0_4611690.0","340680.0_4603500.0","121.25483519999993","43684.7553904397"
"304020.0_4626120.0","308310.0_4625730.0","18.4852816","7209.259735953042"
"336390.0_4562550.0","364860.0_4568400.0","111.59941068691458","34809.38525841623"
"331320.0_4603110.0","331710.0_4584000.0","56.62741759999997","22084.692629208115"
"321960.0_4592580.0","323130.0_4606620.0","39.7279224","15493.889603929565"
"284130.0_4603500.0","295830.0_4609350.0","44.02741769536742","15131.6060505571"
"316110.0_4586730.0","325470.0_4601550.0","54.18376719999996","21131.668811788688"
"308700.0_4606230.0","309090.0_4624560.0","62.87005839999998","21076.23591853362"
"326250.0_4590240.0","327030.0_4601940.0","35.969343817559334","12992.346314604058"
"304020.0_4584000.0","338340.0_4600770.0","112.57930918743484","42692.53459829883"
"293100.0_4576980.0","341850.0_4604280.0","156.5807384","61066.486963459975"
"296220.0_4552020.0","317280.0_4554750.0","61.62741759999997","24034.69262920811"
"360180.0_4557870.0","362520.0_4562160.0","13.4852816","5259.259735953043"
"327030.0_4609740.0","341850.0_4604280.0","68.7695536","21170.865786510134"
"304800.0_4610910.0","308700.0_4611690.0","16.071068","4546.173157302028"
"287250.0_4579320.0","326640.0_4609740.0","140.33809759999986","54731.857095483465"
"303240.0_4621830.0","309480.0_4612080.0","32.7989904","12791.6060505571"
"283740.0_4581660.0","311430.0_4620270.0","133.68124319999984","52135.683938181435"
"327030.0_4548120.0","356280.0_4578930.0","127.53910719999986","49740.251044926365"
"363300.0_4581270.0","367980.0_4575420.0","28.25340598743496","9805.43289325507"
"306360.0_4611690.0","324690.0_4585950.0","105.5685439999999","35845.55841571825"
"329370.0_4554360.0","358620.0_4560600.0","86.7683342175593","32803.95236516115"
"296220.0_4617540.0","316110.0_4587120.0","102.05382559999988","39800.99130897332"
"288030.0_4619880.0","310260.0_4577370.0","134.26702959999983","52364.14064885592"
"296220.0_4617540.0","331710.0_4592580.0","125.12489359999987","48798.707755600866"
"291540.0_4608960.0","303240.0_4617150.0","45.112699199999994","15872.409075835649"
"299730.0_4621830.0","329760.0_4582050.0","147.48023359999993","56575.74669941302"
"304020.0_4584000.0","328590.0_4608180.0","98.13565878743483","35956.424202228394"
"360180.0_4559820.0","362520.0_4562160.0","9.6568544","3766.1731573020284"
"322740.0_4604280.0","326640.0_4609740.0","18.7279224","7303.889603929564"
"271260.0_4547730.0","289980.0_4561770.0","64.66904879999993","25220.928547741732"
"363690.0_4561770.0","367200.0_4560600.0","11.6568544","4546.173157302029"
"301680.0_4612080.0","336000.0_4596870.0","121.32590319999989","47317.10170504375"
"286080.0_4618710.0","327420.0_4601940.0","137.85281599999988","51422.597359530424"
"316110.0_4587120.0","318060.0_4599990.0","38.3847768","14970.062761231593"
"316110.0_4581270.0","319620.0_4588290.0","39.07127816729917","9348.519471906086"
"348090.0_4584000.0","351210.0_4584390.0","9.2426408","3604.629867976521"
"318060.0_4599990.0","331710.0_4592580.0","43.45584479999998","16947.779207859126"
"292320.0_4605840.0","303240.0_4617150.0","45.59798079999999","16841.66881178869"
"286080.0_4610130.0","341850.0_4604280.0","165.45382569536744","63590.99130897331"
"270090.0_4503270.0","304020.0_4525500.0","114.95332079999982","44831.79433425187"
"276720.0_4587510.0","308700.0_4606230.0","102.46803919999986","39962.53459829883"
"402690.0_4594140.0","406590.0_4591410.0","14.071068","5487.716446627535"
"349650.0_4573080.0","364860.0_4568400.0","49.7279224","19393.889603929565"
"308310.0_4625730.0","331320.0_4590240.0","136.78174799999985","52403.33762357738"
"348090.0_4584000.0","350430.0_4587510.0","11.4852816","4479.259735953043"
"323130.0_4605060.0","331710.0_4584390.0","63.28427199999996","24680.86578651014"
"304020.0_4580100.0","327030.0_4601940.0","92.89179860499421","33198.70775560086"
"286470.0_4607400.0","329760.0_4582050.0","144.95332079999997","56531.79433425188"
"299340.0_4624170.0","305970.0_4611690.0","39.6274176","15454.692629208113"
"280620.0_4582440.0","298170.0_4625340.0","136.1959615999999","53116.42420222839"
"272040.0_4557480.0","279450.0_4541490.0","48.87005839999999","19059.322497184636"
"291930.0_4618710.0","342630.0_4598820.0","162.43860239999995","62247.96749155389"
"297780.0_4545000.0","304020.0_4540710.0","20.5563496","8016.976182580578"
"310260.0_4577370.0","336000.0_4596870.0","100.63839261755926","38213.27486234578"
"308310.0_4625730.0","308700.0_4611690.0","38.899495200000004","15170.803025278552"
"286080.0_4610130.0","305970.0_4611690.0","61.62741759999997","22474.69262920811"
"265800.0_4557870.0","268530.0_4559820.0","11.6568544","4546.173157302028"
"296220.0_4578150.0","308700.0_4606230.0","86.08326239999991","33572.47183706724"
"289200.0_4619490.0","340680.0_4603500.0","166.09545679999997","63674.140648855915"
"327810.0_4545390.0","356280.0_4578930.0","127.61017519999984","49767.96749155389"
"304020.0_4584000.0","332490.0_4592970.0","87.88082358743492","33060.12552246319"
"299340.0_4624170.0","341850.0_4604280.0","168.09545680000008","64615.68393818142"
"404250.0_4587120.0","406590.0_4590630.0","20.3137088","7922.346314604057"
"337170.0_4584000.0","349260.0_4582050.0","47.69848559999997","18602.40907583565"
"309870.0_4525500.0","310650.0_4534470.0","24.6568544","9616.173157302028"
"304020.0_4580100.0","331710.0_4584000.0","93.92123540499422","34380.18828369477"
"283740.0_4606230.0","319620.0_4588290.0","115.98275759999991","45233.27486234579"
"313770.0_4599600.0","342630.0_4598820.0","79.79899039999998","31121.606050557097"
"290370.0_4614810.0","329370.0_4581660.0","145.65180639999983","55244.203410087524"
"288030.0_4619880.0","301680.0_4612080.0","45.87005839999998","17889.322497184636"
"302460.0_4555920.0","312990.0_4558650.0","42.43919253048611","12763.889603929565"
"304020.0_4626120.0","340680.0_4603500.0","161.36753439999995","61991.79433425186"
"286470.0_4607400.0","311430.0_4620270.0","83.91168959999992","31165.55841571825"
"272040.0_4559820.0","286860.0_4555920.0","42.142135999999994","16435.43289325507"
"282960.0_4583610.0","306360.0_4611690.0","109.05382559999988","42530.99130897332"
"380070.0_4583220.0","389820.0_4590630.0","37.455844799999994","14607.779207859128"
"358620.0_4560600.0","360570.0_4564890.0","17.071068","6657.716446627535"
"294660.0_4618320.0","344190.0_4602720.0","161.7106799999999","63067.164466275346"
"299730.0_4621830.0","311430.0_4620270.0","34.9705632","13638.519471906086"
"304020.0_4626120.0","304800.0_4610910.0","43.142135999999994","16825.43289325507"
"286860.0_4555920.0","288420.0_4561770.0","17.4852816","6819.259735953043"
"284130.0_4603500.0","287250.0_4579320.0","70.38477679999997","27450.062761231588"
"305970.0_4624170.0","339510.0_4605450.0","154.5391072","59328.707755600844"
"291150.0_4577370.0","303240.0_4617150.0","117.66904879999994","45890.92854774173"
"295830.0_4609350.0","326640.0_4609740.0","111.29646639999989","43405.62117694984"
"383580.0_4568010.0","393330.0_4575420.0","39.8984856476837","14702.409075835649"
"288810.0_4606230.0","331710.0_4583610.0","140.12489359999995","54648.70775560085"
"337560.0_4583220.0","339120.0_4589850.0","21.9705632","8568.519471906086"
"289200.0_4619490.0","304800.0_4610910.0","52.52691279999996","20485.495654486658"
"316110.0_4586730.0","321180.0_4587900.0","24.452186652678012","6429.259735953043"
"316110.0_4586730.0","318060.0_4599990.0","39.38477679999998","15360.062761231593"
"316110.0_4583610.0","331320.0_4603110.0","78.1543303999999","30480.188283694777"
"272040.0_4557480.0","273990.0_4561770.0","13.6568544","5326.173157302028"
"288420.0_4548900.0","288420.0_4561770.0","43.11147981755933","15777.779207859126"
"293100.0_4576980.0","323910.0_4608960.0","125.75231119999981","49043.40038480898"
"272040.0_4559820.0","288420.0_4548900.0","53.59798079999996","20903.212101114197"
"276720.0_4587510.0","284130.0_4603500.0","52.52691279999998","19705.49565448666"
"323910.0_4608960.0","327030.0_4609740.0","12.071068","3766.1731573020284"
"269310.0_4556310.0","278670.0_4541100.0","51.18376719999996","19961.66881178869"
"295440.0_4518480.0","295830.0_4504050.0","43.756349647683706","16206.976182580578"
"278670.0_4541100.0","294660.0_4556700.0","58.74011679999995","22908.644994369268"
"296220.0_4617540.0","316110.0_4586730.0","103.05382559999988","40190.99130897332"
"336000.0_4596870.0","338340.0_4600770.0","16.142136","5192.346314604057"
"295440.0_4518480.0","301680.0_4514190.0","20.5563496","8016.976182580578"
"286080.0_4618710.0","304020.0_4626120.0","67.28427199999997","26240.86578651014"
"302070.0_4532910.0","307140.0_4557090.0","69.04163119999998","26926.23591853362"
"371490.0_4571520.0","381630.0_4585170.0","63.42640799999995","24736.29867976521"
"280620.0_4582440.0","284520.0_4580100.0","14.2426408","5554.629867976521"
"304020.0_4580100.0","331710.0_4584390.0","93.50702180499422","34218.644994369264"
"286080.0_4617930.0","291150.0_4577370.0","113.52691279999995","44275.495654486665"
"286080.0_4618710.0","289200.0_4619490.0","11.071068","4317.716446627535"
"271260.0_4548120.0","289980.0_4561770.0","64.25483519999995","25059.385258416223"
"351990.0_4556310.0","360180.0_4577370.0","66.18254781755928","24775.49565448666"
"365250.0_4575810.0","368370.0_4575420.0","13.182337987434959","3927.7164466275353"
"323130.0_4605060.0","327030.0_4601940.0","18.4852816","6429.259735953043"
"335610.0_4567620.0","354720.0_4580490.0","101.03372511204462","33115.558415718246"
"277110.0_4540710.0","286470.0_4558260.0","55.76955359999995","21750.125522463182"
"283740.0_4606230.0","323130.0_4606620.0","133.0538255999999","51890.99130897332"
"334050.0_4560600.0","356670.0_4559820.0","79.26438100499425","28664.015126392747"
"287250.0_4579320.0","308700.0_4606230.0","93.78174799999985","36574.88091290288"
"305190.0_4598430.0","331320.0_4583610.0","83.32590319999993","32497.101705043762"
"329370.0_4581660.0","344190.0_4602720.0","84.42640799999994","31823.21210111419"
"286080.0_4532520.0","294270.0_4521990.0","37.455844799999994","14607.779207859126"
"371100.0_4570740.0","388650.0_4588680.0","72.84062159999993","28407.84196909072"
"316110.0_4581270.0","323130.0_4606620.0","80.49747599999993","31394.015126392744"
"286080.0_4617930.0","291540.0_4608960.0","29.6274176","11554.692629208112"
"304020.0_4584000.0","328590.0_4608960.0","97.89301798743483","36964.88091290289"
"321180.0_4587900.0","331710.0_4592580.0","32.7989904","12791.6060505571"
"292710.0_4552800.0","294660.0_4556700.0","12.071068","4707.716446627535"
"304410.0_4530570.0","317280.0_4559040.0","100.98153821755929","38347.10170504376"
"323130.0_4605060.0","331710.0_4584000.0","63.698485599999955","24842.409075835647"
"380460.0_4565280.0","385920.0_4589070.0","66.79899039999998","26051.606050557097"
"304800.0_4610910.0","327420.0_4601940.0","100.49747599999995","29644.755390439706"
"316110.0_4587120.0","321180.0_4587900.0","23.452186652678012","6039.259735953043"
"309090.0_4624560.0","326640.0_4609740.0","130.05382559999995","44614.81815167129"
"316110.0_4583610.0","326250.0_4590240.0","49.03574411792104","14123.149339882608"
"288030.0_4619880.0","338340.0_4600770.0","163.0954567999999","62047.22722750694"
"284130.0_4603500.0","296220.0_4578150.0","80.4264079999999","31366.298679765216"
"373440.0_4566840.0","376950.0_4565280.0","16.553910835118675","4384.629867976521"
"314550.0_4579320.0","327030.0_4609740.0","93.7401167999999","36558.644994369264"
"269310.0_4556310.0","292710.0_4552800.0","67.87005839999996","26469.322497184636"
"286080.0_4617930.0","292320.0_4605840.0","41.28427199999999","15320.86578651014"
"308310.0_4625730.0","331320.0_4589460.0","136.78174799999985","52403.33762357738"
"327420.0_4601940.0","340680.0_4603500.0","37.3137088","14552.346314604056"
"293100.0_4576980.0","314550.0_4579320.0","64.45584479999998","25137.779207859123"
"375000.0_4573080.0","396060.0_4577370.0","65.84995757486989","24357.779207859126"
"290370.0_4614810.0","294660.0_4618320.0","15.3137088","5972.346314604057"
"297780.0_4545000.0","317280.0_4554750.0","63.18376719999996","24641.668811788688"
"283740.0_4581660.0","331320.0_4583610.0","140.56732461755928","53785.558415718246"
"298170.0_4575030.0","303630.0_4575030.0","14.8284272","5783.086578651015"
"396450.0_4591410.0","401130.0_4585950.0","20.7279224","8083.889603929564"
"267360.0_4501320.0","306750.0_4525890.0","130.33687821755916","49795.68393818144"
"281790.0_4575810.0","284910.0_4575030.0","8.8284272","3443.086578651014"
"373440.0_4566840.0","396060.0_4589460.0","85.53910719999988","33360.251044926365"
"396840.0_4591800.0","399180.0_4596090.0","13.4852816","5259.259735953043"
"327810.0_4552800.0","367980.0_4575420.0","131.1248935999999","51138.70775560086"
"351990.0_4556310.0","356670.0_4559820.0","24.969343817559338","8702.346314604058"
"296610.0_4562940.0","301680.0_4564890.0","15.6568544","6106.173157302029"
"286080.0_4618710.0","291540.0_4608960.0","31.6274176","12334.692629208112"
"285690.0_4531740.0","291540.0_4530570.0","16.2426408","6334.629867976521"
"319620.0_4588290.0","344190.0_4602720.0","78.32590319999991","30547.10170504376"
"280620.0_4582440.0","283740.0_4581660.0","9.4142136","3671.543289325507"
"303240.0_4617150.0","327420.0_4601940.0","108.39697119999994","35388.644994369264"
"339900.0_4591410.0","353160.0_4584390.0","41.45584479999998","16167.779207859126"
"280620.0_4582440.0","305190.0_4598430.0","81.7401167999999","31878.644994369268"
"305970.0_4624170.0","331320.0_4603110.0","130.4680391999999","49940.99130897331"
