"Coord1","Coord2","Cost","Length"
"442860.0_4637040.0","479130.0_4645620.0","102.11269919999994","39823.95236516116"
"402690.0_4688520.0","445980.0_4615590.0","245.61557761755995","94989.76182580573"
"273600.0_4541490.0","274770.0_4543440.0","11.628427390734863","2663.086578651014"
"402690.0_4570350.0","403080.0_4570350.0","1.0","390.0"
"322740.0_4649130.0","323130.0_4649130.0","1.0","390.0"
"439740.0_4697100.0","477960.0_4634700.0","206.69343760000007","80610.43932862113"
"403860.0_4598430.0","404250.0_4598430.0","1.0","390.0"
"356280.0_4676040.0","359400.0_4713480.0","114.00792665597787","40347.77920785912"
"366030.0_4670190.0","440130.0_4634310.0","282.39701118485857","104783.71419096692"
"364080.0_4673700.0","385140.0_4652250.0","89.91007050036164","32000.991308973324"
"370710.0_4662390.0","378510.0_4663560.0","21.8284272","8513.086578651015"
"313770.0_4541490.0","319620.0_4543050.0","16.6568544","6496.173157302028"
"422580.0_4614420.0","440130.0_4634310.0","78.2253983999999","30507.90473032231"
"480300.0_4631190.0","480690.0_4631970.0","2.4142136","941.5432893255071"
"324690.0_4680720.0","437400.0_4627290.0","387.56179200241723","144997.6665561281"
"337950.0_4679940.0","408150.0_4658490.0","211.12489359999998","82338.70775560084"
"353940.0_4714650.0","479130.0_4645620.0","401.58788479999896","156619.2726066852"
"348090.0_4686180.0","360570.0_4665900.0","75.23534416061041","26552.47183706724"
"372660.0_4678380.0","407760.0_4658100.0","119.7401167999999","46698.64499436926"
"354330.0_4682280.0","444420.0_4683450.0","247.98275760000013","96713.27486234576"
"445980.0_4650300.0","491220.0_4671360.0","142.50967039999995","55578.77051683245"
"353940.0_4687740.0","490440.0_4665120.0","381.78174799999977","148894.88091290294"
"380070.0_4701780.0","409710.0_4599210.0","332.69507693048604","126824.45445501385"
"367200.0_4669800.0","439740.0_4697100.0","237.88591123511893","91174.88091290285"
"361740.0_4643670.0","455340.0_4614420.0","323.8206650251299","122751.4306375944"
"331710.0_4679160.0","422970.0_4692420.0","259.9142335924294","98690.9913089733"
"407760.0_4607790.0","440130.0_4634310.0","123.26702959999984","48074.14064885592"
"337950.0_4679940.0","344580.0_4673700.0","40.170563486102296","11688.519471906086"
"409320.0_4647960.0","413220.0_4657320.0","56.28427199999997","21950.865786510138"
"402690.0_4688520.0","484200.0_4664340.0","243.6622568175595","94227.96749155389"
"356280.0_4676040.0","488100.0_4679550.0","366.4810336099886","139451.7315730203"
"323520.0_4693200.0","409320.0_4629630.0","344.37640570277955","125091.43063759446"
"349260.0_4690470.0","409320.0_4598820.0","365.05275161900596","129314.51721624544"
"411660.0_4649130.0","433500.0_4634700.0","75.42640799999992","29416.298679765212"
"386700.0_4599210.0","387090.0_4599210.0","1.0","390.0"
"391770.0_4653810.0","402300.0_4646010.0","68.47493698558195","15226.23591853362"
"433500.0_4634700.0","476790.0_4631970.0","155.0538256","60470.991308973316"
"439740.0_4697100.0","475620.0_4623780.0","229.03658319999997","89324.26617131912"
"397230.0_4653030.0","422580.0_4650690.0","103.13666891534454","31945.55841571825"
"381630.0_4647960.0","392940.0_4702560.0","165.24011703841865","61128.64499436925"
"397230.0_4653030.0","476790.0_4670580.0","233.46803920000002","91052.53459829882"
"403080.0_4644450.0","475620.0_4628070.0","217.92388399999996","84990.31380615794"
"330930.0_4681500.0","474840.0_4618710.0","457.21355841755764","177512.97392692004"
"360570.0_4713090.0","437790.0_4681110.0","250.74703366524346","96328.03025278548"
"401910.0_4656150.0","428820.0_4654590.0","103.91463326024872","34458.58223313767"
"477180.0_4641720.0","494730.0_4672530.0","123.2548351999999","48069.38525841622"
"440130.0_4633530.0","440910.0_4630410.0","10.4852816","4089.2597359530428"
"334440.0_4651860.0","335220.0_4648740.0","17.8994952","6980.80302527855"
"358230.0_4710750.0","382800.0_4647960.0","193.6096705430513","73518.77051683245"
"368760.0_4690080.0","409320.0_4598820.0","342.30920568022594","120951.49339882603"
"425700.0_4606620.0","426480.0_4603500.0","8.8284272","3443.086578651014"
"358230.0_4710750.0","444810.0_4641720.0","337.57569039999976","131654.51721624544"
"343410.0_4702950.0","368760.0_4703340.0","68.7279224","26803.88960392956"
"380850.0_4677990.0","431550.0_4612860.0","244.81122478485895","90125.25748029242"
"297390.0_4544220.0","298170.0_4541100.0","10.2426408","3994.6298679765214"
"335220.0_4705680.0","491220.0_4695150.0","468.65912374707403","172945.8094606446"
"390210.0_4650690.0","423360.0_4619490.0","169.49779024366035","58899.51078087941"
"348090.0_4686180.0","418680.0_4642110.0","256.11273918485887","94532.84840445677"
"444420.0_4612470.0","490050.0_4665510.0","213.36765928280275","81339.76182580575"
"360570.0_4713090.0","435840.0_4655760.0","271.3572088652435","104365.99774433937"
"488100.0_4679550.0","490440.0_4670580.0","53.345289587434934","19867.03894381217"
"400740.0_4689300.0","491220.0_4671360.0","254.46803920000013","99242.53459829881"
"409320.0_4619880.0","415170.0_4630410.0","57.95889368779666","18602.409075835647"
"475620.0_4623000.0","490050.0_4665510.0","163.17169768280235","61763.33762357736"
"370710.0_4594140.0","371490.0_4591410.0","13.303658387434961","4250.803025278549"
"419850.0_4605450.0","484980.0_4649910.0","222.62035049536757","85885.93498310783"
"323910.0_4682280.0","346140.0_4694760.0","71.42640799999992","27856.298679765212"
"325860.0_4658490.0","326640.0_4655760.0","7.8284272","3053.086578651014"
"391770.0_4612860.0","392550.0_4610130.0","7.8284272","3053.086578651014"
"335220.0_4715820.0","405420.0_4642110.0","304.95174168522044","110516.12326680255"
"331710.0_4679160.0","410100.0_4606620.0","370.2168179988701","127715.320241524"
"344580.0_4673700.0","360180.0_4678770.0","53.68843518743495","20000.865786510138"
"330930.0_4681500.0","413220.0_4658490.0","240.56175201755966","93018.77051683243"
"323130.0_4697100.0","367980.0_4688130.0","131.84062159999993","51417.841969090725"
"332490.0_4706070.0","381630.0_4647960.0","229.22806727523204","84459.76182580579"
"398400.0_4706850.0","400740.0_4697490.0","41.56579070366162","11432.346314604056"
"361740.0_4643670.0","455340.0_4612860.0","324.64909222513","123074.51721624544"
"354330.0_4689690.0","356280.0_4649520.0","142.77920458316407","48944.01512639273"
"349260.0_4690470.0","482250.0_4666680.0","377.62388404768325","146610.31380615797"
"335220.0_4715820.0","343800.0_4682670.0","115.65483529536736","43779.385258416216"
"360180.0_4678770.0","408150.0_4658490.0","152.88225279999995","59624.07788762433"
"324300.0_4685010.0","409320.0_4619880.0","382.77255608634965","125052.23366287294"
"410880.0_4597650.0","443250.0_4639380.0","151.23759279999987","58982.66012076201"
"359400.0_4713480.0","490440.0_4670580.0","397.8597328652421","153701.9826179467"
"370710.0_4662390.0","435060.0_4646400.0","199.69169361755954","77079.44801964781"
"388260.0_4701000.0","409320.0_4619880.0","271.28654087023745","102600.50208985273"
"324690.0_4680720.0","406980.0_4658880.0","250.19068406524312","96111.0540702049"
"444810.0_4611690.0","490440.0_4665120.0","214.95344568280254","81958.21853648027"
"370320.0_4612860.0","371100.0_4609350.0","9.8284272","3833.086578651014"
"428820.0_4654590.0","485370.0_4665900.0","170.6101752000001","66537.96749155389"
"414000.0_4599990.0","444420.0_4612470.0","131.58153840998853","47840.92854774172"
"370710.0_4662390.0","444810.0_4641720.0","254.39697120000028","99214.81815167126"
"385140.0_4679940.0","490440.0_4670580.0","287.9447848351186","110697.84196909069"
"332490.0_4706070.0","476790.0_4670580.0","427.10287879902893","160465.8094606446"
"409710.0_4599210.0","488490.0_4688910.0","326.6194655874348","126443.96523589328"
"332490.0_4706070.0","422580.0_4650690.0","320.1317255672989","120300.56485108429"
"307530.0_4662390.0","316500.0_4660050.0","25.4852816","9939.259735953043"
"361740.0_4649910.0","370710.0_4647570.0","25.4852816","9939.259735953045"
"346140.0_4694760.0","361350.0_4668630.0","104.88103370535593","36101.731573020275"
"356670.0_4719720.0","363300.0_4661220.0","183.52956192122107","65997.90473032229"
"335220.0_4715820.0","421800.0_4641330.0","335.7229143848584","125580.81589601064"
"439740.0_4697100.0","491220.0_4695150.0","154.85321600499435","58654.81815167129"
"346140.0_4694760.0","359790.0_4674480.0","74.59798079999995","29093.21210111419"
"426480.0_4603500.0","478740.0_4664340.0","216.61883604768417","83818.34405894345"
"357450.0_4700610.0","409320.0_4598820.0","373.5101108666897","131949.88734826894"
"374220.0_4714260.0","431940.0_4691250.0","216.43332486524315","82945.68393818142"
"411660.0_4649130.0","415170.0_4603500.0","129.8406215999999","50637.84196909072"
"323520.0_4693200.0","484200.0_4664340.0","455.3797287999997","177598.09301401713"
"356670.0_4687350.0","409320.0_4647960.0","197.48532158485864","71668.15577524867"
"402690.0_4688520.0","409320.0_4629630.0","178.5096704","69618.77051683245"
"364080.0_4678380.0","408150.0_4607010.0","284.2210659888821","97652.84840445677"
"414000.0_4602720.0","475620.0_4628070.0","194.19596159999992","75736.42420222839"
"360180.0_4678770.0","444420.0_4683450.0","231.74011680000012","90378.64499436926"
"455340.0_4612860.0","491220.0_4671360.0","210.3086608000001","82020.37656738954"
"346140.0_4694760.0","414000.0_4695150.0","203.95332080000026","79541.79433425186"
"370710.0_4662390.0","382800.0_4647960.0","51.01219439999997","19894.755390439706"
"347700.0_4720110.0","348090.0_4686180.0","99.11269919999994","38653.95236516115"
"335220.0_4705680.0","475620.0_4623780.0","478.04373007683523","179807.05181454433"
"367590.0_4574250.0","386700.0_4598040.0","83.63961199999991","32619.448019647814"
"392940.0_4702560.0","476790.0_4670580.0","266.1386024476837","103131.05407020489"
"381630.0_4647960.0","397230.0_4653030.0","54.35533999999997","21198.58223313768"
"366030.0_4670190.0","477570.0_4631970.0","331.46450564768304","128608.15577524866"
"364080.0_4676040.0","476010.0_4672140.0","300.5979807999999","117233.21210111419"
"422580.0_4614420.0","477570.0_4631970.0","168.75231119999998","65813.40038480898"
"331710.0_4679160.0","407760.0_4680720.0","215.1152431924293","81219.3852584162"
"355500.0_4673700.0","457680.0_4671750.0","288.957379240113","109354.81815167128"
"367200.0_4645230.0","371880.0_4692030.0","151.4886446327008","51874.75539043969"
"390210.0_4650690.0","412830.0_4693980.0","139.8528159999999","54542.59735953041"
"368370.0_4564500.0","369150.0_4561770.0","9.2426408","3604.6298679765214"
"407760.0_4607790.0","410100.0_4598040.0","31.4852816","12279.259735953043"
"358230.0_4710750.0","435060.0_4646400.0","284.2846264175594","110070.69037354749"
"331710.0_4679160.0","413610.0_4625340.0","346.28685597728776","127025.1947190608"
"369540.0_4701780.0","371880.0_4692030.0","28.3137088","11042.346314604058"
"468600.0_4622610.0","476010.0_4626900.0","25.96051278743496","9186.976182580578"
"479130.0_4660050.0","488490.0_4688910.0","88.18376719999993","34391.66881178869"
"364080.0_4673700.0","489270.0_4680720.0","336.35006246524296","129713.21210111417"
"392940.0_4702560.0","422580.0_4650690.0","178.4548552401129","66258.83327806403"
"393720.0_4691250.0","428430.0_4652640.0","148.0212552526779","55327.35274997012"
"431940.0_4691250.0","483030.0_4658490.0","174.96551520000006","68236.54972469158"
"323130.0_4682280.0","323910.0_4678380.0","11.6568544","4546.173157302028"
"426480.0_4603500.0","437400.0_4627290.0","76.78326244768365","29282.47183706724"
"369540.0_4701780.0","380070.0_4693200.0","39.10264878743496","14312.409075835649"
"361740.0_4643670.0","400740.0_4689300.0","167.7939423999999","65439.63630334259"
"402300.0_4646010.0","424530.0_4655370.0","79.72113041755927","30290.92854774173"
"407760.0_4637040.0","428430.0_4652640.0","82.25483519999993","32079.385258416227"
"407760.0_4607790.0","477570.0_4631970.0","213.79394240000022","83379.63630334259"
"323520.0_4693200.0","445980.0_4615590.0","425.6640407848575","160657.85483982286"
"367200.0_4645230.0","380070.0_4693200.0","143.25849363511867","54270.18828369476"
"357840.0_4644840.0","415950.0_4650300.0","190.50256398485868","68944.88091290288"
"414000.0_4599990.0","475620.0_4623000.0","205.9853015924292","77658.70775560084"
"327420.0_4695150.0","360570.0_4665900.0","142.2906842082941","52041.05407020491"
"410100.0_4598040.0","422580.0_4614420.0","58.18376719999996","22691.66881178869"
"407760.0_4658100.0","490440.0_4670580.0","236.36753439999998","92183.33762357736"
"366030.0_4670190.0","410100.0_4598040.0","281.87426195376344","98338.21853648024"
"402690.0_4688520.0","407760.0_4637040.0","161.7523111999999","63083.40038480896"
"407760.0_4658100.0","468600.0_4622610.0","221.4091655999999","86349.573542111"
"311040.0_4556700.0","311820.0_4554750.0","5.8284272","2273.086578651014"
"360570.0_4713090.0","385140.0_4652250.0","194.37068817816984","72214.94367413448"
"364080.0_4584780.0","374610.0_4575810.0","41.455844799999994","16167.779207859128"
"344580.0_4673700.0","388260.0_4701000.0","151.9706880828023","57004.94367413447"
"408150.0_4658490.0","415170.0_4630410.0","105.35533999999996","41088.58223313767"
"409710.0_4599210.0","448320.0_4615590.0","131.19636160499425","49428.64499436926"
"356670.0_4719720.0","380070.0_4693200.0","109.55321605267793","40324.8181516713"
"296610.0_4542270.0","297390.0_4540320.0","5.8284272","2273.086578651014"
"307530.0_4662390.0","308310.0_4660440.0","5.8284272","2273.086578651014"
"357840.0_4644840.0","458460.0_4647960.0","299.03658319999965","116624.26617131908"
"370710.0_4662390.0","419850.0_4605450.0","254.8379074251306","95848.15577524866"
"364080.0_4676040.0","442860.0_4637040.0","294.75231119999995","114953.40038480893"
"324300.0_4685010.0","344580.0_4673700.0","82.60742190366159","27438.582233137673"
"487320.0_4630020.0","511110.0_4637430.0","78.32590319999991","30547.10170504376"
"386700.0_4592190.0","387480.0_4590240.0","5.8284272","2273.086578651014"
"395280.0_4697880.0","477180.0_4641720.0","285.7904088476838","110795.25748029244"
"476010.0_4626900.0","490440.0_4670580.0","159.71068000000005","62287.164466275346"
"394500.0_4695150.0","476790.0_4670580.0","247.72438884768397","95949.51078087941"
"422580.0_4650690.0","434670.0_4637820.0","49.35533999999997","19248.582233137673"
"312210.0_4688130.0","319620.0_4691250.0","24.8994952","9710.80302527855"
"324300.0_4685010.0","408150.0_4658490.0","253.56175201755946","98088.77051683243"
"360180.0_4678770.0","409320.0_4619880.0","286.877415255096","103329.82458703734"
"366810.0_4703340.0","422580.0_4650690.0","226.65233128779698","84392.84840445677"
"424530.0_4655370.0","444420.0_4612470.0","148.8148429967001","55267.164466275346"
"418680.0_4642110.0","485370.0_4678380.0","221.7645056000004","86488.15577524867"
"435060.0_4646400.0","484980.0_4649910.0","179.86803929536757","69212.53459829884"
"356670.0_4719720.0","371880.0_4692030.0","94.99646644768359","36385.62117694984"
"388260.0_4701000.0","408150.0_4658490.0","132.46803919999988","51662.53459829883"
"484200.0_4655760.0","506820.0_4698660.0","184.48063360499444","70209.51078087941"
"393720.0_4691250.0","402690.0_4688520.0","30.832085635118677","10423.889603929565"
"324690.0_4680720.0","356670.0_4687350.0","104.41635758743492","39784.7553904397"
"437400.0_4613250.0","440130.0_4634310.0","61.62741759999996","24034.69262920811"
"344580.0_4673700.0","415170.0_4630410.0","271.2694883079327","99992.84840445676"
"364080.0_4676040.0","387480.0_4650300.0","99.8338296175592","38134.88091290289"
"359400.0_4650300.0","479910.0_4675260.0","340.82337919999935","132921.11683143652"
"367980.0_4688130.0","405810.0_4639770.0","205.56522090277969","70955.06919659766"
"366810.0_4703340.0","476790.0_4670580.0","319.9655151999998","124786.54972469156"
"394500.0_4695150.0","422580.0_4650690.0","160.0406416401129","59077.28998873853"
"434670.0_4637820.0","476790.0_4670580.0","182.3191112175594","70304.14064885593"
"355500.0_4673700.0","455340.0_4614420.0","356.8717377153442","130902.23366287295"
"413220.0_4657320.0","426480.0_4603500.0","167.39697119999994","65284.81815167129"
"409320.0_4629630.0","428430.0_4652640.0","87.6396119999999","34179.44801964781"
"402300.0_4646010.0","414000.0_4599990.0","159.32844719242922","59462.53459829883"
"479130.0_4616760.0","496680.0_4647960.0","104.74011679999992","40848.64499436927"
"354330.0_4682280.0","408150.0_4607010.0","311.3506075838876","109971.30511513125"
"422970.0_4692420.0","431940.0_4691250.0","54.028132807412135","13181.6060505571"
"310260.0_4547340.0","324300.0_4559820.0","56.81269924768368","21493.952365161153"
"389820.0_4616760.0","397230.0_4622220.0","34.556349600000004","13476.97618258058"
"359400.0_4650300.0","474450.0_4631190.0","347.46299119999935","135510.56485108432"
"316110.0_4658100.0","325080.0_4656930.0","25.6568544","10006.173157302028"
"360570.0_4713090.0","362910.0_4705290.0","30.003658435118677","10100.803025278548"
"424530.0_4655370.0","475620.0_4623000.0","189.27922400000017","73818.89603929564"
"448320.0_4615590.0","479130.0_4660050.0","147.5513015999999","57545.00643536607"
"399180.0_4578150.0","408150.0_4575420.0","29.13208558743496","10423.889603929565"
"373830.0_4636260.0","374610.0_4633920.0","6.8284272","2663.086578651014"
"356280.0_4676040.0","431550.0_4612860.0","310.2893999697169","110310.62761231589"
"445200.0_4611300.0","491220.0_4695150.0","276.25294097817016","104149.0215617588"
"363300.0_4661220.0","369540.0_4701780.0","131.43473466097214","45406.2986797652"
"433500.0_4634700.0","485370.0_4665900.0","215.40916560000025","84009.57354211097"
"343800.0_4727520.0","353940.0_4687740.0","124.61168964768363","47935.55841571825"
"385140.0_4679940.0","468600.0_4622610.0","299.4960864351185","115202.84840445679"
"364470.0_4586730.0","386700.0_4598040.0","69.01219439999997","26914.755390439706"
"353940.0_4714650.0","364080.0_4676040.0","117.4642761129267","43684.75539043971"
"323910.0_4682280.0","383190.0_4648350.0","208.296991287797","77234.26617131909"
"363300.0_4661220.0","367200.0_4645230.0","50.213203999999976","19583.149339882602"
"343410.0_4702950.0","408540.0_4614810.0","365.6171320501012","135776.24878926575"
"401520.0_4601550.0","402300.0_4598040.0","11.4852816","4479.259735953043"
"365250.0_4576980.0","387480.0_4590240.0","72.74011679999992","28368.644994369264"
"357840.0_4644840.0","433500.0_4614030.0","280.42583781256525","104889.82458703736"
"336780.0_4681110.0","355500.0_4673700.0","55.87005839999996","21789.322497184632"
"316890.0_4543050.0","329370.0_4559040.0","72.84417538316409","23081.668811788688"
"383190.0_4648350.0","414000.0_4695150.0","155.06602","60475.74669941302"
"356280.0_4649520.0","381630.0_4648740.0","88.59798079999995","34553.21210111419"
"337950.0_4679940.0","408150.0_4607010.0","340.0427012064411","118622.97392691995"
"372660.0_4678380.0","431550.0_4612860.0","261.1543703848589","96499.0843229904"
"359400.0_4713480.0","468600.0_4622610.0","411.89631606524233","159176.24878926575"
"359400.0_4650300.0","436620.0_4612860.0","280.45527461256523","104901.30511513125"
"393330.0_4596090.0","394110.0_4592580.0","10.6568544","4156.173157302029"
"385530.0_4636650.0","399570.0_4647180.0","53.92579845267798","18630.125522463182"
"440130.0_4633530.0","482250.0_4666680.0","159.35029199999997","62146.612485923164"
"404250.0_4610910.0","405030.0_4608570.0","8.2426408","3214.629867976521"
"347700.0_4720110.0","485370.0_4678380.0","405.178719199999","158019.69906457418"
"479520.0_4643280.0","490440.0_4665120.0","100.5241783449041","30586.298679765212"
"359790.0_4674480.0","383190.0_4648350.0","112.07525132291522","38107.16446627535"
"409320.0_4618710.0","484200.0_4655760.0","243.53405920000034","94978.28129771186"
"356670.0_4679550.0","360570.0_4665900.0","60.97949964671277","17014.692629208115"
"326640.0_4681110.0","360570.0_4713090.0","138.66114237486983","52202.59735953041"
"356280.0_4649520.0","451440.0_4611690.0","332.50695622512995","126139.08432299034"
"361350.0_4668630.0","383190.0_4648350.0","84.81118479999992","33076.36144099681"
"391770.0_4653810.0","475620.0_4623000.0","279.1853216325423","102868.15577524868"
"358230.0_4710750.0","419850.0_4605450.0","372.2183312953673","143839.147084222"
"391770.0_4653810.0","444420.0_4612470.0","216.08481683254254","78258.95880052722"
"468600.0_4622610.0","488100.0_4679550.0","180.28641598743508","69374.07788762434"
"323520.0_4693590.0","360570.0_4713090.0","135.5900743748698","51004.880912902874"
"323520.0_4566840.0","340680.0_4564500.0","55.67838477486988","20390.865786510145"
"323910.0_4560600.0","328200.0_4576590.0","48.62741759999999","18964.692629208115"
"349260.0_4690470.0","440910.0_4630410.0","339.07976883254184","126226.98905331269"
"415170.0_4630410.0","444420.0_4683450.0","170.48023360000016","66487.28998873853"
"335610.0_4686180.0","364080.0_4673700.0","99.34894802255356","36207.84196909072"
"352380.0_4690860.0","422580.0_4614420.0","325.6712327722934","120723.03668815154"
"352380.0_4690860.0","366030.0_4670190.0","86.92417935303968","28435.558415718257"
"412050.0_4624170.0","422580.0_4614420.0","45.698485599999984","17822.409075835647"
"359010.0_4585950.0","359790.0_4584780.0","3.8284272","1493.0865786510142"
"355500.0_4673700.0","445980.0_4650300.0","293.20256403254217","108334.88091290287"
"444810.0_4641720.0","484980.0_4649910.0","116.58376729536735","44531.66881178869"
"367980.0_4688130.0","407370.0_4633140.0","233.00207932033916","80855.13195782925"
"366030.0_4670190.0","412050.0_4624170.0","238.2724320669379","82092.0453791782"
"406980.0_4658880.0","409320.0_4647960.0","70.51707250535598","16357.038943812171"
"382800.0_4647960.0","484980.0_4649910.0","298.88023369536717","115627.28998873853"
"401910.0_4655370.0","415170.0_4603500.0","175.91677758485847","63256.42420222838"
"366810.0_4703340.0","381630.0_4647960.0","172.4716976351189","65663.33762357736"
"378510.0_4663560.0","477180.0_4641720.0","281.9949520000003","109978.03025278548"
"428820.0_4654590.0","476790.0_4631970.0","162.62236959999998","63422.7228819936"
"388260.0_4701000.0","444420.0_4683450.0","177.84905291292694","67234.81815167128"
"381630.0_4647960.0","434670.0_4637820.0","166.12722742513","61250.99130897331"
"366810.0_4676040.0","390210.0_4650690.0","98.2480432175592","37516.42420222839"
"323520.0_4693200.0","490830.0_4672920.0","461.65180639999954","180044.2034100876"
"381630.0_4647960.0","394500.0_4695150.0","150.05849382585356","54270.18828369476"
"407760.0_4607790.0","412050.0_4624170.0","51.28427199999996","20000.86578651014"
"401910.0_4656150.0","433500.0_4634700.0","124.67413678485836","43271.79433425188"
"390990.0_4614420.0","391770.0_4612860.0","6.2426408","2434.6298679765214"
"352380.0_4690860.0","407760.0_4607790.0","327.2106155713225","115219.0843229904"
"357840.0_4644840.0","412050.0_4598820.0","288.9226851362041","101887.41551120167"
"402300.0_4646010.0","490050.0_4665510.0","273.13181022682465","103888.09301401708"
"431940.0_4691250.0","489660.0_4664730.0","187.19596160000015","73006.42420222839"
"336390.0_4723230.0","343800.0_4727520.0","28.832085635118677","9643.889603929563"
"324300.0_4685010.0","444420.0_4683450.0","332.4196160175591","128843.33762357735"
"339510.0_4649520.0","340290.0_4647180.0","6.8284272","2663.086578651014"
"445200.0_4611300.0","475620.0_4623780.0","100.76955359999992","39300.12552246318"
"358230.0_4710750.0","371880.0_4692030.0","63.911689599999946","24925.558415718253"
"343410.0_4726740.0","394500.0_4695150.0","180.4091656000001","70359.57354211099"
"385140.0_4652250.0","421800.0_4641330.0","128.92773203439512","44910.18828369477"
"437400.0_4613250.0","440130.0_4633530.0","59.62741759999996","23254.69262920811"
"369540.0_4701780.0","435060.0_4646400.0","241.6572088175597","93445.99774433937"
"355500.0_4673700.0","401910.0_4656150.0","153.14377533048608","56799.44801964781"
"409320.0_4598820.0","477570.0_4631970.0","228.16866878743528","88048.15577524867"
"451440.0_4611690.0","477180.0_4641720.0","116.90378317486974","44268.77051683245"
"411660.0_4649130.0","491220.0_4671360.0","239.4091656000004","93369.573542111"
"356670.0_4679550.0","433500.0_4614030.0","304.5290967722933","112477.60379489647"
"343410.0_4726740.0","434670.0_4637820.0","371.19631601755873","143966.2487892658"
"415170.0_4603500.0","455340.0_4612860.0","133.1874256351186","50342.47183706723"
"367200.0_4645230.0","435060.0_4646400.0","227.9465288175596","88098.83327806402"
"344580.0_4673700.0","479130.0_4645620.0","390.721255300361","149317.35274997013"
"366810.0_4676040.0","413220.0_4658490.0","139.63961199999994","54459.4480196478"
"359400.0_4650300.0","488100.0_4679550.0","368.54125118743445","142793.46314604062"
"343410.0_4726740.0","366810.0_4703340.0","99.0538255999999","38630.991308973316"
"409320.0_4629630.0","421800.0_4648740.0","70.4163575874349","26524.755390439706"
"323520.0_4693590.0","405420.0_4642110.0","299.2826928852202","108305.19471906083"
"433500.0_4634700.0","445980.0_4650300.0","110.08326239999991","42932.471837067234"
"337950.0_4679940.0","353940.0_4714650.0","112.84011694305106","42018.64499436927"
"357840.0_4644840.0","360570.0_4665900.0","68.35533999999996","26658.582233137673"
"424530.0_4655370.0","475620.0_4623780.0","188.45079680000015","73495.80946064462"
"381630.0_4648740.0","477180.0_4641720.0","287.00714639999984","111932.78564322517"
"408150.0_4658490.0","479130.0_4645620.0","202.88225280000023","79124.07788762433"
"353550.0_4649520.0","356280.0_4669800.0","60.7416312476837","23026.23591853362"
"390600.0_4646790.0","401130.0_4640940.0","42.30731682255362","13961.6060505571"
"327420.0_4695150.0","415950.0_4650300.0","304.23029616061035","115860.5020898527"
"409320.0_4598820.0","410100.0_4598040.0","2.8284272","1103.0865786510142"
"358230.0_4710750.0","380070.0_4693200.0","81.73006638743487","30937.101705043762"
"323520.0_4693590.0","343800.0_4682670.0","67.70214403511862","24803.2121011142"
"425700.0_4606620.0","443250.0_4639380.0","106.82489364768358","40998.70775560086"
"337950.0_4679940.0","442860.0_4637040.0","367.5513015999996","143345.0064353661"
"368760.0_4703340.0","485370.0_4678380.0","331.8528159999997","129422.59735953041"
"367590.0_4574250.0","386700.0_4596480.0","83.12245483511859","31287.904730322305"
"357450.0_4700610.0","407760.0_4607790.0","340.79223887925474","120127.54103366488"
"380850.0_4677990.0","408540.0_4601940.0","273.08330238485865","101151.36787636286"
"356280.0_4649520.0","378510.0_4663560.0","74.74011679999991","29148.644994369264"
"436620.0_4612860.0","468600.0_4622610.0","97.42640799999992","37996.298679765205"
"363300.0_4661220.0","484980.0_4649910.0","336.3533208953671","130241.79433425186"
"380850.0_4677990.0","403080.0_4688520.0","75.11269919999995","29293.952365161153"
"366810.0_4676040.0","474840.0_4618710.0","356.29141839999954","138953.65142973533"
"326640.0_4681110.0","343800.0_4682670.0","55.083662404994286","19744.692629208115"
"359400.0_4650300.0","359400.0_4713480.0","199.11534832122095","72076.36144099677"
"391770.0_4653810.0","491220.0_4695150.0","308.4339544049937","118551.30511513127"
"407760.0_4637040.0","475620.0_4636650.0","207.1665248000002","80794.94367413447"
"362910.0_4705290.0","421800.0_4641330.0","268.5008593129271","102589.02156175881"
"341070.0_4678770.0","359790.0_4674480.0","52.55634959999999","20496.976182580576"
"348090.0_4598430.0","348870.0_4597650.0","2.8284272","1103.0865786510142"
"383580.0_4646400.0","384360.0_4645620.0","2.8284272","1103.0865786510142"
"341070.0_4678770.0","361350.0_4668630.0","79.6767656752316","26134.755390439706"
"357450.0_4586730.0","358230.0_4585560.0","3.8284272","1493.0865786510142"
"414000.0_4602720.0","426870.0_4649910.0","141.99930492976253","53167.10170504375"
"446760.0_4606230.0","468990.0_4620660.0","72.91168959999993","28435.558415718257"
"357450.0_4700610.0","366030.0_4670190.0","102.8631617656047","35589.385258416216"
"393720.0_4691250.0","475620.0_4636650.0","272.09406723511887","104516.06050557099"
"357450.0_4700610.0","422580.0_4614420.0","334.6812831848585","125174.57997747701"
"337950.0_4679940.0","387480.0_4650300.0","170.10277367023738","63138.83327806404"
"323520.0_4693200.0","429600.0_4610910.0","406.30870078485793","153109.27260668518"
"410880.0_4597650.0","426480.0_4603500.0","69.76955359999995","27210.125522463186"
"326640.0_4681110.0","405420.0_4642110.0","279.38258751292716","101419.02156175877"
"311820.0_4558650.0","312600.0_4557870.0","2.8284272","1103.0865786510142"
"356670.0_4687350.0","358620.0_4649130.0","133.10468812291526","46308.644994369264"
"335220.0_4705680.0","402300.0_4646010.0","288.2625920600905","102132.10814040981"
"341070.0_4678770.0","414000.0_4695150.0","212.39697120000008","82834.81815167128"
"356670.0_4679550.0","412050.0_4598820.0","330.7648211838876","117542.84840445674"
"410100.0_4620270.0","414000.0_4602720.0","49.14213599999998","19165.43289325507"
