"Coord1","Coord2","Cost","Length"
"392940.0_4638990.0","433890.0_4615980.0","158.1985055924293","59021.85709548346"
"379680.0_4692810.0","423750.0_4650300.0","187.940136840113","69958.09301401707"
"357450.0_4679550.0","412440.0_4599210.0","328.71294887023737","124996.80076961793"
"279450.0_4536810.0","280230.0_4536810.0","2.0","780.0"
"410100.0_4640160.0","442080.0_4685010.0","159.16551548610212","58096.54972469158"
"410100.0_4640160.0","425310.0_4651470.0","74.54184055328719","21454.755390439706"
"394110.0_4692810.0","479520.0_4646400.0","278.1529408351186","106879.02156175881"
"434670.0_4593360.0","436230.0_4655760.0","236.55130160000016","92255.00643536609"
"414000.0_4695150.0","484200.0_4649520.0","236.13923198743498","91156.67524715475"
"424530.0_4652640.0","471330.0_4632750.0","158.62236959999998","61862.722881993606"
"373830.0_4666290.0","384750.0_4623000.0","131.27748001755924","50397.904730322305"
"389820.0_4646400.0","444030.0_4646790.0","203.33799294804555","75574.88091290287"
"360570.0_4678380.0","375780.0_4663950.0","82.42102581328845","26953.952365161153"
"350820.0_4648350.0","478350.0_4660830.0","349.7106799999995","136387.16446627537"
"350430.0_4702950.0","436230.0_4613640.0","359.8166272024175","134177.05181454428"
"348480.0_4719330.0","373440.0_4646010.0","247.89932501755976","90466.54972469156"
"476010.0_4638600.0","478740.0_4647960.0","39.80132398671148","10813.889603929563"
"335220.0_4690860.0","408150.0_4690470.0","207.96854409536758","79781.73157302028"
"364470.0_4669800.0","415170.0_4604280.0","281.0870457179214","105759.69906457416"
"351990.0_4719330.0","452220.0_4688910.0","327.49242799999973","127722.0453791782"
"373050.0_4632360.0","442080.0_4600380.0","319.3382224828024","122278.28129771184"
"357450.0_4679550.0","358230.0_4710750.0","94.75534009536737","35628.58223313767"
"438960.0_4614030.0","452220.0_4688910.0","206.08326239999994","80372.47183706723"
"401910.0_4656150.0","415170.0_4604280.0","164.54276563511874","62571.05407020491"
"415560.0_4632360.0","442080.0_4600380.0","172.06602000000012","67105.74669941302"
"336000.0_4686180.0","362910.0_4670190.0","113.30824171534454","35912.47183706723"
"329370.0_4684230.0","332100.0_4685010.0","13.228427295367432","3833.086578651014"
"394890.0_4695930.0","396840.0_4630410.0","204.0379929957294","75184.88091290285"
"417510.0_4645230.0","473280.0_4625730.0","190.89484720499425","72711.0540702049"
"360180.0_4688520.0","484200.0_4664340.0","352.61017519999973","137517.9674915539"
"339120.0_4686570.0","384360.0_4672530.0","137.149052865243","52024.81815167128"
"391380.0_4674870.0","405030.0_4633140.0","122.9116895999999","47935.558415718246"
"370320.0_4662780.0","473280.0_4630410.0","309.4507967999998","120685.8094606446"
"384360.0_4672530.0","419850.0_4605450.0","222.43546885267853","84348.89603929562"
"366030.0_4673310.0","368760.0_4675650.0","9.4852816","3699.2597359530423"
"460020.0_4604670.0","467820.0_4622220.0","58.698485599999955","22892.409075835643"
"411270.0_4630020.0","414000.0_4632360.0","9.4852816","3699.2597359530423"
"387090.0_4700220.0","473280.0_4625730.0","327.14940728280203","125324.64273870867"
"336780.0_4723230.0","485370.0_4678380.0","437.6155776175579","169869.7618258058"
"419070.0_4646400.0","460020.0_4604670.0","182.2401367924294","68398.09301401707"
"369150.0_4699830.0","412440.0_4599600.0","347.9482727999996","135699.82458703735"
"350040.0_4678770.0","479910.0_4697880.0","370.36967838743465","143506.54972469155"
"371880.0_4669020.0","374220.0_4668630.0","6.4142136","2501.543289325507"
"370710.0_4694370.0","412440.0_4599210.0","340.6883898877967","123453.03668815154"
"348480.0_4719330.0","381630.0_4647960.0","247.3386224877971","92460.50208985271"
"372270.0_4627680.0","413610.0_4622610.0","192.52165434490425","50397.904730322305"
"409710.0_4639770.0","428430.0_4604670.0","120.5685439999999","47021.731573020275"
"326640.0_4712700.0","328980.0_4712310.0","6.4142136","2501.543289325507"
"350040.0_4709580.0","395280.0_4697880.0","136.7538256476836","52670.991308973316"
"378510.0_4625340.0","439740.0_4598040.0","321.8104053580337","114289.02156175878"
"409320.0_4607790.0","478350.0_4672530.0","258.30361280000045","100738.40682017505"
"343410.0_4695930.0","390210.0_4690860.0","140.84428003511863","53328.644994369264"
"366420.0_4645230.0","379680.0_4692810.0","153.24793856560476","55239.4480196478"
"336390.0_4693980.0","449490.0_4688130.0","324.9238839999999","126720.31380615794"
"390210.0_4690860.0","478740.0_4664340.0","257.5706879874352","99514.94367413448"
"334830.0_4686960.0","351600.0_4717380.0","112.39169366524294","42369.44801964782"
"455730.0_4689690.0","488490.0_4670970.0","105.63961199999989","41199.44801964782"
"359400.0_4643670.0","411660.0_4598430.0","299.76816403511856","115308.95880052721"
"336780.0_4681110.0","373050.0_4632360.0","227.6620677444982","74543.46314604058"
"388650.0_4642890.0","423360.0_4603110.0","190.2621520702374","71000.9913089733"
"372660.0_4677210.0","408150.0_4690470.0","112.17737522255356","41210.92854774173"
"368370.0_4703340.0","425310.0_4651470.0","218.0297912175597","84231.30511513127"
"373440.0_4646010.0","381630.0_4624560.0","98.34062088474417","30357.84196909071"
"377340.0_4634310.0","419850.0_4605450.0","210.68641608280254","79904.07788762431"
"336780.0_4681110.0","415560.0_4632360.0","289.0665448877971","108734.39169378227"
"368370.0_4703340.0","442080.0_4685010.0","231.1563697354805","85486.42420222839"
"365640.0_4664340.0","365640.0_4665120.0","2.0","780.0"
"339120.0_4686570.0","377340.0_4634310.0","226.62541791220355","77072.72288199358"
"369930.0_4628850.0","433890.0_4615980.0","227.07333687023777","85357.3527499701"
"349650.0_4688130.0","369150.0_4689690.0","61.27422158743492","22959.322497184636"
"378510.0_4625730.0","434280.0_4685010.0","228.22766727023773","85807.5410336649"
"446370.0_4615590.0","475230.0_4636260.0","98.19596159999985","38296.42420222839"
"374220.0_4712700.0","412440.0_4599600.0","372.5897992526776","142909.0843229904"
"335220.0_4716600.0","365640.0_4663950.0","203.88012904341304","74460.31380615794"
"340290.0_4679160.0","419850.0_4605450.0","349.49974487023746","133103.6514297353"
"377730.0_4642110.0","382410.0_4641720.0","18.3137088","7142.346314604057"
"396450.0_4625730.0","428430.0_4604670.0","184.93332544083646","58643.33762357737"
"358230.0_4710750.0","370710.0_4694370.0","59.416357587434916","22234.755390439703"
"339120.0_4686570.0","340290.0_4679160.0","28.055740052678015","8540.80302527855"
"350040.0_4679940.0","413610.0_4622610.0","296.98858025340166","107296.73800838631"
"362910.0_4670190.0","476010.0_4638600.0","342.96389610036124","130691.98261794665"
"367200.0_4640940.0","422970.0_4692420.0","214.84928244768403","83128.21853648026"
"402690.0_4688520.0","484200.0_4664340.0","244.8338296175596","94684.88091290287"
"380460.0_4636650.0","452220.0_4691640.0","255.7229992828027","97468.34405894345"
"395280.0_4697490.0","473280.0_4630410.0","300.13569843511857","115452.2964241046"
"381630.0_4647960.0","455730.0_4669410.0","218.92388399999993","85380.31380615792"
"359400.0_4643670.0","389430.0_4651470.0","94.25483519999993","36759.385258416216"
"365640.0_4591020.0","385140.0_4598040.0","66.08326239999995","25772.47183706724"
"351600.0_4717380.0","466260.0_4607010.0","466.95693364768243","181450.20115442696"
"366420.0_4714650.0","451440.0_4612080.0","395.86727927023736","151186.98905331275"
"366420.0_4645230.0","431940.0_4691250.0","228.00714640000007","88922.78564322517"
"483030.0_4665510.0","488880.0_4686180.0","69.79899039999998","27221.606050557097"
"336000.0_4686180.0","478740.0_4647960.0","414.48715046524256","160186.67524715487"
"366420.0_4645230.0","371490.0_4691640.0","158.80601220499423","54782.534598298815"
"399960.0_4677600.0","427650.0_4603890.0","220.75231120000015","86093.40038480895"
"378510.0_4625340.0","410100.0_4601550.0","188.91576942214766","48731.79433425188"
"366420.0_4645230.0","366420.0_4710750.0","222.3753564040236","78884.1406488559"
"357450.0_4679550.0","409710.0_4608570.0","304.5413760702376","115569.88734826892"
"380850.0_4637430.0","451050.0_4693200.0","259.72299928280313","99028.34405894343"
"373830.0_4666290.0","421800.0_4648740.0","160.20002004011292","59139.4480196478"
"442080.0_4685010.0","473280.0_4630410.0","184.75231119999995","72053.40038480898"
"425310.0_4651470.0","473280.0_4630410.0","170.27922400000006","66408.89603929564"
"433500.0_4635090.0","438960.0_4614030.0","61.45584479999995","23967.779207859123"
"377730.0_4634310.0","414390.0_4623780.0","174.63454395819264","43645.558415718246"
"344190.0_4706070.0","403470.0_4673700.0","197.99495200000004","77218.03025278548"
"351600.0_4716210.0","373050.0_4666680.0","171.5553600401129","63568.030252785495"
"351990.0_4719330.0","433500.0_4635090.0","338.4457487999997","131993.8397134301"
"358230.0_4646010.0","449490.0_4688130.0","283.66400079999966","110628.95880052722"
"364470.0_4703730.0","445200.0_4687740.0","247.57535621328861","91364.14064885589"
"364470.0_4669800.0","424920.0_4603890.0","283.3296865179214","106634.32893255069"
"443640.0_4647570.0","473670.0_4629630.0","96.88225279999985","37784.07788762434"
"430770.0_4612860.0","469380.0_4628070.0","118.3259031999999","46147.101705043744"
"355110.0_4657320.0","391770.0_4647570.0","130.1513866903731","45757.10170504376"
"401910.0_4656150.0","424920.0_4603890.0","166.78540643511872","63445.68393818144"
"350040.0_4679940.0","479520.0_4643280.0","382.0628864526775","146603.58866850377"
"393720.0_4632750.0","399960.0_4674090.0","125.00691686524297","47289.38525841622"
"375000.0_4672140.0","478740.0_4664340.0","285.05382559999975","111170.99130897329"
"343410.0_4695930.0","375000.0_4672140.0","120.10540256061034","44051.79433425186"
"368370.0_4703340.0","395280.0_4697490.0","85.38427214305109","31310.865786510138"
"368370.0_4703340.0","370320.0_4662780.0","142.16154261828274","48514.81815167127"
"402300.0_4688520.0","469380.0_4628070.0","250.90878558743535","96916.80076961794"
"375780.0_4663950.0","394110.0_4626120.0","122.22905683511857","46068.707755600844"
"459630.0_4689690.0","479520.0_4646400.0","133.2964663999999","51985.62117694985"
"444030.0_4646790.0","475620.0_4623000.0","107.09545679999984","41767.22722750694"
"362520.0_4716600.0","372660.0_4677210.0","135.93321997486984","51138.70775560086"
"391380.0_4674870.0","403080.0_4629630.0","129.25483519999992","50409.38525841622"
"384750.0_4623000.0","449100.0_4601550.0","288.57821497559354","100528.15577524866"
"368760.0_4641330.0","403860.0_4637040.0","120.86803881853017","43472.53459829883"
"372270.0_4627680.0","479520.0_4643280.0","336.16664968280185","128841.36787636283"
"350040.0_4709580.0","486150.0_4678770.0","385.13708799999995","150203.46314604057"
"394890.0_4689300.0","488880.0_4686180.0","259.22539840000013","101097.9047303223"
"394890.0_4695930.0","409320.0_4607790.0","274.4250184351189","105425.13195782923"
"497460.0_4660830.0","498240.0_4657320.0","10.6568544","4156.173157302029"
"449490.0_4688130.0","477180.0_4614420.0","226.40916559999985","88299.57354211099"
"385530.0_4676040.0","474060.0_4630020.0","281.97770960000037","109971.30511513128"
"362910.0_4677600.0","404250.0_4649910.0","151.08012885267794","56520.31380615795"
"351600.0_4717380.0","441300.0_4632750.0","396.30281260097075","146278.53234263827"
"365250.0_4680720.0","367200.0_4640940.0","134.64316578316408","47183.27486234578"
"407760.0_4578930.0","408540.0_4575420.0","9.8284272","3833.086578651014"
"370710.0_4694370.0","409710.0_4608570.0","316.51681708779665","114026.12326680255"
"343410.0_4695930.0","476010.0_4642500.0","404.40411759999944","157717.60379489648"
"476010.0_4642500.0","478740.0_4664340.0","59.72792239999998","23293.889603929565"
"367590.0_4641720.0","391770.0_4678770.0","132.41911136061032","48854.14064885593"
"404250.0_4649910.0","448710.0_4608570.0","206.54968250036185","77490.43932862114"
"353550.0_4717770.0","394890.0_4689300.0","155.90489761755927","60002.59735953041"
"423360.0_4603110.0","485760.0_4690080.0","295.08361681755923","114282.2964241046"
"344970.0_4676820.0","434670.0_4593360.0","462.7019088977842","172976.31155049743"
"403470.0_4673700.0","408930.0_4653030.0","66.11269919999994","25783.952365161156"
"412440.0_4599600.0","489270.0_4666680.0","298.7465681297631","114298.53234263821"
"382020.0_4641330.0","394890.0_4689300.0","149.923884","58470.313806157945"
"370320.0_4662780.0","410100.0_4640160.0","130.7716975874348","50063.33762357738"
"350040.0_4678770.0","370320.0_4665900.0","100.1294571738989","31070.92854774173"
"346140.0_4694760.0","414000.0_4695150.0","205.61017520000027","80187.96749155389"
"396840.0_4630410.0","478350.0_4672530.0","274.09598168779667","102895.87222187618"
"344580.0_4703340.0","382020.0_4624170.0","283.71019557389917","102667.41551120169"
"344190.0_4702950.0","344970.0_4700220.0","7.8284272","3053.086578651014"
"399960.0_4677600.0","403470.0_4630800.0","132.9269128953674","50515.49565448666"
"399960.0_4674090.0","413220.0_4623390.0","172.3517017957293","62827.227227506926"
"483810.0_4623000.0","488100.0_4639770.0","73.84062159999995","28797.841969090714"
"380850.0_4629240.0","444030.0_4646790.0","247.94856815303993","91235.06919659763"
"380850.0_4637430.0","430770.0_4640940.0","146.40214408280232","54833.212101114186"
"350040.0_4709580.0","435060.0_4646400.0","297.30361279999994","115948.40682017503"
"346140.0_4712700.0","375780.0_4663950.0","188.11170964011302","70025.00643536607"
"350820.0_4688910.0","419850.0_4648350.0","239.97232741328872","88398.95880052721"
"341850.0_4722840.0","352380.0_4715820.0","42.07472643511866","14808.519471906086"
"375780.0_4663950.0","387870.0_4650300.0","49.01219439999997","19114.755390439706"
"396840.0_4630800.0","467820.0_4622220.0","239.37180295803427","82137.96749155389"
"395280.0_4697490.0","410100.0_4640160.0","175.95697923511858","67022.59735953041"
"337560.0_4680330.0","375780.0_4663950.0","142.65992328022585","48960.251044926365"
"361350.0_4711530.0","373050.0_4666680.0","153.3421560401129","56464.88091290289"
"396840.0_4630800.0","419070.0_4646400.0","87.22529374804537","30290.92854774173"
"366420.0_4710750.0","423750.0_4650300.0","260.9857415822825","92019.82458703736"
"344970.0_4721670.0","413220.0_4622610.0","390.10596743326516","139999.33536791673"
"484200.0_4658880.0","486930.0_4680720.0","84.01219439999994","32764.755390439703"
"323130.0_4564500.0","323910.0_4560600.0","19.3137088","7532.346314604056"
"335220.0_4690860.0","362520.0_4716600.0","114.77169758743483","43823.337623577376"
"344580.0_4703340.0","348090.0_4657320.0","145.47687051792107","52871.73157302028"
"346920.0_4654980.0","414390.0_4623780.0","270.5685642308479","99531.17959266804"
"330930.0_4682280.0","331710.0_4679550.0","8.6568544","3376.1731573020284"
"389430.0_4646010.0","438180.0_4684230.0","174.6223696","68102.7228819936"
"344580.0_4697880.0","367590.0_4641720.0","199.08439707353736","72727.28998873853"
"419850.0_4648350.0","444030.0_4686960.0","139.3696783874348","53416.54972469158"
"374220.0_4712700.0","388650.0_4623390.0","269.83221051792106","101370.31380615794"
"344970.0_4676820.0","446370.0_4615590.0","362.748588097785","133994.51721624547"
"358230.0_4646010.0","412440.0_4599210.0","297.93973683511854","114595.87222187618"
"411660.0_4590240.0","412440.0_4588290.0","5.8284272","2273.086578651014"
"379680.0_4666680.0","488490.0_4670970.0","298.46803919999985","116402.53459829881"
"369150.0_4699830.0","382410.0_4647570.0","167.39535210036172","62220.251044926365"
"445200.0_4642500.0","473670.0_4629630.0","87.49747599999989","34124.01512639275"
"415170.0_4604280.0","485760.0_4690080.0","301.71103441755923","116866.98905331272"
"480300.0_4644450.0","483030.0_4665510.0","89.20763168779662","31260.188283694766"
"357840.0_4686180.0","475620.0_4623000.0","387.0609719999993","150953.77695219853"
"373440.0_4646010.0","393720.0_4632750.0","84.89747561853018","29444.015126392744"
"430770.0_4640940.0","449100.0_4601550.0","153.0054024175593","58871.79433425186"
"388650.0_4642890.0","424920.0_4603890.0","190.74743367023737","71190.25104492634"
"439740.0_4598040.0","485370.0_4649910.0","207.35151167023776","78136.61248592315"
"396450.0_4625730.0","484200.0_4649520.0","302.3591233179207","114055.8094606446"
"366420.0_4645230.0","367200.0_4640940.0","27.660512259525298","6362.346314604057"
"358230.0_4646010.0","358230.0_4710750.0","210.3174921179213","78159.57354211099"
"371490.0_4691640.0","422970.0_4692420.0","149.63584891292675","56231.66881178868"
"422970.0_4692420.0","431940.0_4691250.0","54.313204143051124","19193.149339882602"
"403470.0_4630800.0","451440.0_4612080.0","186.033934892791","62799.510780879406"
"350040.0_4678770.0","387090.0_4700220.0","132.10479277486982","49645.62117694985"
"372660.0_4631580.0","486930.0_4680720.0","353.823504082802","135727.54103366492"
"362520.0_4716600.0","438180.0_4684230.0","259.0093759597289","93787.28998873851"
"371100.0_4634310.0","378510.0_4639380.0","24.3847768","9510.062761231591"
"335220.0_4690860.0","389430.0_4646010.0","217.94968259572934","80610.43932862111"
"381630.0_4647960.0","413220.0_4623390.0","170.26164741328856","61211.79433425186"
"374220.0_4712700.0","382410.0_4647570.0","197.39535210036175","73920.25104492636"
"341850.0_4682670.0","439740.0_4598040.0","449.93521372291434","169872.5474690311"
"409710.0_4639770.0","484200.0_4649520.0","234.75231119999998","91553.40038480898"
"347700.0_4652640.0","348480.0_4651080.0","4.8284272","1883.0865786510142"
"473280.0_4625730.0","479910.0_4697880.0","207.30163928280254","78584.01512639274"
"325470.0_4656540.0","334440.0_4655760.0","23.8284272","9293.086578651015"
"483030.0_4665510.0","487320.0_4682670.0","53.04163119999997","20686.23591853362"
"369150.0_4699830.0","388650.0_4623390.0","239.8322105179212","89670.31380615795"
"427650.0_4626120.0","433500.0_4635090.0","32.6274176","12724.692629208113"
"379680.0_4692810.0","422970.0_4692420.0","126.28793043511861","47651.66881178868"
"348090.0_4653030.0","478350.0_4672530.0","366.0660199999993","142765.74669941305"
"375780.0_4679940.0","474060.0_4630020.0","320.2325448000001","124890.69037354749"
"382020.0_4624170.0","409320.0_4651860.0","111.72327440499414","41834.14064885593"
"396840.0_4630800.0","434280.0_4685010.0","189.84440491792108","70175.06919659766"
"367590.0_4714260.0","382020.0_4624170.0","277.83586895303984","102891.11683143649"
"356670.0_4716990.0","489270.0_4666680.0","418.11162474216883","156637.4782724333"
"370320.0_4642890.0","373050.0_4666680.0","65.55634959999996","25566.976182580576"
"366030.0_4593750.0","366810.0_4592190.0","6.2426408","2434.6298679765214"
"384360.0_4672530.0","395280.0_4697880.0","97.37321241658833","31070.928547741732"
"351600.0_4717380.0","352380.0_4715820.0","6.528427247683716","1883.086578651014"
"410880.0_4693590.0","478350.0_4660830.0","211.30866080000018","82410.37656738955"
"336780.0_4685010.0","394890.0_4689300.0","168.22539840000002","65607.90473032229"
"412440.0_4599210.0","477180.0_4614420.0","201.4285519874353","77619.5107808794"
"448710.0_4608570.0","452220.0_4691640.0","231.35534000000018","90228.58223313767"
"350040.0_4709580.0","419850.0_4605450.0","373.8044328024176","139632.29642410457"
"337560.0_4566060.0","344970.0_4568790.0","22.4852816","8769.259735953043"
"443250.0_4636260.0","478740.0_4664340.0","120.8233791999998","47121.116831436506"
"367200.0_4640940.0","423750.0_4650300.0","186.38113811889215","65958.70775560084"
"339120.0_4686570.0","350040.0_4709580.0","77.89158877486987","28502.471837067238"
"343410.0_4695930.0","443250.0_4636260.0","374.2760904526776","143566.73800838634"
"359010.0_4676820.0","359790.0_4674480.0","6.8284272","2663.086578651014"
"373440.0_4646010.0","413220.0_4623390.0","202.14692863181895","69981.0540702049"
"374220.0_4712700.0","414000.0_4690080.0","160.4337248702373","59367.904730322305"
"350040.0_4678770.0","417510.0_4645230.0","229.31963610535612","84632.7856432252"
"380850.0_4637430.0","384750.0_4623000.0","42.79899039999998","16691.6060505571"
"362910.0_4677600.0","452220.0_4691640.0","261.71068000000014","102067.16446627534"
"490440.0_4618320.0","504480.0_4630410.0","61.51269929536738","22663.952365161153"
"385920.0_4648350.0","486930.0_4687350.0","311.0071463999995","121292.78564322517"
"487320.0_4643280.0","488100.0_4639770.0","11.4852816","4479.259735953043"
"365250.0_4680720.0","366420.0_4710750.0","106.14427998743487","40458.64499436926"
"403080.0_4629630.0","413610.0_4622610.0","96.0486523306447","14863.952365161154"
"358620.0_4717380.0","483030.0_4665510.0","406.56898398985174","151472.8484044568"
"381240.0_4664730.0","486930.0_4680720.0","287.9827576","112313.27486234577"
"379680.0_4666680.0","396450.0_4635090.0","103.20641201755922","39450.18828369477"
"348090.0_4657320.0","367590.0_4714260.0","198.0374883387804","70855.6839381814"
"413220.0_4622610.0","455730.0_4689690.0","229.27871934305168","87429.69906457418"
"396840.0_4635090.0","479520.0_4646400.0","262.03130566524345","100728.89603929562"
"355110.0_4657320.0","473280.0_4630410.0","364.7670495924281","139583.5886685037"
"377340.0_4634310.0","395280.0_4697880.0","212.03363949037325","77691.17959266808"
"348090.0_4657320.0","409320.0_4651860.0","183.76276161755956","70867.16446627534"
"341850.0_4722840.0","441300.0_4632750.0","425.5059661884053","156730.13839319535"
"360180.0_4664730.0","478740.0_4664340.0","322.63961199999983","125829.44801964778"
"369150.0_4699830.0","414000.0_4690080.0","136.0869208351186","51473.27486234579"
"343410.0_4695930.0","360180.0_4664730.0","113.40163942585346","39974.01512639274"
"394110.0_4692810.0","402300.0_4629240.0","191.19585694804564","70839.44801964781"
"381630.0_4647960.0","393720.0_4632750.0","59.65006241755928","22463.212101114197"
"357840.0_4686180.0","380850.0_4629240.0","200.3832825831643","72821.91985671505"
"358230.0_4710750.0","477180.0_4614420.0","443.7321647874339","172117.91760105448"
"367980.0_4688130.0","452220.0_4688910.0","249.5148427072092","92222.53459829882"
"405030.0_4633140.0","479520.0_4643280.0","260.05983814047505","91006.61248592315"
"406590.0_4659270.0","474060.0_4630020.0","212.65180639999983","82934.20341008752"
"414000.0_4695150.0","428430.0_4604670.0","263.7201211036618","98072.53459829882"
"372660.0_4677210.0","389430.0_4646010.0","117.22012086524292","44252.53459829882"
"365640.0_4665120.0","445200.0_4687740.0","250.81475833717488","93129.63630334257"
"449100.0_4601550.0","451050.0_4693200.0","250.72113041755938","96980.92854774171"
"336390.0_4693980.0","409710.0_4608570.0","375.038852070237","143063.90247466165"
"427650.0_4603890.0","451440.0_4612080.0","103.49747599999993","40364.01512639275"
"391770.0_4647570.0","425310.0_4651470.0","118.89747609536732","45044.01512639274"
"391770.0_4647570.0","442080.0_4685010.0","186.72125530036175","69757.35274997012"
"414000.0_4574640.0","414780.0_4573470.0","3.8284272","1493.0865786510142"
"340290.0_4679160.0","395280.0_4697880.0","167.4285519874349","64359.5107808794"
"382410.0_4647570.0","451440.0_4612080.0","241.18916961755957","93263.46314604052"
"377730.0_4634310.0","409710.0_4639770.0","101.62163540829414","36180.12552246318"
"336000.0_4686180.0","438180.0_4684230.0","283.9533208000001","110741.79433425184"
"350430.0_4702950.0","411660.0_4693590.0","190.11850162255368","71607.96749155389"
"373050.0_4632360.0","387090.0_4645620.0","62.18376719999996","24251.668811788688"
"424530.0_4652640.0","486150.0_4678770.0","187.16652480000022","72994.94367413448"
"387090.0_4645620.0","415560.0_4632360.0","110.01585283511861","41305.558415718246"
"374220.0_4712700.0","403470.0_4630800.0","258.7212553003621","97837.3527499701"
"330150.0_4684230.0","330930.0_4683450.0","2.8284272","1103.0865786510142"
"331320.0_4649910.0","332100.0_4649130.0","2.8284272","1103.0865786510142"
"380460.0_4636650.0","452220.0_4688910.0","248.72299928280265","94738.34405894345"
"344580.0_4697880.0","350040.0_4678770.0","59.57005844768369","22569.322497184632"
"344970.0_4676820.0","415170.0_4604280.0","348.53538409778497","128451.36787636283"
"470550.0_4674480.0","474060.0_4630020.0","128.56894400499425","48403.952365161145"
"357060.0_4662390.0","419850.0_4648350.0","186.4006296351188","71095.62117694982"
"332880.0_4672920.0","333660.0_4672140.0","2.8284272","1103.0865786510142"
"446370.0_4615590.0","485760.0_4690080.0","235.47344161755942","91034.3289325507"
"344190.0_4658490.0","344970.0_4657710.0","2.8284272","1103.0865786510142"
"358620.0_4717380.0","360570.0_4678380.0","119.62062561755924","45851.73157302027"
"321570.0_4570350.0","322350.0_4569570.0","2.8284272","1103.0865786510142"
"382020.0_4663170.0","441300.0_4632750.0","221.82918162255402","83975.13195782925"
"369150.0_4676040.0","372660.0_4631580.0","160.60855586194316","58403.400384808956"
"361350.0_4711530.0","449100.0_4601550.0","439.3284016049933","169600.1383931954"
"348870.0_4678380.0","473280.0_4625730.0","406.1319353480446","154664.51721624553"
"360180.0_4688520.0","365640.0_4665120.0","98.05311163914196","28797.84196909071"
"350040.0_4678770.0","391770.0_4678770.0","138.562047370599","47774.01512639273"
"359400.0_4643670.0","422970.0_4692420.0","224.67770964768394","86961.30511513128"
"367200.0_4640940.0","389430.0_4651470.0","82.65483481853022","28569.385258416223"
"372270.0_4591410.0","373050.0_4590240.0","3.8284272","1493.0865786510142"
"377730.0_4634310.0","396450.0_4625730.0","59.45584479999998","23187.779207859123"
"403470.0_4673700.0","439740.0_4631580.0","195.42409335328756","68598.83327806402"
"369150.0_4699830.0","403470.0_4630800.0","228.72125530036203","86137.3527499701"
"379680.0_4666680.0","381630.0_4624560.0","123.82163521755928","47490.125522463175"
"311430.0_4682280.0","312210.0_4681110.0","3.8284272","1493.0865786510142"
"336780.0_4685010.0","337560.0_4680330.0","22.693608070237353","5649.259735953043"
"381630.0_4647960.0","413220.0_4622610.0","170.26164741328853","61211.794334251856"
"368760.0_4641330.0","380850.0_4629240.0","80.09259885170705","22730.86578651014"
"367200.0_4640940.0","411660.0_4598430.0","278.31709163608974","104077.35274997009"
"336780.0_4685010.0","387870.0_4650300.0","192.73647859572927","70777.28998873854"
"317280.0_4664730.0","318060.0_4663560.0","3.8284272","1493.0865786510142"
"364080.0_4585170.0","373050.0_4585170.0","25.4852816","9939.259735953043"
"388650.0_4623390.0","451440.0_4612080.0","252.27972947096123","85045.74669941301"
"330930.0_4680720.0","331710.0_4679550.0","3.8284272","1493.0865786510142"
"369930.0_4628850.0","409710.0_4608570.0","222.85952495093943","52804.818151671294"
"358230.0_4646010.0","488490.0_4666290.0","376.32236940926435","144932.7228819936"
"367590.0_4641720.0","370320.0_4665900.0","70.69848559999994","27572.409075835643"
"354330.0_4682280.0","469380.0_4665120.0","323.7523111999995","126263.40038480893"
"336780.0_4685010.0","346140.0_4712700.0","90.25483519999992","35199.38525841622"
"393720.0_4632750.0","455730.0_4689690.0","235.59345768779724","87879.88734826894"
"480690.0_4644060.0","481470.0_4643670.0","2.4142136","941.5432893255071"
"483810.0_4623390.0","491610.0_4660440.0","126.3969711999999","49294.8181516713"
"379680.0_4666680.0","455730.0_4669410.0","208.42640800000004","81286.2986797652"
"360570.0_4678380.0","487320.0_4682670.0","339.49747599999984","132404.01512639274"
"395280.0_4620270.0","396060.0_4619880.0","2.4142136","941.5432893255071"
"370320.0_4642890.0","380850.0_4637430.0","66.2902632078182","15549.322497184636"
"350040.0_4679940.0","439740.0_4598040.0","430.0967361103495","161197.91760105453"
"493950.0_4666680.0","494730.0_4666290.0","3.8284272","1493.0865786510142"
"373440.0_4646010.0","413220.0_4622610.0","202.14692863181887","69981.05407020489"
"350820.0_4648350.0","380070.0_4701780.0","193.3459196040235","67562.66012076201"
"438180.0_4684230.0","476010.0_4638600.0","173.31181457816984","64001.982617946654"
"337170.0_4644840.0","337950.0_4644450.0","2.4142136","941.5432893255071"
"334830.0_4686960.0","486150.0_4692420.0","419.4802335999995","163597.2899887385"
"344580.0_4703340.0","396840.0_4630800.0","279.92339957389913","101190.56485108429"
"264630.0_4552410.0","265410.0_4550850.0","6.2426408","2434.6298679765214"
"410880.0_4693590.0","448320.0_4615590.0","255.17871920000064","99519.69906457418"
"344580.0_4733760.0","345360.0_4733370.0","2.4142136","941.5432893255071"
"365640.0_4664340.0","484200.0_4664340.0","338.2290568351184","130308.70775560083"
"368760.0_4641330.0","475620.0_4623000.0","342.32968604108413","127304.32893255066"
"374220.0_4712700.0","427650.0_4603890.0","355.86187685267777","136385.19471906082"
"369150.0_4676040.0","381240.0_4664730.0","62.97422163511865","22959.322497184636"
"364080.0_4667460.0","441300.0_4632750.0","282.0133488275481","105709.02156175875"
"466260.0_4607010.0","486150.0_4692420.0","242.6101751999999","94617.9674915539"
