"Coord1","Coord2","Cost","Length"
"294660.0_4569960.0","295440.0_4572690.0","8.6568544","3376.173157302028"
"362520.0_4716990.0","368370.0_4722450.0","26.96051278743496","9576.976182580578"
"364080.0_4595700.0","364860.0_4589070.0","21.8137088","7922.346314604057"
"405420.0_4662390.0","406200.0_4662780.0","2.4142136","941.5432893255071"
"375780.0_4595310.0","376560.0_4598040.0","7.8284272","3053.086578651014"
"277890.0_4525110.0","311820.0_4554360.0","140.87880448280234","50843.337623577376"
"298950.0_4638990.0","334050.0_4638990.0","102.37005839999995","39339.32249718463"
"323520.0_4659660.0","337560.0_4668630.0","71.20458279999995","21293.212101114194"
"264240.0_4518480.0","265020.0_4519260.0","2.8284272","1103.0865786510142"
"395670.0_4619100.0","411270.0_4621440.0","50.094932199999974","18830.86578651014"
"389040.0_4691640.0","389820.0_4693980.0","6.8284272","2663.086578651014"
"435060.0_4679940.0","440910.0_4687740.0","28.61736718743496","10223.149339882606"
"320010.0_4734540.0","360960.0_4679940.0","228.033745005718","80125.8094606446"
"320010.0_4745070.0","341070.0_4668630.0","234.65180640000042","89954.2034100875"
"346140.0_4692030.0","346920.0_4692810.0","2.8284272","1103.0865786510142"
"336780.0_4668630.0","399960.0_4682280.0","179.56854399999995","70031.73157302027"
"357840.0_4717380.0","390990.0_4682280.0","185.32947755118698","54503.40038480896"
"383580.0_4689690.0","384360.0_4688910.0","2.8284272","1103.0865786510142"
"368760.0_4688910.0","369540.0_4689300.0","2.4142136","941.5432893255071"
"277500.0_4522770.0","299730.0_4538760.0","77.49747599999992","30224.015126392744"
"269310.0_4512630.0","311820.0_4582440.0","232.14928240000043","90538.21853648027"
"278280.0_4541880.0","313380.0_4533300.0","104.96955364768364","40080.125522463175"
"277500.0_4522770.0","298170.0_4544610.0","81.46803919999991","31772.53459829883"
"357450.0_4681110.0","394110.0_4674090.0","111.01219439999993","43294.7553904397"
"487710.0_4688910.0","488490.0_4689300.0","2.4142136","941.5432893255071"
"268140.0_4559040.0","268920.0_4559040.0","2.0","780.0"
"335220.0_4688520.0","338340.0_4738830.0","148.30691681755934","55479.38525841622"
"342630.0_4682280.0","372660.0_4669800.0","96.95372080499422","36074.01512639275"
"272040.0_4516920.0","294660.0_4556310.0","127.36753439999985","49673.33762357738"
"381630.0_4662390.0","394110.0_4682280.0","75.4673247623048","26619.385258416227"
"320400.0_4734150.0","394110.0_4682280.0","300.6039086809497","103569.76182580576"
"318450.0_4735320.0","344970.0_4702170.0","129.78174799999988","49673.33762357738"
"320010.0_4734540.0","346920.0_4734930.0","74.38477679999995","29010.062761231595"
"328200.0_4697100.0","336780.0_4668630.0","88.94112639999996","34687.038943812164"
"311820.0_4554360.0","329370.0_4591020.0","126.63860244768354","48531.05407020491"
"360960.0_4679940.0","367200.0_4719330.0","143.1893603186445","45851.731573020275"
"355500.0_4659660.0","362910.0_4661220.0","22.3137088","8702.346314604056"
"308700.0_4662780.0","329370.0_4675260.0","66.25483519999996","25839.385258416227"
"317670.0_4718550.0","327030.0_4741950.0","77.62691294305108","28285.49565448666"
"367590.0_4727520.0","368370.0_4722450.0","19.5208156","6362.346314604056"
"309870.0_4669020.0","362910.0_4663560.0","166.0058024225537","62204.01512639273"
"305580.0_4577370.0","305970.0_4549290.0","101.30336360998861","35010.125522463175"
"284130.0_4529010.0","301680.0_4565670.0","119.60773643511855","44575.62117694984"
"342240.0_4684620.0","344970.0_4708800.0","88.08894041658837","26280.062761231584"
"335220.0_4709970.0","367200.0_4723620.0","108.78214800499423","39194.01512639273"
"341460.0_4685010.0","387870.0_4675650.0","141.91534803511865","53746.36144099679"
"302850.0_4524330.0","328980.0_4590630.0","221.15130174305145","82505.00643536606"
"331320.0_4677210.0","337170.0_4689300.0","44.4812234476837","15978.519471906087"
"346140.0_4698660.0","348870.0_4714650.0","58.97422163511865","21399.32249718463"
"311820.0_4582440.0","335610.0_4586730.0","78.18376719999996","30491.66881178869"
"435060.0_4679940.0","442470.0_4681890.0","21.071068","8217.716446627537"
"314160.0_4736490.0","345750.0_4711140.0","132.94276573048595","48921.05407020491"
"344970.0_4662390.0","345750.0_4653420.0","24.6568544","9616.173157302028"
"346920.0_4734930.0","367200.0_4719330.0","78.91168959999993","30775.558415718253"
"318060.0_4718550.0","354720.0_4714260.0","112.6487380953674","39406.23591853362"
"344190.0_4695150.0","377340.0_4662780.0","152.99383784510724","53884.94367413447"
"314160.0_4736880.0","320010.0_4745070.0","40.52153061328849","10613.149339882606"
"323910.0_4590240.0","324690.0_4589460.0","2.8284272","1103.0865786510142"
"316500.0_4547730.0","322740.0_4587120.0","122.95056750366159","43172.40907583565"
"305970.0_4579320.0","337950.0_4589070.0","99.66904879999996","38870.92854774173"
"430770.0_4688910.0","447930.0_4686180.0","66.78254800998855","22569.322497184632"
"272430.0_4505610.0","324690.0_4562940.0","231.79394240000025","90399.63630334259"
"308700.0_4662780.0","314940.0_4698270.0","118.09991524510718","40982.471837067234"
"308700.0_4633140.0","337560.0_4654980.0","104.66042759999985","38820.251044926365"
"323520.0_4659660.0","342630.0_4682280.0","105.39179860499422","33694.818151671294"
"340680.0_4689690.0","341460.0_4688520.0","4.4142136","1721.543289325507"
"312600.0_4584780.0","313380.0_4584000.0","2.8284272","1103.0865786510142"
"299730.0_4637430.0","308700.0_4633140.0","27.5563496","10746.976182580576"
"308700.0_4662780.0","348090.0_4734150.0","233.75445518743544","89056.61248592315"
"315330.0_4703730.0","392550.0_4673700.0","254.93485930535618","94622.7228819936"
"307140.0_4549290.0","327810.0_4569570.0","92.75920840998857","31677.90473032231"
"315330.0_4703730.0","350430.0_4705680.0","106.78843533048605","38720.86578651014"
"270090.0_4544220.0","270870.0_4543050.0","3.8284272","1493.0865786510142"
"278280.0_4541880.0","325080.0_4552410.0","153.29524701755938","58749.448019647796"
"320400.0_4734150.0","343410.0_4684230.0","179.49697134305114","67234.8181516713"
"354720.0_4682280.0","360570.0_4685790.0","25.13208558743496","8863.889603929563"
"408150.0_4675650.0","408930.0_4674870.0","2.8284272","1103.0865786510142"
"343410.0_4684230.0","381630.0_4662390.0","131.59484725267788","48921.054070204904"
"308310.0_4667070.0","333660.0_4669800.0","77.84062159999993","30357.841969090718"
"358230.0_4713870.0","360570.0_4703340.0","36.50792641755933","13437.779207859128"
"316110.0_4713480.0","367200.0_4679160.0","191.39760102754812","68882.72288199361"
"273210.0_4548510.0","273990.0_4547340.0","3.8284272","1493.0865786510142"
"341850.0_4678380.0","357840.0_4717380.0","154.90378317486991","58537.22722750693"
"337560.0_4668630.0","372660.0_4669800.0","97.04163119999997","37846.23591853361"
"418680.0_4685790.0","419460.0_4680720.0","13.8284272","5393.086578651014"
"315330.0_4687350.0","387870.0_4675650.0","209.1959616000001","81586.42420222837"
"356280.0_4731420.0","362910.0_4670580.0","208.1557604265772","69630.25104492635"
"394500.0_4694760.0","401910.0_4704510.0","37.50792641755933","13827.779207859126"
"502140.0_4687350.0","504480.0_4685010.0","8.4852816","3309.2597359530423"
"299730.0_4538760.0","305970.0_4579320.0","128.78052861755918","49188.70775560086"
"277890.0_4525110.0","305580.0_4579320.0","171.7228744","66971.91985671505"
"266580.0_4509510.0","327030.0_4572300.0","248.0487776000003","96739.02156175881"
"417510.0_4688130.0","418290.0_4687740.0","2.4142136","941.5432893255071"
"309870.0_4669020.0","394110.0_4674090.0","240.43860240000018","93771.0540702049"
"329760.0_4578540.0","335610.0_4586340.0","26.7989904","10451.6060505571"
"333270.0_4711140.0","353160.0_4669800.0","142.78174799999988","55684.880912902874"
"352380.0_4715040.0","360960.0_4676040.0","146.21829246169574","45044.01512639274"
"289980.0_4550070.0","327030.0_4572300.0","118.61017519999982","46257.9674915539"
"316110.0_4713480.0","343410.0_4738050.0","110.40062963511856","41455.62117694985"
"307920.0_4555920.0","313380.0_4533300.0","82.68305271292674","28324.692629208115"
"410490.0_4687740.0","419460.0_4680720.0","32.7989904","12791.606050557099"
"320010.0_4734540.0","373830.0_4664340.0","282.6382227229156","102979.02156175878"
"309870.0_4668630.0","384360.0_4682280.0","212.95332080000014","83051.79433425186"
"349650.0_4680330.0","350430.0_4678770.0","6.2426408","2434.6298679765214"
"308700.0_4662780.0","338340.0_4738830.0","232.11810161755957","88555.74669941302"
"327420.0_4637040.0","341460.0_4645620.0","46.28427199999999","18050.86578651014"
"276330.0_4543440.0","277110.0_4546950.0","9.8284272","3833.086578651014"
"387870.0_4566450.0","411660.0_4574640.0","69.69848559999997","27182.409075835647"
"308310.0_4667070.0","337170.0_4689300.0","103.1248935999999","40218.70775560086"
"361350.0_4560600.0","367200.0_4573470.0","51.98132838743494","19059.322497184632"
"401130.0_4597260.0","401910.0_4595700.0","4.8284272","1883.086578651014"
"374220.0_4626900.0","375000.0_4626510.0","2.4142136","941.5432893255071"
"307530.0_4548510.0","315330.0_4585560.0","121.5033636576723","42030.125522463175"
"336390.0_4592580.0","337170.0_4592190.0","2.4142136","941.5432893255071"
"298170.0_4544610.0","305970.0_4579320.0","112.12367421755923","42692.53459829883"
"348480.0_4652250.0","349260.0_4651860.0","2.4142136","941.5432893255071"
"345750.0_4721280.0","371100.0_4719720.0","69.97056319999997","27288.519471906086"
"317670.0_4718550.0","320400.0_4734150.0","59.960008130486074","20457.779207859126"
"317670.0_4718550.0","381630.0_4662390.0","259.2308008175598","100299.69906457416"
"272430.0_4517700.0","276720.0_4540320.0","75.42640799999994","29416.298679765212"
"359010.0_4707240.0","361350.0_4704120.0","13.3137088","5192.346314604057"
"483810.0_4630020.0","484590.0_4629630.0","2.4142136","941.5432893255071"
"320010.0_4734540.0","352770.0_4680330.0","209.10449818646424","72861.11683143649"
"342240.0_4684620.0","360960.0_4679940.0","61.80264883511866","22502.409075835647"
"344580.0_4704510.0","348870.0_4714650.0","42.31736723511867","14903.149339882606"
"279840.0_4557480.0","288810.0_4554360.0","51.42640833717476","13989.322497184634"
"402300.0_4599600.0","403080.0_4598820.0","5.2248738","1331.543289325507"
"427260.0_4687740.0","444420.0_4681110.0","64.84062159999996","25287.841969090718"
"350430.0_4652250.0","351210.0_4651470.0","3.4142136","1331.543289325507"
"331320.0_4677210.0","333660.0_4669800.0","36.42792244768371","12373.889603929563"
"344970.0_4708800.0","367200.0_4719330.0","78.97788007023729","27600.12552246318"
"305580.0_4577370.0","337560.0_4591800.0","104.01219439999991","40564.7553904397"
"328200.0_4683450.0","368760.0_4721670.0","161.8233792","63111.1168314365"
"291930.0_4530570.0","327810.0_4581660.0","184.31942598743487","70671.1795926681"
"311040.0_4582830.0","329760.0_4578540.0","55.142135999999994","21505.43289325507"
"322740.0_4587120.0","331710.0_4587120.0","47.138582743051145","9939.259735953045"
"327030.0_4741950.0","343410.0_4684230.0","188.16042760000013","69240.25104492636"
"342630.0_4682280.0","395670.0_4676040.0","156.7821480049943","59407.10170504376"
"324690.0_4695540.0","348480.0_4703730.0","74.57899441755929","28285.49565448666"
"419070.0_4686180.0","434670.0_4686180.0","62.934019984858494","19193.149339882606"
"354720.0_4715430.0","392550.0_4673700.0","203.0644017143738","63434.20341008752"
"327420.0_4637040.0","334830.0_4638600.0","25.263456400000003","9025.432893255072"
"319230.0_4535250.0","327030.0_4572300.0","114.52640814305109","42676.29867976519"
"445590.0_4629630.0","446370.0_4628070.0","4.8284272","1883.086578651014"
"300510.0_4543050.0","301290.0_4541490.0","4.8284272","1883.0865786510142"
"350430.0_4705680.0","354720.0_4715430.0","44.17472657816981","13638.519471906086"
"274770.0_4519260.0","328590.0_4575030.0","217.7350688000003","84916.67524715477"
"350430.0_4710360.0","351210.0_4709970.0","2.4142136","941.5432893255071"
"330540.0_4727520.0","367200.0_4723620.0","105.94112639999994","41317.038943812164"
"378900.0_4690470.0","379680.0_4690470.0","2.0","780.0"
"266970.0_4556700.0","270870.0_4543050.0","41.7279224","16273.889603929565"
"360960.0_4582830.0","368370.0_4581270.0","21.4852816","8379.259735953043"
"343800.0_4737660.0","361740.0_4666290.0","241.37373730438546","83229.57354211096"
"342240.0_4684620.0","346920.0_4734930.0","171.21047093450954","54833.212101114186"
"346140.0_4695930.0","351990.0_4703340.0","38.0416312","14836.235918533619"
"280230.0_4587120.0","284130.0_4574250.0","38.89949519999999","15170.80302527855"
"309870.0_4668630.0","336780.0_4668630.0","84.55534004768366","32118.582233137673"
"325470.0_4664340.0","373830.0_4682280.0","169.69535205267806","58816.36144099679"
"303630.0_4556700.0","325860.0_4566450.0","69.59798079999996","27143.212101114194"
"298950.0_4566840.0","334440.0_4592190.0","129.6396119999999","50559.44801964781"
"339510.0_4714260.0","377340.0_4662780.0","201.3833875229156","72231.17959266806"
"272430.0_4517700.0","331320.0_4592190.0","274.0904088000003","106895.25748029242"
"353160.0_4707630.0","353940.0_4707630.0","2.0","780.0"
"309090.0_4526280.0","309870.0_4524330.0","5.8284272","2273.086578651014"
"295440.0_4550850.0","337560.0_4591800.0","164.23658324768374","63194.26617131911"
"376560.0_4598040.0","390600.0_4601940.0","40.97056319999999","15978.519471906086"
"307530.0_4548510.0","316500.0_4547730.0","30.37472638743496","10908.519471906086"
"417120.0_4698270.0","417900.0_4698270.0","2.0","780.0"
"387090.0_4691250.0","387870.0_4691250.0","2.0","780.0"
"382020.0_4669800.0","382800.0_4669800.0","2.0","780.0"
"284910.0_4503660.0","285690.0_4503660.0","2.0","780.0"
"351210.0_4714650.0","351990.0_4714650.0","2.0","780.0"
"427260.0_4687740.0","451050.0_4688910.0","77.92102557486987","28513.952365161153"
"321180.0_4547340.0","335610.0_4586730.0","129.26509573048605","47210.99130897333"
"314160.0_4736490.0","382800.0_4667850.0","317.2135587053558","117263.71419096689"
"333270.0_4711140.0","362910.0_4663560.0","183.5554654567016","60637.28998873853"
"306750.0_4526280.0","307530.0_4526280.0","2.0","780.0"
"340290.0_4683840.0","380070.0_4663170.0","133.29007442255354","49444.88091290288"
"336780.0_4668630.0","351210.0_4704120.0","125.05382559999988","48770.991308973316"
"329370.0_4675260.0","357840.0_4669020.0","89.04163119999997","33071.6060505571"
"335220.0_4709970.0","387870.0_4675650.0","199.84490986266673","71356.54972469158"
"341460.0_4685010.0","367200.0_4723620.0","157.2001251689046","53896.42420222839"
"302850.0_4537590.0","314160.0_4586340.0","152.5543304953675","56610.18828369476"
"297390.0_4560210.0","324300.0_4560210.0","71.4852816","27879.259735953037"
"344970.0_4708800.0","369930.0_4675650.0","143.89484749279086","49673.33762357738"
"445590.0_4596090.0","446370.0_4598040.0","5.8284272","2273.086578651014"
"297390.0_4572690.0","334440.0_4592190.0","127.66904879999993","49790.92854774173"
"277500.0_4522770.0","301680.0_4565670.0","143.82094043511847","54018.77051683246"
"319620.0_4692420.0","377340.0_4662780.0","192.2743464702374","71785.74669941301"
"383970.0_4703340.0","384750.0_4703340.0","2.0","780.0"
"314940.0_4691250.0","315720.0_4691250.0","2.0","780.0"
"270480.0_4527060.0","277890.0_4532520.0","27.6274176","10774.692629208113"
"513840.0_4644840.0","514620.0_4644840.0","2.0","780.0"
"308700.0_4526670.0","309480.0_4526670.0","2.8284272","1103.0865786510142"
"324690.0_4695540.0","325080.0_4662390.0","94.43685841755932","36030.06276123159"
"270090.0_4526670.0","287250.0_4530960.0","52.265285617559314","19583.149339882606"
"344970.0_4639770.0","345750.0_4641720.0","7.3284272","2273.086578651014"
"337560.0_4688910.0","377340.0_4662780.0","151.62033084011296","53211.05407020491"
"316890.0_4550850.0","324300.0_4560210.0","44.42153047023734","14123.149339882606"
"351210.0_4704120.0","384360.0_4682280.0","155.38113888352578","51500.99130897331"
"304020.0_4547340.0","324690.0_4562940.0","86.19819082255356","30803.27486234578"
"354720.0_4714260.0","366420.0_4662390.0","188.85098759645268","61964.07788762433"
"361740.0_4703730.0","364470.0_4718550.0","46.78477689536743","16920.062761231595"
"292320.0_4527840.0","327810.0_4549290.0","113.78174799999988","44374.88091290289"
"315330.0_4687350.0","367200.0_4723620.0","189.42064556230497","71061.1795926681"
"298950.0_4638990.0","304800.0_4650690.0","43.445794387434944","16006.23591853362"
"314160.0_4736880.0","368760.0_4721670.0","162.78174799999988","63484.88091290289"
"294270.0_4522380.0","296610.0_4520820.0","9.6568544","3766.173157302028"
"341850.0_4678380.0","346140.0_4695930.0","78.48904545170703","21399.32249718463"
"311820.0_4676820.0","367980.0_4662780.0","167.06793445267814","62755.55841571825"
"357840.0_4559040.0","358620.0_4556700.0","7.4142136","2891.543289325507"
"345750.0_4662390.0","348090.0_4656540.0","22.36579041755934","7922.346314604057"
"270870.0_4533300.0","307920.0_4555920.0","135.42337934305098","50241.116831436506"
"405420.0_4589460.0","406200.0_4585560.0","12.2426408","4774.6298679765205"
"314940.0_4698270.0","357840.0_4669020.0","153.73809769536734","58631.85709548346"
"324690.0_4569570.0","332100.0_4580880.0","39.21320399999999","15293.149339882606"
"360180.0_4716990.0","381630.0_4662390.0","202.97911968352616","70064.20341008749"
"374220.0_4626120.0","375000.0_4626510.0","2.4142136","941.5432893255071"
"320400.0_4734150.0","360180.0_4716990.0","120.22539839999988","46887.90473032231"
"331320.0_4713090.0","377340.0_4662780.0","210.07710024510757","75595.8722218762"
"325080.0_4552410.0","332880.0_4592970.0","127.61057520499419","48030.18828369477"
"364470.0_4689690.0","365250.0_4687350.0","6.8284272","2663.086578651014"
"300900.0_4636650.0","336000.0_4638210.0","102.85533999999994","39528.58223313768"
"369540.0_4627290.0","370320.0_4627680.0","2.4142136","941.5432893255071"
"390210.0_4622220.0","390990.0_4621830.0","2.4142136","941.5432893255071"
"395670.0_4619100.0","412830.0_4617150.0","52.60965059999998","19811.6060505571"
"371880.0_4683840.0","372660.0_4684230.0","2.4142136","941.5432893255071"
"376560.0_4690860.0","377340.0_4691250.0","2.4142136","941.5432893255071"
"399570.0_4567620.0","405420.0_4584780.0","50.213203999999976","19583.149339882606"
"411660.0_4590630.0","412830.0_4617540.0","86.52691279999996","33745.49565448666"
"317280.0_4696710.0","328200.0_4725570.0","91.32590319999991","35227.10170504376"
"348090.0_4734150.0","357840.0_4669020.0","217.92794291695037","75023.33762357735"
"315330.0_4585560.0","322740.0_4587120.0","25.099495247683716","8930.80302527855"
"308700.0_4633140.0","317670.0_4633920.0","33.4350292","11042.346314604058"
"337950.0_4685400.0","345750.0_4721280.0","125.38753086097212","42341.73157302027"
"277890.0_4532520.0","278670.0_4529010.0","16.980508960610486","3833.086578651014"
"314160.0_4659660.0","365640.0_4662780.0","164.3995151924293","61440.25104492636"
"338340.0_4738830.0","357840.0_4669020.0","237.7038880175598","90344.2034100875"
"314160.0_4736490.0","345750.0_4712700.0","128.65109196230472","47361.05407020491"
"325860.0_4566450.0","330150.0_4586340.0","60.87005839999996","23739.322497184632"
"316110.0_4713480.0","399960.0_4682280.0","279.6959818802261","100918.15577524863"
"328200.0_4725570.0","371490.0_4717380.0","123.59798079999992","48203.212101114186"
"391380.0_4699440.0","392160.0_4699050.0","2.4142136","941.5432893255071"
"413220.0_4689300.0","414000.0_4687740.0","4.8284272","1883.0865786510142"
"309870.0_4669020.0","353160.0_4669800.0","124.35533999999994","48498.58223313768"
"297000.0_4570350.0","297780.0_4573080.0","10.071068","3927.7164466275353"
"425310.0_4686960.0","440910.0_4687740.0","52.28427199999997","20390.86578651014"
"347700.0_4694760.0","348480.0_4696320.0","4.8284272","1883.0865786510142"
"333270.0_4711140.0","394110.0_4674090.0","222.57283226266676","80220.43932862113"
"316110.0_4713480.0","328200.0_4697100.0","56.84062159999996","22167.841969090718"
"320010.0_4745070.0","328200.0_4683450.0","193.69747628610233","71174.01512639274"
"337950.0_4689690.0","340290.0_4688520.0","7.2426408","2824.6298679765214"
"277110.0_4541490.0","310650.0_4545390.0","102.7388974175593","39032.471837067234"
"350430.0_4678770.0","377340.0_4672140.0","76.87005839999995","29979.322497184636"
"314160.0_4659660.0","395280.0_4679940.0","246.1309908000001","94578.77051683246"
"373830.0_4602720.0","374610.0_4603110.0","2.4142136","941.5432893255071"
"393720.0_4624560.0","394500.0_4624950.0","2.4142136","941.5432893255071"
"318450.0_4735320.0","343800.0_4737660.0","67.48528159999998","26319.259735953045"
"265800.0_4512630.0","266580.0_4511070.0","4.8284272","1883.0865786510142"
"272040.0_4516920.0","299730.0_4567620.0","173.58073863841864","63406.486963459975"
"337560.0_4668630.0","382410.0_4664340.0","129.06427601755928","49534.7553904397"
"360570.0_4679940.0","394110.0_4682280.0","94.87005839999996","36999.32249718463"
"371880.0_4684620.0","372660.0_4684230.0","2.4142136","941.5432893255071"
"290760.0_4546950.0","327810.0_4569570.0","121.36753439999988","47333.33762357738"
"299730.0_4635480.0","300510.0_4633920.0","4.8284272","1883.0865786510142"
"440910.0_4687740.0","448320.0_4696320.0","37.43158088280238","12334.692629208115"
"394110.0_4591020.0","394890.0_4589460.0","4.8284272","1883.0865786510142"
"342630.0_4682280.0","382410.0_4662780.0","131.99535200499417","49740.251044926365"
"275550.0_4566840.0","282960.0_4568790.0","21.8994952","8540.80302527855"
"330540.0_4727520.0","387870.0_4675650.0","253.52024598815882","90159.69906457415"
"298950.0_4638990.0","345750.0_4657320.0","142.6929129999999","54944.077887624335"
"356280.0_4676040.0","381630.0_4669410.0","77.6026487874349","28742.409075835647"
"314550.0_4706850.0","373830.0_4682280.0","206.0927235454692","71529.57354211099"
"398010.0_4602720.0","416730.0_4593360.0","69.46194199999995","25677.841969090718"
"346920.0_4734930.0","369930.0_4675650.0","216.40226925340184","75161.91985671502"
"295440.0_4550850.0","305970.0_4549290.0","68.29381804341284","20095.49565448666"
"424920.0_4603110.0","425700.0_4601940.0","3.8284272","1493.0865786510142"
"351990.0_4703340.0","357840.0_4717380.0","54.29798084768369","20513.2121011142"
"327030.0_4741950.0","360180.0_4716990.0","114.43860239999985","44631.05407020491"
"320400.0_4657320.0","345750.0_4653420.0","70.55634959999998","27516.976182580576"
"270480.0_4504830.0","316500.0_4587120.0","261.5340592000003","101998.28129771184"
"334440.0_4740000.0","380070.0_4663170.0","284.1529411229156","103569.76182580573"
"321960.0_4558260.0","327810.0_4569570.0","39.03158078743495","14284.692629208115"
"302850.0_4537590.0","322350.0_4587510.0","157.28225289536755","58454.07788762434"
"268140.0_4525500.0","296610.0_4520820.0","108.74011679999994","42408.644994369264"
"359010.0_4562160.0","373050.0_4576590.0","61.12346438743491","22624.755390439706"
"442860.0_4656150.0","443640.0_4656540.0","2.4142136","941.5432893255071"
"330930.0_4637430.0","331710.0_4637430.0","2.0","780.0"
"307530.0_4548510.0","331710.0_4587120.0","140.41505325767218","49405.68393818144"
"342630.0_4682280.0","385920.0_4682280.0","129.29686640499423","48687.84196909072"
"367200.0_4627680.0","369540.0_4623390.0","15.7279224","6133.889603929564"
"497070.0_4628070.0","497850.0_4626900.0","3.8284272","1493.0865786510142"
"360960.0_4679940.0","369930.0_4675650.0","29.7989904","11621.606050557099"
"277890.0_4525110.0","298950.0_4566840.0","143.4386026384185","51651.05407020491"
"290760.0_4546950.0","316500.0_4587120.0","131.9949519999998","51478.03025278549"
"305580.0_4577370.0","327810.0_4581660.0","62.97056319999997","24558.519471906082"
"288030.0_4548510.0","310260.0_4554750.0","77.28326244768367","29282.471837067245"
"291930.0_4530570.0","337560.0_4591800.0","221.83212528280276","82415.13195782926"
"379680.0_4662390.0","382020.0_4661610.0","6.8284272","2663.086578651014"
"368370.0_4662390.0","370710.0_4661610.0","6.8284272","2663.086578651014"
"299730.0_4647960.0","329760.0_4637820.0","89.26955359999992","34230.125522463175"
"419460.0_4689300.0","447930.0_4686180.0","93.02518880998856","32803.95236516115"
"277500.0_4522770.0","327810.0_4549290.0","162.88124324768384","62665.683938181435"
"344970.0_4702170.0","387870.0_4675650.0","167.90855634047472","58375.68393818143"
"325860.0_4544610.0","328590.0_4575030.0","100.04112654305109","37027.038943812164"
"372270.0_4590240.0","374610.0_4589460.0","6.8284272","2663.086578651014"
"323520.0_4659660.0","380070.0_4663170.0","191.61200441755955","67451.79433425187"
"310650.0_4545390.0","331710.0_4587120.0","137.59596169536727","50776.42420222839"
"314940.0_4698270.0","371490.0_4717380.0","174.35981810036176","64465.621176949826"
"337950.0_4685400.0","345750.0_4712700.0","92.16549554305107","33249.38525841622"
"317280.0_4696710.0","338340.0_4738830.0","136.83382961755922","51394.88091290289"
"359010.0_4562160.0","361350.0_4560600.0","9.071068","3537.7164466275353"
"402300.0_4674480.0","404640.0_4673700.0","9.708936017559338","2986.1731573020284"
"314160.0_4736490.0","345750.0_4721280.0","104.71067999999988","40837.16446627536"
"353160.0_4669800.0","356280.0_4731420.0","203.20002051695027","69279.4480196478"
"305970.0_4654590.0","324690.0_4656150.0","50.48528159999999","19689.25973595304"
"283350.0_4585560.0","284130.0_4574250.0","37.3847768","14580.062761231591"
"294660.0_4549680.0","330150.0_4586340.0","151.30866079999993","59010.37656738954"
"277890.0_4525110.0","297390.0_4572690.0","157.5500822175593","60408.833278064056"
"346140.0_4695930.0","394110.0_4682280.0","164.81372908022598","56894.07788762433"
"324690.0_4695540.0","349650.0_4672920.0","97.53910719999989","38040.25104492636"
"266580.0_4509510.0","313380.0_4533300.0","161.56753444768373","62153.337623577376"
"307920.0_4555920.0","327030.0_4572300.0","68.15433039999994","26580.188283694777"
"367200.0_4719330.0","377340.0_4672140.0","178.328343017312","53005.558415718246"
"289980.0_4550070.0","313380.0_4533300.0","91.09280820499424","33277.10170504375"
"346140.0_4698660.0","372660.0_4669800.0","129.3191115053559","44926.42420222838"
"411660.0_4590630.0","414390.0_4621050.0","93.42640799999994","36436.29867976521"
"368760.0_4692810.0","371100.0_4692030.0","7.6568544","2986.1731573020284"
"323520.0_4687740.0","367200.0_4723620.0","172.56541045267807","64899.573542110986"
"348090.0_4734150.0","371490.0_4717380.0","90.44011684768361","33828.64499436927"
"321180.0_4547340.0","328980.0_4590630.0","148.22245497816974","53746.36144099679"
"313380.0_4533300.0","319230.0_4535250.0","17.6568544","6886.173157302029"
"348870.0_4690080.0","354720.0_4692420.0","22.071068","8607.716446627535"
"320010.0_4745070.0","331320.0_4677210.0","210.782757790735","79163.27486234577"
"302850.0_4537590.0","310650.0_4580880.0","134.48326249536743","49562.471837067234"
"337560.0_4668630.0","348870.0_4714650.0","147.57220243511864","55952.53459829882"
"316500.0_4587120.0","321960.0_4558260.0","82.32741764768367","31444.692629208104"
"386310.0_4607400.0","393720.0_4619880.0","44.88477679999998","16920.06276123159"
"335220.0_4688520.0","344190.0_4695150.0","40.42792244768371","15103.889603929565"
"312600.0_4705680.0","313380.0_4711140.0","15.6568544","6106.173157302029"
"329370.0_4675260.0","371490.0_4717380.0","182.16257158743502","69635.00643536606"
"270480.0_4504830.0","327810.0_4569570.0","250.90664160000028","97853.58866850373"
"351600.0_4711530.0","357450.0_4713480.0","19.95157681755934","6980.803025278549"
"309480.0_4701390.0","311820.0_4700610.0","6.8284272","2663.086578651014"
"292320.0_4527840.0","301680.0_4565670.0","123.50580242255357","44882.47183706724"
"410100.0_4693980.0","412440.0_4692810.0","7.2426408","2824.6298679765214"
"267360.0_4511070.0","324300.0_4560210.0","226.20815600000023","88221.17959266808"
"314160.0_4736880.0","337170.0_4689300.0","178.35697980732337","60002.59735953041"
"269310.0_4503270.0","303240.0_4544220.0","164.06480085597786","58659.573542111"
"350040.0_4594920.0","352380.0_4594530.0","6.4142136","2501.543289325507"
"305970.0_4579320.0","318450.0_4588290.0","56.69848559999997","22112.40907583565"
"277110.0_4541490.0","307530.0_4548510.0","103.83940245597786","35171.66881178869"
"367200.0_4723620.0","372270.0_4663560.0","203.32754281828298","71663.40038480895"
"303240.0_4544220.0","316110.0_4583610.0","131.61707240998857","46832.471837067234"
"317280.0_4696710.0","329370.0_4675260.0","79.99686645267793","28797.841969090714"
"332100.0_4689690.0","399960.0_4681890.0","204.33849760499453","77954.07788762434"
